State,arrest_WEAPON_sum_pred,arrest_WEAPON_avg_pred,combined_pred
MI,1.0442359e-07,8.752855e-08,9.597607e-08
MI,2.5396346e-07,2.1240213e-07,2.3318279e-07
MI,1.0,1.0,1.0
MI,2.430975e-07,1.9928498e-07,2.2119124e-07
MI,3.4044498e-07,2.8607877e-07,3.1326186e-07
MI,1.3282694e-06,1.470835e-06,1.3995522e-06
MN,2.573392e-07,2.4426083e-07,2.508e-07
MN,1.8544075e-07,1.6381674e-07,1.7462875e-07
MN,6.4639536e-08,5.649748e-08,6.056851e-08
MN,5.0946494e-07,6.4692944e-07,5.7819716e-07
MN,6.50823e-08,5.7198466e-08,6.114038e-08
MN,3.2657758e-07,3.050018e-07,3.157897e-07
MN,3.2736355e-06,3.1987443e-06,3.23619e-06
MN,2.751464e-05,2.6466681e-05,2.699066e-05
MN,1.0,1.0,1.0
MN,1.1475231e-07,1.0112939e-07,1.0794085e-07
MN,9.828792e-08,7.840398e-08,8.834595e-08
MN,2.1075905e-07,2.6766367e-07,2.3921137e-07
MN,9.3487834e-08,8.0577266e-08,8.703255e-08
MN,6.852801e-08,5.7200648e-08,6.286433e-08
MN,6.097054e-08,5.0597766e-08,5.5784156e-08
MN,3.907194e-08,3.1699653e-08,3.5385796e-08
MN,4.861881e-06,3.481152e-06,4.1715166e-06
MN,1.4389857e-07,1.2463161e-07,1.342651e-07
MN,6.680644e-07,5.955816e-07,6.31823e-07
MN,1.4009423e-07,1.3173016e-07,1.3591219e-07
MN,2.751746e-06,3.3248798e-06,3.038313e-06
MN,1.5142973e-07,1.3459965e-07,1.4301469e-07
MN,1.9571415e-07,1.6324422e-07,1.7947919e-07
MN,7.212657e-08,6.445892e-08,6.829275e-08
MN,0.9999779,0.9999816,0.99997973
FL,9.470749e-06,8.468e-06,8.969375e-06
AZ,4.3240425e-06,7.0328397e-06,5.678441e-06
MN,8.536993e-08,7.125011e-08,7.831002e-08
MN,1.0,1.0,1.0
MN,2.1125247e-07,1.9391626e-07,2.0258437e-07
MN,2.7555001e-05,1.4172497e-05,2.0863748e-05
MN,5.1592644e-05,4.4102006e-05,4.7847323e-05
MN,2.9108506e-07,2.1902248e-07,2.5505378e-07
MN,2.8731865e-06,3.2182047e-06,3.0456956e-06
MN,4.9365564e-08,4.6972254e-08,4.8168907e-08
MN,3.6014677e-07,3.525355e-07,3.5634113e-07
MN,7.27218e-07,9.4649096e-07,8.368545e-07
MN,1.7036747e-07,1.6027714e-07,1.653223e-07
MN,5.758939e-06,8.261702e-06,7.0103206e-06
MN,3.5168895e-07,4.6089127e-07,4.062901e-07
MN,1.0,1.0,1.0
MN,1.8944172e-07,1.7332603e-07,1.8138388e-07
MN,9.9754836e-08,9.1371156e-08,9.5562996e-08
MN,9.343716e-06,1.1740515e-05,1.0542115e-05
MN,6.0664185e-08,5.208069e-08,5.6372436e-08
MN,2.9479952e-07,2.746301e-07,2.8471482e-07
MN,2.9362743e-06,3.6152362e-06,3.2757553e-06
MN,9.4885465e-08,8.5591346e-08,9.02384e-08
MN,2.1784405e-07,1.9130864e-07,2.0457634e-07
MN,2.1053893e-05,2.603617e-05,2.3545032e-05
MN,9.339249e-08,8.000024e-08,8.669636e-08
MN,5.9856646e-08,5.1495633e-08,5.567614e-08
MN,9.463026e-08,8.124022e-08,8.793524e-08
MN,7.366693e-08,6.433658e-08,6.900176e-08
MN,6.312955e-06,5.450448e-06,5.8817013e-06
MS,2.011836e-06,2.613897e-06,2.3128664e-06
MS,3.5464643e-07,3.1662012e-07,3.3563327e-07
MS,1.0823432e-05,1.1304678e-05,1.1064055e-05
MS,1.0055321e-06,8.8119833e-07,9.433652e-07
MS,1.2145593e-06,1.1931378e-06,1.2038486e-06
MS,6.1893314e-07,5.945459e-07,6.067395e-07
MS,6.752248e-07,6.128341e-07,6.4402946e-07
MS,1.0,1.0,1.0
MS,0.9999922,0.9999931,0.9999926
MS,3.717676e-07,3.7389384e-07,3.7283073e-07
MS,0.99998796,0.9999912,0.99998957
MS,0.99999416,0.99999577,0.999995
MS,1.0,1.0,1.0
MS,1.0866319e-06,9.751976e-07,1.0309147e-06
MS,5.800183e-07,5.136537e-07,5.4683596e-07
MS,3.0736993e-07,2.7731673e-07,2.9234332e-07
MS,5.064185e-07,4.663188e-07,4.8636866e-07
MS,1.0,1.0,1.0
MS,1.0,1.0,1.0
MS,1.0,1.0,1.0
MS,0.9999775,0.9999744,0.999976
MS,2.807419e-06,2.5726556e-06,2.6900373e-06
MS,1.2543374e-05,1.2413557e-05,1.2478466e-05
MS,3.4699846e-07,3.0891772e-07,3.279581e-07
MS,6.932157e-07,6.704035e-07,6.8180964e-07
MS,4.5860477e-07,3.920643e-07,4.2533452e-07
MS,7.5135273e-07,7.446821e-07,7.4801744e-07
MS,6.252085e-07,4.8546536e-07,5.553369e-07
MS,5.301261e-07,4.4424286e-07,4.871845e-07
MS,5.319392e-07,4.6546128e-07,4.987002e-07
MS,3.4579273e-06,3.7725815e-06,3.6152544e-06
MS,4.9864707e-07,4.4123365e-07,4.6994035e-07
MS,4.278111e-06,3.840743e-06,4.059427e-06
MS,1.0,1.0,1.0
MS,1.9987076e-06,1.0987752e-06,1.5487415e-06
MS,5.3407103e-07,4.829289e-07,5.0849997e-07
MS,0.9999949,0.9999953,0.9999951
MS,1.3194381e-06,1.4307756e-06,1.3751069e-06
MO,5.351749e-07,3.8905515e-07,4.62115e-07
MO,8.493877e-07,7.088696e-07,7.7912864e-07
MO,1.3299903e-07,1.16551725e-07,1.2477538e-07
MO,2.0033015e-07,1.8121585e-07,1.90773e-07
MO,9.17349e-08,8.138353e-08,8.655921e-08
MO,3.9691397e-05,2.1492078e-05,3.059174e-05
MO,3.8459842e-07,3.048029e-07,3.4470065e-07
MO,1.657574e-07,1.4307263e-07,1.54415e-07
MO,1.3157224e-06,1.0746126e-06,1.1951674e-06
AL,7.612316e-07,6.9133216e-07,7.262819e-07
CA,1.52798e-07,1.3408767e-07,1.4344283e-07
CO,6.8127844e-07,6.459079e-07,6.6359314e-07
MA,9.935209e-08,8.921371e-08,9.4282896e-08
MA,9.890343e-08,8.995183e-08,9.4427634e-08
CA,4.1909837e-07,3.8202785e-07,4.0056312e-07
MA,1.1770246e-07,1.15526326e-07,1.16614395e-07
MA,2.0290045e-07,1.7685014e-07,1.898753e-07
MA,0.00017716714,0.00014188152,0.00015952432
MA,3.175002e-06,3.3012873e-06,3.2381445e-06
MA,5.0154433e-08,4.1211006e-08,4.5682718e-08
FL,1.9656112e-07,2.0164735e-07,1.9910424e-07
MA,1.3013214e-07,1.18351586e-07,1.2424186e-07
MA,4.3824397e-07,3.6374593e-07,4.0099496e-07
MA,3.0059574e-10,4.768126e-10,3.8870418e-10
MA,2.3641066e-07,2.2115393e-07,2.2878228e-07
MA,3.0315102e-06,3.107099e-06,3.0693045e-06
MA,7.64319e-08,6.797242e-08,7.220216e-08
MA,8.776225e-08,7.508321e-08,8.1422726e-08
MA,0.99999595,0.99999696,0.9999964
MA,7.511759e-08,6.0734806e-08,6.7926194e-08
MA,4.500353e-08,3.630088e-08,4.0652203e-08
MA,1.178301e-06,8.6263685e-07,1.020469e-06
NH,1.846373e-07,1.5700377e-07,1.7082053e-07
MA,8.788437e-08,7.554418e-08,8.1714276e-08
MA,3.6278837e-07,2.7120907e-07,3.1699872e-07
MA,2.7183054e-07,1.8793305e-07,2.298818e-07
MA,5.94804e-08,5.187359e-08,5.5676995e-08
MA,2.7761095e-07,2.575771e-07,2.6759403e-07
MA,1.011236e-07,8.704275e-08,9.408318e-08
MA,7.6160354e-08,6.4228566e-08,7.019446e-08
MA,6.788885e-08,6.186858e-08,6.487872e-08
MA,1.5242933e-06,1.4181351e-06,1.4712142e-06
MA,9.3411195e-08,8.5826585e-08,8.9618894e-08
MA,4.932914e-07,4.1421737e-07,4.5375438e-07
MA,1.2516047e-07,1.15725136e-07,1.204428e-07
MA,1.0614149e-07,1.01379875e-07,1.03760684e-07
MA,1.2199209e-07,9.692925e-08,1.0946067e-07
MA,9.5538866e-08,8.360113e-08,8.9569994e-08
NC,1.5090036e-07,1.220711e-07,1.3648574e-07
MA,1.034966e-07,8.915077e-08,9.632369e-08
MA,4.795035e-07,3.7598994e-07,4.2774673e-07
MA,4.401959e-08,3.5395235e-08,3.9707412e-08
MA,7.3980225e-08,6.0012e-08,6.699611e-08
MA,5.116335e-08,4.180836e-08,4.6485855e-08
MA,7.560789e-08,6.4913074e-08,7.0260484e-08
CT,1.587347e-07,1.5235332e-07,1.55544e-07
MA,3.04648e-07,2.5496547e-07,2.7980673e-07
MA,1.0,1.0,1.0
MA,1.0061825e-06,8.86523e-07,9.4635277e-07
MA,1.0,1.0,1.0
MA,6.444887e-06,9.322746e-06,7.883817e-06
MA,3.4790476e-06,2.7100168e-06,3.094532e-06
MA,3.8138385e-06,2.7727756e-06,3.2933071e-06
MA,3.766686e-07,3.3796672e-07,3.5731767e-07
MA,0.9999929,0.9999941,0.9999935
MA,1.4231246e-07,1.2721574e-07,1.347641e-07
MA,2.76115e-05,1.8729068e-05,2.3170283e-05
MA,1.2065043e-07,1.04638524e-07,1.1264447e-07
MA,1.2166188e-07,9.5549616e-08,1.0860575e-07
MA,0.9999378,0.99995416,0.999946
MA,1.2769013e-05,1.777116e-05,1.5270087e-05
MA,1.5113844e-06,1.5437078e-06,1.5275461e-06
MA,3.904423e-07,3.4079255e-07,3.6561744e-07
CT,1.9618544e-07,1.7456654e-07,1.85376e-07
MA,9.0620824e-07,7.0964745e-07,8.0792785e-07
MA,7.980575e-07,8.180596e-07,8.0805853e-07
MI,3.2102426e-07,2.6768487e-07,2.9435455e-07
MI,8.562556e-06,7.243832e-06,7.903194e-06
MI,2.78579e-07,2.4791154e-07,2.6324528e-07
MI,2.3600744e-07,2.1431191e-07,2.2515968e-07
MI,2.1545122e-06,1.399699e-06,1.7771056e-06
MI,2.0893711e-07,1.7975711e-07,1.9434711e-07
MI,8.3703635e-05,8.17241e-05,8.271387e-05
MI,1.2008318e-06,1.0156031e-06,1.1082175e-06
MI,2.295395e-07,2.0064219e-07,2.1509084e-07
MI,4.612637e-07,4.262194e-07,4.4374156e-07
MI,8.360836e-07,7.358905e-07,7.85987e-07
MI,1.6200089e-07,1.3299942e-07,1.4750015e-07
MI,1.8603626e-07,1.6099102e-07,1.7351364e-07
HI,5.244864e-07,4.2021256e-07,4.7234948e-07
LA,1.0886601e-07,8.450693e-08,9.668647e-08
MD,2.5588017e-07,2.0363049e-07,2.2975533e-07
NY,1.11039675e-07,8.4923975e-08,9.7981825e-08
NC,5.161561e-07,4.4463152e-07,4.803938e-07
VA,1.1167474e-07,8.95979e-08,1.0063631e-07
VA,1.260738e-07,1.00870665e-07,1.1347223e-07
VA,1.2620781e-07,1.03050645e-07,1.1462923e-07
MI,1.7789195e-07,1.4296623e-07,1.604291e-07
GA,1.8350836e-07,1.4431609e-07,1.6391223e-07
MI,3.2216823e-07,2.9412666e-07,3.0814743e-07
MI,2.8966417e-07,2.798067e-07,2.8473545e-07
MI,2.1029446e-07,1.8791066e-07,1.9910256e-07
MI,1.1061654e-06,1.068149e-06,1.0871572e-06
MI,1.2129827e-06,1.4871257e-06,1.3500542e-06
MI,2.9386257e-07,2.79167e-07,2.865148e-07
MI,1.4889882e-05,1.6076967e-05,1.5483423e-05
MI,1.4436099e-06,1.4080629e-06,1.4258364e-06
MI,1.0800954e-07,9.9825066e-08,1.039173e-07
MI,1.4092261e-07,1.3044054e-07,1.3568157e-07
MI,1.804641e-07,1.5425245e-07,1.6735828e-07
MI,1.4792238e-05,1.5602292e-05,1.5197265e-05
MI,2.4677976e-07,2.1801489e-07,2.3239733e-07
MI,1.2738121e-07,1.1199683e-07,1.1968902e-07
TX,1.6155084e-07,1.4577014e-07,1.536605e-07
MI,1.5425216e-07,1.2694186e-07,1.4059701e-07
MI,1.3451007e-07,1.1419891e-07,1.243545e-07
MI,8.290214e-08,7.392818e-08,7.8415155e-08
MI,1.7068687e-07,1.4798607e-07,1.5933648e-07
MI,1.7865804e-07,1.6120795e-07,1.69933e-07
MI,1.2699985e-07,1.1189136e-07,1.194456e-07
MI,2.9269262e-07,2.3854975e-07,2.6562117e-07
MI,1.490182e-07,1.2829864e-07,1.3865842e-07
MI,1.5866128e-07,1.3740984e-07,1.4803555e-07
MI,1.8495982e-07,1.7815901e-07,1.8155941e-07
MI,2.3209059e-06,1.8367957e-06,2.0788507e-06
MI,1.1441705e-07,1.0299346e-07,1.0870525e-07
MI,1.2562984e-07,1.07585166e-07,1.166075e-07
MI,1.0164009e-07,7.934483e-08,9.049246e-08
MI,0.01578522,0.015516541,0.01565088
MI,4.6542843e-07,4.497234e-07,4.575759e-07
MI,4.9653145e-06,5.8367614e-06,5.401038e-06
MI,1.6654761e-07,1.573883e-07,1.6196796e-07
MI,3.3086232e-07,3.108659e-07,3.208641e-07
MI,1.2144678e-06,1.074836e-06,1.1446518e-06
MI,2.2340792e-07,2.0232116e-07,2.1286453e-07
MI,3.5843217e-07,3.2036488e-07,3.3939853e-07
MI,1.7851652e-07,1.506835e-07,1.6460001e-07
MI,1.5586383e-07,1.4141251e-07,1.4863818e-07
MI,4.2104293e-07,3.740422e-07,3.9754258e-07
MI,2.8942532e-07,2.5762378e-07,2.7352456e-07
MI,2.5600787e-06,2.7793146e-06,2.6696966e-06
MI,2.1385743e-07,2.0193872e-07,2.0789807e-07
MI,0.9999961,0.99999744,0.9999968
MI,3.2277407e-07,2.8800207e-07,3.0538808e-07
MI,2.4314393e-06,2.1795638e-06,2.3055015e-06
MI,2.0799477e-07,1.7340159e-07,1.9069819e-07
MI,4.482077e-07,3.393678e-07,3.9378773e-07
MI,4.4871578e-07,3.2877003e-07,3.887429e-07
MI,2.6488914e-07,2.274361e-07,2.461626e-07
MI,1.7882387e-07,1.403566e-07,1.5959023e-07
MI,0.99999356,0.99999493,0.9999943
MI,1.0,1.0,1.0
MI,1.0,1.0,1.0
MI,1.9882464e-07,1.397966e-07,1.6931062e-07
MI,2.308556e-07,1.9011753e-07,2.1048658e-07
MI,9.115461e-08,7.965568e-08,8.540515e-08
MI,5.505346e-07,4.865476e-07,5.185411e-07
MI,1.340203e-07,1.2324448e-07,1.286324e-07
MI,2.3640999e-07,2.0770854e-07,2.2205927e-07
MI,4.026592e-07,3.6858685e-07,3.8562303e-07
MI,1.8493564e-07,1.6722068e-07,1.7607816e-07
MI,1.7961334e-07,1.6287909e-07,1.7124621e-07
MI,1.726121e-07,1.4750194e-07,1.6005703e-07
MI,1.9204862e-07,1.6519103e-07,1.7861981e-07
MI,1.0,1.0,1.0
MI,9.237242e-08,7.8841566e-08,8.560699e-08
MI,8.1618856e-07,6.981565e-07,7.5717253e-07
MI,2.4649702e-07,2.238257e-07,2.3516137e-07
MI,8.6329635e-08,7.336098e-08,7.984531e-08
MI,7.447794e-07,6.875863e-07,7.1618285e-07
MI,3.1388694e-07,2.7246693e-07,2.9317692e-07
MI,8.574281e-08,7.2470485e-08,7.910665e-08
MI,1.15469376e-07,1.0166646e-07,1.0856792e-07
MI,1.7721188e-06,1.6319798e-06,1.7020493e-06
FL,1.6858331e-07,1.5166516e-07,1.6012424e-07
IN,8.1451546e-08,7.159285e-08,7.65222e-08
MI,1.647109e-06,1.1133642e-06,1.3802367e-06
MI,2.3409913e-07,2.4127516e-07,2.3768715e-07
MI,0.9997743,0.9997957,0.99978495
MI,2.1148307e-07,1.8777003e-07,1.9962656e-07
MI,2.013616e-07,1.7320755e-07,1.8728457e-07
MI,3.5569644e-07,2.817714e-07,3.1873392e-07
MI,1.841184e-07,1.4933376e-07,1.6672608e-07
MI,3.4792993e-07,2.8240146e-07,3.151657e-07
MI,1.5573144e-07,1.4324436e-07,1.494879e-07
MI,2.774257e-07,2.5174475e-07,2.6458522e-07
MI,1.0,1.0,1.0
MI,3.1521784e-06,2.7070876e-06,2.929633e-06
MN,2.1256079e-07,2.0053372e-07,2.0654726e-07
MN,1.4361177e-07,1.1535865e-07,1.2948522e-07
MN,7.374931e-08,7.487327e-08,7.431129e-08
MN,5.2872304e-07,4.5269334e-07,4.907082e-07
MN,1.4648002e-07,1.2318232e-07,1.3483117e-07
MN,1.0920965e-06,1.5297996e-06,1.310948e-06
MN,1.9042742e-06,1.5843825e-06,1.7443283e-06
MN,1.150542e-07,9.8109425e-08,1.0658181e-07
MN,1.1493449e-06,1.8370217e-06,1.4931834e-06
MN,4.8625443e-06,5.555055e-06,5.2088e-06
MN,2.130356e-06,1.6263089e-06,1.8783325e-06
MN,5.668443e-07,4.5990205e-07,5.1337315e-07
MN,2.9270547e-07,2.5202243e-07,2.7236393e-07
MN,2.405136e-07,2.1653253e-07,2.2852306e-07
MN,1.1161788e-07,1.0187241e-07,1.0674515e-07
MN,5.972481e-08,4.8411945e-08,5.406838e-08
MN,6.161986e-08,5.035006e-08,5.598496e-08
MN,6.021678e-08,4.9990835e-08,5.5103804e-08
MN,9.889605e-06,1.00108955e-05,9.95025e-06
MN,9.915018e-07,9.394496e-07,9.654757e-07
MN,4.0441133e-08,3.6098783e-08,3.826996e-08
MN,2.8102477e-06,3.2240353e-06,3.0171414e-06
MN,0.99991596,0.9999463,0.9999311
MN,2.4328722e-07,2.349506e-07,2.3911892e-07
MN,4.7601884e-07,4.2642512e-07,4.5122198e-07
MN,1.8184535e-05,2.5494104e-05,2.183932e-05
MN,2.8461818e-06,1.708023e-06,2.2771023e-06
MN,5.9417918e-08,4.7968367e-08,5.3693142e-08
MN,8.3458055e-08,6.935485e-08,7.640645e-08
MN,2.023814e-05,1.7219696e-05,1.8728919e-05
MN,1.0323157e-05,9.108863e-06,9.71601e-06
MN,1.1478837e-06,9.4650994e-07,1.0471969e-06
MN,2.6980667e-06,2.5466418e-06,2.6223543e-06
MN,1.3976109e-05,1.20084e-05,1.2992254e-05
MN,9.0159496e-08,8.518532e-08,8.7672404e-08
MN,9.5084566e-08,8.7969056e-08,9.1526815e-08
MN,0.9999727,0.9999788,0.99997574
MN,1.5509103e-06,9.386337e-07,1.244772e-06
MN,5.505637e-06,6.441194e-06,5.9734157e-06
MN,1.12624484e-07,9.893475e-08,1.0577962e-07
MN,1.2770197e-07,1.0934527e-07,1.18523616e-07
MN,1.14517476e-07,1.0131743e-07,1.0791746e-07
MN,7.5274066e-08,6.8420135e-08,7.18471e-08
MN,2.9272584e-07,2.8116287e-07,2.8694436e-07
MN,2.718064e-06,3.8252438e-06,3.271654e-06
MN,1.3214412e-07,1.15656846e-07,1.2390049e-07
MN,1.8488345e-07,1.4093483e-07,1.6290915e-07
MN,1.0028193e-07,9.762167e-08,9.89518e-08
MN,7.713752e-06,4.7110348e-06,6.2123936e-06
MN,3.2284266e-08,2.5837537e-08,2.9060901e-08
MN,7.2155466e-08,6.235906e-08,6.725726e-08
MN,1.2355528e-07,1.096366e-07,1.1659594e-07
MN,6.864431e-08,5.986818e-08,6.425624e-08
MN,8.28149e-08,7.5337695e-08,7.90763e-08
MN,4.2120105e-06,5.0740014e-06,4.643006e-06
MN,2.3246018e-07,1.747881e-07,2.0362414e-07
MN,9.2106056e-08,7.777737e-08,8.494172e-08
MN,1.420398e-07,1.3940266e-07,1.4072123e-07
MN,1.0107443e-07,9.04104e-08,9.5742415e-08
MN,4.561427e-06,4.644907e-06,4.6031673e-06
MN,1.11990424e-07,1.1597848e-07,1.13984456e-07
MN,6.423812e-08,5.7357315e-08,6.079772e-08
MS,1.0,1.0,1.0
MS,8.899691e-06,8.790213e-06,8.844952e-06
MS,7.1116488e-06,6.4812643e-06,6.7964565e-06
MS,0.99999475,0.9999959,0.99999535
MS,6.7353853e-06,7.347562e-06,7.0414735e-06
MS,6.4058264e-07,6.720454e-07,6.56314e-07
MS,0.999999,0.99999905,0.99999905
MS,6.1596126e-07,5.695265e-07,5.9274385e-07
MS,8.1739984e-07,8.4379184e-07,8.305958e-07
MS,1.0,1.0,1.0
MS,9.444991e-07,8.436687e-07,8.940839e-07
MS,1.0,1.0,1.0
MS,7.3447916e-07,6.945233e-07,7.145012e-07
MS,4.320681e-07,3.8976856e-07,4.1091835e-07
MS,0.9999959,0.99999523,0.9999956
MS,5.646341e-09,1.16427366e-08,8.644539e-09
MS,3.62877e-06,3.1192658e-06,3.374018e-06
MS,1.0,1.0,1.0
MS,1.0,1.0,1.0
MS,6.152532e-07,6.0151234e-07,6.083828e-07
MS,3.6851623e-07,3.3330724e-07,3.5091173e-07
MS,5.016788e-07,4.847871e-07,4.9323296e-07
MS,4.2017328e-07,3.8413657e-07,4.021549e-07
MS,6.513626e-07,6.4325724e-07,6.473099e-07
MS,1.0,1.0,1.0
MS,5.715654e-06,4.9080527e-06,5.3118533e-06
MS,0.9999685,0.999972,0.99997026
MS,1.0,1.0,1.0
MS,1.0,1.0,1.0
MS,1.0,1.0,1.0
MS,4.102784e-07,3.9490308e-07,4.0259073e-07
MO,1.4718296e-07,1.2711679e-07,1.3714987e-07
MO,1.0,1.0,1.0
MO,1.0,1.0,1.0
MO,1.3883258e-07,1.14293265e-07,1.2656292e-07
MO,2.1701732e-07,1.8939583e-07,2.0320658e-07
MO,8.572557e-06,9.56815e-06,9.070353e-06
MO,7.4476594e-07,6.271427e-07,6.859543e-07
KS,1.5318055e-07,1.3494166e-07,1.440611e-07
