INSTNM,arrest_WEAPON_sum_pred,arrest_WEAPON_avg_pred,combined_pred
Southeastern University,7.924022e-07,5.3004726e-07,6.612247e-07
Southeastern University,3.6572234e-07,2.3255087e-07,2.9913662e-07
Southeastern University,1.1572961e-06,7.8574624e-07,9.715211e-07
Southeastern University,4.955774e-07,3.2142188e-07,4.0849966e-07
Southeastern University,1.3296192e-06,1.829298e-06,1.5794585e-06
Southeastern University,2.0682538e-07,1.2679087e-07,1.6680812e-07
Bene's Career Academy,2.2351287e-06,1.625639e-06,1.9303839e-06
Riveroak Technical College,5.5700764e-07,3.843018e-07,4.7065473e-07
Tallahassee Community College,1.684815e-05,1.2115169e-05,1.4481659e-05
Tallahassee Community College,6.6076814e-07,4.1449516e-07,5.3763165e-07
Tallahassee Community College,8.0765267e-07,4.89722e-07,6.486873e-07
Tallahassee Community College,4.157565e-07,2.6395608e-07,3.3985629e-07
Talmudic College of Florida,3.9154864e-07,2.6687098e-07,3.292098e-07
The University of Tampa,5.4783577e-08,1.9117387e-07,1.2297872e-07
Trinity College of Florida,4.223407e-07,2.7910792e-07,3.507243e-07
Valencia College,1.3491505e-06,9.704308e-07,1.1597906e-06
Valencia College,4.2268158e-07,2.8914334e-07,3.5591245e-07
Valencia College,2.895942e-06,2.0870282e-06,2.4914852e-06
Valencia College,8.202329e-07,5.590267e-07,6.896298e-07
Rasmussen University-Florida,1.3050129e-06,8.9706106e-07,1.101037e-06
Rasmussen University-Florida,8.839346e-07,5.7263196e-07,7.282833e-07
The University of West Florida,1.0,1.0,1.0
The University of West Florida,1.579127e-06,1.1029695e-06,1.3410482e-06
Orange Technical College-Westside Campus,0.99998146,0.9999825,0.999982
Orange Technical College-East Campus,6.166601e-07,3.8785484e-07,5.022575e-07
Abraham Baldwin Agricultural College,4.771365e-07,3.1436895e-07,3.9575272e-07
Agnes Scott College,2.643196e-06,2.2915815e-06,2.4673886e-06
Interactive College of Technology-Chamblee,1.8876917e-06,1.2753939e-06,1.5815428e-06
Interactive College of Technology-Morrow,5.698025e-07,3.8244266e-07,4.7612258e-07
Andrew College,4.2285765e-06,3.96892e-06,4.098748e-06
Georgia Career Institute,3.286832e-07,2.150385e-07,2.7186084e-07
Point University,2.0156826e-06,1.1241336e-06,1.5699081e-06
Atlanta Metropolitan State College,4.3157678e-07,2.956092e-07,3.63593e-07
Atlanta's John Marshall Law School,3.091547e-07,1.8690693e-07,2.480308e-07
Brenau University,5.068954e-07,3.825233e-07,4.4470934e-07
Brenau University,3.140076e-07,1.991592e-07,2.565834e-07
Brewton-Parker College,0.9999999,0.9999998,0.9999999
College of Coastal Georgia,5.9515804e-07,3.6540123e-07,4.8027965e-07
West Georgia Technical College,4.884808e-07,3.1895829e-07,4.0371953e-07
West Georgia Technical College,2.8845508e-07,1.7760023e-07,2.3302766e-07
West Georgia Technical College,5.777702e-07,3.4620547e-07,4.6198784e-07
West Georgia Technical College,1.0,1.0,1.0
West Georgia Technical College,4.8574367e-07,2.947284e-07,3.9023604e-07
West Georgia Technical College,3.730917e-07,2.2646537e-07,2.9977855e-07
West Georgia Technical College,1.3156684e-06,8.1887293e-07,1.0672707e-06
West Georgia Technical College,1.4176375e-06,8.8417994e-07,1.1509087e-06
Clayton  State University,1.0,1.0,1.0
Columbia Theological Seminary,8.9482074e-07,6.119995e-07,7.534101e-07
Columbus Technical College,3.0380025e-07,1.8975453e-07,2.467774e-07
Columbus State University,4.3731775e-06,4.0089462e-06,4.1910616e-06
Georgia Northwestern Technical College,2.4164177e-07,1.4805043e-07,1.9484611e-07
Georgia Northwestern Technical College,9.403791e-07,6.0090406e-07,7.706416e-07
Georgia Northwestern Technical College,2.7355264e-07,1.679935e-07,2.2077307e-07
Georgia Northwestern Technical College,2.8492704e-07,1.778582e-07,2.3139262e-07
Dalton State College,2.4226254e-06,2.6263683e-06,2.5244967e-06
Dalton State College,8.090326e-07,5.3736056e-07,6.731966e-07
South University-Savannah,7.011745e-07,4.5064087e-07,5.759077e-07
South University-Savannah,8.262255e-07,5.367055e-07,6.814655e-07
East Georgia State College,1.0,1.0,1.0
East Georgia State College,0.9974799,0.99792516,0.99770254
East Georgia State College,4.705131e-06,2.710539e-06,3.7078348e-06
Emmanuel College,2.0031926e-07,8.324836e-08,1.4178381e-07
Emory University,4.6909727e-06,6.5524496e-06,5.6217114e-06
Emory University,8.6160135e-06,7.2112925e-06,7.9136535e-06
Emory University,1.2790115e-06,7.9055593e-07,1.0347837e-06
Emory University,5.237836e-07,3.234884e-07,4.23636e-07
Emory University,0.99994785,0.9999282,0.999938
Emory University,5.224668e-06,4.200662e-06,4.712665e-06
Emory University,7.248887e-07,3.9872748e-07,5.6180806e-07
Georgia Highlands College,4.3431922e-07,2.8574394e-07,3.6003158e-07
Georgia Highlands College,1.820464e-06,1.1791025e-06,1.4997833e-06
Fort Valley State University,1.0,1.0,1.0
Georgia Southern University,1.0,1.0,1.0
Georgia Southern University,2.2339684e-05,1.47237815e-05,1.8531733e-05
Georgia State University,1.0,1.0,1.0
Southern Crescent Technical College,9.1586696e-07,7.5328273e-07,8.3457485e-07
Southern Crescent Technical College,3.2330396e-07,1.9958891e-07,2.6144644e-07
Southern Crescent Technical College,8.530846e-07,5.683768e-07,7.1073066e-07
Southern Crescent Technical College,1.0566273e-06,6.870803e-07,8.718538e-07
Gupton Jones College of Funeral Service,6.3875615e-07,4.1500817e-07,5.2688216e-07
Gwinnett College-Lilburn,4.7784687e-07,3.0230808e-07,3.9007747e-07
Gwinnett Technical College,1.3423345e-06,1.0323523e-06,1.1873434e-06
Gwinnett Technical College,3.65775e-07,2.1698648e-07,2.9138073e-07
Lanier Technical College,1.6112311e-07,1.04462444e-07,1.3279278e-07
Lanier Technical College,7.945028e-07,5.6347193e-07,6.7898736e-07
Lanier Technical College,9.69344e-07,6.0814676e-07,7.887454e-07
Lanier Technical College,6.887322e-07,4.294517e-07,5.59092e-07
Lanier Technical College,3.7152765e-07,2.2551127e-07,2.9851947e-07
Lanier Technical College,1.6980105e-07,1.0472418e-07,1.3726262e-07
Chattahoochee Technical College,3.57154e-07,2.3662585e-07,2.9688994e-07
Chattahoochee Technical College,3.8525994e-07,2.3524612e-07,3.1025303e-07
Chattahoochee Technical College,6.5055616e-07,4.1170236e-07,5.311293e-07
Chattahoochee Technical College,2.844617e-07,1.7823582e-07,2.3134876e-07
Chattahoochee Technical College,3.544618e-07,2.312948e-07,2.928783e-07
Chattahoochee Technical College,3.6084847e-07,2.1545789e-07,2.881532e-07
Chattahoochee Technical College,2.9047138e-07,1.8980919e-07,2.4014028e-07
Mercer University,0.9999943,0.99999475,0.9999945
Morehouse College,0.99999785,0.9999974,0.9999976
North Georgia Technical College,5.353387e-07,3.6913494e-07,4.522368e-07
Oglethorpe University,5.2447632e-08,1.4360719e-08,3.3404177e-08
Paine College,1.1293064e-06,8.485829e-07,9.889446e-07
Piedmont University,2.163061e-07,1.336796e-07,1.7499286e-07
Miami Ad School-Atlanta,9.14066e-07,6.445394e-07,7.793027e-07
Savannah Technical College,7.127579e-07,4.7062292e-07,5.916904e-07
Savannah Technical College,3.8240583e-07,2.5267946e-07,3.1754263e-07
Savannah Technical College,6.70619e-07,4.4928484e-07,5.599519e-07
Savannah College of Art and Design,0.0009152937,0.0010766372,0.0009959654
Savannah State University,1.0,1.0,1.0
Shorter University,5.182766e-07,3.2321796e-07,4.2074726e-07
Thomas University,5.428819e-07,3.5636228e-07,4.4962206e-07
Toccoa Falls College,7.4361346e-08,6.373968e-08,6.9050515e-08
Wiregrass Georgia Technical College,1.8443593e-06,1.1753751e-06,1.5098672e-06
Young Harris College,1.2636448e-05,1.2222654e-05,1.2429551e-05
University of Hawaii at Hilo,1.3198773e-05,1.5108472e-05,1.4153622e-05
University of Hawaii at Manoa,1.7040611e-06,1.1297362e-06,1.4168986e-06
Hawaii Institute of Hair Design,1.6616369e-07,1.1496174e-07,1.4056272e-07
Honolulu Community College,1.4789366e-07,1.080013e-07,1.2794749e-07
Kapiolani Community College,3.833011e-07,2.8451296e-07,3.3390705e-07
University of Hawaii Maui College,6.88526e-07,4.931249e-07,5.9082544e-07
University of Hawaii Maui College,4.581768e-07,3.1421368e-07,3.8619524e-07
Windward Community College,2.3701416e-06,1.61427e-06,1.9922059e-06
Carrington College-Boise,6.533478e-07,4.5706915e-07,5.552085e-07
Boise Bible College,1.7310612e-06,1.2182297e-06,1.4746454e-06
Boise State University,1.0,1.0,1.0
Boise State University,1.0997113e-06,7.0602044e-07,9.0286585e-07
Boise State University,2.4599615e-06,1.5557558e-06,2.0078587e-06
College of Eastern Idaho,0.9999788,0.99998266,0.9999807
University of Idaho,0.99997824,0.9999813,0.99997973
University of Idaho,1.9392178e-06,1.4340212e-06,1.6866195e-06
University of Idaho,1.7225474e-06,1.2699286e-06,1.4962379e-06
Lewis-Clark State College,9.618926e-06,9.274868e-06,9.446897e-06
Lewis-Clark State College,7.165596e-07,5.095383e-07,6.13049e-07
North Idaho College,0.99997926,0.9999743,0.99997675
Northwest Nazarene University,3.8187814e-06,2.0165576e-06,2.9176695e-06
Brigham Young University-Idaho,1.0,1.0,1.0
College of Southern Idaho,4.23988e-07,3.119719e-07,3.6797996e-07
College of Southern Idaho,3.7859496e-07,2.667183e-07,3.2265663e-07
College of Southern Idaho,4.3640347e-07,3.080152e-07,3.7220934e-07
American Academy of Art College,3.4183515e-07,2.5792568e-07,2.998804e-07
School of the Art Institute of Chicago,8.0099767e-07,6.061347e-07,7.035662e-07
Aurora University,2.93049e-07,1.9153903e-07,2.4229402e-07
Southwestern Illinois College,5.948119e-07,3.790556e-07,4.8693374e-07
Southwestern Illinois College,3.7184848e-06,2.5335946e-06,3.1260397e-06
Southwestern Illinois College,6.003352e-07,4.0822275e-07,5.04279e-07
Black Hawk College,3.3301146e-07,2.3316022e-07,2.8308585e-07
Black Hawk College,3.1342358e-07,2.0695599e-07,2.6018978e-07
Black Hawk College,2.2451323e-07,1.4828048e-07,1.8639685e-07
Blessing Rieman College of Nursing and Health Sciences,2.9173341e-07,2.0896461e-07,2.5034902e-07
Bradley University,1.0,1.0,1.0
Cameo Beauty Academy,3.050271e-07,2.004343e-07,2.527307e-07
Cannella School of Hair Design-Chicago,2.264019e-07,1.5748589e-07,1.9194388e-07
Carl Sandburg College,7.01802e-07,5.870384e-07,6.444202e-07
The Chicago School of Professional Psychology at Chicago,1.8871323e-07,1.3420306e-07,1.6145815e-07
Chicago State University,1.3457655e-05,5.801693e-06,9.6296735e-06
University of Chicago,1.0,1.0,1.0
University of Chicago,4.9007804e-07,3.1752788e-07,4.0380297e-07
City Colleges of Chicago-Olive-Harvey College,5.865096e-07,4.726276e-07,5.295686e-07
City Colleges of Chicago-Richard J Daley College,6.027274e-07,4.185827e-07,5.1065507e-07
City Colleges of Chicago-Harold Washington College,7.105271e-07,5.200377e-07,6.152824e-07
Danville Area Community College,2.2236468e-07,1.672194e-07,1.9479204e-07
Danville Area Community College,2.6389947e-07,1.6853285e-07,2.1621616e-07
Tricoci University of Beauty Culture,2.7385516e-07,1.8295303e-07,2.284041e-07
DePaul University,2.513875e-05,1.3412055e-05,1.9275401e-05
College of DuPage,1.1317193e-06,8.708523e-07,1.0012858e-06
Elgin Community College,6.334095e-07,4.4647308e-07,5.399413e-07
Elmhurst University,0.00024846615,0.0002787019,0.00026358402
Eureka College,7.056152e-06,5.369838e-06,6.212995e-06
"First Institute of Travel, Inc.",3.8721916e-07,2.6493612e-07,3.2607764e-07
"First Institute of Travel, Inc.",3.0808278e-07,2.0654586e-07,2.5731433e-07
Fox College,3.582982e-07,2.4795978e-07,3.0312899e-07
Gem City College,2.382017e-07,1.6775961e-07,2.0298066e-07
Governors State University,1.0,1.0,1.0
Greenville University,6.05401e-07,4.6389076e-07,5.346459e-07
Hair Professionals School of Cosmetology,4.272152e-07,3.107989e-07,3.6900707e-07
Rosalind Franklin University of Medicine and Science,6.2585514e-07,3.5698375e-07,4.914194e-07
University of Illinois Chicago,1.0,1.0,1.0
University of Illinois Chicago,1.2309581e-06,7.1966815e-07,9.753131e-07
Illinois College of Optometry,2.4348224e-06,2.0696284e-06,2.2522254e-06
University of Illinois Urbana-Champaign,5.324093e-06,3.959612e-06,4.6418527e-06
Illinois Wesleyan University,0.000111455556,8.0823156e-05,9.613935e-05
Illinois Central College,6.426805e-06,6.800335e-06,6.61357e-06
Illinois Central College,2.945494e-07,2.1585461e-07,2.55202e-07
Illinois Institute of Technology,6.7949793e-07,4.6420584e-07,5.718519e-07
Illinois Institute of Technology,5.738516e-07,3.692761e-07,4.7156385e-07
Illinois State University,1.0,1.0,1.0
Joliet Junior College,6.052001e-07,4.2858838e-07,5.1689426e-07
Joliet Junior College,5.0047794e-07,3.334055e-07,4.169417e-07
Joliet Junior College,1.2540974e-06,9.246731e-07,1.0893853e-06
Judson University,2.1891567e-06,1.8888784e-06,2.0390175e-06
Kaskaskia College,2.9214294e-07,1.9381643e-07,2.429797e-07
Educators of Beauty College of Cosmetology-Peru,5.4252996e-07,3.923306e-07,4.6743028e-07
College of Lake County,3.6724234e-07,2.7904804e-07,3.2314517e-07
Lake Forest Graduate School of Management,3.675808e-07,2.4740822e-07,3.0749453e-07
Lake Land College,6.706196e-07,4.6406066e-07,5.673401e-07
Lakeview College of Nursing,2.583853e-07,1.8132995e-07,2.1985764e-07
Lakeview College of Nursing,5.648611e-07,3.9685344e-07,4.808573e-07
Lewis and Clark Community College,8.8938526e-07,5.942455e-07,7.4181537e-07
Lewis University,1.9430446e-07,1.2289179e-07,1.5859813e-07
Lewis University,5.4596126e-07,3.6522007e-07,4.5559068e-07
Lincoln Christian University,3.3361954e-07,2.440059e-07,2.888127e-07
Lincoln Land Community College,4.36672e-07,2.860455e-07,3.6135873e-07
Lincoln Land Community College,2.5908165e-07,1.7271782e-07,2.1589973e-07
Lincoln Land Community College,6.116506e-07,4.0782118e-07,5.0973586e-07
Lincoln Land Community College,2.5675772e-07,1.6977094e-07,2.1326433e-07
Loyola University Chicago,1.0,1.0,1.0
Loyola University Chicago,1.1627156e-06,9.246484e-07,1.043682e-06
Loyola University Chicago,3.3643212e-07,2.2031442e-07,2.7837328e-07
Loyola University Chicago,3.3620185e-07,2.0681512e-07,2.715085e-07
Lutheran School of Theology at Chicago,5.13076e-07,4.4464932e-07,4.7886266e-07
Trinity College of Nursing & Health Sciences,6.7905546e-07,4.8160524e-07,5.803304e-07
Steven Papageorge Hair Academy,2.0512897e-07,1.4747339e-07,1.7630117e-07
McCormick Theological Seminary,2.6010284e-07,1.9569846e-07,2.2790064e-07
McHenry County College,3.619883e-07,2.6626645e-07,3.1412736e-07
McKendree University,3.1031846e-08,2.0018401e-08,2.5525123e-08
Moody Bible Institute,1.2178883e-05,8.886002e-06,1.05324425e-05
Moody Bible Institute,2.1550618e-07,1.4821529e-07,1.8186074e-07
Moraine Valley Community College,3.797217e-07,2.491856e-07,3.1445364e-07
Moraine Valley Community College,4.4843642e-07,2.8969123e-07,3.6906383e-07
Morton College,8.996118e-06,1.1468659e-05,1.0232388e-05
National Louis University,1.962088e-06,9.432938e-07,1.4526909e-06
National Louis University,6.7504067e-07,4.441539e-07,5.595973e-07
National University of Health Sciences,9.750303e-07,6.304354e-07,8.0273287e-07
North Park University,1.38029e-06,2.5818654e-06,1.9810777e-06
Northern Illinois University,1.256336e-06,8.216163e-07,1.0389762e-06
Northwestern University,1.0,1.0,1.0
Northwestern University,3.0907773e-07,1.9362096e-07,2.5134935e-07
Oakton Community College,4.6699657e-07,3.2025306e-07,3.9362482e-07
Oehrlein School of Cosmetology,8.4763013e-07,6.474942e-07,7.475621e-07
Professional's Choice Hair Design Academy,2.3296063e-07,1.4976219e-07,1.9136141e-07
Quincy University,2.1782444e-06,1.9949123e-06,2.0865782e-06
Rend Lake College,6.0104963e-07,4.0862824e-07,5.048389e-07
Richland Community College,6.523811e-06,4.9545156e-06,5.7391635e-06
Rock Valley College,9.481298e-07,5.312289e-07,7.3967936e-07
Rock Valley College,5.260714e-07,3.5996305e-07,4.4301723e-07
Rock Valley College,2.6390273e-07,1.7782173e-07,2.2086223e-07
Roosevelt University,3.2239228e-07,4.1729808e-07,3.6984517e-07
Roosevelt University,1.1032608e-06,7.521062e-07,9.276835e-07
Dominican University,2.0718262e-05,2.5259193e-05,2.2988726e-05
Saint Francis Medical Center College of Nursing,2.9978814e-06,2.2335093e-06,2.6156954e-06
University of St Francis,6.422679e-07,4.593721e-07,5.5082e-07
St. John's College-Department of Nursing,3.6980193e-06,4.103667e-06,3.9008432e-06
University of Illinois Springfield,6.4065836e-07,4.3677446e-07,5.387164e-07
University of Illinois Springfield,3.9662152e-07,2.5852484e-07,3.2757316e-07
Sauk Valley Community College,3.9818448e-07,2.8211073e-07,3.401476e-07
Shawnee Community College,2.448843e-07,1.7408907e-07,2.0948667e-07
Shawnee Community College,1.4029358e-06,1.0310417e-06,1.2169887e-06
St. Augustine College,2.1181752e-07,1.4774126e-07,1.7977939e-07
St. Augustine College,2.7610835e-07,1.9493756e-07,2.3552295e-07
St. Augustine College,3.530927e-07,2.3818443e-07,2.9563856e-07
Southeastern Illinois College,3.845566e-07,2.74617e-07,3.295868e-07
Spoon River College,2.6516742e-07,1.8220936e-07,2.2368839e-07
Spoon River College,1.0535784e-06,7.7791e-07,9.157442e-07
Saint Anthony College of Nursing,2.4815756e-07,1.8062164e-07,2.143896e-07
Southern Illinois University-Edwardsville,0.999965,0.9999597,0.99996233
Southern Illinois University-Edwardsville,8.430161e-06,5.944897e-06,7.1875293e-06
South Suburban College,2.6125338e-07,1.8231138e-07,2.2178239e-07
South Suburban College,3.5513074e-07,2.4866097e-07,3.0189585e-07
Trinity Christian College,1.09875e-06,9.260118e-07,1.0123808e-06
Triton College,0.9999662,0.99997103,0.99996865
Waubonsee Community College,4.0862784e-07,2.80953e-07,3.447904e-07
Western Illinois University,0.99999994,1.0,1.0
Wheaton College,5.008154e-06,5.1005104e-06,5.054332e-06
Wheaton College,2.6185728e-07,1.8744333e-07,2.2465031e-07
William Rainey Harper College,3.7003996e-05,3.154144e-05,3.4272718e-05
William Rainey Harper College,4.334234e-07,2.8905595e-07,3.6123967e-07
William Rainey Harper College,3.4890184e-07,2.2059088e-07,2.8474636e-07
Ball State University,1.0,1.0,1.0
Butler University,7.1176946e-06,9.232853e-06,8.175273e-06
College of Court Reporting Inc,1.2577921e-07,8.20381e-08,1.03908654e-07
Tricoci University of Beauty Culture-Highland,1.00211e-07,7.406889e-08,8.7139945e-08
DePauw University,6.306065e-06,4.317112e-06,5.3115887e-06
Earlham College,1.7412156e-06,1.6551364e-06,1.698176e-06
