State,arrest_LIQUOR_sum_pred,arrest_LIQUOR_avg_pred,combined_pred
MN,1.9211143e-06,1.8290502e-06,1.8750823e-06
MN,2.5748648e-07,2.890405e-07,2.7326348e-07
MN,4.7190875e-07,5.443828e-07,5.081458e-07
MN,1.0,1.0,1.0
MN,4.0030238e-05,4.0370513e-05,4.0200375e-05
MN,0.0111889355,0.011156048,0.011172492
MN,5.7322205e-07,6.350135e-07,6.0411776e-07
MN,1.9237898e-05,2.2196828e-05,2.0717362e-05
MN,4.0113184e-07,4.9097434e-07,4.460531e-07
MN,3.383579e-07,4.2844658e-07,3.8340224e-07
MN,4.1279495e-07,4.6719035e-07,4.3999265e-07
MN,1.4024971e-06,1.8566933e-06,1.6295952e-06
FL,1.1654834e-06,2.092056e-06,1.6287697e-06
AZ,1.3502253e-06,3.8433295e-06,2.5967774e-06
MN,4.7237162e-07,5.6543513e-07,5.189034e-07
MN,1.0,1.0,1.0
MN,1.2256166e-06,1.4070105e-06,1.3163135e-06
MN,1.0,1.0,1.0
MN,1.0,1.0,1.0
MN,1.9836339e-06,2.5393394e-06,2.2614868e-06
MN,3.027685e-06,4.639121e-06,3.833403e-06
MN,1.1806542e-06,1.336265e-06,1.2584596e-06
MN,8.455471e-07,1.0531776e-06,9.4936235e-07
MN,0.99994975,0.99993485,0.9999423
MN,6.961938e-07,9.051942e-07,8.00694e-07
MN,0.99999917,0.99999905,0.9999991
MN,1.6515023e-07,1.6257106e-07,1.6386065e-07
MN,0.99999243,0.9999942,0.9999933
MN,4.6103634e-07,5.636955e-07,5.123659e-07
MN,3.1542845e-07,3.8864056e-07,3.520345e-07
MN,0.0028045026,0.002617558,0.0027110302
MN,1.6542593e-07,1.9572815e-07,1.8057705e-07
MN,1.2095207e-06,1.3682118e-06,1.2888663e-06
MN,0.001988555,0.00158734,0.0017879475
MN,6.84335e-07,7.6773557e-07,7.260353e-07
MN,0.00020548343,0.0001958156,0.00020064952
MN,8.20682e-05,0.00013672584,0.00010939702
MN,9.123111e-07,1.1978019e-06,1.0550565e-06
MN,1.2369287e-07,1.4196125e-07,1.3282707e-07
MN,2.1313476e-06,2.2318359e-06,2.1815918e-06
MN,1.5249418e-06,1.7735255e-06,1.6492336e-06
MN,1.9896319e-05,3.3259585e-05,2.6577953e-05
MS,5.604097e-05,5.332916e-05,5.4685064e-05
MS,3.398144e-07,3.7254736e-07,3.5618086e-07
MS,0.012328569,0.010300714,0.011314642
MS,3.6084161e-06,3.3786819e-06,3.493549e-06
MS,3.339262e-06,3.2363698e-06,3.287816e-06
MS,2.6468206e-07,3.0584883e-07,2.8526546e-07
MS,1.3022851e-06,1.3068711e-06,1.3045781e-06
MS,0.0029451542,0.0026039372,0.0027745457
MS,2.8326244e-07,3.6368348e-07,3.2347296e-07
MS,7.615504e-07,8.0329954e-07,7.82425e-07
MS,1.4508379e-06,1.6137836e-06,1.5323108e-06
MS,0.9999951,0.9999947,0.9999949
MS,1.6140659e-05,1.856203e-05,1.7351344e-05
MS,1.1836886e-07,1.2304824e-07,1.2070855e-07
MS,8.6062204e-07,9.0258834e-07,8.8160516e-07
MS,5.835876e-07,6.135218e-07,5.985547e-07
MS,1.3878202e-06,1.5567681e-06,1.4722941e-06
MS,0.56190777,0.49791607,0.52991194
MS,1.0,1.0,1.0
MS,0.080862254,0.08977919,0.085320726
MS,0.9999292,0.99993104,0.99993014
MS,0.000110265864,0.000108978566,0.00010962221
MS,0.0026543317,0.0020930844,0.002373708
MS,1.9867149e-07,2.0834457e-07,2.0350802e-07
MS,1.6456066e-07,1.7426115e-07,1.694109e-07
MS,3.2106834e-07,3.2982962e-07,3.2544898e-07
MS,9.946936e-06,1.6961338e-05,1.3454137e-05
MS,3.5565373e-07,4.3451516e-07,3.9508444e-07
MS,1.091452e-06,1.2016462e-06,1.146549e-06
MS,8.3314734e-07,9.284639e-07,8.808056e-07
MS,2.6477196e-07,2.7983126e-07,2.723016e-07
MS,2.3572784e-07,2.5788606e-07,2.4680696e-07
MS,0.00010089588,9.7228265e-05,9.9062076e-05
MS,2.207094e-05,3.0680745e-05,2.6375843e-05
MS,1.2697125e-05,1.5204229e-05,1.3950677e-05
MS,5.805385e-07,6.4033156e-07,6.10435e-07
MS,1.2628044e-06,1.4933277e-06,1.378066e-06
MS,4.8712515e-08,5.7353375e-08,5.3032945e-08
MO,8.6634545e-06,1.4353169e-05,1.1508311e-05
MO,1.2425543e-05,1.3081643e-05,1.2753593e-05
MO,1.8330127e-07,2.1158858e-07,1.9744493e-07
MO,4.8828986e-07,5.263263e-07,5.073081e-07
MO,3.4534054e-07,3.95442e-07,3.7039126e-07
MO,1.0,1.0,1.0
MO,3.4789707e-07,3.9840174e-07,3.7314942e-07
MO,2.1059851e-07,2.4685673e-07,2.2872763e-07
MO,9.163784e-08,1.4341687e-07,1.1752735e-07
AL,4.8515153e-06,5.8733244e-06,5.36242e-06
CA,2.3061993e-07,2.6672873e-07,2.4867433e-07
CO,8.508373e-07,9.843986e-07,9.1761797e-07
MA,3.6803118e-07,4.0937596e-07,3.8870357e-07
MA,1.3533963e-07,2.0827683e-07,1.7180824e-07
CA,7.907959e-06,7.865044e-06,7.886501e-06
MA,7.009452e-08,8.4880895e-08,7.748771e-08
MA,1.2917782e-07,1.5661779e-07,1.428978e-07
MA,0.01092646,0.009006821,0.00996664
MA,1.6836038e-05,1.885795e-05,1.7846995e-05
MA,4.015827e-08,4.6944848e-08,4.355156e-08
FL,4.6565663e-08,5.386731e-08,5.0216485e-08
MA,1.3881598e-05,1.34075035e-05,1.3644551e-05
MA,5.690803e-05,5.4570693e-05,5.573936e-05
MA,3.7225755e-07,4.780082e-07,4.2513287e-07
MA,0.00019207141,0.00019678853,0.00019442997
MA,6.075676e-05,6.736953e-05,6.406315e-05
MA,1.2286449e-07,1.5362309e-07,1.3824379e-07
MA,1.7277433e-05,1.6987335e-05,1.7132385e-05
MA,1.0,1.0,1.0
MA,3.2184303e-07,3.8766848e-07,3.5475574e-07
MA,1.1063205e-06,1.2543904e-06,1.1803554e-06
MA,2.2866337e-07,2.9644795e-07,2.6255566e-07
NH,3.6360888e-08,4.6305093e-08,4.133299e-08
MA,1.480736e-06,1.3820525e-06,1.4313943e-06
MA,8.501073e-07,9.2350103e-07,8.868042e-07
MA,9.304861e-08,1.4656722e-07,1.1980791e-07
MA,3.2500918e-07,3.6981814e-07,3.4741367e-07
MA,0.0001966818,0.00019733775,0.00019700977
MA,6.125192e-07,7.2140733e-07,6.669633e-07
MA,1.5235405e-06,1.7498651e-06,1.6367028e-06
MA,3.7134205e-07,4.5261046e-07,4.1197626e-07
MA,0.0002741461,0.00023380232,0.0002539742
MA,1.4641297e-07,1.747346e-07,1.6057379e-07
MA,3.4856328e-07,3.7800007e-07,3.6328169e-07
MA,2.4245483e-06,2.7212361e-06,2.5728923e-06
MA,5.860964e-08,7.0683235e-08,6.4646436e-08
MA,1.2685956e-07,1.4926798e-07,1.3806377e-07
MA,3.31929e-07,3.9010695e-07,3.6101795e-07
NC,2.5433955e-08,3.8638397e-08,3.2036176e-08
MA,1.5000805e-07,1.728879e-07,1.6144797e-07
MA,3.7850757e-08,5.465896e-08,4.6254858e-08
MA,4.1280238e-08,5.1491707e-08,4.638597e-08
MA,6.6342395e-08,8.777313e-08,7.705776e-08
MA,2.7885985e-08,3.6190887e-08,3.2038436e-08
MA,1.8175552e-07,2.1429801e-07,1.9802677e-07
CT,5.3945968e-08,7.3286714e-08,6.361634e-08
MA,0.0004672401,0.00044660477,0.00045692245
MA,1.7087251e-06,3.3874317e-06,2.5480783e-06
MA,5.2780383e-06,7.1424183e-06,6.210228e-06
MA,0.012739772,0.012107148,0.012423459
MA,4.9979064e-07,4.602083e-07,4.7999947e-07
MA,1.0250298e-05,1.02043105e-05,1.0227304e-05
MA,2.9071572e-05,2.5327072e-05,2.7199323e-05
MA,0.0001260336,0.00012454098,0.00012528729
MA,3.5362884e-06,5.037556e-06,4.2869224e-06
MA,6.109679e-07,7.0452256e-07,6.577452e-07
MA,1.4293637e-07,1.4722171e-07,1.4507904e-07
MA,2.8504337e-07,3.5545264e-07,3.20248e-07
MA,1.6100115e-07,1.9740835e-07,1.7920476e-07
MA,1.7689831e-06,3.6931801e-06,2.7310816e-06
MA,0.9999108,0.9998877,0.99989927
MA,0.00019058862,0.0001517415,0.00017116505
MA,1.984928e-05,2.0051237e-05,1.9950257e-05
CT,4.490304e-08,6.2305084e-08,5.360406e-08
MA,3.2011256e-05,6.978348e-05,5.0897368e-05
MA,1.7004669e-06,1.6859567e-06,1.6932117e-06
MI,2.6934114e-07,2.9739033e-07,2.8336575e-07
MI,3.0479148e-06,3.6758465e-06,3.3618808e-06
MI,1.2173408e-07,1.4595014e-07,1.3384211e-07
MI,1.4305995e-06,1.571801e-06,1.5012002e-06
MI,2.4673622e-07,3.0936556e-07,2.780509e-07
MI,8.2641225e-07,9.566202e-07,8.915162e-07
MI,0.00014983026,0.00020119439,0.00017551232
MI,1.6579186e-07,2.4390957e-07,2.0485072e-07
MI,4.78987e-08,5.983804e-08,5.386837e-08
MI,2.4364314e-07,2.896567e-07,2.6664992e-07
MI,5.7441173e-07,6.384578e-07,6.0643475e-07
MI,5.7712867e-08,7.23829e-08,6.5047885e-08
MI,2.7927662e-08,3.5626265e-08,3.1776963e-08
HI,7.036765e-07,8.746026e-07,7.8913956e-07
LA,5.8552962e-09,9.8481365e-09,7.851717e-09
MD,1.2700458e-07,1.6331134e-07,1.4515797e-07
NY,1.4727402e-08,2.1006251e-08,1.7866826e-08
NC,1.6833314e-06,1.8797998e-06,1.7815656e-06
VA,3.603996e-08,4.9154348e-08,4.2597154e-08
VA,2.087843e-08,3.1068804e-08,2.5973616e-08
VA,1.0201471e-08,1.4633376e-08,1.24174235e-08
MI,4.3994326e-08,5.5738177e-08,4.986625e-08
GA,6.174775e-08,7.678009e-08,6.926392e-08
MI,3.2781327e-07,3.4450994e-07,3.361616e-07
MI,8.210181e-08,9.271132e-08,8.740656e-08
MI,3.3629132e-07,3.6736702e-07,3.5182916e-07
MI,0.00021088266,0.0002184215,0.00021465207
MI,1.1412417e-06,1.7046854e-06,1.4229636e-06
MI,7.438169e-07,7.856653e-07,7.647411e-07
MI,1.878751e-05,1.50576825e-05,1.6922597e-05
MI,3.6563235e-06,4.3845944e-06,4.020459e-06
MI,1.4974434e-07,1.8228427e-07,1.660143e-07
MI,5.5146103e-08,6.838386e-08,6.176498e-08
MI,1.6106688e-07,1.7490666e-07,1.6798677e-07
MI,0.9583355,0.9327841,0.9455598
MI,2.5426277e-07,2.9456234e-07,2.7441257e-07
MI,7.0996157e-07,8.1940414e-07,7.6468285e-07
TX,2.812519e-07,3.2567596e-07,3.0346393e-07
MI,1.1208103e-07,2.1266786e-07,1.6237445e-07
MI,3.0200033e-07,3.6198105e-07,3.319907e-07
MI,3.4987045e-07,4.2986554e-07,3.8986798e-07
MI,3.950933e-07,4.5766498e-07,4.2637913e-07
MI,1.1890923e-07,1.567554e-07,1.3783232e-07
MI,2.4006003e-08,3.347595e-08,2.8740976e-08
MI,1.3304272e-06,1.4336233e-06,1.3820252e-06
MI,3.9654847e-08,4.756712e-08,4.361098e-08
MI,4.6757723e-08,5.7932674e-08,5.23452e-08
MI,7.156786e-07,8.094107e-07,7.625447e-07
MI,2.7463366e-05,2.8399289e-05,2.7931328e-05
MI,3.7894463e-07,4.1788388e-07,3.9841427e-07
MI,1.9319747e-07,2.3633649e-07,2.1476697e-07
MI,1.5435517e-06,1.8878105e-06,1.715681e-06
MI,0.9999771,0.99998164,0.9999794
MI,1.169467e-06,1.2482913e-06,1.2088792e-06
MI,6.9841417e-06,1.0762529e-05,8.873336e-06
MI,5.0039294e-08,6.314349e-08,5.659139e-08
MI,1.1132893e-07,1.3111051e-07,1.2121973e-07
MI,7.130061e-05,7.1282186e-05,7.12914e-05
MI,1.1449619e-07,1.4043212e-07,1.2746415e-07
MI,2.1692047e-07,2.424069e-07,2.296637e-07
MI,1.4196341e-07,1.6008252e-07,1.5102296e-07
MI,3.7467055e-07,4.178281e-07,3.9624933e-07
MI,1.4394222e-07,1.916993e-07,1.6782076e-07
MI,2.5718586e-07,3.1598424e-07,2.8658505e-07
MI,8.786357e-06,8.449494e-06,8.617926e-06
MI,2.4863584e-07,2.820814e-07,2.653586e-07
MI,4.900798e-06,6.02286e-06,5.461829e-06
MI,4.6563798e-07,5.390179e-07,5.023279e-07
MI,3.8914633e-05,4.289407e-05,4.090435e-05
MI,8.4005023e-07,9.770231e-07,9.0853666e-07
MI,1.346062e-07,1.9451006e-07,1.6455813e-07
MI,1.0929106e-07,1.9562215e-07,1.5245661e-07
MI,1.5404473e-06,1.8165498e-06,1.6784986e-06
MI,2.0186613e-07,2.6673231e-07,2.3429922e-07
MI,1.3059292e-06,1.4461453e-06,1.3760373e-06
MI,0.9999989,0.99999946,0.99999917
MI,1.0,1.0,1.0
MI,2.3920447e-07,2.9354044e-07,2.6637247e-07
MI,1.867879e-07,2.3186172e-07,2.0932481e-07
MI,2.9661933e-07,3.5689456e-07,3.2675695e-07
MI,0.0043422747,0.0044775973,0.0044099363
MI,2.5663164e-06,2.6881864e-06,2.6272514e-06
MI,1.7636978e-07,2.083865e-07,1.9237814e-07
MI,7.283129e-06,7.901559e-06,7.592344e-06
MI,5.086236e-07,5.832432e-07,5.459334e-07
MI,2.2896799e-07,2.7509566e-07,2.5203184e-07
MI,1.9697131e-07,2.2334658e-07,2.1015894e-07
MI,3.5626883e-07,4.0105954e-07,3.786642e-07
MI,2.1245847e-05,4.6436653e-05,3.384125e-05
MI,6.7310445e-08,7.97726e-08,7.354152e-08
MI,0.00015651171,0.00013973104,0.00014812138
MI,2.759362e-07,3.102398e-07,2.9308802e-07
MI,1.232929e-07,1.4432545e-07,1.3380918e-07
MI,5.745614e-06,5.9957133e-06,5.8706637e-06
MI,1.3906507e-05,1.3724179e-05,1.3815343e-05
MI,5.059314e-07,6.002574e-07,5.530944e-07
MI,3.246746e-07,3.6934443e-07,3.4700952e-07
MI,0.001959334,0.0018127408,0.0018860374
FL,9.58455e-08,1.0865007e-07,1.0224778e-07
IN,2.1615826e-07,2.328116e-07,2.2448492e-07
MI,1.8912577e-06,3.849375e-06,2.8703164e-06
MI,1.761107e-08,3.959461e-08,2.8602841e-08
MI,4.7624817e-06,5.2035593e-06,4.9830205e-06
MI,7.814003e-08,9.853062e-08,8.833533e-08
MI,1.08942245e-07,1.388576e-07,1.2389992e-07
MI,3.0502972e-07,4.0845447e-07,3.5674208e-07
MI,2.8502896e-07,3.5482233e-07,3.1992565e-07
MI,1.14857985e-05,1.3113345e-05,1.2299572e-05
MI,6.653342e-07,7.2469857e-07,6.950164e-07
MI,6.713325e-07,7.5194487e-07,7.116387e-07
MI,0.00015243265,0.0002541879,0.00020331028
MI,4.2320335e-06,5.1984157e-06,4.7152243e-06
MN,3.8014127e-07,4.6699213e-07,4.235667e-07
MN,0.99994487,0.99992967,0.9999373
MN,2.355715e-06,2.7314072e-06,2.543561e-06
MN,0.99996024,0.99994415,0.9999522
MN,2.0560915e-06,2.4257627e-06,2.2409272e-06
MN,3.914205e-06,6.614089e-06,5.264147e-06
MN,4.925059e-05,4.4265747e-05,4.675817e-05
MN,4.8561077e-07,5.8726744e-07,5.364391e-07
MN,0.99985266,0.99986815,0.9998604
MN,2.0166433e-05,2.8024437e-05,2.4095436e-05
MN,2.8579645e-06,5.9452486e-06,4.4016065e-06
MN,9.182098e-06,9.327059e-06,9.254579e-06
MN,3.649579e-07,4.699766e-07,4.1746728e-07
MN,0.00021031036,0.00021254783,0.0002114291
MN,4.832961e-07,5.3896184e-07,5.11129e-07
MN,2.060322e-07,2.3063555e-07,2.1833387e-07
MN,4.85847e-07,5.265698e-07,5.062084e-07
MN,2.3924875e-07,2.8037806e-07,2.5981342e-07
MN,1.190474e-05,1.5545707e-05,1.3725224e-05
MN,0.9956637,0.99465,0.9951569
MN,5.114067e-07,6.1702013e-07,5.6421345e-07
MN,5.54085e-05,8.2808016e-05,6.910826e-05
MN,1.0,1.0,1.0
MN,3.3202141e-07,4.0187967e-07,3.6695053e-07
MN,2.1779576e-06,2.3679206e-06,2.2729391e-06
MN,8.186307e-11,9.544517e-10,5.181574e-10
MN,6.023648e-07,1.2824827e-06,9.4242375e-07
MN,3.633628e-07,4.6381422e-07,4.135885e-07
MN,1.6139206e-06,1.8278488e-06,1.7208847e-06
MN,0.9998779,0.99988437,0.99988115
MN,1.894794e-05,2.4732293e-05,2.1840116e-05
MN,1.0848717e-06,1.2659588e-06,1.1754153e-06
MN,4.850174e-06,6.0037296e-06,5.4269517e-06
MN,6.0515118e-05,8.6745466e-05,7.363029e-05
MN,9.636515e-07,1.0779926e-06,1.0208221e-06
MN,0.99998087,0.9999757,0.9999783
MN,8.405868e-06,9.816679e-06,9.111274e-06
MN,4.514642e-07,7.270446e-07,5.892544e-07
MN,7.896254e-07,1.3936015e-06,1.0916134e-06
MN,2.5829908e-07,2.9395673e-07,2.761279e-07
MN,9.956407e-07,1.2255138e-06,1.1105772e-06
MN,5.0266823e-07,5.7032656e-07,5.364974e-07
MN,1.7921566e-06,2.0033067e-06,1.8977316e-06
MN,1.1550853e-06,1.4017991e-06,1.2784421e-06
MN,0.99957806,0.99975777,0.9996679
MN,1.1141864e-06,1.399619e-06,1.2569027e-06
MN,0.0014996843,0.0013871976,0.001443441
MN,3.4935698e-07,4.2483396e-07,3.8709547e-07
MN,8.539787e-06,1.0983688e-05,9.761738e-06
MN,1.7229567e-07,2.1262527e-07,1.9246048e-07
MN,3.0314328e-07,3.5638166e-07,3.2976249e-07
MN,1.2218186e-07,1.476973e-07,1.3493958e-07
MN,1.137289e-06,1.2657886e-06,1.2015388e-06
MN,4.3152576e-07,4.790857e-07,4.5530572e-07
MN,1.0185353e-05,1.4224521e-05,1.2204937e-05
MN,8.841066e-07,1.1970825e-06,1.0405945e-06
MN,3.7602757e-07,4.188778e-07,3.9745268e-07
MN,6.51116e-07,7.8635867e-07,7.1873734e-07
MN,1.5333313e-07,1.8448698e-07,1.6891005e-07
MN,1.0,1.0,1.0
MN,1.16523e-06,1.3189613e-06,1.2420955e-06
MN,2.0520899e-07,2.2849137e-07,2.1685018e-07
MS,0.99999046,0.9999907,0.9999906
MS,0.0013228718,0.0011803602,0.001251616
MS,0.0023455112,0.002162818,0.0022541648
MS,5.793836e-07,5.6415047e-07,5.7176703e-07
MS,5.14355e-05,6.172896e-05,5.6582234e-05
MS,2.5206162e-07,2.7965757e-07,2.658596e-07
MS,0.9999601,0.99996185,0.999961
MS,2.4682637e-07,2.8724858e-07,2.6703748e-07
MS,1.273736e-06,1.4738778e-06,1.3738069e-06
MS,1.2964404e-05,1.5203417e-05,1.4083911e-05
MS,5.78338e-07,6.564055e-07,6.1737177e-07
MS,0.9999957,0.9999945,0.9999951
MS,1.6437054e-06,1.7578418e-06,1.7007736e-06
MS,6.5630223e-07,7.4764876e-07,7.019755e-07
MS,0.9999942,0.9999975,0.9999958
MS,0.9999998,0.9999998,0.9999998
MS,1.6061182e-05,2.2000499e-05,1.903084e-05
MS,1.6135042e-05,2.4883348e-05,2.0509195e-05
MS,0.9999574,0.99994516,0.99995124
MS,1.3602323e-07,1.5107099e-07,1.4354711e-07
MS,2.1975875e-07,2.3160669e-07,2.2568273e-07
MS,4.0470886e-07,4.9590125e-07,4.5030504e-07
MS,1.7504966e-07,1.9155347e-07,1.8330157e-07
MS,1.8059839e-07,1.8925085e-07,1.8492463e-07
MS,1.0,1.0,1.0
MS,4.7196645e-05,5.0314055e-05,4.8755348e-05
MS,0.9998152,0.99979585,0.99980557
MS,1.0,1.0,1.0
MS,0.99999076,0.9999936,0.9999922
MS,0.9999979,0.99999577,0.99999684
MS,4.0163368e-07,3.8439052e-07,3.930121e-07
MO,5.918317e-07,6.605218e-07,6.2617676e-07
MO,0.99877495,0.99812776,0.99845135
MO,0.9999961,0.999995,0.9999956
MO,6.534313e-08,8.177018e-08,7.3556656e-08
MO,3.2113633e-07,3.4940862e-07,3.352725e-07
MO,0.9999527,0.9999626,0.9999577
MO,4.067576e-05,4.1180185e-05,4.0927975e-05
KS,8.114643e-05,7.8643636e-05,7.9895035e-05
