INSTNM,arrest_LIQUOR_sum_pred,arrest_LIQUOR_avg_pred,combined_pred
Prince George's Community College,6.038881e-05,6.826046e-05,6.432463e-05
Maryland Beauty Academy of Essex,1.4568467e-07,1.6550372e-07,1.555942e-07
Salisbury University,1.0,1.0,1.0
Salisbury University,0.9999791,0.9999783,0.99997866
St. Mary's College of Maryland,2.5688127e-05,1.4771248e-05,2.0229687e-05
St. John's College,0.12358846,0.12102181,0.12230513
Towson University,0.9999667,0.99998134,0.999974
Towson University,0.0022002584,0.0023315083,0.0022658834
Maryland University of Integrative Health,6.142097e-07,6.8760534e-07,6.509075e-07
Stevenson University,2.1406332e-07,2.3756512e-07,2.2581422e-07
Washington College,2.5666355e-05,2.8880246e-05,2.7273301e-05
McDaniel College,0.99999475,0.99999404,0.9999944
Wor-Wic Community College,0.004275455,0.0045224833,0.004398969
Hult International Business School,9.354451e-06,6.0749567e-06,7.714704e-06
Hult International Business School,6.126857e-07,7.113448e-07,6.620153e-07
American International College,1.1480621e-06,1.1404746e-06,1.1442684e-06
Bancroft School of Massage Therapy,3.059063e-07,3.6172466e-07,3.3381548e-07
Bay Path University,0.00023197068,0.0002450095,0.00023849009
Bay Path University,1.1494787e-06,1.1894932e-06,1.169486e-06
Berklee College of Music,3.9855486e-08,4.556399e-08,4.2709736e-08
Berkshire Community College,1.5869034e-07,1.768476e-07,1.6776897e-07
Empire Beauty School-Boston,2.586055e-05,2.7219547e-05,2.6540049e-05
Boston Architectural College,1.2426915e-07,1.4238807e-07,1.3332861e-07
Boston Graduate School of Psychoanalysis Inc,4.4963247e-07,4.854635e-07,4.6754798e-07
Boston College,1.4501473e-09,1.3862181e-09,1.4181827e-09
Boston University,2.4966687e-06,7.033497e-06,4.765083e-06
Boston University,2.8401496e-07,3.1434885e-07,2.9918192e-07
Boston University,2.6133335e-07,2.9233414e-07,2.7683376e-07
Boston University,4.8801934e-07,5.1521477e-07,5.01617e-07
Bridgewater State University,0.99999976,0.9999999,0.9999998
Bridgewater State University,7.369208e-07,8.37838e-07,7.873794e-07
Bridgewater State University,2.533447e-07,2.8742068e-07,2.7038269e-07
Bridgewater State University,0.00026102705,0.0002587351,0.00025988108
Bunker Hill Community College,1.7440727e-05,1.9874888e-05,1.8657807e-05
Cambridge College,7.991893e-07,8.566489e-07,8.279191e-07
Cambridge College,6.212163e-08,7.288914e-08,6.750538e-08
Cambridge College,3.390656e-08,4.6491735e-08,4.0199147e-08
Cape Cod Community College,5.2960263e-07,5.9254324e-07,5.6107297e-07
Laboure College of Healthcare,0.00023716834,0.00023478702,0.00023597767
Clark University,5.621694e-06,4.730668e-06,5.176181e-06
Curry College,1.8796671e-06,1.8130762e-06,1.8463717e-06
Curry College,6.254584e-08,7.424882e-08,6.839733e-08
Dean College,0.16742626,0.12066036,0.14404331
Nova Southeastern University,1.6788908e-07,2.467906e-07,2.0733984e-07
Nova Southeastern University,3.5820797e-08,4.967745e-08,4.274912e-08
Northwest Florida State College,5.1703395e-08,6.543967e-08,5.8571533e-08
Palm Beach State College,8.005779e-08,1.0324719e-07,9.165249e-08
Palm Beach State College,1.5115415e-07,1.7441012e-07,1.6278213e-07
Pasco-Hernando State College,4.895202e-06,5.1571847e-06,5.0261933e-06
Pasco-Hernando State College,4.5561297e-08,5.9575772e-08,5.2568534e-08
Pensacola State College,8.825409e-08,1.1394218e-07,1.0109814e-07
Pensacola State College,2.539378e-07,2.8164408e-07,2.6779094e-07
Pinellas Technical College-Clearwater,8.137825e-08,9.6286165e-08,8.883221e-08
Polk State College,1.2475196e-07,1.5926055e-07,1.4200626e-07
Polk State College,7.884668e-08,9.969473e-08,8.9270706e-08
Polk State College,7.552531e-08,9.482974e-08,8.517752e-08
Polk State College,2.1814799e-07,2.58424e-07,2.3828599e-07
Polk State College,1.03290716e-07,1.3260895e-07,1.1794983e-07
Polk State College,8.571371e-08,1.07739794e-07,9.672675e-08
Radford M Locklin Technical College,1.3078657e-07,1.6675455e-07,1.4877057e-07
Ringling College of Art and Design,9.050147e-06,6.034612e-06,7.5423795e-06
Robert Morgan Educational Center and Technical College,8.2481336e-08,9.7638434e-08,9.0059885e-08
Rollins College,2.7170683e-23,3.9350004e-23,3.3260345e-23
First Coast Technical College,3.145203e-06,3.571765e-06,3.358484e-06
Saint Leo University,0.0010305287,0.0011889266,0.0011097277
Saint Leo University,4.3176615e-07,5.098975e-07,4.7083182e-07
St Petersburg College,5.2730875e-06,5.9027475e-06,5.5879173e-06
Santa Fe College,1.2564806e-07,1.3842471e-07,1.3203638e-07
Santa Fe College,1.9899157e-07,2.1881307e-07,2.0890232e-07
Seminole State College of Florida,2.4813247e-07,3.2638332e-07,2.8725788e-07
Seminole State College of Florida,7.556032e-08,9.4472284e-08,8.50163e-08
Seminole State College of Florida,7.837587e-08,9.7164886e-08,8.7770374e-08
St. John Vianney College Seminary,2.8563196e-07,3.0297537e-07,2.9430367e-07
Saint Johns River State College,8.424091e-08,1.0844324e-07,9.634208e-08
Saint Johns River State College,2.6791318e-07,3.2472383e-07,2.963185e-07
South Florida State College,3.45085e-08,4.6190333e-08,4.0349416e-08
South Florida State College,2.3718044e-08,3.3779717e-08,2.874888e-08
University of South Florida,1.0,1.0,1.0
University of South Florida,4.4431845e-06,3.6154845e-06,4.0293344e-06
St. Thomas University,3.4167092e-06,2.7341464e-06,3.0754277e-06
Stetson University,9.213786e-08,1.1052579e-07,1.0133182e-07
Southeastern University,2.2868822e-07,2.542739e-07,2.4148108e-07
Southeastern University,2.1743158e-08,3.4381635e-08,2.8062397e-08
Southeastern University,3.2826026e-08,4.844594e-08,4.063598e-08
Southeastern University,5.0902486e-08,6.034797e-08,5.562523e-08
Southeastern University,1.73673e-07,2.7622372e-07,2.2494837e-07
Southeastern University,8.023955e-08,9.538282e-08,8.781119e-08
Southeastern University,2.809171e-07,3.5690408e-07,3.189106e-07
Southeastern University,5.79592e-08,7.907726e-08,6.851823e-08
Southeastern University,4.7252797e-07,9.630093e-07,7.177686e-07
Southeastern University,3.039501e-07,3.7133037e-07,3.3764024e-07
Bene's Career Academy,2.9318164e-05,3.164572e-05,3.048194e-05
Riveroak Technical College,1.5504946e-07,1.7653232e-07,1.657909e-07
Tallahassee Community College,4.68512e-06,4.6786013e-06,4.6818604e-06
Tallahassee Community College,5.987206e-08,8.8796085e-08,7.433407e-08
Tallahassee Community College,2.0810032e-07,2.2272272e-07,2.1541152e-07
Tallahassee Community College,8.718997e-08,1.03510025e-07,9.5349996e-08
Talmudic College of Florida,3.456562e-07,3.824467e-07,3.6405146e-07
The University of Tampa,1.4423743e-16,1.2706107e-16,1.3564926e-16
Trinity College of Florida,2.843258e-07,3.358708e-07,3.100983e-07
Valencia College,1.2969668e-06,1.3687704e-06,1.3328686e-06
Valencia College,6.99839e-06,6.219132e-06,6.608761e-06
Valencia College,3.2956108e-05,3.2924756e-05,3.2940432e-05
Valencia College,2.438956e-07,2.6731087e-07,2.5560325e-07
Rasmussen University-Florida,2.2129063e-07,2.362966e-07,2.2879362e-07
Rasmussen University-Florida,2.5556068e-07,3.3340422e-07,2.9448245e-07
The University of West Florida,0.9999848,0.99997747,0.99998116
The University of West Florida,2.2211141e-07,2.512715e-07,2.3669145e-07
Orange Technical College-Westside Campus,1.446988e-07,2.0989974e-07,1.7729927e-07
Orange Technical College-East Campus,2.3546608e-07,2.629709e-07,2.492185e-07
Abraham Baldwin Agricultural College,4.3080453e-07,4.6177033e-07,4.4628743e-07
Agnes Scott College,0.99995613,0.9999593,0.9999577
Interactive College of Technology-Chamblee,0.004363606,0.0045065396,0.0044350727
Interactive College of Technology-Morrow,6.4448227e-07,6.49796e-07,6.4713913e-07
Andrew College,0.99999994,0.99999994,0.99999994
Georgia Career Institute,6.9849017e-07,7.3894336e-07,7.1871676e-07
Point University,3.3878032e-06,2.9935588e-06,3.1906811e-06
Atlanta Metropolitan State College,7.4820514e-07,8.791527e-07,8.136789e-07
Atlanta's John Marshall Law School,1.3962048e-06,1.5669234e-06,1.4815641e-06
Brenau University,6.2472313e-06,6.0202533e-06,6.1337423e-06
Brenau University,1.8154262e-07,2.1254539e-07,1.97044e-07
Brewton-Parker College,6.470691e-06,9.6244685e-06,8.04758e-06
College of Coastal Georgia,1.7515848e-06,1.8343467e-06,1.7929658e-06
West Georgia Technical College,6.080957e-08,7.436021e-08,6.758489e-08
West Georgia Technical College,1.1645262e-07,1.3341877e-07,1.249357e-07
West Georgia Technical College,2.6239374e-07,2.9716804e-07,2.797809e-07
West Georgia Technical College,3.2436465e-06,2.9850094e-06,3.114328e-06
West Georgia Technical College,1.2264768e-07,1.4237749e-07,1.3251258e-07
West Georgia Technical College,5.539722e-08,6.7984345e-08,6.1690784e-08
West Georgia Technical College,7.1336235e-06,7.2921707e-06,7.212897e-06
West Georgia Technical College,5.066497e-06,5.063435e-06,5.064966e-06
Clayton  State University,0.99999994,0.99999994,0.99999994
Columbia Theological Seminary,4.340362e-06,4.834099e-06,4.5872303e-06
Columbus Technical College,1.3021395e-07,1.4782823e-07,1.390211e-07
Columbus State University,2.0674031e-05,1.7228795e-05,1.8951414e-05
Georgia Northwestern Technical College,1.05882066e-07,1.3816964e-07,1.2202585e-07
Georgia Northwestern Technical College,8.5439e-05,9.082543e-05,8.813222e-05
Georgia Northwestern Technical College,2.116354e-07,2.5451095e-07,2.3307317e-07
Georgia Northwestern Technical College,2.6933702e-07,3.0223947e-07,2.8578825e-07
Dalton State College,1.620893e-05,1.8508137e-05,1.7358534e-05
Dalton State College,5.6324254e-08,7.936587e-08,6.7845065e-08
South University-Savannah,4.415544e-07,4.9453354e-07,4.6804396e-07
South University-Savannah,0.0011510536,0.001200787,0.0011759202
East Georgia State College,0.9999336,0.99995464,0.9999441
East Georgia State College,1.0,1.0,1.0
East Georgia State College,7.387971e-06,6.6369807e-06,7.012476e-06
Emmanuel College,0.28316915,0.27896926,0.28106922
Emory University,1.9660795e-06,5.077188e-07,1.2368992e-06
Emory University,6.8689424e-06,3.2453268e-06,5.0571343e-06
Emory University,9.036782e-05,8.66423e-05,8.850506e-05
Emory University,1.7459013e-06,1.8233361e-06,1.7846187e-06
Emory University,1.2202367e-05,2.102845e-05,1.661541e-05
Emory University,1.0233382e-06,1.57123e-06,1.2972841e-06
Emory University,1.1723631e-07,1.5262702e-07,1.3493167e-07
Georgia Highlands College,2.8503902e-07,3.284576e-07,3.067483e-07
Georgia Highlands College,1.1869868e-05,1.4063628e-05,1.2966748e-05
Fort Valley State University,0.99999976,0.99999994,0.9999999
Georgia Southern University,1.0,1.0,1.0
Georgia Southern University,2.0482008e-05,1.4781084e-05,1.7631546e-05
Georgia State University,1.0,1.0,1.0
Southern Crescent Technical College,2.1663202e-06,2.2792083e-06,2.2227641e-06
Southern Crescent Technical College,5.139869e-07,5.655791e-07,5.39783e-07
Southern Crescent Technical College,2.032295e-05,2.1523912e-05,2.0923431e-05
Southern Crescent Technical College,5.9148842e-05,6.163738e-05,6.039311e-05
Gupton Jones College of Funeral Service,1.8962302e-07,2.0471523e-07,1.9716913e-07
Gwinnett College-Lilburn,7.9013387e-07,8.3016914e-07,8.101515e-07
Gwinnett Technical College,1.7605278e-06,2.2654863e-06,2.013007e-06
Gwinnett Technical College,1.432456e-07,1.775142e-07,1.603799e-07
Lanier Technical College,8.227064e-08,1.1909785e-07,1.0068425e-07
Lanier Technical College,2.91067e-07,3.32157e-07,3.1161198e-07
Lanier Technical College,5.5562577e-06,6.209768e-06,5.883013e-06
Lanier Technical College,6.944935e-07,7.791127e-07,7.3680314e-07
Lanier Technical College,1.7298619e-07,2.1196605e-07,1.9247612e-07
Lanier Technical College,8.6581935e-08,1.1470647e-07,1.006442e-07
Chattahoochee Technical College,1.3684794e-06,1.5985536e-06,1.4835165e-06
Chattahoochee Technical College,3.206583e-07,3.7950304e-07,3.5008065e-07
Chattahoochee Technical College,3.8190873e-07,4.6153565e-07,4.2172218e-07
Chattahoochee Technical College,4.75095e-07,5.755792e-07,5.253371e-07
Chattahoochee Technical College,1.1817085e-06,1.2426482e-06,1.2121784e-06
Chattahoochee Technical College,1.8939801e-07,2.2530662e-07,2.0735231e-07
Chattahoochee Technical College,2.1185329e-07,2.529917e-07,2.324225e-07
Mercer University,3.246633e-06,3.0287015e-06,3.1376671e-06
Morehouse College,1.4862854e-05,1.5112794e-05,1.4987824e-05
North Georgia Technical College,6.1556955e-07,6.060093e-07,6.107894e-07
Oglethorpe University,1.2434813e-05,1.5220696e-05,1.3827754e-05
Paine College,0.0005362161,0.00056898117,0.0005525986
Piedmont University,3.835611e-07,4.334238e-07,4.0849244e-07
Miami Ad School-Atlanta,1.278371e-07,1.4709947e-07,1.3746828e-07
Savannah Technical College,1.2026746e-06,1.3662716e-06,1.2844731e-06
Savannah Technical College,1.04288645e-07,1.3276725e-07,1.1852795e-07
Savannah Technical College,3.901944e-07,4.1657844e-07,4.0338642e-07
Savannah College of Art and Design,0.027502844,0.028097985,0.027800415
Savannah State University,7.877285e-09,2.676378e-08,1.7320533e-08
Shorter University,3.1104443e-07,3.6774316e-07,3.393938e-07
Thomas University,4.5131523e-07,5.1915464e-07,4.852349e-07
Toccoa Falls College,0.9999837,0.9999672,0.99997544
Wiregrass Georgia Technical College,5.4236276e-05,5.2811483e-05,5.352388e-05
Young Harris College,0.9999899,0.9999929,0.9999914
University of Hawaii at Hilo,3.1601485e-06,4.0810432e-06,3.6205959e-06
University of Hawaii at Manoa,2.4128935e-08,3.6035217e-08,3.0082077e-08
Hawaii Institute of Hair Design,1.6022824e-07,1.8353322e-07,1.7188073e-07
Honolulu Community College,8.346582e-09,1.2334907e-08,1.0340745e-08
Kapiolani Community College,2.5173819e-08,3.6892935e-08,3.1033377e-08
University of Hawaii Maui College,6.151945e-08,8.278758e-08,7.215351e-08
University of Hawaii Maui College,4.6594003e-08,6.384139e-08,5.5217697e-08
Windward Community College,1.3440073e-06,1.6941508e-06,1.519079e-06
Carrington College-Boise,1.3313054e-06,1.4834867e-06,1.407396e-06
Boise Bible College,0.0035704363,0.0038178533,0.0036941448
Boise State University,1.0,1.0,1.0
Boise State University,8.1203643e-07,9.134525e-07,8.6274446e-07
Boise State University,3.7996426e-05,3.9155966e-05,3.8576196e-05
College of Eastern Idaho,2.4673157e-06,3.377754e-06,2.9225348e-06
University of Idaho,6.982883e-06,9.766079e-06,8.374481e-06
University of Idaho,0.9999698,0.99996924,0.9999695
University of Idaho,3.552649e-06,3.9730326e-06,3.7628408e-06
Lewis-Clark State College,2.942278e-05,2.9851557e-05,2.9637169e-05
Lewis-Clark State College,4.870241e-05,4.8970523e-05,4.8836468e-05
North Idaho College,0.9999995,0.9999997,0.99999964
Northwest Nazarene University,0.9999325,0.999934,0.99993324
Brigham Young University-Idaho,1.0,1.0,1.0
College of Southern Idaho,2.454494e-07,3.2842314e-07,2.8693626e-07
College of Southern Idaho,5.702151e-07,7.52681e-07,6.6144804e-07
College of Southern Idaho,3.1193352e-07,3.7845598e-07,3.4519474e-07
American Academy of Art College,3.1834894e-08,4.046768e-08,3.6151285e-08
School of the Art Institute of Chicago,1.4817066e-06,2.084071e-06,1.7828888e-06
Aurora University,1.7433295e-07,2.1650588e-07,1.9541942e-07
Southwestern Illinois College,2.7906523e-08,3.6911587e-08,3.2409055e-08
Southwestern Illinois College,6.877476e-07,7.439744e-07,7.15861e-07
Southwestern Illinois College,6.9130856e-08,8.6170886e-08,7.765087e-08
Black Hawk College,1.8319497e-08,2.4930936e-08,2.1625215e-08
Black Hawk College,2.3989935e-08,3.395257e-08,2.8971254e-08
Black Hawk College,2.3721753e-08,3.0800283e-08,2.7261018e-08
Blessing Rieman College of Nursing and Health Sciences,3.2676226e-08,4.0609795e-08,3.664301e-08
Bradley University,0.9999824,0.9999807,0.9999815
Cameo Beauty Academy,3.082479e-08,3.9267082e-08,3.5045936e-08
Cannella School of Hair Design-Chicago,5.7210578e-08,6.998405e-08,6.359731e-08
Carl Sandburg College,2.2218343e-07,3.3013015e-07,2.7615678e-07
The Chicago School of Professional Psychology at Chicago,1.3792851e-08,1.8943933e-08,1.6368393e-08
Chicago State University,2.4140973e-10,1.2001448e-10,1.8071211e-10
University of Chicago,1.0950407e-05,2.6335081e-05,1.8642744e-05
University of Chicago,1.6707475e-08,2.5034577e-08,2.0871026e-08
City Colleges of Chicago-Olive-Harvey College,3.1519985e-08,4.7282636e-08,3.940131e-08
City Colleges of Chicago-Richard J Daley College,1.40490455e-08,2.2572682e-08,1.8310864e-08
City Colleges of Chicago-Harold Washington College,1.2641334e-06,1.3882386e-06,1.3261861e-06
Danville Area Community College,1.0391991e-07,1.2264545e-07,1.1328268e-07
Danville Area Community College,1.6817256e-07,1.9415424e-07,1.811634e-07
Tricoci University of Beauty Culture,4.7316537e-09,7.9181826e-09,6.3249184e-09
DePaul University,1.354099e-06,1.6694864e-06,1.5117928e-06
College of DuPage,6.7297475e-07,7.8334676e-07,7.281608e-07
Elgin Community College,1.4908103e-07,1.8400202e-07,1.6654153e-07
Elmhurst University,1.0,0.99999994,1.0
Eureka College,1.5773855e-06,1.284015e-06,1.4307002e-06
"First Institute of Travel, Inc.",1.4720157e-08,2.1639602e-08,1.8179879e-08
"First Institute of Travel, Inc.",3.532907e-08,4.397914e-08,3.9654104e-08
Fox College,5.4112498e-08,6.335642e-08,5.8734457e-08
Gem City College,5.1635297e-08,6.205224e-08,5.6843767e-08
Governors State University,4.9878727e-06,7.701924e-06,6.3448983e-06
Greenville University,1.6836175e-07,1.9829612e-07,1.8332894e-07
Hair Professionals School of Cosmetology,7.7731094e-08,8.8362725e-08,8.304691e-08
Rosalind Franklin University of Medicine and Science,1.1558826e-07,1.616905e-07,1.3863938e-07
University of Illinois Chicago,3.2154192e-06,3.4339605e-06,3.3246897e-06
University of Illinois Chicago,1.7868864e-08,2.618387e-08,2.2026367e-08
Illinois College of Optometry,2.6915652e-07,2.9512583e-07,2.8214117e-07
University of Illinois Urbana-Champaign,4.420988e-07,4.391397e-07,4.4061926e-07
Illinois Wesleyan University,4.605509e-05,3.5818306e-05,4.09367e-05
Illinois Central College,1.1783662e-06,1.6614782e-06,1.4199222e-06
Illinois Central College,3.420901e-08,4.79939e-08,4.1101455e-08
Illinois Institute of Technology,5.377133e-08,6.948076e-08,6.162605e-08
