State,vawa_DATING_sum_pred,vawa_DATING_avg_pred,combined_pred
MS,1.0,1.0,1.0
MS,0.0004252519,0.00021543671,0.0003203443
MS,1.0,1.0,1.0
MS,1.7662825e-05,1.6653628e-05,1.7158227e-05
MS,3.6830224e-06,3.9821634e-06,3.832593e-06
MS,1.2524059e-07,1.3560604e-07,1.3042332e-07
MS,2.689238e-07,3.0006422e-07,2.84494e-07
MS,1.9724952e-07,2.3598447e-07,2.16617e-07
MS,4.140995e-06,5.159423e-06,4.650209e-06
MS,4.0016593e-07,4.4258266e-07,4.213743e-07
MS,2.4476194e-07,2.52273e-07,2.4851747e-07
MS,2.3738869e-07,2.492645e-07,2.433266e-07
MS,1.1113212e-06,1.2349595e-06,1.1731404e-06
MS,4.266049e-07,4.5810515e-07,4.4235503e-07
MS,5.6688064e-06,5.3424237e-06,5.5056153e-06
MS,0.99994606,0.9999134,0.9999297
MS,1.0,1.0,1.0
MS,1.5677724e-06,1.4998159e-06,1.5337941e-06
MS,9.081704e-07,1.1402332e-06,1.0242018e-06
MS,1.7920577e-07,2.1249066e-07,1.9584822e-07
MO,9.668845e-07,1.6270892e-06,1.2969869e-06
MO,1.3693574e-05,1.4398109e-05,1.4045841e-05
MO,2.3252049e-07,2.3932085e-07,2.3592068e-07
MO,7.045455e-08,8.308466e-08,7.67696e-08
MO,9.869282e-07,1.0496541e-06,1.0182912e-06
MO,1.998496e-06,2.2665236e-06,2.1325097e-06
MO,3.8258605e-07,4.0366464e-07,3.9312533e-07
MO,3.1035816e-07,3.3211612e-07,3.2123714e-07
MO,1.0423968e-06,1.3754426e-06,1.2089197e-06
AL,6.0172974e-06,5.7683437e-06,5.892821e-06
CA,2.6836375e-07,2.8081078e-07,2.7458725e-07
CO,1.5504163e-07,1.8905585e-07,1.7204874e-07
MA,9.2064136e-07,9.16462e-07,9.185517e-07
MA,1.0,1.0,1.0
CA,2.489683e-06,2.6807625e-06,2.5852228e-06
MA,0.99999535,0.9999948,0.9999951
MA,3.4053005e-07,3.4691243e-07,3.4372124e-07
MA,5.2858446e-05,6.41916e-05,5.8525024e-05
MA,1.0,1.0,1.0
MA,2.4537428e-07,2.4265464e-07,2.4401447e-07
FL,2.7097045e-07,2.6211112e-07,2.6654078e-07
MA,3.5802773e-06,3.7262198e-06,3.6532485e-06
MA,2.0939622e-06,2.1795784e-06,2.1367703e-06
MA,1.0,1.0,1.0
MA,7.0828364e-06,7.4846303e-06,7.2837333e-06
MA,1.0,1.0,1.0
MA,5.460076e-07,6.076233e-07,5.768154e-07
MA,5.4650144e-07,5.960532e-07,5.712773e-07
MA,1.001171e-09,4.706721e-09,2.853946e-09
MA,3.7272184e-07,3.874626e-07,3.8009222e-07
MA,9.275147e-08,1.0448257e-07,9.861702e-08
MA,1.0,0.99999994,1.0
NH,1.4351018e-07,1.7511779e-07,1.5931398e-07
MA,0.99999666,0.999996,0.9999963
MA,0.9999999,0.9999999,0.9999999
MA,1.6656873e-06,2.3915939e-06,2.0286407e-06
MA,5.10516e-07,5.734271e-07,5.4197153e-07
MA,6.470514e-05,6.0066952e-05,6.238605e-05
MA,1.39623e-07,1.6907714e-07,1.5435006e-07
MA,4.148479e-07,4.73716e-07,4.4428197e-07
MA,1.5934896e-06,1.5857158e-06,1.5896028e-06
MA,0.00010280867,9.017568e-05,9.649218e-05
MA,1.9010447e-07,2.088594e-07,1.9948195e-07
MA,1.3629933e-06,1.6024856e-06,1.4827394e-06
MA,6.6810577e-07,6.9798676e-07,6.8304627e-07
MA,1.279663e-06,1.3027883e-06,1.2912257e-06
MA,4.636705e-07,5.117453e-07,4.877079e-07
MA,2.3958324e-07,2.589379e-07,2.4926055e-07
NC,2.0412045e-07,2.7019192e-07,2.3715619e-07
MA,1.8125716e-07,2.0347325e-07,1.923652e-07
MA,3.2857005e-07,4.7049323e-07,3.9953164e-07
MA,7.711383e-08,8.903572e-08,8.307478e-08
MA,1.128747e-07,1.3093234e-07,1.2190353e-07
MA,8.744945e-08,1.03335054e-07,9.539225e-08
MA,4.171469e-08,5.2157436e-08,4.6936062e-08
CT,2.2016843e-07,2.541944e-07,2.3718141e-07
MA,5.3827673e-05,5.409428e-05,5.3960975e-05
MA,4.410432e-06,5.940641e-06,5.175537e-06
MA,1.0,1.0,1.0
MA,0.9660951,0.96657467,0.9663349
MA,1.0,1.0,1.0
MA,1.0,1.0,1.0
MA,1.0,1.0,1.0
MA,2.3743363e-05,2.596149e-05,2.4852427e-05
MA,0.9999931,0.9999931,0.9999931
MA,2.403994e-07,2.801084e-07,2.602539e-07
MA,1.0,1.0,1.0
MA,3.1665908e-07,3.602347e-07,3.384469e-07
MA,1.2198933e-06,1.3123539e-06,1.2661236e-06
MA,0.9999996,0.99999946,0.9999995
MA,6.2284566e-06,1.0727319e-05,8.477888e-06
MA,1.0,1.0,1.0
MA,1.0,1.0,1.0
CT,4.666471e-07,4.765112e-07,4.7157914e-07
MA,0.9999998,0.9999998,0.9999998
MA,0.9999967,0.9999948,0.99999577
MI,6.6959007e-07,6.9252786e-07,6.8105896e-07
MI,1.0,1.0,1.0
MI,1.304653e-07,1.5906717e-07,1.4476623e-07
MI,0.9038708,0.90061194,0.90224135
MI,5.907478e-06,6.5992826e-06,6.2533804e-06
MI,6.559662e-07,6.5866675e-07,6.573165e-07
MI,0.99999917,0.99999905,0.9999991
MI,2.5143934e-06,2.6941998e-06,2.6042967e-06
MI,5.5055825e-08,7.001889e-08,6.253736e-08
MI,1.2998318e-07,1.6163206e-07,1.4580762e-07
MI,2.3276144e-07,2.8919078e-07,2.609761e-07
MI,6.438839e-08,7.7927645e-08,7.115801e-08
MI,1.1585831e-07,1.423703e-07,1.2911431e-07
HI,2.9244866e-06,3.262142e-06,3.0933143e-06
LA,1.5247309e-07,1.7255499e-07,1.6251404e-07
MD,1.1629702e-07,1.366167e-07,1.2645685e-07
NY,6.8031696e-08,8.9345335e-08,7.8688515e-08
NC,5.2610096e-07,5.7072106e-07,5.48411e-07
VA,6.054281e-08,8.011935e-08,7.033108e-08
VA,7.216028e-08,9.4554125e-08,8.335721e-08
VA,7.0118595e-08,8.9036064e-08,7.957733e-08
MI,6.85305e-08,8.7126466e-08,7.782848e-08
GA,8.493272e-08,1.0837976e-07,9.665624e-08
MI,1.5914682e-07,1.7635077e-07,1.677488e-07
MI,3.3681866e-07,3.5443816e-07,3.456284e-07
MI,2.002696e-07,2.1776906e-07,2.0901933e-07
MI,5.597748e-06,5.923364e-06,5.7605557e-06
MI,5.770632e-07,8.686211e-07,7.228422e-07
MI,4.7548707e-07,4.8606205e-07,4.807746e-07
MI,8.903833e-06,1.817034e-05,1.35370865e-05
MI,3.9999728e-07,4.4484062e-07,4.2241896e-07
MI,5.3356644e-08,6.819162e-08,6.077413e-08
MI,5.0481418e-08,6.66689e-08,5.857516e-08
MI,1.2106467e-07,1.3478115e-07,1.279229e-07
MI,5.6561494e-05,5.808856e-05,5.732503e-05
MI,3.062522e-07,3.02904e-07,3.045781e-07
MI,8.427142e-07,9.1342025e-07,8.780672e-07
TX,2.1272302e-07,2.419623e-07,2.2734267e-07
MI,0.99997747,0.9999793,0.9999784
MI,2.4612848e-07,2.9493788e-07,2.7053318e-07
MI,3.297073e-07,4.045032e-07,3.6710526e-07
MI,2.1169454e-07,2.417335e-07,2.2671401e-07
MI,1.1321613e-07,1.3584032e-07,1.2452823e-07
MI,8.691981e-08,1.0975732e-07,9.833857e-08
MI,6.3246546e-08,7.726371e-08,7.0255126e-08
MI,8.3280916e-08,9.7418e-08,9.034946e-08
MI,1.065931e-07,1.2858821e-07,1.1759066e-07
MI,4.9732915e-07,5.0545253e-07,5.0139084e-07
MI,1.3860545e-06,1.743349e-06,1.5647017e-06
MI,7.09923e-07,8.180573e-07,7.639901e-07
MI,1.3308002e-06,1.3387024e-06,1.3347512e-06
MI,1.294274e-07,1.5033586e-07,1.3988164e-07
MI,1.0,1.0,1.0
MI,4.464718e-07,5.195425e-07,4.8300717e-07
MI,4.8939746e-06,7.3870833e-06,6.140529e-06
MI,2.8841683e-07,2.9773824e-07,2.9307753e-07
MI,1.4985262e-07,1.7209565e-07,1.6097414e-07
MI,2.3003333e-06,2.552616e-06,2.4264746e-06
MI,1.3879219e-07,1.6206069e-07,1.5042644e-07
MI,1.5881085e-07,1.8317441e-07,1.7099262e-07
MI,6.513663e-07,6.9565357e-07,6.7350993e-07
MI,3.8087683e-07,4.3249602e-07,4.066864e-07
MI,8.3015567e-07,8.981448e-07,8.6415025e-07
MI,2.6209312e-07,2.8678107e-07,2.744371e-07
MI,0.9999998,0.99999976,0.99999976
MI,3.1705008e-07,3.464304e-07,3.3174024e-07
MI,4.257985e-07,3.7291989e-07,3.9935918e-07
MI,1.728363e-07,2.0308843e-07,1.8796237e-07
MI,2.6733126e-06,2.9222786e-06,2.7977956e-06
MI,2.8640554e-07,3.059355e-07,2.9617053e-07
MI,4.9047543e-07,6.1223767e-07,5.5135655e-07
MI,5.685573e-07,7.556816e-07,6.621194e-07
MI,4.1382094e-07,4.7915563e-07,4.464883e-07
MI,1.1118442e-07,1.4040118e-07,1.2579281e-07
MI,2.2998354e-06,2.414495e-06,2.3571652e-06
MI,1.0,1.0,1.0
MI,1.0,1.0,1.0
MI,1.4101833e-07,1.9867792e-07,1.6984814e-07
MI,7.6300516e-08,8.969484e-08,8.299768e-08
MI,1.6749951e-07,1.9958968e-07,1.8354459e-07
MI,0.999207,0.9991202,0.9991636
MI,5.0742887e-07,5.0494714e-07,5.0618803e-07
MI,1.3394057e-07,1.4061531e-07,1.3727794e-07
MI,4.262198e-07,4.5126745e-07,4.3874363e-07
MI,1.1636325e-07,1.295624e-07,1.2296283e-07
MI,2.2625231e-07,2.3805771e-07,2.32155e-07
MI,1.5484052e-07,1.8563911e-07,1.7023982e-07
MI,4.616862e-07,5.463279e-07,5.0400706e-07
MI,0.9999404,0.9999158,0.9999281
MI,6.1702536e-08,7.082318e-08,6.626286e-08
MI,5.7024823e-05,5.4278087e-05,5.5651457e-05
MI,4.116431e-07,4.6681714e-07,4.3923012e-07
MI,1.4364218e-07,1.4951658e-07,1.4657938e-07
MI,1.6120301e-06,1.6803467e-06,1.6461884e-06
MI,9.4189056e-07,9.595284e-07,9.507095e-07
MI,4.9022333e-08,6.050622e-08,5.4764275e-08
MI,1.5358911e-07,1.7024176e-07,1.6191544e-07
MI,1.3457488e-05,1.3091578e-05,1.3274534e-05
FL,1.8606944e-07,1.9448076e-07,1.902751e-07
IN,8.868883e-07,9.284055e-07,9.076469e-07
MI,0.9999998,0.9999999,0.9999999
MI,6.136968e-07,7.26398e-07,6.7004737e-07
MI,8.481565e-07,1.0170812e-06,9.3261883e-07
MI,1.1151914e-07,1.3780367e-07,1.246614e-07
MI,1.0958705e-07,1.3065767e-07,1.2012237e-07
MI,1.557815e-07,2.3465167e-07,1.9521659e-07
MI,2.303812e-07,2.8225202e-07,2.563166e-07
MI,9.374925e-08,1.2994872e-07,1.1184898e-07
MI,1.1729519e-06,1.2222409e-06,1.1975965e-06
MI,7.880884e-07,8.21976e-07,8.050322e-07
MI,0.0008885586,0.00075090764,0.00081973313
MI,7.297092e-07,8.7080497e-07,8.002571e-07
MN,3.4124918e-07,3.6960802e-07,3.554286e-07
MN,4.3156814e-07,5.341184e-07,4.8284323e-07
MN,1.6307429e-06,1.7065673e-06,1.6686552e-06
MN,2.1903188e-07,3.1026792e-07,2.6464988e-07
MN,4.0647382e-07,4.4260122e-07,4.2453752e-07
MN,0.9999713,0.9999643,0.9999678
MN,6.3227762e-06,7.0108485e-06,6.6668126e-06
MN,1.7150239e-07,1.9685902e-07,1.841807e-07
MN,1.0,1.0,1.0
MN,0.9999996,0.9999995,0.9999995
MN,3.7362972e-06,5.102855e-06,4.4195763e-06
MN,1.0,1.0,1.0
MN,4.842433e-07,6.575176e-07,5.7088045e-07
MN,3.615719e-06,3.7507884e-06,3.6832537e-06
MN,2.3404132e-07,2.7435263e-07,2.5419698e-07
MN,2.0018844e-07,2.1390292e-07,2.0704567e-07
MN,1.2256594e-07,1.3900002e-07,1.3078298e-07
MN,1.9445127e-07,1.9725931e-07,1.9585529e-07
MN,7.240296e-06,1.4509441e-05,1.0874868e-05
MN,7.3027746e-05,7.963275e-05,7.633025e-05
MN,2.0013913e-06,2.3822085e-06,2.1918e-06
MN,0.9999994,0.9999994,0.9999994
MN,1.0,1.0,1.0
MN,1.1289586e-06,1.1632868e-06,1.1461227e-06
MN,1.9919332e-06,2.1308233e-06,2.0613784e-06
MN,1.499412e-08,1.9265944e-08,1.713003e-08
MN,7.199027e-06,1.2459645e-05,9.829337e-06
MN,3.357808e-07,3.8666602e-07,3.612234e-07
MN,3.916805e-07,4.2471768e-07,4.0819907e-07
MN,0.9998656,0.9998857,0.99987566
MN,3.6103662e-05,5.458605e-05,4.5344856e-05
MN,0.9999768,0.9999746,0.9999757
MN,3.7262128e-06,5.006607e-06,4.36641e-06
MN,0.9998929,0.9999166,0.99990475
MN,5.111098e-07,5.715266e-07,5.413182e-07
MN,3.9290796e-07,4.0304377e-07,3.9797587e-07
MN,0.9999701,0.9999639,0.999967
MN,1.0,1.0,1.0
MN,1.50310825e-05,2.3277433e-05,1.9154257e-05
MN,3.261658e-07,3.3639876e-07,3.3128228e-07
MN,2.7996285e-07,3.1997678e-07,2.9996983e-07
MN,6.9804463e-07,6.7942597e-07,6.887353e-07
MN,1.7245181e-06,1.6345358e-06,1.679527e-06
MN,1.3997058e-06,1.716362e-06,1.5580339e-06
MN,0.9999565,0.99996173,0.9999591
MN,5.9575143e-07,6.322471e-07,6.139993e-07
MN,0.9935952,0.99120164,0.9923984
MN,1.8026508e-07,2.024194e-07,1.9134224e-07
MN,1.0,1.0,1.0
MN,2.9380735e-07,3.440539e-07,3.1893063e-07
MN,1.6313264e-07,1.8260755e-07,1.728701e-07
MN,2.9177292e-07,3.2326696e-07,3.0751994e-07
MN,1.01236886e-07,1.18796564e-07,1.1001673e-07
MN,1.362455e-07,1.4848071e-07,1.423631e-07
MN,4.9328946e-06,4.926327e-06,4.929611e-06
MN,1.0372373e-06,1.3150501e-06,1.1761438e-06
MN,2.9390935e-07,3.206644e-07,3.0728688e-07
MN,3.7777914e-07,4.495463e-07,4.1366272e-07
MN,2.8493574e-07,3.1376155e-07,2.9934864e-07
MN,1.0,1.0,1.0
MN,0.99998474,0.9999846,0.9999847
MN,3.6928702e-06,3.680312e-06,3.686591e-06
MS,3.7454025e-05,7.800965e-05,5.773184e-05
MS,1.7994671e-05,1.7782248e-05,1.7888458e-05
MS,6.418059e-05,6.446102e-05,6.4320804e-05
MS,5.192027e-07,5.491461e-07,5.341744e-07
MS,1.0,1.0,1.0
MS,7.5359384e-07,7.625853e-07,7.580895e-07
MS,5.0869185e-06,6.1234673e-06,5.605193e-06
MS,3.1335694e-07,3.5746953e-07,3.3541323e-07
MS,6.6561284e-08,8.281016e-08,7.468572e-08
MS,8.427214e-07,1.0871751e-06,9.649482e-07
MS,7.211969e-08,8.5909136e-08,7.901441e-08
MS,6.986027e-06,2.3211769e-05,1.5098898e-05
MS,5.0778365e-08,7.416842e-08,6.247339e-08
MS,5.6289352e-08,6.815001e-08,6.2219684e-08
MS,2.2193408e-06,3.5820533e-06,2.900697e-06
MS,1.1054293e-05,1.44245505e-05,1.2739421e-05
MS,0.9999999,0.9999999,0.9999999
MS,2.6703876e-07,4.2411864e-07,3.455787e-07
MS,6.3561306e-06,1.0827086e-05,8.591608e-06
MS,1.5505493e-07,1.7191243e-07,1.6348369e-07
MS,1.3431472e-07,1.5840185e-07,1.4635827e-07
MS,2.401297e-07,2.872034e-07,2.6366655e-07
MS,1.3393266e-07,1.558619e-07,1.4489729e-07
MS,8.9718455e-08,1.11969925e-07,1.0084419e-07
MS,1.0,1.0,1.0
MS,1.7214148e-05,1.8791758e-05,1.8002953e-05
MS,1.0642897e-05,1.6403465e-05,1.352318e-05
MS,1.0,1.0,1.0
MS,1.0,1.0,1.0
MS,1.0,1.0,1.0
MS,3.8619504e-07,3.798568e-07,3.830259e-07
MO,9.919964e-07,9.738714e-07,9.829339e-07
MO,0.0033023532,0.0032388421,0.0032705977
MO,3.5919425e-07,8.161263e-07,5.876603e-07
MO,1.4474227e-07,1.5484865e-07,1.4979545e-07
MO,7.506709e-07,8.380362e-07,7.943536e-07
MO,0.9999459,0.9999348,0.99994034
MO,3.3466392e-06,3.3725203e-06,3.3595798e-06
KS,9.615358e-06,1.000348e-05,9.809419e-06
