INSTNM,vawa_DATING_sum_pred,vawa_DATING_avg_pred,combined_pred
Nova Southeastern University,3.620836e-07,2.799778e-07,3.210307e-07
Nova Southeastern University,1.4157727e-07,1.093801e-07,1.2547869e-07
Northwest Florida State College,1.419044e-07,1.1398533e-07,1.2794486e-07
Palm Beach State College,1.905568e-07,1.5175024e-07,1.7115352e-07
Palm Beach State College,1.70373e-07,1.2876309e-07,1.4956805e-07
Pasco-Hernando State College,1.1503648e-06,9.712586e-07,1.0608117e-06
Pasco-Hernando State College,1.2103027e-07,9.5840015e-08,1.08435145e-07
Pensacola State College,8.871903e-07,7.6571234e-07,8.2645136e-07
Pensacola State College,8.8002344e-07,8.4998084e-07,8.650021e-07
Pinellas Technical College-Clearwater,2.0600686e-07,1.9132726e-07,1.9866707e-07
Polk State College,1.3772669e-07,9.8177566e-08,1.17952126e-07
Polk State College,1.287895e-07,1.008622e-07,1.1482585e-07
Polk State College,1.2304682e-07,9.5915354e-08,1.09481086e-07
Polk State College,1.245178e-07,9.755634e-08,1.1103707e-07
Polk State College,1.2485313e-07,1.03009576e-07,1.1393135e-07
Polk State College,1.7772916e-07,1.4102572e-07,1.5937744e-07
Radford M Locklin Technical College,9.708141e-07,7.4240313e-07,8.566086e-07
Ringling College of Art and Design,0.9999819,0.99998957,0.9999857
Robert Morgan Educational Center and Technical College,7.8404284e-08,6.404128e-08,7.1222786e-08
Rollins College,1.0,1.0,1.0
First Coast Technical College,1.2271287e-05,8.020198e-06,1.0145743e-05
Saint Leo University,1.0,1.0,1.0
Saint Leo University,2.1152361e-07,1.606395e-07,1.8608156e-07
St Petersburg College,6.56753e-07,5.00246e-07,5.784995e-07
Santa Fe College,1.8246828e-07,1.5971152e-07,1.7108991e-07
Santa Fe College,1.5661435e-07,1.2431966e-07,1.40467e-07
Seminole State College of Florida,9.178326e-07,9.125121e-07,9.1517234e-07
Seminole State College of Florida,1.8377334e-07,1.5487302e-07,1.6932319e-07
Seminole State College of Florida,2.9269765e-07,2.51312e-07,2.7200483e-07
St. John Vianney College Seminary,3.5055845e-07,2.8187407e-07,3.1621624e-07
Saint Johns River State College,1.5379534e-07,1.3167853e-07,1.4273694e-07
Saint Johns River State College,2.920424e-07,2.6766776e-07,2.7985507e-07
South Florida State College,1.4040185e-07,1.1937645e-07,1.2988914e-07
South Florida State College,1.3931853e-07,1.1638667e-07,1.278526e-07
University of South Florida,1.0,1.0,1.0
University of South Florida,6.139696e-07,5.7460517e-07,5.9428737e-07
St. Thomas University,1.0,1.0,1.0
Stetson University,1.3658935e-07,1.0918376e-07,1.2288655e-07
Southeastern University,1.27584e-07,1.03761664e-07,1.1567283e-07
Southeastern University,2.1034862e-07,1.5870971e-07,1.8452917e-07
Southeastern University,1.4659378e-07,1.13685694e-07,1.3013974e-07
Southeastern University,1.2254712e-07,9.8708e-08,1.1062756e-07
Southeastern University,1.6082298e-07,1.370608e-07,1.489419e-07
Southeastern University,1.5940262e-07,1.1979775e-07,1.3960019e-07
Southeastern University,7.092557e-07,6.281411e-07,6.6869836e-07
Southeastern University,9.924054e-08,7.926708e-08,8.925381e-08
Southeastern University,2.367123e-07,2.18122e-07,2.2741715e-07
Southeastern University,1.2345069e-07,9.653552e-08,1.0999311e-07
Bene's Career Academy,1.1132305e-05,9.1629945e-06,1.014765e-05
Riveroak Technical College,4.2471243e-07,3.4195708e-07,3.8333474e-07
Tallahassee Community College,1.9532255e-05,2.0836394e-05,2.0184325e-05
Tallahassee Community College,2.1450637e-07,1.6971137e-07,1.9210887e-07
Tallahassee Community College,1.7910378e-07,1.4692968e-07,1.6301672e-07
Tallahassee Community College,1.4626644e-07,1.1123575e-07,1.287511e-07
Talmudic College of Florida,4.1834923e-07,3.591826e-07,3.887659e-07
The University of Tampa,1.0,1.0,1.0
Trinity College of Florida,7.7401313e-07,6.351958e-07,7.046045e-07
Valencia College,1.6561992e-06,1.494238e-06,1.5752186e-06
Valencia College,8.066628e-07,6.35854e-07,7.212584e-07
Valencia College,5.504561e-06,5.1894353e-06,5.3469985e-06
Valencia College,2.544231e-07,2.1839654e-07,2.3640982e-07
Rasmussen University-Florida,1.19058555e-07,1.01357834e-07,1.1020819e-07
Rasmussen University-Florida,2.590678e-07,2.2405443e-07,2.415611e-07
The University of West Florida,1.0,1.0,1.0
The University of West Florida,2.1885899e-07,1.8135192e-07,2.0010546e-07
Orange Technical College-Westside Campus,4.320685e-07,3.2284765e-07,3.774581e-07
Orange Technical College-East Campus,0.9999775,0.9999758,0.99997663
Abraham Baldwin Agricultural College,1.1975594e-07,9.153338e-08,1.0564466e-07
Agnes Scott College,0.99998844,0.9999865,0.9999875
Interactive College of Technology-Chamblee,2.7949654e-05,2.3956865e-05,2.595326e-05
Interactive College of Technology-Morrow,1.9530488e-07,1.6351409e-07,1.7940948e-07
Andrew College,1.0,1.0,1.0
Georgia Career Institute,9.2541853e-07,7.8735894e-07,8.5638874e-07
Point University,1.0,1.0,1.0
Atlanta Metropolitan State College,1.3438074e-06,1.2194281e-06,1.2816178e-06
Atlanta's John Marshall Law School,3.2425007e-07,2.813069e-07,3.027785e-07
Brenau University,8.047671e-07,5.854484e-07,6.9510776e-07
Brenau University,4.5976523e-07,4.135988e-07,4.36682e-07
Brewton-Parker College,9.34221e-06,8.4234025e-06,8.8828065e-06
College of Coastal Georgia,2.6869102e-07,2.3120548e-07,2.4994824e-07
West Georgia Technical College,1.1457276e-07,8.832397e-08,1.01448364e-07
West Georgia Technical College,1.8422485e-07,1.541473e-07,1.6918608e-07
West Georgia Technical College,1.5844839e-07,1.2283485e-07,1.4064162e-07
West Georgia Technical College,5.6891968e-06,4.940993e-06,5.315095e-06
West Georgia Technical College,1.5739475e-07,1.3064458e-07,1.4401967e-07
West Georgia Technical College,1.1644285e-07,8.525408e-08,1.0084847e-07
West Georgia Technical College,4.7142026e-07,4.1666226e-07,4.4404126e-07
West Georgia Technical College,7.508793e-07,6.277123e-07,6.892958e-07
Clayton  State University,1.0,1.0,1.0
Columbia Theological Seminary,3.628244e-06,3.1932336e-06,3.4107388e-06
Columbus Technical College,4.7514348e-07,4.0940407e-07,4.4227377e-07
Columbus State University,1.0,1.0,1.0
Georgia Northwestern Technical College,2.6195067e-07,2.2144981e-07,2.4170023e-07
Georgia Northwestern Technical College,2.1202259e-06,1.8530299e-06,1.986628e-06
Georgia Northwestern Technical College,3.011924e-07,2.633642e-07,2.8227828e-07
Georgia Northwestern Technical College,1.8632142e-07,1.6314742e-07,1.7473442e-07
Dalton State College,0.9999971,0.9999975,0.99999726
Dalton State College,7.4836566e-07,6.775023e-07,7.12934e-07
South University-Savannah,2.4672494e-07,2.0210267e-07,2.2441381e-07
South University-Savannah,3.5774854e-06,3.219448e-06,3.3984666e-06
East Georgia State College,1.0,1.0,1.0
East Georgia State College,1.0,1.0,1.0
East Georgia State College,1.0,1.0,1.0
Emmanuel College,0.53222656,0.48298842,0.50760746
Emory University,1.0,1.0,1.0
Emory University,0.99999607,0.9999964,0.99999624
Emory University,3.015631e-06,2.8928864e-06,2.9542587e-06
Emory University,5.0542985e-07,4.5218292e-07,4.788064e-07
Emory University,3.7114946e-06,2.8269562e-06,3.2692255e-06
Emory University,1.782186e-06,1.5566062e-06,1.6693962e-06
Emory University,3.1272253e-07,2.7698368e-07,2.9485312e-07
Georgia Highlands College,2.1669241e-07,1.7733079e-07,1.970116e-07
Georgia Highlands College,1.1409084e-05,1.2900236e-05,1.215466e-05
Fort Valley State University,1.0,1.0,1.0
Georgia Southern University,1.0,1.0,1.0
Georgia Southern University,1.0,1.0,1.0
Georgia State University,1.0,1.0,1.0
Southern Crescent Technical College,1.7455072e-07,1.7559323e-07,1.7507197e-07
Southern Crescent Technical College,1.4209779e-07,1.1473874e-07,1.2841826e-07
Southern Crescent Technical College,3.693853e-07,3.246164e-07,3.4700085e-07
Southern Crescent Technical College,1.5215194e-06,1.5616245e-06,1.5415719e-06
Gupton Jones College of Funeral Service,2.1597302e-07,1.8765225e-07,2.0181264e-07
Gwinnett College-Lilburn,2.0662388e-07,1.636815e-07,1.8515269e-07
Gwinnett Technical College,5.9067406e-07,4.457681e-07,5.182211e-07
Gwinnett Technical College,1.7210567e-07,1.4203845e-07,1.5707207e-07
Lanier Technical College,4.139591e-07,3.5272987e-07,3.8334449e-07
Lanier Technical College,4.148309e-07,3.7804548e-07,3.964382e-07
Lanier Technical College,9.340181e-07,8.4668324e-07,8.9035063e-07
Lanier Technical College,2.7287962e-07,2.2297073e-07,2.479252e-07
Lanier Technical College,2.2537863e-07,1.8900376e-07,2.0719119e-07
Lanier Technical College,2.698605e-07,2.1762249e-07,2.4374148e-07
Chattahoochee Technical College,5.640015e-07,4.4714886e-07,5.0557514e-07
Chattahoochee Technical College,2.6187826e-07,2.0409885e-07,2.3298855e-07
Chattahoochee Technical College,1.8684936e-07,1.5422215e-07,1.7053576e-07
Chattahoochee Technical College,2.0230458e-07,1.5317762e-07,1.777411e-07
Chattahoochee Technical College,4.5927135e-07,3.7036733e-07,4.1481934e-07
Chattahoochee Technical College,2.6345288e-07,2.1193857e-07,2.3769573e-07
Chattahoochee Technical College,2.308272e-07,1.7024176e-07,2.0053449e-07
Mercer University,1.0,1.0,1.0
Morehouse College,1.0,1.0,1.0
North Georgia Technical College,2.327695e-06,1.6268922e-06,1.9772936e-06
Oglethorpe University,0.99999183,0.99998546,0.9999887
Paine College,2.1906644e-05,1.5230133e-05,1.856839e-05
Piedmont University,2.965472e-07,2.511249e-07,2.7383606e-07
Miami Ad School-Atlanta,3.794538e-07,3.227119e-07,3.5108286e-07
Savannah Technical College,2.238146e-07,1.6983506e-07,1.9682483e-07
Savannah Technical College,1.902416e-07,1.5858927e-07,1.7441543e-07
Savannah Technical College,3.541513e-07,3.135028e-07,3.3382705e-07
Savannah College of Art and Design,1.0,1.0,1.0
Savannah State University,1.0,1.0,1.0
Shorter University,2.6538802e-07,2.0240589e-07,2.3389696e-07
Thomas University,2.5741699e-07,2.109002e-07,2.3415859e-07
Toccoa Falls College,0.9999971,0.9999973,0.9999972
Wiregrass Georgia Technical College,2.1648186e-06,1.9206213e-06,2.04272e-06
Young Harris College,0.9999782,0.99998015,0.99997914
University of Hawaii at Hilo,1.0,1.0,1.0
University of Hawaii at Manoa,2.0605219e-06,1.8591827e-06,1.9598524e-06
Hawaii Institute of Hair Design,2.4847113e-06,2.1193728e-06,2.302042e-06
Honolulu Community College,7.486441e-07,7.2305835e-07,7.3585124e-07
Kapiolani Community College,1.0642444e-06,1.0294913e-06,1.0468679e-06
University of Hawaii Maui College,0.99999344,0.99999464,0.99999404
University of Hawaii Maui College,1.4033186e-06,1.3080581e-06,1.3556884e-06
Windward Community College,1.5905329e-05,1.6013266e-05,1.5959296e-05
Carrington College-Boise,2.0853123e-07,1.5954969e-07,1.8404046e-07
Boise Bible College,1.3101557e-05,1.1674273e-05,1.23879145e-05
Boise State University,0.9999905,0.9999941,0.9999923
Boise State University,4.0291465e-07,3.4236172e-07,3.7263817e-07
Boise State University,1.456251e-06,1.320012e-06,1.3881315e-06
College of Eastern Idaho,3.7283988e-07,3.5095385e-07,3.6189687e-07
University of Idaho,3.1659386e-07,2.946042e-07,3.0559903e-07
University of Idaho,1.2939014e-07,1.0584431e-07,1.17617226e-07
University of Idaho,1.3484929e-07,1.0101777e-07,1.17933524e-07
Lewis-Clark State College,0.99997586,0.999986,0.9999809
Lewis-Clark State College,1.483515e-06,1.2747288e-06,1.3791218e-06
North Idaho College,1.5531941e-05,1.0180187e-05,1.2856064e-05
Northwest Nazarene University,1.4441551e-06,1.2164372e-06,1.3302962e-06
Brigham Young University-Idaho,1.0,1.0,1.0
College of Southern Idaho,1.4536948e-07,1.1092029e-07,1.2814489e-07
College of Southern Idaho,3.4997024e-07,2.7628693e-07,3.1312857e-07
College of Southern Idaho,1.1887725e-07,8.918155e-08,1.040294e-07
American Academy of Art College,2.2505055e-06,1.9313463e-06,2.090926e-06
School of the Art Institute of Chicago,4.2986125e-05,2.119776e-05,3.2091943e-05
Aurora University,3.2359793e-07,2.7654133e-07,3.0006964e-07
Southwestern Illinois College,1.7718963e-07,1.5709453e-07,1.6714208e-07
Southwestern Illinois College,1.1346198e-06,1.0941188e-06,1.1143693e-06
Southwestern Illinois College,1.4175318e-07,1.09320666e-07,1.2553693e-07
Black Hawk College,1.3199109e-07,1.17282724e-07,1.246369e-07
Black Hawk College,2.2202097e-07,1.9160207e-07,2.0681152e-07
Black Hawk College,1.3621276e-07,1.11551905e-07,1.2388233e-07
Blessing Rieman College of Nursing and Health Sciences,1.8852701e-06,1.6036107e-06,1.7444404e-06
Bradley University,2.0117564e-05,8.884351e-06,1.4500958e-05
Cameo Beauty Academy,2.4176532e-07,2.206883e-07,2.312268e-07
Cannella School of Hair Design-Chicago,1.4193338e-06,1.2449719e-06,1.3321528e-06
Carl Sandburg College,6.068276e-07,4.2352005e-07,5.1517384e-07
The Chicago School of Professional Psychology at Chicago,4.997025e-07,4.5920214e-07,4.794523e-07
Chicago State University,0.0002326944,0.00018777183,0.00021023312
University of Chicago,1.0,1.0,1.0
University of Chicago,2.6731368e-07,2.2701418e-07,2.4716394e-07
City Colleges of Chicago-Olive-Harvey College,1.3521566e-07,1.0662767e-07,1.2092167e-07
City Colleges of Chicago-Richard J Daley College,1.236892e-07,1.04855694e-07,1.1427245e-07
City Colleges of Chicago-Harold Washington College,0.99880797,0.99876904,0.9987885
Danville Area Community College,0.9999835,0.9999826,0.9999831
Danville Area Community College,4.8089703e-07,4.3918703e-07,4.6004203e-07
Tricoci University of Beauty Culture,1.2255659e-07,1.08595785e-07,1.15576185e-07
DePaul University,0.9999999,0.9999999,0.9999999
College of DuPage,1.6554443e-06,1.4780695e-06,1.566757e-06
Elgin Community College,1.7332951e-07,1.4615712e-07,1.5974331e-07
Elmhurst University,1.0,1.0,1.0
Eureka College,1.0,1.0,1.0
"First Institute of Travel, Inc.",2.732184e-07,2.2477825e-07,2.4899833e-07
"First Institute of Travel, Inc.",3.990459e-07,3.34078e-07,3.6656195e-07
Fox College,5.31002e-07,4.510648e-07,4.910334e-07
Gem City College,1.2595196e-06,9.940543e-07,1.126787e-06
Governors State University,0.9999993,0.9999992,0.9999993
Greenville University,0.9999884,0.999987,0.9999877
Hair Professionals School of Cosmetology,7.17439e-07,6.1276984e-07,6.651044e-07
Rosalind Franklin University of Medicine and Science,1.0,1.0,1.0
University of Illinois Chicago,2.7767982e-07,7.966282e-08,1.7867131e-07
University of Illinois Chicago,2.8123554e-07,2.6131318e-07,2.7127436e-07
Illinois College of Optometry,3.2589847e-05,2.8885563e-05,3.0737705e-05
University of Illinois Urbana-Champaign,1.4790236e-05,1.3725671e-05,1.4257954e-05
Illinois Wesleyan University,0.9945896,0.9937982,0.9941939
Illinois Central College,3.905048e-06,3.859027e-06,3.882037e-06
Illinois Central College,2.1073754e-07,1.7469495e-07,1.9271624e-07
Illinois Institute of Technology,2.1507009e-07,1.7711731e-07,1.9609371e-07
Illinois Institute of Technology,2.285319e-07,1.8969573e-07,2.0911381e-07
Illinois State University,1.0,1.0,1.0
Joliet Junior College,2.2327396e-07,1.8315484e-07,2.032144e-07
Joliet Junior College,1.5984972e-07,1.2811047e-07,1.4398009e-07
Joliet Junior College,8.9319435e-08,7.1159526e-08,8.023948e-08
Judson University,0.99999624,0.9999973,0.9999968
Kaskaskia College,2.407206e-07,1.8841274e-07,2.1456667e-07
Educators of Beauty College of Cosmetology-Peru,5.4266553e-07,4.773786e-07,5.1002206e-07
College of Lake County,4.4532834e-07,3.553669e-07,4.0034763e-07
Lake Forest Graduate School of Management,6.144159e-07,5.233342e-07,5.6887507e-07
Lake Land College,4.038641e-07,3.4865138e-07,3.7625773e-07
Lakeview College of Nursing,2.0408536e-06,1.7450474e-06,1.8929504e-06
Lakeview College of Nursing,1.0668565e-07,8.62184e-08,9.645203e-08
Lewis and Clark Community College,0.9999945,0.9999945,0.9999945
Lewis University,3.7019325e-07,3.1766874e-07,3.43931e-07
Lewis University,7.8815305e-07,7.33721e-07,7.6093704e-07
Lincoln Christian University,1.3593703e-06,1.2130151e-06,1.2861927e-06
Lincoln Land Community College,1.5730636e-07,1.364188e-07,1.4686259e-07
Lincoln Land Community College,1.8405152e-07,1.5706621e-07,1.7055886e-07
Lincoln Land Community College,3.0639885e-07,2.7517225e-07,2.9078555e-07
Lincoln Land Community College,1.9094956e-07,1.5750422e-07,1.742269e-07
Loyola University Chicago,0.6783183,0.6797911,0.67905474
Loyola University Chicago,0.819156,0.831282,0.82521904
Loyola University Chicago,2.1756543e-07,1.8910292e-07,2.0333417e-07
Loyola University Chicago,2.7856038e-07,2.3916274e-07,2.5886158e-07
Lutheran School of Theology at Chicago,3.0766223e-06,2.9948067e-06,3.0357146e-06
Trinity College of Nursing & Health Sciences,1.3673816e-05,1.177039e-05,1.2722103e-05
Steven Papageorge Hair Academy,1.243638e-06,1.0756492e-06,1.1596436e-06
McCormick Theological Seminary,4.5108374e-07,3.7059806e-07,4.108409e-07
McHenry County College,1.7639854e-07,1.5814284e-07,1.6727068e-07
McKendree University,2.486043e-07,9.267203e-07,5.8766227e-07
Moody Bible Institute,1.0,1.0,1.0
Moody Bible Institute,1.1627029e-07,9.4225925e-08,1.05248105e-07
Moraine Valley Community College,2.558731e-07,2.1142459e-07,2.3364885e-07
Moraine Valley Community College,3.2360967e-07,2.8489336e-07,3.042515e-07
Morton College,7.620757e-07,7.348183e-07,7.4844695e-07
National Louis University,0.9999871,0.9999938,0.99999046
National Louis University,6.253385e-07,5.340868e-07,5.797126e-07
National University of Health Sciences,0.9997974,0.9997905,0.99979395
North Park University,1.0,1.0,1.0
Northern Illinois University,8.157544e-07,7.595579e-07,7.876562e-07
Northwestern University,0.99999475,0.9999977,0.9999962
Northwestern University,1.3841125e-07,1.1357722e-07,1.2599423e-07
Oakton Community College,6.771451e-07,5.1468834e-07,5.9591673e-07
Oehrlein School of Cosmetology,9.958125e-06,8.9615405e-06,9.459833e-06
Professional's Choice Hair Design Academy,3.304174e-07,3.0528932e-07,3.1785336e-07
Quincy University,0.9994566,0.9993918,0.9994242
Rend Lake College,2.2115815e-07,1.9053337e-07,2.0584577e-07
Richland Community College,7.2484136e-06,6.2922127e-06,6.770313e-06
Rock Valley College,7.441319e-07,7.460562e-07,7.4509404e-07
Rock Valley College,3.4396564e-07,2.9355388e-07,3.1875976e-07
Rock Valley College,3.2323305e-07,2.829182e-07,3.0307564e-07
Roosevelt University,0.999998,0.9999984,0.9999982
Roosevelt University,5.687667e-06,5.61618e-06,5.6519234e-06
Dominican University,1.0,1.0,1.0
Saint Francis Medical Center College of Nursing,3.8813673e-06,3.3609747e-06,3.621171e-06
