State,crime_MURD_sum_pred,crime_MURD_avg_pred,combined_pred
MI,1.8646278e-09,1.8587084e-09,1.8616682e-09
MI,1.6754759e-09,1.7439747e-09,1.7097253e-09
MI,1.3317499e-06,2.465956e-06,1.8988529e-06
MI,2.0447287e-08,1.9831537e-08,2.0139412e-08
MI,1.3846551e-07,1.3303315e-07,1.3574933e-07
MI,3.717949e-07,4.1902803e-07,3.9541146e-07
MI,1.7081447e-08,1.7751463e-08,1.7416454e-08
MI,6.9244046e-09,7.794813e-09,7.359609e-09
MI,8.069643e-09,8.508899e-09,8.2892715e-09
MI,6.5744272e-09,6.8769954e-09,6.7257115e-09
MI,1.4775564e-09,1.5221405e-09,1.4998485e-09
MI,7.1600743e-09,7.3004305e-09,7.2302524e-09
MI,4.4587557e-14,8.779195e-14,6.6189757e-14
MI,1.3209694e-08,1.4944696e-08,1.40771945e-08
MI,1.1524535e-08,1.3427854e-08,1.2476194e-08
MI,1.2767889e-08,1.4178503e-08,1.3473196e-08
MI,1.12515375e-08,1.3020632e-08,1.2136084e-08
GA,6.7500694e-09,7.3389494e-09,7.0445094e-09
CA,9.585571e-09,1.090813e-08,1.02468505e-08
HI,2.7055618e-08,2.970719e-08,2.8381404e-08
KS,1.3376371e-08,1.4695947e-08,1.4036159e-08
KS,1.43545025e-08,1.6626602e-08,1.5490553e-08
NJ,2.3156996e-08,2.5888445e-08,2.452272e-08
OH,3.860871e-08,4.5242707e-08,4.192571e-08
VA,1.8918513e-08,2.167459e-08,2.029655e-08
VA,1.4655471e-08,1.68903e-08,1.5772885e-08
MI,8.512848e-08,8.616152e-08,8.5645e-08
MI,1.4820986e-08,1.7941092e-08,1.6381039e-08
MI,1.3167483e-08,1.4918268e-08,1.4042875e-08
MI,4.0384444e-07,2.5706103e-07,3.3045274e-07
MI,1.0617328e-07,1.1749218e-07,1.1183273e-07
MI,1.0520504e-08,1.1801567e-08,1.1161035e-08
MI,9.220551e-09,1.0483187e-08,9.851869e-09
MI,7.636571e-09,8.388844e-09,8.012708e-09
MI,4.339443e-09,4.7741615e-09,4.556802e-09
MI,7.655177e-06,1.0877084e-05,9.26613e-06
MI,7.8993265e-09,8.651537e-09,8.275432e-09
MI,6.6522543e-09,7.1252115e-09,6.888733e-09
MI,1.5462788e-09,1.6631604e-09,1.6047196e-09
MI,8.176921e-09,9.0421235e-09,8.609522e-09
MI,1.2018688e-08,1.2837704e-08,1.2428196e-08
MI,8.745875e-09,9.585278e-09,9.165577e-09
MI,1.7719056e-23,1.940572e-23,1.8562388e-23
MI,4.7224393e-09,5.1346043e-09,4.9285216e-09
MI,1.3653753e-20,4.9379387e-20,3.151657e-20
MI,1.3149639e-08,1.42073056e-08,1.3678472e-08
MI,2.7857052e-09,2.75877e-09,2.7722376e-09
MI,6.2670864e-08,6.1977715e-08,6.232429e-08
MI,3.0082145e-08,2.7018332e-08,2.855024e-08
MI,5.68608e-09,5.923729e-09,5.8049046e-09
MI,1.1959239e-07,1.2255273e-07,1.2107256e-07
MI,4.547239e-27,8.362859e-26,4.4087917e-26
MI,1.9804268e-07,2.234857e-07,2.107642e-07
MI,6.031755e-17,7.8260345e-17,6.928895e-17
MI,4.219974e-05,3.5546862e-05,3.8873302e-05
MI,1.350934e-08,1.5649306e-08,1.4579323e-08
MI,8.9935845e-09,9.8212745e-09,9.4074295e-09
MI,1.4416237e-08,1.5918532e-08,1.5167384e-08
MI,1.0154326e-05,1.1077806e-05,1.0616066e-05
MI,5.8824976e-09,6.012047e-09,5.947272e-09
MI,6.787574e-09,6.8838326e-09,6.8357036e-09
MI,4.586332e-08,4.5221913e-08,4.5542617e-08
MI,4.7734808e-08,4.697136e-08,4.7353083e-08
MI,5.8189675e-09,6.2684586e-09,6.043713e-09
MI,7.1547226e-09,8.10959e-09,7.632156e-09
MI,1.1323983e-06,1.038218e-06,1.0853082e-06
MI,1.3442538e-08,1.5416356e-08,1.4429447e-08
MI,1.3244433e-08,1.3260054e-08,1.3252244e-08
MI,8.574948e-09,9.212904e-09,8.893926e-09
MI,1.3513548e-05,1.2354541e-05,1.2934044e-05
MI,1.2090008e-08,1.2948044e-08,1.2519026e-08
MI,4.09798e-05,3.7705533e-05,3.9342667e-05
MI,6.326449e-09,7.2403306e-09,6.78339e-09
MI,6.486082e-09,6.92047e-09,6.703276e-09
MI,4.850213e-09,5.2570397e-09,5.0536264e-09
MI,5.8378582e-08,6.0836605e-08,5.960759e-08
MI,5.0365717e-08,5.266305e-08,5.1514384e-08
MI,4.4496364e-08,4.4488132e-08,4.4492246e-08
MI,6.4528854e-07,5.8591087e-07,6.155997e-07
MI,9.95108e-09,1.0424923e-08,1.01880016e-08
MI,2.172799e-07,2.8487054e-07,2.5107522e-07
MI,2.6982576e-05,2.7512042e-05,2.7247308e-05
MI,4.7366293e-09,4.6908486e-09,4.7137387e-09
MI,6.0595697e-09,6.53921e-09,6.29939e-09
MI,5.956279e-09,6.6305423e-09,6.2934107e-09
MI,6.711069e-09,7.36669e-09,7.0388797e-09
MI,7.1181074e-09,7.4256996e-09,7.2719035e-09
MI,7.524059e-09,8.259528e-09,7.891794e-09
MI,5.5298908e-09,5.4177636e-09,5.473827e-09
MI,7.319504e-09,7.684116e-09,7.50181e-09
MI,5.96162e-13,6.4092724e-12,3.5027172e-12
MI,3.225396e-07,4.956275e-07,4.0908355e-07
MI,1.088884e-08,1.2796048e-08,1.18424435e-08
MI,5.2813003e-09,5.7731335e-09,5.527217e-09
MI,4.6376667e-09,5.2009095e-09,4.919288e-09
MI,4.5669026e-06,4.4093094e-06,4.4881062e-06
MI,2.7266621e-08,3.0893773e-08,2.9080198e-08
MI,1.4876071e-08,1.629258e-08,1.5584325e-08
MI,3.780819e-08,4.0241233e-08,3.9024712e-08
MI,1.70637e-08,1.6649546e-08,1.6856623e-08
MI,1.338092e-07,1.6084384e-07,1.4732652e-07
MI,5.4135313e-08,5.6869613e-08,5.550246e-08
MI,2.0801902e-09,2.1117115e-09,2.095951e-09
MI,1.3445711e-09,1.4147106e-09,1.3796408e-09
MI,4.8632653e-09,5.2972906e-09,5.080278e-09
MI,2.9294005e-09,2.9460872e-09,2.9377438e-09
MI,5.145526e-09,5.3993188e-09,5.2724225e-09
MI,5.2020386e-07,1.1594934e-06,8.3984867e-07
MI,1.0614003e-08,1.1625429e-08,1.1119716e-08
MI,1.1934874e-08,1.31454e-08,1.2540138e-08
MI,9.391278e-06,5.6201716e-06,7.5057246e-06
MI,5.8616765e-09,6.0660916e-09,5.963884e-09
MI,4.8911635e-09,5.146311e-09,5.0187374e-09
MI,1.5946975e-08,1.619897e-08,1.6072972e-08
MI,1.4173293e-06,1.2606445e-06,1.3389869e-06
MI,4.508487e-09,4.593027e-09,4.550757e-09
MI,6.5384493e-09,6.8571127e-09,6.697781e-09
MI,1.293469e-08,1.413778e-08,1.3536235e-08
MI,5.301617e-09,5.8632197e-09,5.582418e-09
MI,1.2317087e-08,1.4240866e-08,1.3278976e-08
MI,1.7171007e-09,1.8200618e-09,1.7685813e-09
MI,1.4307733e-08,1.4761909e-08,1.4534821e-08
MI,1.6697472e-08,1.8140012e-08,1.7418742e-08
MI,1.6347084e-08,1.8093571e-08,1.7220326e-08
MI,4.8279673e-21,2.4237599e-20,1.4532783e-20
MI,1.1961059e-08,1.316565e-08,1.2563355e-08
MI,2.5950639e-08,2.937274e-08,2.766169e-08
MI,1.9013726e-08,1.4053548e-08,1.6533637e-08
MN,1.3503254e-09,1.3908157e-09,1.3705705e-09
MN,1.9209107e-08,2.0696955e-08,1.9953031e-08
MN,6.7394046e-09,7.1369364e-09,6.9381705e-09
MN,3.75774e-12,2.1238636e-11,1.2498188e-11
MN,6.2318604e-09,6.8107875e-09,6.521324e-09
MN,5.7527436e-09,6.351961e-09,6.0523524e-09
MN,3.923657e-06,3.4653915e-06,3.6945244e-06
MN,0.00041419154,0.0004051159,0.0004096537
MN,4.2106285e-06,5.6714666e-06,4.9410473e-06
MN,7.2659936e-09,7.588048e-09,7.4270208e-09
MN,4.4330076e-08,4.6040277e-08,4.5185175e-08
MN,9.585464e-08,8.35973e-08,8.972597e-08
MN,1.0048946e-08,1.1290641e-08,1.0669794e-08
MN,7.689789e-09,8.276307e-09,7.983048e-09
MN,7.802741e-09,8.028116e-09,7.915428e-09
MN,5.581507e-09,5.8303775e-09,5.7059424e-09
MN,5.2202818e-08,1.0084874e-07,7.652578e-08
MN,6.0193788e-09,6.574515e-09,6.296947e-09
MN,1.831223e-08,1.9985286e-08,1.9148757e-08
MN,9.307699e-09,1.014516e-08,9.726429e-09
MN,1.6457258e-07,1.1115579e-07,1.3786419e-07
MN,5.3211995e-09,5.3578835e-09,5.3395413e-09
MN,3.1872624e-08,3.3567574e-08,3.27201e-08
MN,7.923727e-09,8.375687e-09,8.149707e-09
MN,7.537297e-07,8.6264015e-07,8.0818495e-07
FL,6.9502494e-06,6.223006e-06,6.586628e-06
AZ,5.300475e-06,5.4084044e-06,5.35444e-06
MN,6.322372e-09,6.535008e-09,6.42869e-09
MN,9.188011e-11,2.3647891e-12,4.712245e-11
MN,6.1336882e-09,6.885671e-09,6.50968e-09
MN,4.4159724e-14,8.358461e-14,6.3872166e-14
MN,1.8421182e-05,1.7023742e-05,1.7722461e-05
MN,1.8701427e-07,1.7099237e-07,1.7900331e-07
MN,5.8626747e-06,3.8261815e-06,4.844428e-06
MN,1.6719484e-09,1.7928187e-09,1.7323836e-09
MN,2.9304918e-08,2.6672204e-08,2.798856e-08
MN,3.7561074e-07,3.134804e-07,3.4454558e-07
MN,7.805376e-09,8.322657e-09,8.064017e-09
MN,3.5177465e-14,7.000119e-14,5.2589328e-14
MN,5.5001084e-07,4.6629566e-07,5.081532e-07
MN,9.131441e-11,6.681355e-11,7.906398e-11
MN,9.22516e-09,9.850954e-09,9.5380575e-09
MN,7.253144e-09,8.467308e-09,7.860226e-09
MN,9.331598e-07,6.544104e-07,7.9378515e-07
MN,1.0668561e-08,1.1466693e-08,1.1067627e-08
MN,6.0780208e-09,6.3370043e-09,6.2075127e-09
MN,9.538254e-05,8.002464e-05,8.770359e-05
MN,4.6293507e-09,5.127323e-09,4.878337e-09
MN,7.458859e-09,7.949188e-09,7.704024e-09
MN,0.00010468714,8.148528e-05,9.3086215e-05
MN,3.2423113e-08,3.303707e-08,3.2730092e-08
MN,5.022372e-09,5.3098947e-09,5.1661333e-09
MN,4.95839e-09,5.417051e-09,5.1877205e-09
MN,3.7140166e-09,3.8687786e-09,3.7913974e-09
MN,6.5141867e-06,6.419583e-06,6.4668848e-06
MS,2.026278e-07,2.1081775e-07,2.0672277e-07
MS,7.4083553e-09,8.0664115e-09,7.737383e-09
MS,9.516074e-09,8.527193e-09,9.021633e-09
MS,4.618117e-08,5.010271e-08,4.8141942e-08
MS,2.8603365e-08,2.7869076e-08,2.823622e-08
MS,8.67204e-09,8.753285e-09,8.712663e-09
MS,1.6135939e-08,1.4811293e-08,1.5473615e-08
MS,2.2234613e-06,2.1409796e-06,2.1822204e-06
MS,2.4364748e-08,2.5168058e-08,2.4766404e-08
MS,1.8381473e-09,2.0135762e-09,1.9258617e-09
MS,4.609493e-07,5.9192365e-07,5.2643645e-07
MS,3.4752867e-07,3.96707e-07,3.7211782e-07
MS,2.5936815e-06,3.7449695e-06,3.1693255e-06
MS,4.656351e-09,5.0695212e-09,4.862936e-09
MS,1.0249391e-08,1.080301e-08,1.05262e-08
MS,1.0074066e-08,1.10707825e-08,1.0572425e-08
MS,5.2334713e-08,5.4949552e-08,5.3642133e-08
MS,5.9808026e-06,7.930525e-06,6.9556636e-06
MS,1.8881284e-22,2.7067672e-21,1.44779e-21
MS,3.111014e-07,4.3806514e-07,3.7458327e-07
MS,7.0129886e-06,1.1041829e-05,9.027409e-06
MS,2.2265312e-09,2.3922984e-09,2.3094149e-09
MS,2.0725403e-07,2.1947642e-07,2.1336523e-07
MS,1.0002039e-08,1.05054045e-08,1.0253721e-08
MS,1.0643317e-08,1.119291e-08,1.09181135e-08
MS,1.1473235e-08,1.2595044e-08,1.2034139e-08
MS,4.3871734e-07,3.2925763e-07,3.8398747e-07
MS,1.1631128e-08,1.22905215e-08,1.1960825e-08
MS,7.519612e-09,8.120456e-09,7.820034e-09
MS,9.789033e-09,1.051228e-08,1.0150656e-08
MS,1.3877823e-08,1.297811e-08,1.3427966e-08
MS,7.188043e-09,7.568924e-09,7.3784836e-09
MS,7.355177e-09,8.349926e-09,7.8525515e-09
MS,4.073756e-06,4.147888e-06,4.110822e-06
MS,3.1518778e-06,2.3831378e-06,2.7675078e-06
MS,2.156444e-09,2.2109872e-09,2.1837154e-09
MS,1.1058458e-08,1.17107986e-08,1.1384628e-08
MS,1.1009568e-08,1.1792769e-08,1.1401169e-08
MO,1.6409343e-08,2.0150756e-08,1.828005e-08
MO,9.794841e-09,9.973787e-09,9.884314e-09
MO,8.842962e-09,9.378964e-09,9.110963e-09
MO,6.3005348e-09,6.333959e-09,6.317247e-09
MO,2.6942877e-09,2.872056e-09,2.783172e-09
MO,5.046493e-09,2.2628495e-09,3.6546712e-09
MO,4.600069e-08,4.2654836e-08,4.4327763e-08
MO,8.818826e-09,9.845619e-09,9.332222e-09
MO,5.183329e-07,4.888079e-07,5.035704e-07
AL,1.1616495e-08,1.2223869e-08,1.1920182e-08
CA,6.7838077e-09,7.270291e-09,7.027049e-09
CO,1.30481785e-08,1.2664277e-08,1.2856228e-08
MA,1.9342556e-09,1.9546051e-09,1.9444304e-09
MA,1.7530627e-07,1.5519386e-07,1.6525007e-07
CA,1.2500653e-08,1.3680504e-08,1.3090578e-08
MA,5.123024e-08,5.3614844e-08,5.2422543e-08
MA,5.4875477e-09,5.543334e-09,5.5154405e-09
MA,7.01146e-05,5.723479e-05,6.367469e-05
MA,3.4574987e-06,2.2251859e-06,2.8413424e-06
MA,3.380851e-09,3.4909862e-09,3.4359187e-09
FL,4.7283066e-09,4.9131175e-09,4.820712e-09
MA,2.3268247e-09,2.283409e-09,2.305117e-09
MA,7.301336e-09,7.465762e-09,7.383549e-09
MA,9.506456e-17,6.639466e-16,3.795056e-16
MA,1.7948716e-09,1.9233843e-09,1.859128e-09
MA,3.452981e-06,1.7542579e-06,2.6036196e-06
MA,3.2235763e-09,3.609952e-09,3.4167642e-09
MA,1.7177165e-09,1.7298519e-09,1.7237842e-09
MA,1.038146e-17,1.8860742e-17,1.46211e-17
MA,2.9141978e-09,2.9932976e-09,2.9537477e-09
MA,7.704853e-09,8.355805e-09,8.030328e-09
MA,5.9892164e-07,5.0964036e-07,5.54281e-07
NH,1.2379571e-08,1.3408378e-08,1.2893975e-08
MA,1.1755737e-08,9.661156e-09,1.0708447e-08
MA,1.5058022e-07,1.1046467e-07,1.3052244e-07
MA,7.296898e-08,8.043262e-08,7.67008e-08
MA,2.0819009e-09,2.2156859e-09,2.1487934e-09
MA,3.2945058e-09,3.3892444e-09,3.3418752e-09
MA,6.7796555e-09,6.9470127e-09,6.863334e-09
MA,9.943074e-09,1.0345631e-08,1.0144353e-08
MA,2.3647295e-09,2.452653e-09,2.4086912e-09
MA,1.781563e-07,1.6259818e-07,1.7037723e-07
MA,4.018599e-09,4.276797e-09,4.147698e-09
MA,2.217949e-08,2.0644636e-08,2.1412063e-08
MA,3.7032577e-09,3.5897791e-09,3.6465184e-09
MA,6.5764216e-09,6.8967907e-09,6.736606e-09
MA,6.611965e-09,6.9384187e-09,6.775192e-09
MA,5.7783556e-09,6.1188365e-09,5.9485963e-09
NC,5.604969e-08,6.080667e-08,5.8428178e-08
MA,6.8859993e-09,7.3291853e-09,7.1075923e-09
MA,1.7443706e-07,1.9022725e-07,1.8233216e-07
MA,5.7194836e-09,6.126661e-09,5.9230723e-09
MA,4.917721e-09,5.190286e-09,5.0540034e-09
MA,6.515294e-09,6.6863204e-09,6.600807e-09
MA,4.8756736e-09,5.289567e-09,5.0826205e-09
CT,6.193444e-09,6.80845e-09,6.500947e-09
MA,1.6111297e-09,1.6470856e-09,1.6291076e-09
MA,4.4237672e-07,4.1072002e-07,4.2654835e-07
MA,5.589293e-06,3.5977228e-06,4.5935076e-06
MA,0.0002667191,0.0002650996,0.00026590936
MA,1.0174946e-05,1.3940459e-05,1.2057702e-05
MA,2.1412514e-08,5.384153e-08,3.762702e-08
MA,2.3217186e-12,6.266799e-12,4.294259e-12
MA,8.877488e-09,8.294671e-09,8.586079e-09
MA,6.235689e-09,9.502833e-09,7.869261e-09
MA,9.563839e-09,9.911717e-09,9.737778e-09
MA,8.811484e-15,1.6117863e-14,1.24646734e-14
MA,3.0492064e-08,2.9535435e-08,3.001375e-08
MA,3.6475015e-08,3.7218335e-08,3.6846675e-08
MA,4.58961e-06,4.1890166e-06,4.3893133e-06
MA,2.2862378e-06,1.9764188e-06,2.1313283e-06
MA,3.7749963e-08,4.8904568e-08,4.3327265e-08
MA,4.256097e-08,7.118152e-08,5.6871244e-08
CT,7.843745e-09,8.458317e-09,8.151031e-09
MA,9.328674e-08,1.5495029e-07,1.2411851e-07
MA,1.630984e-11,1.9999365e-11,1.8154603e-11
MI,7.367533e-09,7.503494e-09,7.4355135e-09
MI,1.1222088e-05,8.145827e-06,9.683958e-06
MI,1.8328688e-08,1.926102e-08,1.8794854e-08
MI,2.0681801e-08,1.9876259e-08,2.027903e-08
MI,1.7431795e-06,1.5642568e-06,1.6537181e-06
MI,1.8724755e-09,1.9978073e-09,1.9351414e-09
MI,7.447401e-05,6.536402e-05,6.991901e-05
MI,3.1109956e-08,3.041707e-08,3.0763513e-08
MI,1.044138e-08,1.1272911e-08,1.0857145e-08
MI,3.002975e-08,3.764154e-08,3.3835647e-08
MI,8.949556e-09,1.0032762e-08,9.491159e-09
MI,1.4627293e-08,1.7272416e-08,1.5949855e-08
MI,1.1666344e-08,1.32516345e-08,1.2458989e-08
HI,2.6163352e-08,3.0390687e-08,2.827702e-08
LA,1.6212693e-08,1.9044213e-08,1.7628453e-08
MD,1.4441033e-08,1.6142003e-08,1.529152e-08
NY,2.8051357e-08,3.4256086e-08,3.115372e-08
NC,3.23709e-08,3.8306062e-08,3.533848e-08
VA,2.1897355e-08,2.5249026e-08,2.357319e-08
VA,2.2541231e-08,2.6141503e-08,2.4341368e-08
VA,1.998056e-08,2.2313063e-08,2.114681e-08
MI,1.294634e-08,1.4243908e-08,1.3595124e-08
GA,1.0770462e-08,1.2321716e-08,1.15460885e-08
MI,4.2035024e-09,4.5424007e-09,4.372952e-09
MI,2.8679503e-09,2.9601688e-09,2.9140597e-09
MI,5.375356e-09,5.884248e-09,5.6298024e-09
MI,2.3689786e-08,2.4709149e-08,2.4199467e-08
MI,8.485888e-08,6.883626e-08,7.684757e-08
MI,2.24887e-09,2.3713644e-09,2.3101172e-09
MI,5.946599e-07,4.841186e-07,5.3938925e-07
MI,1.5649753e-08,1.6331127e-08,1.5990441e-08
MI,7.0084334e-09,7.606741e-09,7.3075874e-09
MI,4.22415e-09,4.3708424e-09,4.297496e-09
MI,4.1228128e-09,4.773233e-09,4.448023e-09
MI,3.2705307e-06,3.6093902e-06,3.4399604e-06
MI,5.786749e-09,6.158811e-09,5.9727796e-09
MI,1.74107e-09,1.863483e-09,1.8022764e-09
TX,1.38569805e-08,1.558669e-08,1.4721834e-08
MI,5.831014e-07,6.4751083e-07,6.1530613e-07
MI,8.7957615e-09,9.424404e-09,9.110083e-09
MI,7.482013e-09,8.081164e-09,7.781589e-09
MI,5.1221036e-09,5.658664e-09,5.390384e-09
MI,1.3050966e-08,1.34830325e-08,1.3266999e-08
MI,9.549638e-09,1.0015975e-08,9.782807e-09
MI,1.0760092e-08,1.195335e-08,1.1356722e-08
MI,1.17902506e-08,1.3361454e-08,1.2575852e-08
MI,7.9288975e-09,8.631511e-09,8.280204e-09
MI,2.2616111e-09,2.4054942e-09,2.3335527e-09
MI,1.6124986e-08,1.6990919e-08,1.6557951e-08
MI,1.7291228e-09,1.7502229e-09,1.7396729e-09
MI,5.340264e-09,5.6706138e-09,5.5054388e-09
MI,1.4496089e-08,1.5480799e-08,1.4988444e-08
MI,1.4141242e-05,1.9338737e-05,1.6739988e-05
MI,6.4479306e-09,6.8019856e-09,6.6249584e-09
MI,1.8855758e-06,1.3576744e-06,1.6216251e-06
MI,5.031116e-09,5.131638e-09,5.081377e-09
MI,8.007807e-09,8.024166e-09,8.015986e-09
MI,8.280555e-09,8.5334895e-09,8.407023e-09
MI,6.624955e-09,7.3362343e-09,6.9805948e-09
MI,5.7262843e-09,5.8331024e-09,5.779693e-09
MI,7.491439e-09,7.97204e-09,7.731739e-09
MI,1.7755991e-09,1.8076176e-09,1.7916084e-09
MI,7.2054384e-08,7.4479445e-08,7.326692e-08
MI,7.473813e-09,8.107472e-09,7.790643e-09
MI,4.035529e-06,3.383964e-06,3.7097466e-06
MI,4.299133e-09,4.7071698e-09,4.5031516e-09
MI,4.6170692e-07,4.1854278e-07,4.4012484e-07
MI,9.821031e-09,1.0654936e-08,1.0237983e-08
MI,1.1587706e-08,1.2555325e-08,1.2071515e-08
MI,5.1457025e-09,5.7160703e-09,5.4308864e-09
MI,7.125582e-08,6.853363e-08,6.9894725e-08
MI,2.0751965e-07,1.7871308e-07,1.9311636e-07
MI,1.3835694e-08,1.4727739e-08,1.4281717e-08
MI,1.7477419e-08,1.9202696e-08,1.8340057e-08
MI,7.4598724e-08,7.362226e-08,7.411049e-08
MI,0.0,0.0,0.0
MI,0.0,1.7456995e-38,8.728498e-39
MI,4.171453e-08,4.3336385e-08,4.2525457e-08
MI,1.6173438e-08,1.8914905e-08,1.754417e-08
MI,2.9166334e-09,2.9707456e-09,2.9436895e-09
MI,9.154574e-09,9.760935e-09,9.457755e-09
MI,3.470452e-09,3.6600645e-09,3.5652583e-09
MI,5.0258984e-09,5.927063e-09,5.4764806e-09
MI,5.4614118e-09,6.5225554e-09,5.991984e-09
MI,5.5674185e-09,6.5123498e-09,6.039884e-09
MI,5.8730465e-09,6.7343415e-09,6.303694e-09
MI,1.471081e-08,1.5803211e-08,1.5257012e-08
MI,1.5836976e-08,1.810234e-08,1.6969658e-08
MI,3.2849297e-05,3.0314292e-05,3.1581796e-05
MI,5.7558496e-09,6.056323e-09,5.9060863e-09
MI,9.829333e-09,9.991571e-09,9.910452e-09
MI,8.324832e-09,9.13781e-09,8.731321e-09
MI,5.245121e-09,5.5706693e-09,5.407895e-09
MI,5.583828e-09,5.7366365e-09,5.6602323e-09
MI,5.899824e-09,6.447955e-09,6.17389e-09
MI,5.5896034e-09,5.921763e-09,5.755683e-09
MI,4.9343134e-09,5.2939475e-09,5.1141305e-09
MI,6.9995494e-09,8.036266e-09,7.517908e-09
FL,5.7033174e-09,6.3376935e-09,6.0205054e-09
IN,6.5626504e-09,7.0979613e-09,6.830306e-09
MI,9.269429e-06,9.911029e-06,9.590229e-06
MI,8.938403e-08,9.069348e-08,9.003875e-08
MI,3.778584e-07,4.96739e-07,4.372987e-07
MI,1.30813955e-08,1.4320565e-08,1.370098e-08
MI,1.3522308e-08,1.3639676e-08,1.3580992e-08
MI,8.608201e-08,8.749433e-08,8.678817e-08
MI,2.014941e-08,2.1819641e-08,2.0984526e-08
MI,2.466197e-08,2.7421677e-08,2.6041825e-08
MI,1.6045546e-09,1.6000041e-09,1.6022794e-09
MI,1.6672767e-09,1.8495842e-09,1.7584304e-09
MI,3.3602396e-13,2.433821e-13,2.8970305e-13
MI,1.449503e-07,1.5836302e-07,1.5165666e-07
MN,1.265247e-08,1.3037705e-08,1.2845088e-08
MN,9.8703104e-08,1.1030024e-07,1.0450167e-07
MN,1.9926858e-08,1.6904611e-08,1.8415735e-08
MN,2.4458057e-08,3.0410924e-08,2.743449e-08
MN,1.2678391e-08,1.180625e-08,1.2242321e-08
MN,6.1146557e-06,4.888396e-06,5.5015257e-06
MN,1.3979076e-06,1.8918747e-06,1.6448912e-06
MN,7.706896e-09,7.9599145e-09,7.833405e-09
MN,1.3357243e-07,1.2147129e-07,1.2752186e-07
MN,1.2370232e-05,9.30831e-06,1.08392705e-05
MN,1.4028609e-06,9.83798e-07,1.1933295e-06
MN,7.5061865e-07,5.855941e-07,6.681064e-07
MN,4.1893852e-08,4.5819338e-08,4.3856595e-08
MN,9.849113e-09,1.0240676e-08,1.0044895e-08
MN,3.1044102e-08,3.3514283e-08,3.2279193e-08
MN,6.8125674e-09,7.346933e-09,7.07975e-09
MN,6.7430688e-09,7.560556e-09,7.1518125e-09
MN,6.811216e-09,7.4095423e-09,7.110379e-09
MN,8.156042e-06,1.0151935e-05,9.153989e-06
MN,9.768945e-09,9.100292e-09,9.434618e-09
MN,1.6528667e-09,1.7553914e-09,1.7041291e-09
MN,3.0051236e-08,3.4209727e-08,3.213048e-08
MN,2.6373192e-11,1.9304648e-11,2.283892e-11
MN,1.1301005e-08,1.2161056e-08,1.173103e-08
MN,2.8282207e-08,2.7568358e-08,2.7925282e-08
MN,0.99998164,0.9999861,0.9999839
MN,2.275974e-06,1.984018e-06,2.1299961e-06
MN,5.6799556e-09,5.9345857e-09,5.8072707e-09
MN,6.3296235e-09,7.012565e-09,6.6710943e-09
MN,9.255393e-06,1.2712052e-05,1.0983722e-05
MN,2.5644997e-05,1.9619662e-05,2.2632328e-05
MN,4.7115284e-07,3.955408e-07,4.3334683e-07
MN,3.2888764e-07,1.9972029e-07,2.6430396e-07
MN,5.5085256e-06,7.202351e-06,6.355438e-06
MN,1.4499123e-09,1.5678306e-09,1.5088715e-09
MN,8.808823e-09,1.0349105e-08,9.578963e-09
MN,3.2775622e-06,3.5526796e-06,3.4151208e-06
MN,1.9135828e-07,2.0399376e-07,1.9767603e-07
MN,3.842978e-06,3.4312402e-06,3.637109e-06
MN,7.313406e-09,7.897473e-09,7.60544e-09
MN,5.9763985e-09,6.4769092e-09,6.226654e-09
MN,3.939805e-09,4.543934e-09,4.2418695e-09
MN,1.7808596e-09,1.9331714e-09,1.8570154e-09
MN,1.25054225e-08,1.1057361e-08,1.1781392e-08
MN,9.382889e-06,7.84921e-06,8.61605e-06
MN,1.3318861e-08,1.226895e-08,1.27939055e-08
MN,8.7753214e-08,8.806374e-08,8.7908475e-08
MN,8.521779e-09,9.631975e-09,9.076877e-09
MN,3.4739838e-08,5.4375707e-08,4.4557773e-08
MN,2.2551811e-08,2.1270573e-08,2.1911191e-08
MN,7.34626e-09,7.744515e-09,7.545387e-09
MN,5.3895133e-09,6.157859e-09,5.7736864e-09
MN,6.8941604e-09,7.2276642e-09,7.0609123e-09
MN,7.0272397e-09,7.619912e-09,7.3235755e-09
MN,3.9584943e-06,3.0744459e-06,3.51647e-06
MN,3.1342832e-08,2.9323871e-08,3.0333354e-08
MN,4.5108095e-09,5.189237e-09,4.8500235e-09
MN,1.1567081e-08,1.25809505e-08,1.2074016e-08
MN,6.0698415e-09,6.42109e-09,6.2454655e-09
MN,8.948873e-09,9.937784e-09,9.443328e-09
MN,3.570211e-08,3.3827813e-08,3.4764962e-08
MN,7.0161503e-09,8.011198e-09,7.513674e-09
MS,1.8229188e-06,1.885815e-06,1.8543669e-06
MS,8.761386e-09,9.6464445e-09,9.203916e-09
MS,2.5639684e-09,2.7067888e-09,2.6353786e-09
MS,6.023367e-08,7.338379e-08,6.6808724e-08
MS,1.1367447e-06,1.1650477e-06,1.1508962e-06
MS,8.356443e-09,9.371007e-09,8.863725e-09
MS,7.105773e-07,9.627806e-07,8.3667896e-07
MS,1.2944834e-08,1.4702395e-08,1.3823614e-08
MS,1.2616082e-08,1.3551225e-08,1.3083653e-08
MS,1.4498655e-06,1.1902773e-06,1.3200714e-06
MS,1.123721e-08,1.2048963e-08,1.16430865e-08
MS,0.9999808,0.9999766,0.99997866
MS,2.9926998e-08,3.1243275e-08,3.0585134e-08
