INSTNM,crime_MURD_sum_pred,crime_MURD_avg_pred,combined_pred
Radford M Locklin Technical College,6.1322845e-09,6.2092105e-09,6.1707475e-09
Ringling College of Art and Design,5.432612e-06,5.6114472e-06,5.52203e-06
Robert Morgan Educational Center and Technical College,1.9900993e-08,1.831789e-08,1.9109441e-08
Rollins College,1.955312e-33,1.5610613e-30,7.815083e-31
First Coast Technical College,2.4272397e-08,2.1913733e-08,2.3093065e-08
Saint Leo University,2.585335e-05,2.5935407e-05,2.5894378e-05
Saint Leo University,3.5806043e-08,3.421991e-08,3.5012974e-08
St Petersburg College,1.7406433e-07,1.5376219e-07,1.6391326e-07
Santa Fe College,2.689355e-08,2.369878e-08,2.5296165e-08
Santa Fe College,3.1180292e-08,2.9222868e-08,3.020158e-08
Seminole State College of Florida,6.692326e-07,6.3510555e-07,6.521691e-07
Seminole State College of Florida,3.946237e-08,3.2481235e-08,3.59718e-08
Seminole State College of Florida,4.2519346e-08,3.859332e-08,4.0556333e-08
St. John Vianney College Seminary,4.7770854e-09,4.664502e-09,4.7207935e-09
Saint Johns River State College,3.442711e-08,3.086032e-08,3.2643715e-08
Saint Johns River State College,2.8283825e-08,2.6034373e-08,2.71591e-08
South Florida State College,2.049457e-08,1.8746707e-08,1.962064e-08
South Florida State College,1.6685373e-08,1.5784835e-08,1.6235104e-08
University of South Florida,2.029009e-20,4.5527205e-21,1.24214045e-20
University of South Florida,5.8218127e-08,5.2231204e-08,5.5224668e-08
St. Thomas University,6.932858e-07,4.7408568e-07,5.8368573e-07
Stetson University,2.0702167e-08,2.0325812e-08,2.051399e-08
Southeastern University,6.633126e-08,6.428237e-08,6.5306814e-08
Southeastern University,5.241393e-08,4.7824116e-08,5.0119024e-08
Southeastern University,4.6116124e-08,4.0436042e-08,4.327608e-08
Southeastern University,3.0719143e-08,2.8555233e-08,2.9637189e-08
Southeastern University,1.196119e-07,9.601017e-08,1.0781103e-07
Southeastern University,3.2360777e-08,2.84046e-08,3.0382687e-08
Southeastern University,1.2107506e-07,1.0940806e-07,1.1524156e-07
Southeastern University,6.1627496e-08,5.5734137e-08,5.868082e-08
Southeastern University,1.2614512e-07,1.7974065e-07,1.5294289e-07
Southeastern University,3.2412913e-08,2.8941361e-08,3.0677135e-08
Bene's Career Academy,5.0134616e-09,4.899838e-09,4.9566498e-09
Riveroak Technical College,1.6422868e-08,1.6379136e-08,1.6401003e-08
Tallahassee Community College,2.2799975e-06,2.5591778e-06,2.4195876e-06
Tallahassee Community College,4.0931035e-08,3.7474415e-08,3.9202725e-08
Tallahassee Community College,2.8849541e-08,2.6196759e-08,2.752315e-08
Tallahassee Community College,3.181735e-08,2.8099551e-08,2.995845e-08
Talmudic College of Florida,4.0096713e-09,3.9758055e-09,3.9927386e-09
The University of Tampa,8.835634e-34,1.0164743e-34,4.926054e-34
Trinity College of Florida,5.4194382e-09,5.3393774e-09,5.379408e-09
Valencia College,2.1237113e-07,2.1629188e-07,2.1433151e-07
Valencia College,2.6035416e-08,2.245241e-08,2.4243914e-08
Valencia College,6.797527e-08,5.7686787e-08,6.283103e-08
Valencia College,4.2191193e-08,3.7587732e-08,3.9889464e-08
Rasmussen University-Florida,1.9427125e-08,1.8710056e-08,1.906859e-08
Rasmussen University-Florida,6.657055e-08,6.2826935e-08,6.469874e-08
The University of West Florida,5.010823e-09,4.7126134e-09,4.861718e-09
The University of West Florida,3.5242852e-08,3.318036e-08,3.4211606e-08
Orange Technical College-Westside Campus,1.2101457e-07,1.1133997e-07,1.1617727e-07
Orange Technical College-East Campus,4.359962e-08,4.9781217e-08,4.6690417e-08
Abraham Baldwin Agricultural College,2.6480746e-08,2.3975893e-08,2.522832e-08
Agnes Scott College,6.91265e-08,8.245617e-08,7.5791334e-08
Interactive College of Technology-Chamblee,7.168998e-09,6.7156787e-09,6.9423383e-09
Interactive College of Technology-Morrow,2.819506e-08,2.6485393e-08,2.7340228e-08
Andrew College,1.3533967e-06,2.4131896e-06,1.8832932e-06
Georgia Career Institute,5.6967946e-09,5.344095e-09,5.5204445e-09
Point University,1.0146737e-06,8.396009e-07,9.271373e-07
Atlanta Metropolitan State College,7.3737887e-09,6.536155e-09,6.9549717e-09
Atlanta's John Marshall Law School,2.032085e-08,1.924644e-08,1.9783645e-08
Brenau University,6.536719e-08,8.1662954e-08,7.351507e-08
Brenau University,2.2525716e-08,2.1610111e-08,2.2067914e-08
Brewton-Parker College,3.4504826e-06,4.435073e-06,3.9427778e-06
College of Coastal Georgia,3.5166774e-08,3.2230126e-08,3.369845e-08
West Georgia Technical College,3.4283538e-08,3.114261e-08,3.2713075e-08
West Georgia Technical College,3.8882366e-08,3.3852665e-08,3.6367517e-08
West Georgia Technical College,2.9332822e-08,2.666727e-08,2.8000045e-08
West Georgia Technical College,7.5988106e-07,6.991119e-07,7.294965e-07
West Georgia Technical College,3.20392e-08,2.8556704e-08,3.029795e-08
West Georgia Technical College,2.935885e-08,2.673174e-08,2.8045296e-08
West Georgia Technical College,3.5777777e-08,3.4050043e-08,3.491391e-08
West Georgia Technical College,3.8619905e-08,3.4198834e-08,3.6409368e-08
Clayton  State University,1.0611461e-14,4.251619e-15,7.43154e-15
Columbia Theological Seminary,5.307546e-09,4.9225632e-09,5.1150546e-09
Columbus Technical College,2.466771e-08,2.2137522e-08,2.3402617e-08
Columbus State University,8.630068e-06,9.063751e-06,8.84691e-06
Georgia Northwestern Technical College,3.9533564e-08,3.6463675e-08,3.7998618e-08
Georgia Northwestern Technical College,4.75968e-08,4.5017266e-08,4.6307033e-08
Georgia Northwestern Technical College,3.419029e-08,3.1702314e-08,3.2946303e-08
Georgia Northwestern Technical College,3.960836e-08,3.580536e-08,3.770686e-08
Dalton State College,6.705544e-07,7.876429e-07,7.2909864e-07
Dalton State College,2.8940256e-08,2.7208383e-08,2.807432e-08
South University-Savannah,2.1822098e-08,2.071287e-08,2.1267484e-08
South University-Savannah,2.569477e-08,2.391816e-08,2.4806464e-08
East Georgia State College,7.3574034e-07,4.5758858e-07,5.9666445e-07
East Georgia State College,3.7411457e-10,2.479481e-10,3.1103134e-10
East Georgia State College,1.6246796e-06,1.2987962e-06,1.4617378e-06
Emmanuel College,3.5430425e-08,3.459813e-08,3.5014278e-08
Emory University,1.7964731e-18,1.5418659e-18,1.6691695e-18
Emory University,2.0351822e-06,1.4577058e-06,1.746444e-06
Emory University,3.0494853e-08,2.6945358e-08,2.8720105e-08
Emory University,7.150101e-08,6.393925e-08,6.772013e-08
Emory University,1.6752563e-05,1.9931453e-05,1.8342009e-05
Emory University,1.0330506e-06,1.0455868e-06,1.0393187e-06
Emory University,3.6586634e-08,3.2678596e-08,3.4632613e-08
Georgia Highlands College,3.519892e-08,3.1132334e-08,3.3165627e-08
Georgia Highlands College,2.6904667e-07,2.5633324e-07,2.6268995e-07
Fort Valley State University,1.3762237e-08,7.3332127e-09,1.05477245e-08
Georgia Southern University,3.8231577e-21,1.4456694e-22,1.9838622e-21
Georgia Southern University,1.9294339e-05,1.4727419e-05,1.701088e-05
Georgia State University,9.2590474e-30,1.4244516e-29,1.1751782e-29
Southern Crescent Technical College,1.0437959e-07,1.1724414e-07,1.1081187e-07
Southern Crescent Technical College,2.9505875e-08,2.7147733e-08,2.8326804e-08
Southern Crescent Technical College,2.9825053e-08,2.6634025e-08,2.822954e-08
Southern Crescent Technical College,3.838615e-08,3.537472e-08,3.6880436e-08
Gupton Jones College of Funeral Service,1.9199364e-08,1.8107347e-08,1.8653356e-08
Gwinnett College-Lilburn,2.667658e-08,2.5302153e-08,2.5989365e-08
Gwinnett Technical College,6.2515305e-08,5.402443e-08,5.826987e-08
Gwinnett Technical College,3.7221316e-08,3.2954816e-08,3.5088064e-08
Lanier Technical College,6.5327555e-08,5.683708e-08,6.108232e-08
Lanier Technical College,3.743305e-08,3.7932498e-08,3.7682774e-08
Lanier Technical College,4.1842345e-08,3.8100286e-08,3.9971315e-08
Lanier Technical College,3.5939053e-08,3.2907835e-08,3.4423444e-08
Lanier Technical College,2.9495972e-08,2.8014677e-08,2.8755323e-08
Lanier Technical College,3.5147732e-08,3.212579e-08,3.363676e-08
Chattahoochee Technical College,8.735922e-09,7.860369e-09,8.298146e-09
Chattahoochee Technical College,3.449573e-08,3.050707e-08,3.25014e-08
Chattahoochee Technical College,3.9263636e-08,3.5789792e-08,3.7526714e-08
Chattahoochee Technical College,3.5369386e-08,3.218608e-08,3.377773e-08
Chattahoochee Technical College,4.2014765e-08,3.8417426e-08,4.0216094e-08
Chattahoochee Technical College,4.415792e-08,3.9274646e-08,4.1716284e-08
Chattahoochee Technical College,4.1563077e-08,3.8136932e-08,3.9850004e-08
Mercer University,6.610561e-14,6.213175e-14,6.411868e-14
Morehouse College,3.1527208e-07,3.6250822e-07,3.3889015e-07
North Georgia Technical College,8.3180744e-08,7.817268e-08,8.067671e-08
Oglethorpe University,1.0785179e-12,4.709243e-13,7.747211e-13
Paine College,1.9462252e-07,1.945559e-07,1.945892e-07
Piedmont University,2.2194175e-08,2.0582123e-08,2.138815e-08
Miami Ad School-Atlanta,2.0649717e-08,2.0428924e-08,2.0539321e-08
Savannah Technical College,3.7209034e-08,3.5221888e-08,3.621546e-08
Savannah Technical College,1.9706503e-08,1.7689677e-08,1.869809e-08
Savannah Technical College,2.669811e-08,2.3988381e-08,2.5343246e-08
Savannah College of Art and Design,2.5482853e-08,2.588405e-08,2.5683452e-08
Savannah State University,1.4851356e-26,5.750837e-27,1.0301097e-26
Shorter University,2.582064e-08,2.3657591e-08,2.4739116e-08
Thomas University,3.541171e-08,3.8846043e-08,3.7128878e-08
Toccoa Falls College,1.2870999e-08,2.5986449e-08,1.9428724e-08
Wiregrass Georgia Technical College,4.1680728e-08,3.6126952e-08,3.8903842e-08
Young Harris College,1.0598068e-05,9.131493e-06,9.864781e-06
University of Hawaii at Hilo,3.0555075e-05,2.0298312e-05,2.5426692e-05
University of Hawaii at Manoa,3.353539e-07,3.3828755e-07,3.3682073e-07
Hawaii Institute of Hair Design,9.255915e-09,9.144749e-09,9.200332e-09
Honolulu Community College,3.8109008e-08,3.5469032e-08,3.6789018e-08
Kapiolani Community College,6.634708e-08,6.1205085e-08,6.3776085e-08
University of Hawaii Maui College,2.9661592e-07,3.604825e-07,3.2854922e-07
University of Hawaii Maui College,3.6020168e-08,3.4187483e-08,3.5103824e-08
Windward Community College,2.0200896e-06,2.2106735e-06,2.1153814e-06
Carrington College-Boise,6.5647065e-08,6.459135e-08,6.511921e-08
Boise Bible College,1.3025873e-08,1.301584e-08,1.3020856e-08
Boise State University,6.0875885e-14,2.6553813e-13,1.6320701e-13
Boise State University,7.7941614e-08,6.87195e-08,7.3330554e-08
Boise State University,9.788158e-08,8.645157e-08,9.216657e-08
College of Eastern Idaho,1.616208e-07,1.6077009e-07,1.6119544e-07
University of Idaho,1.6881499e-07,1.5667545e-07,1.6274522e-07
University of Idaho,6.854043e-08,6.134837e-08,6.49444e-08
University of Idaho,5.0579047e-08,4.6570904e-08,4.8574975e-08
Lewis-Clark State College,6.10404e-06,7.0350666e-06,6.569553e-06
Lewis-Clark State College,4.0499412e-08,3.7798813e-08,3.9149114e-08
North Idaho College,2.786837e-05,2.7112683e-05,2.7490525e-05
Northwest Nazarene University,1.3990304e-07,1.5916913e-07,1.4953608e-07
Brigham Young University-Idaho,1.0284232e-11,8.864918e-12,9.5745755e-12
College of Southern Idaho,8.585459e-08,7.869613e-08,8.227536e-08
College of Southern Idaho,7.497359e-08,7.098452e-08,7.2979056e-08
College of Southern Idaho,4.4090005e-08,3.7918536e-08,4.100427e-08
American Academy of Art College,3.105818e-09,3.0199867e-09,3.0629024e-09
School of the Art Institute of Chicago,1.5754867e-09,1.3434585e-09,1.4594725e-09
Aurora University,5.869455e-08,5.164613e-08,5.517034e-08
Southwestern Illinois College,2.6319361e-08,2.3641803e-08,2.4980583e-08
Southwestern Illinois College,3.439226e-08,3.056374e-08,3.2478e-08
Southwestern Illinois College,3.3376683e-08,3.176629e-08,3.2571485e-08
Black Hawk College,3.406271e-08,3.1174107e-08,3.261841e-08
Black Hawk College,3.0539848e-08,2.726865e-08,2.890425e-08
Black Hawk College,2.4387901e-08,2.2640334e-08,2.3514119e-08
Blessing Rieman College of Nursing and Health Sciences,4.006369e-09,3.791143e-09,3.898756e-09
Bradley University,1.3013523e-13,8.5632395e-14,1.0788381e-13
Cameo Beauty Academy,1.7813157e-08,1.7599518e-08,1.7706338e-08
Cannella School of Hair Design-Chicago,3.2057155e-09,3.128172e-09,3.1669436e-09
Carl Sandburg College,1.7110207e-08,1.6672713e-08,1.6891459e-08
The Chicago School of Professional Psychology at Chicago,8.348127e-09,7.85451e-09,8.101319e-09
Chicago State University,0.99989897,0.99990064,0.9998998
University of Chicago,9.6813894e-17,2.3042206e-17,5.992805e-17
University of Chicago,2.4434836e-08,1.9953749e-08,2.2194293e-08
City Colleges of Chicago-Olive-Harvey College,2.6347992e-08,2.4789918e-08,2.5568955e-08
City Colleges of Chicago-Richard J Daley College,2.8494243e-08,2.7416187e-08,2.7955215e-08
City Colleges of Chicago-Harold Washington College,1.6552882e-07,2.069477e-07,1.8623825e-07
Danville Area Community College,9.266956e-09,9.749604e-09,9.50828e-09
Danville Area Community College,2.4941304e-08,2.3035895e-08,2.39886e-08
Tricoci University of Beauty Culture,1.8855866e-08,1.7754884e-08,1.8305375e-08
DePaul University,1.503605e-11,4.6622268e-12,9.849139e-12
College of DuPage,3.7727654e-07,3.519765e-07,3.6462652e-07
Elgin Community College,3.557283e-08,3.114837e-08,3.33606e-08
Elmhurst University,7.777081e-09,5.399226e-09,6.5881536e-09
Eureka College,4.05604e-06,5.722357e-06,4.8891984e-06
"First Institute of Travel, Inc.",1.58872e-08,1.6027355e-08,1.5957276e-08
"First Institute of Travel, Inc.",1.58942e-08,1.5729565e-08,1.5811882e-08
Fox College,4.47283e-09,4.2990593e-09,4.385945e-09
Gem City College,4.2558272e-09,4.109278e-09,4.1825525e-09
Governors State University,5.7994644e-06,6.7554756e-06,6.2774698e-06
Greenville University,4.3568196e-08,4.3916355e-08,4.3742276e-08
Hair Professionals School of Cosmetology,5.072394e-09,4.9300146e-09,5.0012043e-09
Rosalind Franklin University of Medicine and Science,2.4991305e-08,2.3932397e-08,2.4461851e-08
University of Illinois Chicago,5.0921485e-13,1.8848771e-13,3.4885126e-13
University of Illinois Chicago,4.8064255e-08,4.0855845e-08,4.446005e-08
Illinois College of Optometry,2.433357e-07,3.1471993e-07,2.790278e-07
University of Illinois Urbana-Champaign,5.2002868e-08,4.1681922e-08,4.6842395e-08
Illinois Wesleyan University,3.3442047e-05,2.8580233e-05,3.101114e-05
Illinois Central College,3.346368e-06,4.457007e-06,3.9016877e-06
Illinois Central College,2.4296577e-08,2.3047585e-08,2.3672081e-08
Illinois Institute of Technology,3.0742413e-08,2.8425141e-08,2.9583777e-08
Illinois Institute of Technology,2.4354108e-08,2.2526317e-08,2.3440212e-08
Illinois State University,6.182294e-23,2.8853506e-23,4.5338222e-23
Joliet Junior College,2.4489985e-08,2.185342e-08,2.3171703e-08
Joliet Junior College,3.2691812e-08,2.914933e-08,3.092057e-08
Joliet Junior College,2.4347003e-08,2.1367024e-08,2.2857012e-08
Judson University,3.2424837e-06,3.2908574e-06,3.2666705e-06
Kaskaskia College,2.3943857e-08,2.1956032e-08,2.2949944e-08
Educators of Beauty College of Cosmetology-Peru,4.511954e-09,4.407813e-09,4.459883e-09
College of Lake County,1.3084122e-07,1.3512813e-07,1.3298467e-07
Lake Forest Graduate School of Management,5.230824e-09,4.865919e-09,5.0483715e-09
Lake Land College,5.0647976e-08,4.851372e-08,4.9580848e-08
Lakeview College of Nursing,2.7788858e-09,2.8273348e-09,2.8031102e-09
Lakeview College of Nursing,2.044826e-08,1.9747478e-08,2.0097868e-08
Lewis and Clark Community College,6.740654e-07,5.834958e-07,6.2878064e-07
Lewis University,2.5848776e-08,2.3335504e-08,2.459214e-08
Lewis University,7.624262e-08,6.816873e-08,7.220568e-08
Lincoln Christian University,6.837705e-09,6.8895463e-09,6.8636257e-09
Lincoln Land Community College,1.8528054e-08,1.8283751e-08,1.8405903e-08
Lincoln Land Community College,2.2859767e-08,2.0910552e-08,2.188516e-08
Lincoln Land Community College,1.7266027e-08,1.6062243e-08,1.6664135e-08
Lincoln Land Community College,2.0970182e-08,1.9219259e-08,2.009472e-08
Loyola University Chicago,1.7210658e-08,1.4395053e-08,1.5802856e-08
Loyola University Chicago,9.3816124e-07,9.99588e-07,9.688746e-07
Loyola University Chicago,8.181324e-08,6.878481e-08,7.529903e-08
Loyola University Chicago,4.13171e-08,3.3830137e-08,3.757362e-08
Lutheran School of Theology at Chicago,5.993238e-08,7.783302e-08,6.88827e-08
Trinity College of Nursing & Health Sciences,5.0211364e-09,4.6753335e-09,4.8482347e-09
Steven Papageorge Hair Academy,2.6286038e-09,2.6619487e-09,2.6452762e-09
McCormick Theological Seminary,2.2150142e-09,2.1195075e-09,2.1672608e-09
McHenry County College,3.504063e-08,3.1638464e-08,3.3339546e-08
McKendree University,2.1719786e-15,1.0267884e-15,1.5993835e-15
Moody Bible Institute,1.4405882e-05,1.3382058e-05,1.389397e-05
Moody Bible Institute,4.6604402e-08,4.0341366e-08,4.3472884e-08
Moraine Valley Community College,2.699922e-08,2.415228e-08,2.5575751e-08
Moraine Valley Community College,2.4602583e-08,2.2278194e-08,2.344039e-08
Morton College,9.652298e-07,1.2200387e-06,1.0926342e-06
National Louis University,7.619761e-07,5.684846e-07,6.6523035e-07
National Louis University,2.980788e-08,2.5708596e-08,2.7758237e-08
National University of Health Sciences,8.012894e-09,7.1207418e-09,7.566818e-09
North Park University,3.1040375e-07,4.0306915e-07,3.5673645e-07
Northern Illinois University,4.3427406e-08,3.6869228e-08,4.0148315e-08
Northwestern University,6.389414e-07,2.6228764e-07,4.5061452e-07
Northwestern University,4.1794486e-08,3.583002e-08,3.8812253e-08
Oakton Community College,4.4866827e-08,4.0760884e-08,4.2813856e-08
Oehrlein School of Cosmetology,3.7916568e-09,3.814382e-09,3.8030192e-09
Professional's Choice Hair Design Academy,1.7226027e-08,1.67357e-08,1.6980863e-08
Quincy University,1.7326269e-06,1.6484809e-06,1.6905539e-06
Rend Lake College,2.1506203e-08,2.0315774e-08,2.0910988e-08
Richland Community College,5.913549e-08,6.737094e-08,6.325322e-08
Rock Valley College,2.3350687e-08,2.60169e-08,2.4683793e-08
Rock Valley College,1.9574564e-08,1.7739312e-08,1.8656937e-08
Rock Valley College,1.9513802e-08,1.7316784e-08,1.8415292e-08
Roosevelt University,1.8826558e-10,1.6811603e-10,1.7819081e-10
Roosevelt University,3.2843246e-08,3.0136533e-08,3.148989e-08
Dominican University,1.6926659e-05,1.4940691e-05,1.5933674e-05
