State,discipline_DRUG_sum_pred,discipline_DRUG_avg_pred,combined_pred
MI,1.8632213e-07,2.2443231e-07,2.0537722e-07
MI,1.3074268e-07,1.721733e-07,1.5145798e-07
MI,1.7247582e-06,2.0637176e-06,1.8942379e-06
MI,6.1817314e-06,6.0792863e-06,6.130509e-06
MI,0.00083331607,0.0009695307,0.0009014234
MI,1.3352599e-06,1.4008061e-06,1.368033e-06
MI,2.1222104e-06,2.5204627e-06,2.3213365e-06
MI,7.538109e-07,9.551543e-07,8.544826e-07
MI,0.9999992,0.99999934,0.9999993
MI,1.0677935e-06,1.1498263e-06,1.1088099e-06
MI,0.9999799,0.99998456,0.99998224
MI,2.6493485e-06,2.82281e-06,2.7360793e-06
MI,4.4389856e-07,5.033533e-07,4.7362593e-07
MI,0.0002653001,0.00027934142,0.00027232076
MI,1.6069666e-07,2.0105055e-07,1.808736e-07
MI,6.93266e-07,7.2174936e-07,7.0750764e-07
MI,1.0527388e-06,1.1313513e-06,1.0920451e-06
MI,4.624619e-06,4.5102065e-06,4.567413e-06
MI,0.9999998,0.9999998,0.9999998
MI,9.588744e-07,1.0469108e-06,1.0028925e-06
MI,1.0,1.0,1.0
MI,9.162391e-07,9.896644e-07,9.529517e-07
MI,0.99996066,0.9999613,0.999961
MI,3.5881426e-06,3.818439e-06,3.7032908e-06
MI,0.013717899,0.014938685,0.014328292
MI,3.3024965e-06,3.047845e-06,3.1751706e-06
MI,2.2932584e-06,3.1909444e-06,2.7421015e-06
MI,2.1733142e-06,3.401539e-06,2.7874266e-06
MI,1.2987408e-05,1.4379692e-05,1.368355e-05
MI,1.3860704e-06,1.73471e-06,1.5603903e-06
MI,2.2026132e-05,1.9649528e-05,2.083783e-05
MI,1.0,1.0,1.0
MI,1.0,1.0,1.0
MI,6.680593e-07,9.1981553e-07,7.939374e-07
MI,4.4559386e-07,5.583868e-07,5.019903e-07
MI,2.0263005e-06,2.1089168e-06,2.0676086e-06
MI,0.020310253,0.021760251,0.021035252
MI,1.2839868e-06,1.3289257e-06,1.3064562e-06
MI,7.814091e-07,9.1410607e-07,8.477576e-07
MI,0.00011394818,0.0001218974,0.00011792279
MI,8.0935206e-07,9.3797604e-07,8.73664e-07
MI,1.6359487e-06,1.7996566e-06,1.7178027e-06
MI,2.9235002e-07,3.6852677e-07,3.304384e-07
MI,5.599322e-07,7.031278e-07,6.3153e-07
MI,0.00025315906,0.00035181726,0.00030248816
MI,1.0601564e-07,1.2675157e-07,1.163836e-07
MI,0.9461742,0.9462842,0.9462292
MI,8.6081e-07,9.80574e-07,9.20692e-07
MI,4.775152e-07,5.266316e-07,5.0207336e-07
MI,0.003151054,0.003378622,0.003264838
MI,1.34288985e-05,1.4771431e-05,1.4100165e-05
MI,3.039559e-07,3.601313e-07,3.320436e-07
MI,6.0179235e-07,6.817698e-07,6.4178107e-07
MI,0.008692295,0.008677544,0.00868492
FL,1.1840019e-06,1.1329362e-06,1.1584691e-06
IN,6.364419e-07,7.234646e-07,6.7995325e-07
MI,0.9999797,0.99999154,0.9999856
MI,3.4605466e-06,3.4610318e-06,3.4607892e-06
MI,9.069658e-06,1.1121556e-05,1.0095607e-05
MI,3.732757e-07,4.9610276e-07,4.3468924e-07
MI,7.030936e-07,9.1873284e-07,8.109132e-07
MI,6.95064e-07,9.222601e-07,8.0866204e-07
MI,4.627578e-07,6.2568625e-07,5.44222e-07
MI,2.1379578e-06,2.467812e-06,2.302885e-06
MI,6.5137892e-06,6.674914e-06,6.5943514e-06
MI,1.2829677e-05,1.289748e-05,1.2863578e-05
MI,1.0,0.9999999,0.99999994
MI,2.0748141e-06,2.7396434e-06,2.4072287e-06
MN,1.1525962e-06,1.2169884e-06,1.1847923e-06
MN,4.7976655e-06,5.7205566e-06,5.2591113e-06
MN,1.0,1.0,1.0
MN,1.7287168e-06,1.985606e-06,1.8571615e-06
MN,2.8202703e-06,3.114394e-06,2.9673322e-06
MN,1.0,1.0,1.0
MN,0.9999994,0.9999995,0.99999946
MN,1.1582401e-06,1.2150911e-06,1.1866656e-06
MN,1.0,1.0,1.0
MN,1.0,1.0,1.0
MN,1.0,1.0,1.0
MN,0.9999826,0.9999844,0.9999835
MN,3.593577e-06,4.733394e-06,4.1634853e-06
MN,0.0013555179,0.0014515084,0.0014035131
MN,3.3722276e-06,3.9421293e-06,3.6571785e-06
MN,3.0905565e-07,3.8385494e-07,3.464553e-07
MN,4.4303746e-07,5.59875e-07,5.014562e-07
MN,5.0253595e-07,6.2694e-07,5.64738e-07
MN,0.9999812,0.99997735,0.99997926
MN,0.012052331,0.011982261,0.012017297
MN,1.40136235e-05,1.38462165e-05,1.392992e-05
MN,1.0,1.0,1.0
MN,0.99999994,0.99999976,0.9999999
MN,3.5523542e-06,4.1941253e-06,3.8732396e-06
MN,0.99999976,0.9999998,0.99999976
MN,1.0,1.0,1.0
MN,2.4106841e-05,3.9014438e-05,3.1560638e-05
MN,5.9490264e-07,6.606591e-07,6.277809e-07
MN,5.909462e-07,6.460681e-07,6.185071e-07
MN,0.99998057,0.9999896,0.9999851
MN,0.9999976,0.9999983,0.999998
MN,0.9999995,0.99999964,0.9999996
MN,4.530818e-06,6.488259e-06,5.5095384e-06
MN,0.9999883,0.9999945,0.9999914
MN,8.224754e-06,9.083056e-06,8.653906e-06
MN,6.013707e-07,7.090616e-07,6.552161e-07
MN,3.2718395e-05,4.4035358e-05,3.837688e-05
MN,0.99997246,0.99997437,0.9999734
MN,9.61611e-06,1.3582049e-05,1.159908e-05
MN,6.5181496e-07,7.380813e-07,6.9494814e-07
MN,4.438236e-07,5.5037503e-07,4.9709934e-07
MN,0.9999546,0.9999562,0.9999554
MN,4.6360337e-06,4.7922786e-06,4.714156e-06
MN,8.6169376e-07,9.575301e-07,9.096119e-07
MN,0.00013300971,0.00011893611,0.0001259729
MN,4.250441e-06,4.58159e-06,4.4160156e-06
MN,0.9990725,0.9986128,0.99884266
MN,5.224538e-06,5.679683e-06,5.4521106e-06
MN,1.0,1.0,1.0
MN,1.8587998e-06,2.2049846e-06,2.031892e-06
MN,7.213062e-07,8.588723e-07,7.9008925e-07
MN,2.7434291e-06,3.0473102e-06,2.8953696e-06
MN,4.6750233e-07,5.300149e-07,4.987586e-07
MN,1.0793125e-06,1.0338204e-06,1.0565664e-06
MN,4.9971783e-05,5.5964123e-05,5.2967953e-05
MN,4.2326387e-06,6.6241378e-06,5.4283882e-06
MN,1.5144662e-06,1.5871636e-06,1.5508149e-06
MN,2.217481e-06,2.2853221e-06,2.2514016e-06
MN,5.594432e-07,6.265789e-07,5.9301107e-07
MN,0.999998,0.9999992,0.99999857
MN,3.2108994e-06,4.0076734e-06,3.6092865e-06
MN,3.703737e-07,4.1527224e-07,3.9282298e-07
MS,3.1223135e-05,6.422945e-05,4.772629e-05
MS,0.033843905,0.034071334,0.03395762
MS,0.3267169,0.3329163,0.32981658
MS,9.614588e-06,9.1706515e-06,9.392619e-06
MS,1.0,1.0,1.0
MS,1.1416085e-06,1.186638e-06,1.1641232e-06
MS,1.0,1.0,1.0
MS,4.311196e-06,4.370376e-06,4.340786e-06
MS,3.868187e-06,4.331757e-06,4.099972e-06
MS,0.9999225,0.9999268,0.99992466
MS,3.4562163e-06,3.8995363e-06,3.6778763e-06
MS,0.9999995,0.9999991,0.9999993
MS,1.1623487e-06,1.4343864e-06,1.2983676e-06
MS,6.736618e-07,8.4638936e-07,7.600256e-07
MS,1.0,1.0,1.0
MS,1.0,1.0,1.0
MS,0.999974,0.99997705,0.99997556
MS,0.9999998,0.9999999,0.9999999
MS,1.0,1.0,1.0
MS,0.9999712,0.99997324,0.9999722
MS,1.1619083e-05,1.1632686e-05,1.1625885e-05
MS,4.69432e-06,5.27975e-06,4.987035e-06
MS,1.6458984e-06,1.7850726e-06,1.7154855e-06
MS,1.2593764e-05,1.2645056e-05,1.261941e-05
MS,1.0,1.0,1.0
MS,0.6750915,0.69788766,0.6864896
MS,1.0,1.0,1.0
MS,0.99999446,0.9999949,0.99999464
MS,0.8216536,0.8198765,0.820765
MS,1.0,1.0,1.0
MS,9.584749e-07,1.0215791e-06,9.90027e-07
MO,4.9546006e-06,4.766553e-06,4.860577e-06
MO,0.001782003,0.0025739258,0.0021779644
MO,1.9489133e-09,1.0433596e-08,6.1912546e-09
MO,1.2671618e-06,1.3169364e-06,1.2920491e-06
MO,4.18405e-06,4.041364e-06,4.112707e-06
MO,1.0,1.0,1.0
MO,0.00021829345,0.00026713088,0.00024271217
KS,0.00025415205,0.0002713023,0.00026272718
