INSTNM,discipline_DRUG_sum_pred,discipline_DRUG_avg_pred,combined_pred
University of Maine at Fort Kent,1.0,1.0,1.0
University of Maine,1.0,1.0,1.0
University of Maine,9.896297e-05,0.00013746393,0.000118213444
University of Maine,0.6146839,0.64887065,0.6317773
University of New England,5.721401e-07,1.0200702e-06,7.9610516e-07
Northern Maine Community College,5.179928e-06,7.879586e-06,6.529757e-06
Maine College of Art & Design,0.0660893,0.073082455,0.069585875
Spa Tech Institute-Westbrook,2.1090032e-06,3.6063486e-06,2.857676e-06
University of Southern Maine,3.8676667e-08,8.4137014e-08,6.140684e-08
Washington County Community College,0.99998677,0.9999847,0.9999857
Award Beauty School,3.9685037e-06,6.3432144e-06,5.155859e-06
Baltimore Studio of Hair Design,3.5956305e-06,6.3082966e-06,4.9519635e-06
Baltimore City Community College,1.0449269e-06,1.8730999e-06,1.4590134e-06
Baltimore City Community College,2.0439622e-06,3.4557054e-06,2.7498338e-06
University of Baltimore,0.9999262,0.99989945,0.99991286
Bowie State University,1.0,1.0,1.0
Capitol Technology University,1.700574e-06,2.6269645e-06,2.1637693e-06
Cecil College,6.821854e-07,1.065398e-06,8.737917e-07
College of Southern Maryland,2.0786905e-07,3.8871542e-07,2.9829224e-07
College of Southern Maryland,2.685158e-07,4.6471834e-07,3.666171e-07
Washington Adventist University,0.99999976,0.99999976,0.99999976
Del-Mar-Va Beauty Academy,0.0040145637,0.0055591543,0.0047868593
North American Trade Schools,4.0389095e-06,6.7490814e-06,5.3939957e-06
Frederick Community College,0.9999674,0.9999539,0.99996066
Frostburg State University,2.8942668e-07,5.04755e-07,3.9709084e-07
Garrett College,0.9999965,0.99999535,0.99999595
Goucher College,0.99996,0.99996,0.99996
Aveda Institute-Maryland,8.480999e-07,1.5080384e-06,1.1780692e-06
Johns Hopkins University,0.0003087493,0.0005915632,0.00045015622
Johns Hopkins University,0.9999971,0.9999986,0.99999785
Johns Hopkins University,2.1458753e-12,3.5415555e-12,2.8437153e-12
Loyola University Maryland,2.5135492e-07,4.222215e-07,3.3678822e-07
University of Maryland Global Campus,3.4480937e-07,5.3696e-07,4.4088466e-07
University of Maryland Global Campus,1.5380618e-07,2.7653314e-07,2.1516966e-07
University of Maryland Global Campus,3.0835318e-07,5.23462e-07,4.159076e-07
University of Maryland-College Park,0.9999919,0.99999744,0.99999464
University of Maryland Eastern Shore,0.9999999,0.9999999,0.9999999
Montgomery Beauty School,0.013986802,0.016542505,0.015264654
Montgomery College,2.6075904e-06,4.4394064e-06,3.5234984e-06
Montgomery College,5.809334e-07,8.812681e-07,7.311007e-07
Mount St. Mary's University,1.0,1.0,1.0
Ner Israel Rabbinical College,2.4735093e-06,4.163106e-06,3.3183078e-06
Prince George's Community College,1.0696863e-06,1.9676022e-06,1.5186442e-06
Prince George's Community College,4.1815417e-07,6.895353e-07,5.5384476e-07
Prince George's Community College,6.0751605e-05,8.21349e-05,7.144325e-05
Maryland Beauty Academy of Essex,4.529097e-08,7.78207e-08,6.155584e-08
Salisbury University,1.8760871e-05,3.530339e-05,2.703213e-05
Salisbury University,8.5338485e-07,1.5621727e-06,1.2077787e-06
St. Mary's College of Maryland,1.0,1.0,1.0
St. John's College,1.0,1.0,1.0
Towson University,0.9999142,0.999887,0.9999006
Towson University,0.005171726,0.00638856,0.0057801427
Maryland University of Integrative Health,1.5309103e-06,2.4567169e-06,1.9938136e-06
Stevenson University,2.8639707e-07,4.866585e-07,3.865278e-07
Washington College,0.99997044,0.99996996,0.9999702
McDaniel College,4.5609937e-05,4.6756235e-05,4.6183086e-05
Wor-Wic Community College,0.00274827,0.0036054216,0.0031768458
Hult International Business School,0.9999987,0.9999986,0.9999987
Hult International Business School,0.9999997,0.99999976,0.99999976
American International College,4.2847794e-05,4.5733672e-05,4.4290733e-05
Bancroft School of Massage Therapy,1.6944998e-06,2.5432828e-06,2.1188912e-06
Bay Path University,0.0013753212,0.0016297393,0.0015025302
Bay Path University,1.4485896e-07,2.487696e-07,1.9681428e-07
Berklee College of Music,1.0,1.0,1.0
Berkshire Community College,1.987018e-07,3.0672572e-07,2.5271376e-07
Empire Beauty School-Boston,0.0020968155,0.002407615,0.0022522153
Boston Architectural College,2.5329905e-06,4.1597327e-06,3.3463616e-06
Boston Graduate School of Psychoanalysis Inc,1.670466e-06,2.4758601e-06,2.0731632e-06
Boston College,1.0,1.0,1.0
Boston University,2.6987747e-15,1.0796385e-14,6.74758e-15
Boston University,7.166677e-08,1.2815373e-07,9.991025e-08
Boston University,1.2984256e-07,2.2124927e-07,1.7554592e-07
Boston University,1.8657141e-07,2.8793204e-07,2.3725173e-07
Bridgewater State University,1.9227296e-05,2.7216847e-05,2.3222072e-05
Bridgewater State University,4.3280423e-07,7.3380494e-07,5.833046e-07
Bridgewater State University,1.527199e-07,2.6736134e-07,2.1004062e-07
Bridgewater State University,0.00019062152,0.0002628075,0.0002267145
Bunker Hill Community College,0.00033088058,0.00041928363,0.0003750821
Cambridge College,2.300829e-06,3.8154976e-06,3.0581632e-06
Cambridge College,1.5980262e-07,2.7225005e-07,2.1602634e-07
Cambridge College,5.6522058e-08,1.0667262e-07,8.159734e-08
Cape Cod Community College,8.9254215e-08,1.4920705e-07,1.1923063e-07
Laboure College of Healthcare,0.00013307505,0.00018511665,0.00015909586
Clark University,1.0,1.0,1.0
Curry College,0.9997333,0.99978054,0.99975693
Curry College,4.7695676e-07,7.658241e-07,6.213904e-07
Dean College,1.0,1.0,1.0
Nova Southeastern University,3.9620036e-07,6.821255e-07,5.3916295e-07
Nova Southeastern University,1.0542141e-07,1.782858e-07,1.418536e-07
Northwest Florida State College,2.1594705e-07,3.448495e-07,2.8039827e-07
Palm Beach State College,1.3636392e-07,2.3102518e-07,1.8369455e-07
Palm Beach State College,1.9019043e-07,3.1478476e-07,2.524876e-07
Pasco-Hernando State College,0.09441459,0.101820834,0.09811771
Pasco-Hernando State College,1.8197923e-06,3.0521267e-06,2.4359595e-06
Pensacola State College,2.8793747e-06,4.363096e-06,3.6212355e-06
Pensacola State College,6.9438823e-07,1.2047651e-06,9.495767e-07
Pinellas Technical College-Clearwater,6.1521274e-07,9.505598e-07,7.828863e-07
Polk State College,2.2575136e-08,5.000075e-08,3.6287943e-08
Polk State College,5.356594e-07,9.631378e-07,7.493986e-07
Polk State College,6.4074146e-07,1.0678058e-06,8.542736e-07
Polk State College,1.245317e-07,2.1911106e-07,1.7182137e-07
Polk State College,3.390947e-08,6.694005e-08,5.042476e-08
Polk State College,1.021545e-06,1.6937405e-06,1.3576428e-06
Radford M Locklin Technical College,9.715998e-06,1.4316218e-05,1.2016108e-05
Ringling College of Art and Design,0.99999994,1.0,1.0
Robert Morgan Educational Center and Technical College,6.957704e-08,1.2628932e-07,9.793318e-08
Rollins College,1.0,1.0,1.0
First Coast Technical College,0.99999636,0.9999953,0.9999958
Saint Leo University,0.99989176,0.9999116,0.99990165
Saint Leo University,3.0248572e-07,5.6971066e-07,4.360982e-07
St Petersburg College,0.017779365,0.017754285,0.017766826
Santa Fe College,5.3293894e-07,9.2669205e-07,7.298155e-07
Santa Fe College,1.2707367e-06,2.0926407e-06,1.6816887e-06
Seminole State College of Florida,5.333477e-08,1.3920352e-07,9.626915e-08
Seminole State College of Florida,2.0268482e-07,3.378262e-07,2.702555e-07
Seminole State College of Florida,2.522766e-07,4.0647578e-07,3.2937618e-07
St. John Vianney College Seminary,1.8204206e-06,3.0493075e-06,2.434864e-06
Saint Johns River State College,7.0258415e-07,1.120921e-06,9.117525e-07
Saint Johns River State College,1.3620405e-07,2.3684235e-07,1.8652321e-07
South Florida State College,1.1942193e-06,1.9886686e-06,1.591444e-06
South Florida State College,1.0829283e-06,1.7229959e-06,1.4029621e-06
University of South Florida,0.999999,0.99999964,0.9999993
University of South Florida,1.6276805e-06,2.6045184e-06,2.1160995e-06
St. Thomas University,1.0,1.0,1.0
Stetson University,1.2719379e-07,2.4532022e-07,1.8625701e-07
Southeastern University,9.32814e-08,1.5438565e-07,1.2383353e-07
Southeastern University,3.2893904e-08,6.449717e-08,4.869554e-08
Southeastern University,5.4069066e-08,1.006437e-07,7.735638e-08
Southeastern University,3.4839078e-07,5.6553273e-07,4.5696174e-07
Southeastern University,3.7260097e-08,6.9879874e-08,5.3569984e-08
Southeastern University,1.2557499e-07,2.2352236e-07,1.7454867e-07
Southeastern University,4.1158874e-06,6.580228e-06,5.3480576e-06
Southeastern University,2.0823268e-08,4.5092374e-08,3.295782e-08
Southeastern University,1.1998484e-06,1.656583e-06,1.4282157e-06
Southeastern University,6.921199e-08,1.2484242e-07,9.7027204e-08
Bene's Career Academy,0.0106819095,0.012744432,0.011713171
Riveroak Technical College,8.8592884e-07,1.4821771e-06,1.184053e-06
Tallahassee Community College,0.99998224,0.99997663,0.99997944
Tallahassee Community College,3.7617966e-07,6.102068e-07,4.931932e-07
Tallahassee Community College,1.4590869e-06,2.3274554e-06,1.8932711e-06
Tallahassee Community College,1.2417111e-06,2.1264689e-06,1.68409e-06
Talmudic College of Florida,4.3311375e-06,7.2530606e-06,5.792099e-06
The University of Tampa,1.0,1.0,1.0
Trinity College of Florida,6.7631336e-06,1.07182905e-05,8.740712e-06
Valencia College,0.99998254,0.9999795,0.99998105
Valencia College,0.99990004,0.99986464,0.99988234
Valencia College,0.22165616,0.23168023,0.2266682
Valencia College,2.682358e-06,4.4126873e-06,3.5475227e-06
Rasmussen University-Florida,2.330124e-07,4.3509155e-07,3.3405198e-07
Rasmussen University-Florida,1.9575484e-07,3.444518e-07,2.7010333e-07
The University of West Florida,1.0,0.99999994,1.0
The University of West Florida,7.1850576e-07,1.1407814e-06,9.2964353e-07
Orange Technical College-Westside Campus,1.91794e-06,2.9359999e-06,2.4269698e-06
Orange Technical College-East Campus,7.409178e-07,1.1518644e-06,9.463911e-07
Abraham Baldwin Agricultural College,1.399958e-06,2.1372016e-06,1.7685798e-06
Agnes Scott College,0.9999999,0.9999999,0.9999999
Interactive College of Technology-Chamblee,0.11603688,0.12405901,0.12004794
Interactive College of Technology-Morrow,6.552179e-07,1.1928955e-06,9.2405674e-07
Andrew College,0.9999992,0.9999992,0.9999992
Georgia Career Institute,4.0318128e-06,7.035147e-06,5.53348e-06
Point University,1.0,1.0,1.0
Atlanta Metropolitan State College,0.9998685,0.99983954,0.999854
Atlanta's John Marshall Law School,3.7965071e-07,6.4267044e-07,5.111606e-07
Brenau University,0.9999972,0.9999971,0.99999714
Brenau University,1.0394198e-06,1.7228233e-06,1.3811216e-06
Brewton-Parker College,1.0,1.0,1.0
College of Coastal Georgia,2.1548144e-06,3.6034228e-06,2.8791187e-06
West Georgia Technical College,1.725777e-07,3.0260864e-07,2.3759317e-07
West Georgia Technical College,2.8820705e-07,4.9977444e-07,3.9399075e-07
West Georgia Technical College,2.921984e-07,5.5607194e-07,4.2413518e-07
West Georgia Technical College,0.9999995,0.99999934,0.9999994
West Georgia Technical College,8.044978e-07,1.418319e-06,1.1114084e-06
West Georgia Technical College,2.3852792e-07,4.2654756e-07,3.3253775e-07
West Georgia Technical College,4.023518e-05,6.0210958e-05,5.022307e-05
West Georgia Technical College,0.00016629072,0.00021882069,0.0001925557
Clayton  State University,1.0,1.0,1.0
Columbia Theological Seminary,2.0180534e-05,3.0807198e-05,2.5493866e-05
Columbus Technical College,7.0159524e-07,1.1921505e-06,9.468729e-07
Columbus State University,1.0,1.0,1.0
Georgia Northwestern Technical College,0.99997693,0.99996454,0.99997073
Georgia Northwestern Technical College,0.05098826,0.05728421,0.054136235
Georgia Northwestern Technical College,1.241324e-06,1.965446e-06,1.603385e-06
Georgia Northwestern Technical College,3.4833172e-06,5.812343e-06,4.64783e-06
Dalton State College,0.9999939,0.99999297,0.99999344
Dalton State College,9.643318e-07,1.5989226e-06,1.2816272e-06
South University-Savannah,8.273578e-07,1.4613903e-06,1.144374e-06
South University-Savannah,8.902216e-05,0.00013333747,0.00011117982
East Georgia State College,1.0,1.0,1.0
East Georgia State College,1.0,1.0,1.0
East Georgia State College,0.99998885,0.9999933,0.99999106
Emmanuel College,1.0,1.0,1.0
Emory University,1.0,1.0,1.0
Emory University,3.4347531e-06,5.7041752e-06,4.569464e-06
Emory University,1.0932293e-05,1.8531575e-05,1.4731933e-05
Emory University,2.322005e-07,4.1949704e-07,3.2584876e-07
Emory University,4.527747e-06,1.00238885e-05,7.2758176e-06
Emory University,3.8883704e-07,7.7859875e-07,5.837179e-07
Emory University,7.69914e-07,1.2180392e-06,9.939765e-07
Georgia Highlands College,3.923059e-07,6.274328e-07,5.098694e-07
Georgia Highlands College,0.0009741873,0.0014561338,0.0012151606
Fort Valley State University,1.0,1.0,1.0
Georgia Southern University,1.0,1.0,1.0
Georgia Southern University,1.0,1.0,1.0
Georgia State University,1.0,1.0,1.0
Southern Crescent Technical College,6.5654094e-06,1.0686476e-05,8.625942e-06
Southern Crescent Technical College,2.7470293e-07,4.895128e-07,3.8210786e-07
Southern Crescent Technical College,6.87235e-06,9.638596e-06,8.2554725e-06
Southern Crescent Technical College,0.00022546535,0.0003230223,0.00027424382
Gupton Jones College of Funeral Service,4.3368925e-07,7.4392545e-07,5.888073e-07
Gwinnett College-Lilburn,5.269998e-07,8.765783e-07,7.017891e-07
Gwinnett Technical College,5.930158e-06,9.215944e-06,7.5730513e-06
Gwinnett Technical College,7.0007667e-07,1.2216525e-06,9.608646e-07
Lanier Technical College,7.0156986e-08,1.223528e-07,9.6254894e-08
Lanier Technical College,5.103115e-07,8.264966e-07,6.68404e-07
Lanier Technical College,1.1077457e-05,1.5247732e-05,1.3162595e-05
Lanier Technical College,2.448035e-07,3.9888914e-07,3.218463e-07
Lanier Technical College,2.0315662e-07,3.3423066e-07,2.6869364e-07
Lanier Technical College,2.9793213e-08,5.36082e-08,4.170071e-08
Chattahoochee Technical College,6.0032266e-07,1.0285129e-06,8.144178e-07
Chattahoochee Technical College,6.853886e-08,1.2844347e-07,9.849117e-08
Chattahoochee Technical College,1.0112186e-07,1.7807442e-07,1.3959814e-07
Chattahoochee Technical College,1.1942758e-07,1.9596403e-07,1.5769581e-07
Chattahoochee Technical College,1.3669776e-07,2.2605971e-07,1.8137874e-07
Chattahoochee Technical College,1.5633142e-07,2.8086058e-07,2.18596e-07
Chattahoochee Technical College,2.817791e-08,5.5342724e-08,4.1760316e-08
Mercer University,1.0,1.0,1.0
Morehouse College,0.9999978,0.9999974,0.9999976
North Georgia Technical College,5.5633573e-06,7.961085e-06,6.7622213e-06
Oglethorpe University,1.0,1.0,1.0
Paine College,0.999975,0.99996454,0.9999698
Piedmont University,1.7484122e-06,3.0008077e-06,2.37461e-06
Miami Ad School-Atlanta,1.6813918e-06,2.90558e-06,2.293486e-06
Savannah Technical College,5.8612375e-07,1.0866692e-06,8.3639645e-07
Savannah Technical College,3.6954316e-07,6.7310503e-07,5.2132407e-07
Savannah Technical College,2.3226052e-07,4.3028348e-07,3.31272e-07
Savannah College of Art and Design,1.0,1.0,1.0
Savannah State University,1.0,1.0,1.0
Shorter University,0.9999816,0.9999743,0.99997795
Thomas University,1.1978818e-06,2.027066e-06,1.612474e-06
Toccoa Falls College,0.9999971,0.9999961,0.9999966
Wiregrass Georgia Technical College,0.01897841,0.022454206,0.020716308
Young Harris College,1.0,1.0,1.0
University of Hawaii at Hilo,1.0,1.0,1.0
University of Hawaii at Manoa,6.1800534e-07,1.1146742e-06,8.6633975e-07
Hawaii Institute of Hair Design,2.1419557e-06,3.6453666e-06,2.893661e-06
Honolulu Community College,1.624582e-06,3.2265605e-06,2.4255712e-06
Kapiolani Community College,7.253845e-07,1.2878448e-06,1.0066146e-06
University of Hawaii Maui College,2.1330884e-06,3.276053e-06,2.7045708e-06
University of Hawaii Maui College,4.140349e-07,7.6166805e-07,5.8785145e-07
Windward Community College,0.08823596,0.0904411,0.089338526
Carrington College-Boise,3.954816e-07,8.286931e-07,6.120873e-07
Boise Bible College,0.0014467259,0.0018483927,0.0016475592
Boise State University,1.0,1.0,1.0
Boise State University,3.024664e-07,5.363623e-07,4.1941433e-07
Boise State University,2.0947227e-05,2.9725823e-05,2.5336525e-05
College of Eastern Idaho,5.3756355e-07,8.872326e-07,7.123981e-07
University of Idaho,7.7885494e-07,1.2454243e-06,1.0121396e-06
University of Idaho,1.5985522e-07,2.7295536e-07,2.1640528e-07
University of Idaho,3.681263e-07,5.7749367e-07,4.7280997e-07
Lewis-Clark State College,0.00019200568,0.00023805688,0.00021503128
Lewis-Clark State College,6.6186107e-07,1.1029537e-06,8.8240733e-07
North Idaho College,2.6948528e-05,3.734268e-05,3.2145603e-05
Northwest Nazarene University,0.99998784,0.99998605,0.99998695
Brigham Young University-Idaho,1.0,1.0,1.0
College of Southern Idaho,3.2897327e-07,5.3248476e-07,4.3072902e-07
College of Southern Idaho,3.4884994e-07,5.7350366e-07,4.611768e-07
College of Southern Idaho,4.4145546e-07,7.0222245e-07,5.7183894e-07
American Academy of Art College,2.3483083e-06,3.8261232e-06,3.0872156e-06
School of the Art Institute of Chicago,1.0,1.0,1.0
Aurora University,0.9999745,0.99996567,0.9999701
Southwestern Illinois College,1.6637061e-07,2.5862545e-07,2.1249804e-07
Southwestern Illinois College,5.1263913e-05,7.044782e-05,6.085587e-05
Southwestern Illinois College,2.037657e-07,3.7231365e-07,2.8803967e-07
Black Hawk College,2.6995215e-07,4.6756074e-07,3.6875645e-07
Black Hawk College,1.3155154e-06,2.2220006e-06,1.768758e-06
Black Hawk College,3.912978e-07,6.658572e-07,5.285775e-07
Blessing Rieman College of Nursing and Health Sciences,1.3528893e-05,1.9597446e-05,1.656317e-05
Bradley University,1.0,1.0,1.0
Cameo Beauty Academy,4.073322e-07,6.770915e-07,5.4221186e-07
Cannella School of Hair Design-Chicago,1.0415491e-06,1.714322e-06,1.3779356e-06
Carl Sandburg College,8.9212824e-07,1.7887604e-06,1.3404443e-06
The Chicago School of Professional Psychology at Chicago,9.172752e-07,1.4310662e-06,1.1741706e-06
Chicago State University,2.8001489e-06,2.4721724e-06,2.6361606e-06
