INSTNM,crime_BURGLA_sum_pred,crime_BURGLA_avg_pred,combined_pred
Gupton Jones College of Funeral Service,1.089526e-06,9.0106346e-07,9.952947e-07
Gwinnett College-Lilburn,7.207582e-07,5.7712424e-07,6.489412e-07
Gwinnett Technical College,1.2441767e-06,9.71644e-07,1.1079103e-06
Gwinnett Technical College,3.6815476e-07,3.27369e-07,3.477619e-07
Lanier Technical College,4.2232123e-06,3.999773e-06,4.1114927e-06
Lanier Technical College,0.9999999,0.99999994,0.9999999
Lanier Technical College,0.00035489738,0.00031863805,0.0003367677
Lanier Technical College,1.3227932e-06,1.1573943e-06,1.2400938e-06
Lanier Technical College,2.9439877e-06,2.5003092e-06,2.7221486e-06
Lanier Technical College,5.841617e-06,5.3114145e-06,5.576516e-06
Chattahoochee Technical College,2.9775384e-07,2.29089e-07,2.634214e-07
Chattahoochee Technical College,1.8454928e-07,1.3713637e-07,1.6084283e-07
Chattahoochee Technical College,1.9705249e-07,1.4683387e-07,1.7194319e-07
Chattahoochee Technical College,1.9955237e-07,1.6057625e-07,1.8006432e-07
Chattahoochee Technical College,1.7939593e-07,1.3894356e-07,1.5916974e-07
Chattahoochee Technical College,1.8110858e-07,1.3549617e-07,1.5830237e-07
Chattahoochee Technical College,8.268642e-08,6.624162e-08,7.446402e-08
Mercer University,1.0,1.0,1.0
Morehouse College,1.0,1.0,1.0
North Georgia Technical College,4.3413474e-06,4.5653524e-06,4.45335e-06
Oglethorpe University,0.9999971,0.99999774,0.9999974
Paine College,0.0011181117,0.0012153804,0.001166746
Piedmont University,1.8110028e-07,1.4072155e-07,1.6091091e-07
Miami Ad School-Atlanta,7.074001e-07,5.6758756e-07,6.374938e-07
Savannah Technical College,2.198293e-06,1.8915914e-06,2.0449422e-06
Savannah Technical College,1.611658e-06,1.5142236e-06,1.5629408e-06
Savannah Technical College,1.8858221e-06,1.8170921e-06,1.8514571e-06
Savannah College of Art and Design,0.9999466,0.9999103,0.9999285
Savannah State University,1.0,1.0,1.0
Shorter University,5.497266e-07,4.432695e-07,4.9649805e-07
Thomas University,0.9999999,1.0,0.99999994
Toccoa Falls College,1.0,1.0,1.0
Wiregrass Georgia Technical College,3.2501513e-05,2.7802484e-05,3.0151998e-05
Young Harris College,7.085944e-06,5.9219346e-06,6.5039394e-06
University of Hawaii at Hilo,0.99994874,0.99995774,0.99995327
University of Hawaii at Manoa,6.1639766e-06,5.1904744e-06,5.6772255e-06
Hawaii Institute of Hair Design,3.9098627e-06,3.2320702e-06,3.5709663e-06
Honolulu Community College,0.99999976,0.9999998,0.99999976
Kapiolani Community College,0.9999948,0.9999956,0.99999523
University of Hawaii Maui College,1.0,1.0,1.0
University of Hawaii Maui College,1.0667666e-06,8.7619384e-07,9.714802e-07
Windward Community College,1.0,1.0,1.0
Carrington College-Boise,4.1861102e-07,3.4043555e-07,3.7952327e-07
Boise Bible College,0.8714928,0.8793315,0.87541217
Boise State University,0.999999,0.9999985,0.99999875
Boise State University,3.0023423e-07,2.314583e-07,2.6584627e-07
Boise State University,2.5984526e-05,2.3090186e-05,2.4537356e-05
College of Eastern Idaho,9.734749e-07,8.8276533e-07,9.2812013e-07
University of Idaho,2.5895047e-06,2.1040712e-06,2.3467878e-06
University of Idaho,2.2960145e-07,1.7941491e-07,2.0450818e-07
University of Idaho,4.976361e-07,4.0072655e-07,4.4918133e-07
Lewis-Clark State College,1.0,1.0,1.0
Lewis-Clark State College,0.00022499698,0.00020814293,0.00021656996
North Idaho College,0.99999994,1.0,1.0
Northwest Nazarene University,3.3651377e-06,2.833515e-06,3.0993265e-06
Brigham Young University-Idaho,1.0,1.0,1.0
College of Southern Idaho,3.7501016e-07,2.961507e-07,3.355804e-07
College of Southern Idaho,2.6197768e-07,2.1834052e-07,2.401591e-07
College of Southern Idaho,2.945761e-07,2.5857193e-07,2.76574e-07
American Academy of Art College,8.549843e-06,7.1221625e-06,7.836003e-06
School of the Art Institute of Chicago,0.99998426,0.99998367,0.99998397
Aurora University,1.9692736e-07,1.6805072e-07,1.8248903e-07
Southwestern Illinois College,1.6138375e-06,1.2735792e-06,1.4437084e-06
Southwestern Illinois College,0.0021204038,0.0019577576,0.0020390807
Southwestern Illinois College,9.590198e-07,8.01986e-07,8.8050285e-07
Black Hawk College,1.5621086e-07,1.3156543e-07,1.4388814e-07
Black Hawk College,1.9112282e-07,1.5991971e-07,1.7552127e-07
Black Hawk College,6.066951e-07,4.866237e-07,5.466594e-07
Blessing Rieman College of Nursing and Health Sciences,2.8213703e-06,2.6374423e-06,2.7294063e-06
Bradley University,1.0,1.0,1.0
Cameo Beauty Academy,4.3363633e-07,3.6619977e-07,3.9991806e-07
Cannella School of Hair Design-Chicago,2.8150275e-06,2.1961807e-06,2.5056042e-06
Carl Sandburg College,4.5262227e-06,4.09929e-06,4.3127566e-06
The Chicago School of Professional Psychology at Chicago,4.2725839e-07,3.3743308e-07,3.8234572e-07
Chicago State University,0.9999981,0.99999744,0.99999774
University of Chicago,1.0,1.0,1.0
University of Chicago,1.3767337e-07,1.13958805e-07,1.2581609e-07
City Colleges of Chicago-Olive-Harvey College,3.4501363e-07,2.8334077e-07,3.141772e-07
City Colleges of Chicago-Richard J Daley College,1.01240744e-07,7.565925e-08,8.8449994e-08
City Colleges of Chicago-Harold Washington College,0.0013343286,0.0011407542,0.0012375414
Danville Area Community College,0.99998146,0.999984,0.9999827
Danville Area Community College,2.0358927e-06,1.8206775e-06,1.9282852e-06
Tricoci University of Beauty Culture,4.1067497e-07,3.286948e-07,3.6968487e-07
DePaul University,1.0,1.0,1.0
College of DuPage,1.197183e-06,1.1111146e-06,1.1541488e-06
Elgin Community College,2.0349847e-07,1.7107881e-07,1.8728863e-07
Elmhurst University,0.9233,0.89087415,0.9070871
Eureka College,0.99997336,0.9999812,0.9999773
"First Institute of Travel, Inc.",3.9544764e-07,3.1827702e-07,3.5686233e-07
"First Institute of Travel, Inc.",5.92228e-07,5.02943e-07,5.475855e-07
Fox College,1.6758129e-06,1.4240385e-06,1.5499256e-06
Gem City College,9.616042e-07,7.937364e-07,8.776703e-07
Governors State University,2.4534516e-05,2.0359825e-05,2.244717e-05
Greenville University,1.073691e-05,1.0791254e-05,1.0764082e-05
Hair Professionals School of Cosmetology,2.4060864e-06,2.0816933e-06,2.2438899e-06
Rosalind Franklin University of Medicine and Science,2.2252473e-06,1.7293764e-06,1.977312e-06
University of Illinois Chicago,1.0,1.0,1.0
University of Illinois Chicago,1.5059257e-07,1.166448e-07,1.3361868e-07
Illinois College of Optometry,0.007324862,0.0061631044,0.0067439834
University of Illinois Urbana-Champaign,1.10177e-05,8.56566e-06,9.79168e-06
Illinois Wesleyan University,0.9999991,0.99999964,0.9999994
Illinois Central College,1.0,1.0,1.0
Illinois Central College,1.0412303e-06,8.563116e-07,9.48771e-07
Illinois Institute of Technology,8.913467e-07,7.22755e-07,8.070508e-07
Illinois Institute of Technology,7.8730716e-07,6.5748685e-07,7.22397e-07
Illinois State University,1.0,1.0,1.0
Joliet Junior College,4.2524863e-07,3.3343443e-07,3.7934154e-07
Joliet Junior College,4.2027187e-07,3.2890833e-07,3.7459012e-07
Joliet Junior College,1.0928043e-07,8.7566455e-08,9.842344e-08
Judson University,1.0,1.0,1.0
Kaskaskia College,7.0361676e-07,5.5147996e-07,6.275484e-07
Educators of Beauty College of Cosmetology-Peru,1.990923e-06,1.6627718e-06,1.8268474e-06
College of Lake County,0.99999136,0.9999921,0.9999917
Lake Forest Graduate School of Management,1.6851192e-06,1.4772339e-06,1.5811765e-06
Lake Land College,3.9225688e-07,3.2298377e-07,3.576203e-07
Lakeview College of Nursing,7.5037483e-06,5.9022577e-06,6.7030032e-06
Lakeview College of Nursing,1.5789087e-07,1.3100228e-07,1.4444657e-07
Lewis and Clark Community College,0.99999297,0.99999535,0.99999416
Lewis University,8.215865e-07,7.183509e-07,7.699687e-07
Lewis University,0.002086392,0.0019261846,0.0020062882
Lincoln Christian University,0.9999778,0.9999804,0.99997914
Lincoln Land Community College,1.9319837e-06,1.5696439e-06,1.7508138e-06
Lincoln Land Community College,7.090677e-07,5.497009e-07,6.293843e-07
Lincoln Land Community College,0.00013281075,0.00011592664,0.0001243687
Lincoln Land Community College,9.451731e-07,7.8233967e-07,8.637564e-07
Loyola University Chicago,1.0,1.0,1.0
Loyola University Chicago,0.99999976,0.9999999,0.9999998
Loyola University Chicago,4.090895e-07,3.1623114e-07,3.6266033e-07
Loyola University Chicago,2.4473022e-07,1.9732423e-07,2.2102722e-07
Lutheran School of Theology at Chicago,0.9999329,0.9999308,0.9999318
Trinity College of Nursing & Health Sciences,0.0003884835,0.00032223953,0.0003553615
Steven Papageorge Hair Academy,7.2364232e-06,6.419338e-06,6.8278805e-06
McCormick Theological Seminary,6.2384396e-07,5.2967283e-07,5.767584e-07
McHenry County College,2.654098e-07,2.1403005e-07,2.3971992e-07
McKendree University,1.0,1.0,1.0
Moody Bible Institute,1.0,1.0,1.0
Moody Bible Institute,2.7466024e-07,2.2519922e-07,2.499297e-07
Moraine Valley Community College,8.931245e-08,7.229226e-08,8.080235e-08
Moraine Valley Community College,2.134827e-07,1.6888295e-07,1.9118283e-07
Morton College,0.9999983,0.9999994,0.9999988
National Louis University,0.99999255,0.9999921,0.9999923
National Louis University,1.0851252e-06,9.120536e-07,9.985894e-07
National University of Health Sciences,0.0018479555,0.0016048837,0.0017264197
North Park University,1.0,1.0,1.0
Northern Illinois University,1.6848203e-06,1.376751e-06,1.5307857e-06
Northwestern University,1.0,1.0,1.0
Northwestern University,2.078864e-06,1.8114758e-06,1.94517e-06
Oakton Community College,0.9999838,0.99998486,0.9999843
Oehrlein School of Cosmetology,0.0030521862,0.002968724,0.003010455
Professional's Choice Hair Design Academy,3.0178721e-06,2.6897994e-06,2.8538357e-06
Quincy University,1.0,1.0,1.0
Rend Lake College,5.0242335e-07,4.0952082e-07,4.559721e-07
Richland Community College,0.99999005,0.9999933,0.99999166
Rock Valley College,0.9999899,0.9999915,0.9999907
Rock Valley College,1.173141e-06,8.67166e-07,1.0201535e-06
Rock Valley College,7.275461e-07,5.505813e-07,6.390637e-07
Roosevelt University,0.9999957,0.9999928,0.9999943
Roosevelt University,0.0005368272,0.00048654544,0.0005116863
Dominican University,4.5263598e-05,3.7592617e-05,4.142811e-05
Saint Francis Medical Center College of Nursing,0.0012662587,0.0011470071,0.0012066329
University of St Francis,1.4554041e-06,1.2532294e-06,1.3543167e-06
St. John's College-Department of Nursing,0.99999934,0.9999997,0.9999995
University of Illinois Springfield,7.1797353e-07,6.2666976e-07,6.723217e-07
University of Illinois Springfield,1.2874642e-06,1.0965915e-06,1.1920279e-06
Sauk Valley Community College,5.140629e-07,4.6614315e-07,4.9010305e-07
Shawnee Community College,3.4940103e-06,2.9105415e-06,3.2022758e-06
Shawnee Community College,0.00010437991,9.927033e-05,0.00010182512
St. Augustine College,3.7813345e-06,3.0434333e-06,3.4123839e-06
St. Augustine College,6.49765e-08,5.1493668e-08,5.823508e-08
St. Augustine College,9.325104e-07,7.919142e-07,8.622123e-07
Southeastern Illinois College,1.0,1.0,1.0
Spoon River College,2.4475122e-07,1.993325e-07,2.2204186e-07
Spoon River College,7.131727e-05,6.316923e-05,6.724325e-05
Saint Anthony College of Nursing,6.362851e-06,5.4620573e-06,5.912454e-06
Southern Illinois University-Edwardsville,0.999987,0.9999891,0.9999881
Southern Illinois University-Edwardsville,0.0052276617,0.00428461,0.004756136
South Suburban College,2.304059e-06,1.9989936e-06,2.1515264e-06
South Suburban College,3.9975436e-07,3.4200372e-07,3.7087904e-07
Trinity Christian College,1.0,1.0,1.0
Triton College,0.9999953,0.9999984,0.99999684
Waubonsee Community College,1.0698893e-06,9.459198e-07,1.0079045e-06
Western Illinois University,1.0,1.0,1.0
Wheaton College,1.0,1.0,1.0
Wheaton College,5.441816e-06,4.2769443e-06,4.85938e-06
William Rainey Harper College,0.00024678753,0.00018583448,0.000216311
William Rainey Harper College,9.3778823e-07,7.300886e-07,8.3393843e-07
William Rainey Harper College,1.0535704e-06,8.897891e-07,9.716797e-07
Ball State University,1.0,1.0,1.0
Butler University,1.0,1.0,1.0
College of Court Reporting Inc,2.8055856e-06,2.5987747e-06,2.7021802e-06
Tricoci University of Beauty Culture-Highland,1.6412417e-07,1.3554579e-07,1.4983499e-07
DePauw University,1.0,1.0,1.0
Earlham College,2.9550254e-06,2.6808339e-06,2.8179297e-06
University of Evansville,0.999976,0.999982,0.999979
Franklin College,0.9999523,0.99997014,0.99996126
Goshen College,0.9999956,0.9999974,0.9999965
Hanover College,1.0,1.0,1.0
PJ's College of Cosmetology-Clarksville,6.79082e-07,5.992724e-07,6.391772e-07
Ivy Tech Community College,1.8207629e-07,1.5402416e-07,1.6805024e-07
Ivy Tech Community College,1.0106313e-06,7.9754244e-07,9.0408685e-07
Ivy Tech Community College,3.6854187e-06,2.9140995e-06,3.299759e-06
Ivy Tech Community College,4.1227247e-07,3.3810178e-07,3.7518714e-07
Ivy Tech Community College,2.5457456e-07,2.1794546e-07,2.3626001e-07
Ivy Tech Community College,5.455402e-07,4.573277e-07,5.01434e-07
Ivy Tech Community College,1.2260861e-07,1.0336226e-07,1.1298543e-07
Ivy Tech Community College,2.414987e-07,1.8876814e-07,2.1513341e-07
Ivy Tech Community College,2.1041362e-07,1.7765595e-07,1.9403478e-07
Ivy Tech Community College,2.5511997e-06,2.2022127e-06,2.376706e-06
Ivy Tech Community College,7.615925e-07,6.372746e-07,6.9943354e-07
Ivy Tech Community College,2.9863504e-06,2.3047403e-06,2.6455455e-06
Ivy Tech Community College,4.3586567e-07,3.5326244e-07,3.9456404e-07
Ivy Tech Community College,3.4136212e-07,2.774273e-07,3.093947e-07
Ivy Tech Community College,3.8624881e-07,3.000273e-07,3.4313805e-07
Ivy Tech Community College,2.6732948e-07,2.3114441e-07,2.4923696e-07
Ivy Tech Community College,3.22981e-07,2.550404e-07,2.890107e-07
Ivy Tech Community College,2.5534118e-07,2.1575232e-07,2.3554675e-07
Ivy Tech Community College,3.2696887e-06,3.0223248e-06,3.1460067e-06
Purdue University Fort Wayne,0.9999994,0.99999934,0.9999994
Indiana University-Purdue University-Indianapolis,5.723344e-07,4.3687277e-07,5.046036e-07
Indiana University-Purdue University-Indianapolis,0.9999986,0.9999983,0.99999845
Indiana University-Purdue University-Indianapolis,1.0,1.0,1.0
Indiana University-Purdue University-Indianapolis,5.0340402e-29,5.4881484e-30,2.7914275e-29
Indiana University-Purdue University-Indianapolis,1.0,1.0,1.0
Indiana University-Purdue University-Indianapolis,1.0,1.0,1.0
Indiana Institute of Technology,1.4977904e-06,1.1648422e-06,1.3313163e-06
Indiana Institute of Technology,1.3094598e-06,1.1493504e-06,1.2294051e-06
Indiana Institute of Technology,5.588588e-07,4.6424304e-07,5.115509e-07
Indiana Institute of Technology,1.3660436e-06,1.1498778e-06,1.2579608e-06
Indiana Institute of Technology,8.7299514e-07,6.92695e-07,7.8284506e-07
Indiana Institute of Technology,9.322542e-06,7.3810133e-06,8.351777e-06
Indiana Institute of Technology,1.0943505e-06,9.0092084e-07,9.976357e-07
Indiana Institute of Technology,6.703172e-07,5.45484e-07,6.079006e-07
University of Southern Indiana,0.99998546,0.99998057,0.999983
University of Southern Indiana,0.0005405606,0.0004875266,0.0005140436
Indiana State University,1.0,1.0,1.0
Indiana State University,2.725961e-07,2.2636195e-07,2.4947903e-07
Indiana University-Kokomo,0.01710943,0.01416729,0.015638359
Indiana University-South Bend,0.0060634683,0.0051163114,0.00558989
Indiana University-Southeast,1.0,1.0,1.0
Indiana University-East,9.365171e-06,7.977448e-06,8.67131e-06
International Business College-Indianapolis,1.0,1.0,1.0
Tricoci University of Beauty Culture-Lafayette,3.9829158e-07,3.2789362e-07,3.630926e-07
Lincoln College of Technology-Indianapolis,1.1222602e-06,9.429547e-07,1.0326074e-06
Manchester University,1.0,1.0,1.0
Manchester University,1.9302618e-06,1.5397101e-06,1.734986e-06
Marian University,0.6139537,0.59814554,0.60604966
Martin University,0.99998194,0.9999846,0.9999833
Anabaptist Mennonite Biblical Seminary,1.904543e-06,1.5620311e-06,1.733287e-06
West Michigan College of Barbering and Beauty,6.5714835e-07,5.7965e-07,6.183992e-07
University of Notre Dame,1.0,1.0,1.0
University of Notre Dame,0.9973371,0.99704033,0.9971887
Oakland City University,3.604488e-07,2.8397758e-07,3.222132e-07
Oakland City University,1.13974025e-07,9.18212e-08,1.02897616e-07
Oakland City University,3.8524377e-07,3.052704e-07,3.452571e-07
Ravenscroft Beauty College,0.99343044,0.99360543,0.99351794
Rogers Academy of Hair Design,4.094724e-07,3.2981987e-07,3.6964613e-07
Rose-Hulman Institute of Technology,4.4532726e-06,3.7463199e-06,4.099796e-06
Wabash College,9.4112416e-05,7.801203e-05,8.6062224e-05
Briar Cliff University,1.0,1.0,1.0
Capri College-Dubuque,2.9818682e-06,2.6410466e-06,2.8114573e-06
Capri College-Dubuque,1.7613405e-05,1.5820235e-05,1.671682e-05
Central College,1.0318954e-05,1.0688739e-05,1.0503847e-05
Clarke University,0.9999529,0.9999634,0.99995816
Coe College,0.9999698,0.99997616,0.99997294
Cornell College,0.99999934,0.9999997,0.9999995
Des Moines Area Community College,0.9999994,0.9999995,0.99999946
Des Moines Area Community College,0.9717107,0.97211754,0.9719141
Des Moines Area Community College,0.9999634,0.99997026,0.99996686
Des Moines Area Community College,8.169859e-06,7.4786867e-06,7.824273e-06
Des Moines Area Community College,6.144274e-06,5.6200593e-06,5.8821665e-06
Des Moines Area Community College,1.141835e-06,9.676445e-07,1.0547398e-06
Des Moines Area Community College,1.1286862e-06,9.3053467e-07,1.0296104e-06
Dordt University,2.5417091e-06,2.4451235e-06,2.4934163e-06
Ellsworth Community College,2.5792e-06,2.4052283e-06,2.4922142e-06
Eastern Iowa Community College District,0.9999998,0.9999999,0.9999999
Grinnell College,0.9999972,0.99999774,0.9999975
Grinnell College,1.2197526e-06,1.0922329e-06,1.1559928e-06
