State,crime_BURGLA_sum_pred,crime_BURGLA_avg_pred,combined_pred
MN,9.549603e-07,8.0317926e-07,8.7906983e-07
MN,0.9999978,0.99999726,0.9999975
MN,1.0,1.0,1.0
MN,1.0,1.0,1.0
MN,0.9315926,0.8704734,0.901033
MN,0.99999946,0.9999993,0.9999994
MN,1.0,1.0,1.0
MN,1.0,0.99999994,1.0
MN,6.472034e-08,5.4802914e-08,5.9761625e-08
MN,1.1055847e-07,8.6159545e-08,9.835901e-08
MN,4.9563784e-08,3.9536804e-08,4.4550294e-08
MN,6.0105016e-08,4.8200494e-08,5.4152757e-08
MN,1.0,1.0,1.0
MN,0.99999213,0.9999904,0.9999913
MN,2.8034972e-07,2.5015515e-07,2.6525242e-07
MN,1.0,1.0,1.0
MN,4.7493012e-07,3.791337e-07,4.2703192e-07
MN,1.0,1.0,1.0
MN,1.0,1.0,1.0
MN,9.272083e-07,7.223023e-07,8.2475526e-07
MS,0.9999999,0.9999998,0.9999999
MS,0.003415527,0.0028460003,0.0031307638
MS,0.004598382,0.0035176955,0.004058039
MS,7.3578485e-06,5.9184345e-06,6.6381417e-06
MS,1.0,1.0,1.0
MS,3.114995e-07,2.3968974e-07,2.7559463e-07
MS,1.0,1.0,1.0
MS,1.1682007e-06,9.616758e-07,1.0649383e-06
MS,0.99998105,0.99998236,0.9999817
MS,0.9999993,0.9999989,0.9999991
MS,1.0674009e-05,8.742235e-06,9.708122e-06
MS,1.0,1.0,1.0
MS,3.0147027e-07,2.531073e-07,2.772888e-07
MS,3.7734165e-07,3.0156832e-07,3.3945497e-07
MS,2.0956772e-07,1.5601358e-07,1.8279064e-07
MS,1.0,1.0,1.0
MS,1.0,1.0,1.0
MS,1.2673609e-05,5.780696e-06,9.227152e-06
MS,1.0,1.0,1.0
MS,3.8084343e-07,2.896523e-07,3.3524788e-07
MS,1.2726525e-07,1.0499018e-07,1.16127715e-07
MS,1.0,1.0,1.0
MS,1.1900282e-07,9.6447366e-08,1.0772509e-07
MS,2.2592931e-07,1.6869848e-07,1.973139e-07
MS,1.0,1.0,1.0
MS,0.00019997953,0.00014858607,0.0001742828
MS,1.0,1.0,1.0
MS,0.99999994,0.9999998,0.9999999
MS,0.99999154,0.99998724,0.9999894
MS,1.0,1.0,1.0
MS,4.1764088e-07,3.355273e-07,3.7658407e-07
MO,1.8035705e-06,1.4148079e-06,1.6091892e-06
MO,0.02531,0.009459704,0.017384853
MO,1.1472728e-05,2.5392087e-06,7.0059687e-06
MO,1.1085987e-06,9.1763826e-07,1.0131184e-06
MO,1.0648018e-06,8.300551e-07,9.474285e-07
MO,0.99998766,0.99998647,0.99998707
MO,0.0063065425,0.0049964543,0.005651498
KS,7.6551274e-05,5.804974e-05,6.7300505e-05
