Serial Number,INSTNM,BRANCH,arrest_LIQUOR_sum_pred,arrest_LIQUOR_avg_pred,combined_pred
2290,American Academy of Art College,Main Campus,False,False,0.0
2291,School of the Art Institute of Chicago,Main Campus,False,False,0.0
2292,Aurora University,George Williams College,False,False,0.0
2293,Southwestern Illinois College,Red Bud Campus,False,False,0.0
2294,Southwestern Illinois College,Scott Air Force Base,False,False,0.0
2295,Southwestern Illinois College,Clay Baitman Fire Science Center ,False,False,0.0
2296,Black Hawk College,Moline Campus,False,False,0.0
2297,Black Hawk College,Kewanee Campus,False,False,0.0
2298,Black Hawk College,Adult Learning Center,False,False,0.0
2299,Blessing Rieman College of Nursing and Health Sciences,Main Campus,False,False,0.0
2300,Bradley University,Main Campus,True,True,1.0
2301,Cameo Beauty Academy,Cameo Beauty Academy,False,False,0.0
2302,Cannella School of Hair Design-Chicago,Main Campus,False,False,0.0
2303,Carl Sandburg College,Main Campus,False,False,0.0
2304,The Chicago School of Professional Psychology at Chicago,Chicago Campus,False,False,0.0
2305,Chicago State University,Main Campus,False,False,0.0
2306,University of Chicago,Main Campus,False,False,0.0
2307,University of Chicago,Gleacher Center,False,False,0.0
2308,City Colleges of Chicago-Olive-Harvey College,Olive-Harvey College,False,False,0.0
2309,City Colleges of Chicago-Richard J Daley College,Arturo Velasquez Institute,False,False,0.0
2310,City Colleges of Chicago-Harold Washington College,City Colleges of Chicago-Harold Washington College,False,False,0.0
2311,Danville Area Community College,Main Campus,False,False,0.0
2312,Danville Area Community College,Hoopeston Higher Learning Center,False,False,0.0
2313,Tricoci University of Beauty Culture,"Tricoci University of Beauty Culture, LLC",False,False,0.0
2314,DePaul University,Main Campus - Lincoln Park Campus,False,False,0.0
2315,College of DuPage,Main Campus,False,False,0.0
2316,Elgin Community College,Education and Work Center,False,False,0.0
2317,Elmhurst University,Main Campus,True,True,1.0
2318,Eureka College,Main Campus,False,False,0.0
2319,"First Institute of Travel, Inc.","First Institute, Inc. - Crystal Lake",False,False,0.0
2320,"First Institute of Travel, Inc.",First Institute Inc - Libertyville,False,False,0.0
2321,Fox College,Main Campus,False,False,0.0
2322,Gem City College,Main Campus,False,False,0.0
2323,Governors State University,Main Campus,False,False,0.0
2324,Greenville University,Main Campus,False,False,0.0
2325,Hair Professionals School of Cosmetology,Main Campus,False,False,0.0
2326,Rosalind Franklin University of Medicine and Science,Main Campus,False,False,0.0
2327,University of Illinois Chicago,University of Illinois Chicago - Chicago Campus West,False,False,0.0
2328,University of Illinois Chicago,UIC Quad Cities Regional Campus,False,False,0.0
2329,Illinois College of Optometry,Illinois College of  Optometry,False,False,0.0
2330,University of Illinois Urbana-Champaign,Illini Center,False,False,0.0
2331,Illinois Wesleyan University,Illinois Wesleyan University,False,False,0.0
2332,Illinois Central College,Illinois Central College,False,False,0.0
2333,Illinois Central College,Pekin Campus,False,False,0.0
2334,Illinois Institute of Technology,Rice Campus,False,False,0.0
2335,Illinois Institute of Technology,Moffett Campus,False,False,0.0
2336,Illinois State University,Illinois State University,True,True,1.0
2337,Joliet Junior College,North Campus,False,False,0.0
2338,Joliet Junior College,Morris Campus,False,False,0.0
2339,Joliet Junior College,Weitendorf Agricultural Facility,False,False,0.0
2340,Judson University,Elgin Campus,False,False,0.0
2341,Kaskaskia College,Kaskaskia College Main Campus,False,False,0.0
2342,Educators of Beauty College of Cosmetology-Peru,Main Campus,False,False,0.0
2343,College of Lake County,Grayslake Campus,False,False,0.0
2344,Lake Forest Graduate School of Management,Main Campus,False,False,0.0
2345,Lake Land College,Lake Land College Main Campus,False,False,0.0
2346,Lakeview College of Nursing,Main Campus,False,False,0.0
2347,Lakeview College of Nursing,Charleston,False,False,0.0
2348,Lewis and Clark Community College,Main Campus,False,False,0.0
2349,Lewis University,Lewis University at Oak Brook,False,False,0.0
2350,Lewis University,Kirtland Air Force Base,False,False,0.0
2351,Lincoln Christian University,Main Campus,False,False,0.0
2352,Lincoln Land Community College,LLCC - Taylorville,False,False,0.0
2353,Lincoln Land Community College,LLCC - Hillsboro,False,False,0.0
2354,Lincoln Land Community College,LLCC - Jacksonville,False,False,0.0
2355,Lincoln Land Community College,LLCC - Beardstown,False,False,0.0
2356,Loyola University Chicago,Lake Shore Campus,False,False,0.0
2357,Loyola University Chicago,Water Tower Campus,False,False,0.0
2358,Loyola University Chicago,Medical Center,False,False,0.0
2359,Loyola University Chicago,Cuneo Mansion & Gardens,False,False,0.0
2360,Lutheran School of Theology at Chicago,Main Campus,False,False,0.0
2361,Trinity College of Nursing & Health Sciences,Main Campus,False,False,0.0
2362,Steven Papageorge Hair Academy,Main Campus,False,False,0.0
2363,McCormick Theological Seminary,Main Campus,False,False,0.0
2364,McHenry County College,Shah Center for Corporate Training,False,False,0.0
2365,McKendree University,Main Campus ,False,False,0.0
2366,Moody Bible Institute,Chicago Campus,False,False,0.0
2367,Moody Bible Institute,Spokane,False,False,0.0
2368,Moraine Valley Community College,Southwest Education Center,False,False,0.0
2369,Moraine Valley Community College,Education Center at Blue Island,False,False,0.0
2370,Morton College,Main Campus,False,False,0.0
2371,National Louis University,Chicago Campus,False,False,0.0
2372,National Louis University,Lisle Campus,False,False,0.0
2373,National University of Health Sciences,Main Campus,False,False,0.0
2374,North Park University,Main Campus,False,False,0.0
2375,Northern Illinois University,NIU - Rockford,False,False,0.0
2376,Northwestern University,Chicago Campus,False,False,0.0
2377,Northwestern University,Washington D.C. Campus,False,False,0.0
2378,Oakton Community College,Ray Hartstein Skokie Campus,False,False,0.0
2379,Oehrlein School of Cosmetology,Main Campus,False,False,0.0
2380,Professional's Choice Hair Design Academy,Professional's Choice Hair Design Academy,False,False,0.0
2381,Quincy University,Main Campus,True,True,1.0
2382,Rend Lake College,Rend Lake College,False,False,0.0
2383,Richland Community College,Main Campus,False,False,0.0
2384,Rock Valley College,Main Campus,False,False,0.0
2385,Rock Valley College,Bell School Road Center,False,False,0.0
2386,Rock Valley College,Work Force Connections,False,False,0.0
2387,Roosevelt University,Chicago Campus,False,False,0.0
2388,Roosevelt University,Schaumburg Campus,False,False,0.0
2389,Dominican University,Main Campus,False,False,0.0
2390,Saint Francis Medical Center College of Nursing,Saint Francis Medical Center College of Nursing,False,False,0.0
2391,University of St Francis,St Bonaventure Campus,False,False,0.0
2392,St. John's College-Department of Nursing,Main Campus,False,False,0.0
2393,University of Illinois Springfield,UIS Peoria Center,False,False,0.0
2394,University of Illinois Springfield,Innovate Springfield,False,False,0.0
2395,Sauk Valley Community College,Sauk Valley Community College,False,False,0.0
2396,Shawnee Community College,Main Campus,False,False,0.0
2397,Shawnee Community College,Union County Extension Center,False,False,0.0
2398,St. Augustine College,Main Campus,False,False,0.0
2399,St. Augustine College,Southeast Location,False,False,0.0
2400,St. Augustine College,Aurora Campus,False,False,0.0
2401,Southeastern Illinois College,Main Campus,False,False,0.0
2402,Spoon River College,Havana Center,False,False,0.0
2403,Spoon River College,Rushville Center,False,False,0.0
2404,Saint Anthony College of Nursing,Main Campus,False,False,0.0
2405,Southern Illinois University-Edwardsville,Edwardsville Campus,True,True,1.0
2406,Southern Illinois University-Edwardsville,Alton School of Dental Medicine,False,False,0.0
2407,South Suburban College,Main Campus,False,False,0.0
2408,South Suburban College,Oak Forest Center,False,False,0.0
2409,Trinity Christian College,Trinity Christian College,False,False,0.0
2410,Triton College,Main Campus,False,False,0.0
2411,Waubonsee Community College,Downtown Aurora ,False,False,0.0
2412,Western Illinois University,Macomb Campus,True,True,1.0
2413,Wheaton College,Main Campus,False,False,0.0
2414,Wheaton College,Chicago Campus,False,False,0.0
2415,William Rainey Harper College,Palatine Campus,False,False,0.0
2416,William Rainey Harper College,Harper College - Learning and Career Center,False,False,0.0
2417,William Rainey Harper College,Harper College - Harper Professional Center,False,False,0.0
2418,Ball State University,Main Campus,True,True,1.0
2419,Butler University,Butler University,True,True,1.0
2420,College of Court Reporting Inc,Main Campus,False,False,0.0
2421,Tricoci University of Beauty Culture-Highland,"Tricoci University of Beauty Culture, LLC",False,False,0.0
2422,DePauw University,Main Campus,True,True,1.0
2423,Earlham College,Earlham College,False,False,0.0
2424,University of Evansville,Main Campus,False,False,0.0
2425,Franklin College,Franklin College,True,True,1.0
2426,Goshen College,Main Campus,False,False,0.0
2427,Hanover College,Hanover College,False,False,0.0
2428,PJ's College of Cosmetology-Clarksville,Brownsburg,False,False,0.0
2429,Ivy Tech Community College,Lawrence,False,False,0.0
2430,Ivy Tech Community College,South Bend,False,False,0.0
2431,Ivy Tech Community College,Warsaw,False,False,0.0
2432,Ivy Tech Community College,Columbus,False,False,0.0
2433,Ivy Tech Community College,Marion,False,False,0.0
2434,Ivy Tech Community College,Sellersburg,False,False,0.0
2435,Ivy Tech Community College,Terre Haute Main,False,False,0.0
2436,Ivy Tech Community College,Richmond,False,False,0.0
2437,Ivy Tech Community College,Michigan City,False,False,0.0
2438,Ivy Tech Community College,Madison,False,False,0.0
2439,Ivy Tech Community College,Noblesville,False,False,0.0
2440,Ivy Tech Community College,Franklin,False,False,0.0
2441,Ivy Tech Community College,Crown Point,False,False,0.0
2442,Ivy Tech Community College,Crawfordsville,False,False,0.0
2443,Ivy Tech Community College,Muncie Downtown,False,False,0.0
2444,Ivy Tech Community College,Terre Haute Industrial,False,False,0.0
2445,Ivy Tech Community College,Lawrenceburg Riverview,False,False,0.0
2446,Ivy Tech Community College,Lawrenceburg Lakeview,False,False,0.0
2447,Ivy Tech Community College,Princeton,False,False,0.0
2448,Purdue University Fort Wayne,Purdue University Fort Wayne,True,True,1.0
2449,Indiana University-Purdue University-Indianapolis,Indiana University Purdue University Columbus,False,False,0.0
2450,Indiana University-Purdue University-Indianapolis,IU Fort Wayne,True,True,1.0
2451,Indiana University-Purdue University-Indianapolis,IUSM - Muncie,True,True,1.0
2452,Indiana University-Purdue University-Indianapolis,IUSM - Gary,False,False,0.0
2453,Indiana University-Purdue University-Indianapolis,IUSM - South Bend,True,True,1.0
2454,Indiana University-Purdue University-Indianapolis,IUSM - Terre Haute,True,True,1.0
2455,Indiana Institute of Technology,Mishawaka,False,False,0.0
2456,Indiana Institute of Technology,Greenwood,False,False,0.0
2457,Indiana Institute of Technology,Huntington,False,False,0.0
2458,Indiana Institute of Technology,Indianapolis,False,False,0.0
2459,Indiana Institute of Technology,Hammond,False,False,0.0
2460,Indiana Institute of Technology,Jeffersonville,False,False,0.0
2461,Indiana Institute of Technology,Louisville,False,False,0.0
2462,Indiana Institute of Technology,Lafayette,False,False,0.0
2463,University of Southern Indiana,Main Campus,True,True,1.0
2464,University of Southern Indiana,Stone Family Center for Health Sciences ,False,False,0.0
2465,Indiana State University,Main Campus,True,True,1.0
2466,Indiana State University,Landsbaum Center,False,False,0.0
2467,Indiana University-Kokomo,Indiana University Kokomo,False,False,0.0
2468,Indiana University-South Bend,Elkhart Center,False,False,0.0
2469,Indiana University-Southeast,Main Campus,False,False,0.0
2470,Indiana University-East,Lawrenceburg,False,False,0.0
2471,International Business College-Indianapolis,International Business College,False,False,0.0
2472,Tricoci University of Beauty Culture-Lafayette,"Tricoci University of Beauty Culture, LLC",False,False,0.0
2473,Lincoln College of Technology-Indianapolis,Main Campus,False,False,0.0
2474,Manchester University,Main Campus,False,False,0.0
