State,crime_STATR_sum_pred,crime_STATR_avg_pred,combined_pred
MI,1.1318758e-08,8.48977e-09,9.904264e-09
MI,2.5237183e-08,1.9515104e-08,2.2376144e-08
MI,3.3375136e-09,2.354895e-09,2.8462042e-09
MI,1.8189038e-08,1.4005008e-08,1.6097022e-08
MI,1.7706562e-11,3.975733e-11,2.8731946e-11
MI,3.366362e-08,2.5303553e-08,2.9483587e-08
MI,2.6441732e-08,2.0620238e-08,2.3530985e-08
MI,2.6823777e-08,2.0729154e-08,2.3776465e-08
MI,2.3293525e-08,1.7985428e-08,2.0639476e-08
GA,1.2489404e-08,9.330486e-09,1.0909945e-08
CA,2.7465436e-08,1.9676907e-08,2.3571172e-08
HI,8.05848e-08,6.122143e-08,7.090311e-08
KS,2.9026163e-08,2.3380679e-08,2.620342e-08
KS,3.4362557e-08,2.6277478e-08,3.0320017e-08
NJ,6.328818e-08,4.7202803e-08,5.524549e-08
OH,1.04424394e-07,8.441269e-08,9.441854e-08
VA,5.064643e-08,3.9639495e-08,4.514296e-08
VA,3.6553505e-08,2.762726e-08,3.2090384e-08
MI,5.955711e-09,3.6684793e-09,4.812095e-09
MI,2.405211e-08,1.9200316e-08,2.1626214e-08
MI,2.6413858e-08,1.9930203e-08,2.3172031e-08
MI,4.0055e-08,3.0409588e-08,3.5232294e-08
MI,2.7238084e-08,1.9387073e-08,2.3312579e-08
MI,2.2156065e-08,1.6657582e-08,1.9406823e-08
MI,1.9919526e-08,1.5935331e-08,1.7927428e-08
MI,1.7553523e-08,1.3101197e-08,1.5327359e-08
MI,1.4825736e-08,1.2128395e-08,1.3477066e-08
MI,1.8697784e-06,1.5910084e-06,1.7303935e-06
MI,2.103881e-08,1.5697884e-08,1.8368347e-08
MI,2.1868223e-08,1.6609231e-08,1.9238726e-08
MI,3.2347613e-09,2.551528e-09,2.8931448e-09
MI,2.4968958e-08,1.8747922e-08,2.185844e-08
MI,2.3566708e-08,1.754589e-08,2.05563e-08
MI,2.305594e-08,1.8546652e-08,2.0801295e-08
MI,3.0624317e-15,3.7566507e-16,1.7190484e-15
MI,1.807953e-08,1.4046607e-08,1.6063069e-08
MI,1.9685285e-11,1.4721615e-12,1.0578723e-11
MI,2.962243e-08,2.2416808e-08,2.601962e-08
MI,6.6858483e-09,4.666086e-09,5.6759673e-09
MI,3.7650302e-08,2.9089957e-08,3.3370128e-08
MI,5.9280495e-08,4.842266e-08,5.385158e-08
MI,1.162157e-08,9.450163e-09,1.0535867e-08
MI,1.600027e-07,1.588163e-07,1.594095e-07
MI,1.0,1.0,1.0
MI,1.7016418e-07,9.4736635e-08,1.3245041e-07
MI,4.0334975e-12,4.0118833e-12,4.02269e-12
MI,2.2377893e-05,1.7697896e-05,2.0037895e-05
MI,2.2777726e-08,1.7293976e-08,2.0035852e-08
MI,1.4739795e-08,1.0996012e-08,1.2867904e-08
MI,1.644848e-08,1.2044964e-08,1.4246722e-08
MI,5.124948e-06,6.5440126e-06,5.8344804e-06
MI,1.6916836e-08,1.269935e-08,1.48080925e-08
MI,1.192534e-08,9.217562e-09,1.0571451e-08
MI,7.8021785e-08,5.538243e-08,6.670211e-08
MI,1.1391936e-07,8.53172e-08,9.9618276e-08
MI,2.0948674e-08,1.614921e-08,1.8548942e-08
MI,2.2577202e-08,1.6958122e-08,1.9767661e-08
MI,5.079479e-07,5.957821e-07,5.51865e-07
MI,2.3142647e-08,1.9205773e-08,2.1174209e-08
MI,1.8378433e-08,1.4116978e-08,1.6247705e-08
MI,1.7204192e-08,1.2862949e-08,1.503357e-08
MI,5.4648917e-06,3.1947902e-06,4.329841e-06
MI,2.3732886e-08,1.6981037e-08,2.035696e-08
MI,0.00011315548,7.395231e-05,9.35539e-05
MI,1.9378792e-08,1.5118436e-08,1.7248613e-08
MI,1.6893297e-08,1.3717554e-08,1.5305426e-08
MI,2.21921e-08,1.6746686e-08,1.9469393e-08
MI,6.659532e-08,4.7488797e-08,5.7042058e-08
MI,5.682624e-08,4.1025686e-08,4.8925962e-08
MI,5.4596338e-08,3.936119e-08,4.6978762e-08
MI,1.946665e-05,1.3833348e-05,1.665e-05
MI,1.7529064e-08,1.323913e-08,1.5384098e-08
MI,1.4088635e-06,9.629772e-07,1.1859204e-06
MI,1.2093203e-05,7.719477e-06,9.90634e-06
MI,8.615293e-09,6.2834933e-09,7.449393e-09
MI,1.7058786e-08,1.4060814e-08,1.55598e-08
MI,1.74352e-08,1.294476e-08,1.5189979e-08
MI,1.8411097e-08,1.3690214e-08,1.6050656e-08
MI,1.9017534e-08,1.50991e-08,1.7058317e-08
MI,2.1868264e-08,1.7516063e-08,1.9692163e-08
MI,6.3229026e-09,4.922779e-09,5.622841e-09
MI,2.0104494e-08,1.6022312e-08,1.8063403e-08
MI,6.6165917e-10,2.1338424e-09,1.3977508e-09
MI,2.703288e-07,1.602753e-07,2.1530205e-07
MI,2.9347708e-08,1.9038438e-08,2.4193074e-08
MI,1.81496e-08,1.3430211e-08,1.5789904e-08
MI,1.7535385e-08,1.26826e-08,1.5108991e-08
MI,2.0042353e-06,2.0005955e-06,2.0024154e-06
MI,5.8659968e-08,4.725541e-08,5.2957688e-08
MI,2.5006992e-08,2.0915936e-08,2.2961464e-08
MI,4.3220076e-08,3.5632585e-08,3.9426332e-08
MI,3.0204493e-08,2.323092e-08,2.6717707e-08
MI,0.00011348722,0.0001242025,0.000118844866
MI,8.37339e-08,6.140726e-08,7.2570586e-08
MI,3.1953988e-09,2.4297493e-09,2.8125742e-09
MI,2.8704623e-09,2.1052247e-09,2.4878435e-09
MI,1.3378311e-08,1.0373946e-08,1.18761285e-08
MI,1.09058425e-08,8.3650535e-09,9.635448e-09
MI,1.5780289e-08,1.2216876e-08,1.3998583e-08
MI,3.1418363e-06,3.2382932e-06,3.1900647e-06
MI,2.611514e-08,1.9536966e-08,2.2826054e-08
MI,3.9807624e-08,3.242126e-08,3.6114443e-08
MI,0.99999994,1.0,1.0
MI,1.7602439e-08,1.37977985e-08,1.5700119e-08
MI,1.914842e-08,1.547336e-08,1.7310889e-08
MI,4.1091077e-08,3.0508584e-08,3.579983e-08
MI,8.615722e-07,7.130027e-07,7.8728743e-07
MI,7.2813098e-09,5.118978e-09,6.200144e-09
MI,1.4976969e-08,1.1819566e-08,1.3398267e-08
MI,2.1713278e-08,1.7926965e-08,1.982012e-08
MI,1.742875e-08,1.2893014e-08,1.5160882e-08
MI,2.6709825e-08,2.1651369e-08,2.4180597e-08
MI,2.883462e-09,2.081329e-09,2.4823956e-09
MI,3.5257038e-08,2.4440942e-08,2.984899e-08
MI,2.3913325e-08,2.0149448e-08,2.2031386e-08
MI,3.080998e-08,2.4640435e-08,2.7725207e-08
MI,8.397264e-13,2.4135654e-12,1.6266459e-12
MI,2.3347658e-08,1.7306943e-08,2.03273e-08
MI,4.8683813e-08,3.6855237e-08,4.2769525e-08
MI,1.4165447e-08,9.505988e-09,1.1835717e-08
MN,2.4725355e-09,1.7017148e-09,2.0871251e-09
MN,4.277566e-08,3.6106425e-08,3.944104e-08
MN,1.3344136e-08,9.327336e-09,1.1335736e-08
MN,1.3347216e-08,4.8730056e-09,9.110111e-09
MN,1.58217e-08,1.0861501e-08,1.33416e-08
MN,1.8656639e-08,1.326529e-08,1.5960964e-08
MN,2.6090778e-05,2.7700858e-05,2.6895817e-05
MN,9.1803384e-05,5.6012224e-05,7.39078e-05
MN,1.7673154e-06,9.503676e-07,1.3588415e-06
MN,1.5311944e-08,1.0949069e-08,1.31305065e-08
MN,5.637391e-08,3.6369627e-08,4.6371767e-08
MN,4.4288665e-08,4.620972e-08,4.5249195e-08
MN,1.9506583e-08,1.39628655e-08,1.6734724e-08
MN,1.804952e-08,1.3012042e-08,1.553078e-08
MN,1.6787396e-08,1.2498435e-08,1.4642916e-08
MN,1.0734736e-08,8.188471e-09,9.461603e-09
MN,2.1321569e-06,2.1099406e-06,2.1210487e-06
MN,1.1321933e-08,9.40293e-09,1.0362431e-08
MN,4.3806427e-08,3.1242084e-08,3.7524256e-08
MN,2.1237899e-08,1.6133662e-08,1.868578e-08
MN,5.1379374e-08,3.2802117e-08,4.2090747e-08
MN,1.27318005e-08,9.942448e-09,1.1337124e-08
MN,3.4006234e-08,2.7478746e-08,3.074249e-08
MN,1.7222316e-08,1.2975535e-08,1.5098927e-08
MN,4.3092984e-07,2.8595056e-07,3.5844022e-07
FL,9.212667e-06,6.950037e-06,8.081352e-06
AZ,5.2527025e-07,4.7189437e-07,4.985823e-07
MN,1.0405098e-08,8.1849105e-09,9.295004e-09
MN,1.6471828e-05,4.81288e-06,1.0642354e-05
MN,1.6390949e-08,1.1807129e-08,1.4099038e-08
MN,1.7770253e-13,9.683546e-14,1.37269e-13
MN,4.1292653e-05,2.8640206e-05,3.496643e-05
MN,1.0812889e-07,6.297786e-08,8.5553374e-08
MN,2.4089381e-06,2.4398594e-06,2.4243986e-06
MN,2.5598734e-09,1.8405505e-09,2.200212e-09
MN,3.44126e-08,2.6833243e-08,3.062292e-08
MN,1.1068936e-06,1.0615421e-06,1.0842178e-06
MN,1.6076557e-08,1.1024594e-08,1.3550576e-08
MN,4.3966743e-11,5.828536e-11,5.1126055e-11
MN,2.6148393e-07,2.346595e-07,2.4807173e-07
MN,7.0255203e-07,8.5414206e-07,7.7834704e-07
MN,1.9084576e-08,1.4901914e-08,1.6993244e-08
MN,1.6258618e-08,1.2700755e-08,1.4479687e-08
MN,6.058625e-07,4.2170478e-07,5.137837e-07
MN,2.8448301e-08,2.1918039e-08,2.518317e-08
MN,1.2355935e-08,8.763141e-09,1.0559538e-08
MN,2.7178876e-05,2.2066415e-05,2.4622645e-05
MN,9.647291e-09,6.8836092e-09,8.2654505e-09
MN,1.6815212e-08,1.3042306e-08,1.4928759e-08
MN,2.8559716e-05,2.0813455e-05,2.4686586e-05
MN,7.196277e-08,5.2672696e-08,6.231774e-08
MN,9.9573265e-09,7.148857e-09,8.553092e-09
MN,1.9414271e-08,1.4154562e-08,1.6784416e-08
MN,9.439661e-09,7.335829e-09,8.387745e-09
MN,2.722178e-05,1.6642767e-05,2.1932274e-05
MS,1.3722259e-07,1.3061481e-07,1.3391869e-07
MS,1.9150868e-08,1.4549383e-08,1.6850125e-08
MS,1.3702701e-08,1.143786e-08,1.2570281e-08
MS,7.763316e-08,6.955634e-08,7.359475e-08
MS,1.8294983e-08,1.2716559e-08,1.5505771e-08
MS,2.552016e-08,1.8761014e-08,2.2140586e-08
MS,2.2575653e-08,1.8673086e-08,2.062437e-08
MS,1.7706373e-06,3.9142574e-06,2.8424474e-06
MS,5.5868032e-08,4.6573568e-08,5.1220802e-08
MS,3.848789e-09,2.7594491e-09,3.304119e-09
MS,7.7702936e-08,6.552472e-08,7.1613826e-08
MS,6.7387964e-07,4.5440316e-07,5.641414e-07
MS,7.4870004e-06,1.0648673e-05,9.067837e-06
MS,5.7107195e-09,4.0908925e-09,4.900806e-09
MS,1.33656854e-08,1.0597477e-08,1.1981581e-08
MS,1.40272505e-08,1.1390639e-08,1.2708945e-08
MS,5.1015917e-08,3.94013e-08,4.520861e-08
MS,1.18458165e-05,1.6890717e-05,1.4368266e-05
MS,1.3779224e-09,7.88292e-09,4.6304214e-09
MS,4.298469e-06,2.3236719e-06,3.3110705e-06
MS,9.536702e-06,7.869913e-06,8.703308e-06
MS,3.920592e-09,2.9199008e-09,3.4202463e-09
MS,2.6716432e-07,1.7376081e-07,2.2046257e-07
MS,1.3495022e-08,1.0233432e-08,1.1864227e-08
MS,2.2055675e-08,1.6600206e-08,1.932794e-08
MS,2.197543e-08,1.7072294e-08,1.9523862e-08
MS,3.8070503e-08,3.735132e-08,3.771091e-08
MS,2.1911017e-08,1.7410809e-08,1.9660913e-08
MS,1.4825283e-08,1.0582449e-08,1.2703866e-08
MS,1.754221e-08,1.25750015e-08,1.5058605e-08
MS,3.6021472e-08,2.5134286e-08,3.057788e-08
MS,2.4974723e-08,1.934441e-08,2.2159567e-08
MS,2.1450694e-08,1.6336921e-08,1.8893807e-08
MS,1.1903923e-05,1.042004e-05,1.1161981e-05
MS,7.704729e-07,1.3145323e-06,1.0425026e-06
MS,3.7088561e-09,2.8020648e-09,3.2554603e-09
MS,1.7991157e-08,1.502733e-08,1.6509244e-08
MS,2.382155e-08,1.7734102e-08,2.0777826e-08
MO,2.0183442e-09,5.6093405e-09,3.8138426e-09
MO,2.999031e-08,2.0599403e-08,2.5294856e-08
MO,3.4683495e-08,2.4433671e-08,2.9558583e-08
MO,1.4570294e-08,1.1239054e-08,1.2904675e-08
MO,7.171063e-09,5.0850546e-09,6.128059e-09
MO,0.9999991,0.9999997,0.9999994
MO,7.010362e-08,5.792262e-08,6.401312e-08
MO,3.3571606e-08,2.436986e-08,2.8970733e-08
MO,4.4780904e-07,3.4835224e-07,3.9808066e-07
AL,2.9041946e-08,2.318714e-08,2.6114542e-08
CA,1.7940751e-08,1.3525712e-08,1.5733232e-08
CO,2.082303e-08,1.5428064e-08,1.8125547e-08
MA,4.2815063e-09,3.1989111e-09,3.7402086e-09
MA,3.132147e-07,2.8415639e-07,2.9868556e-07
CA,2.4201807e-08,1.997233e-08,2.2087068e-08
MA,5.903418e-08,5.0615625e-08,5.4824902e-08
MA,2.2351143e-08,1.6865288e-08,1.9608215e-08
MA,1.8411436e-05,2.1045984e-05,1.972871e-05
MA,7.246133e-06,7.836809e-06,7.541471e-06
MA,1.0401725e-08,7.105194e-09,8.753459e-09
FL,1.6444403e-08,1.1905658e-08,1.4175031e-08
MA,5.2383626e-09,3.6415488e-09,4.439956e-09
MA,2.4400046e-08,1.8650306e-08,2.1525176e-08
MA,6.6557766e-11,7.087078e-11,6.871427e-11
MA,4.0626897e-09,2.9388192e-09,3.5007544e-09
MA,1.3896988e-05,1.2440494e-05,1.3168741e-05
MA,1.1710844e-08,8.701001e-09,1.0205922e-08
MA,3.2794716e-09,2.442448e-09,2.86096e-09
MA,1.6797521e-15,3.7342883e-17,8.585475e-16
MA,4.5808135e-09,3.3288357e-09,3.9548245e-09
MA,1.8386181e-08,1.4188242e-08,1.6287212e-08
MA,3.1027236e-07,3.7566232e-07,3.4296733e-07
NH,5.1896055e-08,4.361193e-08,4.7753993e-08
MA,1.7266126e-08,1.3740074e-08,1.5503101e-08
MA,2.9659867e-07,2.2989967e-07,2.6324918e-07
MA,6.1849114e-08,3.8662577e-08,5.0255846e-08
MA,2.9302332e-09,2.2246336e-09,2.5774334e-09
MA,6.0189196e-09,4.4155293e-09,5.2172244e-09
MA,2.4961818e-08,1.9583789e-08,2.2272804e-08
MA,2.678814e-08,1.9988832e-08,2.3388486e-08
MA,5.0017706e-09,3.5581424e-09,4.2799564e-09
MA,1.024275e-07,8.791756e-08,9.517253e-08
MA,2.1735115e-08,1.6762696e-08,1.9248905e-08
MA,4.584504e-08,5.064479e-08,4.8244914e-08
MA,8.999058e-09,6.1416254e-09,7.570342e-09
MA,1.8122687e-08,1.3440794e-08,1.578174e-08
MA,2.488495e-08,1.8687267e-08,2.1786107e-08
MA,2.7227228e-08,2.0366443e-08,2.3796837e-08
NC,1.2577465e-07,9.118365e-08,1.0847915e-07
MA,2.2045077e-08,1.5736076e-08,1.8890576e-08
MA,1.8942853e-07,1.7623728e-07,1.828329e-07
MA,1.3169869e-08,1.0324715e-08,1.1747292e-08
MA,1.84085e-08,1.4080137e-08,1.6244318e-08
MA,1.4185021e-08,1.1039743e-08,1.2612382e-08
MA,1.3812728e-08,1.09286225e-08,1.2370675e-08
CT,1.9688056e-08,1.5089915e-08,1.7388984e-08
MA,3.7999754e-09,2.7292155e-09,3.2645955e-09
MA,3.0492706e-07,4.1550913e-07,3.602181e-07
MA,7.1429226e-06,5.754728e-06,6.4488254e-06
MA,4.6392084e-05,6.1457475e-05,5.3924778e-05
MA,0.9999975,0.99999887,0.9999982
MA,3.8836896e-07,5.1483903e-07,4.51604e-07
MA,1.9721213e-11,1.13511926e-11,1.5536203e-11
MA,1.3462706e-08,9.096995e-09,1.127985e-08
MA,3.5673156e-07,3.089684e-07,3.3285e-07
MA,1.9206176e-08,1.5474747e-08,1.7340462e-08
MA,7.574097e-12,1.4995925e-11,1.1285011e-11
MA,5.185885e-08,3.8003034e-08,4.4930943e-08
MA,7.678434e-08,5.6445135e-08,6.661474e-08
MA,1.9604757e-05,2.0710477e-05,2.0157617e-05
MA,1.5606166e-06,8.3656613e-07,1.1985913e-06
MA,8.4309095e-06,7.060029e-06,7.74547e-06
MA,9.836208e-06,1.2713264e-05,1.1274737e-05
CT,1.6216033e-08,1.2259429e-08,1.4237731e-08
MA,1.1789957e-06,7.4036757e-07,9.596816e-07
MA,7.392603e-09,9.063362e-09,8.227982e-09
MI,1.8199657e-08,1.366848e-08,1.5934068e-08
MI,1.1505027e-05,1.0763104e-05,1.1134065e-05
MI,2.3107184e-08,1.9716992e-08,2.1412088e-08
MI,3.8167784e-08,2.982261e-08,3.3995196e-08
MI,5.2623295e-07,6.1797766e-07,5.721053e-07
MI,3.5931769e-09,2.574789e-09,3.0839828e-09
MI,0.00023627096,0.00028112697,0.00025869897
MI,2.4689314e-08,1.8901272e-08,2.1795293e-08
MI,2.6177329e-08,1.9303425e-08,2.2740377e-08
MI,4.8210424e-08,3.704927e-08,4.2629846e-08
MI,2.3626432e-08,1.7694132e-08,2.0660282e-08
MI,2.4172005e-08,2.0176985e-08,2.2174495e-08
MI,2.8819512e-08,2.2626779e-08,2.5723146e-08
HI,9.07094e-08,6.790607e-08,7.930774e-08
LA,3.2286177e-08,2.5379778e-08,2.8832979e-08
MD,2.5105393e-08,2.00518e-08,2.2578597e-08
NY,7.23117e-08,5.525613e-08,6.3783915e-08
NC,1.0065426e-07,7.677291e-08,8.871359e-08
VA,5.2250133e-08,4.1954227e-08,4.710218e-08
VA,5.2669883e-08,4.0310063e-08,4.6489973e-08
VA,5.5045536e-08,4.4255984e-08,4.9650758e-08
MI,3.241106e-08,2.4895344e-08,2.86532e-08
GA,2.785712e-08,2.0962304e-08,2.4409712e-08
MI,1.0728247e-08,8.357128e-09,9.5426875e-09
MI,1.1805755e-08,8.904129e-09,1.0354942e-08
MI,1.9271162e-08,1.4587368e-08,1.6929265e-08
MI,8.861387e-08,6.396425e-08,7.6289055e-08
MI,4.2375882e-07,5.789694e-07,5.0136407e-07
MI,3.6936356e-09,2.718985e-09,3.2063103e-09
MI,6.1183246e-06,9.351472e-06,7.734898e-06
MI,2.6156517e-08,2.0743313e-08,2.3449914e-08
MI,1.899408e-08,1.4611093e-08,1.6802586e-08
MI,1.2790484e-08,9.481741e-09,1.11361125e-08
MI,1.548839e-08,1.278285e-08,1.413562e-08
MI,1.070467e-06,8.172923e-07,9.438796e-07
MI,1.9563368e-08,1.5368032e-08,1.74657e-08
MI,3.3452252e-09,2.3262923e-09,2.8357587e-09
TX,4.9089703e-08,3.6778484e-08,4.2934094e-08
MI,8.8385116e-07,5.697911e-07,7.268211e-07
MI,1.8581458e-08,1.41042475e-08,1.6342852e-08
MI,1.9083084e-08,1.5163863e-08,1.7123472e-08
MI,1.8508167e-08,1.4412251e-08,1.646021e-08
MI,1.5534187e-08,1.2762411e-08,1.41482985e-08
MI,1.6775905e-08,1.3160277e-08,1.496809e-08
MI,2.1733705e-08,1.535265e-08,1.8543178e-08
MI,2.3191607e-08,1.7005767e-08,2.0098687e-08
MI,1.4204352e-08,1.1156016e-08,1.2680184e-08
MI,4.0644568e-09,3.051881e-09,3.5581689e-09
MI,3.082614e-08,2.3989662e-08,2.74079e-08
MI,3.4468617e-09,2.6756366e-09,3.061249e-09
MI,9.4021955e-09,6.7140777e-09,8.058136e-09
MI,3.3380438e-08,2.4672461e-08,2.9026449e-08
MI,0.00018761434,0.000217655,0.00020263466
MI,1.400434e-08,1.0802557e-08,1.2403449e-08
MI,2.4098113e-06,2.3311695e-06,2.3704904e-06
MI,2.1948747e-08,1.6452278e-08,1.9200513e-08
MI,2.8376117e-08,2.0935452e-08,2.4655785e-08
MI,3.0481655e-08,2.3749188e-08,2.7115421e-08
MI,1.7584753e-08,1.4716563e-08,1.6150658e-08
MI,1.9585134e-08,1.4912292e-08,1.7248713e-08
MI,1.8757436e-08,1.4152645e-08,1.645504e-08
MI,3.1315985e-09,2.245758e-09,2.6886782e-09
MI,1.4704925e-07,1.0501161e-07,1.2603043e-07
MI,2.0513262e-08,1.4804853e-08,1.7659058e-08
MI,5.6639915e-06,6.115023e-06,5.8895075e-06
MI,1.56216e-08,1.1578316e-08,1.35999585e-08
MI,7.006257e-07,4.830307e-07,5.918282e-07
MI,2.130277e-08,1.6431862e-08,1.8867315e-08
MI,3.1990776e-08,2.502751e-08,2.8509143e-08
MI,1.6660664e-08,1.2233082e-08,1.4446873e-08
MI,1.1114604e-07,9.1901796e-08,1.0152392e-07
MI,2.7584883e-07,2.0859986e-07,2.4222436e-07
MI,2.674602e-08,1.9889304e-08,2.3317662e-08
MI,3.6444206e-08,2.8802203e-08,3.2623205e-08
MI,2.5331271e-08,1.6018829e-08,2.067505e-08
MI,3.807708e-32,4.0387234e-35,1.9058734e-32
MI,0.9999997,1.0,0.9999999
MI,4.2802835e-08,3.157649e-08,3.7189665e-08
MI,3.203804e-08,2.2281762e-08,2.7159903e-08
MI,6.648462e-09,4.5522275e-09,5.6003446e-09
MI,1.1474789e-08,7.884905e-09,9.679847e-09
MI,5.9378578e-09,4.4622723e-09,5.2000653e-09
MI,1.819556e-08,1.3316244e-08,1.5755901e-08
MI,2.0875602e-08,1.562473e-08,1.8250166e-08
MI,1.816127e-08,1.354908e-08,1.5855175e-08
MI,1.8600003e-08,1.3914559e-08,1.6257282e-08
MI,3.3242944e-08,2.4886324e-08,2.9064633e-08
MI,2.9054247e-08,2.2626564e-08,2.5840405e-08
MI,1.3017851e-05,1.861468e-05,1.5816266e-05
MI,1.461296e-08,1.1234982e-08,1.2923971e-08
MI,1.6595774e-08,1.2853016e-08,1.4724395e-08
MI,2.4198483e-08,1.9478735e-08,2.183861e-08
MI,1.8041982e-08,1.4348727e-08,1.6195354e-08
MI,1.4614939e-08,1.1688216e-08,1.3151578e-08
MI,1.9993903e-08,1.6551423e-08,1.8272663e-08
MI,1.2081917e-08,9.670891e-09,1.0876404e-08
MI,1.690748e-08,1.3490441e-08,1.519896e-08
MI,2.7532836e-08,2.111036e-08,2.4321597e-08
FL,1.627261e-08,1.22186705e-08,1.424564e-08
IN,2.0593589e-08,1.4573102e-08,1.7583346e-08
MI,4.823581e-06,3.2029172e-06,4.013249e-06
MI,1.4011145e-07,9.8450215e-08,1.1928083e-07
MI,1.2880595e-07,1.1933035e-07,1.2406815e-07
MI,3.3227984e-08,2.6699027e-08,2.9963505e-08
MI,3.6195303e-08,2.8275357e-08,3.223533e-08
MI,1.10626814e-07,8.3424155e-08,9.7025485e-08
MI,4.3427903e-08,3.3750478e-08,3.8589192e-08
MI,3.0461486e-08,2.2958783e-08,2.6710135e-08
MI,4.3224344e-09,3.0999943e-09,3.7112144e-09
MI,3.5114274e-09,2.7329765e-09,3.122202e-09
MI,3.4858513e-08,1.3024507e-08,2.394151e-08
MI,1.4459395e-07,1.1602992e-07,1.3031195e-07
MN,2.346552e-08,1.9335817e-08,2.1400668e-08
MN,8.0887546e-08,5.297829e-08,6.693292e-08
MN,1.10868e-08,9.294074e-09,1.0190437e-08
MN,7.291208e-08,4.7655753e-08,6.028392e-08
MN,3.0388424e-08,2.2117897e-08,2.6253161e-08
MN,6.0069656e-06,5.0814006e-06,5.5441833e-06
MN,7.597782e-07,5.4061843e-07,6.5019833e-07
MN,1.8200698e-08,1.3488177e-08,1.5844437e-08
MN,4.0051364e-06,4.806999e-06,4.406068e-06
MN,1.2199981e-05,1.2826374e-05,1.2513177e-05
MN,4.5902175e-07,2.9477508e-07,3.768984e-07
MN,1.8761914e-07,1.3018142e-07,1.5890028e-07
MN,5.194012e-08,4.6767e-08,4.935356e-08
MN,2.4004034e-08,1.7053353e-08,2.0528693e-08
MN,2.7853611e-08,2.2296216e-08,2.5074915e-08
MN,1.712147e-08,1.2388618e-08,1.4755044e-08
MN,1.9524562e-08,1.4022863e-08,1.6773711e-08
MN,1.8658987e-08,1.2879987e-08,1.5769487e-08
MN,2.7318365e-05,1.4313542e-05,2.0815954e-05
MN,9.570882e-09,6.2776593e-09,7.924271e-09
MN,2.278206e-09,1.6401918e-09,1.959199e-09
MN,9.787477e-06,7.959241e-06,8.87336e-06
MN,4.8834308e-11,1.087119e-10,7.8773106e-11
MN,2.7886463e-08,2.0843096e-08,2.436478e-08
MN,4.8740674e-08,3.7426698e-08,4.3083688e-08
MN,2.070148e-07,5.283026e-08,1.2992254e-07
MN,3.479014e-07,1.7353891e-07,2.6072016e-07
MN,9.662852e-09,7.837569e-09,8.75021e-09
MN,1.41950895e-08,1.1476408e-08,1.28357485e-08
MN,4.090461e-06,2.8654918e-06,3.4779764e-06
MN,2.261075e-05,2.0510526e-05,2.1560638e-05
MN,2.8510044e-07,1.707222e-07,2.2791133e-07
MN,1.2291857e-08,8.106327e-09,1.0199092e-08
MN,1.5571675e-06,9.831565e-07,1.270162e-06
MN,2.8732121e-09,2.0883955e-09,2.4808038e-09
MN,2.2342194e-08,1.7567958e-08,1.9955076e-08
MN,1.0415611e-06,9.1136764e-07,9.764643e-07
MN,3.7006018e-07,3.866745e-07,3.7836733e-07
MN,3.0595493e-06,1.3198043e-06,2.1896767e-06
MN,1.4821636e-08,1.119921e-08,1.3010423e-08
MN,1.7147812e-08,1.2920413e-08,1.5034113e-08
MN,1.0914291e-08,8.723767e-09,9.819029e-09
MN,3.510778e-09,2.491538e-09,3.001158e-09
MN,2.1013104e-08,1.3780256e-08,1.739668e-08
MN,2.218062e-05,1.2732241e-05,1.745643e-05
MN,1.8908231e-08,1.2663069e-08,1.578565e-08
MN,2.0699862e-07,1.0220736e-07,1.5460299e-07
MN,2.157206e-08,1.6197827e-08,1.8884943e-08
MN,2.5822937e-06,3.71153e-06,3.146912e-06
MN,9.96928e-09,8.379698e-09,9.174489e-09
MN,1.6141419e-08,1.1902775e-08,1.4022097e-08
MN,1.2981378e-08,9.379626e-09,1.1180502e-08
MN,1.4811124e-08,1.1430358e-08,1.3120741e-08
MN,1.3989603e-08,1.00542366e-08,1.20219195e-08
MN,3.1144534e-06,2.0838086e-06,2.599131e-06
MN,1.5664536e-08,1.348257e-08,1.4573553e-08
MN,1.8153097e-08,1.3801563e-08,1.597733e-08
MN,2.052884e-08,1.6503664e-08,1.8516253e-08
MN,1.8176621e-08,1.3726113e-08,1.5951366e-08
MN,1.8231506e-09,7.1404865e-10,1.2685997e-09
MN,6.768263e-08,5.7933445e-08,6.2808034e-08
MN,1.8693006e-08,1.4170499e-08,1.6431752e-08
MS,5.8199753e-06,5.2124446e-06,5.51621e-06
MS,2.7392037e-08,1.9765189e-08,2.3578613e-08
MS,4.397912e-09,3.1770515e-09,3.7874814e-09
MS,5.1496713e-08,4.2517158e-08,4.7006935e-08
MS,6.082912e-07,3.7082998e-07,4.895606e-07
MS,1.6480543e-08,1.3399839e-08,1.4940191e-08
MS,3.751944e-06,2.59268e-06,3.172312e-06
MS,1.6077783e-08,1.1573414e-08,1.3825598e-08
MS,1.283129e-08,9.643795e-09,1.12375425e-08
MS,9.635936e-07,1.084222e-06,1.0239078e-06
MS,1.0180148e-08,7.764735e-09,8.9724415e-09
MS,4.4308483e-05,3.8844e-05,4.157624e-05
MS,3.7923165e-08,3.402401e-08,3.5973585e-08
MS,1.5035214e-08,1.1877329e-08,1.3456272e-08
MS,6.591562e-07,8.312196e-07,7.451879e-07
MS,7.4543225e-09,1.6317117e-08,1.1885719e-08
MS,3.169258e-08,2.7447266e-08,2.9569922e-08
MS,8.5229385e-06,6.9128673e-06,7.717903e-06
