INSTNM,crime_STATR_sum_pred,crime_STATR_avg_pred,combined_pred
Chattahoochee Technical College,1.4235102e-09,7.44565e-10,1.0840376e-09
Chattahoochee Technical College,7.444078e-09,4.1424237e-09,5.7932508e-09
Chattahoochee Technical College,1.0877278e-08,5.895606e-09,8.386442e-09
Chattahoochee Technical College,9.114119e-09,4.6917523e-09,6.902936e-09
Chattahoochee Technical College,1.1024383e-08,6.220033e-09,8.622208e-09
Chattahoochee Technical College,1.0642749e-08,5.746898e-09,8.1948235e-09
Chattahoochee Technical College,1.0106919e-08,5.4802887e-09,7.793604e-09
Mercer University,6.3056434e-13,2.6959785e-13,4.500811e-13
Morehouse College,8.644844e-08,7.9032326e-08,8.2740385e-08
North Georgia Technical College,1.1268096e-08,6.3666015e-09,8.817349e-09
Oglethorpe University,4.2225277e-14,9.264877e-15,2.5745077e-14
Paine College,2.7169955e-08,1.4681042e-08,2.0925498e-08
Piedmont University,5.6269354e-09,2.9174847e-09,4.27221e-09
Miami Ad School-Atlanta,5.921944e-09,2.9244542e-09,4.423199e-09
Savannah Technical College,1.3797824e-08,6.620723e-09,1.0209273e-08
Savannah Technical College,4.587152e-09,2.3463942e-09,3.466773e-09
Savannah Technical College,7.869611e-09,3.9317123e-09,5.9006613e-09
Savannah College of Art and Design,1.5633068e-06,5.346285e-07,1.0489676e-06
Savannah State University,1.3544202e-26,1.552583e-27,7.548393e-27
Shorter University,8.135417e-09,4.339236e-09,6.237326e-09
Thomas University,5.2960685e-09,2.787911e-09,4.04199e-09
Toccoa Falls College,5.872095e-09,2.760228e-09,4.3161617e-09
Wiregrass Georgia Technical College,1.3194761e-08,7.1110917e-09,1.01529265e-08
Young Harris College,2.5014922e-06,1.7385972e-06,2.1200447e-06
University of Hawaii at Hilo,4.244187e-06,2.5057566e-06,3.3749718e-06
University of Hawaii at Manoa,4.2001865e-08,1.837973e-08,3.0190797e-08
Hawaii Institute of Hair Design,2.1995967e-09,1.0940464e-09,1.6468216e-09
Honolulu Community College,1.2968904e-08,6.6929937e-09,9.8309485e-09
Kapiolani Community College,2.5971238e-08,1.5102067e-08,2.0536653e-08
University of Hawaii Maui College,4.503745e-08,2.48051e-08,3.4921275e-08
University of Hawaii Maui College,1.2414046e-08,6.637616e-09,9.525831e-09
Windward Community College,3.1108743e-07,2.0514149e-07,2.5811445e-07
Carrington College-Boise,1.57669e-08,8.368485e-09,1.2067693e-08
Boise Bible College,1.6615813e-09,7.991141e-10,1.2303477e-09
Boise State University,1.1568983e-11,5.9786437e-13,6.0834237e-12
Boise State University,2.4866065e-08,1.4028294e-08,1.944718e-08
Boise State University,3.5466122e-08,2.0923197e-08,2.8194659e-08
College of Eastern Idaho,4.0190606e-08,2.4429896e-08,3.231025e-08
University of Idaho,3.421495e-08,2.0636527e-08,2.7425738e-08
University of Idaho,1.5217697e-08,8.8594225e-09,1.203856e-08
University of Idaho,1.2525618e-08,6.715986e-09,9.620802e-09
Lewis-Clark State College,9.850457e-07,5.3287494e-07,7.5896037e-07
Lewis-Clark State College,1.071753e-08,5.3272013e-09,8.022366e-09
North Idaho College,8.15339e-06,1.0247776e-05,9.200583e-06
Northwest Nazarene University,4.7903814e-08,3.0462473e-08,3.9183142e-08
Brigham Young University-Idaho,9.098746e-13,3.1916887e-13,6.145217e-13
College of Southern Idaho,2.0972262e-08,1.1632171e-08,1.6302216e-08
College of Southern Idaho,2.101178e-08,1.1732307e-08,1.6372043e-08
College of Southern Idaho,1.3311267e-08,6.750906e-09,1.0031086e-08
American Academy of Art College,6.1620276e-10,2.8498184e-10,4.5059229e-10
School of the Art Institute of Chicago,5.3152327e-10,2.2902777e-10,3.8027553e-10
Aurora University,1.8135516e-08,9.086729e-09,1.3611123e-08
Southwestern Illinois College,8.544173e-09,4.3886277e-09,6.4664007e-09
Southwestern Illinois College,1.752111e-08,9.125792e-09,1.3323451e-08
Southwestern Illinois College,1.5003016e-08,8.408724e-09,1.170587e-08
Black Hawk College,1.0114344e-08,5.6058216e-09,7.860082e-09
Black Hawk College,1.0219739e-08,5.2300364e-09,7.724887e-09
Black Hawk College,8.357239e-09,4.14538e-09,6.2513097e-09
Blessing Rieman College of Nursing and Health Sciences,6.535666e-10,3.1934902e-10,4.864578e-10
Bradley University,9.0087475e-08,1.6128308e-08,5.310789e-08
Cameo Beauty Academy,6.3984724e-09,3.219699e-09,4.8090856e-09
Cannella School of Hair Design-Chicago,5.841027e-10,2.8032662e-10,4.3221465e-10
Carl Sandburg College,1.8036983e-09,9.764803e-10,1.3900894e-09
The Chicago School of Professional Psychology at Chicago,1.722937e-09,9.2751207e-10,1.3252246e-09
Chicago State University,1.3184547e-08,5.765816e-09,9.4751815e-09
University of Chicago,4.712725e-15,2.2819694e-15,3.4973472e-15
University of Chicago,7.597012e-09,4.0969206e-09,5.8469665e-09
City Colleges of Chicago-Olive-Harvey College,4.592755e-09,2.5433653e-09,3.56806e-09
City Colleges of Chicago-Richard J Daley College,4.554963e-09,2.5787503e-09,3.5668566e-09
City Colleges of Chicago-Harold Washington College,7.592032e-08,3.880494e-08,5.736263e-08
Danville Area Community College,2.2095243e-09,1.0773169e-09,1.6434206e-09
Danville Area Community College,7.944762e-09,4.197654e-09,6.071208e-09
Tricoci University of Beauty Culture,6.633452e-09,3.3366863e-09,4.9850692e-09
DePaul University,3.685736e-11,1.8058582e-11,2.7457972e-11
College of DuPage,2.8510552e-08,1.7908443e-08,2.3209498e-08
Elgin Community College,7.912339e-09,4.4025366e-09,6.157438e-09
Elmhurst University,1.8233905e-09,8.5067037e-10,1.3370305e-09
Eureka College,2.9252686e-07,1.9110605e-07,2.4181645e-07
"First Institute of Travel, Inc.",6.1720518e-09,3.2699903e-09,4.721021e-09
"First Institute of Travel, Inc.",6.704876e-09,3.4247247e-09,5.0648006e-09
Fox College,7.34155e-10,3.3950787e-10,5.3683147e-10
Gem City College,5.5299093e-10,2.748978e-10,4.1394438e-10
Governors State University,7.486419e-07,6.942154e-07,7.2142865e-07
Greenville University,9.488018e-09,4.8765108e-09,7.1822646e-09
Hair Professionals School of Cosmetology,1.0761504e-09,5.0776866e-10,7.919595e-10
Rosalind Franklin University of Medicine and Science,1.8180668e-09,8.4985463e-10,1.3339607e-09
University of Illinois Chicago,4.046754e-11,1.0185765e-11,2.5326652e-11
University of Illinois Chicago,1.2382689e-08,7.37891e-09,9.880799e-09
Illinois College of Optometry,1.0897903e-07,5.07866e-08,7.988282e-08
University of Illinois Urbana-Champaign,6.079261e-09,3.8797374e-09,4.9794995e-09
Illinois Wesleyan University,1.7036484e-06,1.3589348e-06,1.5312917e-06
Illinois Central College,6.0942403e-07,4.10767e-07,5.100955e-07
Illinois Central College,8.442248e-09,4.584782e-09,6.513515e-09
Illinois Institute of Technology,8.513542e-09,4.556084e-09,6.5348127e-09
Illinois Institute of Technology,9.815319e-09,5.259818e-09,7.537569e-09
Illinois State University,1.5775694e-18,1.4038198e-19,8.589757e-19
Joliet Junior College,5.625476e-09,2.9764855e-09,4.300981e-09
Joliet Junior College,1.28943665e-08,6.5862125e-09,9.7402895e-09
Joliet Junior College,1.16015055e-08,6.0780208e-09,8.839763e-09
Judson University,4.437432e-07,2.2733288e-07,3.3553803e-07
Kaskaskia College,8.583834e-09,4.581993e-09,6.5829138e-09
Educators of Beauty College of Cosmetology-Peru,9.19573e-10,4.5294726e-10,6.862601e-10
College of Lake County,2.5920166e-08,1.1586225e-08,1.8753195e-08
Lake Forest Graduate School of Management,9.607293e-10,4.6019336e-10,7.104613e-10
Lake Land College,1.7332745e-08,9.352954e-09,1.33428495e-08
Lakeview College of Nursing,4.8477133e-10,2.4117824e-10,3.629748e-10
Lakeview College of Nursing,6.6439743e-09,3.5441827e-09,5.0940785e-09
Lewis and Clark Community College,5.6623595e-08,2.7331081e-08,4.1977337e-08
Lewis University,8.928755e-09,4.6692734e-09,6.799014e-09
Lewis University,3.3703582e-08,1.8442412e-08,2.6072996e-08
Lincoln Christian University,1.3907467e-09,6.655944e-10,1.0281705e-09
Lincoln Land Community College,3.8026795e-09,2.194183e-09,2.9984313e-09
Lincoln Land Community College,7.2293878e-09,4.176379e-09,5.7028835e-09
Lincoln Land Community College,5.8945826e-09,3.1375473e-09,4.516065e-09
Lincoln Land Community College,8.3802245e-09,4.50163e-09,6.4409273e-09
Loyola University Chicago,1.7020297e-07,5.6274427e-08,1.132387e-07
Loyola University Chicago,5.985539e-08,3.9733813e-08,4.97946e-08
Loyola University Chicago,2.5750998e-08,1.4215654e-08,1.9983325e-08
Loyola University Chicago,1.2058435e-08,6.692049e-09,9.375242e-09
Lutheran School of Theology at Chicago,1.02499e-08,4.4412656e-09,7.345583e-09
Trinity College of Nursing & Health Sciences,1.1210296e-09,5.293238e-10,8.251767e-10
Steven Papageorge Hair Academy,6.2081656e-10,2.893107e-10,4.5506363e-10
McCormick Theological Seminary,3.5812286e-10,1.7668483e-10,2.6740385e-10
McHenry County College,9.6850865e-09,5.361339e-09,7.523212e-09
McKendree University,6.007781e-17,9.144288e-18,3.461105e-17
Moody Bible Institute,2.2741601e-06,1.9417587e-06,2.1079595e-06
Moody Bible Institute,8.870413e-09,4.8212057e-09,6.8458093e-09
Moraine Valley Community College,6.016475e-09,3.0897587e-09,4.553117e-09
Moraine Valley Community College,7.037568e-09,4.0194728e-09,5.5285203e-09
Morton College,1.9330948e-08,1.3983388e-08,1.6657168e-08
National Louis University,2.3253973e-08,1.3480847e-08,1.8367409e-08
National Louis University,7.318625e-09,3.799671e-09,5.559148e-09
National University of Health Sciences,1.1620412e-09,5.332292e-10,8.476352e-10
North Park University,1.7084444e-08,6.3267147e-09,1.170558e-08
Northern Illinois University,1.8445403e-08,9.556308e-09,1.4000856e-08
Northwestern University,5.815259e-07,2.2175604e-07,4.01641e-07
Northwestern University,1.5543849e-08,8.121989e-09,1.1832919e-08
Oakton Community College,9.66464e-09,4.822153e-09,7.243396e-09
Oehrlein School of Cosmetology,7.711861e-10,3.6720127e-10,5.691937e-10
Professional's Choice Hair Design Academy,4.5498925e-09,2.384877e-09,3.4673846e-09
Quincy University,6.5933676e-08,4.5920828e-08,5.5927252e-08
Rend Lake College,6.971197e-09,3.5708698e-09,5.2710334e-09
Richland Community College,3.6863934e-09,1.8358838e-09,2.7611387e-09
Rock Valley College,5.7683236e-09,3.3713143e-09,4.569819e-09
Rock Valley College,4.989279e-09,2.509753e-09,3.7495163e-09
Rock Valley College,5.663826e-09,2.8568892e-09,4.2603574e-09
Roosevelt University,9.784081e-10,2.3303898e-10,6.057236e-10
Roosevelt University,9.411472e-09,5.008845e-09,7.2101582e-09
Dominican University,2.2908669e-06,1.9410386e-06,2.1159526e-06
Saint Francis Medical Center College of Nursing,5.8279093e-09,3.0709577e-09,4.4494337e-09
University of St Francis,5.73001e-09,3.2693603e-09,4.499685e-09
St. John's College-Department of Nursing,3.86109e-09,8.9370983e-10,2.3774e-09
University of Illinois Springfield,6.75544e-09,3.5182588e-09,5.1368496e-09
University of Illinois Springfield,2.4040128e-09,1.24656e-09,1.8252864e-09
Sauk Valley Community College,7.9306215e-09,4.1554493e-09,6.0430354e-09
Shawnee Community College,8.372104e-10,3.9110745e-10,6.1415895e-10
Shawnee Community College,1.0538538e-08,5.291878e-09,7.915208e-09
St. Augustine College,4.9308113e-10,2.2434493e-10,3.5871303e-10
St. Augustine College,2.2094697e-09,1.1995986e-09,1.7045342e-09
St. Augustine College,2.7797447e-09,1.3394466e-09,2.0595956e-09
Southeastern Illinois College,2.7040745e-09,1.3934073e-09,2.048741e-09
Spoon River College,5.7265463e-09,2.9712954e-09,4.348921e-09
Spoon River College,1.051252e-08,5.677995e-09,8.095258e-09
Saint Anthony College of Nursing,7.84856e-10,3.495355e-10,5.6719573e-10
Southern Illinois University-Edwardsville,2.526407e-06,1.9050153e-06,2.215711e-06
Southern Illinois University-Edwardsville,2.2965002e-08,1.24336434e-08,1.7699323e-08
South Suburban College,1.0716503e-09,5.2827087e-10,7.999606e-10
South Suburban College,6.7312853e-09,3.4312435e-09,5.0812643e-09
Trinity Christian College,2.6429127e-08,1.9680735e-08,2.305493e-08
Triton College,9.6810446e-08,5.684066e-08,7.682555e-08
Waubonsee Community College,4.0092125e-09,2.0544852e-09,3.031849e-09
Western Illinois University,2.510258e-11,4.1922702e-12,1.4647426e-11
Wheaton College,1.174538e-06,8.5867003e-07,1.0166041e-06
Wheaton College,1.5726256e-09,8.319415e-10,1.2022836e-09
William Rainey Harper College,0.9983556,0.9980002,0.9981779
William Rainey Harper College,9.611128e-09,5.1277826e-09,7.3694553e-09
William Rainey Harper College,9.650401e-09,5.3156404e-09,7.48302e-09
Ball State University,1.3270893e-14,7.0135065e-15,1.01422e-14
Butler University,6.3636686e-11,3.557915e-11,4.960792e-11
College of Court Reporting Inc,1.0106163e-09,4.6582677e-10,7.382215e-10
Tricoci University of Beauty Culture-Highland,1.1328327e-08,6.0485768e-09,8.688452e-09
DePauw University,1.8088912e-08,8.99935e-09,1.3544131e-08
Earlham College,1.0691865e-06,6.611293e-07,8.651579e-07
University of Evansville,6.7193206e-08,3.7073235e-08,5.213322e-08
Franklin College,6.7395363e-06,4.737657e-06,5.738597e-06
Goshen College,2.3140263e-08,1.3953841e-08,1.8547052e-08
Hanover College,5.703892e-06,3.2791438e-06,4.4915178e-06
PJ's College of Cosmetology-Clarksville,7.031731e-09,3.6103858e-09,5.3210583e-09
Ivy Tech Community College,2.9430376e-09,1.8393642e-09,2.391201e-09
Ivy Tech Community College,1.66193e-09,1.0581798e-09,1.360055e-09
Ivy Tech Community College,4.365935e-09,2.7306004e-09,3.548268e-09
Ivy Tech Community College,2.6495333e-09,1.6197292e-09,2.1346311e-09
Ivy Tech Community College,1.8447714e-09,1.1078488e-09,1.4763102e-09
Ivy Tech Community College,4.5044044e-09,2.6927363e-09,3.5985703e-09
Ivy Tech Community College,5.513156e-09,3.853086e-09,4.683121e-09
Ivy Tech Community College,2.7713538e-09,1.6857207e-09,2.2285374e-09
Ivy Tech Community College,2.9966964e-09,1.8156202e-09,2.4061584e-09
Ivy Tech Community College,3.857321e-09,2.4897044e-09,3.1735128e-09
Ivy Tech Community College,1.9353527e-08,1.1849385e-08,1.5601456e-08
Ivy Tech Community College,4.7918505e-09,3.1148353e-09,3.953343e-09
Ivy Tech Community College,3.3886238e-09,2.2152253e-09,2.8019245e-09
Ivy Tech Community College,2.497457e-09,1.5192632e-09,2.0083601e-09
Ivy Tech Community College,2.7174607e-09,1.6581336e-09,2.187797e-09
Ivy Tech Community College,2.8352298e-09,1.7234201e-09,2.279325e-09
Ivy Tech Community College,2.5395697e-09,1.512864e-09,2.0262167e-09
Ivy Tech Community College,2.7374474e-09,1.6446966e-09,2.191072e-09
Ivy Tech Community College,4.141444e-09,2.5667428e-09,3.3540934e-09
Purdue University Fort Wayne,7.187388e-12,2.215733e-12,4.7015603e-12
Indiana University-Purdue University-Indianapolis,2.2518112e-08,1.1915223e-08,1.7216667e-08
Indiana University-Purdue University-Indianapolis,2.9291517e-11,8.437871e-12,1.8864695e-11
Indiana University-Purdue University-Indianapolis,2.9357008e-15,1.7555367e-15,2.3456187e-15
Indiana University-Purdue University-Indianapolis,1.4244041e-05,1.574497e-06,7.909269e-06
Indiana University-Purdue University-Indianapolis,8.297522e-08,3.0193032e-08,5.6584128e-08
Indiana University-Purdue University-Indianapolis,3.7098147e-11,1.6062615e-11,2.658038e-11
Indiana Institute of Technology,5.494439e-09,2.7406657e-09,4.1175525e-09
Indiana Institute of Technology,5.957858e-09,3.0688379e-09,4.513348e-09
Indiana Institute of Technology,4.709765e-09,2.37384e-09,3.5418024e-09
Indiana Institute of Technology,5.1964077e-09,2.6351095e-09,3.9157584e-09
Indiana Institute of Technology,5.5031126e-09,2.856083e-09,4.179598e-09
Indiana Institute of Technology,5.5190164e-09,2.8836653e-09,4.2013406e-09
Indiana Institute of Technology,4.496816e-09,2.303571e-09,3.4001935e-09
Indiana Institute of Technology,6.055976e-09,2.9500964e-09,4.503036e-09
University of Southern Indiana,1.6432668e-07,1.1799265e-07,1.4115966e-07
University of Southern Indiana,2.4783393e-08,1.2967297e-08,1.8875344e-08
Indiana State University,3.5052592e-12,1.0769413e-12,2.2911003e-12
Indiana State University,5.477185e-09,2.606805e-09,4.041995e-09
Indiana University-Kokomo,3.5676994e-08,1.7037229e-08,2.635711e-08
Indiana University-South Bend,9.19107e-09,4.453608e-09,6.822339e-09
Indiana University-Southeast,2.2542608e-08,1.823562e-08,2.0389113e-08
Indiana University-East,1.160726e-08,5.96203e-09,8.784645e-09
International Business College-Indianapolis,2.2563729e-08,1.2972368e-08,1.7768048e-08
Tricoci University of Beauty Culture-Lafayette,6.627331e-09,3.2724297e-09,4.9498805e-09
Lincoln College of Technology-Indianapolis,1.01041e-09,4.687403e-10,7.395752e-10
Manchester University,2.4437492e-08,1.8927464e-08,2.1682478e-08
Manchester University,5.5083107e-09,2.9569183e-09,4.2326143e-09
Marian University,3.2070195e-05,1.9212339e-05,2.5641268e-05
Martin University,7.4128326e-10,3.586376e-10,5.499604e-10
Anabaptist Mennonite Biblical Seminary,1.1192286e-09,5.1205673e-10,8.1564266e-10
West Michigan College of Barbering and Beauty,4.545573e-09,2.2146718e-09,3.3801224e-09
University of Notre Dame,4.2801698e-19,2.7953018e-20,2.27985e-19
University of Notre Dame,7.674624e-09,3.2275875e-09,5.4511053e-09
Oakland City University,6.262961e-09,3.2560303e-09,4.7594955e-09
Oakland City University,5.08108e-09,2.7298037e-09,3.9054417e-09
Oakland City University,6.1577534e-09,3.0760519e-09,4.6169024e-09
Ravenscroft Beauty College,8.2056956e-10,4.0798487e-10,6.142772e-10
Rogers Academy of Hair Design,6.4023054e-09,3.2697718e-09,4.8360387e-09
Rose-Hulman Institute of Technology,5.1959916e-09,2.586558e-09,3.891275e-09
Wabash College,1.0342359e-07,5.072948e-08,7.7076535e-08
Briar Cliff University,1.2061586e-08,6.02918e-09,9.045383e-09
Capri College-Dubuque,9.5555786e-09,4.8048285e-09,7.1802035e-09
Capri College-Dubuque,9.759279e-09,5.205405e-09,7.482342e-09
Central College,3.3188277e-07,2.2117585e-07,2.765293e-07
Clarke University,8.430504e-08,4.0372235e-08,6.233864e-08
Coe College,5.833837e-09,3.1915248e-09,4.512681e-09
Cornell College,5.1927373e-06,4.1222474e-06,4.6574924e-06
Des Moines Area Community College,3.0170465e-08,1.8104755e-08,2.413761e-08
Des Moines Area Community College,2.986923e-08,1.5936607e-08,2.2902919e-08
Des Moines Area Community College,1.0392443e-08,5.1176503e-09,7.755046e-09
Des Moines Area Community College,8.899239e-09,4.622918e-09,6.7610784e-09
Des Moines Area Community College,1.6977669e-08,8.623793e-09,1.2800731e-08
