INSTNM,vawa_DOMEST_sum_pred,vawa_DOMEST_avg_pred,combined_pred
Tallahassee Community College,1.3558936e-07,1.5975539e-07,1.4767238e-07
Tallahassee Community College,3.5161986e-07,3.5778876e-07,3.547043e-07
Tallahassee Community College,1.3311019e-07,1.4603297e-07,1.3957158e-07
Talmudic College of Florida,3.692166e-07,3.6601332e-07,3.6761497e-07
The University of Tampa,1.3106775e-11,5.921091e-11,3.615884e-11
Trinity College of Florida,3.287484e-07,3.380573e-07,3.3340285e-07
Valencia College,2.3605966e-07,2.5802998e-07,2.4704482e-07
Valencia College,6.426508e-08,7.1075014e-08,6.7670044e-08
Valencia College,1.3793695e-05,1.4368e-05,1.4080848e-05
Valencia College,2.939712e-06,2.8884756e-06,2.9140938e-06
Rasmussen University-Florida,1.2601478e-07,1.2580081e-07,1.259078e-07
Rasmussen University-Florida,1.7709722e-07,1.8943305e-07,1.8326514e-07
The University of West Florida,0.9999995,0.99999917,0.99999934
The University of West Florida,2.5911845e-07,2.677127e-07,2.634156e-07
Orange Technical College-Westside Campus,4.6902784e-07,4.4318665e-07,4.5610724e-07
Orange Technical College-East Campus,1.0049332e-07,1.07473596e-07,1.0398345e-07
Abraham Baldwin Agricultural College,1.00908e-07,1.06353866e-07,1.0363093e-07
Agnes Scott College,1.5586205e-06,1.3507018e-06,1.4546612e-06
Interactive College of Technology-Chamblee,5.2876308e-06,5.2675387e-06,5.277585e-06
Interactive College of Technology-Morrow,1.6017171e-07,1.6154345e-07,1.6085758e-07
Andrew College,7.730572e-08,9.577989e-08,8.6542805e-08
Georgia Career Institute,1.9677343e-07,2.0634977e-07,2.0156159e-07
Point University,1.1877124e-06,1.1252781e-06,1.1564953e-06
Atlanta Metropolitan State College,2.3184823e-07,2.3071011e-07,2.3127917e-07
Atlanta's John Marshall Law School,9.173157e-08,9.157983e-08,9.16557e-08
Brenau University,1.8724198e-07,1.6749152e-07,1.7736676e-07
Brenau University,1.5147957e-07,1.5935034e-07,1.5541495e-07
Brewton-Parker College,2.1563934e-05,1.8601884e-05,2.0082909e-05
College of Coastal Georgia,1.14147305e-07,1.0610971e-07,1.1012851e-07
West Georgia Technical College,6.30691e-08,6.895663e-08,6.6012866e-08
West Georgia Technical College,8.751186e-08,8.848601e-08,8.7998934e-08
West Georgia Technical College,1.2153455e-07,1.2967203e-07,1.256033e-07
West Georgia Technical College,3.1549093e-06,3.2612243e-06,3.2080668e-06
West Georgia Technical College,1.0657541e-07,1.16618544e-07,1.11596975e-07
West Georgia Technical College,6.150877e-08,7.08525e-08,6.618063e-08
West Georgia Technical College,3.2430262e-07,3.4548316e-07,3.348929e-07
West Georgia Technical College,4.5248444e-07,4.825067e-07,4.6749557e-07
Clayton  State University,1.0,1.0,1.0
Columbia Theological Seminary,1.6331895e-06,1.5330272e-06,1.5831083e-06
Columbus Technical College,2.0169736e-07,2.2330397e-07,2.1250067e-07
Columbus State University,8.312598e-06,8.637708e-06,8.475153e-06
Georgia Northwestern Technical College,1.12481295e-07,1.1492634e-07,1.1370382e-07
Georgia Northwestern Technical College,1.1636907e-06,1.1266719e-06,1.1451814e-06
Georgia Northwestern Technical College,1.2349166e-07,1.2195382e-07,1.2272274e-07
Georgia Northwestern Technical College,1.3550094e-07,1.2860637e-07,1.3205366e-07
Dalton State College,0.999977,0.9999748,0.9999759
Dalton State College,4.6663018e-07,4.655989e-07,4.6611456e-07
South University-Savannah,3.1171584e-07,3.1050234e-07,3.111091e-07
South University-Savannah,4.3876253e-07,4.69205e-07,4.5398377e-07
East Georgia State College,2.5598742e-05,2.9004394e-05,2.7301568e-05
East Georgia State College,0.026352778,0.013556569,0.019954674
East Georgia State College,3.2853009e-06,2.3504413e-06,2.817871e-06
Emmanuel College,2.035965e-05,3.6781992e-05,2.8570821e-05
Emory University,1.0,1.0,1.0
Emory University,1.0,1.0,1.0
Emory University,1.713e-06,1.613199e-06,1.6630995e-06
Emory University,1.5529201e-07,1.7166651e-07,1.6347926e-07
Emory University,1.0,1.0,1.0
Emory University,1.0,1.0,1.0
Emory University,2.0021442e-07,1.7404922e-07,1.8713182e-07
Georgia Highlands College,1.1947861e-07,1.3086567e-07,1.2517214e-07
Georgia Highlands College,2.562211e-06,2.8986915e-06,2.7304513e-06
Fort Valley State University,1.0,1.0,1.0
Georgia Southern University,6.604588e-07,1.3515829e-07,3.9780855e-07
Georgia Southern University,0.99977785,0.99968237,0.9997301
Georgia State University,4.4640196e-08,3.6299602e-07,2.038181e-07
Southern Crescent Technical College,6.7302864e-07,6.198989e-07,6.464638e-07
Southern Crescent Technical College,1.4466899e-07,1.3300944e-07,1.3883921e-07
Southern Crescent Technical College,2.978345e-07,2.9452244e-07,2.9617848e-07
Southern Crescent Technical College,1.3251619e-06,1.4046454e-06,1.3649037e-06
Gupton Jones College of Funeral Service,9.996454e-08,1.0306598e-07,1.01515255e-07
Gwinnett College-Lilburn,3.5026204e-07,3.5154443e-07,3.5090324e-07
Gwinnett Technical College,0.9999443,0.9999534,0.99994886
Gwinnett Technical College,7.1263287e-07,7.0085224e-07,7.067425e-07
Lanier Technical College,6.4455726e-08,6.609396e-08,6.527485e-08
Lanier Technical College,1.1558925e-07,1.1665292e-07,1.16121086e-07
Lanier Technical College,5.8880795e-07,6.089738e-07,5.988909e-07
Lanier Technical College,1.2453538e-07,1.283438e-07,1.2643959e-07
Lanier Technical College,1.2096162e-07,1.2931527e-07,1.2513844e-07
Lanier Technical College,3.1067795e-08,3.368713e-08,3.2377464e-08
Chattahoochee Technical College,8.576457e-08,8.544585e-08,8.560521e-08
Chattahoochee Technical College,8.699959e-08,8.565618e-08,8.632789e-08
Chattahoochee Technical College,7.938721e-08,7.082331e-08,7.510526e-08
Chattahoochee Technical College,1.0914357e-07,1.0728026e-07,1.08211914e-07
Chattahoochee Technical College,8.721192e-08,8.60249e-08,8.6618414e-08
Chattahoochee Technical College,8.167292e-08,8.037312e-08,8.102302e-08
Chattahoochee Technical College,5.289307e-08,5.3989613e-08,5.344134e-08
Mercer University,1.0,1.0,1.0
Morehouse College,2.583972e-05,4.131053e-05,3.3575125e-05
North Georgia Technical College,5.362324e-07,5.188364e-07,5.275344e-07
Oglethorpe University,0.99999136,0.99999416,0.9999927
Paine College,4.8333066e-05,4.450651e-05,4.6419787e-05
Piedmont University,1.2849358e-07,1.3179398e-07,1.3014377e-07
Miami Ad School-Atlanta,1.0680455e-07,1.04459055e-07,1.056318e-07
Savannah Technical College,1.2382966e-07,1.1409735e-07,1.18963506e-07
Savannah Technical College,3.1680557e-07,2.8877795e-07,3.0279176e-07
Savannah Technical College,9.420759e-08,9.845378e-08,9.633069e-08
Savannah College of Art and Design,3.7102862e-05,1.3145712e-05,2.5124287e-05
Savannah State University,0.99999964,0.99999976,0.9999997
Shorter University,1.5217879e-07,1.4926684e-07,1.5072281e-07
Thomas University,1.959674e-07,2.0296936e-07,1.9946839e-07
Toccoa Falls College,2.416022e-06,2.5970626e-06,2.5065424e-06
Wiregrass Georgia Technical College,1.7943405e-06,1.8615353e-06,1.8279379e-06
Young Harris College,2.0324821e-06,1.514628e-06,1.7735551e-06
University of Hawaii at Hilo,0.99999994,0.9999999,0.9999999
University of Hawaii at Manoa,3.684642e-07,3.9482964e-07,3.8164694e-07
Hawaii Institute of Hair Design,2.634863e-07,2.8807102e-07,2.7577866e-07
Honolulu Community College,1.03027844e-07,1.00975576e-07,1.0200171e-07
Kapiolani Community College,2.3067228e-07,2.2888612e-07,2.297792e-07
University of Hawaii Maui College,2.4534526e-07,2.1696971e-07,2.3115749e-07
University of Hawaii Maui College,5.7425293e-08,5.580807e-08,5.661668e-08
Windward Community College,1.2399867e-05,1.4005342e-05,1.3202604e-05
Carrington College-Boise,9.306956e-08,9.643154e-08,9.475055e-08
Boise Bible College,2.254331e-06,2.3145997e-06,2.2844654e-06
Boise State University,1.0,1.0,1.0
Boise State University,1.5586116e-07,1.7418837e-07,1.6502477e-07
Boise State University,1.2301308e-06,1.2880672e-06,1.259099e-06
College of Eastern Idaho,5.1405453e-07,5.173753e-07,5.1571493e-07
University of Idaho,3.467629e-07,3.2795145e-07,3.3735716e-07
University of Idaho,8.2824535e-08,8.8711104e-08,8.576782e-08
University of Idaho,1.05883686e-07,1.0914149e-07,1.0751259e-07
Lewis-Clark State College,8.083947e-06,5.659359e-06,6.871653e-06
Lewis-Clark State College,1.2071925e-07,1.228455e-07,1.2178238e-07
North Idaho College,9.813001e-06,8.228489e-06,9.020745e-06
Northwest Nazarene University,4.1023264e-07,4.863477e-07,4.4829017e-07
Brigham Young University-Idaho,0.9999498,0.9999772,0.9999635
College of Southern Idaho,1.3550016e-07,1.5705244e-07,1.462763e-07
College of Southern Idaho,1.5490123e-07,1.5504519e-07,1.5497321e-07
College of Southern Idaho,1.5573917e-07,1.6195887e-07,1.5884902e-07
American Academy of Art College,4.498913e-06,4.782175e-06,4.640544e-06
School of the Art Institute of Chicago,2.4044e-05,4.1896878e-05,3.2970438e-05
Aurora University,1.5479786e-07,1.4847264e-07,1.5163525e-07
Southwestern Illinois College,3.5204565e-07,3.7423632e-07,3.63141e-07
Southwestern Illinois College,9.8050505e-06,1.0956706e-05,1.0380878e-05
Southwestern Illinois College,2.1274514e-07,2.4212042e-07,2.2743278e-07
Black Hawk College,1.7629259e-07,1.7475327e-07,1.7552293e-07
Black Hawk College,2.691804e-07,2.513602e-07,2.602703e-07
Black Hawk College,2.602582e-07,2.6062477e-07,2.6044148e-07
Blessing Rieman College of Nursing and Health Sciences,6.1988595e-07,5.726046e-07,5.962453e-07
Bradley University,1.0,1.0,1.0
Cameo Beauty Academy,1.2268293e-06,1.2149857e-06,1.2209075e-06
Cannella School of Hair Design-Chicago,2.8064044e-06,2.9708888e-06,2.8886466e-06
Carl Sandburg College,1.0,1.0,1.0
The Chicago School of Professional Psychology at Chicago,1.6963997e-06,1.6674705e-06,1.6819351e-06
Chicago State University,0.99994797,0.9999201,0.9999341
University of Chicago,1.0,1.0,1.0
University of Chicago,1.5847694e-06,1.4664679e-06,1.5256187e-06
City Colleges of Chicago-Olive-Harvey College,0.9999886,0.99999154,0.9999901
City Colleges of Chicago-Richard J Daley College,0.99998987,0.99999166,0.99999076
City Colleges of Chicago-Harold Washington College,7.0549875e-05,7.090207e-05,7.0725975e-05
Danville Area Community College,1.4792047e-06,1.3682027e-06,1.4237037e-06
Danville Area Community College,3.507039e-07,3.6342692e-07,3.570654e-07
Tricoci University of Beauty Culture,1.7057798e-06,1.6944191e-06,1.7000995e-06
DePaul University,1.0,1.0,1.0
College of DuPage,0.99998546,0.9999805,0.99998295
Elgin Community College,4.0915194e-07,3.9685156e-07,4.0300176e-07
Elmhurst University,0.99998796,0.99998826,0.9999881
Eureka College,0.99989945,0.99988776,0.9998936
"First Institute of Travel, Inc.",2.463309e-07,2.6279167e-07,2.545613e-07
"First Institute of Travel, Inc.",5.2718934e-07,5.3439146e-07,5.3079043e-07
Fox College,8.2452766e-07,7.900811e-07,8.073044e-07
Gem City College,1.4582453e-06,1.3729381e-06,1.4155917e-06
Governors State University,0.99995166,0.9999613,0.9999565
Greenville University,4.7256404e-07,5.02408e-07,4.8748603e-07
Hair Professionals School of Cosmetology,1.2446953e-06,1.1978602e-06,1.2212778e-06
Rosalind Franklin University of Medicine and Science,3.7717903e-06,4.030467e-06,3.901129e-06
University of Illinois Chicago,1.0,1.0,1.0
University of Illinois Chicago,1.1377501e-06,1.1986258e-06,1.168188e-06
Illinois College of Optometry,8.219178e-05,8.8593406e-05,8.539259e-05
University of Illinois Urbana-Champaign,0.00039331152,0.00041004724,0.00040167937
Illinois Wesleyan University,0.99826175,0.99857956,0.99842066
Illinois Central College,1.0,1.0,1.0
Illinois Central College,8.622108e-07,8.1909945e-07,8.4065516e-07
Illinois Institute of Technology,6.188098e-07,6.5067655e-07,6.347432e-07
Illinois Institute of Technology,3.6891709e-07,3.624626e-07,3.6568986e-07
Illinois State University,9.5524865e-06,2.0173724e-05,1.4863105e-05
Joliet Junior College,2.2556742e-07,2.2248432e-07,2.2402587e-07
Joliet Junior College,3.0434109e-07,2.924019e-07,2.983715e-07
Joliet Junior College,3.306056e-07,3.4212965e-07,3.3636763e-07
Judson University,3.875383e-06,4.3568302e-06,4.1161065e-06
Kaskaskia College,6.3536123e-07,5.9773987e-07,6.1655055e-07
Educators of Beauty College of Cosmetology-Peru,1.8651782e-06,1.9191164e-06,1.8921473e-06
College of Lake County,1.088285e-06,9.3409204e-07,1.0111885e-06
Lake Forest Graduate School of Management,9.997786e-07,9.914337e-07,9.956061e-07
Lake Land College,5.329176e-07,5.7505355e-07,5.539856e-07
Lakeview College of Nursing,1.0070993e-06,9.273816e-07,9.672405e-07
Lakeview College of Nursing,3.5946118e-07,3.2028268e-07,3.3987192e-07
Lewis and Clark Community College,1.75658e-05,1.9302879e-05,1.843434e-05
Lewis University,4.0233678e-07,4.457834e-07,4.240601e-07
Lewis University,1.355188e-06,1.5236524e-06,1.4394202e-06
Lincoln Christian University,1.0176633e-06,1.0394396e-06,1.0285514e-06
Lincoln Land Community College,9.5062084e-08,9.735224e-08,9.620716e-08
Lincoln Land Community College,2.494769e-07,2.820424e-07,2.6575964e-07
Lincoln Land Community College,2.7883118e-06,2.8495986e-06,2.8189552e-06
Lincoln Land Community College,2.0870789e-07,2.157439e-07,2.122259e-07
Loyola University Chicago,1.0,1.0,1.0
Loyola University Chicago,5.1378383e-06,5.732183e-06,5.4350107e-06
Loyola University Chicago,2.3621752e-07,2.7098724e-07,2.5360237e-07
Loyola University Chicago,2.6212635e-07,2.455742e-07,2.5385026e-07
Lutheran School of Theology at Chicago,7.175845e-06,7.6033216e-06,7.3895835e-06
Trinity College of Nursing & Health Sciences,1.937558e-05,2.0840309e-05,2.0107946e-05
Steven Papageorge Hair Academy,2.6685977e-06,2.98337e-06,2.8259838e-06
McCormick Theological Seminary,3.789822e-06,3.9128913e-06,3.8513567e-06
McHenry County College,3.4984376e-07,3.6447827e-07,3.57161e-07
McKendree University,0.9999987,0.9999989,0.9999988
Moody Bible Institute,2.0984598e-05,1.1369169e-05,1.6176884e-05
Moody Bible Institute,2.2767503e-07,2.4160283e-07,2.3463893e-07
Moraine Valley Community College,2.9798537e-07,2.9170448e-07,2.9484494e-07
Moraine Valley Community College,4.5106137e-07,3.9904816e-07,4.2505476e-07
Morton College,1.0,1.0,1.0
National Louis University,0.9999999,0.9999997,0.99999976
National Louis University,6.5727306e-07,6.0856104e-07,6.32917e-07
National University of Health Sciences,3.220947e-05,3.368084e-05,3.2945158e-05
North Park University,0.9999971,0.999997,0.999997
Northern Illinois University,1.5480376e-06,1.528907e-06,1.5384724e-06
Northwestern University,0.9999887,0.9999824,0.9999856
Northwestern University,5.3343473e-07,5.787154e-07,5.5607507e-07
Oakton Community College,3.6614915e-07,3.5414521e-07,3.6014717e-07
Oehrlein School of Cosmetology,0.000119812146,0.00012191914,0.00012086565
Professional's Choice Hair Design Academy,9.5106395e-07,9.051925e-07,9.281282e-07
Quincy University,0.9559679,0.9485821,0.95227504
Rend Lake College,3.8629707e-07,4.0507877e-07,3.9568792e-07
Richland Community College,0.99999994,0.9999999,0.9999999
Rock Valley College,5.8935626e-07,6.0384303e-07,5.9659965e-07
Rock Valley College,1.3265334e-07,1.3312327e-07,1.328883e-07
Rock Valley College,1.5651491e-07,1.5321503e-07,1.5486498e-07
Roosevelt University,1.0006209e-05,4.4268877e-06,7.2165485e-06
Roosevelt University,1.0863596e-05,1.1040744e-05,1.095217e-05
Dominican University,1.0,1.0,1.0
Saint Francis Medical Center College of Nursing,7.192629e-05,6.8561465e-05,7.024388e-05
University of St Francis,8.359935e-07,7.66995e-07,8.0149425e-07
St. John's College-Department of Nursing,2.1079257e-08,7.1842052e-09,1.4131731e-08
University of Illinois Springfield,2.7976935e-07,2.8512574e-07,2.8244756e-07
University of Illinois Springfield,2.0102985e-07,1.910186e-07,1.9602422e-07
Sauk Valley Community College,6.300237e-07,6.304811e-07,6.3025243e-07
Shawnee Community College,7.8553643e-07,7.2870154e-07,7.57119e-07
Shawnee Community College,1.2777588e-05,1.2018448e-05,1.2398018e-05
St. Augustine College,4.094438e-06,4.397006e-06,4.245722e-06
St. Augustine College,7.3887713e-07,7.531563e-07,7.460167e-07
St. Augustine College,2.9218114e-07,2.8626297e-07,2.8922204e-07
Southeastern Illinois College,0.9999905,0.99998933,0.9999899
Spoon River College,2.4021674e-07,2.5465175e-07,2.4743423e-07
Spoon River College,6.22014e-06,6.2374384e-06,6.228789e-06
Saint Anthony College of Nursing,9.590098e-07,9.071853e-07,9.3309757e-07
Southern Illinois University-Edwardsville,1.6536105e-05,1.0782326e-05,1.3659215e-05
Southern Illinois University-Edwardsville,8.956918e-06,1.0768884e-05,9.862901e-06
South Suburban College,1.1192567e-06,1.1134576e-06,1.1163572e-06
South Suburban College,3.753608e-07,3.7931778e-07,3.773393e-07
Trinity Christian College,7.896723e-06,7.3270885e-06,7.611906e-06
Triton College,1.0,1.0,1.0
Waubonsee Community College,1.2378625e-06,1.2205613e-06,1.2292119e-06
Western Illinois University,0.9999995,0.9999995,0.9999995
Wheaton College,0.9999731,0.9999715,0.99997234
Wheaton College,0.000101540914,9.326095e-05,9.740093e-05
William Rainey Harper College,0.8423528,0.8596156,0.8509842
William Rainey Harper College,5.8435114e-07,5.71283e-07,5.778171e-07
William Rainey Harper College,1.1134662e-06,1.1582125e-06,1.1358393e-06
Ball State University,1.0,1.0,1.0
Butler University,1.0,1.0,1.0
College of Court Reporting Inc,4.031868e-07,3.9275287e-07,3.979698e-07
Tricoci University of Beauty Culture-Highland,0.9999685,0.9999669,0.9999677
DePauw University,1.6201297e-05,2.3792049e-05,1.9996673e-05
Earlham College,1.7645973e-06,1.4699334e-06,1.6172653e-06
University of Evansville,4.966746e-07,4.3280133e-07,4.6473798e-07
Franklin College,1.7152712e-05,2.1769007e-05,1.9460858e-05
Goshen College,9.1442695e-07,1.1041702e-06,1.0092986e-06
Hanover College,5.7749103e-06,4.6815517e-06,5.228231e-06
PJ's College of Cosmetology-Clarksville,2.0540733e-07,2.0360777e-07,2.0450756e-07
Ivy Tech Community College,8.141277e-07,7.8032406e-07,7.972259e-07
Ivy Tech Community College,1.5995327e-06,1.577861e-06,1.5886968e-06
Ivy Tech Community College,2.2233267e-05,2.1412108e-05,2.1822689e-05
Ivy Tech Community College,1.5077637e-06,1.4507991e-06,1.4792814e-06
Ivy Tech Community College,1.0540438e-06,1.0420191e-06,1.0480314e-06
