State,vawa_DOMEST_sum_pred,vawa_DOMEST_avg_pred,combined_pred
MS,1.0,1.0,1.0
MS,1.0658646e-06,8.387278e-07,9.522962e-07
MS,2.306945e-07,2.5080874e-07,2.407516e-07
MS,0.997833,0.9976862,0.9977596
MS,1.3589059e-07,1.4163318e-07,1.3876189e-07
MS,2.5118661e-08,2.1686747e-08,2.3402704e-08
MS,2.4473783e-08,2.126234e-08,2.2868061e-08
MS,1.5832738e-06,1.0811008e-06,1.3321874e-06
MS,7.406014e-08,7.6310855e-08,7.51855e-08
MS,4.0121137e-08,4.043512e-08,4.0278127e-08
MS,6.095112e-08,6.3286606e-08,6.2118865e-08
MS,2.7192647e-07,2.8258978e-07,2.7725812e-07
MS,8.697454e-08,9.235022e-08,8.966238e-08
MS,2.609379e-07,2.767115e-07,2.688247e-07
MS,0.9999969,0.99999756,0.99999726
MS,1.5500349e-06,9.645314e-07,1.2572832e-06
MS,4.4705633e-08,4.6070934e-08,4.5388283e-08
MS,1.7540276e-07,2.791987e-07,2.2730073e-07
MS,3.7073235e-08,3.6839776e-08,3.6956507e-08
MO,9.3861047e-07,5.901988e-07,7.644046e-07
MO,8.880063e-07,9.2119114e-07,9.045987e-07
MO,6.9582086e-08,6.708653e-08,6.833431e-08
MO,1.640321e-08,1.34224765e-08,1.4912843e-08
MO,4.9932417e-08,5.461373e-08,5.2273073e-08
MO,1.0,1.0,1.0
MO,9.576272e-08,8.6064446e-08,9.091359e-08
MO,8.362234e-08,8.310653e-08,8.3364434e-08
MO,8.8416e-08,4.7753385e-08,6.8084695e-08
AL,2.5231611e-06,2.6041384e-06,2.5636498e-06
CA,3.6126607e-08,3.444616e-08,3.5286384e-08
CO,2.111727e-07,2.1391782e-07,2.1254526e-07
MA,2.839478e-07,3.0502858e-07,2.944882e-07
MA,4.0306455e-07,3.657813e-07,3.8442292e-07
CA,2.4600038e-06,2.5639802e-06,2.511992e-06
MA,2.697311e-07,2.7039815e-07,2.7006462e-07
MA,1.3474066e-07,1.3127266e-07,1.3300667e-07
MA,1.0,1.0,1.0
MA,1.0,1.0,1.0
MA,1.5230437e-06,1.6183333e-06,1.5706885e-06
FL,8.218046e-08,8.48707e-08,8.352558e-08
MA,0.00024851286,0.00023972803,0.00024412046
MA,5.209803e-05,5.4337743e-05,5.3217886e-05
MA,1.0,1.0,1.0
MA,8.978975e-06,9.953407e-06,9.466191e-06
MA,8.930153e-06,1.1262389e-05,1.0096272e-05
MA,1.4327483e-07,1.3635963e-07,1.3981723e-07
MA,2.0921146e-07,2.0423184e-07,2.0672165e-07
MA,1.0,1.0,1.0
MA,3.4663893e-07,3.5905347e-07,3.528462e-07
MA,1.2615547e-07,1.1711518e-07,1.2163532e-07
MA,2.1343202e-07,2.1167799e-07,2.12555e-07
NH,4.6119112e-08,3.987054e-08,4.2994827e-08
MA,3.8710434e-07,4.0916947e-07,3.981369e-07
MA,3.4027326e-07,2.760757e-07,3.081745e-07
MA,9.229845e-08,7.840024e-08,8.534934e-08
MA,2.0648324e-07,2.1998416e-07,2.132337e-07
MA,3.1131558e-06,3.4279562e-06,3.2705561e-06
MA,5.842971e-07,6.2812853e-07,6.062128e-07
MA,1.9296326e-07,1.7823038e-07,1.8559682e-07
MA,1.6273253e-07,1.5600317e-07,1.5936786e-07
MA,0.99997014,0.99997085,0.9999705
MA,9.087027e-08,8.625294e-08,8.8561606e-08
MA,8.0954817e-07,9.0620046e-07,8.578743e-07
MA,2.7599117e-06,3.0836957e-06,2.9218036e-06
MA,1.7615898e-07,2.0131802e-07,1.887385e-07
MA,2.0311207e-07,2.0330702e-07,2.0320954e-07
MA,1.4208871e-07,1.4437074e-07,1.4322973e-07
NC,8.079087e-08,7.9150446e-08,7.997066e-08
MA,8.18006e-08,7.9162675e-08,8.048164e-08
MA,1.0,1.0,1.0
MA,4.7321524e-07,4.9811143e-07,4.8566335e-07
MA,2.2290844e-07,2.2637425e-07,2.2464135e-07
MA,1.6668538e-07,1.6691476e-07,1.6680008e-07
MA,1.7392611e-07,1.7156538e-07,1.7274574e-07
CT,5.266496e-08,5.5808602e-08,5.423678e-08
MA,1.0492054e-05,1.1122245e-05,1.0807149e-05
MA,8.920688e-06,2.3077024e-05,1.5998856e-05
MA,2.7791077e-06,1.9677111e-06,2.3734094e-06
MA,0.9999999,0.99999976,0.9999998
MA,1.0,1.0,1.0
MA,0.99999994,0.9999999,0.9999999
MA,1.0,1.0,1.0
MA,0.00015924971,0.00017712981,0.00016818976
MA,1.0,1.0,1.0
MA,9.9633326e-08,9.7509464e-08,9.857139e-08
MA,0.9999989,0.99999946,0.99999917
MA,9.0652634e-07,8.5867003e-07,8.825982e-07
MA,7.720992e-07,8.268159e-07,7.9945755e-07
MA,1.0,1.0,1.0
MA,1.0,1.0,1.0
MA,0.9999986,0.9999983,0.99999845
MA,1.0,1.0,1.0
CT,1.4932778e-07,1.7554518e-07,1.6243648e-07
MA,1.0,1.0,1.0
MA,0.9999871,0.99998957,0.9999883
MI,1.3307135e-07,1.1823787e-07,1.2565461e-07
MI,1.0208895e-05,9.080934e-06,9.644915e-06
MI,7.6362106e-08,6.443557e-08,7.039884e-08
MI,9.85201e-08,9.6377484e-08,9.744879e-08
MI,3.9204515e-06,2.9133437e-06,3.4168975e-06
MI,2.0400368e-07,2.0359845e-07,2.0380106e-07
MI,0.00017246036,0.00013406505,0.0001532627
MI,5.6022003e-07,4.4018122e-07,5.002006e-07
MI,3.529115e-08,3.1481473e-08,3.3386314e-08
MI,1.2095919e-07,1.12379006e-07,1.166691e-07
MI,4.773003e-07,4.3437223e-07,4.5583627e-07
MI,1.2436578e-07,1.0943061e-07,1.1689819e-07
MI,1.29597e-07,1.2396553e-07,1.2678126e-07
HI,1.3746713e-07,1.25811e-07,1.3163907e-07
LA,2.4595499e-08,2.0548978e-08,2.2572237e-08
MD,7.933318e-08,7.184551e-08,7.558934e-08
NY,4.1265043e-08,3.6605204e-08,3.8935124e-08
NC,1.5758009e-07,1.4641033e-07,1.5199521e-07
VA,4.5155115e-08,3.7182645e-08,4.116888e-08
VA,6.301583e-08,5.360278e-08,5.8309304e-08
VA,6.911081e-08,5.7883632e-08,6.3497225e-08
MI,5.5079145e-08,4.5830966e-08,5.0455057e-08
GA,2.1062942e-08,1.7560957e-08,1.931195e-08
MI,1.0168236e-07,9.514135e-08,9.841186e-08
MI,9.566304e-08,9.380774e-08,9.473539e-08
MI,1.9223955e-07,1.7101927e-07,1.8162942e-07
MI,7.700485e-06,7.576446e-06,7.638466e-06
MI,2.9998037e-07,3.7825356e-07,3.3911698e-07
MI,2.9770018e-07,3.1110494e-07,3.0440256e-07
MI,1.0,1.0,1.0
MI,1.7044549e-07,1.5553078e-07,1.6298813e-07
MI,8.911523e-08,8.846998e-08,8.87926e-08
MI,1.3207621e-07,1.4015917e-07,1.3611769e-07
MI,7.344442e-08,6.9054416e-08,7.124942e-08
MI,1.11358195e-05,5.1456104e-06,8.140715e-06
MI,9.552793e-08,8.592634e-08,9.0727134e-08
MI,1.1212936e-07,1.13854085e-07,1.1299172e-07
TX,7.170081e-08,6.603952e-08,6.8870165e-08
MI,3.7562364e-07,3.836994e-07,3.7966151e-07
MI,4.2193687e-08,3.5496985e-08,3.8845336e-08
MI,3.506042e-08,3.122576e-08,3.314309e-08
MI,1.03965114e-07,1.0135397e-07,1.0265954e-07
MI,6.868779e-08,5.763246e-08,6.316012e-08
MI,5.395924e-08,5.7098294e-08,5.5528766e-08
MI,1.2985049e-07,1.2035164e-07,1.2510107e-07
MI,1.0732487e-07,1.04512466e-07,1.0591867e-07
MI,4.842192e-08,4.4854932e-08,4.6638426e-08
MI,1.14645985e-07,1.126565e-07,1.1365124e-07
MI,1.3750189e-06,1.5139204e-06,1.4444697e-06
MI,2.5425888e-07,2.3659358e-07,2.4542624e-07
MI,1.3399985e-07,1.355423e-07,1.3477107e-07
MI,2.1526107e-08,1.7686574e-08,1.960634e-08
MI,0.0011648284,0.0005477212,0.00085627486
MI,1.6112864e-07,1.54247e-07,1.5768782e-07
MI,8.296117e-06,4.583281e-06,6.439699e-06
MI,4.9070138e-08,4.312209e-08,4.6096112e-08
MI,6.25221e-08,5.4096503e-08,5.83093e-08
MI,1.6421559e-06,1.6701521e-06,1.6561539e-06
MI,7.596291e-08,6.9737666e-08,7.2850284e-08
MI,7.6393135e-08,7.329301e-08,7.484307e-08
MI,1.06223716e-07,9.9032164e-08,1.02627936e-07
MI,2.3657215e-07,2.5016183e-07,2.43367e-07
MI,0.9999987,0.99999845,0.99999857
MI,3.9545708e-07,3.9438632e-07,3.949217e-07
MI,2.6724128e-06,2.063753e-06,2.368083e-06
MI,8.281095e-08,7.957156e-08,8.119125e-08
MI,2.0760092e-06,1.4222077e-06,1.7491084e-06
MI,7.161061e-08,6.040613e-08,6.600837e-08
MI,7.979411e-07,7.31638e-07,7.6478955e-07
MI,1.36559e-07,1.1782679e-07,1.2719289e-07
MI,5.734402e-07,5.1109714e-07,5.422687e-07
MI,5.4614924e-07,4.4453444e-07,4.9534185e-07
MI,4.879793e-07,5.227152e-07,5.0534726e-07
MI,1.1809903e-07,9.9076566e-08,1.085878e-07
MI,0.99999917,0.99999917,0.99999917
MI,1.0,1.0,1.0
MI,1.0,1.0,1.0
MI,1.1838681e-07,1.1629879e-07,1.173428e-07
MI,0.9999958,0.99999565,0.9999957
MI,1.5752269e-07,1.6504174e-07,1.6128222e-07
MI,1.4002612e-06,1.3525489e-06,1.3764051e-06
MI,7.333957e-08,7.3860384e-08,7.359998e-08
MI,5.896283e-07,6.2079755e-07,6.052129e-07
MI,8.69957e-06,8.899589e-06,8.7995795e-06
MI,7.1381913e-07,7.334915e-07,7.236553e-07
MI,4.075459e-07,4.2330643e-07,4.1542617e-07
MI,3.7655727e-07,3.7112326e-07,3.7384027e-07
MI,1.5145703e-07,1.5114998e-07,1.5130351e-07
MI,0.99999976,0.99999964,0.9999997
MI,6.321374e-08,5.628205e-08,5.97479e-08
MI,3.3811186e-06,3.5520493e-06,3.466584e-06
MI,7.833552e-08,7.833522e-08,7.833537e-08
MI,1.2609087e-07,1.1703144e-07,1.2156116e-07
MI,1.2432297e-07,1.0455932e-07,1.1444114e-07
MI,3.1398213e-07,3.0172367e-07,3.078529e-07
MI,2.8446294e-08,2.4572241e-08,2.6509268e-08
MI,5.3704603e-08,4.47459e-08,4.922525e-08
MI,6.4088963e-06,6.3125635e-06,6.36073e-06
FL,3.6773713e-08,3.6361858e-08,3.6567783e-08
IN,5.1658642e-08,4.5469534e-08,4.856409e-08
MI,2.199459e-06,1.8693827e-06,2.034421e-06
MI,0.9999959,0.99999595,0.99999595
MI,0.99965984,0.9997197,0.99968976
MI,2.703948e-07,2.6156076e-07,2.6597777e-07
MI,1.8061492e-07,1.777756e-07,1.7919527e-07
MI,1.3817477e-07,1.1770235e-07,1.2793856e-07
MI,8.495038e-08,8.213063e-08,8.3540506e-08
MI,1.2166862e-07,1.24646e-07,1.231573e-07
MI,5.084272e-07,5.4165054e-07,5.250389e-07
MI,1.550406e-07,1.50334e-07,1.526873e-07
MI,1.0,1.0,1.0
MI,5.0526313e-07,4.0274946e-07,4.5400628e-07
MN,3.247703e-07,3.2831102e-07,3.2654066e-07
MN,4.6894866e-07,5.2124574e-07,4.950972e-07
MN,1.7193423e-07,1.7043736e-07,1.711858e-07
MN,2.884391e-07,2.6886943e-07,2.7865428e-07
MN,2.6682312e-07,2.633107e-07,2.6506692e-07
MN,0.99995196,0.99996585,0.9999589
MN,9.84871e-07,7.1487915e-07,8.4987505e-07
MN,2.82329e-07,2.8980784e-07,2.8606843e-07
MN,8.526727e-06,4.9049877e-06,6.715857e-06
MN,2.3725415e-05,1.4340923e-05,1.903317e-05
MN,1.5617318e-06,1.2728616e-06,1.4172967e-06
MN,8.8713955e-07,6.512731e-07,7.6920634e-07
MN,0.99999946,0.9999993,0.9999994
MN,3.5245719e-06,3.714299e-06,3.6194356e-06
MN,9.977196e-08,8.479821e-08,9.2285084e-08
MN,1.6647091e-07,1.6598567e-07,1.6622829e-07
MN,3.072996e-07,3.4260404e-07,3.2495183e-07
MN,1.0882553e-07,1.1025438e-07,1.09539954e-07
MN,0.99999994,0.9999998,0.9999999
MN,2.5513174e-05,2.7993747e-05,2.675346e-05
MN,6.452018e-07,7.251853e-07,6.851935e-07
MN,0.9999995,0.9999996,0.9999995
MN,1.3179616e-05,6.614373e-06,9.896994e-06
MN,8.900208e-07,9.781148e-07,9.3406777e-07
MN,4.215753e-07,4.536502e-07,4.3761275e-07
MN,1.0,1.0,1.0
MN,1.4080051e-06,1.32271e-06,1.3653575e-06
MN,1.5122062e-07,1.4149143e-07,1.4635603e-07
MN,1.6567016e-07,1.7841576e-07,1.7204296e-07
MN,1.0,1.0,1.0
MN,1.0,1.0,1.0
MN,0.99999475,0.99999434,0.9999945
MN,6.500819e-06,6.410388e-06,6.4556034e-06
MN,1.0,1.0,1.0
MN,3.0890212e-07,3.408228e-07,3.2486247e-07
MN,2.4918037e-07,2.3629705e-07,2.427387e-07
MN,0.99998677,0.9999857,0.99998623
MN,0.99999857,0.9999981,0.99999833
MN,3.1182397e-05,2.7975331e-05,2.9578863e-05
MN,6.629717e-07,7.534717e-07,7.082217e-07
MN,1.3162317e-07,1.3226857e-07,1.3194587e-07
MN,5.4931894e-07,5.9424605e-07,5.717825e-07
MN,5.512428e-07,6.138507e-07,5.8254676e-07
MN,3.1214945e-06,3.8750354e-06,3.498265e-06
MN,0.9999804,0.99998534,0.99998283
MN,0.9999991,0.99999917,0.99999917
MN,1.0,1.0,1.0
MN,2.3442934e-07,2.4526807e-07,2.398487e-07
MN,1.0,1.0,1.0
MN,4.060732e-07,3.6429583e-07,3.8518453e-07
MN,1.0343385e-07,1.121392e-07,1.0778652e-07
MN,5.0505645e-07,5.848903e-07,5.449734e-07
MN,8.975526e-08,8.792142e-08,8.883834e-08
MN,9.534299e-08,9.229915e-08,9.382107e-08
MN,1.0,1.0,1.0
MN,0.99999756,0.9999973,0.99999744
MN,1.908975e-07,1.9557085e-07,1.9323417e-07
MN,2.8581533e-07,2.8048103e-07,2.8314818e-07
MN,1.869711e-07,1.958779e-07,1.914245e-07
MN,3.1425195e-06,2.7903868e-06,2.9664532e-06
MN,2.721963e-07,2.6661735e-07,2.6940683e-07
MN,2.0773112e-07,2.2462524e-07,2.1617818e-07
MS,2.0582222e-05,1.9725812e-05,2.0154017e-05
MS,1.0030744e-06,1.031627e-06,1.0173508e-06
MS,1.282034e-06,1.4060433e-06,1.3440387e-06
MS,6.688466e-08,8.4882515e-08,7.588359e-08
MS,0.9999906,0.9999891,0.99998987
MS,5.1943292e-08,5.5533054e-08,5.3738173e-08
MS,1.0,1.0,1.0
MS,2.2755927e-08,2.2142801e-08,2.2449363e-08
MS,1.1433018e-08,1.0237141e-08,1.08350795e-08
MS,2.34795e-06,1.7187748e-06,2.0333623e-06
MS,1.218367e-08,1.1428396e-08,1.18060335e-08
MS,1.0,1.0,1.0
MS,1.4754056e-08,1.118271e-08,1.2968383e-08
MS,1.4517864e-08,1.3821847e-08,1.41698555e-08
MS,2.935592e-07,3.2557625e-07,3.0956772e-07
MS,6.4712835e-06,2.9567138e-06,4.713999e-06
MS,1.0386588e-06,9.0684887e-07,9.727538e-07
MS,1.0,1.0,1.0
MS,1.0,1.0,1.0
MS,3.280293e-08,2.8555995e-08,3.0679463e-08
MS,3.9796692e-08,3.630614e-08,3.8051418e-08
MS,5.3699686e-08,4.7528758e-08,5.0614222e-08
MS,4.2863782e-08,4.060019e-08,4.1731987e-08
MS,4.2440185e-08,3.912041e-08,4.0780296e-08
MS,9.995317e-07,3.2390855e-07,6.6172015e-07
MS,4.207539e-07,5.142522e-07,4.6750304e-07
MS,1.0,1.0,1.0
MS,0.99999374,0.9999947,0.9999942
MS,1.0,1.0,1.0
MS,1.0,1.0,1.0
MS,5.2161216e-08,5.296051e-08,5.2560864e-08
MO,4.264011e-08,4.48003e-08,4.3720206e-08
MO,1.0,1.0,1.0
MO,1.0,1.0,1.0
MO,1.1505014e-07,1.2502602e-07,1.2003808e-07
MO,7.883525e-08,8.710436e-08,8.2969805e-08
MO,1.4102628e-06,8.482293e-07,1.1292461e-06
MO,4.660898e-07,5.096875e-07,4.8788866e-07
KS,2.8131517e-06,2.8827792e-06,2.8479653e-06
