State,crime_VEHIC_sum_pred,crime_VEHIC_avg_pred,combined_pred
MI,1.9625877e-06,1.6494811e-06,1.8060343e-06
MI,1.0,1.0,1.0
MI,1.0,1.0,1.0
MI,4.7964664e-07,3.433973e-07,4.1152197e-07
MI,1.3451097e-07,1.0379729e-07,1.1915413e-07
MI,1.7856986e-05,1.32366895e-05,1.5546837e-05
MI,5.738664e-08,4.6724647e-08,5.2055643e-08
MI,2.8883568e-08,2.5466916e-08,2.7175242e-08
HI,1.4866696e-05,1.1856656e-05,1.3361676e-05
LA,4.1809077e-08,3.6810274e-08,3.9309676e-08
MD,5.662813e-08,4.5709182e-08,5.1168655e-08
NY,1.0093819e-08,1.1193956e-08,1.06438875e-08
NC,4.7608512e-07,3.5504033e-07,4.1556274e-07
VA,2.788407e-08,2.4942684e-08,2.6413378e-08
VA,4.160281e-08,3.8597516e-08,4.010016e-08
VA,2.9263697e-08,2.8340256e-08,2.8801978e-08
MI,2.5500972e-07,1.901966e-07,2.2260316e-07
GA,1.09666715e-07,9.0201986e-08,9.9934354e-08
MI,7.6468416e-07,6.3718767e-07,7.009359e-07
MI,1.3486822e-06,1.0206725e-06,1.1846773e-06
MI,8.3932633e-07,6.0544545e-07,7.223859e-07
MI,0.0007208219,0.0005373865,0.0006291042
MI,0.9998889,0.99988276,0.9998858
MI,1.2050432e-06,9.568948e-07,1.080969e-06
MI,0.9999711,0.9999814,0.9999763
MI,0.80929124,0.8110388,0.81016505
MI,8.467551e-07,7.1098265e-07,7.7886887e-07
MI,1.9432223e-06,1.675685e-06,1.8094536e-06
MI,1.4906654e-07,1.12833156e-07,1.3094984e-07
MI,0.0010422798,0.0011681541,0.0011052169
MI,2.5782975e-07,2.0483378e-07,2.3133177e-07
MI,1.9575368e-06,1.6033018e-06,1.7804193e-06
TX,5.413061e-07,4.0013845e-07,4.7072228e-07
MI,0.9999855,0.9999888,0.9999871
MI,0.99993443,0.9999369,0.9999356
MI,3.2291617e-05,2.5581756e-05,2.8936687e-05
MI,5.35426e-07,3.8736727e-07,4.6139664e-07
MI,1.9547685e-06,1.5858262e-06,1.7702973e-06
MI,2.020506e-06,1.4518386e-06,1.7361722e-06
MI,8.682355e-08,6.539338e-08,7.610846e-08
MI,8.7801595e-08,6.750857e-08,7.765509e-08
MI,2.1407222e-06,1.6146241e-06,1.8776732e-06
MI,2.7681413e-06,2.3631967e-06,2.565669e-06
MI,3.294709e-05,2.6230211e-05,2.958865e-05
MI,9.202086e-07,6.866021e-07,8.034053e-07
MI,8.323508e-07,6.635593e-07,7.47955e-07
MI,5.6621868e-08,4.882786e-08,5.2724864e-08
MI,0.04340118,0.026922215,0.035161696
MI,3.138157e-07,2.179334e-07,2.6587455e-07
MI,0.9999999,0.9999999,0.9999999
MI,4.1533323e-07,3.4757474e-07,3.81454e-07
MI,2.0522916e-07,1.5164926e-07,1.7843921e-07
MI,4.2957767e-05,3.3732624e-05,3.8345195e-05
MI,1.2362317e-07,1.0172776e-07,1.12675465e-07
MI,2.0318646e-07,1.5323637e-07,1.7821142e-07
MI,4.4344497e-07,3.6458812e-07,4.0401653e-07
MI,7.051335e-06,5.882781e-06,6.467058e-06
MI,4.1208457e-07,3.8108757e-07,3.9658607e-07
MI,2.255928e-07,1.700323e-07,1.9781254e-07
MI,9.8913415e-06,7.222855e-06,8.557098e-06
MI,4.201889e-07,3.1914965e-07,3.696693e-07
MI,1.4286703e-06,2.4245483e-06,1.9266092e-06
MI,5.5706346e-07,4.3618255e-07,4.96623e-07
MI,5.897418e-05,4.7102265e-05,5.3038224e-05
MI,8.5560794e-07,6.615279e-07,7.585679e-07
MI,6.556966e-07,5.769388e-07,6.163177e-07
MI,0.99999976,0.9999998,0.99999976
MI,8.929619e-05,7.082179e-05,8.005899e-05
MI,0.99999976,0.9999999,0.9999998
MI,1.5571437e-06,1.4241784e-06,1.4906611e-06
MI,1.0,1.0,1.0
MI,1.0,1.0,1.0
MI,4.0633495e-06,3.3045346e-06,3.683942e-06
MI,1.1619381e-07,9.046905e-08,1.0333143e-07
MI,0.9999858,0.9999884,0.9999871
MI,0.00064694654,0.00047035704,0.0005586518
MI,8.7859115e-07,6.9876063e-07,7.886759e-07
MI,2.9662347e-08,2.4147997e-08,2.6905173e-08
MI,3.877868e-07,2.915048e-07,3.396458e-07
MI,5.1990273e-08,4.0852647e-08,4.6421462e-08
MI,2.8462685e-08,2.2580002e-08,2.5521343e-08
MI,2.4532187e-07,1.7311359e-07,2.0921773e-07
MI,1.3531721e-06,1.1436288e-06,1.2484004e-06
MI,0.9998093,0.99986964,0.9998395
MI,2.6166996e-08,2.1398469e-08,2.3782732e-08
MI,0.0005491619,0.00043958117,0.0004943715
MI,3.9598808e-07,2.7795244e-07,3.3697026e-07
MI,8.67297e-08,6.462499e-08,7.567735e-08
MI,9.091566e-07,7.3581265e-07,8.224846e-07
MI,6.95842e-07,5.6208665e-07,6.2896436e-07
MI,6.897425e-07,5.175984e-07,6.036704e-07
MI,2.0266936e-07,1.5332787e-07,1.7799861e-07
MI,0.0005486586,0.00041572476,0.00048219168
FL,3.298913e-07,2.8327403e-07,3.0658265e-07
IN,3.4724707e-07,2.479903e-07,2.9761867e-07
MI,0.9999692,0.99995553,0.99996233
MI,2.5492443e-06,2.0172674e-06,2.283256e-06
MI,2.6644586e-05,2.0621042e-05,2.3632814e-05
MI,2.3162502e-07,1.6699852e-07,1.9931177e-07
MI,2.222131e-07,1.8065937e-07,2.0143624e-07
MI,0.99999994,0.9999999,0.9999999
MI,1.6970955e-06,1.3360776e-06,1.5165865e-06
MI,0.0006649734,0.00054785906,0.00060641626
MI,1.6028096e-06,1.2997863e-06,1.451298e-06
MI,9.4151426e-07,7.681457e-07,8.5483e-07
MI,1.0,1.0,1.0
MI,1.0,1.0,1.0
MN,0.9999976,0.99999803,0.99999785
MN,6.3167636e-07,6.629438e-07,6.473101e-07
MN,1.4836771e-05,1.1856791e-05,1.3346781e-05
MN,4.8756255e-07,4.781687e-07,4.8286563e-07
MN,0.9999925,0.9999953,0.9999939
MN,7.1961167e-06,7.388295e-06,7.2922057e-06
MN,2.4195683e-06,2.4114827e-06,2.4155256e-06
MN,8.38883e-07,7.054578e-07,7.7217044e-07
MN,0.99991626,0.99991566,0.99991596
MN,1.0,1.0,1.0
MN,1.0,1.0,1.0
MN,7.306741e-06,8.356043e-06,7.8313915e-06
MN,4.44267e-07,3.161883e-07,3.8022765e-07
MN,0.0011588753,0.0010999428,0.0011294091
MN,0.9999996,0.9999997,0.99999964
MN,1.9947721e-07,1.6765357e-07,1.8356539e-07
MN,2.992118e-07,2.2150198e-07,2.603569e-07
MN,3.1719676e-07,2.6348252e-07,2.9033964e-07
MN,1.0,1.0,1.0
MN,0.0040256814,0.0034723764,0.0037490288
MN,1.7605478e-05,1.5607799e-05,1.6606638e-05
MN,0.99999654,0.9999977,0.99999714
MN,1.0,1.0,1.0
MN,7.6871e-07,6.4065654e-07,7.0468326e-07
MN,5.698688e-07,4.9055967e-07,5.3021427e-07
MN,1.0,1.0,1.0
MN,0.999992,0.9999944,0.9999932
MN,5.160727e-06,4.364715e-06,4.762721e-06
MN,5.288844e-07,4.457171e-07,4.873008e-07
MN,1.0,1.0,1.0
MN,1.0,1.0,1.0
MN,1.6478286e-06,1.7081662e-06,1.6779975e-06
MN,1.0,1.0,1.0
MN,1.0,1.0,1.0
MN,2.856951e-06,2.5037716e-06,2.6803614e-06
MN,1.7079481e-06,1.3616993e-06,1.5348237e-06
MN,1.0,1.0,1.0
MN,5.2586392e-06,5.5827722e-06,5.4207057e-06
MN,1.0,1.0,1.0
MN,4.4656082e-07,3.3914745e-07,3.9285413e-07
MN,4.2591546e-07,3.3749615e-07,3.817058e-07
MN,5.9626643e-07,4.8366127e-07,5.399638e-07
MN,4.6970877e-06,4.1421085e-06,4.419598e-06
MN,3.142942e-06,2.5887146e-06,2.8658283e-06
MN,0.9999814,0.999989,0.9999852
MN,1.6575091e-06,1.4713821e-06,1.5644456e-06
MN,7.860645e-05,6.2014005e-05,7.031023e-05
MN,5.9077996e-07,5.0825025e-07,5.495151e-07
MN,1.0,1.0,1.0
MN,0.9999677,0.99997175,0.9999697
MN,3.9693862e-07,3.1526125e-07,3.5609992e-07
MN,5.1425257e-08,4.0312447e-08,4.5868852e-08
MN,2.3418688e-07,1.916165e-07,2.1290168e-07
MN,1.7149159e-07,1.4216135e-07,1.5682647e-07
MN,7.0054416e-06,6.674761e-06,6.8401014e-06
MN,1.0,1.0,1.0
MN,8.8790557e-07,6.9142646e-07,7.8966605e-07
MN,4.7164556e-07,3.262196e-07,3.9893257e-07
MN,5.987863e-07,4.6609782e-07,5.324421e-07
MN,8.535024e-06,6.309037e-06,7.4220306e-06
MN,5.2440134e-07,3.741378e-07,4.4926958e-07
MN,3.2583904e-07,2.4631632e-07,2.860777e-07
MS,2.0725909e-05,2.7880278e-05,2.4303094e-05
MS,0.00016541334,0.00015021909,0.00015781622
MS,0.00075334497,0.00068863295,0.00072098896
MS,3.42492e-07,3.1027915e-07,3.263856e-07
MS,5.403723e-06,6.166669e-06,5.785196e-06
MS,2.4728934e-07,1.9157247e-07,2.194309e-07
MS,1.3690389e-07,3.854194e-07,2.6116166e-07
MS,1.2753499e-07,9.6419406e-08,1.119772e-07
MS,5.833617e-07,4.4811495e-07,5.1573835e-07
MS,2.946895e-06,3.593063e-06,3.269979e-06
MS,5.3303097e-07,4.3564003e-07,4.843355e-07
MS,0.9999987,0.9999994,0.99999905
MS,0.99999994,0.99999994,0.99999994
MS,3.5478108e-06,2.729116e-06,3.1384634e-06
MS,4.7111425e-06,5.2529003e-06,4.9820214e-06
MS,1.0,1.0,1.0
MS,2.1075368e-05,1.5243458e-05,1.8159413e-05
MS,7.657813e-06,1.0885292e-05,9.271553e-06
MS,2.677643e-05,2.1401962e-05,2.4089197e-05
MS,1.549225e-07,1.2669187e-07,1.4080719e-07
MS,6.6043555e-08,5.458551e-08,6.0314534e-08
MS,2.0509454e-07,1.6045485e-07,1.827747e-07
MS,1.3418183e-07,1.0966399e-07,1.2192291e-07
MS,6.6773765e-08,5.4688783e-08,6.0731274e-08
MS,1.0,1.0,1.0
MS,6.606657e-05,6.2204e-05,6.413528e-05
MS,1.0230961e-05,7.551538e-06,8.891249e-06
MS,1.563119e-06,2.564765e-06,2.063942e-06
MS,0.10336447,0.17279315,0.13807881
MS,0.99999994,1.0,1.0
MS,2.528489e-07,1.9517975e-07,2.2401433e-07
MO,5.4030997e-06,4.6185455e-06,5.010823e-06
MO,0.99999386,0.9999927,0.9999933
MO,1.0,1.0,1.0
MO,8.659776e-07,7.328322e-07,7.994049e-07
MO,5.962084e-06,5.102179e-06,5.5321316e-06
MO,2.8009101e-06,3.2693144e-06,3.0351123e-06
MO,0.03340347,0.029273812,0.03133864
KS,0.9818378,0.9838929,0.98286533
