INSTNM,crime_VEHIC_sum_pred,crime_VEHIC_avg_pred,combined_pred
Berklee College of Music,1.8465608e-08,6.513977e-09,1.2489792e-08
Berkshire Community College,4.0229304e-07,3.9711506e-07,3.9970405e-07
Empire Beauty School-Boston,0.0010635083,0.0010242723,0.0010438904
Boston Architectural College,1.4213507e-06,1.5140157e-06,1.4676832e-06
Boston Graduate School of Psychoanalysis Inc,1.3292604e-06,1.3605764e-06,1.3449185e-06
Boston College,1.0,1.0,1.0
Boston University,1.0,1.0,1.0
Boston University,9.660761e-07,8.697758e-07,9.1792595e-07
Boston University,8.53109e-07,7.7560543e-07,8.1435724e-07
Boston University,6.141505e-07,5.852965e-07,5.9972353e-07
Bridgewater State University,3.4534419e-06,2.5159022e-06,2.984672e-06
Bridgewater State University,2.5811096e-07,2.4649609e-07,2.5230352e-07
Bridgewater State University,2.4726128e-07,2.383369e-07,2.427991e-07
Bridgewater State University,3.2261516e-05,3.221276e-05,3.2237138e-05
Bunker Hill Community College,0.00047901773,0.00047755992,0.00047828883
Cambridge College,4.527587e-06,4.060456e-06,4.2940214e-06
Cambridge College,2.3796783e-07,2.267474e-07,2.3235762e-07
Cambridge College,1.2105393e-07,1.05753095e-07,1.13403516e-07
Cape Cod Community College,1.1229116e-07,1.0258743e-07,1.0743929e-07
Laboure College of Healthcare,1.3541128e-05,1.4325218e-05,1.3933173e-05
Clark University,0.99999595,0.99999696,0.9999964
Curry College,5.4712116e-05,3.258739e-05,4.3649754e-05
Curry College,8.26552e-08,7.159613e-08,7.712566e-08
Dean College,0.014831217,0.02058125,0.017706234
Nova Southeastern University,2.5844743e-06,2.3628947e-06,2.4736846e-06
Nova Southeastern University,1.2936858e-06,1.3411329e-06,1.3174094e-06
Northwest Florida State College,3.754861e-07,3.7690108e-07,3.761936e-07
Palm Beach State College,4.4430428e-07,4.2040375e-07,4.32354e-07
Palm Beach State College,8.266385e-07,8.9269594e-07,8.5966724e-07
Pasco-Hernando State College,2.393839e-05,2.5009816e-05,2.4474102e-05
Pasco-Hernando State College,3.903749e-07,3.670886e-07,3.7873176e-07
Pensacola State College,1.8322871e-06,1.7139788e-06,1.7731329e-06
Pensacola State College,5.211391e-06,5.821679e-06,5.516535e-06
Pinellas Technical College-Clearwater,1.1487894e-06,1.1615984e-06,1.1551939e-06
Polk State College,4.1102368e-07,3.6291294e-07,3.869683e-07
Polk State College,1.0657704e-07,9.013783e-08,9.835743e-08
Polk State College,1.3689188e-07,1.2438926e-07,1.3064057e-07
Polk State College,3.3405126e-07,3.372082e-07,3.3562975e-07
Polk State College,2.0354545e-07,1.8955774e-07,1.965516e-07
Polk State College,1.1471959e-07,1.0159028e-07,1.08154936e-07
Radford M Locklin Technical College,0.99999386,0.9999946,0.9999942
Ringling College of Art and Design,0.99999994,0.99999976,0.9999999
Robert Morgan Educational Center and Technical College,1.8204918e-06,1.995698e-06,1.9080949e-06
Rollins College,1.0,1.0,1.0
First Coast Technical College,1.8026276e-05,1.7739108e-05,1.7882692e-05
Saint Leo University,0.065475754,0.09411524,0.079795495
Saint Leo University,3.0178236e-07,2.9278362e-07,2.97283e-07
St Petersburg College,6.7858135e-05,7.34582e-05,7.065816e-05
Santa Fe College,2.3397794e-07,2.2787705e-07,2.309275e-07
Santa Fe College,5.613217e-07,5.9757747e-07,5.794496e-07
Seminole State College of Florida,1.0,1.0,1.0
Seminole State College of Florida,9.1200843e-07,9.0688866e-07,9.0944854e-07
Seminole State College of Florida,9.164165e-07,9.568538e-07,9.3663516e-07
St. John Vianney College Seminary,6.573034e-06,7.581274e-06,7.077154e-06
Saint Johns River State College,4.0054812e-07,3.7214681e-07,3.8634747e-07
Saint Johns River State College,1.1328119e-06,1.253698e-06,1.193255e-06
South Florida State College,2.8388334e-07,2.9230236e-07,2.8809285e-07
South Florida State College,1.4017589e-07,1.2328586e-07,1.3173087e-07
University of South Florida,1.0,1.0,1.0
University of South Florida,0.99997044,0.9999671,0.99996877
St. Thomas University,5.571911e-06,2.6013113e-06,4.086611e-06
Stetson University,2.1551521e-07,2.024615e-07,2.0898835e-07
Southeastern University,3.100507e-06,3.5500175e-06,3.3252622e-06
Southeastern University,5.2841224e-06,5.8252895e-06,5.554706e-06
Southeastern University,9.835776e-07,1.1169216e-06,1.0502496e-06
Southeastern University,1.5196487e-06,1.6899779e-06,1.6048133e-06
Southeastern University,1.7764505e-06,1.6891416e-06,1.7327961e-06
Southeastern University,1.7488758e-06,1.8070828e-06,1.7779793e-06
Southeastern University,0.7338277,0.7613176,0.74757266
Southeastern University,4.8616124e-07,4.4800854e-07,4.6708487e-07
Southeastern University,4.45147e-05,4.3310287e-05,4.3912492e-05
Southeastern University,1.0316506e-06,1.0944424e-06,1.0630465e-06
Bene's Career Academy,0.0006614497,0.0007714183,0.000716434
Riveroak Technical College,7.932823e-07,8.824337e-07,8.37858e-07
Tallahassee Community College,0.9999996,0.9999991,0.99999934
Tallahassee Community College,4.288889e-07,4.1184845e-07,4.2036868e-07
Tallahassee Community College,8.78473e-07,9.60607e-07,9.1954e-07
Tallahassee Community College,4.081593e-07,3.9466286e-07,4.0141109e-07
Talmudic College of Florida,2.2917388e-06,2.432673e-06,2.362206e-06
The University of Tampa,1.0,1.0,1.0
Trinity College of Florida,4.303325e-06,4.947995e-06,4.62566e-06
Valencia College,0.9998804,0.99988633,0.99988335
Valencia College,2.6264002e-05,2.6944186e-05,2.6604095e-05
Valencia College,0.0128776515,0.012210146,0.012543898
Valencia College,3.5345993e-06,3.7137181e-06,3.6241586e-06
Rasmussen University-Florida,6.5003957e-07,6.8717526e-07,6.686074e-07
Rasmussen University-Florida,1.0,1.0,1.0
The University of West Florida,0.9999994,0.9999994,0.9999994
The University of West Florida,9.0117607e-07,9.940657e-07,9.4762083e-07
Orange Technical College-Westside Campus,1.1175279e-06,9.139954e-07,1.0157617e-06
Orange Technical College-East Campus,3.6478392e-07,3.3087213e-07,3.47828e-07
Abraham Baldwin Agricultural College,1.1877113e-06,1.163835e-06,1.1757731e-06
Agnes Scott College,0.9999767,0.9999827,0.99997973
Interactive College of Technology-Chamblee,0.00892843,0.009627509,0.00927797
Interactive College of Technology-Morrow,1.7707639e-06,1.5704675e-06,1.6706157e-06
Andrew College,1.730325e-06,1.1213134e-06,1.4258192e-06
Georgia Career Institute,4.108358e-06,4.3474256e-06,4.2278916e-06
Point University,0.99996346,0.999968,0.9999657
Atlanta Metropolitan State College,4.049535e-06,3.9754245e-06,4.0124796e-06
Atlanta's John Marshall Law School,2.9340881e-06,2.898252e-06,2.9161702e-06
Brenau University,1.0986893e-06,1.1755433e-06,1.1371162e-06
Brenau University,2.6502405e-06,2.7366195e-06,2.69343e-06
Brewton-Parker College,0.99995613,0.9999498,0.999953
College of Coastal Georgia,8.5935983e-07,8.980283e-07,8.786941e-07
West Georgia Technical College,2.6758582e-07,2.3868446e-07,2.5313514e-07
West Georgia Technical College,2.6261452e-07,2.5765965e-07,2.6013709e-07
West Georgia Technical College,7.908244e-07,7.548166e-07,7.728205e-07
West Georgia Technical College,2.2688637e-06,1.4738398e-06,1.8713517e-06
West Georgia Technical College,7.895885e-07,7.9420965e-07,7.918991e-07
West Georgia Technical College,2.2598255e-07,1.9901624e-07,2.124994e-07
West Georgia Technical College,1.0258992e-05,1.0759368e-05,1.050918e-05
West Georgia Technical College,1.0313356e-05,1.06557945e-05,1.0484575e-05
Clayton  State University,1.0,1.0,1.0
Columbia Theological Seminary,1.0157271e-05,1.00614025e-05,1.0109337e-05
Columbus Technical College,4.062444e-07,3.941968e-07,4.0022059e-07
Columbus State University,1.8058037e-05,9.629757e-06,1.3843897e-05
Georgia Northwestern Technical College,3.806684e-07,3.4983174e-07,3.6525006e-07
Georgia Northwestern Technical College,0.00012875507,0.00012988335,0.0001293192
Georgia Northwestern Technical College,8.3884856e-07,8.4836523e-07,8.436069e-07
Georgia Northwestern Technical College,1.1249412e-06,1.1557133e-06,1.1403272e-06
Dalton State College,2.4115763e-05,2.2875156e-05,2.349546e-05
Dalton State College,5.750185e-07,5.9223026e-07,5.8362434e-07
South University-Savannah,1.6064624e-06,1.5725057e-06,1.5894841e-06
South University-Savannah,0.00095832604,0.00096262014,0.0009604731
East Georgia State College,5.894736e-05,3.973794e-05,4.934265e-05
East Georgia State College,0.037520748,0.10804416,0.07278246
East Georgia State College,7.857307e-06,7.1907243e-06,7.5240155e-06
Emmanuel College,0.0109905815,0.007514926,0.009252754
Emory University,1.0,1.0,1.0
Emory University,0.9999999,0.99999976,0.9999998
Emory University,0.2048544,0.20635736,0.20560588
Emory University,0.99994785,0.9999373,0.99994254
Emory University,0.99999535,0.9999935,0.9999944
Emory University,0.9999834,0.99997616,0.99997973
Emory University,4.3969007e-06,4.3839004e-06,4.3904006e-06
Georgia Highlands College,7.042639e-07,7.206798e-07,7.124719e-07
Georgia Highlands College,0.00017705669,0.00019375778,0.00018540723
Fort Valley State University,0.9999969,0.99999785,0.9999974
Georgia Southern University,1.0,1.0,1.0
Georgia Southern University,0.9999909,0.9999852,0.9999881
Georgia State University,0.9999999,0.9999999,0.9999999
Southern Crescent Technical College,1.9980978e-06,2.2404108e-06,2.1192543e-06
Southern Crescent Technical College,3.4561663e-07,3.2890676e-07,3.372617e-07
Southern Crescent Technical College,4.6297504e-05,4.596922e-05,4.6133362e-05
Southern Crescent Technical College,0.00012058685,0.00012555439,0.00012307061
Gupton Jones College of Funeral Service,8.448329e-07,9.135431e-07,8.79188e-07
Gwinnett College-Lilburn,6.272707e-07,5.767177e-07,6.019942e-07
Gwinnett Technical College,0.9999469,0.9999275,0.9999372
Gwinnett Technical College,9.954175e-06,9.63423e-06,9.794203e-06
Lanier Technical College,2.221722e-07,1.94777e-07,2.084746e-07
Lanier Technical College,5.181155e-07,5.274745e-07,5.22795e-07
Lanier Technical College,8.234824e-06,8.3885e-06,8.311662e-06
Lanier Technical College,5.088434e-07,5.1987456e-07,5.14359e-07
Lanier Technical College,4.3428565e-07,4.371837e-07,4.3573468e-07
Lanier Technical College,1.9470605e-07,1.7421196e-07,1.84459e-07
Chattahoochee Technical College,1.2996599e-06,1.3467106e-06,1.3231852e-06
Chattahoochee Technical College,3.7804296e-07,3.5852278e-07,3.6828288e-07
Chattahoochee Technical College,4.6327577e-07,4.4143692e-07,4.5235635e-07
Chattahoochee Technical College,4.5709356e-07,4.2008634e-07,4.3858995e-07
Chattahoochee Technical College,3.9090764e-07,3.545788e-07,3.7274322e-07
Chattahoochee Technical College,4.0032967e-07,3.588645e-07,3.7959708e-07
Chattahoochee Technical College,2.770698e-07,2.492921e-07,2.6318094e-07
Mercer University,1.0,1.0,1.0
Morehouse College,1.0,1.0,1.0
North Georgia Technical College,4.7675667e-06,4.4588055e-06,4.6131863e-06
Oglethorpe University,5.015468e-07,2.7478808e-07,3.8816745e-07
Paine College,0.0019686269,0.0019603616,0.0019644941
Piedmont University,6.1280025e-07,6.0783253e-07,6.103164e-07
Miami Ad School-Atlanta,6.519934e-07,6.8595284e-07,6.6897314e-07
Savannah Technical College,5.9750454e-07,6.044889e-07,6.009967e-07
Savannah Technical College,6.6882103e-07,6.4863076e-07,6.5872587e-07
Savannah Technical College,4.0296268e-07,3.79997e-07,3.9147983e-07
Savannah College of Art and Design,0.999999,0.9999981,0.99999857
Savannah State University,1.0,1.0,1.0
Shorter University,5.2923e-07,4.993819e-07,5.1430595e-07
Thomas University,1.3846541e-06,1.633956e-06,1.5093051e-06
Toccoa Falls College,1.2911017e-05,1.1656129e-05,1.2283573e-05
Wiregrass Georgia Technical College,4.591989e-05,4.565811e-05,4.5789e-05
Young Harris College,2.2921366e-05,1.2470057e-05,1.7695711e-05
University of Hawaii at Hilo,1.0,1.0,1.0
University of Hawaii at Manoa,0.99998456,0.9999833,0.9999839
Hawaii Institute of Hair Design,2.3135779e-06,2.4324202e-06,2.372999e-06
Honolulu Community College,1.0902306e-06,1.0930603e-06,1.0916455e-06
Kapiolani Community College,1.7354398e-06,1.6826767e-06,1.7090583e-06
University of Hawaii Maui College,0.99999076,0.9999933,0.999992
University of Hawaii Maui College,1.0237043e-06,1.0719012e-06,1.0478027e-06
Windward Community College,0.25268158,0.25500664,0.2538441
Carrington College-Boise,7.0455883e-07,6.79288e-07,6.9192345e-07
Boise Bible College,0.0028541228,0.0030652466,0.0029596847
Boise State University,1.0,1.0,1.0
Boise State University,1.3229925e-06,1.2644626e-06,1.2937276e-06
Boise State University,1.8113298e-05,1.8591172e-05,1.8352235e-05
College of Eastern Idaho,0.9999785,0.99997675,0.9999776
University of Idaho,0.9999716,0.9999677,0.99996966
University of Idaho,1.5902773e-06,1.7378893e-06,1.6640834e-06
University of Idaho,2.1093833e-06,2.408141e-06,2.2587622e-06
Lewis-Clark State College,4.5105033e-05,3.0001214e-05,3.7553124e-05
Lewis-Clark State College,2.6193145e-06,2.850308e-06,2.7348112e-06
North Idaho College,0.9999996,0.9999994,0.9999995
Northwest Nazarene University,0.99999654,0.9999972,0.9999969
Brigham Young University-Idaho,0.9999998,0.9999998,0.9999998
College of Southern Idaho,8.8973985e-07,8.686186e-07,8.791792e-07
College of Southern Idaho,5.588156e-07,5.6805055e-07,5.634331e-07
College of Southern Idaho,5.112921e-07,5.129336e-07,5.121128e-07
American Academy of Art College,8.39098e-06,9.373275e-06,8.882127e-06
School of the Art Institute of Chicago,2.2111264e-05,2.0348314e-05,2.122979e-05
Aurora University,6.2645887e-07,6.997369e-07,6.630979e-07
Southwestern Illinois College,7.8599504e-07,7.3000786e-07,7.580014e-07
Southwestern Illinois College,6.337462e-05,6.756917e-05,6.547189e-05
Southwestern Illinois College,4.1594723e-07,3.6416765e-07,3.9005744e-07
Black Hawk College,4.509147e-07,3.9668922e-07,4.2380196e-07
Black Hawk College,1.095496e-06,9.772234e-07,1.0363597e-06
Black Hawk College,4.76884e-07,4.6049763e-07,4.686908e-07
Blessing Rieman College of Nursing and Health Sciences,1.9971662e-06,2.1332246e-06,2.0651955e-06
Bradley University,1.0,1.0,1.0
Cameo Beauty Academy,1.1928386e-06,1.2980198e-06,1.2454292e-06
Cannella School of Hair Design-Chicago,9.3892895e-06,1.0220419e-05,9.804855e-06
Carl Sandburg College,7.3020597e-06,6.7649594e-06,7.0335095e-06
The Chicago School of Professional Psychology at Chicago,3.2030803e-07,3.0273563e-07,3.1152183e-07
Chicago State University,1.0,1.0,1.0
University of Chicago,1.0,1.0,1.0
University of Chicago,6.0823726e-07,5.9905415e-07,6.0364573e-07
City Colleges of Chicago-Olive-Harvey College,4.7948566e-07,4.49922e-07,4.6470382e-07
City Colleges of Chicago-Richard J Daley College,1.7721734e-07,1.3195208e-07,1.5458471e-07
City Colleges of Chicago-Harold Washington College,0.0014362275,0.0013733989,0.0014048133
Danville Area Community College,3.6547863e-06,4.0567556e-06,3.855771e-06
Danville Area Community College,4.984141e-07,4.977633e-07,4.9808875e-07
Tricoci University of Beauty Culture,7.969494e-07,7.2713755e-07,7.6204344e-07
DePaul University,0.9999974,0.99999744,0.9999974
College of DuPage,9.478501e-06,8.997567e-06,9.238034e-06
Elgin Community College,8.6061874e-07,8.7332825e-07,8.669735e-07
Elmhurst University,0.013857217,0.011466596,0.012661906
Eureka College,7.841097e-05,6.930024e-05,7.3855605e-05
"First Institute of Travel, Inc.",7.074021e-07,7.0007934e-07,7.0374074e-07
"First Institute of Travel, Inc.",1.5166069e-06,1.5438417e-06,1.5302243e-06
Fox College,3.7514753e-06,3.862234e-06,3.8068547e-06
Gem City College,1.1420517e-06,1.1952607e-06,1.1686561e-06
Governors State University,7.68428e-05,5.3785243e-05,6.531402e-05
Greenville University,0.9999153,0.99990904,0.99991214
Hair Professionals School of Cosmetology,2.690569e-06,2.8272905e-06,2.75893e-06
Rosalind Franklin University of Medicine and Science,3.4372501e-06,4.166641e-06,3.8019455e-06
University of Illinois Chicago,1.0,1.0,1.0
University of Illinois Chicago,7.094504e-06,6.9698635e-06,7.032184e-06
Illinois College of Optometry,0.5778247,0.5902551,0.5840399
University of Illinois Urbana-Champaign,0.00039529003,0.00039353062,0.00039441034
Illinois Wesleyan University,0.21334803,0.3080641,0.26070607
Illinois Central College,6.3002585e-06,3.363726e-06,4.831992e-06
Illinois Central College,8.386822e-07,8.682211e-07,8.5345164e-07
Illinois Institute of Technology,6.7029225e-07,6.6291034e-07,6.666013e-07
Illinois Institute of Technology,6.7695146e-07,6.5112596e-07,6.640387e-07
Illinois State University,0.99999994,1.0,1.0
Joliet Junior College,1.8220884e-07,1.5340979e-07,1.678093e-07
Joliet Junior College,6.010559e-07,6.133662e-07,6.0721106e-07
Joliet Junior College,2.1862265e-07,1.9472927e-07,2.0667596e-07
Judson University,2.0897567e-05,1.5611e-05,1.8254283e-05
Kaskaskia College,9.880432e-07,9.551926e-07,9.71618e-07
Educators of Beauty College of Cosmetology-Peru,1.0020075e-05,1.0373737e-05,1.0196905e-05
College of Lake County,0.99999714,0.99999714,0.99999714
Lake Forest Graduate School of Management,4.9683035e-06,5.5708856e-06,5.2695946e-06
Lake Land College,0.999952,0.9999462,0.9999491
Lakeview College of Nursing,3.0136327e-06,3.0541735e-06,3.033903e-06
Lakeview College of Nursing,1.0908714e-06,1.1774687e-06,1.13417e-06
Lewis and Clark Community College,0.99998486,0.9999867,0.9999858
Lewis University,4.966277e-07,4.6156734e-07,4.7909754e-07
Lewis University,5.585387e-06,5.204959e-06,5.395173e-06
Lincoln Christian University,2.4128535e-06,2.5862494e-06,2.4995516e-06
Lincoln Land Community College,2.6851043e-07,2.3464025e-07,2.5157533e-07
Lincoln Land Community College,4.5206002e-07,4.3019486e-07,4.4112744e-07
Lincoln Land Community College,0.000268585,0.00027773346,0.00027315924
Lincoln Land Community College,8.500854e-07,7.908508e-07,8.2046813e-07
Loyola University Chicago,0.9999986,0.9999988,0.9999987
