State,crime_AGG_A_sum_pred,crime_AGG_A_avg_pred,combined_pred
MS,5.742983e-07,6.452448e-07,6.097716e-07
MS,4.0606702e-07,4.174768e-07,4.117719e-07
MS,2.051518e-06,1.7639125e-06,1.9077152e-06
MS,1.8982635e-06,1.8790649e-06,1.8886642e-06
MS,2.3487304e-05,2.119018e-05,2.2338743e-05
MS,5.8755145e-08,6.839221e-08,6.357368e-08
MS,1.1546046e-07,1.2890992e-07,1.2218518e-07
MS,2.0340457e-07,2.2064474e-07,2.1202464e-07
MS,3.5784575e-07,3.6213333e-07,3.5998954e-07
MS,0.00015922329,0.0001296762,0.00014444975
MS,1.0,1.0,1.0
MS,1.0,1.0,1.0
MS,0.99998695,0.99999285,0.99998987
MS,3.2204828e-06,2.9548985e-06,3.0876906e-06
MS,2.7663941e-06,2.8709871e-06,2.8186905e-06
MS,7.887661e-08,8.629293e-08,8.258477e-08
MS,1.0845958e-07,1.171887e-07,1.1282414e-07
MS,1.7817328e-07,1.8429249e-07,1.8123288e-07
MS,1.833411e-06,1.2846629e-06,1.559037e-06
MS,1.3320124e-07,1.4367245e-07,1.3843685e-07
MS,9.308891e-08,9.768314e-08,9.538603e-08
MS,9.227152e-08,1.0280701e-07,9.7539264e-08
MS,0.9999795,0.99998266,0.99998105
MS,5.8620316e-07,5.7801384e-07,5.821085e-07
MS,2.1208386e-06,2.0566288e-06,2.0887337e-06
MS,2.0777305e-05,3.167153e-05,2.6224418e-05
MS,0.99998677,0.99999267,0.99998975
MS,4.386659e-07,4.3997895e-07,4.3932243e-07
MS,1.9504037e-06,2.1232024e-06,2.036803e-06
MS,9.389832e-08,1.0294554e-07,9.8421935e-08
MO,2.7790045e-06,2.0549564e-06,2.4169804e-06
MO,3.4637824e-06,3.4416782e-06,3.4527302e-06
MO,1.0720826e-07,1.1960984e-07,1.13409044e-07
MO,2.1953859e-07,2.3649388e-07,2.2801623e-07
MO,1.3611056e-07,1.595296e-07,1.4782009e-07
MO,1.9959938e-07,1.4028046e-07,1.6993992e-07
MO,1.1542611e-07,1.3420551e-07,1.2481581e-07
MO,1.6875978e-07,1.7841728e-07,1.7358853e-07
MO,8.9958405e-07,1.0532098e-06,9.763969e-07
AL,7.318087e-06,7.3362125e-06,7.3271494e-06
CA,1.6744677e-06,1.6242892e-06,1.6493784e-06
CO,0.9999856,0.99998707,0.9999863
MA,1.0896257e-06,1.0750308e-06,1.0823283e-06
MA,6.949043e-06,6.548408e-06,6.7487254e-06
CA,9.0462396e-05,9.130791e-05,9.088515e-05
MA,8.8065644e-07,1.0073769e-06,9.440167e-07
MA,3.6761236e-07,3.648601e-07,3.6623624e-07
MA,0.04542218,0.036970858,0.041196518
MA,2.791545e-05,2.7604287e-05,2.7759868e-05
MA,1.7194159e-06,1.7473589e-06,1.7333873e-06
FL,1.5253461e-07,1.6266519e-07,1.575999e-07
MA,2.5970528e-06,2.5890824e-06,2.5930676e-06
MA,5.2122855e-06,5.434141e-06,5.3232134e-06
MA,1.0,1.0,1.0
MA,1.4915592e-05,1.4951966e-05,1.4933779e-05
MA,3.5497026e-06,2.945566e-06,3.2476341e-06
MA,2.9368775e-07,2.968695e-07,2.9527862e-07
MA,9.769207e-07,1.0177788e-06,9.973497e-07
MA,1.0,1.0,1.0
MA,8.03023e-07,7.5379006e-07,7.784065e-07
MA,1.4544412e-06,1.3075443e-06,1.3809927e-06
MA,6.5569725e-07,8.048639e-07,7.302806e-07
NH,1.2526985e-07,1.3594776e-07,1.3060881e-07
MA,1.3040113e-06,1.3573067e-06,1.330659e-06
MA,8.8738494e-07,9.692109e-07,9.2829794e-07
MA,2.8500992e-07,3.977317e-07,3.4137082e-07
MA,1.5423833e-06,1.5474665e-06,1.5449249e-06
MA,7.185506e-05,7.297936e-05,7.241721e-05
MA,1.4871711e-06,1.4877995e-06,1.4874853e-06
MA,1.3869233e-06,1.2881409e-06,1.337532e-06
MA,8.8604037e-07,8.878302e-07,8.8693525e-07
MA,1.5848427e-05,1.9085186e-05,1.7466806e-05
MA,1.1766256e-06,1.1920552e-06,1.1843404e-06
MA,4.946694e-07,6.0772874e-07,5.5119904e-07
MA,0.9996454,0.9996262,0.9996358
MA,3.6638806e-07,4.0416964e-07,3.8527884e-07
MA,7.070642e-07,7.1095076e-07,7.090075e-07
MA,7.166225e-07,7.586639e-07,7.376432e-07
NC,2.9269037e-07,3.2450836e-07,3.0859937e-07
MA,2.3139805e-07,2.103113e-07,2.2085467e-07
MA,9.82625e-07,1.3193613e-06,1.1509932e-06
MA,1.2708975e-07,1.432363e-07,1.3516302e-07
MA,3.1051982e-07,3.187211e-07,3.1462048e-07
MA,4.668189e-07,4.4801408e-07,4.574165e-07
MA,1.5016047e-07,1.6056353e-07,1.55362e-07
CT,2.6572332e-07,2.8066458e-07,2.7319396e-07
MA,7.213015e-05,7.510985e-05,7.362e-05
MA,1.0,1.0,1.0
MA,0.99999994,0.9999999,0.9999999
MA,0.00406677,0.0033188297,0.0036927997
MA,6.366088e-05,4.746054e-05,5.556071e-05
MA,0.99999493,0.9999977,0.9999963
MA,1.0,1.0,1.0
MA,0.9999384,0.9999375,0.99993795
MA,1.0,1.0,1.0
MA,3.494453e-07,3.7276948e-07,3.6110737e-07
MA,1.0,1.0,1.0
MA,6.457909e-07,6.7412134e-07,6.5995613e-07
MA,3.2652153e-07,4.1257178e-07,3.6954665e-07
MA,0.9999632,0.99997884,0.99997103
MA,0.99999994,1.0,1.0
MA,0.99997103,0.99997777,0.99997437
MA,6.5470213e-06,7.6198357e-06,7.0834285e-06
CT,7.392592e-07,7.537865e-07,7.465228e-07
MA,0.99999857,0.99999917,0.99999887
MA,1.2565717e-05,1.07014075e-05,1.1633562e-05
MI,4.0375204e-07,4.196183e-07,4.1168516e-07
MI,1.2365679e-05,1.44839605e-05,1.342482e-05
MI,0.9999886,0.99998987,0.9999893
MI,0.00016672222,0.00015021722,0.00015846972
MI,0.9999773,0.999983,0.99998015
MI,1.800527e-06,1.770487e-06,1.785507e-06
MI,0.000117317046,0.00011628336,0.000116800205
MI,1.4897063e-06,1.4363673e-06,1.4630368e-06
MI,2.4575155e-07,2.6618696e-07,2.5596927e-07
MI,3.2295821e-07,3.4506596e-07,3.340121e-07
MI,3.0952808e-06,3.2121063e-06,3.1536936e-06
MI,2.0641531e-07,2.218872e-07,2.1415126e-07
MI,2.3556625e-07,2.609165e-07,2.4824138e-07
HI,5.8420295e-07,5.786238e-07,5.8141336e-07
LA,3.2945331e-07,3.6174637e-07,3.4559986e-07
MD,2.8484092e-07,2.926086e-07,2.8872478e-07
NY,8.389904e-08,1.01429e-07,9.2664024e-08
NC,1.0403182e-06,1.0989921e-06,1.0696551e-06
VA,7.304167e-08,8.728847e-08,8.0165066e-08
VA,1.2256173e-07,1.3581402e-07,1.2918787e-07
VA,7.9478724e-08,9.333692e-08,8.640782e-08
MI,3.0217117e-07,3.2941782e-07,3.157945e-07
GA,8.960832e-08,1.0094303e-07,9.527568e-08
MI,5.2134465e-07,4.7421366e-07,4.977792e-07
MI,5.6938694e-07,5.318783e-07,5.5063265e-07
MI,3.7345586e-07,3.545957e-07,3.6402577e-07
MI,0.9995995,0.9995735,0.9995865
MI,6.1750025e-06,5.740148e-06,5.957575e-06
MI,1.496731e-06,1.447525e-06,1.472128e-06
MI,0.9999762,0.9999826,0.9999794
MI,4.156211e-06,4.013885e-06,4.085048e-06
MI,6.970076e-07,6.160623e-07,6.5653495e-07
MI,9.126984e-07,8.4921516e-07,8.809568e-07
MI,6.112879e-07,5.717256e-07,5.915067e-07
MI,2.1739924e-08,2.3577993e-08,2.265896e-08
MI,6.3019377e-07,6.302166e-07,6.302052e-07
MI,7.2826595e-07,7.3869467e-07,7.334803e-07
TX,1.3233884e-07,1.5249374e-07,1.424163e-07
MI,2.6385594e-06,2.8065301e-06,2.7225447e-06
MI,3.3023375e-07,3.571162e-07,3.4367497e-07
MI,3.3086422e-07,3.4180255e-07,3.363334e-07
MI,4.4434665e-07,4.2463142e-07,4.3448904e-07
MI,8.846135e-07,7.5373475e-07,8.1917415e-07
MI,5.301772e-07,5.138345e-07,5.2200585e-07
MI,1.4468322e-06,1.3427403e-06,1.3947863e-06
MI,3.2950297e-07,3.257918e-07,3.276474e-07
MI,5.775218e-07,5.293098e-07,5.534158e-07
MI,5.7746837e-07,6.034452e-07,5.904568e-07
MI,7.270158e-05,7.294708e-05,7.282433e-05
MI,1.2851249e-06,1.196003e-06,1.240564e-06
MI,7.98142e-07,7.23468e-07,7.6080505e-07
MI,2.0498445e-07,2.1953629e-07,2.1226037e-07
MI,0.81468093,0.84949696,0.83208895
MI,6.746706e-07,6.3654505e-07,6.5560783e-07
MI,1.078428e-05,9.831595e-06,1.0307937e-05
MI,6.586416e-07,6.6087716e-07,6.597594e-07
MI,9.94906e-07,9.469135e-07,9.709097e-07
MI,6.6469697e-06,6.5564745e-06,6.601722e-06
MI,2.466546e-07,2.580807e-07,2.5236764e-07
MI,3.8610003e-07,4.0478528e-07,3.9544267e-07
MI,5.402097e-07,5.16354e-07,5.282819e-07
MI,2.0107025e-06,1.9432443e-06,1.9769734e-06
MI,0.99997765,0.99997973,0.99997866
MI,1.3022964e-06,1.3562781e-06,1.3292872e-06
MI,0.99997616,0.99997747,0.9999768
MI,2.919493e-06,2.727058e-06,2.8232755e-06
MI,4.6226965e-06,4.884202e-06,4.7534495e-06
MI,4.249486e-07,4.6225057e-07,4.435996e-07
MI,9.355227e-06,9.711996e-06,9.533612e-06
MI,7.7632694e-07,7.369946e-07,7.5666077e-07
MI,9.806731e-07,9.3647355e-07,9.585733e-07
MI,1.743971e-06,1.8373265e-06,1.7906488e-06
MI,1.9988238e-06,1.8938279e-06,1.946326e-06
MI,9.659618e-07,9.032083e-07,9.3458505e-07
MI,0.99999344,0.9999941,0.9999938
MI,1.0,1.0,1.0
MI,1.0,1.0,1.0
MI,1.0120607e-06,1.0598295e-06,1.0359452e-06
MI,4.6228277e-07,4.5459433e-07,4.5843854e-07
MI,1.1837265e-06,1.0198921e-06,1.1018093e-06
MI,9.8963625e-05,9.456708e-05,9.6765354e-05
MI,3.0083495e-06,2.7470892e-06,2.8777195e-06
MI,2.2428853e-07,2.2104365e-07,2.2266609e-07
MI,1.0746166e-06,1.0610258e-06,1.0678212e-06
MI,2.1888111e-07,2.284881e-07,2.2368461e-07
MI,2.7183313e-07,2.78886e-07,2.7535958e-07
MI,6.359413e-07,6.257686e-07,6.3085497e-07
MI,6.950143e-07,6.246369e-07,6.598256e-07
MI,3.310342e-05,3.2443517e-05,3.2773467e-05
MI,3.6611212e-07,3.618178e-07,3.6396494e-07
MI,5.507475e-06,5.126072e-06,5.3167737e-06
MI,9.2477364e-07,9.21055e-07,9.229143e-07
MI,2.0231519e-07,2.1807082e-07,2.1019301e-07
MI,1.5918629e-06,1.6033096e-06,1.5975862e-06
MI,1.7408686e-06,1.6528525e-06,1.6968605e-06
MI,2.958427e-07,3.0339896e-07,2.9962084e-07
MI,5.0012056e-07,5.227711e-07,5.114458e-07
MI,3.255214e-05,3.2280408e-05,3.2416276e-05
FL,1.8605294e-07,1.8337279e-07,1.8471286e-07
IN,1.666574e-07,1.8387081e-07,1.752641e-07
MI,8.2136075e-06,9.480417e-06,8.847012e-06
MI,0.9999899,0.99999136,0.99999064
MI,3.1531363e-05,3.6461006e-05,3.3996184e-05
MI,1.0836618e-06,1.039512e-06,1.0615869e-06
MI,1.3993695e-06,1.4087774e-06,1.4040734e-06
MI,7.966659e-07,8.1894405e-07,8.07805e-07
MI,1.457147e-06,1.3317359e-06,1.3944415e-06
MI,2.1360197e-06,2.009533e-06,2.0727764e-06
MI,6.705026e-07,6.6561853e-07,6.680606e-07
MI,2.3307139e-06,2.205096e-06,2.267905e-06
MI,1.0,1.0,1.0
MI,5.5117157e-06,6.479157e-06,5.9954364e-06
MN,1.7265755e-07,1.893915e-07,1.8102452e-07
MN,5.571952e-07,5.728909e-07,5.65043e-07
MN,2.0857738e-07,2.3317713e-07,2.2087725e-07
MN,2.3693272e-07,2.7647593e-07,2.567043e-07
MN,2.2197842e-07,2.3779269e-07,2.2988556e-07
MN,8.394445e-06,8.607809e-06,8.501127e-06
MN,1.7456849e-06,2.1358628e-06,1.940774e-06
MN,3.009383e-07,3.1925134e-07,3.1009483e-07
MN,2.5252168e-06,2.4266026e-06,2.4759097e-06
MN,1.5495692e-05,1.43087245e-05,1.4902209e-05
MN,0.9999648,0.9999657,0.99996525
MN,1.5730577e-06,1.6011015e-06,1.5870796e-06
MN,2.2432062e-07,2.9583904e-07,2.6007984e-07
MN,1.3747344e-06,1.3345011e-06,1.3546178e-06
MN,2.3382603e-07,2.56976e-07,2.45401e-07
MN,1.377213e-07,1.4708783e-07,1.4240456e-07
MN,2.016966e-07,2.1695813e-07,2.0932737e-07
MN,1.458398e-07,1.5089677e-07,1.4836829e-07
MN,1.0,1.0,1.0
MN,0.9983442,0.9985412,0.99844265
MN,5.2974e-07,6.078331e-07,5.6878656e-07
MN,0.9999996,0.9999996,0.9999996
MN,3.094139e-05,2.6122694e-05,2.8532042e-05
MN,4.4868239e-07,4.671351e-07,4.5790875e-07
MN,2.3827576e-07,2.7314832e-07,2.5571205e-07
MN,1.0,1.0,1.0
MN,5.143084e-06,6.845447e-06,5.9942654e-06
MN,1.5091274e-07,1.5761917e-07,1.5426596e-07
MN,1.4047002e-07,1.550125e-07,1.4774126e-07
MN,2.4143168e-05,2.2398945e-05,2.3271055e-05
MN,7.6788965e-05,7.93047e-05,7.804683e-05
MN,0.99997693,0.99997985,0.9999784
MN,3.1526654e-06,2.6606133e-06,2.9066393e-06
MN,5.548364e-05,4.877278e-05,5.2128213e-05
MN,4.4342593e-07,4.8787325e-07,4.6564958e-07
MN,1.59772e-07,1.7874973e-07,1.6926086e-07
MN,5.716395e-06,6.063872e-06,5.8901337e-06
MN,2.6849812e-06,2.5863308e-06,2.635656e-06
MN,0.9999199,0.999943,0.99993145
MN,1.8423292e-07,1.9070261e-07,1.8746776e-07
MN,1.7803026e-07,2.0710209e-07,1.9256618e-07
MN,2.8601056e-07,2.8337536e-07,2.8469296e-07
MN,5.232968e-07,5.306309e-07,5.2696385e-07
MN,0.99999064,0.999993,0.99999183
MN,0.9999023,0.99993104,0.9999167
MN,3.952712e-07,3.7992746e-07,3.8759933e-07
MN,9.3843323e-07,1.019129e-06,9.787811e-07
MN,1.8464152e-07,2.1155005e-07,1.9809579e-07
MN,1.0,1.0,1.0
MN,1.134001e-06,1.1675547e-06,1.1507778e-06
MN,1.9506922e-07,2.1312245e-07,2.0409584e-07
MN,9.546164e-08,1.0639181e-07,1.0092673e-07
MN,1.0418963e-07,1.0944835e-07,1.0681899e-07
MN,1.4543119e-07,1.6089048e-07,1.5316084e-07
MN,1.9280396e-05,2.1567514e-05,2.0423955e-05
MN,7.069637e-07,9.612705e-07,8.3411715e-07
MN,1.3819019e-07,1.6821474e-07,1.5320246e-07
MN,1.714705e-07,1.906057e-07,1.810381e-07
MN,1.4502027e-07,1.5981833e-07,1.5241929e-07
MN,3.4818656e-06,1.7744779e-06,2.6281718e-06
MN,5.4009587e-07,6.018446e-07,5.709702e-07
MN,3.2025184e-07,3.2282057e-07,3.2153622e-07
MS,1.0,1.0,1.0
MS,4.576171e-06,4.568479e-06,4.572325e-06
MS,9.220103e-06,8.877881e-06,9.048992e-06
MS,4.690945e-07,4.7938784e-07,4.7424118e-07
MS,4.519606e-06,3.8798757e-06,4.199741e-06
MS,2.0720957e-07,2.0697453e-07,2.0709206e-07
MS,5.2139612e-06,3.8244484e-06,4.5192046e-06
MS,1.0215026e-07,1.1213257e-07,1.0714142e-07
MS,7.441398e-08,8.354629e-08,7.8980136e-08
MS,2.5351028e-06,2.7646588e-06,2.6498808e-06
MS,7.0187774e-08,8.016276e-08,7.5175265e-08
MS,0.9999981,0.9999984,0.9999982
MS,4.555782e-07,4.687345e-07,4.6215635e-07
MS,2.6459122e-07,2.70236e-07,2.674136e-07
MS,4.8030397e-06,7.202117e-06,6.0025786e-06
MS,1.8821476e-05,1.4733937e-05,1.6777707e-05
MS,0.9999867,0.9999849,0.9999858
MS,0.9999998,0.9999998,0.9999998
MS,1.111192e-05,6.1442624e-06,8.628091e-06
MS,1.7157879e-07,1.7674964e-07,1.7416421e-07
MS,1.267228e-07,1.3291599e-07,1.298194e-07
MS,2.1074538e-07,2.2054903e-07,2.156472e-07
MS,1.0108792e-07,1.0374662e-07,1.02417275e-07
MS,1.2590054e-07,1.324953e-07,1.2919793e-07
MS,0.9999997,0.9999997,0.9999997
MS,5.11812e-06,4.960894e-06,5.039507e-06
MS,2.817915e-05,2.4739014e-05,2.6459082e-05
MS,3.069532e-05,1.7597034e-05,2.4146177e-05
MS,0.9999999,1.0,0.99999994
MS,1.0,1.0,1.0
MS,3.9779732e-07,3.982498e-07,3.9802356e-07
MO,1.7417027e-07,1.8202543e-07,1.7809785e-07
MO,1.0,1.0,1.0
MO,1.0,1.0,1.0
MO,1.0364931e-07,1.13557725e-07,1.08603516e-07
MO,1.8138392e-07,1.9114033e-07,1.8626213e-07
MO,5.1926927e-06,7.784735e-06,6.488714e-06
MO,4.5894865e-07,4.7950215e-07,4.692254e-07
KS,9.614018e-05,9.1865644e-05,9.400291e-05
