INSTNM,crime_AGG_A_sum_pred,crime_AGG_A_avg_pred,combined_pred
Saint Johns River State College,3.0075293e-07,2.0221334e-07,2.5148313e-07
South Florida State College,2.9308478e-07,1.7596169e-07,2.3452324e-07
South Florida State College,1.4168519e-07,8.8228e-08,1.1495659e-07
University of South Florida,1.0,1.0,1.0
University of South Florida,1.2553311e-06,9.718099e-07,1.1135705e-06
St. Thomas University,2.5299816e-05,2.3225564e-05,2.426269e-05
Stetson University,2.7564056e-07,1.6585876e-07,2.2074965e-07
Southeastern University,3.41738e-07,2.495666e-07,2.9565228e-07
Southeastern University,6.6102086e-07,4.7771016e-07,5.693655e-07
Southeastern University,3.2721698e-07,2.0859986e-07,2.6790843e-07
Southeastern University,6.97497e-07,4.7145488e-07,5.8447597e-07
Southeastern University,1.2869068e-06,8.101359e-07,1.0485213e-06
Southeastern University,4.0791065e-07,2.736069e-07,3.407588e-07
Southeastern University,8.6347393e-07,5.9387554e-07,7.2867476e-07
Southeastern University,4.5351956e-07,3.08903e-07,3.812113e-07
Southeastern University,0.999962,0.9999686,0.9999653
Southeastern University,4.751716e-07,3.2554334e-07,4.0035746e-07
Bene's Career Academy,1.37558245e-05,9.232791e-06,1.1494308e-05
Riveroak Technical College,3.722139e-07,2.2041844e-07,2.9631616e-07
Tallahassee Community College,1.0,1.0,1.0
Tallahassee Community College,4.714531e-07,3.0288726e-07,3.871702e-07
Tallahassee Community College,7.737858e-07,5.560157e-07,6.6490077e-07
Tallahassee Community College,5.115765e-07,3.5879503e-07,4.3518577e-07
Talmudic College of Florida,1.9758722e-06,1.2287027e-06,1.6022875e-06
The University of Tampa,1.0,1.0,1.0
Trinity College of Florida,1.9180825e-06,1.1968679e-06,1.5574751e-06
Valencia College,1.0214836e-06,8.466283e-07,9.3405595e-07
Valencia College,3.6413917e-07,2.748696e-07,3.1950438e-07
Valencia College,8.331662e-06,6.1835476e-06,7.257605e-06
Valencia College,1.7732328e-06,1.3587131e-06,1.565973e-06
Rasmussen University-Florida,2.0651298e-07,1.248561e-07,1.6568454e-07
Rasmussen University-Florida,4.442166e-07,2.9823323e-07,3.7122493e-07
The University of West Florida,3.1639163e-07,2.2323457e-07,2.6981309e-07
The University of West Florida,2.2263501e-07,1.4415241e-07,1.8339371e-07
Orange Technical College-Westside Campus,1.8062592e-06,1.1730616e-06,1.4896605e-06
Orange Technical College-East Campus,5.803104e-07,4.047081e-07,4.9250923e-07
Abraham Baldwin Agricultural College,4.7581867e-07,3.2549337e-07,4.00656e-07
Agnes Scott College,1.3537698e-06,1.1423774e-06,1.2480737e-06
Interactive College of Technology-Chamblee,2.2036344e-05,1.5047217e-05,1.8541781e-05
Interactive College of Technology-Morrow,2.716626e-07,1.7466479e-07,2.231637e-07
Andrew College,5.270981e-06,3.247082e-06,4.259032e-06
Georgia Career Institute,8.7694707e-07,5.716471e-07,7.242971e-07
Point University,3.0478102e-06,2.0390346e-06,2.5434224e-06
Atlanta Metropolitan State College,1.9854187e-06,1.4248835e-06,1.7051511e-06
Atlanta's John Marshall Law School,4.7483863e-07,3.044691e-07,3.8965385e-07
Brenau University,3.8040528e-07,2.719034e-07,3.2615435e-07
Brenau University,2.9974674e-07,1.9127252e-07,2.4550963e-07
Brewton-Parker College,0.99999994,0.99999994,0.99999994
College of Coastal Georgia,2.443079e-07,1.636982e-07,2.0400304e-07
West Georgia Technical College,2.1180136e-07,1.3994641e-07,1.7587388e-07
West Georgia Technical College,1.8729288e-07,1.2386202e-07,1.5557745e-07
West Georgia Technical College,2.9472278e-07,1.993593e-07,2.4704104e-07
West Georgia Technical College,2.9255662e-06,1.652854e-06,2.28921e-06
West Georgia Technical College,2.471901e-07,1.6802363e-07,2.0760686e-07
West Georgia Technical College,3.7193712e-07,2.4898821e-07,3.1046267e-07
West Georgia Technical College,1.2585219e-06,8.71842e-07,1.065182e-06
West Georgia Technical College,1.4652434e-06,9.730423e-07,1.2191429e-06
Clayton  State University,1.0,1.0,1.0
Columbia Theological Seminary,4.668287e-07,2.9289004e-07,3.798594e-07
Columbus Technical College,2.478345e-07,1.6600212e-07,2.0691832e-07
Columbus State University,4.9053574e-06,4.550955e-06,4.7281565e-06
Georgia Northwestern Technical College,2.0126427e-07,1.29931e-07,1.6559764e-07
Georgia Northwestern Technical College,1.8452602e-06,1.2912946e-06,1.5682774e-06
Georgia Northwestern Technical College,2.5646673e-07,1.607595e-07,2.0861312e-07
Georgia Northwestern Technical College,2.3076073e-07,1.3961807e-07,1.851894e-07
Dalton State College,2.6031428e-06,2.182305e-06,2.392724e-06
Dalton State College,3.009667e-07,1.8341878e-07,2.4219273e-07
South University-Savannah,8.828436e-07,6.069243e-07,7.4488395e-07
South University-Savannah,2.0346718e-06,1.4466391e-06,1.7406554e-06
East Georgia State College,0.99999875,0.99999905,0.9999989
East Georgia State College,0.99999917,0.9999985,0.9999988
East Georgia State College,0.99997455,0.9999733,0.9999739
Emmanuel College,0.014338634,0.005793355,0.010065994
Emory University,1.0,1.0,1.0
Emory University,1.0,1.0,1.0
Emory University,2.1938295e-05,1.5692573e-05,1.8815434e-05
Emory University,2.4040887e-06,1.6827072e-06,2.043398e-06
Emory University,1.0,1.0,1.0
Emory University,0.99995977,0.99997014,0.99996495
Emory University,2.5689977e-07,1.7405387e-07,2.1547682e-07
Georgia Highlands College,1.935809e-07,1.2194626e-07,1.5776358e-07
Georgia Highlands College,1.2539097e-06,9.3165346e-07,1.0927815e-06
Fort Valley State University,1.0,1.0,1.0
Georgia Southern University,1.0,1.0,1.0
Georgia Southern University,0.99999976,0.9999997,0.99999976
Georgia State University,1.0,1.0,1.0
Southern Crescent Technical College,2.6177412e-07,2.3457291e-07,2.481735e-07
Southern Crescent Technical College,1.4224028e-07,9.576528e-08,1.1900278e-07
Southern Crescent Technical College,6.984981e-07,4.571376e-07,5.7781784e-07
Southern Crescent Technical College,2.4207593e-06,1.6875427e-06,2.054151e-06
Gupton Jones College of Funeral Service,3.0771514e-07,2.0121264e-07,2.5446388e-07
Gwinnett College-Lilburn,2.8534743e-07,1.8437933e-07,2.3486338e-07
Gwinnett Technical College,2.2120043e-06,1.4544564e-06,1.8332304e-06
Gwinnett Technical College,2.9269066e-07,1.9115964e-07,2.4192514e-07
Lanier Technical College,1.3468066e-07,9.272829e-08,1.1370447e-07
Lanier Technical College,1.4250804e-07,9.8361625e-08,1.2043483e-07
Lanier Technical College,7.896517e-07,5.426153e-07,6.661335e-07
Lanier Technical College,2.0668637e-07,1.3544087e-07,1.7106362e-07
Lanier Technical College,2.2991983e-07,1.5335142e-07,1.9163562e-07
Lanier Technical College,2.3052735e-07,1.5266822e-07,1.9159779e-07
Chattahoochee Technical College,3.317448e-07,2.1073373e-07,2.7123926e-07
Chattahoochee Technical College,1.5563747e-07,1.01104504e-07,1.2837098e-07
Chattahoochee Technical College,1.4882293e-07,9.805929e-08,1.2344111e-07
Chattahoochee Technical College,1.2429724e-07,8.159367e-08,1.0294546e-07
Chattahoochee Technical College,1.7707595e-07,1.1926369e-07,1.4816982e-07
Chattahoochee Technical College,1.7868173e-07,1.231943e-07,1.50938e-07
Chattahoochee Technical College,1.067632e-07,6.7203715e-08,8.698346e-08
Mercer University,0.99999535,0.99999106,0.9999932
Morehouse College,4.0720083e-06,5.8510905e-06,4.961549e-06
North Georgia Technical College,7.894379e-07,4.3550543e-07,6.1247164e-07
Oglethorpe University,0.9999999,0.9999999,0.9999999
Paine College,9.934488e-06,6.2418003e-06,8.088144e-06
Piedmont University,2.0791663e-07,1.333904e-07,1.7065352e-07
Miami Ad School-Atlanta,6.418705e-07,4.292883e-07,5.355794e-07
Savannah Technical College,8.5688424e-07,5.9798793e-07,7.274361e-07
Savannah Technical College,1.0936182e-06,7.417718e-07,9.17695e-07
Savannah Technical College,1.3670718e-06,9.427668e-07,1.1549193e-06
Savannah College of Art and Design,0.99997854,0.99996364,0.9999711
Savannah State University,1.0,1.0,1.0
Shorter University,2.4105321e-07,1.5403313e-07,1.9754317e-07
Thomas University,2.7102112e-07,1.8971093e-07,2.3036603e-07
Toccoa Falls College,5.50799e-06,2.1799858e-06,3.843988e-06
Wiregrass Georgia Technical College,2.2270285e-06,1.429109e-06,1.8280688e-06
Young Harris College,0.9998658,0.9998762,0.999871
University of Hawaii at Hilo,8.713463e-05,8.4737396e-05,8.5936015e-05
University of Hawaii at Manoa,1.5515049e-07,1.190916e-07,1.3712105e-07
Hawaii Institute of Hair Design,2.3141791e-07,1.407068e-07,1.8606235e-07
Honolulu Community College,1.8454364e-07,1.306695e-07,1.5760656e-07
Kapiolani Community College,2.933717e-07,2.0153412e-07,2.474529e-07
University of Hawaii Maui College,3.2614184e-07,2.576088e-07,2.9187532e-07
University of Hawaii Maui College,1.3980687e-07,8.52162e-08,1.12511536e-07
Windward Community College,0.9621365,0.96493053,0.9635335
Carrington College-Boise,2.0374782e-07,1.3064071e-07,1.6719426e-07
Boise Bible College,5.531631e-06,3.5771545e-06,4.554393e-06
Boise State University,2.0182477e-05,6.841922e-06,1.3512199e-05
Boise State University,4.1054574e-07,2.8416858e-07,3.4735717e-07
Boise State University,9.905453e-07,7.209857e-07,8.557655e-07
College of Eastern Idaho,5.926043e-07,3.658598e-07,4.79232e-07
University of Idaho,8.32323e-07,6.26659e-07,7.2949103e-07
University of Idaho,2.6307475e-07,1.7291197e-07,2.1799336e-07
University of Idaho,3.0668593e-07,1.915785e-07,2.491322e-07
Lewis-Clark State College,0.9999562,0.9999488,0.9999525
Lewis-Clark State College,2.4781302e-06,1.6809156e-06,2.0795228e-06
North Idaho College,1.0,1.0,1.0
Northwest Nazarene University,6.5940235e-06,4.1988915e-06,5.3964577e-06
Brigham Young University-Idaho,1.0,1.0,1.0
College of Southern Idaho,2.1629724e-07,1.4693431e-07,1.8161577e-07
College of Southern Idaho,2.1467807e-07,1.2975455e-07,1.7221632e-07
College of Southern Idaho,1.9341353e-07,1.1774164e-07,1.5557758e-07
American Academy of Art College,1.7264599e-06,1.1315876e-06,1.4290238e-06
School of the Art Institute of Chicago,3.2201577e-05,1.7483058e-05,2.4842317e-05
Aurora University,2.3873386e-07,1.4875708e-07,1.9374548e-07
Southwestern Illinois College,5.592944e-07,3.5196004e-07,4.5562723e-07
Southwestern Illinois College,3.2113894e-06,2.0518899e-06,2.6316397e-06
Southwestern Illinois College,2.1010221e-07,1.4314045e-07,1.7662134e-07
Black Hawk College,1.3923844e-07,8.550796e-08,1.123732e-07
Black Hawk College,2.0788254e-07,1.3593635e-07,1.7190945e-07
Black Hawk College,8.5492115e-07,5.434947e-07,6.9920793e-07
Blessing Rieman College of Nursing and Health Sciences,1.4563191e-06,1.0199446e-06,1.2381319e-06
Bradley University,4.2348393e-06,5.02532e-06,4.6300797e-06
Cameo Beauty Academy,3.5853748e-07,2.3019518e-07,2.9436632e-07
Cannella School of Hair Design-Chicago,1.1170878e-06,7.0443053e-07,9.107591e-07
Carl Sandburg College,3.4540908e-06,2.3896514e-06,2.921871e-06
The Chicago School of Professional Psychology at Chicago,2.1867677e-06,1.4842593e-06,1.8355136e-06
Chicago State University,0.000105934254,0.00012274396,0.00011433911
University of Chicago,1.0,1.0,1.0
University of Chicago,6.414831e-07,4.690797e-07,5.552814e-07
City Colleges of Chicago-Olive-Harvey College,1.7187158e-06,1.16535e-06,1.442033e-06
City Colleges of Chicago-Richard J Daley College,9.987142e-07,6.625248e-07,8.306195e-07
City Colleges of Chicago-Harold Washington College,2.6127129e-05,1.9599483e-05,2.2863307e-05
Danville Area Community College,5.222125e-07,3.4282075e-07,4.3251663e-07
Danville Area Community College,3.347136e-07,2.1532375e-07,2.750187e-07
Tricoci University of Beauty Culture,2.3142609e-07,1.4778213e-07,1.8960411e-07
DePaul University,0.99995255,0.9999223,0.9999374
College of DuPage,1.1106558e-06,6.990053e-07,9.048306e-07
Elgin Community College,3.1097946e-07,2.0688988e-07,2.5893468e-07
Elmhurst University,0.99999803,0.99999845,0.9999982
Eureka College,9.9673025e-06,6.8026893e-06,8.384995e-06
"First Institute of Travel, Inc.",3.255915e-07,2.1486692e-07,2.702292e-07
"First Institute of Travel, Inc.",3.9066504e-07,2.4696294e-07,3.18814e-07
Fox College,4.6977408e-07,3.0581324e-07,3.8779365e-07
Gem City College,1.7690928e-06,1.1911063e-06,1.4800996e-06
Governors State University,1.0,1.0,1.0
Greenville University,8.9133226e-07,5.947609e-07,7.430466e-07
Hair Professionals School of Cosmetology,7.333754e-07,4.577885e-07,5.955819e-07
Rosalind Franklin University of Medicine and Science,1.0641978e-06,9.380601e-07,1.001129e-06
University of Illinois Chicago,1.0,1.0,1.0
University of Illinois Chicago,4.190484e-07,3.0232883e-07,3.606886e-07
Illinois College of Optometry,2.5869282e-05,1.8147117e-05,2.20082e-05
University of Illinois Urbana-Champaign,5.1350853e-05,4.1047035e-05,4.6198944e-05
Illinois Wesleyan University,0.0018958325,0.0015261591,0.0017109958
Illinois Central College,1.4597783e-05,1.4090909e-05,1.4344346e-05
Illinois Central College,2.1060916e-07,1.391373e-07,1.7487324e-07
Illinois Institute of Technology,2.8963487e-07,1.768422e-07,2.3323854e-07
Illinois Institute of Technology,3.3204012e-07,2.0453513e-07,2.6828764e-07
Illinois State University,1.0,1.0,1.0
Joliet Junior College,1.12610415e-07,7.076336e-08,9.1686886e-08
Joliet Junior College,2.0291594e-07,1.351878e-07,1.6905187e-07
Joliet Junior College,1.2866636e-07,8.10528e-08,1.0485958e-07
Judson University,2.9569028e-06,3.5558285e-06,3.2563657e-06
Kaskaskia College,2.9592397e-07,1.9716414e-07,2.4654406e-07
Educators of Beauty College of Cosmetology-Peru,6.3877627e-07,3.9665667e-07,5.1771644e-07
College of Lake County,8.0677665e-07,6.0006795e-07,7.034223e-07
Lake Forest Graduate School of Management,5.440299e-07,3.5070292e-07,4.473664e-07
Lake Land College,1.1395006e-06,6.78889e-07,9.091948e-07
Lakeview College of Nursing,3.8212002e-07,2.4314107e-07,3.1263056e-07
Lakeview College of Nursing,2.7669537e-07,1.7347784e-07,2.2508661e-07
Lewis and Clark Community College,0.99999994,0.99999994,0.99999994
Lewis University,5.476012e-07,3.6510517e-07,4.5635318e-07
Lewis University,3.1400928e-06,2.1683497e-06,2.6542211e-06
Lincoln Christian University,1.0716998e-06,7.0635383e-07,8.890268e-07
Lincoln Land Community College,4.6026886e-07,2.879944e-07,3.7413162e-07
Lincoln Land Community College,1.6451563e-07,1.04662874e-07,1.3458924e-07
Lincoln Land Community College,3.6632972e-07,2.3373217e-07,3.0003093e-07
Lincoln Land Community College,1.9899878e-07,1.321508e-07,1.6557479e-07
Loyola University Chicago,0.006257381,0.004706827,0.0054821037
Loyola University Chicago,4.819089e-06,4.205584e-06,4.5123365e-06
Loyola University Chicago,9.417783e-07,6.393583e-07,7.9056827e-07
Loyola University Chicago,2.2693582e-07,1.5492768e-07,1.9093176e-07
Lutheran School of Theology at Chicago,7.0002257e-06,4.9987157e-06,5.999471e-06
Trinity College of Nursing & Health Sciences,1.1748119e-05,7.845214e-06,9.796666e-06
Steven Papageorge Hair Academy,2.5936718e-06,1.7448959e-06,2.1692838e-06
McCormick Theological Seminary,2.2177624e-06,1.4585388e-06,1.8381506e-06
McHenry County College,3.8713867e-07,2.51885e-07,3.1951186e-07
McKendree University,1.0,1.0,1.0
Moody Bible Institute,0.99999964,0.9999996,0.99999964
Moody Bible Institute,1.6104599e-07,1.0288096e-07,1.3196347e-07
Moraine Valley Community College,5.966384e-07,3.9393862e-07,4.9528853e-07
Moraine Valley Community College,7.0356043e-07,4.587631e-07,5.8116177e-07
Morton College,2.8254952e-05,2.1176302e-05,2.4715628e-05
National Louis University,4.129487e-06,2.5849426e-06,3.3572148e-06
National Louis University,1.7715938e-07,1.2094638e-07,1.4905288e-07
National University of Health Sciences,1.05129075e-05,7.5373287e-06,9.025118e-06
North Park University,0.9999839,0.9999775,0.9999807
Northern Illinois University,3.770999e-06,2.4653916e-06,3.1181953e-06
Northwestern University,0.9999748,0.99995095,0.99996287
Northwestern University,7.0831817e-07,4.6987623e-07,5.890972e-07
Oakton Community College,4.82643e-07,3.311079e-07,4.0687544e-07
Oehrlein School of Cosmetology,5.675779e-06,3.569034e-06,4.622407e-06
Professional's Choice Hair Design Academy,3.3530242e-07,2.2257281e-07,2.7893762e-07
Quincy University,1.4384082e-05,1.3522663e-05,1.3953372e-05
Rend Lake College,5.1463286e-07,3.2233604e-07,4.1848443e-07
Richland Community College,0.99777544,0.9981123,0.9979439
Rock Valley College,1.1735707e-06,7.9934176e-07,9.864563e-07
Rock Valley College,3.572896e-07,2.300023e-07,2.9364594e-07
Rock Valley College,3.5391935e-07,2.2657987e-07,2.902496e-07
Roosevelt University,1.0,1.0,1.0
Roosevelt University,5.4179964e-06,3.7556667e-06,4.5868314e-06
Dominican University,2.3159855e-05,1.6055914e-05,1.9607884e-05
Saint Francis Medical Center College of Nursing,4.6794803e-06,2.933025e-06,3.8062526e-06
University of St Francis,1.5233196e-07,1.0110412e-07,1.2671805e-07
St. John's College-Department of Nursing,1.0,1.0,1.0
University of Illinois Springfield,2.9626398e-07,1.994932e-07,2.4787857e-07
University of Illinois Springfield,1.2640972e-06,8.0418255e-07,1.0341399e-06
Sauk Valley Community College,3.1155685e-07,2.1237742e-07,2.6196713e-07
Shawnee Community College,1.6943318e-06,1.1317851e-06,1.4130585e-06
Shawnee Community College,4.774196e-06,3.312729e-06,4.0434625e-06
St. Augustine College,1.157147e-06,7.9703074e-07,9.770889e-07
St. Augustine College,6.1770777e-07,4.1289337e-07,5.153006e-07
St. Augustine College,4.604335e-07,3.2843536e-07,3.9443444e-07
Southeastern Illinois College,4.2518113e-06,3.194705e-06,3.723258e-06
Spoon River College,2.152137e-07,1.3831729e-07,1.767655e-07
Spoon River College,2.7682627e-06,1.8181096e-06,2.293186e-06
Saint Anthony College of Nursing,1.3069907e-06,8.6993174e-07,1.0884612e-06
Southern Illinois University-Edwardsville,0.99996054,0.9999604,0.9999605
Southern Illinois University-Edwardsville,3.0271853e-05,2.0029564e-05,2.5150708e-05
South Suburban College,5.4209704e-07,3.3556185e-07,4.3882943e-07
South Suburban College,2.2344649e-07,1.4142883e-07,1.8243766e-07
Trinity Christian College,1.0,1.0,1.0
Triton College,0.9999967,0.9999968,0.9999968
Waubonsee Community College,6.7488617e-07,4.761664e-07,5.755263e-07
Western Illinois University,1.0,1.0,1.0
Wheaton College,1.7250892e-05,2.20645e-05,1.9657695e-05
Wheaton College,6.863645e-06,4.708578e-06,5.7861116e-06
