State,discipline_LIQUOR_sum_pred,discipline_LIQUOR_avg_pred,combined_pred
VA,1.2951021e-10,3.0668063e-10,2.1809542e-10
MI,2.9050353e-09,6.1402314e-09,4.5226334e-09
GA,4.8760157e-10,1.0516465e-09,7.6962403e-10
MI,1.1378913e-08,2.305748e-08,1.7218197e-08
MI,1.642218e-08,3.21862e-08,2.4304189e-08
MI,2.3576358e-07,4.329648e-07,3.343642e-07
MI,0.00022183247,0.00030240061,0.00026211655
MI,0.9999883,0.99998885,0.99998856
MI,3.904557e-07,6.7076735e-07,5.3061154e-07
MI,1.0,1.0,1.0
MI,2.665215e-06,4.394017e-06,3.5296162e-06
MI,4.7061643e-09,9.324597e-09,7.0153807e-09
MI,1.4220183e-08,2.6316048e-08,2.0268116e-08
MI,1.7143886e-08,3.225134e-08,2.4697613e-08
MI,1.0,1.0,1.0
MI,5.8790008e-08,1.0947027e-07,8.4130136e-08
MI,5.0459715e-07,8.5182853e-07,6.782128e-07
TX,9.547594e-10,2.0513957e-09,1.5030776e-09
MI,0.9999988,0.99999905,0.9999989
MI,7.67839e-08,1.464018e-07,1.11592854e-07
MI,1.1275797e-07,2.0131303e-07,1.570355e-07
MI,1.2774667e-07,2.4040628e-07,1.8407647e-07
MI,4.6332636e-09,9.659904e-09,7.1465838e-09
MI,8.29097e-09,1.7906599e-08,1.3098784e-08
MI,4.3736947e-09,9.020849e-09,6.697272e-09
MI,1.4005855e-09,2.907857e-09,2.1542212e-09
MI,2.6219191e-09,5.329254e-09,3.9755865e-09
MI,3.3326847e-07,5.603547e-07,4.4681158e-07
MI,4.6139482e-07,7.4121743e-07,6.013061e-07
MI,2.4690053e-07,3.975436e-07,3.2222206e-07
MI,5.936581e-08,1.0956615e-07,8.446598e-08
MI,3.5029078e-07,5.9894563e-07,4.7461822e-07
MI,1.0,1.0,1.0
MI,1.9259372e-07,3.266997e-07,2.596467e-07
MI,0.99999976,0.9999999,0.9999998
MI,7.635424e-08,1.3782444e-07,1.0708934e-07
MI,2.0747864e-08,4.0011095e-08,3.037948e-08
MI,4.5863733e-05,7.224897e-05,5.905635e-05
MI,6.8695885e-09,1.3733576e-08,1.0301582e-08
MI,2.2256872e-08,4.221043e-08,3.223365e-08
MI,9.1566555e-08,1.5386033e-07,1.2271344e-07
MI,1.233329e-07,2.2160214e-07,1.7246751e-07
MI,0.9999965,0.99999547,0.99999595
MI,4.2749724e-07,6.934386e-07,5.604679e-07
MI,1.0,1.0,1.0
MI,1.04453676e-07,1.8595395e-07,1.4520381e-07
MI,3.3538973e-07,6.2739156e-07,4.8139066e-07
MI,1.3022296e-08,2.6489788e-08,1.9756042e-08
MI,1.6323425e-05,2.4880428e-05,2.0601927e-05
MI,2.7244562e-07,4.850008e-07,3.787232e-07
MI,9.534405e-09,1.9658337e-08,1.4596371e-08
MI,4.3517453e-08,8.378742e-08,6.3652436e-08
MI,1.384453e-07,2.5304502e-07,1.9574516e-07
MI,5.0000178e-08,1.046036e-07,7.730189e-08
MI,1.5678606e-07,2.861088e-07,2.2144742e-07
MI,1.0,1.0,1.0
MI,1.0,1.0,1.0
MI,4.566089e-09,8.7357055e-09,6.650897e-09
MI,6.4657386e-09,1.2563613e-08,9.514676e-09
MI,1.7517458e-07,2.9172256e-07,2.3344856e-07
MI,0.029751325,0.03316358,0.031457454
MI,5.7161493e-08,1.0695928e-07,8.206038e-08
MI,9.5607405e-08,1.6492862e-07,1.30268e-07
MI,4.0578903e-05,5.5097735e-05,4.783832e-05
MI,1.1126928e-07,1.8723877e-07,1.4925402e-07
MI,6.7439984e-08,1.16212426e-07,9.182621e-08
MI,7.999716e-09,1.7113894e-08,1.2556805e-08
MI,2.0772848e-08,4.17353e-08,3.1254075e-08
MI,0.99998635,0.99999183,0.9999891
MI,6.217755e-09,1.2283748e-08,9.250751e-09
MI,0.0025516017,0.0030186311,0.0027851164
MI,6.198242e-09,1.3619867e-08,9.909055e-09
MI,1.5864124e-08,3.175769e-08,2.3810907e-08
MI,4.463898e-06,7.2692023e-06,5.86655e-06
MI,6.3033895e-06,8.8142215e-06,7.5588055e-06
MI,7.05511e-08,1.211543e-07,9.58527e-08
MI,7.452876e-08,1.2045854e-07,9.749365e-08
MI,0.016088473,0.020095432,0.018091952
FL,6.9718618e-09,1.3551044e-08,1.0261453e-08
IN,5.4937395e-08,9.555928e-08,7.524834e-08
MI,1.4042437e-06,2.56828e-06,1.9862619e-06
MI,1.4771126e-07,2.684316e-07,2.0807143e-07
MI,5.695265e-07,1.0309592e-06,8.0024284e-07
MI,6.86951e-09,1.4069828e-08,1.0469669e-08
MI,1.4121933e-08,2.4870001e-08,1.9495968e-08
MI,2.7211705e-08,5.1937842e-08,3.9574772e-08
MI,9.996928e-09,2.1318623e-08,1.5657776e-08
MI,9.5769295e-08,1.8298584e-07,1.3937756e-07
MI,2.320013e-07,3.9730256e-07,3.146519e-07
MI,1.245191e-07,2.2451644e-07,1.7451777e-07
MI,1.0,1.0,1.0
MI,2.6805865e-05,4.1589003e-05,3.4197434e-05
MN,1.4714156e-07,2.9123305e-07,2.1918731e-07
MN,1.1218498e-07,2.0050561e-07,1.563453e-07
MN,0.99999976,0.9999999,0.9999998
MN,7.511229e-08,1.3698278e-07,1.0604754e-07
MN,1.2195405e-07,2.0822758e-07,1.6509081e-07
MN,1.0,1.0,1.0
MN,0.99999934,0.9999995,0.9999994
MN,3.2838614e-08,6.183803e-08,4.733832e-08
MN,1.0,1.0,1.0
MN,0.99999446,0.9999946,0.9999945
MN,1.746631e-05,3.1355772e-05,2.4411042e-05
MN,1.0,1.0,1.0
MN,1.936778e-08,3.724262e-08,2.8305202e-08
MN,0.002398775,0.0031671247,0.0027829497
MN,3.785224e-07,7.4832144e-07,5.634219e-07
MN,1.2343727e-07,2.2710621e-07,1.7527174e-07
MN,4.3583075e-08,8.031581e-08,6.194944e-08
MN,1.240252e-08,2.5010714e-08,1.8706617e-08
MN,0.9997638,0.99986535,0.99981457
MN,0.0006239723,0.0008140226,0.00071899744
MN,1.3934711e-07,2.3502433e-07,1.8718572e-07
MN,1.0,1.0,1.0
MN,1.0,1.0,1.0
MN,1.2742757e-08,2.470778e-08,1.8725268e-08
MN,4.3414317e-08,8.69699e-08,6.519211e-08
MN,2.4453162e-19,1.907557e-17,9.660051e-18
MN,9.679916e-07,2.6722319e-06,1.8201117e-06
MN,3.8254075e-08,7.189129e-08,5.5072682e-08
MN,6.2991916e-08,1.1636902e-07,8.968047e-08
MN,0.9999861,0.9999826,0.9999844
MN,0.99991846,0.99993026,0.99992436
MN,0.9999966,0.9999968,0.99999666
MN,6.2265224e-07,1.1657435e-06,8.9419785e-07
MN,0.99998975,0.99998695,0.9999883
MN,9.132742e-08,1.6680146e-07,1.2906443e-07
MN,6.042941e-08,1.0669175e-07,8.356058e-08
MN,0.9999921,0.9999956,0.9999938
MN,2.5566356e-07,5.4911413e-07,4.0238885e-07
MN,9.885289e-08,2.9872623e-07,1.9878956e-07
MN,2.6117482e-08,4.9948422e-08,3.803295e-08
MN,1.7575433e-08,3.532233e-08,2.644888e-08
MN,1.558503e-07,2.6597814e-07,2.1091422e-07
MN,4.844691e-07,8.0552195e-07,6.4499557e-07
MN,2.5975448e-08,4.7869474e-08,3.692246e-08
MN,0.9999979,0.99999833,0.9999981
MN,3.649944e-08,6.2201664e-08,4.9350554e-08
MN,0.9999861,0.9999814,0.9999838
MN,3.8472388e-07,7.230335e-07,5.538787e-07
MN,1.0,1.0,1.0
MN,1.329016e-08,2.6043164e-08,1.9666661e-08
MN,2.8152294e-07,5.2386554e-07,4.0269424e-07
MN,4.4874424e-09,9.409317e-09,6.9483796e-09
MN,3.5935695e-08,7.1418555e-08,5.3677127e-08
MN,5.194545e-09,1.1774609e-08,8.484577e-09
MN,5.802346e-06,1.2087449e-05,8.944898e-06
MN,5.27216e-07,1.0779165e-06,8.0256626e-07
MN,2.4247734e-08,4.857872e-08,3.6413226e-08
MN,3.3582943e-08,6.067934e-08,4.713114e-08
MN,2.7159956e-08,5.276923e-08,3.9964593e-08
MN,1.0,1.0,1.0
MN,8.635022e-08,1.5295326e-07,1.1965174e-07
MN,7.668186e-09,1.653388e-08,1.2101033e-08
MS,5.2384104e-07,5.3679355e-07,5.3031727e-07
MS,2.7676408e-05,4.2349267e-05,3.501284e-05
MS,0.00012090613,0.00018031764,0.00015061189
MS,3.378371e-08,6.579084e-08,4.9787275e-08
MS,0.9999952,0.99999654,0.9999958
MS,8.455091e-09,1.6239186e-08,1.2347138e-08
MS,0.99998766,0.99999136,0.9999895
MS,9.737357e-09,2.2065183e-08,1.590127e-08
MS,4.1951163e-09,9.824216e-09,7.009666e-09
MS,1.5638913e-07,2.5723074e-07,2.0680994e-07
MS,1.7861493e-09,4.290728e-09,3.0384388e-09
MS,0.9999999,0.9999998,0.9999999
MS,1.1182363e-09,2.5113764e-09,1.8148063e-09
MS,1.863131e-09,4.2304147e-09,3.0467728e-09
MS,0.999983,0.9999833,0.9999832
MS,1.0,1.0,1.0
MS,1.0908286e-06,1.8236769e-06,1.4572528e-06
MS,1.6110326e-06,3.8048618e-06,2.7079473e-06
MS,0.9999983,0.9999992,0.99999875
MS,1.5477483e-09,3.5663639e-09,2.5570561e-09
MS,7.0607575e-10,1.568393e-09,1.1372343e-09
MS,2.0766144e-09,4.1365023e-09,3.1065583e-09
MS,1.4824089e-09,3.1748526e-09,2.3286306e-09
MS,8.8984875e-10,1.89552e-09,1.3926844e-09
MS,1.0,1.0,1.0
MS,1.629787e-07,2.9561483e-07,2.2929676e-07
MS,1.0,1.0,1.0
MS,0.9999945,0.99999493,0.99999475
MS,0.9987594,0.999188,0.9989737
MS,1.0,1.0,1.0
MS,6.374755e-09,1.2796243e-08,9.585499e-09
MO,5.751035e-08,1.04952534e-07,8.123144e-08
MO,7.952249e-17,8.149162e-16,4.4721937e-16
MO,9.557766e-24,2.435166e-22,1.2653718e-22
MO,7.074241e-09,1.3820397e-08,1.04473195e-08
MO,6.534986e-08,1.2146944e-07,9.340965e-08
MO,1.0,1.0,1.0
MO,1.1910725e-05,1.8453009e-05,1.5181868e-05
KS,0.0001620313,0.00023410103,0.00019806616
