INSTNM,discipline_LIQUOR_sum_pred,discipline_LIQUOR_avg_pred,combined_pred
Southern Crescent Technical College,6.338681e-07,5.840949e-07,6.089815e-07
Southern Crescent Technical College,2.212166e-05,2.1451126e-05,2.1786393e-05
Southern Crescent Technical College,0.00055706815,0.0005019184,0.00052949326
Gupton Jones College of Funeral Service,9.69699e-07,8.756801e-07,9.2268954e-07
Gwinnett College-Lilburn,8.197692e-07,7.594319e-07,7.8960056e-07
Gwinnett Technical College,1.0217555e-06,1.0827341e-06,1.0522448e-06
Gwinnett Technical College,4.4493862e-07,4.122709e-07,4.2860478e-07
Lanier Technical College,5.2370563e-08,5.328037e-08,5.2825467e-08
Lanier Technical College,1.8805623e-07,1.6985678e-07,1.789565e-07
Lanier Technical College,1.0095658e-05,8.839137e-06,9.467398e-06
Lanier Technical College,2.7725062e-07,2.537105e-07,2.6548057e-07
Lanier Technical College,1.8451391e-07,1.891489e-07,1.8683141e-07
Lanier Technical College,8.241388e-08,7.226923e-08,7.7341554e-08
Chattahoochee Technical College,4.120948e-07,3.7110487e-07,3.9159983e-07
Chattahoochee Technical College,4.4130056e-07,4.4468072e-07,4.4299065e-07
Chattahoochee Technical College,1.7858939e-07,1.8229574e-07,1.8044256e-07
Chattahoochee Technical College,3.8012206e-07,3.5482438e-07,3.674732e-07
Chattahoochee Technical College,2.3138018e-07,2.3535091e-07,2.3336554e-07
Chattahoochee Technical College,1.6912551e-07,1.6597347e-07,1.675495e-07
Chattahoochee Technical College,1.1475001e-07,1.2142219e-07,1.180861e-07
Mercer University,1.0,1.0,1.0
Morehouse College,0.99996805,0.9999838,0.9999759
North Georgia Technical College,4.3384834e-06,3.8953694e-06,4.1169264e-06
Oglethorpe University,1.0,1.0,1.0
Paine College,0.8794849,0.88539636,0.8824406
Piedmont University,1.3553974e-06,1.2085142e-06,1.2819557e-06
Miami Ad School-Atlanta,7.7022975e-07,7.204517e-07,7.453407e-07
Savannah Technical College,4.6598092e-07,4.4718726e-07,4.5658408e-07
Savannah Technical College,1.1158398e-06,9.506849e-07,1.0332624e-06
Savannah Technical College,2.0910873e-07,1.9524045e-07,2.0217459e-07
Savannah College of Art and Design,1.0,1.0,1.0
Savannah State University,1.0,1.0,1.0
Shorter University,6.6656185e-07,5.983507e-07,6.3245625e-07
Thomas University,7.602616e-07,7.0909607e-07,7.3467885e-07
Toccoa Falls College,1.0,1.0,1.0
Wiregrass Georgia Technical College,0.00021364784,0.00018734993,0.00020049888
Young Harris College,1.0,1.0,1.0
University of Hawaii at Hilo,1.0,1.0,1.0
University of Hawaii at Manoa,1.1614256e-06,1.3522033e-06,1.2568145e-06
Hawaii Institute of Hair Design,3.282091e-06,2.9803386e-06,3.1312147e-06
Honolulu Community College,1.0746485e-06,1.0757958e-06,1.0752221e-06
Kapiolani Community College,2.1704084e-06,2.2263787e-06,2.1983935e-06
University of Hawaii Maui College,4.741418e-06,4.0403347e-06,4.3908763e-06
University of Hawaii Maui College,2.4713968e-06,2.0089926e-06,2.2401946e-06
Windward Community College,0.011035235,0.010029888,0.010532562
Carrington College-Boise,1.946275e-06,1.9452896e-06,1.9457823e-06
Boise Bible College,0.0035691133,0.0030630196,0.0033160665
Boise State University,1.0,1.0,1.0
Boise State University,4.9721723e-07,4.7072527e-07,4.8397123e-07
Boise State University,4.4084263e-05,4.131132e-05,4.2697793e-05
College of Eastern Idaho,2.1390938e-06,2.056817e-06,2.0979555e-06
University of Idaho,1.159081e-06,1.1829319e-06,1.1710065e-06
University of Idaho,5.56962e-07,4.525319e-07,5.0474694e-07
University of Idaho,3.146431e-07,2.603195e-07,2.874813e-07
Lewis-Clark State College,0.9999967,0.9999974,0.999997
Lewis-Clark State College,0.00012909203,0.00011570598,0.00012239901
North Idaho College,0.999665,0.99980575,0.99973536
Northwest Nazarene University,0.99987113,0.99992,0.9998956
Brigham Young University-Idaho,1.0,1.0,1.0
College of Southern Idaho,8.5107666e-07,6.8214115e-07,7.666089e-07
College of Southern Idaho,5.50089e-07,4.6330538e-07,5.066972e-07
College of Southern Idaho,5.5701406e-07,4.946628e-07,5.2583846e-07
American Academy of Art College,1.3569469e-06,1.2503787e-06,1.3036628e-06
School of the Art Institute of Chicago,1.0,1.0,1.0
Aurora University,5.3041236e-07,4.6242872e-07,4.964205e-07
Southwestern Illinois College,5.8854124e-07,5.573047e-07,5.72923e-07
Southwestern Illinois College,0.00028370044,0.0002730156,0.00027835803
Southwestern Illinois College,4.8228776e-07,4.8845425e-07,4.85371e-07
Black Hawk College,0.99993235,0.999949,0.99994063
Black Hawk College,8.50871e-06,7.868284e-06,8.188497e-06
Black Hawk College,4.2243037e-06,3.7876287e-06,4.0059663e-06
Blessing Rieman College of Nursing and Health Sciences,3.8934675e-05,3.5760655e-05,3.7347665e-05
Bradley University,1.0,1.0,1.0
Cameo Beauty Academy,1.5885068e-06,1.4625558e-06,1.5255314e-06
Cannella School of Hair Design-Chicago,9.61123e-07,8.568417e-07,9.089823e-07
Carl Sandburg College,3.412014e-06,3.616302e-06,3.514158e-06
The Chicago School of Professional Psychology at Chicago,1.6434345e-07,1.7233808e-07,1.6834076e-07
Chicago State University,5.5204637e-06,5.1218794e-06,5.3211716e-06
University of Chicago,0.99997133,0.9999809,0.99997616
University of Chicago,9.1960715e-08,1.0164998e-07,9.680535e-08
City Colleges of Chicago-Olive-Harvey College,2.1859115e-07,2.1123454e-07,2.1491284e-07
City Colleges of Chicago-Richard J Daley College,1.3842907e-07,1.3540148e-07,1.3691528e-07
City Colleges of Chicago-Harold Washington College,0.0005827498,0.00054060953,0.00056167966
Danville Area Community College,1.639688e-06,1.6168276e-06,1.6282578e-06
Danville Area Community College,1.3479325e-06,1.1893253e-06,1.2686289e-06
Tricoci University of Beauty Culture,7.615998e-07,7.442043e-07,7.5290205e-07
DePaul University,1.0,1.0,1.0
College of DuPage,1.2242755e-06,1.1788259e-06,1.2015507e-06
Elgin Community College,3.1128687e-07,2.825092e-07,2.9689804e-07
Elmhurst University,1.0,1.0,1.0
Eureka College,0.99999946,0.9999998,0.99999964
"First Institute of Travel, Inc.",1.0109205e-06,9.386167e-07,9.747687e-07
"First Institute of Travel, Inc.",7.327441e-07,6.8636575e-07,7.095549e-07
Fox College,2.5569188e-06,2.4610738e-06,2.5089962e-06
Gem City College,3.0521347e-05,2.8431235e-05,2.947629e-05
Governors State University,0.99998605,0.9999951,0.9999906
Greenville University,0.9999994,0.9999997,0.9999995
Hair Professionals School of Cosmetology,3.928738e-06,3.65403e-06,3.791384e-06
Rosalind Franklin University of Medicine and Science,7.3199644e-06,5.9324543e-06,6.626209e-06
University of Illinois Chicago,1.7072986e-07,5.7043756e-08,1.1388681e-07
University of Illinois Chicago,1.8785207e-07,1.8962211e-07,1.8873709e-07
Illinois College of Optometry,0.00073150895,0.00057366095,0.00065258495
University of Illinois Urbana-Champaign,0.0002799872,0.00029904247,0.00028951484
Illinois Wesleyan University,1.0,1.0,1.0
Illinois Central College,0.9999961,0.99999845,0.99999726
Illinois Central College,2.3976868e-06,2.2213862e-06,2.3095365e-06
Illinois Institute of Technology,5.5414915e-07,5.228533e-07,5.3850124e-07
Illinois Institute of Technology,6.137465e-07,5.606295e-07,5.8718797e-07
Illinois State University,1.0,1.0,1.0
Joliet Junior College,3.8074788e-08,3.4907018e-08,3.6490903e-08
Joliet Junior College,4.8120995e-07,4.282403e-07,4.5472513e-07
Joliet Junior College,3.4622562e-07,2.7864488e-07,3.1243525e-07
Judson University,0.9999979,0.99999875,0.99999833
Kaskaskia College,7.0977603e-07,7.0948977e-07,7.096329e-07
Educators of Beauty College of Cosmetology-Peru,7.735675e-06,6.634911e-06,7.1852933e-06
College of Lake County,3.387951e-07,3.422445e-07,3.4051982e-07
Lake Forest Graduate School of Management,4.6915634e-06,3.9765846e-06,4.334074e-06
Lake Land College,1.2962929e-06,1.2188211e-06,1.257557e-06
Lakeview College of Nursing,1.4007273e-06,1.2400247e-06,1.320376e-06
Lakeview College of Nursing,1.0088816e-06,8.5858403e-07,9.337328e-07
Lewis and Clark Community College,4.430958e-05,3.324119e-05,3.8775386e-05
Lewis University,4.1381384e-07,4.0936698e-07,4.115904e-07
Lewis University,2.2966417e-05,2.262395e-05,2.2795182e-05
Lincoln Christian University,0.99992514,0.99993277,0.99992895
Lincoln Land Community College,6.5497986e-08,6.584533e-08,6.567166e-08
Lincoln Land Community College,3.8874842e-07,3.9346216e-07,3.911053e-07
Lincoln Land Community College,5.3391027e-06,5.392557e-06,5.3658296e-06
Lincoln Land Community College,6.862957e-07,6.4659326e-07,6.664445e-07
Loyola University Chicago,1.0,1.0,1.0
Loyola University Chicago,0.00012763387,9.398811e-05,0.00011081099
Loyola University Chicago,5.621628e-07,5.3748e-07,5.498214e-07
Loyola University Chicago,2.1048788e-07,2.0885702e-07,2.0967245e-07
Lutheran School of Theology at Chicago,3.2205044e-06,2.3748205e-06,2.7976625e-06
Trinity College of Nursing & Health Sciences,0.0014115523,0.0014039603,0.0014077562
Steven Papageorge Hair Academy,2.1515248e-06,1.8193272e-06,1.985426e-06
McCormick Theological Seminary,4.826549e-07,4.614419e-07,4.720484e-07
McHenry County College,3.660751e-07,3.2798243e-07,3.470288e-07
McKendree University,1.0,1.0,1.0
Moody Bible Institute,2.406662e-05,3.4593388e-05,2.9330004e-05
Moody Bible Institute,2.3607647e-08,2.7752167e-08,2.5679906e-08
Moraine Valley Community College,2.0858076e-07,1.9708914e-07,2.0283494e-07
Moraine Valley Community College,3.6053063e-07,3.1073577e-07,3.3563322e-07
Morton College,6.478496e-06,8.537556e-06,7.508026e-06
National Louis University,0.99984795,0.99994653,0.99989724
National Louis University,1.5922501e-06,1.5695572e-06,1.5809037e-06
National University of Health Sciences,0.0028620295,0.0026148392,0.0027384344
North Park University,1.0,1.0,1.0
Northern Illinois University,1.6099046e-05,1.5230235e-05,1.566464e-05
Northwestern University,0.00012561916,0.00010455007,0.000115084615
Northwestern University,1.2780565e-07,1.4202246e-07,1.3491405e-07
Oakton Community College,3.551785e-07,3.0894367e-07,3.320611e-07
Oehrlein School of Cosmetology,0.16856298,0.17931794,0.17394045
Professional's Choice Hair Design Academy,3.4516838e-06,2.9400876e-06,3.1958857e-06
Quincy University,1.0,1.0,1.0
Rend Lake College,7.609812e-07,7.3550046e-07,7.4824084e-07
Richland Community College,0.0021586665,0.0021858583,0.0021722624
Rock Valley College,2.151039e-05,1.77419e-05,1.9626146e-05
Rock Valley College,1.6343567e-07,1.5300448e-07,1.5822008e-07
Rock Valley College,2.2799074e-07,2.0384927e-07,2.1592001e-07
Roosevelt University,1.0,1.0,1.0
Roosevelt University,0.004600259,0.004600626,0.0046004425
Dominican University,0.9999991,0.99999976,0.9999994
Saint Francis Medical Center College of Nursing,0.047129523,0.050902475,0.049016
University of St Francis,2.3571665e-06,1.8900587e-06,2.1236126e-06
St. John's College-Department of Nursing,1.0224831e-07,1.837185e-07,1.429834e-07
University of Illinois Springfield,2.5527086e-06,2.1205392e-06,2.3366238e-06
University of Illinois Springfield,6.448247e-07,5.93858e-07,6.1934134e-07
Sauk Valley Community College,0.9999758,0.9999809,0.99997836
Shawnee Community College,2.7835852e-06,2.311798e-06,2.5476916e-06
Shawnee Community College,0.0014237041,0.0013755943,0.0013996492
St. Augustine College,6.135446e-07,5.535455e-07,5.8354505e-07
St. Augustine College,4.4355026e-08,4.5576595e-08,4.496581e-08
St. Augustine College,9.1187536e-07,8.510913e-07,8.814833e-07
Southeastern Illinois College,9.886682e-06,8.882003e-06,9.384343e-06
Spoon River College,5.8045543e-07,5.9226414e-07,5.8635976e-07
Spoon River College,0.0005717703,0.00057296804,0.0005723692
Saint Anthony College of Nursing,3.930492e-06,3.2097055e-06,3.5700987e-06
Southern Illinois University-Edwardsville,0.99997723,0.9999935,0.99998534
Southern Illinois University-Edwardsville,0.05614258,0.06165116,0.05889687
South Suburban College,4.6654573e-06,4.1726134e-06,4.4190356e-06
South Suburban College,6.376971e-07,6.3299404e-07,6.353456e-07
Trinity Christian College,0.9999496,0.9999647,0.99995714
Triton College,2.4543588e-06,2.7086473e-06,2.581503e-06
Waubonsee Community College,8.8163796e-07,8.045914e-07,8.4311466e-07
Western Illinois University,1.0,1.0,1.0
Wheaton College,0.9999868,0.99999595,0.9999914
Wheaton College,2.1228116e-06,2.0729965e-06,2.0979041e-06
William Rainey Harper College,9.828554e-11,4.3278603e-10,2.655358e-10
William Rainey Harper College,6.071002e-07,5.6513863e-07,5.861194e-07
William Rainey Harper College,4.5412722e-07,4.356205e-07,4.4487388e-07
Ball State University,1.0,1.0,1.0
Butler University,1.0,1.0,1.0
College of Court Reporting Inc,8.130182e-06,7.433804e-06,7.781993e-06
Tricoci University of Beauty Culture-Highland,1.5849871e-06,1.3977623e-06,1.4913746e-06
DePauw University,1.0,1.0,1.0
Earlham College,1.0,1.0,1.0
University of Evansville,0.9999997,0.99999994,0.9999998
Franklin College,0.99999785,0.9999992,0.99999857
Goshen College,0.9999998,0.99999994,0.9999999
Hanover College,0.99999976,0.99999994,0.9999999
PJ's College of Cosmetology-Clarksville,9.148177e-07,8.4431986e-07,8.795688e-07
Ivy Tech Community College,3.3323777e-06,3.8088879e-06,3.5706328e-06
Ivy Tech Community College,1.6157209e-06,1.8410766e-06,1.7283987e-06
Ivy Tech Community College,0.0038015947,0.0037605786,0.0037810868
Ivy Tech Community College,3.0326698e-06,3.1671118e-06,3.0998908e-06
Ivy Tech Community College,4.7846843e-06,5.1180273e-06,4.9513555e-06
Ivy Tech Community College,2.5709585e-06,2.6365597e-06,2.6037592e-06
Ivy Tech Community College,3.0887727e-06,3.714494e-06,3.4016334e-06
Ivy Tech Community College,1.7382606e-06,1.8607046e-06,1.7994826e-06
Ivy Tech Community College,2.3688197e-06,2.6562932e-06,2.5125564e-06
Ivy Tech Community College,0.0015578831,0.0015809671,0.0015694251
Ivy Tech Community College,1.9247478e-05,1.9611693e-05,1.9429586e-05
Ivy Tech Community College,0.005744535,0.0057859137,0.0057652243
Ivy Tech Community College,3.2521768e-06,3.427734e-06,3.3399556e-06
Ivy Tech Community College,2.629694e-06,2.8744994e-06,2.7520969e-06
Ivy Tech Community College,4.2404367e-06,4.346845e-06,4.293641e-06
Ivy Tech Community College,2.0227885e-06,2.2517872e-06,2.137288e-06
Ivy Tech Community College,5.090796e-06,5.0740255e-06,5.082411e-06
Ivy Tech Community College,1.3235187e-06,1.3467761e-06,1.3351474e-06
Ivy Tech Community College,0.0032525596,0.0031078353,0.0031801974
Purdue University Fort Wayne,1.0,1.0,1.0
Indiana University-Purdue University-Indianapolis,1.8452076e-07,2.0767803e-07,1.9609939e-07
Indiana University-Purdue University-Indianapolis,1.0,1.0,1.0
Indiana University-Purdue University-Indianapolis,1.0,1.0,1.0
Indiana University-Purdue University-Indianapolis,0.0,0.0,0.0
Indiana University-Purdue University-Indianapolis,1.0,1.0,1.0
Indiana University-Purdue University-Indianapolis,1.0,1.0,1.0
Indiana Institute of Technology,8.829699e-07,7.44707e-07,8.138385e-07
Indiana Institute of Technology,3.911198e-07,3.7052348e-07,3.8082163e-07
Indiana Institute of Technology,4.4744874e-07,3.9879745e-07,4.2312308e-07
Indiana Institute of Technology,3.8903433e-08,4.224289e-08,4.0573163e-08
Indiana Institute of Technology,5.087575e-07,4.835054e-07,4.9613146e-07
Indiana Institute of Technology,2.1320173e-07,2.214646e-07,2.1733317e-07
Indiana Institute of Technology,7.7084263e-07,6.33853e-07,7.0234785e-07
Indiana Institute of Technology,1.0167325e-07,9.842581e-08,1.0004953e-07
University of Southern Indiana,1.0,1.0,1.0
University of Southern Indiana,0.00010335698,9.562798e-05,9.949248e-05
Indiana State University,1.0,1.0,1.0
Indiana State University,1.5985749e-07,1.6586682e-07,1.6286216e-07
Indiana University-Kokomo,0.17574266,0.17054512,0.1731439
Indiana University-South Bend,0.011129635,0.012216859,0.011673247
Indiana University-Southeast,0.9999812,0.99998987,0.9999856
Indiana University-East,1.3778222e-05,1.3220315e-05,1.3499268e-05
International Business College-Indianapolis,7.1027915e-07,7.0712423e-07,7.087017e-07
Tricoci University of Beauty Culture-Lafayette,4.4411112e-07,4.3860356e-07,4.4135734e-07
Lincoln College of Technology-Indianapolis,1.2805762e-06,1.1454779e-06,1.213027e-06
Manchester University,1.0,1.0,1.0
Manchester University,3.1225725e-06,3.1436946e-06,3.1331335e-06
Marian University,1.0,1.0,1.0
Martin University,8.020449e-07,7.99107e-07,8.0057595e-07
Anabaptist Mennonite Biblical Seminary,4.341782e-06,3.8186977e-06,4.0802397e-06
West Michigan College of Barbering and Beauty,2.6815371e-06,2.2697857e-06,2.4756614e-06
University of Notre Dame,1.0,1.0,1.0
University of Notre Dame,7.805063e-09,1.6795436e-08,1.230025e-08
Oakland City University,0.9999987,0.9999991,0.9999989
Oakland City University,1.1795468e-06,1.0305149e-06,1.1050308e-06
Oakland City University,1.3133593e-06,1.2218168e-06,1.267588e-06
Ravenscroft Beauty College,0.0143117495,0.015030107,0.014670929
Rogers Academy of Hair Design,5.122194e-07,4.8706204e-07,4.996407e-07
Rose-Hulman Institute of Technology,1.15034126e-07,1.1977981e-07,1.1740697e-07
Wabash College,0.99999774,0.9999992,0.99999845
Briar Cliff University,0.9999293,0.9999339,0.9999316
Capri College-Dubuque,2.8211284e-06,2.3419902e-06,2.5815593e-06
Capri College-Dubuque,0.0001681133,0.00014543248,0.00015677289
Central College,1.0,1.0,1.0
Clarke University,0.9999462,0.9999481,0.99994713
Coe College,1.0,1.0,1.0
Cornell College,1.0,1.0,1.0
Des Moines Area Community College,4.9871305e-06,5.2418864e-06,5.1145084e-06
Des Moines Area Community College,0.0010651747,0.0010637424,0.0010644586
Des Moines Area Community College,1.4408508e-06,1.3233483e-06,1.3820995e-06
Des Moines Area Community College,9.34969e-07,8.488435e-07,8.9190627e-07
Des Moines Area Community College,6.5750254e-07,5.681616e-07,6.128321e-07
Des Moines Area Community College,1.4597118e-06,1.4051827e-06,1.4324473e-06
Des Moines Area Community College,3.111636e-06,2.9857638e-06,3.0487e-06
Dordt University,0.9999995,0.9999998,0.99999964
Ellsworth Community College,0.9999987,0.99999964,0.99999917
