INSTNM,crime_ARSON_sum_pred,crime_ARSON_avg_pred,combined_pred
Johns Hopkins University,1.0,1.0,1.0
Johns Hopkins University,7.947213e-10,5.9071706e-11,4.268965e-10
Loyola University Maryland,1.5643492e-07,1.7933844e-07,1.6788668e-07
University of Maryland Global Campus,3.545852e-07,3.7107867e-07,3.6283194e-07
University of Maryland Global Campus,2.0197416e-07,1.993962e-07,2.0068518e-07
University of Maryland Global Campus,4.4210006e-07,4.7255187e-07,4.5732597e-07
University of Maryland-College Park,1.0,1.0,1.0
University of Maryland Eastern Shore,1.4038597e-05,8.558955e-06,1.1298776e-05
Montgomery Beauty School,4.1037663e-07,5.259711e-07,4.6817385e-07
Montgomery College,5.4627736e-07,5.160109e-07,5.311441e-07
Montgomery College,7.2932033e-07,7.0547867e-07,7.1739953e-07
Mount St. Mary's University,1.0,1.0,1.0
Ner Israel Rabbinical College,1.3712878e-07,1.7065774e-07,1.5389327e-07
Prince George's Community College,9.301221e-07,1.1792926e-06,1.0547074e-06
Prince George's Community College,1.9636926e-07,2.312229e-07,2.1379608e-07
Prince George's Community College,6.1909844e-07,7.209156e-07,6.70007e-07
Maryland Beauty Academy of Essex,1.4905105e-07,1.8525674e-07,1.671539e-07
Salisbury University,1.1617242e-07,9.818749e-08,1.0717996e-07
Salisbury University,4.210907e-07,5.208149e-07,4.709528e-07
St. Mary's College of Maryland,0.99997133,0.999983,0.9999772
St. John's College,0.0005978882,0.0008371514,0.0007175198
Towson University,3.9627594e-05,2.9229252e-05,3.4428424e-05
Towson University,7.3766404e-07,7.2271985e-07,7.301919e-07
Maryland University of Integrative Health,1.4423284e-07,1.7741215e-07,1.608225e-07
Stevenson University,2.0906407e-07,2.6776758e-07,2.3841582e-07
Washington College,1.9247165e-05,2.2009837e-05,2.06285e-05
McDaniel College,0.99982625,0.99985546,0.99984086
Wor-Wic Community College,1.4812982e-06,1.730226e-06,1.6057621e-06
Hult International Business School,7.426555e-06,8.142822e-06,7.784688e-06
Hult International Business School,1.4321666e-06,1.7651375e-06,1.598652e-06
American International College,5.305911e-06,3.3544038e-06,4.3301575e-06
Bancroft School of Massage Therapy,9.640653e-08,1.2575438e-07,1.1108045e-07
Bay Path University,3.9160727e-07,5.005882e-07,4.4609774e-07
Bay Path University,2.4356137e-07,2.982099e-07,2.7088564e-07
Berklee College of Music,1.0190997e-05,5.671553e-06,7.931275e-06
Berkshire Community College,2.932033e-07,3.4116098e-07,3.1718213e-07
Empire Beauty School-Boston,1.8580465e-06,2.2077365e-06,2.0328916e-06
Boston Architectural College,3.9009282e-07,4.807604e-07,4.354266e-07
Boston Graduate School of Psychoanalysis Inc,1.5158231e-07,1.9646929e-07,1.740258e-07
Boston College,0.9999983,0.99999976,0.99999905
Boston University,6.8377703e-09,1.7139954e-09,4.2758828e-09
Boston University,6.398823e-07,6.0429005e-07,6.220862e-07
Boston University,4.8729015e-07,4.5078056e-07,4.6903534e-07
Boston University,4.1789067e-07,3.8447996e-07,4.0118533e-07
Bridgewater State University,2.4485409e-05,1.1295259e-05,1.7890334e-05
Bridgewater State University,1.515401e-07,1.6743067e-07,1.5948538e-07
Bridgewater State University,1.0155386e-07,1.14226474e-07,1.07890166e-07
Bridgewater State University,6.664042e-07,7.807744e-07,7.235893e-07
Bunker Hill Community College,5.901757e-07,6.594681e-07,6.2482195e-07
Cambridge College,2.1312529e-07,2.730069e-07,2.430661e-07
Cambridge College,1.0496355e-07,1.3366699e-07,1.1931527e-07
Cambridge College,1.6895947e-07,2.0075933e-07,1.848594e-07
Cape Cod Community College,2.698327e-07,3.106857e-07,2.902592e-07
Laboure College of Healthcare,1.4755794e-06,1.7662658e-06,1.6209226e-06
Clark University,1.01311635e-07,5.8400186e-08,7.985591e-08
Curry College,1.6549136e-05,1.1051563e-05,1.380035e-05
Curry College,3.9538168e-07,4.816218e-07,4.3850173e-07
Dean College,0.0009893003,0.0017754151,0.0013823577
Nova Southeastern University,5.9746634e-07,4.889133e-07,5.431898e-07
Nova Southeastern University,1.1105344e-07,1.1741926e-07,1.1423635e-07
Northwest Florida State College,1.5496934e-07,1.810193e-07,1.6799433e-07
Palm Beach State College,1.5884645e-07,1.6109729e-07,1.5997188e-07
Palm Beach State College,1.8136333e-07,1.8039475e-07,1.8087904e-07
Pasco-Hernando State College,4.6010342e-07,5.2856166e-07,4.9433254e-07
Pasco-Hernando State College,1.2189777e-07,1.3771421e-07,1.2980598e-07
Pensacola State College,5.51684e-07,7.662412e-07,6.589626e-07
Pensacola State College,1.8119668e-07,2.0512446e-07,1.9316057e-07
Pinellas Technical College-Clearwater,1.2582012e-07,1.5244241e-07,1.3913126e-07
Polk State College,2.2813167e-07,2.650195e-07,2.4657558e-07
Polk State College,2.5685202e-07,2.9733445e-07,2.7709325e-07
Polk State College,1.5442569e-07,1.7818977e-07,1.6630773e-07
Polk State College,1.6812253e-07,1.9560368e-07,1.818631e-07
Polk State College,2.2516143e-07,2.6846334e-07,2.468124e-07
Polk State College,2.3555457e-07,2.7399466e-07,2.5477462e-07
Radford M Locklin Technical College,7.147088e-08,9.450725e-08,8.298906e-08
Ringling College of Art and Design,2.1938488e-06,4.3988975e-06,3.296373e-06
Robert Morgan Educational Center and Technical College,1.1219803e-07,1.3139528e-07,1.2179666e-07
Rollins College,1.0,1.0,1.0
First Coast Technical College,1.2499036e-07,1.6760353e-07,1.4629694e-07
Saint Leo University,2.7038524e-05,2.1748529e-05,2.4393526e-05
Saint Leo University,1.6230182e-07,1.9500375e-07,1.7865278e-07
St Petersburg College,6.178545e-07,6.4443185e-07,6.3114317e-07
Santa Fe College,2.0470372e-07,2.2488459e-07,2.1479416e-07
Santa Fe College,1.314834e-07,1.5181668e-07,1.4165005e-07
Seminole State College of Florida,1.9592196e-06,2.1354595e-06,2.0473394e-06
Seminole State College of Florida,1.7203347e-07,1.8920827e-07,1.8062087e-07
Seminole State College of Florida,1.1966232e-07,1.3333698e-07,1.2649966e-07
St. John Vianney College Seminary,4.9025232e-08,6.051418e-08,5.4769707e-08
Saint Johns River State College,2.4632712e-07,2.8925973e-07,2.6779344e-07
Saint Johns River State College,2.1690269e-07,2.465671e-07,2.317349e-07
South Florida State College,3.2738805e-07,3.975891e-07,3.6248858e-07
South Florida State College,8.3691745e-08,1.0308564e-07,9.338869e-08
University of South Florida,0.9999983,0.9999996,0.9999989
University of South Florida,3.261798e-07,3.128529e-07,3.1951635e-07
St. Thomas University,6.297246e-07,4.682725e-07,5.489985e-07
Stetson University,1.3176182e-07,1.5852002e-07,1.4514092e-07
Southeastern University,1.2353172e-07,1.4821629e-07,1.35874e-07
Southeastern University,1.0497856e-07,1.228884e-07,1.1393348e-07
Southeastern University,1.13945546e-07,1.3090737e-07,1.2242646e-07
Southeastern University,9.5864145e-08,1.1190502e-07,1.0388458e-07
Southeastern University,1.4607143e-07,1.7852076e-07,1.6229609e-07
Southeastern University,9.504957e-08,1.1404916e-07,1.04549365e-07
Southeastern University,5.56714e-07,6.7198454e-07,6.1434923e-07
Southeastern University,1.1617209e-07,1.382445e-07,1.272083e-07
Southeastern University,6.760772e-07,5.935505e-07,6.348139e-07
Southeastern University,1.09739325e-07,1.3288772e-07,1.2131352e-07
Bene's Career Academy,2.0134297e-07,2.5187154e-07,2.2660726e-07
Riveroak Technical College,1.8037755e-07,2.2769001e-07,2.0403378e-07
Tallahassee Community College,6.47879e-07,8.1222305e-07,7.3005106e-07
Tallahassee Community College,1.2253439e-07,1.3226831e-07,1.2740135e-07
Tallahassee Community College,4.7148273e-08,5.3173366e-08,5.016082e-08
Tallahassee Community College,1.1215032e-07,1.2724159e-07,1.1969595e-07
Talmudic College of Florida,6.796024e-08,8.491555e-08,7.643789e-08
The University of Tampa,5.853918e-18,1.6657695e-17,1.12558064e-17
Trinity College of Florida,1.20945e-07,1.5230756e-07,1.3662628e-07
Valencia College,3.2668507e-07,3.053298e-07,3.1600743e-07
Valencia College,1.08729054e-07,1.0704561e-07,1.0788733e-07
Valencia College,8.20168e-07,7.2491497e-07,7.725415e-07
Valencia College,2.4769153e-07,2.0991195e-07,2.2880174e-07
Rasmussen University-Florida,2.753366e-07,3.068565e-07,2.9109654e-07
Rasmussen University-Florida,3.7068043e-07,4.2971715e-07,4.001988e-07
The University of West Florida,2.020394e-06,1.1296877e-06,1.5750409e-06
The University of West Florida,1.4024313e-07,1.5074072e-07,1.4549192e-07
Orange Technical College-Westside Campus,5.937396e-07,5.1785764e-07,5.5579864e-07
Orange Technical College-East Campus,1.3959118e-07,1.599191e-07,1.4975514e-07
Abraham Baldwin Agricultural College,4.0780913e-07,4.573338e-07,4.3257148e-07
Agnes Scott College,1.0289172e-06,1.3181816e-06,1.1735494e-06
Interactive College of Technology-Chamblee,3.4640033e-07,4.3291527e-07,3.896578e-07
Interactive College of Technology-Morrow,3.0993402e-07,3.647081e-07,3.3732107e-07
Andrew College,3.1849473e-07,4.4394469e-07,3.812197e-07
Georgia Career Institute,9.712394e-08,1.2020217e-07,1.0866306e-07
Point University,4.617963e-07,4.977021e-07,4.797492e-07
Atlanta Metropolitan State College,1.0587742e-07,1.3707086e-07,1.2147413e-07
Atlanta's John Marshall Law School,1.0483949e-07,1.265536e-07,1.1569655e-07
Brenau University,1.5166242e-07,1.9889404e-07,1.7527823e-07
Brenau University,1.7604746e-07,2.0574416e-07,1.908958e-07
Brewton-Parker College,1.8060629e-06,2.1606832e-06,1.983373e-06
College of Coastal Georgia,1.9668619e-07,2.384299e-07,2.1755804e-07
West Georgia Technical College,1.4007432e-07,1.676064e-07,1.5384036e-07
West Georgia Technical College,1.0237847e-07,1.2119648e-07,1.1178747e-07
West Georgia Technical College,1.7871308e-07,2.0676325e-07,1.9273816e-07
West Georgia Technical College,1.7986323e-06,2.9981502e-06,2.3983912e-06
West Georgia Technical College,1.7494953e-07,2.0522191e-07,1.9008573e-07
West Georgia Technical College,2.0150837e-07,2.403742e-07,2.2094127e-07
West Georgia Technical College,4.933554e-07,5.810048e-07,5.371801e-07
West Georgia Technical College,3.757537e-07,4.3608563e-07,4.0591965e-07
Clayton  State University,2.5376002e-08,1.905217e-08,2.2214085e-08
Columbia Theological Seminary,8.25583e-08,1.0789835e-07,9.522833e-08
Columbus Technical College,1.00170865e-07,1.2200651e-07,1.1108869e-07
Columbus State University,1.77059e-06,2.397625e-06,2.0841076e-06
Georgia Northwestern Technical College,1.08411186e-07,1.3106214e-07,1.1973665e-07
Georgia Northwestern Technical College,3.606465e-07,4.167493e-07,3.886979e-07
Georgia Northwestern Technical College,1.1269991e-07,1.3079804e-07,1.2174897e-07
Georgia Northwestern Technical College,1.0565531e-07,1.2497011e-07,1.15312716e-07
Dalton State College,1.0315287e-06,1.10923e-06,1.0703793e-06
Dalton State College,2.8236403e-07,3.3165844e-07,3.0701125e-07
South University-Savannah,1.4417495e-07,1.7171612e-07,1.5794554e-07
South University-Savannah,2.327954e-07,2.8224824e-07,2.5752183e-07
East Georgia State College,2.7256176e-06,1.5905306e-06,2.158074e-06
East Georgia State College,1.795466e-05,1.7370214e-05,1.7662438e-05
East Georgia State College,2.7640815e-06,2.8057968e-06,2.7849392e-06
Emmanuel College,1.5746155e-09,2.6902618e-09,2.1324387e-09
Emory University,1.0,1.0,1.0
Emory University,0.9999999,1.0,0.99999994
Emory University,5.1572454e-07,5.9471887e-07,5.5522173e-07
Emory University,1.8250395e-07,1.9476492e-07,1.8863443e-07
Emory University,0.9999355,0.99996406,0.9999498
Emory University,5.099061e-06,4.999035e-06,5.049048e-06
Emory University,4.5926302e-07,5.161049e-07,4.8768396e-07
Georgia Highlands College,1.9095903e-07,2.2223811e-07,2.0659857e-07
Georgia Highlands College,1.2233115e-06,1.2276685e-06,1.22549e-06
Fort Valley State University,2.8338281e-05,2.3250564e-05,2.5794423e-05
Georgia Southern University,0.99999917,0.9999997,0.9999994
Georgia Southern University,1.3623925e-05,1.5241975e-05,1.443295e-05
Georgia State University,1.0,1.0,1.0
Southern Crescent Technical College,3.1639132e-07,4.3468924e-07,3.7554028e-07
Southern Crescent Technical College,1.0007175e-07,1.2726805e-07,1.136699e-07
Southern Crescent Technical College,2.9152176e-07,3.349566e-07,3.1323918e-07
Southern Crescent Technical College,3.9629975e-07,4.6913922e-07,4.327195e-07
Gupton Jones College of Funeral Service,2.7953786e-07,3.3613932e-07,3.078386e-07
Gwinnett College-Lilburn,1.8509074e-07,2.3174191e-07,2.0841632e-07
Gwinnett Technical College,2.1041403e-07,2.3035022e-07,2.2038213e-07
Gwinnett Technical College,1.8083553e-07,2.1456734e-07,1.9770144e-07
Lanier Technical College,2.0512154e-07,2.4172473e-07,2.2342314e-07
Lanier Technical College,1.6346014e-07,2.0474472e-07,1.8410243e-07
Lanier Technical College,3.990139e-07,4.8324864e-07,4.4113128e-07
Lanier Technical College,1.2937608e-07,1.5493906e-07,1.4215757e-07
Lanier Technical College,2.266164e-07,2.7490236e-07,2.5075937e-07
Lanier Technical College,1.3018453e-07,1.562198e-07,1.4320216e-07
Chattahoochee Technical College,7.302509e-08,8.088292e-08,7.695401e-08
Chattahoochee Technical College,1.5497659e-07,1.8191436e-07,1.6844547e-07
Chattahoochee Technical College,1.2131281e-07,1.410588e-07,1.311858e-07
Chattahoochee Technical College,1.232238e-07,1.3971504e-07,1.3146942e-07
Chattahoochee Technical College,1.2038447e-07,1.383491e-07,1.2936678e-07
Chattahoochee Technical College,1.9331284e-07,2.2274162e-07,2.0802723e-07
Chattahoochee Technical College,1.0528155e-07,1.228414e-07,1.1406148e-07
Mercer University,0.9999756,0.9999893,0.9999825
Morehouse College,3.4087743e-06,6.0400703e-06,4.724422e-06
North Georgia Technical College,2.150346e-07,2.8167253e-07,2.4835356e-07
Oglethorpe University,2.0422885e-06,1.2391724e-06,1.6407305e-06
Paine College,2.5178751e-06,3.0079477e-06,2.7629114e-06
Piedmont University,2.5589333e-07,3.104396e-07,2.8316646e-07
Miami Ad School-Atlanta,1.8360254e-07,2.2524046e-07,2.044215e-07
Savannah Technical College,9.236396e-08,1.10252074e-07,1.0130802e-07
Savannah Technical College,6.567976e-08,7.5425255e-08,7.05525e-08
Savannah Technical College,1.2727655e-07,1.5051346e-07,1.38895e-07
Savannah College of Art and Design,0.061301164,0.070693806,0.06599748
Savannah State University,6.265021e-11,3.723395e-12,3.3186804e-11
Shorter University,2.8593203e-07,3.5112157e-07,3.1852682e-07
Thomas University,2.0027265e-07,2.4451208e-07,2.2239237e-07
Toccoa Falls College,1.812934e-10,2.9766659e-10,2.3948e-10
Wiregrass Georgia Technical College,5.5689026e-07,6.8751416e-07,6.222022e-07
Young Harris College,5.28812e-06,6.7301276e-06,6.009124e-06
University of Hawaii at Hilo,1.87804e-05,2.2431395e-05,2.0605898e-05
University of Hawaii at Manoa,0.9999439,0.99995905,0.9999515
Hawaii Institute of Hair Design,1.5020001e-07,1.8947135e-07,1.6983569e-07
Honolulu Community College,6.9514886e-07,9.1220414e-07,8.0367647e-07
Kapiolani Community College,4.059253e-07,5.0615097e-07,4.5603815e-07
University of Hawaii Maui College,2.72787e-07,3.8836194e-07,3.3057447e-07
University of Hawaii Maui College,1.7498391e-07,2.149612e-07,1.9497256e-07
Windward Community College,1.1401699e-05,1.1035102e-05,1.1218401e-05
Carrington College-Boise,4.253265e-07,4.7006134e-07,4.4769394e-07
Boise Bible College,3.1649844e-07,3.986545e-07,3.5757648e-07
Boise State University,1.0,1.0,1.0
Boise State University,2.8293115e-07,2.8023183e-07,2.815815e-07
Boise State University,1.1841735e-06,1.1622357e-06,1.1732045e-06
College of Eastern Idaho,8.8584943e-07,9.679048e-07,9.2687714e-07
University of Idaho,1.5244373e-06,1.6427307e-06,1.583584e-06
University of Idaho,1.740562e-07,1.9173477e-07,1.8289549e-07
University of Idaho,2.1294589e-07,2.3600496e-07,2.2447543e-07
Lewis-Clark State College,1.9185966e-06,2.5213906e-06,2.2199936e-06
Lewis-Clark State College,7.324143e-07,9.3839833e-07,8.3540635e-07
North Idaho College,9.393186e-06,6.5242216e-06,7.9587035e-06
Northwest Nazarene University,1.0539624e-06,7.0677766e-07,8.8037e-07
Brigham Young University-Idaho,3.0063566e-07,7.8809244e-08,1.8972246e-07
College of Southern Idaho,4.5733861e-07,5.28082e-07,4.9271034e-07
College of Southern Idaho,2.699568e-07,3.010112e-07,2.85484e-07
College of Southern Idaho,2.1925905e-07,2.4944572e-07,2.3435238e-07
American Academy of Art College,1.241932e-07,1.5487524e-07,1.3953422e-07
School of the Art Institute of Chicago,1.0,1.0,1.0
Aurora University,1.8001546e-07,2.0285151e-07,1.9143349e-07
Southwestern Illinois College,1.4574887e-07,1.6837653e-07,1.570627e-07
Southwestern Illinois College,7.53152e-07,8.4923056e-07,8.011913e-07
Southwestern Illinois College,5.767496e-07,6.1949476e-07,5.9812214e-07
Black Hawk College,1.3949615e-07,1.5783306e-07,1.4866461e-07
Black Hawk College,1.6794193e-07,1.8657087e-07,1.772564e-07
Black Hawk College,3.1588903e-07,3.554611e-07,3.3567505e-07
Blessing Rieman College of Nursing and Health Sciences,1.3586792e-07,1.6413466e-07,1.5000128e-07
Bradley University,1.0,1.0,1.0
Cameo Beauty Academy,1.7072041e-07,1.9953791e-07,1.8512915e-07
Cannella School of Hair Design-Chicago,1.17041374e-07,1.4038405e-07,1.2871271e-07
Carl Sandburg College,9.6055594e-08,1.04253445e-07,1.0015452e-07
The Chicago School of Professional Psychology at Chicago,8.14705e-08,9.492058e-08,8.819554e-08
Chicago State University,1.5567235e-06,3.946922e-06,2.7518226e-06
University of Chicago,1.0,1.0,1.0
University of Chicago,1.5295603e-07,1.5164188e-07,1.5229895e-07
City Colleges of Chicago-Olive-Harvey College,1.1982665e-07,1.3581455e-07,1.278206e-07
City Colleges of Chicago-Richard J Daley College,2.4065884e-07,2.5757686e-07,2.4911785e-07
City Colleges of Chicago-Harold Washington College,1.5460223e-06,1.703949e-06,1.6249857e-06
Danville Area Community College,9.600944e-08,1.2171817e-07,1.088638e-07
Danville Area Community College,1.582901e-07,1.8448803e-07,1.7138908e-07
Tricoci University of Beauty Culture,1.6724077e-07,2.1055754e-07,1.8889915e-07
DePaul University,6.2666084e-07,8.319468e-07,7.293038e-07
College of DuPage,2.3762539e-07,2.7082552e-07,2.5422545e-07
Elgin Community College,2.1643942e-07,2.3805045e-07,2.2724493e-07
Elmhurst University,1.1150197e-05,7.5388593e-06,9.344528e-06
Eureka College,2.5888974e-07,2.8947554e-07,2.7418264e-07
"First Institute of Travel, Inc.",2.5312227e-07,3.0489014e-07,2.790062e-07
"First Institute of Travel, Inc.",1.7401437e-07,2.1250607e-07,1.9326022e-07
Fox College,8.286199e-08,9.946453e-08,9.116326e-08
Gem City College,1.1993527e-07,1.4663111e-07,1.3328318e-07
