State,crime_ARSON_sum_pred,crime_ARSON_avg_pred,combined_pred
MI,1.19961405e-05,1.0275148e-05,1.1135644e-05
MI,2.0942066e-07,2.5630072e-07,2.3286069e-07
MI,4.2471733e-05,1.8949675e-05,3.0710704e-05
MI,3.243444e-07,4.3628822e-07,3.803163e-07
MI,2.0211174e-07,2.7381782e-07,2.3796477e-07
MI,1.7281306e-07,2.2412709e-07,1.9847008e-07
MI,1.999722e-06,2.6674477e-06,2.3335847e-06
MI,1.7831353e-07,2.373115e-07,2.0781252e-07
MI,2.0170928e-07,2.521109e-07,2.2691009e-07
MI,6.633519e-06,3.7810353e-06,5.2072774e-06
MI,4.3545435e-07,6.0637234e-07,5.209133e-07
MI,1.1509164e-05,1.8623861e-05,1.5066513e-05
MI,2.1363992e-05,1.121493e-05,1.6289461e-05
MI,1.1330146e-07,1.4274498e-07,1.2802322e-07
MI,9.906749e-08,1.3225039e-07,1.1565894e-07
MI,1.6690123e-07,2.1203904e-07,1.8947014e-07
MI,1.7997581e-07,2.1623846e-07,1.9810713e-07
MI,1.3055839e-07,1.7193899e-07,1.5124868e-07
MI,3.6172602e-07,5.055938e-07,4.3365992e-07
MI,3.838088e-07,4.6186676e-07,4.228378e-07
MI,2.9435958e-07,4.0154367e-07,3.4795164e-07
MI,2.1929336e-07,1.04259406e-07,1.6177638e-07
MI,5.601276e-07,7.4378784e-07,6.5195775e-07
MI,1.4145324e-07,1.8547772e-07,1.6346547e-07
MI,1.2017249e-07,1.4472971e-07,1.324511e-07
MI,9.152587e-08,1.08733616e-07,1.0012974e-07
MI,1.0211446e-05,9.978897e-06,1.0095171e-05
MI,2.0670272e-07,2.487077e-07,2.2770521e-07
MI,4.0066845e-07,5.455324e-07,4.731004e-07
MI,2.5242582e-07,3.020369e-07,2.7723138e-07
MI,1.9957997e-07,2.6602302e-07,2.328015e-07
MI,0.00020706729,0.00012432491,0.00016569611
MI,7.451204e-07,8.954533e-07,8.2028686e-07
MI,1.3841534e-07,1.8559484e-07,1.620051e-07
MI,3.3851572e-07,4.7541727e-07,4.0696648e-07
MI,2.70723e-07,3.260694e-07,2.983962e-07
MI,1.1678972e-07,1.5410895e-07,1.3544934e-07
MI,2.1825642e-07,2.8611888e-07,2.5218765e-07
MI,4.662993e-06,1.5061742e-06,3.0845836e-06
MI,5.1536614e-07,7.238207e-07,6.195934e-07
MI,1.4120931e-06,2.0288705e-06,1.7204818e-06
MI,7.9337315e-06,4.5708107e-06,6.2522713e-06
MI,1.3579887e-07,1.8575155e-07,1.6077522e-07
MI,1.3347146e-07,1.8068677e-07,1.5707911e-07
MI,2.1699704e-07,2.7991908e-07,2.4845806e-07
MI,2.343145e-06,1.281204e-06,1.8121746e-06
MI,2.3179452e-07,2.9530545e-07,2.6355e-07
MI,8.74246e-08,1.1966792e-07,1.03546256e-07
MI,6.317366e-07,9.144156e-07,7.7307607e-07
MI,2.1144577e-07,2.8148966e-07,2.4646772e-07
MI,1.7608188e-07,2.4053287e-07,2.0830737e-07
MI,1.4439333e-07,1.9830937e-07,1.7135135e-07
MI,4.1753134e-07,4.992038e-07,4.5836757e-07
MI,2.4141303e-07,3.4500673e-07,2.932099e-07
MI,2.595399e-07,3.4761683e-07,3.0357836e-07
MI,0.9999959,0.999996,0.99999595
MI,4.791908e-07,6.7667133e-07,5.779311e-07
MI,2.524694e-07,3.0584008e-07,2.7915473e-07
MI,1.4431502e-06,1.782667e-06,1.6129086e-06
MN,1.3484993e-07,1.867806e-07,1.6081526e-07
MN,1.9064369e-07,2.368846e-07,2.1376414e-07
MN,1.1962592e-07,1.5497821e-07,1.3730207e-07
MN,0.9999827,0.99998194,0.99998236
MN,2.593224e-07,3.6874368e-07,3.1403306e-07
MN,7.6112633e-07,9.5231826e-07,8.567223e-07
MN,5.4461103e-05,3.9143906e-05,4.6802503e-05
MN,1.0,0.99999994,1.0
MN,1.7059383e-05,1.4878369e-05,1.5968875e-05
MN,3.5555604e-07,4.90591e-07,4.2307352e-07
MN,2.7838325e-07,2.962733e-07,2.8732828e-07
MN,3.4300618e-07,6.6596203e-07,5.044841e-07
MN,1.4899447e-07,2.0100973e-07,1.750021e-07
MN,1.4832277e-07,1.8401869e-07,1.6617074e-07
MN,3.230839e-07,4.3429725e-07,3.7869057e-07
MN,1.5175097e-07,1.9278667e-07,1.7226881e-07
MN,5.574436e-06,2.7041667e-06,4.1393014e-06
MN,1.0329737e-06,1.3336728e-06,1.1833233e-06
MN,2.0216585e-06,2.6287464e-06,2.3252023e-06
MN,2.2448882e-07,2.9903723e-07,2.6176303e-07
MN,1.3612618e-06,1.1238163e-06,1.242539e-06
MN,6.8908565e-07,8.447975e-07,7.669416e-07
MN,4.974027e-07,6.1342234e-07,5.554125e-07
MN,3.5011544e-07,4.3969663e-07,3.9490604e-07
MN,1.4424608e-06,1.5880918e-06,1.5152763e-06
FL,1.0264658e-05,6.6748057e-06,8.469732e-06
AZ,1.6233233e-05,5.8243395e-06,1.1028786e-05
MN,2.3470963e-07,3.1669168e-07,2.7570064e-07
MN,1.0,1.0,1.0
MN,1.679368e-07,2.1751957e-07,1.9272818e-07
MN,0.9999983,0.9999986,0.99999845
MN,1.2998895e-05,1.19032875e-05,1.2451092e-05
MN,2.724716e-07,2.662451e-07,2.6935834e-07
MN,1.7454271e-05,7.973243e-06,1.2713757e-05
MN,9.377322e-08,1.2232516e-07,1.0804919e-07
MN,5.664006e-07,7.114303e-07,6.389155e-07
MN,4.358376e-06,1.9946174e-06,3.1764966e-06
MN,8.391377e-08,1.0808022e-07,9.5996995e-08
MN,6.273964e-08,2.2211665e-08,4.247565e-08
MN,1.6840974e-06,1.1548914e-06,1.4194943e-06
MN,0.9998637,0.9996003,0.999732
MN,2.0832132e-07,2.6993516e-07,2.3912824e-07
MN,3.0572372e-07,3.9612442e-07,3.5092407e-07
MN,7.6057654e-06,6.6041243e-06,7.104945e-06
MN,1.4485524e-07,1.8351624e-07,1.6418574e-07
MN,1.5258713e-07,2.0826769e-07,1.804274e-07
MN,0.0002287552,0.00020420393,0.00021647956
MN,9.181314e-08,1.1297119e-07,1.02392164e-07
MN,3.9006008e-07,5.298476e-07,4.5995387e-07
MN,5.5985205e-05,3.9512724e-05,4.7748967e-05
MN,3.1948068e-07,3.7981334e-07,3.49647e-07
MN,2.0218229e-07,2.746943e-07,2.384383e-07
MN,1.2662761e-07,1.7344708e-07,1.5003735e-07
MN,2.1151192e-07,2.7389854e-07,2.4270523e-07
MN,0.9999822,0.99996775,0.99997497
MS,3.6876897e-06,4.420505e-06,4.054097e-06
MS,1.9958891e-07,2.4917088e-07,2.243799e-07
MS,5.0068564e-07,6.0733475e-07,5.5401017e-07
MS,2.970638e-07,3.621896e-07,3.296267e-07
MS,4.1709242e-07,4.255468e-07,4.213196e-07
MS,2.714215e-07,3.322625e-07,3.01842e-07
MS,2.362556e-07,2.788719e-07,2.5756376e-07
MS,7.067298e-07,5.364696e-07,6.215997e-07
MS,2.6179285e-07,3.5679213e-07,3.092925e-07
MS,9.578336e-08,1.2524787e-07,1.10515614e-07
MS,1.8398216e-06,1.7989101e-06,1.8193659e-06
MS,9.081618e-07,1.1090798e-06,1.0086208e-06
MS,1.4018445e-06,1.0885497e-06,1.2451972e-06
MS,3.1715714e-07,4.165391e-07,3.6684813e-07
MS,1.4945671e-07,1.728902e-07,1.6117346e-07
MS,2.5917677e-07,3.2518125e-07,2.92179e-07
MS,4.7993996e-07,6.5807154e-07,5.6900575e-07
MS,1.8110033e-05,2.1609205e-05,1.9859619e-05
MS,9.182663e-08,6.689665e-08,7.936164e-08
MS,0.000141595,0.00024509404,0.00019334452
MS,4.3702757e-06,4.2903193e-06,4.3302975e-06
MS,2.0426573e-07,2.917142e-07,2.4798996e-07
MS,1.9306003e-06,2.251727e-06,2.0911637e-06
MS,1.4746593e-07,1.9240922e-07,1.6993758e-07
MS,1.387374e-07,1.7299311e-07,1.5586525e-07
MS,1.7834329e-07,2.2424767e-07,2.0129548e-07
MS,7.6878257e-07,1.4143492e-06,1.0915659e-06
MS,3.6182817e-07,4.796498e-07,4.20739e-07
MS,1.3391146e-07,1.743062e-07,1.5410882e-07
MS,1.525643e-07,2.0358117e-07,1.7807272e-07
MS,3.9425282e-07,4.712953e-07,4.3277407e-07
MS,1.3361256e-07,1.6386268e-07,1.4873763e-07
MS,6.431462e-07,8.652578e-07,7.54202e-07
MS,1.1238657e-05,7.3199017e-06,9.27928e-06
MS,3.0188278e-06,3.7424488e-06,3.3806382e-06
MS,1.0773157e-07,1.4808037e-07,1.2790598e-07
MS,4.812967e-07,6.273174e-07,5.54307e-07
MS,1.3698866e-07,1.8391044e-07,1.6044956e-07
MO,2.116977e-06,2.9658415e-06,2.5414092e-06
MO,6.2319106e-07,9.3889605e-07,7.810436e-07
MO,1.705676e-07,2.2782642e-07,1.9919702e-07
MO,1.272661e-07,1.6283607e-07,1.4505109e-07
MO,1.2209905e-07,1.7489332e-07,1.4849618e-07
MO,1.0,0.99999994,1.0
MO,2.581794e-07,3.005855e-07,2.7938245e-07
MO,3.6855454e-07,4.832767e-07,4.2591563e-07
MO,9.491756e-07,1.0453226e-06,9.972491e-07
AL,3.8267288e-07,4.9815844e-07,4.4041565e-07
CA,1.3173053e-07,1.6271359e-07,1.4722207e-07
CO,2.389881e-07,2.8126024e-07,2.6012418e-07
MA,1.4994124e-07,1.8404836e-07,1.669948e-07
MA,1.2685208e-06,7.331118e-07,1.0008163e-06
CA,9.60914e-07,1.2783177e-06,1.1196158e-06
MA,6.6227466e-07,5.308688e-07,5.9657174e-07
MA,1.8323556e-07,2.2730015e-07,2.0526785e-07
MA,6.9041926e-05,3.0100598e-05,4.9571263e-05
MA,1.0420974e-05,5.5012915e-06,7.961133e-06
MA,1.3604983e-07,1.8502121e-07,1.6053552e-07
FL,9.214999e-08,1.2546556e-07,1.08807775e-07
MA,3.2884216e-07,3.6793537e-07,3.4838877e-07
MA,1.6137744e-06,2.0374523e-06,1.8256134e-06
MA,5.645296e-13,5.4194245e-14,3.093619e-13
MA,5.795472e-07,7.5279297e-07,6.661701e-07
MA,2.227551e-06,1.8151436e-06,2.0213474e-06
MA,1.6834217e-07,2.343634e-07,2.0135278e-07
MA,1.1698558e-07,1.6103601e-07,1.390108e-07
MA,1.0,1.0,1.0
MA,1.8614398e-07,2.5127247e-07,2.1870822e-07
MA,5.168831e-07,6.697306e-07,5.933068e-07
MA,2.6263283e-06,2.3003706e-06,2.4633496e-06
NH,3.2771385e-07,3.8104542e-07,3.5437964e-07
MA,3.4796642e-07,3.941017e-07,3.7103405e-07
MA,3.7905556e-06,4.1171515e-06,3.9538536e-06
MA,0.99995875,0.9999295,0.9999441
MA,3.0167044e-07,3.8133587e-07,3.4150315e-07
MA,4.50588e-07,5.826461e-07,5.166171e-07
MA,2.0378707e-07,2.7386247e-07,2.3882478e-07
MA,1.4223743e-07,1.7754095e-07,1.598892e-07
MA,2.1582436e-07,2.603746e-07,2.3809949e-07
MA,1.28195015e-05,9.783352e-06,1.1301427e-05
MA,1.5628358e-07,2.115343e-07,1.8390894e-07
MA,4.4597732e-07,5.8702494e-07,5.1650113e-07
MA,4.82875e-07,6.005053e-07,5.4169016e-07
MA,4.3555485e-07,5.2996234e-07,4.827586e-07
MA,1.828646e-07,2.2582356e-07,2.0434408e-07
MA,3.45582e-07,4.3776862e-07,3.9167531e-07
NC,1.4651299e-07,1.8593249e-07,1.6622275e-07
MA,2.6965083e-07,3.3971978e-07,3.046853e-07
MA,1.0049205e-06,9.089615e-07,9.56941e-07
MA,2.2682569e-07,2.8127042e-07,2.5404805e-07
MA,1.7194047e-07,2.1901288e-07,1.9547667e-07
MA,3.7999231e-07,5.311033e-07,4.5554782e-07
MA,1.4137368e-07,1.8545914e-07,1.6341642e-07
CT,1.7673212e-07,2.2188571e-07,1.9930891e-07
MA,6.443157e-07,9.1025146e-07,7.772836e-07
MA,2.1272174e-06,1.6338033e-06,1.8805104e-06
MA,5.8725905e-06,3.7731825e-06,4.8228867e-06
MA,0.0021881287,0.0021264025,0.0021572656
MA,4.7283676e-05,4.8477123e-05,4.78804e-05
MA,0.9999919,0.99998075,0.9999863
MA,9.439163e-06,4.6275836e-06,7.033373e-06
MA,7.9789544e-07,9.4260497e-07,8.7025023e-07
MA,1.0,1.0,1.0
MA,2.2108834e-07,2.9961384e-07,2.603511e-07
MA,0.99999803,0.9999956,0.9999968
MA,3.8537348e-07,4.4918116e-07,4.172773e-07
MA,5.509285e-07,6.1636376e-07,5.8364617e-07
MA,0.99997634,0.9999626,0.9999695
MA,1.0270191e-05,2.0655527e-06,6.1678716e-06
MA,2.5974962e-06,1.2548463e-06,1.9261713e-06
MA,2.3729941e-05,9.192542e-06,1.6461241e-05
CT,3.912157e-07,5.0266874e-07,4.4694224e-07
MA,1.0,1.0,1.0
MA,2.5452831e-05,9.161596e-06,1.7307213e-05
MI,1.8927666e-07,2.4553486e-07,2.1740576e-07
MI,3.5926485e-06,3.3439308e-06,3.4682896e-06
MI,1.5611465e-07,1.7643572e-07,1.6627519e-07
MI,2.3739366e-07,3.1952425e-07,2.7845897e-07
MI,2.4119058e-06,2.0208797e-06,2.2163927e-06
MI,1.950962e-07,2.5575525e-07,2.2542574e-07
MI,0.00033178405,0.0002368086,0.00028429631
MI,4.977899e-07,6.2173666e-07,5.597633e-07
MI,3.6059663e-07,4.2332823e-07,3.9196243e-07
MI,1.7364734e-07,2.3429835e-07,2.0397285e-07
MI,1.0765727e-06,1.4695423e-06,1.2730575e-06
MI,3.7212197e-07,4.4974183e-07,4.109319e-07
MI,1.4091722e-07,1.6895609e-07,1.5493666e-07
HI,1.998862e-06,2.5983807e-06,2.2986214e-06
LA,1.4840185e-07,1.8526646e-07,1.6683416e-07
MD,1.6895125e-07,2.1675277e-07,1.9285201e-07
NY,1.4620439e-07,1.8388782e-07,1.650461e-07
NC,8.278566e-07,1.0952192e-06,9.615379e-07
VA,2.0864242e-07,2.5411973e-07,2.3138108e-07
VA,1.7534173e-07,1.9821974e-07,1.8678074e-07
VA,1.9635165e-07,2.3442621e-07,2.1538892e-07
MI,2.179363e-07,2.9094684e-07,2.5444157e-07
GA,1.8673305e-07,2.463276e-07,2.1653032e-07
MI,3.35446e-07,4.5796318e-07,3.967046e-07
MI,2.9148285e-07,3.954699e-07,3.4347636e-07
MI,1.5933469e-07,2.0440856e-07,1.8187163e-07
MI,1.6472519e-06,2.1017308e-06,1.8744913e-06
MI,6.655506e-07,4.39713e-07,5.5263183e-07
MI,2.8371798e-07,3.826988e-07,3.332084e-07
MI,2.0022804e-05,8.680376e-06,1.435159e-05
MI,4.3286119e-07,5.6790105e-07,5.0038113e-07
MI,7.083385e-08,8.841583e-08,7.962484e-08
MI,1.1537152e-07,1.5414614e-07,1.3475884e-07
MI,3.3347035e-07,4.3142535e-07,3.8244787e-07
MI,0.16782746,0.03264087,0.100234166
MI,2.5149518e-07,3.387977e-07,2.9514644e-07
MI,7.291027e-08,9.694589e-08,8.4928075e-08
TX,1.3197926e-07,1.7562103e-07,1.5380014e-07
MI,9.358709e-07,6.718173e-07,8.038441e-07
MI,2.4493522e-07,3.2701203e-07,2.859736e-07
MI,2.0560331e-07,2.720432e-07,2.3882325e-07
MI,1.8931422e-07,2.5914144e-07,2.2422783e-07
MI,2.718759e-07,4.1324634e-07,3.4256112e-07
MI,1.8182902e-07,2.3701476e-07,2.094219e-07
MI,2.329393e-07,3.069077e-07,2.699235e-07
MI,1.8661981e-07,2.2802422e-07,2.0732202e-07
MI,2.7975975e-07,3.808129e-07,3.3028633e-07
MI,1.2182618e-07,1.6402653e-07,1.4292635e-07
MI,5.580881e-07,7.90706e-07,6.7439703e-07
MI,8.95832e-08,1.2063616e-07,1.0510968e-07
MI,2.4008963e-07,3.2386683e-07,2.8197823e-07
MI,3.23324e-07,4.0121373e-07,3.6226885e-07
MI,0.9989889,0.99865735,0.99882317
MI,4.037293e-07,5.5309584e-07,4.784126e-07
MI,9.89772e-06,5.923093e-06,7.910407e-06
MI,1.5679025e-07,2.0508985e-07,1.8094005e-07
MI,1.7191144e-07,2.2788358e-07,1.998975e-07
MI,6.153307e-07,8.925061e-07,7.5391836e-07
MI,1.4149602e-07,1.7454722e-07,1.5802162e-07
MI,1.3895668e-07,1.8413807e-07,1.6154738e-07
MI,1.4946056e-07,1.9846526e-07,1.7396292e-07
MI,1.5935656e-07,2.2680817e-07,1.9308237e-07
MI,2.7412352e-07,2.9791207e-07,2.8601778e-07
MI,1.6540636e-07,2.1612178e-07,1.9076407e-07
MI,7.112707e-06,4.3397995e-06,5.726253e-06
MI,3.178651e-07,4.4026729e-07,3.790662e-07
MI,2.4187907e-06,1.0490077e-06,1.7338991e-06
MI,1.2328233e-07,1.7102954e-07,1.4715593e-07
MI,1.0021756e-06,1.3828645e-06,1.1925201e-06
MI,1.7629881e-07,2.365417e-07,2.0642025e-07
MI,1.1606804e-06,1.5547088e-06,1.3576946e-06
MI,1.6963302e-06,2.2641234e-06,1.980227e-06
MI,5.9127655e-07,7.3650557e-07,6.6389106e-07
MI,3.8405744e-07,4.8935834e-07,4.367079e-07
MI,5.0360825e-07,5.1306716e-07,5.0833773e-07
MI,1.0,1.0,1.0
MI,1.0,1.0,1.0
MI,2.450242e-07,3.4401452e-07,2.9451937e-07
MI,2.4562104e-07,2.8139357e-07,2.635073e-07
MI,2.3177816e-07,3.0664702e-07,2.692126e-07
MI,8.157116e-07,1.1644745e-06,9.90093e-07
MI,9.051928e-08,1.2237183e-07,1.06445555e-07
MI,1.2187881e-07,1.4888823e-07,1.3538352e-07
MI,3.0299762e-07,3.848659e-07,3.4393176e-07
MI,1.211373e-07,1.4500367e-07,1.3307049e-07
MI,1.1339421e-07,1.4358767e-07,1.2849094e-07
MI,1.6807107e-07,2.2591209e-07,1.9699158e-07
MI,2.0453258e-07,2.52286e-07,2.2840928e-07
MI,0.99998564,0.9999741,0.99997985
MI,1.1611173e-07,1.4871425e-07,1.3241299e-07
MI,6.6983984e-07,8.087217e-07,7.392808e-07
MI,2.3995597e-07,3.2499676e-07,2.8247638e-07
MI,1.2024769e-07,1.6305768e-07,1.4165269e-07
MI,3.6237654e-07,5.061645e-07,4.3427053e-07
MI,4.259301e-07,5.588716e-07,4.9240083e-07
MI,2.2783533e-07,3.1153604e-07,2.696857e-07
MI,1.2991713e-07,1.8812474e-07,1.5902094e-07
MI,1.4153355e-06,1.9145828e-06,1.6649592e-06
FL,9.011686e-08,1.1702463e-07,1.0357075e-07
IN,1.6903392e-07,2.2654466e-07,1.9778929e-07
MI,0.99996465,0.99992853,0.9999466
MI,5.983245e-07,5.964746e-07,5.9739955e-07
MI,4.4333606e-06,4.896341e-06,4.664851e-06
MI,3.512207e-07,4.577837e-07,4.045022e-07
MI,2.1842736e-07,3.0646694e-07,2.6244714e-07
MI,8.364696e-07,1.0801249e-06,9.582973e-07
MI,7.6549696e-07,9.914035e-07,8.7845024e-07
MI,1.8112444e-06,2.441186e-06,2.1262153e-06
MI,2.4393913e-07,3.141157e-07,2.790274e-07
MI,1.3625797e-07,1.7993221e-07,1.5809509e-07
MI,1.0,1.0,1.0
MI,3.9987585e-06,5.6570066e-06,4.8278825e-06
MN,2.491868e-07,3.1986755e-07,2.8452718e-07
MN,2.2102024e-07,2.1098448e-07,2.1600236e-07
MN,1.8119097e-07,1.6360909e-07,1.7240004e-07
MN,3.8491473e-07,5.2423735e-07,4.5457602e-07
MN,4.659667e-07,5.239395e-07,4.949531e-07
MN,3.7629409e-06,1.7163669e-06,2.7396538e-06
MN,1.3937051e-06,1.3628933e-06,1.3782992e-06
MN,2.0464145e-07,2.8305638e-07,2.4384892e-07
MN,1.15684215e-05,3.1559805e-06,7.362201e-06
MN,2.8863697e-05,1.29347145e-05,2.0899206e-05
MN,0.99996287,0.9999441,0.9999535
MN,2.7189922e-06,1.367227e-06,2.0431096e-06
MN,3.4969798e-07,4.828796e-07,4.162888e-07
MN,7.7612043e-07,9.87187e-07,8.816537e-07
MN,2.602681e-07,3.0830643e-07,2.8428727e-07
MN,1.4977932e-07,1.8748713e-07,1.6863322e-07
MN,1.8598907e-07,2.4691113e-07,2.164501e-07
MN,2.9882682e-07,3.8954929e-07,3.4418804e-07
MN,0.99998623,0.99996567,0.9999759
MN,1.4270281e-06,1.742169e-06,1.5845985e-06
MN,1.5905276e-07,2.1168445e-07,1.853686e-07
MN,0.9999922,0.9999846,0.99998844
MN,2.6459475e-06,1.0611807e-06,1.8535641e-06
MN,1.7371227e-07,2.2314175e-07,1.9842702e-07
MN,1.6874803e-07,2.0106685e-07,1.8490744e-07
MN,3.4434674e-06,1.4893043e-06,2.466386e-06
MN,1.0,1.0,1.0
MN,1.9096122e-07,2.6831205e-07,2.2963664e-07
MN,1.1347686e-07,1.5748739e-07,1.3548213e-07
MN,1.0,1.0,1.0
MN,7.84914e-05,5.459693e-05,6.654416e-05
MN,8.7116877e-07,9.1823443e-07,8.947016e-07
MN,0.9999883,0.9999805,0.9999844
MN,1.0,1.0,1.0
MN,1.500461e-07,2.0287511e-07,1.7646062e-07
MN,1.5994716e-07,2.0514814e-07,1.8254765e-07
MN,1.5014751e-05,9.6017875e-06,1.2308269e-05
MN,2.0248056e-06,1.7905081e-06,1.907657e-06
MN,1.0,1.0,1.0
MN,1.4349827e-07,1.8611256e-07,1.6480541e-07
MN,1.240087e-07,1.5745991e-07,1.407343e-07
MN,1.5700631e-07,2.0438381e-07,1.8069505e-07
MN,2.0816603e-07,2.6834687e-07,2.3825645e-07
MN,5.4405996e-07,5.95802e-07,5.69931e-07
MN,1.3657994e-05,8.126174e-06,1.0892084e-05
MN,2.908686e-07,4.432995e-07,3.6708406e-07
MN,2.2455949e-07,1.7852503e-07,2.0154226e-07
MN,1.6424818e-07,1.9012062e-07,1.771844e-07
MN,1.0,1.0,1.0
MN,3.4262922e-07,5.1188005e-07,4.2725463e-07
MN,1.1109115e-07,1.5125683e-07,1.3117399e-07
MN,8.883251e-08,1.0971316e-07,9.927284e-08
MN,8.9235485e-08,1.1719417e-07,1.0321483e-07
MN,9.406629e-08,1.2331384e-07,1.0869006e-07
MN,7.3542287e-06,4.9841065e-06,6.1691676e-06
MN,1.8205143e-06,2.0151215e-06,1.9178178e-06
MN,1.3653738e-07,1.7719672e-07,1.5686706e-07
MN,3.210065e-07,4.550081e-07,3.880073e-07
MN,3.7231152e-07,5.1405453e-07,4.43183e-07
MN,9.339308e-07,4.9897295e-07,7.1645184e-07
MN,2.7365257e-07,4.2541168e-07,3.4953212e-07
MN,3.1129161e-07,4.2047915e-07,3.658854e-07
MS,5.8292185e-06,1.0861058e-05,8.345139e-06
MS,9.2863485e-07,1.241794e-06,1.0852144e-06
MS,4.478757e-07,6.0126285e-07,5.2456926e-07
MS,3.2590773e-07,3.7467234e-07,3.5029004e-07
MS,8.332493e-08,4.8226884e-08,6.577591e-08
MS,3.02017e-07,4.1010395e-07,3.5606047e-07
MS,0.99998903,0.99997616,0.9999826
MS,4.5932828e-07,6.129785e-07,5.361534e-07
MS,2.1545213e-07,2.9787626e-07,2.5666418e-07
MS,2.5402817e-06,3.5926998e-06,3.0664908e-06
MS,2.0421645e-07,2.652873e-07,2.3475187e-07
MS,0.9999998,0.99999976,0.99999976
MS,3.4737624e-07,3.9497164e-07,3.7117394e-07
MS,1.4655924e-07,1.7821255e-07,1.623859e-07
MS,1.6712643e-06,2.0160462e-06,1.8436552e-06
MS,8.2543106e-10,1.8211834e-09,1.3233072e-09
MS,4.0616965e-07,7.546367e-07,5.8040314e-07
MS,7.5058383e-06,4.159812e-06,5.832825e-06
MS,0.99998987,0.99997914,0.9999845
MS,1.256302e-07,1.5024241e-07,1.379363e-07
MS,1.3729064e-07,1.6895238e-07,1.531215e-07
MS,3.6619278e-07,5.081044e-07,4.3714857e-07
MS,1.2761078e-07,1.6163715e-07,1.4462395e-07
MS,9.379915e-08,1.1789355e-07,1.05846354e-07
MS,3.1237835e-09,9.568327e-09,6.3460552e-09
MS,7.388334e-07,1.0021212e-06,8.7047727e-07
MS,2.1607371e-05,1.8062789e-05,1.9835079e-05
MS,2.2788367e-06,2.7399935e-06,2.509415e-06
MS,0.005905295,0.009078455,0.007491875
MS,7.5783225e-07,6.0352346e-07,6.806779e-07
MS,1.8142372e-07,2.3600879e-07,2.0871624e-07
MO,2.2363558e-07,3.1111355e-07,2.6737456e-07
MO,0.04737168,0.09735641,0.07236405
MO,5.130886e-12,1.758808e-11,1.1359483e-11
MO,1.1247121e-07,1.5561817e-07,1.3404468e-07
MO,1.3099753e-07,1.7742788e-07,1.542127e-07
MO,7.032692e-06,4.9713985e-06,6.002045e-06
MO,9.770417e-07,1.3278919e-06,1.1524669e-06
KS,2.5144146e-07,3.329273e-07,2.9218438e-07
