INSTNM,crime_NEG_M_sum_pred,crime_NEG_M_avg_pred,combined_pred
Hult International Business School,2.037179e-05,1.27990525e-05,1.6585422e-05
Hult International Business School,3.0354656e-07,1.0865401e-07,2.0610028e-07
American International College,8.981807e-09,6.2842362e-09,7.633021e-09
Bancroft School of Massage Therapy,2.5112423e-09,7.4111645e-10,1.6261794e-09
Bay Path University,3.7602055e-09,1.1518354e-09,2.4560205e-09
Bay Path University,7.940172e-09,2.7735854e-09,5.3568785e-09
Berklee College of Music,5.190009e-09,3.2537273e-09,4.221868e-09
Berkshire Community College,9.2966985e-09,3.0892577e-09,6.192978e-09
Empire Beauty School-Boston,9.588716e-09,2.9346798e-09,6.261698e-09
Boston Architectural College,8.991698e-09,2.6635587e-09,5.827628e-09
Boston Graduate School of Psychoanalysis Inc,2.3568945e-09,6.7224804e-10,1.5145712e-09
Boston College,0.0,0.0,0.0
Boston University,1.3486679e-24,5.4277836e-25,9.457231e-25
Boston University,1.2900861e-08,6.2260623e-09,9.563461e-09
Boston University,2.7271094e-08,1.2969523e-08,2.0120309e-08
Boston University,2.368911e-08,1.06816325e-08,1.7185371e-08
Bridgewater State University,6.602933e-19,3.3430013e-19,4.9729674e-19
Bridgewater State University,8.857175e-09,3.0183456e-09,5.9377605e-09
Bridgewater State University,1.1052427e-08,3.5861998e-09,7.3193136e-09
Bridgewater State University,1.27662085e-08,4.511739e-09,8.638974e-09
Bunker Hill Community College,1.0435845e-08,3.46846e-09,6.9521526e-09
Cambridge College,8.62712e-08,3.7450047e-08,6.1860625e-08
Cambridge College,4.559831e-09,1.495113e-09,3.027472e-09
Cambridge College,1.2866114e-08,4.31577e-09,8.590942e-09
Cape Cod Community College,8.046067e-09,2.4573872e-09,5.251727e-09
Laboure College of Healthcare,9.009088e-09,3.0801968e-09,6.044642e-09
Clark University,9.2804055e-15,7.746293e-15,8.5133494e-15
Curry College,1.470522e-09,1.4992166e-09,1.4848693e-09
Curry College,8.534906e-09,2.8640692e-09,5.6994875e-09
Dean College,1.1497446e-07,1.2802474e-07,1.214996e-07
Nova Southeastern University,1.1452971e-07,5.6447075e-08,8.5488395e-08
Nova Southeastern University,1.1317377e-08,4.0743684e-09,7.695872e-09
Northwest Florida State College,6.9295045e-09,2.2135063e-09,4.5715054e-09
Palm Beach State College,1.3096749e-08,5.1559885e-09,9.126369e-09
Palm Beach State College,1.3090555e-08,5.4300227e-09,9.2602885e-09
Pasco-Hernando State College,1.0457704e-08,3.514295e-09,6.9859993e-09
Pasco-Hernando State College,8.484185e-09,2.5571847e-09,5.520685e-09
Pensacola State College,5.1997613e-08,2.2372385e-08,3.7185e-08
Pensacola State College,5.7580785e-09,1.976842e-09,3.86746e-09
Pinellas Technical College-Clearwater,6.80231e-09,2.0891884e-09,4.445749e-09
Polk State College,2.4554907e-08,9.375298e-09,1.6965103e-08
Polk State College,8.1654505e-09,2.9020282e-09,5.5337392e-09
Polk State College,8.612107e-09,2.8860976e-09,5.749102e-09
Polk State College,8.713956e-09,2.9512446e-09,5.8326e-09
Polk State College,6.1882717e-09,2.0737725e-09,4.131022e-09
Polk State College,8.372253e-09,2.9201959e-09,5.6462244e-09
Radford M Locklin Technical College,3.0583143e-09,1.0009954e-09,2.0296549e-09
Ringling College of Art and Design,8.991726e-06,5.3063513e-06,7.1490385e-06
Robert Morgan Educational Center and Technical College,6.1434178e-09,1.9498203e-09,4.046619e-09
Rollins College,0.0,0.0,0.0
First Coast Technical College,4.0283776e-08,1.36043665e-08,2.6944072e-08
Saint Leo University,9.2357413e-07,1.128032e-06,1.025803e-06
Saint Leo University,1.0082851e-08,3.8924717e-09,6.987661e-09
St Petersburg College,6.7799945e-08,2.8498917e-08,4.814943e-08
Santa Fe College,6.474809e-09,2.2155422e-09,4.3451758e-09
Santa Fe College,6.655237e-09,2.165524e-09,4.4103805e-09
Seminole State College of Florida,1.7347784e-07,7.041653e-08,1.2194718e-07
Seminole State College of Florida,1.1331503e-08,4.116401e-09,7.723952e-09
Seminole State College of Florida,8.867368e-09,3.2381626e-09,6.0527654e-09
St. John Vianney College Seminary,2.2875242e-09,6.718314e-10,1.4796778e-09
Saint Johns River State College,7.3586572e-09,2.462586e-09,4.9106217e-09
Saint Johns River State College,8.011764e-09,2.6618776e-09,5.3368208e-09
South Florida State College,6.4821988e-09,2.1888285e-09,4.3355137e-09
South Florida State College,5.563597e-09,1.7594843e-09,3.6615408e-09
University of South Florida,0.0,0.0,0.0
University of South Florida,3.310084e-08,1.6110015e-08,2.4605427e-08
St. Thomas University,1.4230079e-07,9.423275e-08,1.1826677e-07
Stetson University,6.5684485e-09,2.1954683e-09,4.3819584e-09
Southeastern University,2.0113163e-08,6.4977708e-09,1.3305467e-08
Southeastern University,1.3511196e-08,4.658039e-09,9.0846175e-09
Southeastern University,1.4267129e-08,4.864267e-09,9.565698e-09
Southeastern University,9.469144e-09,3.2224021e-09,6.345773e-09
Southeastern University,4.4646328e-08,1.9011114e-08,3.182872e-08
Southeastern University,1.0030256e-08,3.2934628e-09,6.6618595e-09
Southeastern University,3.8551608e-08,1.466123e-08,2.6606418e-08
Southeastern University,1.421937e-08,5.1907216e-09,9.705046e-09
Southeastern University,5.279707e-07,2.3857615e-07,3.8327343e-07
Southeastern University,1.0724707e-08,3.6359065e-09,7.180307e-09
Bene's Career Academy,2.59118e-09,7.6311213e-10,1.677146e-09
Riveroak Technical College,6.937876e-09,2.3065694e-09,4.6222226e-09
Tallahassee Community College,1.9940508e-06,1.9669142e-06,1.9804825e-06
Tallahassee Community College,1.5239424e-08,5.668084e-09,1.0453753e-08
Tallahassee Community College,8.852953e-09,3.1672742e-09,6.0101137e-09
Tallahassee Community College,7.981472e-09,2.874429e-09,5.4279505e-09
Talmudic College of Florida,2.4642492e-09,7.6690154e-10,1.6155755e-09
The University of Tampa,0.0,0.0,0.0
Trinity College of Florida,2.63058e-09,7.9499873e-10,1.7127894e-09
Valencia College,2.618453e-07,1.3285275e-07,1.9734901e-07
Valencia College,2.1487384e-08,1.0276012e-08,1.5881698e-08
Valencia College,2.895268e-08,1.4914882e-08,2.1933781e-08
Valencia College,2.2170608e-08,1.0554832e-08,1.636272e-08
Rasmussen University-Florida,6.0879293e-09,2.1202191e-09,4.1040744e-09
Rasmussen University-Florida,2.384082e-08,9.181906e-09,1.6511363e-08
The University of West Florida,1.1814977e-14,1.4013169e-14,1.2914073e-14
The University of West Florida,1.0521226e-08,3.7629677e-09,7.1420967e-09
Orange Technical College-Westside Campus,4.9975103e-08,1.8066983e-08,3.4021042e-08
Orange Technical College-East Campus,1.8816095e-08,6.508649e-09,1.26623725e-08
Abraham Baldwin Agricultural College,7.418904e-09,2.4323041e-09,4.925604e-09
Agnes Scott College,2.7490526e-07,8.798718e-08,1.8144623e-07
Interactive College of Technology-Chamblee,3.5670034e-09,1.1019207e-09,2.334462e-09
Interactive College of Technology-Morrow,9.383276e-09,3.0747087e-09,6.2289924e-09
Andrew College,4.7142976e-06,1.949316e-06,3.3318067e-06
Georgia Career Institute,2.7227112e-09,7.7482937e-10,1.7487702e-09
Point University,2.253452e-06,8.518245e-07,1.5526383e-06
Atlanta Metropolitan State College,5.5744316e-09,1.8009688e-09,3.6877001e-09
Atlanta's John Marshall Law School,7.087098e-09,2.136465e-09,4.6117816e-09
Brenau University,1.0151241e-07,4.3897263e-08,7.2704836e-08
Brenau University,7.74586e-09,2.6499831e-09,5.1979216e-09
Brewton-Parker College,1.0212995e-05,6.2863287e-06,8.249662e-06
College of Coastal Georgia,1.328233e-08,4.500059e-09,8.8911944e-09
West Georgia Technical College,6.920457e-09,2.2642224e-09,4.59234e-09
West Georgia Technical College,6.8962644e-09,2.366891e-09,4.631578e-09
West Georgia Technical College,7.468212e-09,2.451451e-09,4.9598317e-09
West Georgia Technical College,6.012841e-07,3.8762633e-07,4.944552e-07
West Georgia Technical College,7.2886044e-09,2.4119493e-09,4.8502766e-09
West Georgia Technical College,6.537165e-09,2.0811028e-09,4.309134e-09
West Georgia Technical College,7.4207156e-09,2.562062e-09,4.9913886e-09
West Georgia Technical College,7.827828e-09,2.660553e-09,5.2441904e-09
Clayton  State University,4.4162055e-34,2.7898595e-34,3.6030325e-34
Columbia Theological Seminary,2.8092892e-09,8.5399493e-10,1.8316421e-09
Columbus Technical College,9.88127e-09,3.1341978e-09,6.507734e-09
Columbus State University,1.0708784e-06,1.3336169e-06,1.2022476e-06
Georgia Northwestern Technical College,9.627365e-09,3.2090128e-09,6.4181886e-09
Georgia Northwestern Technical College,1.1801094e-08,4.4104285e-09,8.105761e-09
Georgia Northwestern Technical College,9.183482e-09,3.1726977e-09,6.17809e-09
Georgia Northwestern Technical College,7.674404e-09,2.6292055e-09,5.1518048e-09
Dalton State College,1.2737383e-06,5.868257e-07,9.30282e-07
Dalton State College,7.158299e-09,2.268502e-09,4.7134003e-09
South University-Savannah,9.0380885e-09,3.01071e-09,6.024399e-09
South University-Savannah,8.017634e-09,2.747281e-09,5.382457e-09
East Georgia State College,9.428504e-09,5.6235128e-09,7.526008e-09
East Georgia State College,2.2015478e-17,1.1080386e-17,1.6547932e-17
East Georgia State College,2.5332395e-06,9.731621e-07,1.7532008e-06
Emmanuel College,1.0153872e-08,8.232695e-09,9.193284e-09
Emory University,0.0,0.0,0.0
Emory University,2.00529e-09,1.4824569e-09,1.7438735e-09
Emory University,9.237749e-09,3.1474312e-09,6.1925904e-09
Emory University,2.406794e-08,9.093595e-09,1.6580767e-08
Emory University,8.817171e-06,1.0512646e-05,9.664909e-06
Emory University,1.7236254e-06,7.651459e-07,1.2443857e-06
Emory University,1.7346967e-08,6.444955e-09,1.1895961e-08
Georgia Highlands College,8.1336164e-09,2.7780167e-09,5.4558167e-09
Georgia Highlands College,8.186928e-08,3.0740654e-08,5.630497e-08
Fort Valley State University,4.7888363e-16,3.1324117e-16,3.960624e-16
Georgia Southern University,0.0,0.0,0.0
Georgia Southern University,1.1788023e-06,1.2525651e-06,1.2156837e-06
Georgia State University,0.0,0.0,0.0
Southern Crescent Technical College,9.396622e-08,3.3010807e-08,6.3488514e-08
Southern Crescent Technical College,8.964333e-09,3.0706648e-09,6.017499e-09
Southern Crescent Technical College,9.406751e-09,3.1188958e-09,6.262823e-09
Southern Crescent Technical College,1.0504342e-08,3.6627392e-09,7.083541e-09
Gupton Jones College of Funeral Service,5.6654357e-09,1.8641122e-09,3.764774e-09
Gwinnett College-Lilburn,8.845138e-09,2.7042912e-09,5.7747145e-09
Gwinnett Technical College,4.4818417e-08,1.439736e-08,2.960789e-08
Gwinnett Technical College,1.1260597e-08,3.88667e-09,7.573633e-09
Lanier Technical College,1.5595313e-08,5.039404e-09,1.03173585e-08
Lanier Technical College,1.9051805e-08,6.080583e-09,1.2566194e-08
Lanier Technical College,1.0756543e-08,3.6179755e-09,7.1872592e-09
Lanier Technical College,9.217509e-09,3.1687002e-09,6.1931047e-09
Lanier Technical College,9.401101e-09,3.1160416e-09,6.2585714e-09
Lanier Technical College,9.673363e-09,3.1936986e-09,6.433531e-09
Chattahoochee Technical College,3.6365446e-09,1.1128489e-09,2.3746969e-09
Chattahoochee Technical College,8.449126e-09,2.8977083e-09,5.6734173e-09
Chattahoochee Technical College,1.0068899e-08,3.2647491e-09,6.666824e-09
Chattahoochee Technical College,8.656076e-09,2.7249867e-09,5.690531e-09
Chattahoochee Technical College,1.0581197e-08,3.2948262e-09,6.938012e-09
Chattahoochee Technical College,1.1230504e-08,3.877052e-09,7.553778e-09
Chattahoochee Technical College,1.0224476e-08,3.5362082e-09,6.8803425e-09
Mercer University,1.7434334e-27,2.0528408e-27,1.8981372e-27
Morehouse College,4.2116564e-09,2.972707e-09,3.5921817e-09
North Georgia Technical College,4.8460358e-08,1.7184973e-08,3.2822665e-08
Oglethorpe University,6.6852414e-15,3.0818387e-15,4.88354e-15
Paine College,1.390459e-07,5.0135018e-08,9.4590455e-08
Piedmont University,6.715666e-09,2.1057989e-09,4.4107322e-09
Miami Ad School-Atlanta,7.065126e-09,2.1309465e-09,4.598036e-09
Savannah Technical College,1.5403748e-08,5.4568927e-09,1.043032e-08
Savannah Technical College,8.317992e-09,2.6577074e-09,5.4878493e-09
Savannah Technical College,7.006014e-09,2.6100488e-09,4.8080313e-09
Savannah College of Art and Design,2.4257825e-15,1.8429336e-15,2.134358e-15
Savannah State University,0.0,0.0,0.0
Shorter University,7.405671e-09,2.4053015e-09,4.9054862e-09
Thomas University,1.5248757e-08,4.8444346e-09,1.00465956e-08
Toccoa Falls College,9.659206e-08,3.8398746e-08,6.749541e-08
Wiregrass Georgia Technical College,1.1643514e-08,3.564453e-09,7.603983e-09
Young Harris College,1.8391378e-05,9.434662e-06,1.3913021e-05
University of Hawaii at Hilo,2.1079636e-06,2.0790546e-06,2.093509e-06
University of Hawaii at Manoa,2.806287e-07,1.17091055e-07,1.9885988e-07
Hawaii Institute of Hair Design,4.0280836e-09,1.1466842e-09,2.5873839e-09
Honolulu Community College,1.7915104e-08,6.523302e-09,1.2219203e-08
Kapiolani Community College,2.6469484e-08,9.58504e-09,1.8027261e-08
University of Hawaii Maui College,3.7941726e-07,1.627274e-07,2.7107234e-07
University of Hawaii Maui College,9.464016e-09,3.2422416e-09,6.3531287e-09
Windward Community College,1.2062734e-06,4.6413678e-07,8.3520507e-07
Carrington College-Boise,2.233627e-08,7.2176216e-09,1.4776946e-08
Boise Bible College,4.770903e-09,1.4773422e-09,3.1241225e-09
Boise State University,1.3608102e-27,4.4710402e-27,2.9159252e-27
Boise State University,2.0425848e-08,9.028233e-09,1.4727041e-08
Boise State University,2.1896144e-08,9.358861e-09,1.5627503e-08
College of Eastern Idaho,1.153515e-07,4.550719e-08,8.0429345e-08
University of Idaho,8.523863e-08,3.7557346e-08,6.139799e-08
University of Idaho,1.5608316e-08,5.6344533e-09,1.0621385e-08
University of Idaho,1.2100436e-08,4.1553383e-09,8.127888e-09
Lewis-Clark State College,6.378823e-06,3.652166e-06,5.0154945e-06
Lewis-Clark State College,8.950017e-09,3.0113934e-09,5.980705e-09
North Idaho College,2.837817e-05,8.1539265e-06,1.8266048e-05
Northwest Nazarene University,4.8077646e-07,1.6156487e-07,3.2117066e-07
Brigham Young University-Idaho,2.4950643e-22,2.930777e-23,1.394071e-22
College of Southern Idaho,2.9057793e-08,1.0110274e-08,1.9584034e-08
College of Southern Idaho,2.2204972e-08,7.861929e-09,1.503345e-08
College of Southern Idaho,1.189025e-08,4.432507e-09,8.161378e-09
American Academy of Art College,2.5842997e-09,7.528146e-10,1.6685571e-09
School of the Art Institute of Chicago,5.705956e-11,4.187246e-11,4.9466008e-11
Aurora University,1.7820396e-08,5.9870318e-09,1.1903714e-08
Southwestern Illinois College,1.01175655e-08,3.7604924e-09,6.939029e-09
Southwestern Illinois College,1.1035365e-08,4.129951e-09,7.582658e-09
Southwestern Illinois College,1.4551131e-08,5.3163705e-09,9.933751e-09
Black Hawk College,1.4302658e-08,5.144829e-09,9.723744e-09
Black Hawk College,1.2644798e-08,4.581696e-09,8.613247e-09
Black Hawk College,8.184458e-09,2.83027e-09,5.507364e-09
Blessing Rieman College of Nursing and Health Sciences,2.4580105e-09,6.9069367e-10,1.5743521e-09
Bradley University,1.6939654e-24,2.2082268e-24,1.951096e-24
Cameo Beauty Academy,8.100871e-09,2.570716e-09,5.3357936e-09
Cannella School of Hair Design-Chicago,2.0725783e-09,5.7074173e-10,1.32166e-09
Carl Sandburg College,1.6664828e-08,4.2463566e-09,1.0455592e-08
The Chicago School of Professional Psychology at Chicago,6.2567285e-09,2.1455921e-09,4.2011603e-09
Chicago State University,4.81226e-07,1.1120994e-06,7.966627e-07
University of Chicago,5.6388656e-30,3.776351e-30,4.7076085e-30
University of Chicago,1.3141539e-08,5.2966844e-09,9.219112e-09
City Colleges of Chicago-Olive-Harvey College,1.6172944e-08,5.2602593e-09,1.0716602e-08
City Colleges of Chicago-Richard J Daley College,1.6914512e-08,5.418353e-09,1.1166433e-08
City Colleges of Chicago-Harold Washington College,1.4299309e-07,5.6620248e-08,9.980667e-08
Danville Area Community College,1.1124568e-08,4.0918837e-09,7.608226e-09
Danville Area Community College,8.662666e-09,2.7887512e-09,5.725709e-09
Tricoci University of Beauty Culture,8.281818e-09,2.5678886e-09,5.4248535e-09
DePaul University,2.1037951e-17,2.2007165e-17,2.1522558e-17
College of DuPage,4.5715547e-07,1.9928422e-07,3.2821984e-07
Elgin Community College,9.212394e-09,3.2216831e-09,6.217039e-09
Elmhurst University,8.7110955e-13,6.5746643e-13,7.64288e-13
Eureka College,5.508232e-06,3.7905195e-06,4.6493756e-06
"First Institute of Travel, Inc.",6.5351826e-09,2.2162523e-09,4.3757176e-09
"First Institute of Travel, Inc.",8.777996e-09,2.8634957e-09,5.8207457e-09
Fox College,2.9483527e-09,9.055719e-10,1.9269624e-09
Gem City College,2.2499556e-09,6.4170097e-10,1.4458282e-09
Governors State University,6.836424e-06,4.148157e-06,5.4922903e-06
Greenville University,5.1204843e-08,1.9426903e-08,3.531587e-08
Hair Professionals School of Cosmetology,2.549908e-09,7.342586e-10,1.6420834e-09
Rosalind Franklin University of Medicine and Science,6.474071e-08,1.918816e-08,4.1964434e-08
University of Illinois Chicago,7.817781e-29,9.74811e-29,8.782946e-29
University of Illinois Chicago,2.1021803e-08,1.01172954e-08,1.556955e-08
Illinois College of Optometry,1.0430655e-07,3.511456e-08,6.971055e-08
University of Illinois Urbana-Champaign,5.206321e-08,2.9556738e-08,4.0809972e-08
Illinois Wesleyan University,6.130906e-06,5.0605627e-06,5.5957344e-06
Illinois Central College,3.3488295e-06,1.4187694e-06,2.3837995e-06
Illinois Central College,7.914739e-09,2.7925464e-09,5.353643e-09
Illinois Institute of Technology,1.0084178e-08,3.4104297e-09,6.747304e-09
Illinois Institute of Technology,1.1137923e-08,3.762573e-09,7.4502475e-09
Illinois State University,0.0,0.0,0.0
Joliet Junior College,8.983264e-09,3.350097e-09,6.1666805e-09
Joliet Junior College,1.1054156e-08,4.2230868e-09,7.638621e-09
Joliet Junior College,9.570736e-09,3.5700662e-09,6.570401e-09
Judson University,1.5932344e-06,8.32523e-07,1.2128787e-06
Kaskaskia College,1.0807668e-08,3.906268e-09,7.356968e-09
Educators of Beauty College of Cosmetology-Peru,2.8183056e-09,8.253728e-10,1.8218392e-09
College of Lake County,1.23854e-07,5.663029e-08,9.024214e-08
Lake Forest Graduate School of Management,3.1041538e-09,9.2999564e-10,2.0170747e-09
Lake Land College,2.382582e-08,8.350277e-09,1.6088048e-08
Lakeview College of Nursing,2.0867033e-09,5.962198e-10,1.3414615e-09
Lakeview College of Nursing,7.919058e-09,2.612275e-09,5.2656666e-09
Lewis and Clark Community College,1.8267352e-06,6.9890194e-07,1.2628186e-06
Lewis University,9.931891e-09,3.2527034e-09,6.5922974e-09
