State,crime_NEG_M_sum_pred,crime_NEG_M_avg_pred,combined_pred
HI,8.8632595e-09,2.4165263e-09,5.639893e-09
KS,4.392446e-09,1.2234359e-09,2.807941e-09
KS,5.2483933e-09,1.4301696e-09,3.3392815e-09
NJ,9.826933e-09,2.7696998e-09,6.2983165e-09
OH,1.2259055e-08,3.637828e-09,7.948442e-09
VA,7.95257e-09,2.2249265e-09,5.088748e-09
VA,7.4104047e-09,2.1854787e-09,4.7979416e-09
MI,1.9249667e-12,1.4557598e-12,1.6903632e-12
MI,4.2923567e-09,1.1269766e-09,2.7096667e-09
MI,4.978993e-09,1.3640502e-09,3.1715217e-09
MI,2.2204533e-07,9.822889e-08,1.601371e-07
MI,7.0840336e-08,2.7990161e-08,4.941525e-08
MI,4.488949e-09,1.248654e-09,2.8688016e-09
MI,4.40027e-09,1.295582e-09,2.847926e-09
MI,3.2616805e-09,9.701018e-10,2.115891e-09
MI,2.9505802e-09,8.159966e-10,1.8832884e-09
MI,3.6123722e-06,3.0101633e-06,3.3112678e-06
MI,4.1822696e-09,1.231135e-09,2.7067024e-09
MI,4.57574e-09,1.3270345e-09,2.9513871e-09
MI,1.274686e-09,3.561495e-10,8.1541773e-10
MI,4.059537e-09,1.1100422e-09,2.5847897e-09
MI,6.256872e-09,1.6733585e-09,3.9651153e-09
MI,3.866271e-09,1.0650827e-09,2.4656768e-09
MI,0.0,0.0,0.0
MI,4.0351735e-09,1.1794136e-09,2.6072935e-09
MI,0.0,0.0,0.0
MI,6.0089973e-09,1.5497008e-09,3.7793493e-09
MI,2.6787004e-09,7.742857e-10,1.7264931e-09
MI,9.775079e-08,3.2890263e-08,6.532053e-08
MI,2.6709113e-08,9.381326e-09,1.804522e-08
MI,3.9163095e-09,1.1570076e-09,2.5366584e-09
MI,2.0127732e-07,8.7946916e-08,1.4461212e-07
MI,7.9794576e-29,3.1455865e-29,5.562522e-29
MI,1.7031614e-07,5.5698855e-08,1.130075e-07
MI,2.0522206e-36,6.210117e-37,1.3366161e-36
MI,3.627536e-05,2.0957517e-05,2.861644e-05
MI,6.6256627e-09,1.9805293e-09,4.303096e-09
MI,5.292544e-09,1.5720468e-09,3.4322956e-09
MI,5.9210405e-09,1.6910889e-09,3.806065e-09
MI,1.6268756e-05,1.0500823e-05,1.338479e-05
MI,3.711701e-09,1.1431487e-09,2.427425e-09
MI,3.7519596e-09,1.0257717e-09,2.3888655e-09
MI,3.5689517e-08,1.2145873e-08,2.3917694e-08
MI,4.1740634e-08,1.4626846e-08,2.818374e-08
MI,3.6530274e-09,1.070396e-09,2.3617117e-09
MI,3.245948e-09,1.034456e-09,2.140202e-09
MI,4.204389e-06,1.9056222e-06,3.0550054e-06
MI,1.3314568e-08,4.724809e-09,9.019688e-09
MI,5.7276606e-09,1.6829481e-09,3.7053043e-09
MI,4.660687e-09,1.3371314e-09,2.9989091e-09
MI,1.1607896e-05,8.479006e-06,1.0043452e-05
MI,6.8770216e-09,2.048143e-09,4.4625823e-09
MI,5.4273355e-06,3.1733612e-06,4.3003483e-06
MI,3.7977728e-09,1.0827285e-09,2.4402507e-09
MI,3.3481296e-09,9.53893e-10,2.1510114e-09
MI,3.8564973e-09,1.1560768e-09,2.5062872e-09
MI,2.6628793e-08,7.354153e-09,1.6991473e-08
MI,1.8380396e-08,4.558683e-09,1.146954e-08
MI,1.9694891e-08,4.9544573e-09,1.2324675e-08
MI,8.673218e-08,4.9576265e-08,6.815422e-08
MI,6.115395e-09,1.6069558e-09,3.8611754e-09
MI,1.4290163e-07,5.4483674e-08,9.869265e-08
MI,2.3062086e-05,1.7899134e-05,2.048061e-05
MI,3.4503675e-09,8.9895835e-10,2.174663e-09
MI,4.6037356e-09,1.3390328e-09,2.9713842e-09
MI,4.25448e-09,1.2729731e-09,2.7637266e-09
MI,3.787602e-09,1.1057862e-09,2.446694e-09
MI,3.54588e-09,1.0709351e-09,2.3084077e-09
MI,4.693954e-09,1.3406632e-09,3.0173086e-09
MI,6.3609695e-09,2.1316173e-09,4.2462935e-09
MI,4.220526e-09,1.2421999e-09,2.7313631e-09
MI,1.1419958e-24,3.04066e-25,7.2303086e-25
MI,7.452e-07,3.5211784e-07,5.4865893e-07
MI,1.151019e-08,3.5712375e-09,7.540714e-09
MI,3.4098249e-09,9.576338e-10,2.1837292e-09
MI,4.0538346e-09,1.1505443e-09,2.6021896e-09
MI,1.431144e-05,8.966781e-06,1.1639111e-05
MI,1.1962291e-08,3.6073364e-09,7.784814e-09
MI,5.4204614e-09,1.5804167e-09,3.500439e-09
MI,2.348128e-08,6.98388e-09,1.523258e-08
MI,7.526542e-09,2.2626985e-09,4.8946203e-09
MI,5.839202e-13,2.6122895e-13,4.2257457e-13
MI,2.6467971e-08,7.786788e-09,1.712738e-08
MI,1.4639371e-09,4.070327e-10,9.354849e-10
MI,1.553563e-09,4.4002002e-10,9.967915e-10
MI,3.890549e-09,1.1634873e-09,2.5270182e-09
MI,3.1318435e-09,9.1335356e-10,2.0225985e-09
MI,3.2010719e-09,9.1599484e-10,2.0585333e-09
MI,3.6626135e-09,3.517031e-09,3.5898222e-09
MI,3.980244e-09,1.0542454e-09,2.5172446e-09
MI,5.1688875e-09,1.4691623e-09,3.319025e-09
MI,8.0252005e-07,7.575779e-07,7.8004894e-07
MI,3.7039993e-09,1.0076098e-09,2.3558044e-09
MI,3.6208403e-09,9.98886e-10,2.3098632e-09
MI,1.2556067e-08,3.5816063e-09,8.068837e-09
MI,2.503934e-06,1.1242098e-06,1.8140719e-06
MI,5.917484e-09,1.7582765e-09,3.8378802e-09
MI,3.6274763e-09,1.0541308e-09,2.3408036e-09
MI,1.1912404e-08,4.112234e-09,8.01232e-09
MI,4.243021e-09,1.2914593e-09,2.7672402e-09
MI,1.4679418e-08,5.053014e-09,9.866216e-09
MI,1.3906937e-09,3.853782e-10,8.880359e-10
MI,1.5136528e-08,4.6596824e-09,9.8981054e-09
MI,7.473028e-09,2.1494466e-09,4.8112376e-09
MI,7.554213e-09,2.111212e-09,4.832713e-09
MI,1.560541e-33,7.719228e-34,1.1662318e-33
MI,5.0851225e-09,1.5016205e-09,3.2933716e-09
MI,1.1692988e-08,3.2942733e-09,7.493631e-09
MI,6.6841814e-08,2.9553187e-08,4.81975e-08
MN,1.2658209e-09,3.6867642e-10,8.1724866e-10
MN,1.9146338e-08,6.0528698e-09,1.2599604e-08
MN,3.369765e-09,9.923516e-10,2.1810582e-09
MN,5.9943632e-18,8.1805185e-18,7.087441e-18
MN,3.2769643e-09,9.782439e-10,2.127604e-09
MN,5.281522e-09,1.7358475e-09,3.5086847e-09
MN,2.3391143e-05,1.3252718e-05,1.832193e-05
MN,0.0007030888,0.00045853798,0.0005808134
MN,8.619087e-06,3.6396073e-06,6.1293467e-06
MN,4.523466e-09,1.376055e-09,2.9497604e-09
MN,2.374407e-08,8.3124885e-09,1.602828e-08
MN,1.3877128e-07,6.015445e-08,9.9462866e-08
MN,5.3895133e-09,1.5976255e-09,3.4935694e-09
MN,4.0378376e-09,1.1621654e-09,2.6000015e-09
MN,5.0792583e-09,1.504938e-09,3.2920981e-09
MN,4.608102e-09,1.3571989e-09,2.9826503e-09
MN,2.4800534e-10,2.850922e-10,2.6654878e-10
MN,4.3896238e-09,1.3568133e-09,2.8732186e-09
MN,1.00896616e-08,3.200199e-09,6.6449304e-09
MN,6.163429e-09,1.9384994e-09,4.050964e-09
MN,4.2715044e-07,2.0156084e-07,3.1435565e-07
MN,6.644988e-09,2.1543924e-09,4.3996904e-09
MN,1.6155617e-08,5.284656e-09,1.0720137e-08
MN,3.952005e-09,1.1991594e-09,2.5755822e-09
MN,6.1809436e-07,2.615498e-07,4.398221e-07
FL,1.0796874e-05,5.1914844e-06,7.994179e-06
AZ,1.0485981e-09,9.780816e-10,1.0133399e-09
MN,3.791107e-09,1.1524419e-09,2.4717743e-09
MN,0.0,0.0,0.0
MN,4.045917e-09,1.2257694e-09,2.635843e-09
MN,1.9344353e-25,1.8037869e-25,1.8691111e-25
MN,4.691384e-06,3.922763e-06,4.3070736e-06
MN,2.2489274e-07,8.08931e-08,1.5289292e-07
MN,8.617714e-06,6.3284588e-06,7.4730865e-06
MN,1.2559774e-09,3.564662e-10,8.062218e-10
MN,2.8500875e-08,9.768534e-09,1.9134704e-08
MN,1.678553e-07,1.4031993e-07,1.5408762e-07
MN,4.654406e-09,1.379437e-09,3.0169216e-09
MN,1.8502063e-19,7.1205665e-20,1.2811315e-19
MN,8.5689487e-07,4.7346938e-07,6.6518214e-07
MN,1.2798521e-18,5.980359e-19,9.38944e-19
MN,4.496404e-09,1.3925651e-09,2.9444847e-09
MN,5.8467697e-09,1.8770634e-09,3.8619166e-09
MN,4.628312e-06,2.413597e-06,3.5209546e-06
MN,9.586869e-09,3.1624872e-09,6.374678e-09
MN,3.2889995e-09,1.0075195e-09,2.1482596e-09
MN,0.003085924,0.0023291472,0.0027075356
MN,3.5372403e-09,1.0505379e-09,2.293889e-09
MN,5.065655e-09,1.6431007e-09,3.3543779e-09
MN,0.0003110598,0.00022396515,0.00026751246
MN,4.454859e-08,1.6926647e-08,3.0737617e-08
MN,3.3732632e-09,1.0425852e-09,2.2079243e-09
MN,5.662778e-09,1.7934274e-09,3.7281027e-09
MN,3.9317873e-09,1.2313369e-09,2.581562e-09
MN,2.3166092e-06,1.036816e-06,1.6767126e-06
MS,1.6576799e-07,7.06032e-08,1.18185596e-07
MS,5.407966e-09,1.6147875e-09,3.5113767e-09
MS,1.8102856e-08,6.1069674e-09,1.2104912e-08
MS,7.3963434e-08,3.067394e-08,5.231869e-08
MS,3.9044377e-08,1.48126205e-08,2.6928499e-08
MS,6.2908923e-09,1.9002113e-09,4.095552e-09
MS,4.5503285e-08,1.4818329e-08,3.0160805e-08
MS,4.7208252e-07,2.8879447e-07,3.804385e-07
MS,2.0923038e-08,6.635654e-09,1.3779346e-08
MS,1.7658452e-09,4.977671e-10,1.1318062e-09
MS,2.1388456e-07,1.026115e-07,1.5824803e-07
MS,5.259575e-07,2.5355206e-07,3.8975477e-07
MS,1.7342486e-06,1.6828661e-06,1.7085574e-06
MS,4.9513966e-09,1.4325885e-09,3.1919924e-09
MS,4.5334336e-09,1.2577442e-09,2.8955889e-09
MS,5.805775e-09,1.681065e-09,3.74342e-09
MS,3.3912055e-08,1.1320875e-08,2.2616465e-08
MS,7.4969874e-05,4.9413833e-05,6.219185e-05
MS,0.0,0.0,0.0
MS,1.5314476e-09,1.1379147e-09,1.3346811e-09
MS,2.586607e-06,2.2928712e-06,2.439739e-06
MS,2.0409403e-09,5.6955535e-10,1.3052478e-09
MS,1.3582995e-07,4.9271964e-08,9.2550955e-08
MS,5.180722e-09,1.5216354e-09,3.3511787e-09
MS,5.942095e-09,1.7771034e-09,3.859599e-09
MS,6.2152536e-09,1.852709e-09,4.033981e-09
MS,6.212761e-07,3.181098e-07,4.6969296e-07
MS,9.443695e-09,2.734718e-09,6.0892065e-09
MS,6.249608e-09,1.8957298e-09,4.072669e-09
MS,7.016378e-09,2.036216e-09,4.526297e-09
MS,1.0794792e-08,2.90344e-09,6.849116e-09
MS,4.858528e-09,1.3499778e-09,3.1042529e-09
MS,5.768731e-09,1.7750506e-09,3.771891e-09
MS,3.4808795e-06,1.6648393e-06,2.5728593e-06
MS,7.0161263e-07,3.750409e-07,5.383268e-07
MS,2.1740163e-09,6.1777733e-10,1.3958968e-09
MS,1.3422067e-08,4.4555026e-09,8.938785e-09
MS,5.8548717e-09,1.7744886e-09,3.81468e-09
MO,2.1924176e-09,1.9081436e-09,2.0502806e-09
MO,5.1782227e-09,1.6189231e-09,3.398573e-09
MO,4.1133794e-09,1.232124e-09,2.6727518e-09
MO,4.052049e-09,1.2536032e-09,2.652826e-09
MO,1.9597903e-09,5.8347355e-10,1.2716319e-09
MO,1.3701842e-15,2.5299504e-15,1.9500672e-15
MO,1.9556689e-08,5.775072e-09,1.2665881e-08
MO,5.7092167e-09,1.7390155e-09,3.7241161e-09
MO,4.995262e-07,1.9368616e-07,3.4660619e-07
AL,5.762946e-09,1.757797e-09,3.7603716e-09
CA,3.1179261e-09,8.8392643e-10,2.0009263e-09
CO,1.4055451e-08,3.9817096e-09,9.0185805e-09
MA,1.4217735e-09,4.0310097e-10,9.1243724e-10
MA,7.149221e-07,3.0726383e-07,5.11093e-07
CA,7.3296187e-09,2.2394275e-09,4.784523e-09
MA,3.0088492e-07,1.4654303e-07,2.2371398e-07
MA,3.134658e-09,9.151357e-10,2.024897e-09
MA,1.5555093e-05,1.2399855e-05,1.3977475e-05
MA,4.2769157e-06,2.7993958e-06,3.5381559e-06
MA,3.0926122e-09,8.320383e-10,1.9623252e-09
FL,2.4089608e-09,6.734454e-10,1.5412032e-09
MA,2.1928024e-09,6.5617967e-10,1.424491e-09
MA,4.71078e-09,1.4821798e-09,3.09648e-09
MA,1.8701003e-37,1.7914873e-37,1.8307938e-37
MA,1.7964676e-09,5.2317695e-10,1.1598222e-09
MA,7.094492e-07,5.225587e-07,6.1600394e-07
MA,2.1952338e-09,6.1612515e-10,1.4056795e-09
MA,1.4338569e-09,4.1915468e-10,9.265058e-10
MA,7.6309264e-34,7.097302e-34,7.364114e-34
MA,1.3695222e-09,3.7175654e-10,8.7063934e-10
MA,3.617872e-09,1.0536524e-09,2.3357623e-09
MA,1.187769e-06,5.911733e-07,8.8947115e-07
NH,6.8951467e-09,2.008241e-09,4.4516937e-09
MA,7.0910765e-08,2.6104583e-08,4.8507673e-08
MA,5.155475e-07,2.0060679e-07,3.5807716e-07
MA,7.2973435e-08,2.2758314e-08,4.7865875e-08
MA,1.3932185e-09,3.8103298e-10,8.8712576e-10
MA,2.707837e-09,7.7653967e-10,1.7421884e-09
MA,4.4163375e-09,1.3024526e-09,2.859395e-09
MA,4.939662e-09,1.3298699e-09,3.134766e-09
MA,2.0579365e-09,5.834947e-10,1.3207155e-09
MA,7.0137645e-07,3.111625e-07,5.062695e-07
MA,3.7178722e-09,1.1874606e-09,2.4526665e-09
MA,4.4432927e-08,1.601168e-08,3.0222303e-08
MA,5.9621326e-09,1.827384e-09,3.8947583e-09
MA,4.145981e-09,1.2332008e-09,2.6895908e-09
MA,4.1092543e-09,1.1769125e-09,2.6430833e-09
MA,3.5546965e-09,1.082999e-09,2.3188478e-09
NC,1.728504e-08,4.7855027e-09,1.10352705e-08
MA,3.9904755e-09,1.1079798e-09,2.5492277e-09
MA,1.8910742e-07,6.959177e-08,1.293496e-07
MA,3.5460694e-09,1.0522103e-09,2.29914e-09
MA,4.204216e-09,1.2227105e-09,2.7134632e-09
MA,3.920921e-09,1.1668453e-09,2.543883e-09
MA,2.699133e-09,7.860425e-10,1.7425877e-09
CT,4.248698e-09,1.2458444e-09,2.747271e-09
MA,1.3005064e-09,3.6634779e-10,8.334271e-10
MA,9.280346e-07,4.5976216e-07,6.9389836e-07
MA,9.4871375e-06,5.7266807e-06,7.606909e-06
MA,1.36372755e-05,9.359349e-06,1.1498312e-05
MA,1.5869603e-08,2.1004407e-08,1.8437005e-08
MA,2.2061899e-12,2.0421323e-12,2.124161e-12
MA,8.4148393e-16,3.5872748e-16,6.001057e-16
MA,1.46995625e-08,4.978395e-09,9.8389785e-09
MA,3.5835582e-14,2.5365569e-14,3.0600576e-14
MA,4.469811e-09,1.2371398e-09,2.8534755e-09
MA,8.0300715e-25,2.1028076e-25,5.0664394e-25
MA,1.1497442e-08,3.2794154e-09,7.3884285e-09
MA,1.9719925e-08,6.1788366e-09,1.2949381e-08
MA,7.615495e-09,4.8131383e-09,6.2143166e-09
MA,1.8877808e-09,1.5251891e-09,1.706485e-09
MA,1.00285e-11,6.275639e-12,8.152069e-12
MA,1.5048031e-09,9.52286e-10,1.2285446e-09
CT,5.7103167e-09,1.647934e-09,3.6791254e-09
MA,5.641594e-09,3.543534e-09,4.5925637e-09
MA,4.0479573e-15,1.4271977e-15,2.7375775e-15
MI,4.0392316e-09,1.2227664e-09,2.630999e-09
MI,1.0273375e-05,5.947154e-06,8.110264e-06
MI,9.508509e-09,3.200205e-09,6.354357e-09
MI,1.3824985e-08,3.9969046e-09,8.910945e-09
MI,3.402467e-06,1.6550417e-06,2.5287543e-06
MI,1.6744057e-09,4.8468907e-10,1.0795473e-09
MI,0.00032822954,0.0002706951,0.00029946232
MI,4.376918e-08,1.6314688e-08,3.0041935e-08
MI,5.1699227e-09,1.4246592e-09,3.2972909e-09
MI,1.2518381e-08,3.4778735e-09,7.9981275e-09
MI,3.9437067e-09,1.0290286e-09,2.4863676e-09
MI,5.116216e-09,1.4118936e-09,3.2640548e-09
MI,4.730851e-09,1.3522352e-09,3.041543e-09
HI,8.551821e-09,2.423903e-09,5.4878617e-09
LA,6.311709e-09,1.6957239e-09,4.0037165e-09
MD,5.2146567e-09,1.3854569e-09,3.3000567e-09
NY,1.0257272e-08,3.071016e-09,6.6641443e-09
NC,1.0585619e-08,2.7432911e-09,6.6644548e-09
VA,8.7885e-09,2.6497557e-09,5.719128e-09
VA,6.991037e-09,2.1070847e-09,4.5490607e-09
VA,7.683925e-09,2.279523e-09,4.981724e-09
MI,4.474759e-09,1.1485579e-09,2.8116585e-09
GA,4.9774265e-09,1.4174439e-09,3.1974352e-09
MI,2.7298455e-09,7.4611606e-10,1.7379808e-09
MI,2.9148592e-09,8.4520707e-10,1.8800332e-09
MI,4.384603e-09,1.2596912e-09,2.822147e-09
MI,3.037446e-08,9.8712105e-09,2.0122835e-08
MI,3.7835602e-07,1.6575487e-07,2.7205544e-07
MI,1.6641917e-09,4.9308774e-10,1.0786397e-09
MI,1.513061e-08,1.0548573e-08,1.2839591e-08
MI,8.242265e-09,2.3668503e-09,5.3045577e-09
MI,3.875418e-09,1.129503e-09,2.5024607e-09
MI,2.8886749e-09,8.1427703e-10,1.851476e-09
MI,3.065714e-09,9.052058e-10,1.9854598e-09
MI,6.214948e-08,5.209768e-08,5.712358e-08
MI,3.3420493e-09,1.0152685e-09,2.178659e-09
MI,1.6287599e-09,4.6210114e-10,1.0454305e-09
TX,1.06397655e-08,3.3418006e-09,6.990783e-09
MI,1.5758354e-06,6.190205e-07,1.0974279e-06
MI,5.152145e-09,1.4876688e-09,3.3199068e-09
MI,5.7824128e-09,1.5924323e-09,3.6874226e-09
MI,3.8117713e-09,1.1418738e-09,2.4768225e-09
MI,9.62619e-09,2.8664957e-09,6.2463426e-09
MI,5.7158958e-09,1.5771193e-09,3.6465075e-09
MI,5.0886158e-09,1.3528466e-09,3.2207312e-09
MI,5.219403e-09,1.4264455e-09,3.3229244e-09
MI,3.8623273e-09,9.949044e-10,2.428616e-09
MI,1.2593909e-09,3.272809e-10,7.933359e-10
MI,7.198086e-09,2.0319755e-09,4.615031e-09
MI,1.1012924e-09,2.955045e-10,6.9839845e-10
MI,3.5474426e-09,9.457299e-10,2.2465863e-09
MI,7.513905e-09,2.1349824e-09,4.824444e-09
MI,2.6394305e-09,1.7577334e-09,2.198582e-09
MI,3.4698429e-09,1.0201446e-09,2.2449937e-09
MI,3.6760464e-06,2.1387532e-06,2.9074e-06
MI,2.8301295e-09,8.011133e-10,1.8156214e-09
MI,3.621835e-09,1.0826893e-09,2.3522622e-09
MI,4.855526e-09,1.4574985e-09,3.1565124e-09
MI,4.2698036e-09,1.1686828e-09,2.7192433e-09
MI,3.838789e-09,1.1346161e-09,2.4867024e-09
MI,4.255048e-09,1.3037251e-09,2.7793865e-09
MI,1.159712e-09,3.2566685e-10,7.426894e-10
MI,1.3485482e-07,5.00986e-08,9.247671e-08
MI,3.782447e-09,1.1170915e-09,2.4497693e-09
MI,4.892136e-06,3.2016162e-06,4.0468763e-06
MI,2.3745101e-09,6.8249195e-10,1.5285011e-09
MI,5.9618225e-07,2.7071835e-07,4.3345028e-07
MI,4.657097e-09,1.3896464e-09,3.0233718e-09
MI,5.6718252e-09,1.730743e-09,3.7012842e-09
MI,3.790659e-09,1.0167995e-09,2.4037292e-09
MI,5.922297e-08,1.8523e-08,3.8872983e-08
MI,2.7456227e-07,9.7019324e-08,1.857908e-07
MI,7.0417037e-09,2.0473423e-09,4.544523e-09
MI,1.869864e-08,5.7273875e-09,1.2213015e-08
MI,7.334601e-08,2.5785745e-08,4.9565877e-08
MI,0.0,0.0,0.0
MI,0.0,0.0,0.0
MI,1.5970414e-08,3.7947316e-09,9.882573e-09
MI,1.1352964e-08,3.6290335e-09,7.490999e-09
MI,3.6186103e-09,1.0468155e-09,2.332713e-09
MI,1.1494569e-08,3.4026912e-09,7.44863e-09
MI,2.8427891e-09,7.940289e-10,1.818409e-09
MI,3.8337182e-09,1.069182e-09,2.4514502e-09
MI,4.267931e-09,1.2111052e-09,2.739518e-09
MI,3.6620826e-09,1.0279144e-09,2.3449984e-09
MI,3.4969905e-09,1.0150866e-09,2.2560385e-09
MI,5.1743623e-09,1.4679719e-09,3.3211671e-09
MI,5.9669563e-09,1.7314132e-09,3.849185e-09
MI,1.565876e-05,1.2604963e-05,1.41318615e-05
MI,3.825982e-09,1.1533787e-09,2.4896805e-09
MI,7.509478e-09,2.1678384e-09,4.8386584e-09
MI,4.5912487e-09,1.2928715e-09,2.9420602e-09
MI,3.961325e-09,1.2027442e-09,2.5820346e-09
MI,3.5978538e-09,9.529728e-10,2.2754132e-09
MI,3.8667056e-09,1.0343515e-09,2.4505287e-09
MI,3.2258458e-09,8.6581686e-10,2.0458313e-09
MI,3.763944e-09,1.063266e-09,2.4136049e-09
MI,4.4280872e-09,1.223618e-09,2.8258527e-09
FL,2.8872593e-09,8.4126345e-10,1.8642614e-09
IN,4.4063504e-09,1.2198407e-09,2.8130955e-09
MI,6.3066545e-06,2.4843346e-06,4.3954947e-06
MI,8.3784066e-08,2.667439e-08,5.522923e-08
MI,2.2951915e-07,8.057988e-08,1.5504952e-07
MI,5.5310196e-09,1.5219809e-09,3.5265002e-09
MI,7.30532e-09,2.0563238e-09,4.680822e-09
MI,4.7725067e-08,1.3262053e-08,3.049356e-08
MI,8.706429e-09,2.4441817e-09,5.5753056e-09
MI,7.702781e-09,1.9315642e-09,4.8171724e-09
MI,1.2895861e-09,3.4551667e-10,8.1755136e-10
MI,1.5904684e-09,4.429014e-10,1.016685e-09
MI,7.2237196e-25,2.6363765e-24,1.6793742e-24
MI,4.962792e-08,1.5024435e-08,3.2326177e-08
MN,7.9602644e-09,2.4327402e-09,5.1965023e-09
MN,5.886339e-08,2.1747471e-08,4.030543e-08
MN,7.07156e-08,2.618367e-08,4.8449635e-08
MN,1.3519522e-08,4.0536876e-09,8.786605e-09
MN,1.0867096e-08,3.6118184e-09,7.239457e-09
MN,8.083e-06,4.9079777e-06,6.4954884e-06
MN,1.7183339e-06,8.469005e-07,1.2826172e-06
MN,3.7892565e-09,1.1593979e-09,2.4743272e-09
MN,6.2720824e-09,3.3710377e-09,4.82156e-09
MN,7.715517e-06,6.4294168e-06,7.0724673e-06
MN,4.0535265e-06,1.7305659e-06,2.8920463e-06
MN,1.1607458e-06,6.978809e-07,9.293134e-07
MN,4.663143e-08,1.661744e-08,3.1624435e-08
MN,4.529622e-09,1.3758871e-09,2.9527545e-09
MN,1.7666952e-08,6.1183116e-09,1.1892632e-08
MN,4.9390403e-09,1.4273192e-09,3.1831797e-09
MN,4.747048e-09,1.3772209e-09,3.0621345e-09
MN,4.5468473e-09,1.2590932e-09,2.9029703e-09
MN,6.5925014e-06,4.626454e-06,5.6094777e-06
MN,1.4905694e-08,4.8255573e-09,9.865626e-09
MN,1.15609e-09,3.2577807e-10,7.4093404e-10
MN,8.7928284e-12,4.9242086e-12,6.8585185e-12
MN,2.021224e-18,8.539356e-19,1.4375798e-18
MN,4.9042046e-09,1.3902588e-09,3.1472318e-09
MN,1.3969712e-08,4.616081e-09,9.292896e-09
MN,2.6424604e-22,7.4814644e-22,5.0619627e-22
MN,7.881315e-06,3.3753615e-06,5.628338e-06
MN,4.0078594e-09,1.2676402e-09,2.6377498e-09
MN,4.0472905e-09,1.2033432e-09,2.6253169e-09
MN,8.308778e-06,6.283014e-06,7.295896e-06
MN,2.560023e-05,1.273303e-05,1.916663e-05
MN,1.6079384e-06,6.9097297e-07,1.1494557e-06
MN,4.788427e-07,2.5368462e-07,3.6626366e-07
MN,4.5720485e-06,3.4990987e-06,4.0355735e-06
MN,1.3443967e-09,3.895797e-10,8.669882e-10
MN,7.192857e-09,2.2663007e-09,4.729579e-09
MN,4.9366977e-06,3.9584907e-06,4.447594e-06
MN,1.5144996e-06,6.8896406e-07,1.1017319e-06
MN,3.262372e-06,2.3364244e-06,2.7993983e-06
MN,4.388887e-09,1.4415186e-09,2.9152027e-09
MN,4.7056705e-09,1.4153151e-09,3.0604927e-09
MN,3.6024683e-09,1.1137642e-09,2.3581164e-09
MN,1.6968271e-09,5.207885e-10,1.1088078e-09
MN,1.662752e-08,5.289668e-09,1.0958594e-08
MN,8.606011e-06,5.320281e-06,6.963146e-06
MN,9.731639e-09,2.9627785e-09,6.3472085e-09
MN,4.880175e-07,2.0538931e-07,3.4670342e-07
MN,7.0389237e-09,2.1901356e-09,4.6145296e-09
MN,5.160021e-13,3.8718714e-13,4.5159463e-13
MN,1.2840912e-08,3.9182595e-09,8.379586e-09
MN,4.850472e-09,1.4242815e-09,3.1373768e-09
MN,4.0296975e-09,1.2367105e-09,2.6332039e-09
MN,5.076972e-09,1.5470252e-09,3.3119987e-09
MN,4.14421e-09,1.252695e-09,2.6984524e-09
MN,3.7597592e-06,2.197025e-06,2.978392e-06
MN,5.8118054e-08,1.9490331e-08,3.8804192e-08
MN,5.550306e-09,1.7485612e-09,3.6494336e-09
MN,8.205653e-09,2.5744602e-09,5.3900564e-09
MN,4.5360804e-09,1.3976634e-09,2.9668719e-09
MN,1.3580526e-14,1.0026858e-14,1.1803692e-14
MN,5.6933974e-08,2.0485034e-08,3.8709505e-08
MN,4.549172e-09,1.4688121e-09,3.0089922e-09
MS,7.0471216e-08,3.0486888e-08,5.0479052e-08
MS,6.5113435e-09,2.1016822e-09,4.306513e-09
MS,2.1638065e-09,6.0841654e-10,1.3861114e-09
MS,3.3711682e-08,1.1529833e-08,2.2620757e-08
MS,4.4011028e-07,2.595822e-07,3.4984623e-07
MS,5.5431437e-09,1.7405885e-09,3.6418661e-09
MS,5.535304e-09,4.381234e-09,4.9582694e-09
MS,4.953059e-09,1.3986527e-09,3.1758558e-09
MS,5.7425593e-09,1.5578061e-09,3.6501828e-09
MS,3.964747e-06,1.773972e-06,2.8693596e-06
MS,4.603964e-09,1.2837894e-09,2.9438767e-09
MS,4.5141503e-12,4.884444e-12,4.6992974e-12
MS,1.8824675e-08,5.658815e-09,1.2241745e-08
MS,4.975044e-09,1.4246618e-09,3.1998528e-09
MS,5.51471e-07,2.5390003e-07,4.026855e-07
MS,8.1145374e-10,1.4967223e-09,1.154088e-09
MS,1.2498065e-06,5.4900835e-07,8.994074e-07
MS,1.3719382e-06,1.2140393e-06,1.2929888e-06
MS,1.5844645e-16,1.690583e-16,1.6375238e-16
MS,8.941861e-09,2.8789995e-09,5.91043e-09
MS,5.5311142e-09,1.6593708e-09,3.5952425e-09
MS,1.5610253e-08,4.983012e-09,1.0296632e-08
MS,6.063651e-09,1.8310963e-09,3.9473735e-09
MS,6.17204e-09,1.8619195e-09,4.0169796e-09
MS,0.0,0.0,0.0
MS,1.390461e-08,4.183115e-09,9.0438625e-09
MS,2.2203612e-06,1.2355921e-06,1.7279767e-06
MS,4.5951495e-07,4.638067e-07,4.6166082e-07
MS,9.3820175e-14,8.446526e-14,8.9142716e-14
MS,1.7681902e-25,2.8313214e-25,2.2997558e-25
MS,5.474699e-09,1.5774322e-09,3.5260657e-09
MO,1.8863844e-09,5.252176e-10,1.205801e-09
MO,1.10842494e-14,5.7199788e-15,8.4021145e-15
