INSTNM,crime_INCES_sum_pred,crime_INCES_avg_pred,combined_pred
Agnes Scott College,2.378228e-08,4.7775977e-08,3.5779127e-08
Interactive College of Technology-Chamblee,2.9950667e-10,5.42855e-10,4.211808e-10
Interactive College of Technology-Morrow,9.24141e-10,1.6508315e-09,1.2874862e-09
Andrew College,7.62901e-07,1.3460558e-06,1.0544784e-06
Georgia Career Institute,2.479188e-10,4.6080115e-10,3.5435999e-10
Point University,3.112842e-07,3.857853e-07,3.4853474e-07
Atlanta Metropolitan State College,4.223197e-10,8.435434e-10,6.3293154e-10
Atlanta's John Marshall Law School,8.193028e-10,1.3926686e-09,1.1059857e-09
Brenau University,1.1844052e-08,1.7047856e-08,1.4445954e-08
Brenau University,7.2943723e-10,1.2929134e-09,1.0111754e-09
Brewton-Parker College,6.2419135e-06,9.40196e-06,7.821936e-06
College of Coastal Georgia,1.2146099e-09,2.1298616e-09,1.6722357e-09
West Georgia Technical College,1.1805389e-09,1.8698454e-09,1.5251922e-09
West Georgia Technical College,1.2029484e-09,1.9425188e-09,1.5727336e-09
West Georgia Technical College,1.2592589e-09,2.0063038e-09,1.6327814e-09
West Georgia Technical College,2.0398463e-07,3.067611e-07,2.5537287e-07
West Georgia Technical College,1.2067978e-09,1.8762616e-09,1.5415297e-09
West Georgia Technical College,1.0449384e-09,1.7094833e-09,1.3772108e-09
West Georgia Technical College,1.4074518e-09,2.1819548e-09,1.7947033e-09
West Georgia Technical College,1.2975133e-09,1.9296273e-09,1.6135704e-09
Clayton  State University,5.422458e-20,6.8621345e-21,3.0543357e-20
Columbia Theological Seminary,2.9488123e-10,5.64901e-10,4.2989112e-10
Columbus Technical College,1.137203e-09,1.7890919e-09,1.4631474e-09
Columbus State University,1.0767884e-06,9.1487965e-07,9.958341e-07
Georgia Northwestern Technical College,1.403835e-09,2.3553846e-09,1.8796098e-09
Georgia Northwestern Technical College,1.4785544e-09,2.4721345e-09,1.9753443e-09
Georgia Northwestern Technical College,1.2727619e-09,2.1127469e-09,1.6927544e-09
Georgia Northwestern Technical College,1.482669e-09,2.4667746e-09,1.9747217e-09
Dalton State College,1.982568e-07,2.2524497e-07,2.1175089e-07
Dalton State College,8.832439e-10,1.3959024e-09,1.1395731e-09
South University-Savannah,8.9612e-10,1.6459738e-09,1.2710469e-09
South University-Savannah,9.051954e-10,1.4783654e-09,1.1917805e-09
East Georgia State College,1.8634789e-07,2.5791903e-07,2.2213345e-07
East Georgia State College,2.6988396e-09,3.2722722e-10,1.5130334e-09
East Georgia State College,1.1094183e-06,1.4547422e-06,1.2820803e-06
Emmanuel College,2.7802378e-09,2.9636205e-09,2.8719291e-09
Emory University,2.4362294e-26,2.7320603e-27,1.3547178e-26
Emory University,1.5144662e-06,8.1153627e-07,1.1630012e-06
Emory University,1.282123e-09,2.2530389e-09,1.767581e-09
Emory University,4.61793e-09,8.227029e-09,6.4224794e-09
Emory University,1.2108389e-05,8.210491e-06,1.015944e-05
Emory University,3.2875906e-07,4.8618585e-07,4.0747244e-07
Emory University,2.6574996e-09,4.719333e-09,3.6884162e-09
Georgia Highlands College,1.0323745e-09,1.7659059e-09,1.3991401e-09
Georgia Highlands College,1.1909791e-08,2.1923809e-08,1.69168e-08
Fort Valley State University,5.511148e-09,1.384659e-09,3.4479035e-09
Georgia Southern University,5.0512696e-24,1.4546567e-25,2.5983676e-24
Georgia Southern University,3.5823095e-06,3.2531416e-06,3.4177256e-06
Georgia State University,0.0,0.0,0.0
Southern Crescent Technical College,6.6733246e-09,1.3315127e-08,9.994226e-09
Southern Crescent Technical College,1.1944411e-09,2.0075364e-09,1.6009887e-09
Southern Crescent Technical College,1.0465281e-09,1.7337165e-09,1.3901222e-09
Southern Crescent Technical College,1.4066065e-09,2.3284452e-09,1.867526e-09
Gupton Jones College of Funeral Service,7.6577455e-10,1.286336e-09,1.0260552e-09
Gwinnett College-Lilburn,1.0048711e-09,1.7424187e-09,1.3736449e-09
Gwinnett Technical College,4.855137e-09,7.479802e-09,6.167469e-09
Gwinnett Technical College,1.5413966e-09,2.444755e-09,1.993076e-09
Lanier Technical College,1.6283747e-09,2.7636997e-09,2.1960371e-09
Lanier Technical College,1.502457e-09,2.8086946e-09,2.1555757e-09
Lanier Technical College,1.4913933e-09,2.4762024e-09,1.9837978e-09
Lanier Technical College,1.2705014e-09,2.159535e-09,1.7150181e-09
Lanier Technical College,1.4378636e-09,2.3444438e-09,1.8911537e-09
Lanier Technical College,8.752462e-10,1.4272185e-09,1.1512323e-09
Chattahoochee Technical College,3.3297928e-10,6.1030286e-10,4.7164106e-10
Chattahoochee Technical College,1.5959168e-09,2.5732967e-09,2.0846067e-09
Chattahoochee Technical College,1.5727396e-09,2.5386204e-09,2.05568e-09
Chattahoochee Technical College,9.423555e-10,1.6057854e-09,1.2740704e-09
Chattahoochee Technical College,1.1458774e-09,1.8917348e-09,1.5188061e-09
Chattahoochee Technical College,1.3136371e-09,2.0927537e-09,1.7031954e-09
Chattahoochee Technical College,1.3066602e-09,2.2361197e-09,1.7713899e-09
Mercer University,1.0035529e-17,7.2539785e-19,5.3804633e-18
Morehouse College,2.42624e-08,2.039482e-08,2.232861e-08
North Georgia Technical College,3.8891765e-09,7.956773e-09,5.922975e-09
Oglethorpe University,6.15195e-14,1.3523691e-13,9.837821e-14
Paine College,1.4113101e-08,2.7365719e-08,2.073941e-08
Piedmont University,7.527313e-10,1.1993379e-09,9.760346e-10
Miami Ad School-Atlanta,7.9642687e-10,1.3988662e-09,1.0976465e-09
Savannah Technical College,1.7618955e-09,2.668705e-09,2.2153004e-09
Savannah Technical College,8.3349805e-10,1.4302214e-09,1.1318597e-09
Savannah Technical College,1.0668658e-09,1.8541901e-09,1.4605279e-09
Savannah College of Art and Design,2.1935781e-11,8.981982e-12,1.545888e-11
Savannah State University,1.9462353e-31,2.1243687e-31,2.035302e-31
Shorter University,8.856056e-10,1.4217979e-09,1.1537018e-09
Thomas University,1.4296978e-09,2.7963627e-09,2.1130302e-09
Toccoa Falls College,1.8917754e-08,4.1992415e-08,3.0455084e-08
Wiregrass Georgia Technical College,1.3220248e-09,2.2382234e-09,1.780124e-09
Young Harris College,6.339985e-06,7.590795e-06,6.9653897e-06
University of Hawaii at Hilo,9.358822e-06,4.6750242e-06,7.0169235e-06
University of Hawaii at Manoa,1.7334596e-08,4.3419455e-08,3.0377024e-08
Hawaii Institute of Hair Design,4.9659027e-10,9.1013985e-10,7.0336503e-10
Honolulu Community College,1.6376285e-09,2.827119e-09,2.2323738e-09
Kapiolani Community College,3.208768e-09,5.1124114e-09,4.1605897e-09
University of Hawaii Maui College,4.9477265e-08,6.599067e-08,5.7733967e-08
University of Hawaii Maui College,1.5569773e-09,2.702172e-09,2.1295747e-09
Windward Community College,2.3805113e-07,3.6399334e-07,3.0102223e-07
Carrington College-Boise,2.0493465e-09,2.953897e-09,2.5016216e-09
Boise Bible College,5.2884447e-10,8.774024e-10,7.0312345e-10
Boise State University,2.628682e-18,7.3176243e-19,1.6802222e-18
Boise State University,3.156744e-09,5.3357025e-09,4.2462234e-09
Boise State University,3.9338954e-09,6.161266e-09,5.047581e-09
College of Eastern Idaho,1.4303668e-08,2.0664492e-08,1.748408e-08
University of Idaho,1.1853272e-08,1.7272285e-08,1.45627785e-08
University of Idaho,2.8247529e-09,4.303727e-09,3.56424e-09
University of Idaho,2.1922963e-09,3.6060017e-09,2.899149e-09
Lewis-Clark State College,3.934137e-06,3.3083816e-06,3.6212593e-06
Lewis-Clark State College,9.605369e-10,1.6400197e-09,1.3002783e-09
North Idaho College,1.7323398e-05,2.906007e-05,2.3191733e-05
Northwest Nazarene University,2.5737822e-07,2.7587595e-07,2.6662707e-07
Brigham Young University-Idaho,2.1756586e-13,7.0800814e-14,1.4418333e-13
College of Southern Idaho,3.1276945e-09,5.1411604e-09,4.1344275e-09
College of Southern Idaho,2.3614573e-09,3.6748382e-09,3.0181477e-09
College of Southern Idaho,1.1757032e-09,2.0366666e-09,1.606185e-09
American Academy of Art College,2.6960034e-10,4.6883597e-10,3.6921816e-10
School of the Art Institute of Chicago,2.441711e-10,3.1248668e-10,2.783289e-10
Aurora University,3.3355028e-09,5.602925e-09,4.469214e-09
Southwestern Illinois College,1.257821e-09,2.0319173e-09,1.6448691e-09
Southwestern Illinois College,1.6649505e-09,2.7551996e-09,2.210075e-09
Southwestern Illinois College,2.1450806e-09,3.2690672e-09,2.707074e-09
Black Hawk College,1.7573176e-09,3.040441e-09,2.3988793e-09
Black Hawk College,1.9012192e-09,3.4170515e-09,2.6591354e-09
Black Hawk College,1.1618507e-09,2.1058553e-09,1.633853e-09
Blessing Rieman College of Nursing and Health Sciences,2.8576072e-10,5.2332166e-10,4.0454118e-10
Bradley University,1.7882028e-15,6.4389973e-16,1.2160513e-15
Cameo Beauty Academy,1.2292063e-09,1.9947004e-09,1.6119533e-09
Cannella School of Hair Design-Chicago,2.42034e-10,4.571175e-10,3.4957576e-10
Carl Sandburg College,1.3021172e-09,2.1095496e-09,1.7058335e-09
The Chicago School of Professional Psychology at Chicago,5.4890004e-10,9.438827e-10,7.463914e-10
Chicago State University,1.1283904e-08,1.4732712e-08,1.3008307e-08
University of Chicago,2.6799288e-15,3.8528292e-16,1.5326059e-15
University of Chicago,2.3109774e-09,3.8730756e-09,3.0920266e-09
City Colleges of Chicago-Olive-Harvey College,1.6647028e-09,2.8481242e-09,2.2564135e-09
City Colleges of Chicago-Richard J Daley College,1.920906e-09,3.370877e-09,2.6458915e-09
City Colleges of Chicago-Harold Washington College,1.8421565e-08,2.5680121e-08,2.2050843e-08
Danville Area Community College,1.0705797e-09,1.7019453e-09,1.3862624e-09
Danville Area Community College,8.389512e-10,1.4332855e-09,1.1361183e-09
Tricoci University of Beauty Culture,8.316686e-10,1.3764541e-09,1.1040613e-09
DePaul University,6.7446984e-14,1.7974912e-14,4.271095e-14
College of DuPage,3.5017113e-08,7.353609e-08,5.4276605e-08
Elgin Community College,1.7390587e-09,2.794827e-09,2.2669429e-09
Elmhurst University,1.649279e-10,6.8354815e-11,1.1664136e-10
Eureka College,3.0689941e-06,4.2685665e-06,3.6687802e-06
"First Institute of Travel, Inc.",1.1580255e-09,1.8841693e-09,1.5210974e-09
"First Institute of Travel, Inc.",1.0595713e-09,1.8809914e-09,1.4702813e-09
Fox College,3.2376796e-10,6.056667e-10,4.6471732e-10
Gem City College,2.6932948e-10,4.6633436e-10,3.6783193e-10
Governors State University,2.297472e-06,2.9091568e-06,2.6033144e-06
Greenville University,9.388486e-09,1.5219845e-08,1.2304166e-08
Hair Professionals School of Cosmetology,2.661912e-10,4.6904525e-10,3.676182e-10
Rosalind Franklin University of Medicine and Science,6.2924883e-09,1.226268e-08,9.277584e-09
University of Illinois Chicago,9.033902e-16,1.7363876e-16,5.385145e-16
University of Illinois Chicago,3.4786098e-09,5.4400786e-09,4.459344e-09
Illinois College of Optometry,6.493066e-08,7.134816e-08,6.8139414e-08
University of Illinois Urbana-Champaign,7.1503163e-09,1.2941131e-08,1.0045723e-08
Illinois Wesleyan University,4.7257936e-06,4.2377924e-06,4.481793e-06
Illinois Central College,1.3539492e-06,1.4092894e-06,1.3816193e-06
Illinois Central College,1.414511e-09,2.3970395e-09,1.905775e-09
Illinois Institute of Technology,1.4016358e-09,2.2656264e-09,1.833631e-09
Illinois Institute of Technology,1.2651837e-09,2.1098112e-09,1.6874975e-09
Illinois State University,1.8337811e-31,1.6312777e-32,9.984544e-32
Joliet Junior College,1.1791211e-09,1.907434e-09,1.5432775e-09
Joliet Junior College,1.9282844e-09,3.0664857e-09,2.497385e-09
Joliet Junior College,1.842911e-09,2.8920488e-09,2.36748e-09
Judson University,1.1383438e-06,1.4194624e-06,1.278903e-06
Kaskaskia College,1.3701597e-09,2.260313e-09,1.8152364e-09
Educators of Beauty College of Cosmetology-Peru,2.5831945e-10,4.691777e-10,3.637486e-10
College of Lake County,1.687404e-08,2.3301078e-08,2.0087558e-08
Lake Forest Graduate School of Management,3.1741307e-10,5.59914e-10,4.3866355e-10
Lake Land College,5.388054e-09,8.3700975e-09,6.879076e-09
Lakeview College of Nursing,1.8377642e-10,3.324735e-10,2.5812497e-10
Lakeview College of Nursing,8.850922e-10,1.4586665e-09,1.1718794e-09
Lewis and Clark Community College,4.858039e-07,9.788408e-07,7.323224e-07
Lewis University,1.6937295e-09,2.7510931e-09,2.2224114e-09
Lewis University,3.2207617e-09,5.2384825e-09,4.229622e-09
Lincoln Christian University,5.5836336e-10,9.2014313e-10,7.392532e-10
Lincoln Land Community College,1.0862367e-09,1.7728884e-09,1.4295625e-09
Lincoln Land Community College,1.2705547e-09,2.0624358e-09,1.6664952e-09
Lincoln Land Community College,1.0857312e-09,1.7485512e-09,1.4171412e-09
Lincoln Land Community College,1.4525474e-09,2.2492819e-09,1.8509146e-09
Loyola University Chicago,3.6751868e-10,1.5774164e-10,2.6263017e-10
Loyola University Chicago,9.215491e-08,1.5244198e-07,1.2229845e-07
Loyola University Chicago,5.6971965e-09,9.3686126e-09,7.532904e-09
Loyola University Chicago,2.5554585e-09,3.885551e-09,3.2205048e-09
Lutheran School of Theology at Chicago,1.7174193e-08,2.0310814e-08,1.8742504e-08
Trinity College of Nursing & Health Sciences,3.723619e-10,6.739465e-10,5.231542e-10
Steven Papageorge Hair Academy,2.6919955e-10,4.828759e-10,3.7603773e-10
McCormick Theological Seminary,1.687576e-10,3.07204e-10,2.379808e-10
McHenry County College,1.6044903e-09,2.7717237e-09,2.188107e-09
McKendree University,4.3159617e-19,4.27826e-19,4.2971107e-19
Moody Bible Institute,5.503049e-06,3.8885773e-06,4.695813e-06
Moody Bible Institute,1.7696586e-09,2.6613851e-09,2.215522e-09
Moraine Valley Community College,1.5535689e-09,2.5638756e-09,2.0587223e-09
Moraine Valley Community College,1.7374374e-09,2.8214304e-09,2.279434e-09
Morton College,2.550888e-07,3.4061256e-07,2.9785068e-07
National Louis University,2.5738092e-07,2.1144737e-07,2.3441414e-07
National Louis University,1.4153799e-09,2.3148727e-09,1.8651263e-09
National University of Health Sciences,1.0013009e-09,1.8060082e-09,1.4036545e-09
North Park University,3.5730793e-08,3.01814e-08,3.2956095e-08
Northern Illinois University,2.459896e-09,3.789437e-09,3.1246667e-09
Northwestern University,1.5167818e-06,1.0136813e-06,1.2652315e-06
Northwestern University,1.9563058e-09,3.671146e-09,2.813726e-09
Oakton Community College,2.5373716e-09,4.0756665e-09,3.306519e-09
Oehrlein School of Cosmetology,2.2729227e-10,4.4076004e-10,3.3402614e-10
Professional's Choice Hair Design Academy,1.2137971e-09,1.9061683e-09,1.5599827e-09
Quincy University,5.0510704e-07,7.994401e-07,6.5227357e-07
Rend Lake College,1.1461222e-09,1.820718e-09,1.48342e-09
Richland Community College,8.047893e-09,1.3644776e-08,1.08463345e-08
Rock Valley College,7.619636e-09,1.0341409e-08,8.980522e-09
Rock Valley College,1.346257e-09,2.3236892e-09,1.8349731e-09
Rock Valley College,1.0487601e-09,1.8248971e-09,1.4368287e-09
Roosevelt University,5.0204246e-14,3.1572536e-14,4.088839e-14
Roosevelt University,1.7058451e-09,3.0248926e-09,2.3653688e-09
Dominican University,2.0308013e-05,2.1079528e-05,2.069377e-05
Saint Francis Medical Center College of Nursing,1.6935486e-09,2.7480096e-09,2.2207791e-09
University of St Francis,9.912866e-10,1.6420542e-09,1.3166703e-09
St. John's College-Department of Nursing,2.0861597e-07,1.5616706e-07,1.8239152e-07
University of Illinois Springfield,1.4817304e-09,2.4849458e-09,1.9833382e-09
University of Illinois Springfield,9.917915e-10,1.7148423e-09,1.3533169e-09
Sauk Valley Community College,1.8132081e-09,2.8914753e-09,2.3523417e-09
Shawnee Community College,4.004556e-10,7.337994e-10,5.671275e-10
Shawnee Community College,1.8521471e-09,2.925241e-09,2.3886941e-09
St. Augustine College,2.2485343e-10,4.0713755e-10,3.1599548e-10
St. Augustine College,7.3841017e-10,1.3337921e-09,1.0361011e-09
St. Augustine College,7.6143e-10,1.3492493e-09,1.0553396e-09
Southeastern Illinois College,3.4969172e-09,5.6775726e-09,4.587245e-09
Spoon River College,1.0428677e-09,1.8495206e-09,1.4461942e-09
Spoon River College,1.3400369e-09,2.3809954e-09,1.8605162e-09
Saint Anthony College of Nursing,2.2433809e-10,4.1123963e-10,3.1778885e-10
Southern Illinois University-Edwardsville,1.150653e-05,9.871025e-06,1.0688778e-05
Southern Illinois University-Edwardsville,3.705674e-09,6.4642833e-09,5.0849787e-09
South Suburban College,3.414418e-10,6.174522e-10,4.79447e-10
South Suburban College,1.3401493e-09,2.1901188e-09,1.765134e-09
Trinity Christian College,8.436827e-08,9.910983e-08,9.1739054e-08
Triton College,2.5061698e-07,4.6922378e-07,3.5992036e-07
Waubonsee Community College,1.0789291e-09,1.806935e-09,1.442932e-09
Western Illinois University,7.410042e-19,1.8183003e-19,4.614171e-19
Wheaton College,3.5318328e-06,2.2654453e-06,2.8986392e-06
Wheaton College,4.6729953e-10,8.47181e-10,6.5724026e-10
William Rainey Harper College,1.0681912e-05,1.6284943e-05,1.3483427e-05
William Rainey Harper College,2.021538e-09,3.3596315e-09,2.6905846e-09
William Rainey Harper College,1.761321e-09,2.8254965e-09,2.2934088e-09
Ball State University,1.1711726e-21,1.3545522e-22,6.5331395e-22
Butler University,2.1387834e-14,5.4720306e-15,1.3429933e-14
College of Court Reporting Inc,3.5176465e-10,6.4650574e-10,4.991352e-10
Tricoci University of Beauty Culture-Highland,1.9633708e-09,3.1112313e-09,2.537301e-09
DePauw University,7.3919365e-10,2.3874014e-10,4.8896687e-10
Earlham College,2.0495663e-06,1.740681e-06,1.8951237e-06
University of Evansville,1.1215374e-07,1.3389256e-07,1.2302314e-07
Franklin College,1.3171262e-05,1.1897363e-05,1.2534312e-05
Goshen College,8.017178e-08,1.2376378e-07,1.01967785e-07
Hanover College,8.206678e-06,7.222648e-06,7.714663e-06
PJ's College of Cosmetology-Clarksville,1.0616854e-09,1.7697667e-09,1.415726e-09
Ivy Tech Community College,1.2650612e-08,2.434055e-08,1.849558e-08
Ivy Tech Community College,8.734706e-09,1.7062202e-08,1.2898454e-08
Ivy Tech Community College,1.9764547e-08,3.4998486e-08,2.7381517e-08
Ivy Tech Community College,1.0628144e-08,1.9507103e-08,1.5067624e-08
Ivy Tech Community College,1.1123062e-08,2.1887375e-08,1.6505219e-08
Ivy Tech Community College,2.5850452e-08,4.8141047e-08,3.699575e-08
Ivy Tech Community College,8.494017e-08,1.3862366e-07,1.11781915e-07
Ivy Tech Community College,1.0779176e-08,2.1107741e-08,1.5943458e-08
Ivy Tech Community College,1.0846906e-08,2.0916454e-08,1.588168e-08
Ivy Tech Community College,1.513982e-08,2.7994005e-08,2.1566912e-08
Ivy Tech Community College,8.270314e-08,1.6183103e-07,1.2226708e-07
Ivy Tech Community College,1.7686911e-08,3.0970767e-08,2.432884e-08
