State,crime_INCES_sum_pred,crime_INCES_avg_pred,combined_pred
MA,7.4160567e-10,1.961376e-09,1.3514908e-09
MA,1.30235875e-08,2.4204715e-08,1.8614152e-08
MA,2.9793525e-06,6.116907e-06,4.5481297e-06
MA,7.730104e-11,2.5450625e-10,1.6590365e-10
MA,3.7650907e-10,1.1692336e-09,7.728713e-10
MA,7.556428e-10,2.0783302e-09,1.4169865e-09
MA,6.5145206e-10,2.6450546e-09,1.6482533e-09
MA,6.162237e-06,7.2041507e-06,6.6831935e-06
MA,5.416945e-10,1.6209191e-09,1.0813068e-09
MA,0.0008725113,0.0010467621,0.0009596367
MA,1.2185643e-06,2.604424e-06,1.911494e-06
MA,4.0490686e-08,7.1597086e-08,5.6043888e-08
MI,3.1351985e-07,4.79702e-07,3.9661091e-07
MI,3.1666156e-09,6.908838e-09,5.0377267e-09
MI,1.0716456e-10,3.057986e-10,2.0648158e-10
MI,6.9655684e-11,2.112927e-10,1.4047419e-10
MI,1.8095851e-06,2.589396e-06,2.1994906e-06
MI,6.556667e-10,1.5369197e-09,1.0962932e-09
MI,9.708668e-09,1.8707452e-08,1.420806e-08
MI,4.463875e-08,7.8903845e-08,6.1771296e-08
MI,1.2133619e-09,3.2612761e-09,2.237319e-09
MI,4.6461018e-10,1.3261136e-09,8.953619e-10
MI,3.80035e-10,1.1326052e-09,7.563201e-10
MI,3.4851563e-10,1.0635135e-09,7.060146e-10
MI,5.2052706e-11,1.6235638e-10,1.07204544e-10
MI,3.137893e-10,9.62367e-10,6.3807815e-10
MI,6.4810814e-14,4.2281798e-13,2.438144e-13
MI,7.563811e-10,2.167892e-09,1.4621366e-09
MI,7.560523e-10,2.2350153e-09,1.4955338e-09
MI,6.79813e-10,1.8685795e-09,1.2741963e-09
MI,7.7332046e-10,2.203006e-09,1.4881633e-09
GA,5.471502e-10,1.5817375e-09,1.0644439e-09
CA,5.1647264e-10,1.512209e-09,1.0143408e-09
HI,1.4201744e-09,3.846499e-09,2.6333367e-09
KS,8.131208e-10,2.1423656e-09,1.4777433e-09
KS,9.137177e-10,2.493007e-09,1.7033623e-09
NJ,1.925271e-09,5.4719953e-09,3.6986332e-09
OH,2.153123e-09,5.7092384e-09,3.9311807e-09
VA,1.9803708e-09,5.349867e-09,3.6651189e-09
VA,1.6385158e-09,4.620071e-09,3.1292933e-09
MI,4.3538745e-10,1.185693e-09,8.105402e-10
MI,7.741779e-10,2.181593e-09,1.4778854e-09
MI,7.577934e-10,2.1885822e-09,1.4731878e-09
MI,2.2606704e-07,3.7812228e-07,3.0209466e-07
MI,3.3341097e-09,7.1666597e-09,5.2503846e-09
MI,6.821848e-10,1.892453e-09,1.2873189e-09
MI,4.5213674e-10,1.2910776e-09,8.716072e-10
MI,2.9078778e-10,8.9218893e-10,5.9148836e-10
MI,2.428182e-10,7.501987e-10,4.9650845e-10
MI,5.293388e-06,3.2267174e-06,4.2600527e-06
MI,3.7856276e-10,1.1380601e-09,7.583114e-10
MI,4.1254297e-10,1.2639656e-09,8.382543e-10
MI,6.4437684e-11,2.0722846e-10,1.3583307e-10
MI,5.3725246e-10,1.481493e-09,1.0093728e-09
MI,8.249605e-10,2.2660414e-09,1.545501e-09
MI,6.026544e-10,1.7495386e-09,1.1760966e-09
MI,8.718842e-28,4.03349e-27,2.4526872e-27
MI,4.5156792e-10,1.3064783e-09,8.790231e-10
MI,2.0388964e-25,1.4964833e-23,7.584361e-24
MI,7.2063244e-10,2.1667057e-09,1.4436691e-09
MI,1.2821859e-10,3.8361883e-10,2.559187e-10
MI,3.4838754e-09,8.258646e-09,5.871261e-09
MI,2.2180453e-09,6.2474865e-09,4.232766e-09
MI,3.0911482e-10,9.349436e-10,6.220292e-10
MI,9.72917e-09,1.9730498e-08,1.4729834e-08
MI,0.0,0.0,0.0
MI,8.6619885e-09,1.636652e-08,1.25142545e-08
MI,3.6405827e-17,3.4894758e-16,1.926767e-16
MI,9.766591e-06,1.5211771e-05,1.2489181e-05
MI,6.697996e-10,1.666396e-09,1.1680978e-09
MI,2.9032282e-10,8.1066787e-10,5.504953e-10
MI,5.71525e-10,1.4818745e-09,1.0266997e-09
MI,3.9616516e-06,5.894411e-06,4.9280316e-06
MI,3.826192e-10,1.1148842e-09,7.4875167e-10
MI,2.6520044e-10,7.458116e-10,5.05506e-10
MI,6.203777e-09,1.5134507e-08,1.0669142e-08
MI,3.2533363e-09,8.39616e-09,5.8247482e-09
MI,3.7776934e-10,1.0416014e-09,7.0968537e-10
MI,5.390673e-10,1.5859699e-09,1.0625186e-09
MI,2.1673354e-07,4.2767707e-07,3.222053e-07
MI,1.7295549e-09,4.945856e-09,3.3377057e-09
MI,7.0772604e-10,1.9539006e-09,1.3308133e-09
MI,6.2976363e-10,1.8331441e-09,1.2314538e-09
MI,3.7178074e-06,5.909811e-06,4.813809e-06
MI,7.774867e-10,2.0620345e-09,1.4197606e-09
MI,8.575337e-06,1.1031693e-05,9.803515e-06
MI,4.749618e-10,1.3742767e-09,9.2461927e-10
MI,5.204668e-10,1.5845367e-09,1.0525018e-09
MI,4.356641e-10,1.2543518e-09,8.4500795e-10
MI,1.8356282e-09,4.2396398e-09,3.037634e-09
MI,1.7678369e-09,3.8584544e-09,2.8131457e-09
MI,2.2836486e-09,5.2041345e-09,3.7438914e-09
MI,4.460862e-07,7.85123e-07,6.156046e-07
MI,4.1148288e-10,1.2493448e-09,8.3041385e-10
MI,1.962301e-08,3.733458e-08,2.8478794e-08
MI,1.3679751e-05,1.3673138e-05,1.3676445e-05
MI,2.535295e-10,6.736368e-10,4.6358317e-10
MI,4.779006e-10,1.4865541e-09,9.822274e-10
MI,3.709951e-10,1.0911018e-09,7.3104844e-10
MI,4.679738e-10,1.4096225e-09,9.387982e-10
MI,3.676014e-10,1.135088e-09,7.513447e-10
MI,3.9951417e-10,1.1703157e-09,7.8491497e-10
MI,3.6176975e-10,1.0804572e-09,7.2111345e-10
MI,3.6394987e-10,1.0830941e-09,7.2352196e-10
MI,3.767046e-13,9.868667e-13,6.817857e-13
MI,2.0956067e-08,3.7344908e-08,2.9150488e-08
MI,7.981864e-10,2.413035e-09,1.6056108e-09
MI,3.2535705e-10,9.793342e-10,6.523456e-10
MI,3.4478725e-10,1.0127504e-09,6.787688e-10
MI,3.0846232e-07,6.850376e-07,4.9675e-07
MI,1.8750559e-09,5.0421924e-09,3.458624e-09
MI,7.4772016e-10,2.073895e-09,1.4108076e-09
MI,3.2522878e-09,8.837466e-09,6.0448766e-09
MI,1.4231111e-09,3.934248e-09,2.6786795e-09
MI,2.6931946e-08,4.3671363e-08,3.5301653e-08
MI,4.075029e-09,9.956756e-09,7.0158928e-09
MI,6.2059836e-11,2.0345028e-10,1.3275506e-10
MI,3.6240014e-11,1.1438438e-10,7.5312194e-11
MI,3.5584463e-10,1.0924012e-09,7.241229e-10
MI,2.7675862e-10,7.8609197e-10,5.314253e-10
MI,2.7285896e-10,8.063223e-10,5.395906e-10
MI,1.526014e-07,3.831213e-07,2.6786134e-07
MI,6.6608463e-10,1.9757376e-09,1.3209112e-09
MI,7.831856e-10,2.2176476e-09,1.5004167e-09
MI,8.392703e-07,7.44989e-07,7.9212964e-07
MI,4.1396886e-10,1.2675653e-09,8.4076707e-10
MI,3.3216227e-10,9.975533e-10,6.648578e-10
MI,8.8152724e-10,2.4917899e-09,1.6866586e-09
MI,2.556026e-07,4.1710754e-07,3.3635507e-07
MI,2.5150756e-10,6.7741973e-10,4.6446363e-10
MI,3.8727413e-10,1.165364e-09,7.7631906e-10
MI,6.7709033e-10,2.0613622e-09,1.3692263e-09
MI,3.4392944e-10,1.0854724e-09,7.147009e-10
MI,1.1112984e-09,3.303674e-09,2.2074862e-09
MI,5.4035373e-11,1.6086878e-10,1.07452075e-10
MI,1.3924508e-09,3.9234944e-09,2.6579725e-09
MI,6.9135797e-10,2.0760282e-09,1.3836932e-09
MI,1.1666005e-09,3.1591232e-09,2.162862e-09
MI,3.6814138e-19,5.0114402e-18,2.6897908e-18
MI,4.0866477e-10,1.1307705e-09,7.697176e-10
MI,1.2345847e-09,3.3495668e-09,2.2920759e-09
MI,2.271182e-09,4.8951114e-09,3.5831467e-09
MN,5.5548757e-11,1.757424e-10,1.1564558e-10
MN,3.2551177e-09,7.482784e-09,5.368951e-09
MN,4.326548e-10,1.201135e-09,8.168949e-10
MN,9.274133e-13,5.168978e-12,3.0481958e-12
MN,5.6618465e-10,1.5352877e-09,1.0507362e-09
MN,4.2664555e-10,1.2383415e-09,8.324935e-10
MN,3.2538212e-06,5.5261735e-06,4.3899972e-06
MN,4.6872578e-05,0.00012400323,8.54379e-05
MN,1.1946624e-06,1.5775586e-06,1.3861105e-06
MN,5.896154e-10,1.6916761e-09,1.1406458e-09
MN,2.7539702e-09,6.0396883e-09,4.396829e-09
MN,2.7136486e-09,9.512045e-09,6.112847e-09
MN,5.6534943e-10,1.6555645e-09,1.110457e-09
MN,4.3561174e-10,1.1722817e-09,8.0394674e-10
MN,6.1333344e-10,1.7881673e-09,1.2007504e-09
MN,3.4800018e-10,1.0259126e-09,6.869564e-10
MN,5.961305e-08,1.2352936e-07,9.157121e-08
MN,5.782884e-10,1.591995e-09,1.0851418e-09
MN,1.6156224e-09,4.3575077e-09,2.986565e-09
MN,5.588471e-10,1.7417309e-09,1.150289e-09
MN,3.7139053e-08,7.136762e-08,5.4253338e-08
MN,6.570463e-10,1.8213988e-09,1.2392225e-09
MN,4.096186e-09,1.1037617e-08,7.566902e-09
MN,4.4786072e-10,1.3342322e-09,8.9104646e-10
MN,4.9496425e-08,9.211133e-08,7.080388e-08
FL,2.0096347e-06,3.140078e-06,2.5748564e-06
AZ,1.9688079e-07,2.0722912e-07,2.0205496e-07
MN,3.3922692e-10,9.616441e-10,6.504355e-10
MN,0.99997115,0.9999498,0.9999605
MN,5.105704e-10,1.5481351e-09,1.0293527e-09
MN,9.050145e-13,5.9228355e-13,7.48649e-13
MN,1.2415463e-05,1.1080342e-05,1.1747903e-05
MN,1.2970909e-08,2.1554866e-08,1.7262888e-08
MN,5.968353e-06,5.927749e-06,5.948051e-06
MN,7.70877e-11,2.2748657e-10,1.5228713e-10
MN,2.2423212e-09,6.232621e-09,4.2374713e-09
MN,6.969265e-07,7.514323e-07,7.241794e-07
MN,7.2264755e-10,2.0594955e-09,1.3910715e-09
MN,2.1521484e-14,9.316839e-14,5.734494e-14
MN,6.361276e-08,1.3167677e-07,9.7644765e-08
MN,1.13975765e-11,4.09412e-11,2.6169388e-11
MN,8.3642515e-10,2.4468076e-09,1.6416164e-09
MN,4.788824e-10,1.3672176e-09,9.2304997e-10
MN,6.580345e-07,1.3061235e-06,9.82079e-07
MN,9.660986e-10,2.6777298e-09,1.8219142e-09
MN,3.0201178e-10,8.9893093e-10,6.0047134e-10
MN,9.566445e-05,9.9587014e-05,9.762573e-05
MN,3.3463532e-10,9.795397e-10,6.570875e-10
MN,5.2214516e-10,1.5635602e-09,1.0428527e-09
MN,5.3506636e-05,4.6015582e-05,4.976111e-05
MN,2.5083988e-09,6.2583276e-09,4.383363e-09
MN,3.464987e-10,1.0511513e-09,6.98825e-10
MN,3.9471512e-10,1.1451651e-09,7.699401e-10
MN,3.7036865e-10,9.791193e-10,6.74744e-10
MN,2.4311844e-06,4.7195294e-06,3.575357e-06
MS,1.989382e-08,3.7289958e-08,2.8591888e-08
MS,3.7583966e-10,1.0875717e-09,7.317057e-10
MS,5.7559346e-10,1.4604538e-09,1.0180237e-09
MS,2.741685e-09,8.36582e-09,5.5537526e-09
MS,1.3387238e-09,3.6003458e-09,2.4695348e-09
MS,7.9700435e-10,2.4561593e-09,1.6265818e-09
MS,1.5425936e-09,3.8619663e-09,2.70228e-09
MS,1.5768607e-07,3.0876222e-07,2.3322414e-07
MS,1.0219208e-09,3.3701442e-09,2.1960325e-09
MS,1.0403063e-10,3.3459893e-10,2.1931479e-10
MS,3.726088e-08,5.95208e-08,4.8390838e-08
MS,3.7433338e-08,7.019808e-08,5.3815707e-08
MS,9.486507e-07,1.7282176e-06,1.3384342e-06
MS,4.2311388e-10,1.3288075e-09,8.759607e-10
MS,3.9181078e-10,1.1594532e-09,7.75632e-10
MS,3.9221829e-10,1.1400871e-09,7.661527e-10
MS,4.631099e-09,1.2805496e-08,8.718297e-09
MS,4.427263e-05,5.0509425e-05,4.7391026e-05
MS,6.838664e-22,9.667309e-21,5.175588e-21
MS,4.830224e-07,2.3429031e-07,3.5865637e-07
MS,1.064877e-06,1.4534193e-06,1.2591481e-06
MS,1.08229224e-10,3.3626876e-10,2.22249e-10
MS,2.2008946e-08,4.5430525e-08,3.3719736e-08
MS,5.1745275e-10,1.5424642e-09,1.0299585e-09
MS,7.996981e-10,2.2447517e-09,1.5222249e-09
MS,6.8419936e-10,1.9444168e-09,1.3143081e-09
MS,1.1957938e-07,3.2731032e-07,2.2344486e-07
MS,7.720353e-10,2.3596922e-09,1.5658638e-09
MS,5.037566e-10,1.5540935e-09,1.0289251e-09
MS,4.5448506e-10,1.4102788e-09,9.32382e-10
MS,1.3103539e-09,3.7786037e-09,2.5444788e-09
MS,5.7919913e-10,1.6632873e-09,1.1212432e-09
MS,5.6369553e-10,1.7208548e-09,1.1422752e-09
MS,6.808296e-07,1.1450694e-06,9.1294953e-07
MS,2.3007404e-07,3.1212664e-07,2.7110033e-07
MS,1.1830154e-10,3.8082448e-10,2.49563e-10
MS,4.0568643e-10,1.2736336e-09,8.3966e-10
MS,7.4855494e-10,2.0668502e-09,1.4077026e-09
MO,2.3207144e-07,6.797734e-07,4.5592242e-07
MO,5.761372e-10,1.6746964e-09,1.1254168e-09
MO,7.1999773e-10,2.2412308e-09,1.4806143e-09
MO,4.044117e-10,1.2529602e-09,8.2868595e-10
MO,1.6235298e-10,4.8794857e-10,3.2515077e-10
MO,3.0120702e-07,4.8487635e-07,3.930417e-07
MO,2.7081004e-09,6.832777e-09,4.7704387e-09
MO,6.845061e-10,2.0602968e-09,1.3724015e-09
MO,4.631066e-08,1.02033226e-07,7.417194e-08
AL,5.221183e-10,1.5514072e-09,1.0367628e-09
CA,2.3903493e-10,7.26854e-10,4.8294446e-10
CO,9.0061963e-10,2.6391735e-09,1.7698966e-09
MA,8.0965686e-11,2.4395463e-10,1.6246016e-10
MA,3.417614e-08,6.1825176e-08,4.8000658e-08
CA,4.3081846e-10,1.2243464e-09,8.2758245e-10
MA,3.7748147e-09,7.3890787e-09,5.5819465e-09
MA,5.0345694e-10,1.5421082e-09,1.0227825e-09
MA,4.9986273e-05,8.054417e-05,6.526522e-05
MA,2.971909e-06,3.735592e-06,3.3537503e-06
MA,1.3116835e-10,3.9258052e-10,2.6187444e-10
FL,1.8393634e-10,5.5954785e-10,3.7174208e-10
MA,8.00418e-11,2.3643448e-10,1.5823814e-10
MA,4.8101534e-10,1.4414993e-09,9.612573e-10
MA,1.771464e-18,9.715199e-18,5.7433317e-18
MA,7.759308e-11,2.3341398e-10,1.5550353e-10
MA,2.403472e-06,2.210176e-06,2.3068242e-06
MA,3.34192e-10,1.0757871e-09,7.0498957e-10
MA,8.552839e-11,2.680171e-10,1.7677275e-10
MA,2.1029285e-17,2.9365378e-17,2.5197331e-17
MA,8.600688e-11,2.6183394e-10,1.739204e-10
MA,4.830122e-10,1.3612199e-09,9.2211605e-10
MA,9.227539e-08,1.9231327e-07,1.4229433e-07
NH,1.3350417e-09,3.5494392e-09,2.4422404e-09
MA,7.709729e-10,1.872604e-09,1.3217885e-09
MA,3.3661436e-08,6.207485e-08,4.786814e-08
MA,6.149854e-09,1.2537496e-08,9.343675e-09
MA,9.1602934e-11,2.689809e-10,1.8029192e-10
MA,1.03489946e-10,3.335921e-10,2.1854102e-10
MA,6.336554e-10,1.9091737e-09,1.2714145e-09
MA,6.7708e-10,1.8854707e-09,1.2812753e-09
MA,1.0900216e-10,3.2238576e-10,2.1569396e-10
MA,9.971105e-09,1.9817547e-08,1.4894326e-08
MA,4.9535576e-10,1.4258525e-09,9.606042e-10
MA,1.7946559e-09,5.0190394e-09,3.4068477e-09
MA,1.9488526e-10,5.916861e-10,3.9328568e-10
MA,4.1023607e-10,1.1026775e-09,7.564568e-10
MA,4.1617054e-10,1.1826664e-09,7.994185e-10
MA,6.194977e-10,1.7279623e-09,1.17373e-09
NC,2.7861249e-09,7.012966e-09,4.8995457e-09
MA,5.708354e-10,1.6807988e-09,1.1258171e-09
MA,3.150568e-08,7.280813e-08,5.2156906e-08
MA,4.1579842e-10,1.1351421e-09,7.7547024e-10
MA,5.0033044e-10,1.3845376e-09,9.42434e-10
MA,4.486353e-10,1.2811794e-09,8.6490737e-10
MA,2.7907188e-10,8.3547486e-10,5.5727334e-10
CT,4.5382412e-10,1.3629917e-09,9.084079e-10
MA,6.774789e-11,1.973394e-10,1.3254364e-10
MA,3.7570242e-08,1.02396434e-07,6.998334e-08
MA,1.5174054e-06,1.4423259e-06,1.4798657e-06
MA,0.00012573182,0.0001592019,0.00014246686
MA,5.2200458e-06,8.7267745e-06,6.97341e-06
MA,2.853023e-09,6.1702865e-09,4.5116546e-09
MA,3.8795e-13,1.1064617e-12,7.4720585e-13
MA,4.675108e-10,1.2274656e-09,8.474882e-10
MA,6.644329e-09,1.3900553e-08,1.0272441e-08
MA,7.5310325e-10,2.0242967e-09,1.3887e-09
MA,3.9038466e-13,8.6171e-13,6.2604734e-13
MA,2.002794e-09,4.8728195e-09,3.4378067e-09
MA,2.4244302e-09,5.6413354e-09,4.032883e-09
MA,2.970666e-07,4.016379e-07,3.4935226e-07
MA,9.935112e-07,1.1451534e-06,1.0693323e-06
MA,2.0955229e-08,3.3155814e-08,2.705552e-08
MA,6.236536e-08,1.6399525e-07,1.13180306e-07
CT,3.6039854e-10,1.116855e-09,7.386268e-10
MA,2.921101e-07,8.9901715e-07,5.955636e-07
MA,7.992829e-11,1.2768656e-10,1.0380742e-10
MI,4.0862191e-10,1.2732256e-09,8.409238e-10
MI,4.094395e-06,4.092728e-06,4.0935615e-06
MI,1.0435443e-09,3.0710454e-09,2.0572948e-09
MI,1.1790672e-09,3.1642973e-09,2.1716822e-09
MI,1.2324989e-07,2.4481866e-07,1.8403428e-07
MI,6.137251e-11,1.8309906e-10,1.2223579e-10
MI,6.158626e-05,9.182711e-05,7.670668e-05
MI,2.1876054e-09,5.2873377e-09,3.7374717e-09
MI,5.6757943e-10,1.7081112e-09,1.1378454e-09
MI,9.73362e-10,2.7794054e-09,1.8763837e-09
MI,3.2044425e-10,9.800312e-10,6.502377e-10
MI,5.8250393e-10,1.5938271e-09,1.0881656e-09
MI,6.65418e-10,1.8355651e-09,1.2504916e-09
HI,1.3048371e-09,3.6650383e-09,2.4849376e-09
LA,8.601907e-10,2.33895e-09,1.5995703e-09
MD,8.96238e-10,2.6396116e-09,1.7679248e-09
NY,1.9278983e-09,5.6376352e-09,3.782767e-09
NC,2.1938942e-09,6.0607257e-09,4.12731e-09
VA,1.9354809e-09,5.3587317e-09,3.6471062e-09
VA,1.858244e-09,5.0325366e-09,3.4453902e-09
VA,1.9235056e-09,5.2342077e-09,3.5788568e-09
MI,6.8318223e-10,1.9235202e-09,1.3033512e-09
GA,5.7727123e-10,1.5246364e-09,1.0509538e-09
MI,1.2568682e-10,4.03334e-10,2.645104e-10
MI,1.2720452e-10,4.1436937e-10,2.7078695e-10
MI,4.733538e-10,1.4029062e-09,9.3813e-10
MI,1.6792799e-09,4.877878e-09,3.278579e-09
MI,5.320015e-08,1.1476019e-07,8.398017e-08
MI,9.7693624e-11,3.0787037e-10,2.02782e-10
MI,1.4014647e-07,3.066023e-07,2.2337437e-07
MI,7.5901135e-10,2.2424451e-09,1.5007282e-09
MI,4.104803e-10,1.2188452e-09,8.146628e-10
MI,1.3683074e-10,4.2574486e-10,2.812878e-10
MI,4.057437e-10,1.3026513e-09,8.541975e-10
MI,8.054036e-09,1.601498e-08,1.2034508e-08
MI,4.3202725e-10,1.2918165e-09,8.6192187e-10
MI,9.045236e-11,2.751454e-10,1.8279889e-10
TX,1.1121105e-09,3.1912082e-09,2.1516593e-09
MI,9.314894e-08,1.5530816e-07,1.2422855e-07
MI,3.9606504e-10,1.1699385e-09,7.830018e-10
MI,4.946203e-10,1.3905478e-09,9.42584e-10
MI,3.2013758e-10,9.557926e-10,6.3796507e-10
MI,9.754938e-10,2.7848923e-09,1.8801931e-09
MI,3.1427927e-10,9.334254e-10,6.2385236e-10
MI,6.006187e-10,1.8514654e-09,1.226042e-09
MI,4.797976e-10,1.381533e-09,9.306653e-10
MI,2.7228864e-10,8.340101e-10,5.5314936e-10
MI,8.8376924e-11,2.79311e-10,1.8384395e-10
MI,7.0914485e-10,1.7554384e-09,1.2322916e-09
MI,6.4911986e-11,1.97989e-10,1.3145049e-10
MI,2.4600028e-10,6.6356376e-10,4.5478202e-10
MI,9.0231156e-10,2.5063758e-09,1.7043437e-09
MI,1.0597007e-05,1.5258366e-05,1.2927687e-05
MI,2.5443295e-10,7.536996e-10,5.040663e-10
MI,7.0119654e-07,9.685281e-07,8.348623e-07
MI,4.81703e-10,1.4474116e-09,9.645573e-10
MI,4.4465437e-10,1.3001294e-09,8.7239194e-10
MI,5.916172e-10,1.5650341e-09,1.0783257e-09
MI,4.0627726e-10,1.1764524e-09,7.913648e-10
MI,3.417578e-10,1.0042273e-09,6.7299255e-10
MI,4.0346865e-10,1.223457e-09,8.1346285e-10
MI,7.8945885e-11,2.4684818e-10,1.6289703e-10
MI,7.577432e-09,1.9748759e-08,1.36630955e-08
MI,3.942148e-10,1.2079215e-09,8.0106816e-10
MI,3.6411209e-06,5.047029e-06,4.344075e-06
MI,3.5569736e-10,1.13398e-09,7.448387e-10
MI,4.3902705e-08,5.7045717e-08,5.0474213e-08
MI,5.118175e-10,1.5253898e-09,1.0186036e-09
MI,7.1044454e-10,2.0384816e-09,1.3744631e-09
MI,4.1492457e-10,1.2459918e-09,8.3045815e-10
MI,9.364825e-09,2.0503444e-08,1.4934134e-08
MI,2.5855481e-08,5.103694e-08,3.844621e-08
MI,8.9140306e-10,2.339048e-09,1.6152255e-09
MI,1.7499424e-09,4.846459e-09,3.2982006e-09
MI,3.7224206e-09,8.335144e-09,6.0287824e-09
MI,0.0,1.9798882e-38,9.899441e-39
MI,2.1996842e-32,1.6079941e-29,8.050969e-30
MI,1.3242785e-09,2.9113532e-09,2.1178157e-09
MI,1.06939e-09,2.9114198e-09,1.990405e-09
MI,1.6376214e-10,4.5313217e-10,3.0844716e-10
MI,3.4559575e-10,9.187332e-10,6.321645e-10
MI,1.0226631e-10,3.1083947e-10,2.0655289e-10
MI,3.8499248e-10,1.1058917e-09,7.454421e-10
MI,4.1088605e-10,1.1593183e-09,7.851022e-10
MI,4.1789183e-10,1.1752458e-09,7.965688e-10
MI,3.7397616e-10,1.1648862e-09,7.694312e-10
MI,5.504128e-10,1.5770862e-09,1.0637495e-09
MI,7.6392914e-10,2.0953659e-09,1.4296475e-09
MI,7.801487e-06,9.3555755e-06,8.578531e-06
MI,3.3922823e-10,1.0692268e-09,7.042275e-10
MI,5.731515e-10,1.5824104e-09,1.077781e-09
MI,7.4344253e-10,2.1019106e-09,1.4226766e-09
MI,2.558276e-10,8.156931e-10,5.357604e-10
MI,2.2970849e-10,7.1997847e-10,4.748435e-10
MI,3.3585276e-10,1.0723946e-09,7.041237e-10
MI,2.0855442e-10,6.271517e-10,4.1785309e-10
MI,3.3995626e-10,1.0285047e-09,6.842305e-10
MI,4.3772974e-10,1.2810889e-09,8.594093e-10
FL,3.3236444e-10,1.0710046e-09,7.0168454e-10
IN,3.611107e-10,1.1514928e-09,7.5630174e-10
MI,1.0239737e-06,1.1036418e-06,1.0638078e-06
MI,8.408965e-09,1.9182782e-08,1.3795873e-08
MI,2.3699052e-08,5.1940816e-08,3.7819934e-08
MI,6.428415e-10,1.7854885e-09,1.214165e-09
MI,1.0188982e-09,2.8331757e-09,1.9260369e-09
MI,7.263125e-09,1.7130583e-08,1.2196854e-08
MI,1.3591366e-09,3.3361518e-09,2.3476443e-09
MI,8.51094e-10,2.1383526e-09,1.4947232e-09
MI,9.534123e-11,3.0196973e-10,1.9865548e-10
MI,7.5650486e-11,2.3768015e-10,1.5666532e-10
MI,1.3272864e-11,3.4516674e-11,2.3894768e-11
MI,1.2558487e-08,2.8473488e-08,2.0515987e-08
MN,1.4732395e-09,4.0040926e-09,2.7386662e-09
MN,7.01504e-09,1.42082275e-08,1.0611634e-08
MN,1.0469913e-09,2.3473072e-09,1.6971493e-09
MN,3.554839e-09,8.045207e-09,5.800023e-09
MN,8.6656693e-10,2.170424e-09,1.5184956e-09
MN,3.5833823e-06,4.1460767e-06,3.8647295e-06
MN,1.2101134e-07,2.3014118e-07,1.7557626e-07
MN,7.168133e-10,1.982211e-09,1.3495122e-09
MN,1.992654e-07,2.541665e-07,2.2671595e-07
MN,6.389374e-06,6.3559246e-06,6.3726493e-06
MN,1.7476209e-07,5.011509e-07,3.379565e-07
MN,5.3408673e-08,8.70934e-08,7.025103e-08
MN,3.0706355e-09,9.136903e-09,6.103769e-09
MN,6.5177397e-10,1.8663926e-09,1.2590833e-09
MN,3.442e-09,8.6531875e-09,6.0475935e-09
MN,6.1628264e-10,1.636083e-09,1.1261828e-09
MN,3.8226758e-10,1.1091807e-09,7.4572415e-10
MN,4.943939e-10,1.4269762e-09,9.606851e-10
MN,6.329111e-06,9.277468e-06,7.80329e-06
MN,6.935253e-10,1.8431712e-09,1.2683482e-09
MN,6.75622e-11,1.9565287e-10,1.3160753e-10
MN,2.7323003e-08,3.805482e-08,3.2688913e-08
MN,6.320356e-10,1.317127e-09,9.745813e-10
MN,8.799263e-10,2.1413689e-09,1.5106476e-09
MN,1.936164e-09,4.921249e-09,3.4287067e-09
MN,2.9243428e-09,1.6931513e-09,2.308747e-09
MN,1.7968614e-07,2.960643e-07,2.3787521e-07
MN,3.5376907e-10,1.0006537e-09,6.772114e-10
MN,5.45014e-10,1.5463201e-09,1.045667e-09
MN,2.1885785e-06,4.6235737e-06,3.406076e-06
MN,1.6674447e-05,1.6580227e-05,1.6627337e-05
MN,5.47724e-08,1.121685e-07,8.3470454e-08
MN,2.679136e-08,6.282669e-08,4.4809028e-08
MN,1.1888717e-06,2.788075e-06,1.9884733e-06
MN,9.991008e-11,3.0305103e-10,2.0148055e-10
MN,7.0806766e-10,2.1906201e-09,1.4493439e-09
MN,1.2352033e-06,1.7954172e-06,1.5153103e-06
MN,3.643385e-08,8.0211706e-08,5.8322776e-08
MN,4.5463566e-06,4.722095e-06,4.6342257e-06
MN,6.3327243e-10,1.7705499e-09,1.2019112e-09
MN,5.654001e-10,1.7722392e-09,1.1688197e-09
MN,3.8419365e-10,1.2323426e-09,8.082681e-10
MN,9.268166e-11,3.0240951e-10,1.9754559e-10
MN,1.3481432e-09,3.5651941e-09,2.4566686e-09
MN,7.1517497e-06,6.9142848e-06,7.033017e-06
MN,1.8817163e-09,5.039279e-09,3.4604977e-09
MN,1.1628001e-08,2.2148884e-08,1.6888443e-08
MN,8.519044e-10,2.3226479e-09,1.5872761e-09
MN,3.335072e-08,7.6404206e-08,5.487746e-08
MN,1.6054608e-09,4.3300754e-09,2.967768e-09
MN,5.744594e-10,1.6520694e-09,1.1132644e-09
MN,3.7092504e-10,1.1382816e-09,7.546033e-10
MN,5.042815e-10,1.436241e-09,9.702612e-10
MN,4.2577084e-10,1.2088873e-09,8.173291e-10
MN,8.688481e-07,1.2339235e-06,1.0513858e-06
MN,5.829888e-09,1.319977e-08,9.514829e-09
MN,3.9699152e-10,1.1457463e-09,7.713689e-10
MN,7.165125e-10,2.178441e-09,1.4474768e-09
MN,7.1379536e-10,2.1030615e-09,1.4084285e-09
MN,2.0640739e-08,2.091119e-08,2.0775964e-08
