State,vawa_STALK_sum_pred,vawa_STALK_avg_pred,combined_pred
MI,3.7169177e-06,2.8838956e-06,3.3004067e-06
MI,2.8725734e-07,2.0424001e-07,2.4574868e-07
MI,1.0,1.0,1.0
MI,2.676264e-06,2.126684e-06,2.401474e-06
MI,1.5964466e-06,1.2725085e-06,1.4344776e-06
TX,1.6566463e-07,1.2831394e-07,1.469893e-07
MI,0.9999646,0.9999631,0.9999639
MI,1.4898128e-06,1.0891333e-06,1.2894731e-06
MI,3.9407423e-06,3.107345e-06,3.5240437e-06
MI,1.2117295e-06,9.0058495e-07,1.0561572e-06
MI,1.4791751e-06,1.1207276e-06,1.2999514e-06
MI,2.501633e-06,1.8295718e-06,2.1656024e-06
MI,3.349646e-07,2.3363188e-07,2.8429824e-07
MI,1.7677223e-07,1.2709619e-07,1.5193422e-07
MI,2.0895436e-06,1.5890629e-06,1.8393032e-06
MI,2.0725438e-06,1.5741712e-06,1.8233575e-06
MI,3.9827628e-05,3.0388532e-05,3.510808e-05
MI,1.5147956e-06,1.0969304e-06,1.305863e-06
MI,0.9999932,0.9999943,0.99999374
MI,0.9999895,0.9999917,0.9999906
MI,1.0,1.0,1.0
MI,7.877067e-07,6.1754525e-07,7.02626e-07
MI,0.9999947,0.99999475,0.99999475
MI,1.3595401e-06,1.0074442e-06,1.1834921e-06
MI,3.1275744e-07,2.2971294e-07,2.712352e-07
MI,6.08424e-05,5.1386764e-05,5.6114583e-05
MI,1.6563002e-06,1.2588376e-06,1.4575689e-06
MI,1.0123629e-06,7.2443396e-07,8.683984e-07
MI,1.2790603e-06,9.620115e-07,1.1205359e-06
MI,1.9869527e-05,1.6062515e-05,1.796602e-05
MI,2.1576955e-06,1.7299537e-06,1.9438246e-06
MI,7.805228e-07,5.299128e-07,6.5521783e-07
MI,1.0,1.0,1.0
MI,1.2084785e-06,8.965051e-07,1.0524918e-06
MI,6.6991156e-06,4.82561e-06,5.762363e-06
MI,9.846559e-07,6.743593e-07,8.295076e-07
MI,5.902713e-05,4.3913493e-05,5.1470313e-05
MI,8.93143e-07,7.0220034e-07,7.9767165e-07
MI,1.0,1.0,1.0
MI,1.0,1.0,1.0
MI,0.0023841814,0.0019192129,0.0021516972
MI,0.9999749,0.99997675,0.9999758
MI,0.9999418,0.99996406,0.9999529
MI,1.0,1.0,1.0
MI,1.0,1.0,1.0
MI,2.2984825e-06,1.623902e-06,1.9611923e-06
MI,6.18283e-07,4.3229437e-07,5.2528867e-07
MI,0.9999671,0.9999713,0.9999692
MI,0.00015420125,0.00013269986,0.00014345055
MI,1.8678982e-06,1.4437406e-06,1.6558195e-06
MI,4.5599592e-07,3.55473e-07,4.0573445e-07
MI,1.591657e-05,1.2551476e-05,1.4234023e-05
MI,4.9448823e-07,3.9134892e-07,4.4291858e-07
MI,5.567644e-07,4.2820272e-07,4.9248354e-07
MI,2.4148057e-06,1.8193219e-06,2.1170638e-06
MI,6.135e-06,4.1252792e-06,5.1301395e-06
MI,0.9999405,0.9999322,0.99993634
MI,2.1047143e-07,1.4956493e-07,1.8001818e-07
MI,0.9999998,0.9999999,0.9999999
MI,1.0865054e-06,7.934987e-07,9.400021e-07
MI,5.5063066e-07,4.222557e-07,4.864432e-07
MI,1.22789315e-05,9.876647e-06,1.1077789e-05
MI,0.00030893777,0.0002481532,0.00027854549
MI,4.2212204e-07,2.978754e-07,3.5999872e-07
MI,5.956083e-07,4.3265277e-07,5.1413053e-07
MI,0.00072946853,0.0006285695,0.000679019
FL,8.0232104e-07,6.0264927e-07,7.024852e-07
IN,6.816495e-07,4.873566e-07,5.84503e-07
MI,1.0,1.0,1.0
MI,2.3128227e-05,1.7101329e-05,2.0114778e-05
MI,3.5552487e-06,3.9000124e-06,3.7276304e-06
MI,8.931149e-07,6.39415e-07,7.66265e-07
MI,1.2050707e-06,8.6247644e-07,1.0337735e-06
MI,0.9999909,0.9999903,0.9999906
MI,6.270629e-06,4.368292e-06,5.319461e-06
MI,3.2313183e-05,2.2641174e-05,2.7477177e-05
MI,5.613128e-06,4.611741e-06,5.1124343e-06
MI,5.4436796e-06,3.9324677e-06,4.6880737e-06
MI,1.0,1.0,1.0
MI,0.0028361077,0.002473316,0.0026547117
MN,8.1406404e-07,6.625684e-07,7.383162e-07
MN,1.6139545e-06,1.222993e-06,1.4184737e-06
MN,5.1343995e-06,4.184018e-06,4.6592086e-06
MN,1.1585423e-07,7.2718336e-08,9.428628e-08
MN,8.5203493e-07,6.7694435e-07,7.6448964e-07
MN,0.9999955,0.99999607,0.9999958
MN,0.99989766,0.99992216,0.9999099
MN,8.2964357e-07,6.471479e-07,7.383957e-07
MN,1.0,1.0,1.0
MN,1.0,1.0,1.0
MN,2.1241269e-05,2.1047068e-05,2.114417e-05
MN,9.257794e-06,6.8934264e-06,8.07561e-06
MN,9.639915e-07,6.908359e-07,8.274137e-07
MN,0.0003054698,0.0002861248,0.0002957973
MN,1.0,1.0,1.0
MN,3.9436188e-07,2.6917218e-07,3.31767e-07
MN,7.8424074e-07,6.0017095e-07,6.9220584e-07
MN,6.5170434e-07,5.3014634e-07,5.909253e-07
MN,0.9999952,0.999995,0.9999951
MN,0.0014820236,0.0015100123,0.0014960179
MN,2.536052e-05,2.204696e-05,2.3703738e-05
MN,1.0,1.0,1.0
MN,1.0,1.0,1.0
MN,6.250384e-06,5.0195677e-06,5.634976e-06
MN,1.4763762e-06,1.0185527e-06,1.2474644e-06
MN,1.0,1.0,1.0
MN,0.99997157,0.9999735,0.9999725
MN,3.980003e-06,3.0563676e-06,3.5181852e-06
MN,2.7659694e-06,2.0985783e-06,2.432274e-06
MN,0.9999908,0.9999938,0.9999923
MN,1.0,1.0,1.0
MN,1.0,1.0,1.0
MN,1.7600325e-05,1.6048076e-05,1.68242e-05
MN,0.99999255,0.9999959,0.9999942
MN,1.8186611e-06,1.4419711e-06,1.6303161e-06
MN,7.6778247e-07,5.308714e-07,6.493269e-07
MN,5.371481e-05,6.1415245e-05,5.7565027e-05
MN,1.0,1.0,1.0
MN,0.99995506,0.999969,0.99996203
MN,6.634188e-07,5.147266e-07,5.8907267e-07
MN,9.441362e-07,7.077874e-07,8.259618e-07
MN,2.1777914e-06,1.5521443e-06,1.8649679e-06
MN,1.492714e-06,1.1962893e-06,1.3445017e-06
MN,1.9855172e-06,1.6224593e-06,1.8039882e-06
MN,1.0,1.0,1.0
MN,9.769207e-07,7.595739e-07,8.682473e-07
MN,1.7083878e-06,1.174463e-06,1.4414254e-06
MN,1.1199187e-06,8.5679517e-07,9.88357e-07
MN,0.99999994,0.9999999,0.9999999
MN,9.88277e-07,7.7054494e-07,8.7941095e-07
MN,5.582606e-07,3.8355452e-07,4.7090754e-07
MN,9.3675135e-07,7.1187753e-07,8.2431444e-07
MN,4.5381591e-07,3.4286882e-07,3.9834237e-07
MN,6.438759e-07,4.804721e-07,5.62174e-07
MN,0.9999994,0.99999934,0.9999994
MN,0.99999255,0.9999947,0.9999936
MN,8.192604e-07,5.7840145e-07,6.9883095e-07
MN,9.200612e-07,6.900464e-07,8.050538e-07
MN,9.178816e-07,7.294309e-07,8.2365625e-07
MN,1.0,1.0,1.0
MN,1.993716e-06,1.5684334e-06,1.7810747e-06
MN,5.4783783e-07,4.053744e-07,4.7660612e-07
MS,1.1145339e-05,1.0985197e-05,1.1065268e-05
MS,0.00029920816,0.00025736322,0.0002782857
MS,0.00048430124,0.0004224118,0.00045335654
MS,1.7505445e-06,1.590256e-06,1.6704003e-06
MS,1.2049882e-05,9.412834e-06,1.0731357e-05
MS,4.5713193e-07,3.4472686e-07,4.009294e-07
MS,0.99999815,0.99999917,0.9999987
MS,6.1817923e-07,4.4694085e-07,5.3256e-07
MS,2.5961836e-07,1.9045343e-07,2.250359e-07
MS,7.998032e-06,5.240137e-06,6.619084e-06
MS,2.4543607e-07,1.7895557e-07,2.1219583e-07
MS,0.9999999,0.9999998,0.9999999
MS,1.9947227e-07,1.3662218e-07,1.6804722e-07
MS,4.002999e-07,2.8429704e-07,3.4229848e-07
MS,1.0958533e-06,6.699229e-07,8.828881e-07
MS,0.9999996,0.99999976,0.99999964
MS,6.7507676e-06,4.949293e-06,5.85003e-06
MS,0.9999999,0.9999999,0.9999999
MS,2.1109141e-05,3.4247878e-05,2.767851e-05
MS,1.5437887e-07,1.0495514e-07,1.29667e-07
MS,2.5036616e-07,1.7874461e-07,2.1455539e-07
MS,3.0159882e-07,2.1764802e-07,2.5962342e-07
MS,4.6476666e-07,3.231298e-07,3.9394823e-07
MS,1.856492e-07,1.2410122e-07,1.5487521e-07
MS,1.0,1.0,1.0
MS,8.4680214e-05,5.9657483e-05,7.216885e-05
MS,0.9999995,0.9999995,0.9999995
MS,4.9275113e-06,6.562117e-06,5.744814e-06
MS,1.0,1.0,1.0
MS,1.6088404e-07,1.8137129e-07,1.7112767e-07
MS,7.2596583e-07,4.973643e-07,6.116651e-07
MO,5.3949515e-07,4.0910237e-07,4.7429876e-07
MO,0.99995226,0.99993354,0.9999429
MO,1.0,1.0,1.0
MO,6.5345563e-07,4.5707264e-07,5.5526414e-07
MO,1.9320757e-06,1.4192148e-06,1.6756453e-06
MO,4.3955133e-06,2.9222813e-06,3.6588972e-06
MO,2.6708085e-05,1.8827472e-05,2.2767777e-05
KS,3.0825e-05,2.572762e-05,2.827631e-05
