INSTNM,vawa_STALK_sum_pred,vawa_STALK_avg_pred,combined_pred
Trinity College of Florida,1.5220911e-06,2.0219206e-06,1.7720058e-06
Valencia College,0.99999994,1.0,1.0
Valencia College,8.030766e-06,9.717573e-06,8.87417e-06
Valencia College,0.0001719702,0.00019387291,0.00018292156
Valencia College,8.7076927e-07,1.0896049e-06,9.801871e-07
Rasmussen University-Florida,1.4582938e-07,1.9775017e-07,1.7178976e-07
Rasmussen University-Florida,5.9180906e-07,7.6155544e-07,6.7668225e-07
The University of West Florida,0.9999999,1.0,0.99999994
The University of West Florida,5.848167e-07,7.096996e-07,6.4725816e-07
Orange Technical College-Westside Campus,4.4620364e-07,6.689499e-07,5.5757675e-07
Orange Technical College-East Campus,2.1566134e-06,2.3950608e-06,2.2758372e-06
Abraham Baldwin Agricultural College,6.686227e-07,8.686236e-07,7.686232e-07
Agnes Scott College,0.99996686,0.99996865,0.99996775
Interactive College of Technology-Chamblee,0.0016168423,0.00185058,0.0017337112
Interactive College of Technology-Morrow,9.654922e-07,1.3315162e-06,1.1485042e-06
Andrew College,1.5793182e-06,2.4698793e-06,2.0245989e-06
Georgia Career Institute,1.6910677e-06,2.1227934e-06,1.9069305e-06
Point University,0.99998397,0.9999793,0.99998164
Atlanta Metropolitan State College,3.8359694e-06,4.84288e-06,4.339425e-06
Atlanta's John Marshall Law School,3.2293187e-06,4.221803e-06,3.7255609e-06
Brenau University,1.0,1.0,1.0
Brenau University,2.7380604e-06,3.527484e-06,3.1327722e-06
Brewton-Parker College,1.3332721e-05,1.9677826e-05,1.6505273e-05
College of Coastal Georgia,1.032126e-06,1.2516159e-06,1.1418709e-06
West Georgia Technical College,3.3004486e-07,4.1847812e-07,3.742615e-07
West Georgia Technical College,5.051783e-07,6.4780363e-07,5.7649095e-07
West Georgia Technical College,3.1445322e-07,4.4906724e-07,3.8176023e-07
West Georgia Technical College,2.1799506e-06,2.711604e-06,2.4457772e-06
West Georgia Technical College,3.2999606e-07,4.4548167e-07,3.8773885e-07
West Georgia Technical College,2.011639e-07,2.5430083e-07,2.2773236e-07
West Georgia Technical College,3.833022e-06,4.8102825e-06,4.3216523e-06
West Georgia Technical College,6.24286e-06,7.5478015e-06,6.8953304e-06
Clayton  State University,1.0,1.0,1.0
Columbia Theological Seminary,4.565017e-06,5.7064767e-06,5.135747e-06
Columbus Technical College,1.0529646e-06,1.3426481e-06,1.1978063e-06
Columbus State University,1.0,1.0,1.0
Georgia Northwestern Technical College,1.842751e-07,2.6028076e-07,2.2227792e-07
Georgia Northwestern Technical College,3.6505477e-05,4.2519794e-05,3.9512634e-05
Georgia Northwestern Technical College,5.8789055e-07,7.7736047e-07,6.826255e-07
Georgia Northwestern Technical College,3.733633e-07,5.097998e-07,4.4158156e-07
Dalton State College,1.0,1.0,1.0
Dalton State College,1.1848073e-06,1.5066095e-06,1.3457084e-06
South University-Savannah,3.7804548e-07,5.0106587e-07,4.3955566e-07
South University-Savannah,0.0003904256,0.00045955268,0.00042498915
East Georgia State College,0.99992913,0.999927,0.99992806
East Georgia State College,0.9999999,1.0,0.99999994
East Georgia State College,1.0,1.0,1.0
Emmanuel College,0.942242,0.91620064,0.92922133
Emory University,1.0,1.0,1.0
Emory University,0.9999974,0.9999975,0.99999744
Emory University,0.0009297875,0.0010992739,0.0010145307
Emory University,3.321913e-06,4.6367854e-06,3.9793495e-06
Emory University,0.99994427,0.9999362,0.9999403
Emory University,1.2267906e-05,1.7205137e-05,1.4736521e-05
Emory University,6.291981e-07,8.7085147e-07,7.500248e-07
Georgia Highlands College,2.8507137e-07,3.753601e-07,3.3021573e-07
Georgia Highlands College,0.99999994,0.99999994,0.99999994
Fort Valley State University,0.9999999,0.9999999,0.9999999
Georgia Southern University,1.0,1.0,1.0
Georgia Southern University,0.9999932,0.9999935,0.9999933
Georgia State University,1.0,1.0,1.0
Southern Crescent Technical College,5.56654e-07,8.7211146e-07,7.1438274e-07
Southern Crescent Technical College,4.8992894e-07,5.8702886e-07,5.384789e-07
Southern Crescent Technical College,2.7678218e-06,3.4659402e-06,3.116881e-06
Southern Crescent Technical College,3.3373934e-05,4.2330452e-05,3.7852195e-05
Gupton Jones College of Funeral Service,2.6006985e-06,3.177716e-06,2.8892073e-06
Gwinnett College-Lilburn,1.2979245e-06,1.6549724e-06,1.4764485e-06
Gwinnett Technical College,0.9999716,0.9999611,0.9999664
Gwinnett Technical College,3.85501e-06,4.811494e-06,4.333252e-06
Lanier Technical College,0.99995226,0.9999376,0.9999449
Lanier Technical College,1.8972011e-06,2.5076308e-06,2.202416e-06
Lanier Technical College,0.0001317728,0.00015418642,0.00014297961
Lanier Technical College,2.2410431e-06,3.0851222e-06,2.6630828e-06
Lanier Technical College,1.8879383e-06,2.5084487e-06,2.1981934e-06
Lanier Technical College,1.2207698e-05,1.5032086e-05,1.3619892e-05
Chattahoochee Technical College,1.3552294e-06,1.7740854e-06,1.5646574e-06
Chattahoochee Technical College,1.7535811e-07,2.5787256e-07,2.1661533e-07
Chattahoochee Technical College,1.6144473e-07,2.1866705e-07,1.9005589e-07
Chattahoochee Technical College,9.44485e-08,1.3688171e-07,1.156651e-07
Chattahoochee Technical College,1.9228943e-07,2.7681364e-07,2.3455154e-07
Chattahoochee Technical College,1.5452234e-07,2.0825637e-07,1.8138935e-07
Chattahoochee Technical College,9.436765e-08,1.3047014e-07,1.12418896e-07
Mercer University,1.0,1.0,1.0
Morehouse College,8.980542e-06,2.6258342e-05,1.761944e-05
North Georgia Technical College,1.8041658e-06,2.4848914e-06,2.1445285e-06
Oglethorpe University,1.0,1.0,1.0
Paine College,0.00043038352,0.00044641914,0.00043840133
Piedmont University,3.1998397e-06,3.8477747e-06,3.5238072e-06
Miami Ad School-Atlanta,1.3960238e-06,1.7201654e-06,1.5580946e-06
Savannah Technical College,0.9999824,0.99997973,0.99998105
Savannah Technical College,2.856722e-06,3.9559923e-06,3.406357e-06
Savannah Technical College,1.9469044e-06,2.7028905e-06,2.3248974e-06
Savannah College of Art and Design,1.0,1.0,1.0
Savannah State University,1.0,1.0,1.0
Shorter University,5.058166e-07,6.724833e-07,5.8915e-07
Thomas University,1.6872627e-06,2.3210828e-06,2.0041728e-06
Toccoa Falls College,2.1448528e-05,1.7094268e-05,1.9271398e-05
Wiregrass Georgia Technical College,2.3977436e-05,2.9202698e-05,2.6590067e-05
Young Harris College,1.6818869e-05,2.6654523e-05,2.1736696e-05
University of Hawaii at Hilo,1.0,1.0,1.0
University of Hawaii at Manoa,0.9999831,0.9999804,0.99998176
Hawaii Institute of Hair Design,2.0900936e-06,2.6508371e-06,2.3704654e-06
Honolulu Community College,2.5025731e-06,2.6819976e-06,2.5922855e-06
Kapiolani Community College,3.1494772e-06,3.4526815e-06,3.3010792e-06
University of Hawaii Maui College,0.9999991,0.99999905,0.99999905
University of Hawaii Maui College,1.5774036e-06,1.869586e-06,1.7234947e-06
Windward Community College,0.9999999,0.9999998,0.9999999
Carrington College-Boise,1.08056106e-07,1.1807662e-07,1.1306636e-07
Boise Bible College,0.00044906838,0.0004688129,0.00045894063
Boise State University,1.0,1.0,1.0
Boise State University,4.1278471e-07,5.541677e-07,4.834762e-07
Boise State University,2.1812853e-05,2.4322477e-05,2.3067665e-05
College of Eastern Idaho,0.99998313,0.9999803,0.9999817
University of Idaho,9.709075e-07,1.2028604e-06,1.0868839e-06
University of Idaho,2.9128583e-07,3.4770736e-07,3.194966e-07
University of Idaho,3.3922348e-07,3.713148e-07,3.5526915e-07
Lewis-Clark State College,1.0,1.0,1.0
Lewis-Clark State College,1.9121731e-05,2.1755683e-05,2.0438707e-05
North Idaho College,1.1230129e-05,2.2304923e-05,1.6767526e-05
Northwest Nazarene University,1.0,0.99999994,1.0
Brigham Young University-Idaho,1.0,1.0,1.0
College of Southern Idaho,2.8110787e-06,3.3147833e-06,3.062931e-06
College of Southern Idaho,0.99998754,0.999984,0.9999858
College of Southern Idaho,1.4114562e-06,1.619695e-06,1.5155756e-06
American Academy of Art College,3.2125504e-06,3.7635618e-06,3.488056e-06
School of the Art Institute of Chicago,1.0635241e-06,1.4723029e-06,1.2679135e-06
Aurora University,3.1952334e-07,3.8260902e-07,3.5106618e-07
Southwestern Illinois College,2.8444072e-06,3.312925e-06,3.078666e-06
Southwestern Illinois College,0.0049722306,0.004985474,0.0049788523
Southwestern Illinois College,1.1134459e-06,1.2835338e-06,1.1984898e-06
Black Hawk College,1.2596492e-07,1.617997e-07,1.4388232e-07
Black Hawk College,6.4461074e-07,7.922843e-07,7.184475e-07
Black Hawk College,3.9815828e-07,4.876388e-07,4.428985e-07
Blessing Rieman College of Nursing and Health Sciences,4.0015434e-06,4.9576824e-06,4.479613e-06
Bradley University,1.0,1.0,1.0
Cameo Beauty Academy,5.06276e-07,5.939333e-07,5.501047e-07
Cannella School of Hair Design-Chicago,1.2602983e-06,1.5071067e-06,1.3837025e-06
Carl Sandburg College,1.2041149e-06,1.5434972e-06,1.3738061e-06
The Chicago School of Professional Psychology at Chicago,2.8743211e-06,3.1642287e-06,3.019275e-06
Chicago State University,0.0003563841,0.00031068662,0.00033353537
University of Chicago,1.0,1.0,1.0
University of Chicago,1.1388671e-06,1.44334e-06,1.2911036e-06
City Colleges of Chicago-Olive-Harvey College,4.5659993e-07,5.84515e-07,5.205575e-07
City Colleges of Chicago-Richard J Daley College,1.3517972e-06,1.6706698e-06,1.5112334e-06
City Colleges of Chicago-Harold Washington College,0.9999847,0.9999794,0.999982
Danville Area Community College,0.9999645,0.9999581,0.99996126
Danville Area Community College,5.981824e-06,7.1527043e-06,6.567264e-06
Tricoci University of Beauty Culture,5.212099e-07,6.5701863e-07,5.891143e-07
DePaul University,1.0,1.0,1.0
College of DuPage,0.99998116,0.99997956,0.99998033
Elgin Community College,3.3581296e-06,3.9669258e-06,3.6625277e-06
Elmhurst University,1.0,1.0,1.0
Eureka College,0.9999991,0.9999985,0.9999988
"First Institute of Travel, Inc.",2.917796e-07,3.7112682e-07,3.314532e-07
"First Institute of Travel, Inc.",4.3024326e-07,5.0497215e-07,4.6760772e-07
Fox College,9.27073e-07,1.1107724e-06,1.0189227e-06
Gem City College,4.719358e-06,5.7430775e-06,5.231218e-06
Governors State University,4.3668857e-05,4.044338e-05,4.205612e-05
Greenville University,4.8975976e-06,4.87101e-06,4.884304e-06
Hair Professionals School of Cosmetology,5.8415117e-06,6.985727e-06,6.4136193e-06
Rosalind Franklin University of Medicine and Science,0.9999997,0.9999997,0.9999997
University of Illinois Chicago,1.0,1.0,1.0
University of Illinois Chicago,6.560709e-06,7.881743e-06,7.221226e-06
Illinois College of Optometry,0.00010366207,9.5519885e-05,9.959098e-05
University of Illinois Urbana-Champaign,0.00094950566,0.00105103,0.0010002678
Illinois Wesleyan University,0.55551225,0.49851835,0.5270153
Illinois Central College,0.9999417,0.99992466,0.9999332
Illinois Central College,2.8994684e-06,3.4576174e-06,3.178543e-06
Illinois Institute of Technology,1.2645145e-06,1.5037315e-06,1.3841229e-06
Illinois Institute of Technology,2.2492115e-06,2.630266e-06,2.4397386e-06
Illinois State University,1.0,1.0,1.0
Joliet Junior College,7.2585715e-07,8.874789e-07,8.06668e-07
Joliet Junior College,2.317492e-07,2.7468434e-07,2.5321677e-07
Joliet Junior College,1.18577425e-07,1.4853099e-07,1.3355421e-07
Judson University,1.0,1.0,1.0
Kaskaskia College,8.0702057e-07,1.0737336e-06,9.403771e-07
Educators of Beauty College of Cosmetology-Peru,2.0278317e-06,2.3674893e-06,2.1976605e-06
College of Lake County,1.0,1.0,1.0
Lake Forest Graduate School of Management,2.7213034e-06,3.242858e-06,2.9820808e-06
Lake Land College,4.312386e-07,5.244274e-07,4.77833e-07
Lakeview College of Nursing,6.196239e-06,7.3939764e-06,6.7951078e-06
Lakeview College of Nursing,1.800158e-07,2.3270573e-07,2.0636077e-07
Lewis and Clark Community College,0.99997914,0.99997777,0.9999784
Lewis University,4.6647892e-07,5.571819e-07,5.118304e-07
Lewis University,0.00018805706,0.00020630953,0.0001971833
Lincoln Christian University,2.0001225e-06,2.528646e-06,2.2643844e-06
Lincoln Land Community College,4.898037e-07,5.794571e-07,5.3463043e-07
Lincoln Land Community College,6.7360463e-07,7.907769e-07,7.3219076e-07
Lincoln Land Community College,4.306996e-06,4.8590673e-06,4.5830316e-06
Lincoln Land Community College,3.6753e-07,4.6336282e-07,4.154464e-07
Loyola University Chicago,1.0,1.0,1.0
Loyola University Chicago,0.9999879,0.9999879,0.9999879
Loyola University Chicago,2.1260823e-07,3.0884172e-07,2.6072496e-07
Loyola University Chicago,3.0664353e-07,4.0085993e-07,3.5375172e-07
Lutheran School of Theology at Chicago,4.6363834e-06,5.4161314e-06,5.0262574e-06
Trinity College of Nursing & Health Sciences,0.0001772572,0.00019609196,0.00018667459
Steven Papageorge Hair Academy,4.2128822e-06,5.1818993e-06,4.697391e-06
McCormick Theological Seminary,5.829224e-06,7.066098e-06,6.447661e-06
McHenry County College,5.4283475e-07,6.555235e-07,5.991791e-07
McKendree University,1.0,1.0,1.0
Moody Bible Institute,1.0,1.0,1.0
Moody Bible Institute,4.4895078e-08,6.4874584e-08,5.488483e-08
Moraine Valley Community College,5.743438e-07,7.5867615e-07,6.6651e-07
Moraine Valley Community College,1.4307263e-06,1.750461e-06,1.5905937e-06
Morton College,1.3294707e-05,1.1942971e-05,1.2618839e-05
National Louis University,0.99998415,0.99998194,0.9999831
National Louis University,9.3164283e-07,1.0555526e-06,9.935977e-07
National University of Health Sciences,0.00037075952,0.00043292338,0.00040184145
North Park University,0.9999998,0.99999976,0.99999976
Northern Illinois University,0.00010403203,0.000109520486,0.00010677626
Northwestern University,0.99999994,0.99999994,0.99999994
Northwestern University,4.3260326e-07,4.7356738e-07,4.530853e-07
Oakton Community College,3.8974105e-07,4.881548e-07,4.3894792e-07
Oehrlein School of Cosmetology,0.009421037,0.010511162,0.0099661
Professional's Choice Hair Design Academy,7.4848487e-07,9.916663e-07,8.700756e-07
Quincy University,0.000119798555,0.00013442515,0.00012711185
Rend Lake College,3.3826046e-07,4.261942e-07,3.822273e-07
Richland Community College,0.99430525,0.99455893,0.9944321
Rock Valley College,0.99994445,0.99989986,0.99992216
Rock Valley College,5.4422676e-06,6.6304897e-06,6.0363786e-06
Rock Valley College,3.5511957e-06,4.785656e-06,4.168426e-06
Roosevelt University,1.0,1.0,1.0
Roosevelt University,8.786723e-05,8.977055e-05,8.881889e-05
Dominican University,0.99999666,0.9999959,0.9999963
Saint Francis Medical Center College of Nursing,0.00052047113,0.00052284345,0.0005216573
University of St Francis,1.9115105e-06,2.2702056e-06,2.090858e-06
St. John's College-Department of Nursing,3.751068e-05,4.5731973e-05,4.1621326e-05
University of Illinois Springfield,2.0231808e-07,2.5498008e-07,2.2864907e-07
University of Illinois Springfield,4.640965e-07,5.441752e-07,5.0413587e-07
Sauk Valley Community College,3.7888898e-07,4.2593862e-07,4.024138e-07
Shawnee Community College,3.304333e-06,3.762026e-06,3.5331796e-06
Shawnee Community College,5.5099314e-05,5.97863e-05,5.7442805e-05
St. Augustine College,2.382472e-06,2.8623917e-06,2.622432e-06
St. Augustine College,2.7292256e-07,3.6070568e-07,3.1681412e-07
St. Augustine College,1.7721379e-07,2.1930317e-07,1.9825848e-07
Southeastern Illinois College,6.1306137e-06,8.482832e-06,7.3067226e-06
Spoon River College,2.9764417e-06,3.4542622e-06,3.215352e-06
Spoon River College,0.0018052266,0.0018526661,0.0018289464
Saint Anthony College of Nursing,1.3730476e-05,1.6325668e-05,1.5028072e-05
Southern Illinois University-Edwardsville,0.9999278,0.9999225,0.99992514
Southern Illinois University-Edwardsville,0.0032638563,0.0030208032,0.0031423299
South Suburban College,2.9354119e-06,3.5329615e-06,3.2341868e-06
South Suburban College,3.9614218e-07,5.213511e-07,4.5874665e-07
Trinity Christian College,2.8411457e-06,3.4267077e-06,3.1339268e-06
Triton College,9.2534865e-06,9.825483e-06,9.539484e-06
Waubonsee Community College,1.2508828e-07,1.5765269e-07,1.4137049e-07
Western Illinois University,1.0,1.0,1.0
Wheaton College,1.0,1.0,1.0
Wheaton College,0.0010324715,0.001019066,0.0010257687
William Rainey Harper College,0.19756721,0.18868181,0.1931245
William Rainey Harper College,4.7890984e-07,5.853177e-07,5.3211375e-07
William Rainey Harper College,5.0386865e-07,5.632103e-07,5.335395e-07
Ball State University,1.0,1.0,1.0
Butler University,1.0,1.0,1.0
College of Court Reporting Inc,1.0903752e-06,1.3952398e-06,1.2428075e-06
Tricoci University of Beauty Culture-Highland,3.3928723e-07,4.2748826e-07,3.8338774e-07
DePauw University,1.0,1.0,1.0
Earlham College,0.999995,0.9999945,0.99999475
University of Evansville,1.0,1.0,1.0
Franklin College,1.0,1.0,1.0
Goshen College,6.808914e-06,9.674935e-06,8.241925e-06
Hanover College,5.7505586e-06,7.3311567e-06,6.5408576e-06
PJ's College of Cosmetology-Clarksville,1.8185382e-07,2.4400637e-07,2.129301e-07
Ivy Tech Community College,1.2878116e-06,1.6783463e-06,1.4830789e-06
Ivy Tech Community College,1.9833049e-06,2.4072317e-06,2.1952683e-06
Ivy Tech Community College,0.00022826216,0.00024886237,0.00023856226
Ivy Tech Community College,3.325555e-06,4.0028376e-06,3.6641964e-06
Ivy Tech Community College,1.1747458e-05,1.3634571e-05,1.26910145e-05
Ivy Tech Community College,0.9999838,0.9999806,0.99998224
Ivy Tech Community College,3.3406537e-05,4.3094235e-05,3.8250386e-05
Ivy Tech Community College,1.4383288e-06,1.8826074e-06,1.6604681e-06
Ivy Tech Community College,2.4562344e-06,3.049351e-06,2.7527926e-06
Ivy Tech Community College,0.00014185757,0.00016717592,0.00015451675
Ivy Tech Community College,5.7813463e-06,6.526748e-06,6.1540472e-06
Ivy Tech Community College,0.00032719507,0.00037440975,0.0003508024
Ivy Tech Community College,0.9999818,0.9999802,0.99998105
Ivy Tech Community College,2.5281759e-06,3.3311608e-06,2.9296684e-06
Ivy Tech Community College,1.4901907e-06,1.7806808e-06,1.6354358e-06
Ivy Tech Community College,0.9999703,0.9999613,0.9999658
Ivy Tech Community College,1.5622278e-06,1.7714851e-06,1.6668564e-06
