State,crime_RAPE_sum_pred,crime_RAPE_avg_pred,combined_pred
MA,4.2253714e-06,4.6961113e-06,4.4607414e-06
MA,0.99999994,0.9999999,0.9999999
MA,1.0,1.0,1.0
MA,0.99999976,0.9999997,0.99999976
MA,1.0,1.0,1.0
MA,1.0,1.0,1.0
MA,0.00040043128,0.00047532143,0.00043787636
MA,1.0,1.0,1.0
MA,1.1165573e-06,1.6514848e-06,1.3840211e-06
MA,1.0,1.0,1.0
MA,4.945863e-06,6.638994e-06,5.7924285e-06
MA,0.9999108,0.9999037,0.99990726
MA,1.0,1.0,1.0
MA,1.0,1.0,1.0
MA,1.0,1.0,1.0
MA,1.0,1.0,1.0
CT,5.362846e-07,7.1221365e-07,6.242491e-07
MA,1.0,1.0,1.0
MA,1.0,1.0,1.0
MI,5.350697e-07,7.291451e-07,6.321074e-07
MI,1.0,1.0,1.0
MI,8.006135e-07,1.0244123e-06,9.125129e-07
MI,0.87742275,0.8845524,0.8809876
MI,0.9999923,0.9999906,0.9999914
MI,1.8191554e-06,2.3192972e-06,2.0692264e-06
MI,1.0,1.0,1.0
MI,1.8559768e-07,2.3360025e-07,2.0959897e-07
MI,7.616775e-07,1.0289966e-06,8.9533705e-07
MI,2.1450862e-07,2.6885635e-07,2.4168247e-07
MI,3.2160815e-06,3.787643e-06,3.5018622e-06
MI,2.6543045e-08,3.6232464e-08,3.1387756e-08
MI,2.1964912e-08,2.9659745e-08,2.5812328e-08
HI,7.692776e-07,9.994765e-07,8.843771e-07
LA,1.2588944e-08,1.6785668e-08,1.4687306e-08
MD,2.5199168e-07,3.5784677e-07,3.0491924e-07
NY,6.452901e-09,9.466688e-09,7.959795e-09
NC,8.512772e-07,1.1490337e-06,1.0001554e-06
VA,6.031193e-09,8.826987e-09,7.4290902e-09
VA,4.6797672e-09,6.8650956e-09,5.7724314e-09
VA,5.0537365e-09,7.839348e-09,6.446542e-09
MI,2.0392471e-07,2.6574918e-07,2.3483695e-07
GA,1.6128492e-08,2.3216082e-08,1.9672287e-08
MI,9.612182e-07,1.2495561e-06,1.1053871e-06
MI,7.8576494e-07,1.0284728e-06,9.071189e-07
MI,4.6064255e-07,6.182465e-07,5.394445e-07
MI,0.983881,0.9838619,0.98387146
MI,0.9999998,0.99999976,0.99999976
MI,1.1105033e-06,1.4683795e-06,1.2894413e-06
MI,1.0,1.0,1.0
MI,1.806048e-05,2.4540905e-05,2.1300693e-05
MI,1.7848144e-07,2.3843467e-07,2.0845806e-07
MI,3.1510913e-07,3.890815e-07,3.520953e-07
MI,9.633933e-07,1.2191723e-06,1.0912828e-06
MI,1.0,1.0,1.0
MI,7.1641887e-07,9.93227e-07,8.5482293e-07
MI,1.1496563e-06,1.6135621e-06,1.3816092e-06
TX,7.724603e-08,1.02772894e-07,9.0009465e-08
MI,0.99999774,0.999997,0.9999974
MI,7.7262956e-07,1.0256939e-06,8.991617e-07
MI,1.2273489e-06,1.5928242e-06,1.4100865e-06
MI,6.698935e-07,9.37317e-07,8.0360525e-07
MI,3.1925683e-07,4.2460996e-07,3.719334e-07
MI,1.23886e-07,1.6034777e-07,1.4211687e-07
MI,1.9185802e-06,2.6862772e-06,2.3024286e-06
MI,1.7968249e-08,2.6072836e-08,2.2020544e-08
MI,2.0464869e-07,2.7221031e-07,2.384295e-07
MI,3.1728346e-06,4.3559785e-06,3.7644065e-06
MI,0.00018947427,0.00022400955,0.00020674191
MI,8.1869257e-07,1.0474272e-06,9.330599e-07
MI,1.2923094e-07,1.7390305e-07,1.51567e-07
MI,6.7085824e-07,8.723585e-07,7.7160837e-07
MI,1.0,1.0,1.0
MI,3.4167385e-06,4.1343933e-06,3.7755658e-06
MI,1.0,1.0,1.0
MI,6.660039e-07,8.3773256e-07,7.5186824e-07
MI,1.8450106e-07,2.371018e-07,2.1080143e-07
MI,0.00026693023,0.00031970214,0.0002933162
MI,1.4114991e-07,1.8608559e-07,1.6361776e-07
MI,1.0595606e-06,1.4272294e-06,1.243395e-06
MI,1.2689819e-06,1.6609919e-06,1.4649869e-06
MI,5.012126e-07,6.513607e-07,5.7628665e-07
MI,4.459739e-07,6.260497e-07,5.3601184e-07
MI,4.4213294e-07,5.8954174e-07,5.158373e-07
MI,0.9999988,0.99999833,0.99999857
MI,3.687651e-06,5.073484e-06,4.3805676e-06
MI,8.75556e-08,1.6670286e-07,1.2712923e-07
MI,4.7787057e-07,6.486394e-07,5.6325496e-07
MI,0.0002682178,0.0003331911,0.00030070444
MI,6.666464e-07,9.343575e-07,8.0050194e-07
MI,2.7044737e-06,3.062743e-06,2.8836084e-06
MI,0.9999383,0.9999342,0.9999362
MI,0.0005934366,0.00069908204,0.0006462593
MI,9.3558114e-08,1.4314864e-07,1.1835338e-07
MI,1.3834628e-05,2.0416677e-05,1.7125652e-05
MI,1.0,1.0,1.0
MI,1.0,1.0,1.0
MI,9.748157e-08,1.4083312e-07,1.1915735e-07
MI,1.9869896e-07,2.9195496e-07,2.4532696e-07
MI,1.210784e-07,1.6825052e-07,1.4466445e-07
MI,0.03438248,0.037153095,0.035767786
MI,2.5254695e-07,3.589446e-07,3.0574577e-07
MI,1.5163928e-06,2.1098983e-06,1.8131456e-06
MI,4.6139627e-05,5.947729e-05,5.2808457e-05
MI,5.518977e-07,7.7056774e-07,6.612327e-07
MI,5.736836e-07,7.690172e-07,6.7135045e-07
MI,2.3666692e-07,3.0439276e-07,2.7052982e-07
MI,7.0327064e-07,9.752227e-07,8.392467e-07
MI,0.9999959,0.99999523,0.9999956
MI,1.4532e-07,2.0449612e-07,1.7490805e-07
MI,0.000101661724,0.0001282122,0.000114936964
MI,6.6761345e-07,9.375074e-07,8.025604e-07
MI,2.8008543e-07,3.586305e-07,3.1935798e-07
MI,1.1549252e-05,1.4648404e-05,1.3098828e-05
MI,2.9780542e-06,3.7748885e-06,3.3764713e-06
MI,2.5048317e-07,3.2128398e-07,2.8588357e-07
MI,1.3207911e-07,1.7927586e-07,1.5567748e-07
MI,0.008222045,0.009969253,0.009095649
FL,7.7666317e-07,1.0355857e-06,9.0612446e-07
IN,2.249954e-06,3.0676276e-06,2.658791e-06
MI,0.9999307,0.9999051,0.99991786
MI,6.359826e-07,7.620204e-07,6.990015e-07
MI,3.1785177e-05,4.5050998e-05,3.841809e-05
MI,4.1249783e-07,5.379949e-07,4.7524634e-07
MI,3.7867983e-07,5.1707343e-07,4.4787663e-07
MI,1.3920088e-06,1.8352654e-06,1.6136371e-06
MI,1.5938164e-07,2.2669919e-07,1.9304042e-07
MI,1.5641882e-06,1.9302875e-06,1.7472378e-06
MI,1.5250582e-06,2.0704576e-06,1.7977579e-06
MI,3.0657325e-06,3.8804383e-06,3.4730854e-06
MI,1.0,1.0,1.0
MI,8.334857e-06,1.13819715e-05,9.858414e-06
MN,2.496554e-07,3.6816704e-07,3.089112e-07
MN,4.1490393e-06,4.327417e-06,4.238228e-06
MN,1.8334622e-05,2.3160099e-05,2.074736e-05
MN,4.3542528e-08,5.6352192e-08,4.994736e-08
MN,1.1578095e-08,1.680739e-08,1.4192742e-08
MN,1.0,1.0,1.0
MN,3.0361807e-07,4.5014605e-07,3.7688204e-07
MN,2.8934664e-07,3.6847052e-07,3.2890858e-07
MN,1.0,1.0,1.0
MN,1.0,1.0,1.0
MN,1.8873124e-07,2.4376425e-07,2.1624774e-07
MN,5.493394e-05,6.898579e-05,6.1959865e-05
MN,3.3186183e-08,4.575166e-08,3.9468922e-08
MN,3.4974226e-05,4.477457e-05,3.9874398e-05
MN,9.614668e-07,1.454713e-06,1.2080899e-06
MN,2.8029226e-07,3.5934877e-07,3.1982051e-07
MN,1.2729123e-07,1.5550053e-07,1.4139587e-07
MN,1.9939715e-07,2.5751817e-07,2.2845765e-07
MN,0.99999857,0.9999977,0.9999981
MN,0.0032106633,0.0043697883,0.0037902258
MN,4.4945497e-07,6.0478993e-07,5.2712244e-07
MN,1.0,1.0,1.0
MN,1.0,1.0,1.0
MN,1.5329937e-06,1.9727654e-06,1.7528796e-06
MN,0.99997765,0.9999757,0.99997663
MN,1.0,1.0,1.0
MN,3.9743875e-09,5.471223e-09,4.7228053e-09
MN,1.401283e-07,1.896308e-07,1.6487954e-07
MN,9.281098e-07,1.2019901e-06,1.0650499e-06
MN,4.930351e-07,1.0348828e-06,7.6395895e-07
MN,0.9999906,0.99998355,0.99998707
MN,0.9999952,0.99999404,0.99999464
MN,3.0553196e-07,4.5170063e-07,3.7861628e-07
MN,2.8969814e-07,5.564629e-07,4.230805e-07
MN,9.128316e-07,1.1895556e-06,1.0511936e-06
MN,9.3336183e-07,1.3059615e-06,1.1196616e-06
MN,0.9999734,0.99995667,0.9999651
MN,2.243205e-06,3.1030097e-06,2.6731072e-06
MN,2.7149292e-06,2.9133075e-06,2.8141185e-06
MN,2.3068328e-07,3.0290806e-07,2.6679567e-07
MN,7.848909e-07,1.0626896e-06,9.2379025e-07
MN,5.379466e-07,7.326889e-07,6.3531775e-07
MN,1.2380054e-06,1.7051455e-06,1.4715754e-06
MN,2.7016745e-07,4.3945013e-07,3.5480878e-07
MN,1.0,1.0,1.0
MN,1.2544598e-06,1.6945759e-06,1.4745178e-06
MN,1.0,1.0,1.0
MN,2.3753098e-06,3.1059674e-06,2.7406386e-06
MN,1.0,1.0,1.0
MN,3.5350442e-07,4.9730215e-07,4.254033e-07
MN,3.8918646e-08,5.4444826e-08,4.6681734e-08
MN,1.1346578e-08,1.5497786e-08,1.34221825e-08
MN,7.9970796e-08,1.0319797e-07,9.158438e-08
MN,1.14909675e-07,1.6224486e-07,1.3857726e-07
MN,0.9999998,0.99999976,0.99999976
MN,3.262317e-08,4.9006907e-08,4.081504e-08
MN,2.8838548e-07,3.838736e-07,3.3612955e-07
MN,1.9917078e-07,2.5829613e-07,2.2873346e-07
MN,2.3555884e-07,3.6217338e-07,2.988661e-07
MN,1.0,1.0,1.0
MN,0.99998903,0.99998647,0.9999877
MN,6.7864644e-06,8.771488e-06,7.778976e-06
MS,0.9999998,0.99999964,0.99999976
MS,0.00061349844,0.0007863173,0.0006999079
MS,0.00013230905,0.00016445134,0.0001483802
MS,4.747028e-07,6.439539e-07,5.593283e-07
MS,6.099565e-06,9.531147e-06,7.815356e-06
MS,1.8759373e-07,2.758265e-07,2.3171012e-07
MS,1.5284288e-06,3.7362652e-06,2.6323469e-06
MS,1.1890877e-07,1.6554145e-07,1.422251e-07
MS,7.028275e-08,9.191582e-08,8.109929e-08
MS,2.8407689e-08,3.8786368e-08,3.359703e-08
MS,1.12990044e-07,1.533912e-07,1.3319062e-07
MS,1.0,1.0,1.0
MS,7.515815e-08,9.907127e-08,8.7114714e-08
MS,1.2848072e-07,1.7119142e-07,1.4983607e-07
MS,4.0920187e-07,5.791814e-07,4.941916e-07
MS,0.9999999,0.99999976,0.9999998
MS,8.5305857e-07,1.1376243e-06,9.953415e-07
MS,5.643083e-06,8.074308e-06,6.858696e-06
MS,0.9999992,0.99999905,0.99999917
MS,3.367017e-08,4.5808505e-08,3.9739337e-08
MS,5.439666e-08,7.9630006e-08,6.701333e-08
MS,1.9288744e-07,2.5015183e-07,2.2151963e-07
MS,1.3116303e-07,1.8055103e-07,1.5585704e-07
MS,4.4144112e-08,6.097205e-08,5.255808e-08
MS,1.0,1.0,1.0
MS,2.8700739e-05,3.556592e-05,3.213333e-05
MS,7.389168e-05,8.137416e-05,7.763292e-05
MS,1.1614179e-06,2.15947e-06,1.6604439e-06
MS,0.9999988,0.9999983,0.99999857
MS,1.0,1.0,1.0
MS,3.115283e-07,4.2660614e-07,3.690672e-07
MO,1.7131701e-07,2.288141e-07,2.0006556e-07
MO,4.6588582e-08,1.2607873e-07,8.633366e-08
MO,1.4575624e-09,7.1708164e-09,4.3141895e-09
MO,1.14162326e-07,1.610827e-07,1.3762251e-07
MO,1.1335701e-07,1.5675316e-07,1.3505509e-07
MO,2.7076685e-06,4.4990197e-06,3.603344e-06
MO,1.7371092e-05,2.3070113e-05,2.0220603e-05
KS,1.0157426e-05,1.2811155e-05,1.1484291e-05
