INSTNM,crime_RAPE_sum_pred,crime_RAPE_avg_pred,combined_pred
Point University,3.5257149e-06,1.9726074e-06,2.749161e-06
Atlanta Metropolitan State College,1.7784411e-07,9.2153506e-08,1.3499881e-07
Atlanta's John Marshall Law School,2.592539e-07,1.560423e-07,2.076481e-07
Brenau University,0.99999887,0.9999991,0.999999
Brenau University,4.0338332e-07,2.4592597e-07,3.2465465e-07
Brewton-Parker College,4.5018555e-07,3.9305863e-07,4.2162208e-07
College of Coastal Georgia,0.9999912,0.9999949,0.999993
West Georgia Technical College,6.70874e-09,3.591361e-09,5.15005e-09
West Georgia Technical College,6.9906103e-09,3.8945807e-09,5.4425957e-09
West Georgia Technical College,3.6943774e-08,2.106961e-08,2.9006692e-08
West Georgia Technical College,5.373532e-06,2.6021748e-06,3.9878532e-06
West Georgia Technical College,1.7544519e-08,1.0049693e-08,1.3797106e-08
West Georgia Technical College,1.5466483e-08,9.1283505e-09,1.2297416e-08
West Georgia Technical College,6.471201e-07,4.090224e-07,5.2807127e-07
West Georgia Technical College,4.96274e-07,3.140097e-07,4.0514186e-07
Clayton  State University,1.0,1.0,1.0
Columbia Theological Seminary,4.370526e-06,2.8842035e-06,3.6273645e-06
Columbus Technical College,3.8093457e-08,2.2208656e-08,3.0151057e-08
Columbus State University,0.99999857,0.99999815,0.99999833
Georgia Northwestern Technical College,3.487361e-08,1.8498604e-08,2.6686108e-08
Georgia Northwestern Technical College,2.2479686e-05,1.5836582e-05,1.9158135e-05
Georgia Northwestern Technical College,1.12930046e-07,7.009038e-08,9.1510216e-08
Georgia Northwestern Technical College,4.7762676e-08,2.7338642e-08,3.755066e-08
Dalton State College,1.0,1.0,1.0
Dalton State College,1.4564286e-07,9.2321166e-08,1.18982015e-07
South University-Savannah,3.0215844e-08,1.734733e-08,2.3781588e-08
South University-Savannah,4.0495284e-05,3.0002759e-05,3.524902e-05
East Georgia State College,0.99999964,0.9999997,0.99999964
East Georgia State College,1.0,1.0,1.0
East Georgia State College,0.99999815,0.99999744,0.9999978
Emmanuel College,0.98608977,0.99016804,0.9881289
Emory University,1.0,1.0,1.0
Emory University,0.9999986,0.99999857,0.99999857
Emory University,0.00015168347,0.00011943356,0.00013555851
Emory University,3.9436077e-07,2.5472755e-07,3.2454415e-07
Emory University,0.9999902,0.9999847,0.9999875
Emory University,7.925316e-06,4.994594e-06,6.459955e-06
Emory University,0.9999997,0.9999998,0.99999976
Georgia Highlands College,2.5996215e-08,1.4277473e-08,2.0136845e-08
Georgia Highlands College,1.7714428e-06,1.0376598e-06,1.4045513e-06
Fort Valley State University,1.0,1.0,1.0
Georgia Southern University,1.0,1.0,1.0
Georgia Southern University,0.9999986,0.9999979,0.9999983
Georgia State University,1.0,1.0,1.0
Southern Crescent Technical College,1.918527e-08,9.187775e-09,1.4186522e-08
Southern Crescent Technical College,2.8113553e-07,1.740796e-07,2.2760756e-07
Southern Crescent Technical College,3.2091116e-06,2.148398e-06,2.6787548e-06
Southern Crescent Technical College,3.3927485e-05,2.593924e-05,2.9933362e-05
Gupton Jones College of Funeral Service,1.3316635e-06,8.8118657e-07,1.1064251e-06
Gwinnett College-Lilburn,6.935921e-08,3.9599293e-08,5.447925e-08
Gwinnett Technical College,3.6179745e-07,1.9838502e-07,2.8009123e-07
Gwinnett Technical College,5.5711286e-08,3.3436834e-08,4.4574058e-08
Lanier Technical College,1.3067624e-09,6.138566e-10,9.603095e-10
Lanier Technical College,1.9464213e-08,1.0127896e-08,1.4796054e-08
Lanier Technical College,1.2079761e-06,7.6077146e-07,9.843737e-07
Lanier Technical College,9.362218e-09,4.994297e-09,7.178257e-09
Lanier Technical College,1.0082755e-08,5.112616e-09,7.597686e-09
Lanier Technical College,3.2526413e-09,1.6655444e-09,2.459093e-09
Chattahoochee Technical College,2.4818444e-08,1.2819524e-08,1.8818984e-08
Chattahoochee Technical College,1.1866415e-08,5.877619e-09,8.872017e-09
Chattahoochee Technical College,1.35599905e-08,6.9453434e-09,1.0252667e-08
Chattahoochee Technical College,3.9162142e-08,2.0972463e-08,3.00673e-08
Chattahoochee Technical College,8.162804e-09,4.009052e-09,6.085928e-09
Chattahoochee Technical College,1.4884387e-08,8.018597e-09,1.1451492e-08
Chattahoochee Technical College,7.578531e-09,3.603403e-09,5.590967e-09
Mercer University,1.0,1.0,1.0
Morehouse College,1.0,1.0,1.0
North Georgia Technical College,2.9244363e-06,1.949353e-06,2.4368946e-06
Oglethorpe University,0.9999825,0.99998987,0.9999862
Paine College,0.9998718,0.9999119,0.9998919
Piedmont University,2.5650465e-07,1.4273641e-07,1.9962053e-07
Miami Ad School-Atlanta,1.1022537e-07,6.6094465e-08,8.815992e-08
Savannah Technical College,1.9555868e-08,1.0702352e-08,1.512911e-08
Savannah Technical College,4.352235e-08,2.500022e-08,3.4261284e-08
Savannah Technical College,1.482517e-08,7.918832e-09,1.1372001e-08
Savannah College of Art and Design,1.0,1.0,1.0
Savannah State University,1.0,1.0,1.0
Shorter University,1.1275474e-07,6.710086e-08,8.99278e-08
Thomas University,3.4842028e-08,1.8837174e-08,2.68396e-08
Toccoa Falls College,1.6888098e-06,1.0706804e-06,1.3797451e-06
Wiregrass Georgia Technical College,1.7177528e-05,1.25587085e-05,1.4868118e-05
Young Harris College,0.9999995,0.99999946,0.9999995
University of Hawaii at Hilo,0.9999991,0.999999,0.99999905
University of Hawaii at Manoa,6.554238e-11,1.5615587e-11,4.057898e-11
Hawaii Institute of Hair Design,3.8834486e-08,2.0140035e-08,2.948726e-08
Honolulu Community College,2.0930901e-08,1.120842e-08,1.6069661e-08
Kapiolani Community College,3.5825373e-08,1.9555682e-08,2.7690527e-08
University of Hawaii Maui College,3.598957e-10,1.3128099e-10,2.4558833e-10
University of Hawaii Maui College,1.1786675e-08,6.6607866e-09,9.223731e-09
Windward Community College,1.5450598e-07,7.323487e-08,1.1387043e-07
Carrington College-Boise,0.99999315,0.99999565,0.9999944
Boise Bible College,0.0048508365,0.0038287062,0.0043397713
Boise State University,1.0,1.0,1.0
Boise State University,3.0748335e-08,1.6144744e-08,2.3446539e-08
Boise State University,3.9322504e-06,2.6014875e-06,3.266869e-06
College of Eastern Idaho,1.4529943e-08,5.5856493e-09,1.0057796e-08
University of Idaho,5.9593925e-09,2.2057642e-09,4.0825783e-09
University of Idaho,3.8872653e-08,2.3277359e-08,3.1075004e-08
University of Idaho,2.5326392e-08,1.3772005e-08,1.9549198e-08
Lewis-Clark State College,0.99997413,0.99997234,0.99997324
Lewis-Clark State College,0.00011162955,8.551955e-05,9.857455e-05
North Idaho College,2.3094708e-06,8.758847e-07,1.5926778e-06
Northwest Nazarene University,9.8228135e-08,4.806453e-08,7.314633e-08
Brigham Young University-Idaho,1.0,1.0,1.0
College of Southern Idaho,3.3201985e-07,2.1494398e-07,2.7348193e-07
College of Southern Idaho,7.158589e-08,4.0420776e-08,5.600333e-08
College of Southern Idaho,3.6647187e-08,1.9539463e-08,2.8093325e-08
American Academy of Art College,5.6432434e-08,2.6805262e-08,4.1618847e-08
School of the Art Institute of Chicago,0.9999968,0.9999967,0.9999968
Aurora University,8.319677e-08,4.8530655e-08,6.586371e-08
Southwestern Illinois College,9.600813e-09,5.251107e-09,7.42596e-09
Southwestern Illinois College,5.8674964e-06,3.8238322e-06,4.845664e-06
Southwestern Illinois College,3.508149e-08,1.9300959e-08,2.7191225e-08
Black Hawk College,0.9999845,0.9999898,0.9999871
Black Hawk College,0.9999876,0.99999243,0.99999
Black Hawk College,5.024147e-07,3.0532019e-07,4.0386743e-07
Blessing Rieman College of Nursing and Health Sciences,1.2565428e-07,6.419709e-08,9.492568e-08
Bradley University,1.0,1.0,1.0
Cameo Beauty Academy,4.303401e-08,2.4140537e-08,3.3587273e-08
Cannella School of Hair Design-Chicago,3.4039328e-08,1.648853e-08,2.526393e-08
Carl Sandburg College,2.6459955e-07,1.2993844e-07,1.97269e-07
The Chicago School of Professional Psychology at Chicago,2.6064283e-08,1.3019142e-08,1.9541712e-08
Chicago State University,2.9550056e-06,1.4185206e-06,2.1867631e-06
University of Chicago,1.0,1.0,1.0
University of Chicago,7.030967e-09,3.4670644e-09,5.2490154e-09
City Colleges of Chicago-Olive-Harvey College,5.135635e-08,2.685106e-08,3.9103703e-08
City Colleges of Chicago-Richard J Daley College,2.9059178e-08,1.4231227e-08,2.1645203e-08
City Colleges of Chicago-Harold Washington College,3.6940106e-05,2.3378052e-05,3.0159079e-05
Danville Area Community College,6.322471e-08,3.25779e-08,4.7901306e-08
Danville Area Community College,5.924048e-08,3.3857184e-08,4.6548834e-08
Tricoci University of Beauty Culture,4.2811963e-09,2.0927178e-09,3.186957e-09
DePaul University,1.0,1.0,1.0
College of DuPage,1.1745454e-07,5.7624653e-08,8.75396e-08
Elgin Community College,2.323934e-08,1.1799879e-08,1.7519609e-08
Elmhurst University,1.0,1.0,1.0
Eureka College,1.7858501e-05,1.6065487e-05,1.6961994e-05
"First Institute of Travel, Inc.",2.5862338e-08,1.4054808e-08,1.9958573e-08
"First Institute of Travel, Inc.",4.014801e-08,2.2399242e-08,3.1273625e-08
Fox College,3.0192165e-08,1.4820958e-08,2.2506562e-08
Gem City College,1.7227744e-07,9.207093e-08,1.3217418e-07
Governors State University,0.9999787,0.9999826,0.9999807
Greenville University,3.2472445e-07,1.9485243e-07,2.5978844e-07
Hair Professionals School of Cosmetology,1.7202412e-07,8.88564e-08,1.3044026e-07
Rosalind Franklin University of Medicine and Science,6.515838e-07,3.1947945e-07,4.855316e-07
University of Illinois Chicago,1.0,1.0,1.0
University of Illinois Chicago,5.65601e-09,2.7112634e-09,4.1836365e-09
Illinois College of Optometry,4.4551943e-10,1.7549921e-10,3.105093e-10
University of Illinois Urbana-Champaign,2.3337509e-05,1.443673e-05,1.888712e-05
Illinois Wesleyan University,1.0,1.0,1.0
Illinois Central College,0.9999987,0.9999984,0.99999857
Illinois Central College,1.2281036e-07,7.38087e-08,9.830953e-08
Illinois Institute of Technology,2.5553915e-08,1.36057166e-08,1.9579815e-08
Illinois Institute of Technology,9.251277e-08,5.0229012e-08,7.137089e-08
Illinois State University,1.0,1.0,1.0
Joliet Junior College,1.949099e-09,9.599159e-10,1.4545075e-09
Joliet Junior College,3.2055931e-09,1.5902955e-09,2.3979443e-09
Joliet Junior College,2.2329274e-09,1.146424e-09,1.6896757e-09
Judson University,1.0,1.0,1.0
Kaskaskia College,2.769754e-08,1.4380261e-08,2.10389e-08
Educators of Beauty College of Cosmetology-Peru,5.764631e-08,2.8499297e-08,4.3072802e-08
College of Lake County,4.4180735e-09,2.1238336e-09,3.2709535e-09
Lake Forest Graduate School of Management,9.307187e-08,5.0188312e-08,7.163009e-08
Lake Land College,3.8820563e-08,2.2475932e-08,3.064825e-08
Lakeview College of Nursing,8.2025586e-08,4.2594102e-08,6.2309844e-08
Lakeview College of Nursing,1.268102e-07,6.9635725e-08,9.822297e-08
Lewis and Clark Community College,0.99998033,0.9999772,0.9999788
Lewis University,2.9976643e-08,1.6626284e-08,2.3301464e-08
Lewis University,4.3420805e-06,2.896757e-06,3.6194187e-06
Lincoln Christian University,9.16798e-08,5.2289913e-08,7.198486e-08
Lincoln Land Community College,5.3900275e-09,2.7160305e-09,4.053029e-09
Lincoln Land Community College,8.849374e-09,4.1673793e-09,6.5083765e-09
Lincoln Land Community College,8.8119833e-07,4.9958476e-07,6.903915e-07
Lincoln Land Community College,1.4102983e-08,6.9181474e-09,1.0510565e-08
Loyola University Chicago,1.0,1.0,1.0
Loyola University Chicago,4.5116636e-08,2.0659684e-08,3.288816e-08
Loyola University Chicago,2.1327244e-08,1.1599249e-08,1.6463247e-08
Loyola University Chicago,3.6013024e-08,1.9883577e-08,2.79483e-08
Lutheran School of Theology at Chicago,3.4995694e-11,1.0693012e-11,2.2844353e-11
Trinity College of Nursing & Health Sciences,2.2067284e-06,1.3094235e-06,1.758076e-06
Steven Papageorge Hair Academy,3.8985362e-08,1.7727542e-08,2.8356453e-08
McCormick Theological Seminary,6.5256444e-08,3.211923e-08,4.8687838e-08
McHenry County College,2.0996596e-08,1.1239118e-08,1.6117857e-08
McKendree University,1.0,1.0,1.0
Moody Bible Institute,0.9999718,0.9999689,0.9999703
Moody Bible Institute,7.151356e-08,4.2781615e-08,5.7147588e-08
Moraine Valley Community College,1.1148826e-08,6.2248753e-09,8.68685e-09
Moraine Valley Community College,1.6755823e-08,9.252985e-09,1.3004405e-08
Morton College,3.2685395e-07,1.6538112e-07,2.4611754e-07
National Louis University,7.897943e-08,2.6354122e-08,5.2666778e-08
National Louis University,5.7795235e-09,3.0504552e-09,4.4149893e-09
National University of Health Sciences,7.738114e-05,5.2722015e-05,6.505158e-05
North Park University,0.9999971,0.99999875,0.9999979
Northern Illinois University,1.811236e-07,9.3301146e-08,1.3721237e-07
Northwestern University,3.9235786e-08,8.883077e-09,2.4059432e-08
Northwestern University,3.972184e-08,2.2309234e-08,3.101554e-08
Oakton Community College,1.156889e-08,6.005159e-09,8.787024e-09
Oehrlein School of Cosmetology,0.00017151413,0.00012029835,0.00014590623
Professional's Choice Hair Design Academy,1.6384604e-08,8.244276e-09,1.231444e-08
Quincy University,0.19821241,0.14690742,0.17255992
Rend Lake College,1.1005542e-07,6.460367e-08,8.732954e-08
Richland Community College,2.0597967e-05,1.1075271e-05,1.5836618e-05
Rock Valley College,1.4162718e-08,6.8793566e-09,1.0521037e-08
Rock Valley College,6.175926e-09,2.938679e-09,4.5573025e-09
Rock Valley College,6.208796e-09,2.8053537e-09,4.5070747e-09
Roosevelt University,1.0,1.0,1.0
Roosevelt University,1.5946578e-05,1.0592793e-05,1.3269686e-05
Dominican University,0.9999998,0.9999998,0.9999998
Saint Francis Medical Center College of Nursing,0.00012220105,9.047594e-05,0.0001063385
University of St Francis,6.8244415e-09,3.2709633e-09,5.0477023e-09
St. John's College-Department of Nursing,2.833851e-07,1.2709133e-07,2.0523822e-07
University of Illinois Springfield,0.9999952,0.99999684,0.999996
University of Illinois Springfield,1.545384e-07,8.170097e-08,1.1811969e-07
Sauk Valley Community College,6.169489e-08,3.4578864e-08,4.8136876e-08
Shawnee Community College,1.19984e-07,6.149341e-08,9.07387e-08
Shawnee Community College,1.439469e-05,9.752527e-06,1.2073609e-05
St. Augustine College,1.6168071e-08,7.596056e-09,1.1882063e-08
St. Augustine College,3.1352698e-08,1.7094191e-08,2.4223445e-08
St. Augustine College,2.8466633e-09,1.4231246e-09,2.134894e-09
Southeastern Illinois College,1.0757405e-08,4.605958e-09,7.681681e-09
Spoon River College,6.8324253e-09,3.476348e-09,5.1543867e-09
Spoon River College,4.468055e-06,2.9375037e-06,3.7027794e-06
Saint Anthony College of Nursing,2.1069695e-07,1.200671e-07,1.6538203e-07
Southern Illinois University-Edwardsville,0.99999994,0.9999999,0.9999999
Southern Illinois University-Edwardsville,0.00010808851,7.8903315e-05,9.349591e-05
South Suburban College,8.3443574e-08,4.569942e-08,6.4571495e-08
South Suburban College,1.4518391e-08,7.830307e-09,1.1174349e-08
Trinity Christian College,3.448028e-07,2.1117451e-07,2.7798865e-07
Triton College,1.1414426e-07,6.5330916e-08,8.973758e-08
Waubonsee Community College,6.453886e-09,3.2262706e-09,4.840078e-09
Western Illinois University,1.0,1.0,1.0
Wheaton College,1.0,1.0,1.0
Wheaton College,1.8366718e-05,1.1993429e-05,1.5180074e-05
William Rainey Harper College,1.0230084e-06,4.82788e-07,7.528982e-07
William Rainey Harper College,1.1997594e-08,6.2541394e-09,9.125866e-09
William Rainey Harper College,1.8324005e-08,9.796877e-09,1.4060442e-08
Ball State University,1.0,1.0,1.0
Butler University,1.0,1.0,1.0
College of Court Reporting Inc,6.7044886e-07,3.8124935e-07,5.258491e-07
Tricoci University of Beauty Culture-Highland,3.2261983e-08,1.8305665e-08,2.5283825e-08
DePauw University,1.0,1.0,1.0
Earlham College,1.0,1.0,1.0
University of Evansville,1.0,1.0,1.0
Franklin College,1.0,1.0,1.0
Goshen College,0.9999989,0.9999989,0.9999989
Hanover College,1.0,1.0,1.0
PJ's College of Cosmetology-Clarksville,1.6217447e-07,1.02036346e-07,1.3210541e-07
Ivy Tech Community College,2.1199774e-08,1.0137578e-08,1.5668675e-08
Ivy Tech Community College,7.601103e-08,3.675485e-08,5.6382937e-08
Ivy Tech Community College,1.2168955e-06,7.1791465e-07,9.674051e-07
Ivy Tech Community College,1.0333584e-07,5.2795404e-08,7.8065625e-08
Ivy Tech Community College,1.716053e-07,9.073708e-08,1.3117119e-07
Ivy Tech Community College,1.3604127e-07,7.030702e-08,1.03174145e-07
Ivy Tech Community College,5.033489e-08,2.13445e-08,3.5839694e-08
Ivy Tech Community College,1.8008564e-08,8.766451e-09,1.3387507e-08
Ivy Tech Community College,1.2640024e-08,5.7972103e-09,9.218617e-09
Ivy Tech Community College,2.0015555e-06,1.197167e-06,1.5993612e-06
Ivy Tech Community College,5.496805e-07,3.15752e-07,4.3271626e-07
Ivy Tech Community College,2.8792292e-06,1.6347323e-06,2.2569807e-06
Ivy Tech Community College,1.1968338e-08,5.3255755e-09,8.646957e-09
Ivy Tech Community College,2.0461838e-08,9.546379e-09,1.5004108e-08
Ivy Tech Community College,2.364442e-08,1.1592016e-08,1.7618218e-08
Ivy Tech Community College,1.0251757e-08,4.3765818e-09,7.3141693e-09
Ivy Tech Community College,8.715102e-09,4.0199173e-09,6.36751e-09
Ivy Tech Community College,8.542902e-09,3.8078327e-09,6.1753678e-09
Ivy Tech Community College,2.3844586e-06,1.335293e-06,1.8598757e-06
Purdue University Fort Wayne,1.0,1.0,1.0
Indiana University-Purdue University-Indianapolis,1.4128001e-07,7.5774494e-08,1.0852725e-07
Indiana University-Purdue University-Indianapolis,1.0,1.0,1.0
Indiana University-Purdue University-Indianapolis,1.0,1.0,1.0
Indiana University-Purdue University-Indianapolis,0.0,0.0,0.0
Indiana University-Purdue University-Indianapolis,1.0,1.0,1.0
Indiana University-Purdue University-Indianapolis,1.0,1.0,1.0
Indiana Institute of Technology,9.016689e-08,5.075377e-08,7.046033e-08
Indiana Institute of Technology,4.1523617e-08,2.3717863e-08,3.262074e-08
Indiana Institute of Technology,1.3637576e-07,7.672095e-08,1.06548356e-07
Indiana Institute of Technology,7.989533e-08,4.2342513e-08,6.1118925e-08
Indiana Institute of Technology,1.2985964e-07,7.037867e-08,1.0011915e-07
Indiana Institute of Technology,2.833126e-06,1.6907903e-06,2.2619581e-06
