INSTNM,crime_ROBBE_sum_pred,crime_ROBBE_avg_pred,combined_pred
Northwest Florida State College,1.4535354e-07,1.4633508e-07,1.4584431e-07
Palm Beach State College,1.3664393e-07,1.4151072e-07,1.3907733e-07
Palm Beach State College,1.7464147e-07,1.7635682e-07,1.7549914e-07
Pasco-Hernando State College,2.8457862e-07,2.931829e-07,2.8888076e-07
Pasco-Hernando State College,1.5239081e-07,1.5417936e-07,1.5328509e-07
Pensacola State College,2.8299996e-07,3.0350373e-07,2.9325184e-07
Pensacola State College,6.852527e-08,7.202237e-08,7.027381e-08
Pinellas Technical College-Clearwater,1.562119e-07,1.5713199e-07,1.5667194e-07
Polk State College,2.8504934e-07,2.754779e-07,2.8026363e-07
Polk State College,1.06308235e-07,1.052161e-07,1.0576217e-07
Polk State College,1.12481295e-07,1.0836487e-07,1.1042309e-07
Polk State College,1.0357204e-07,1.0747052e-07,1.0552128e-07
Polk State College,1.304526e-07,1.3107775e-07,1.3076519e-07
Polk State College,1.15924074e-07,1.11654295e-07,1.13789184e-07
Radford M Locklin Technical College,3.5300577e-08,3.6416967e-08,3.5858772e-08
Ringling College of Art and Design,0.9999888,0.99998856,0.9999887
Robert Morgan Educational Center and Technical College,1.1985956e-07,1.2239914e-07,1.2112935e-07
Rollins College,3.3046878e-17,1.7037935e-20,1.6531957e-17
First Coast Technical College,3.4047577e-08,4.1792575e-08,3.7920074e-08
Saint Leo University,2.5314104e-05,2.7366523e-05,2.6340313e-05
Saint Leo University,1.4616298e-07,1.5330083e-07,1.497319e-07
St Petersburg College,5.7425837e-07,5.9212977e-07,5.8319404e-07
Santa Fe College,1.1720982e-07,1.2102427e-07,1.1911705e-07
Santa Fe College,1.4044993e-07,1.4636412e-07,1.4340702e-07
Seminole State College of Florida,1.0867625e-06,9.760518e-07,1.0314071e-06
Seminole State College of Florida,1.5131569e-07,1.6127854e-07,1.5629712e-07
Seminole State College of Florida,1.6615323e-07,1.6153898e-07,1.638461e-07
St. John Vianney College Seminary,4.9689866e-08,5.014774e-08,4.9918803e-08
Saint Johns River State College,1.2318678e-07,1.17766575e-07,1.2047667e-07
Saint Johns River State College,1.3281918e-07,1.2699235e-07,1.2990577e-07
South Florida State College,9.9481795e-08,9.9020454e-08,9.9251125e-08
South Florida State College,1.2687698e-07,1.3195698e-07,1.2941697e-07
University of South Florida,1.0,1.0,1.0
University of South Florida,7.2487484e-07,7.1928457e-07,7.220797e-07
St. Thomas University,1.644204e-06,1.059107e-06,1.3516556e-06
Stetson University,1.6623247e-07,1.7067515e-07,1.6845381e-07
Southeastern University,2.1420546e-07,2.1064854e-07,2.12427e-07
Southeastern University,2.3824735e-07,2.3944983e-07,2.388486e-07
Southeastern University,1.882353e-07,1.8660877e-07,1.8742205e-07
Southeastern University,1.4821983e-07,1.5901196e-07,1.536159e-07
Southeastern University,4.7349693e-07,4.697427e-07,4.716198e-07
Southeastern University,2.3732485e-07,2.41975e-07,2.3964992e-07
Southeastern University,9.052978e-07,9.3204807e-07,9.186729e-07
Southeastern University,2.68482e-07,2.724303e-07,2.7045616e-07
Southeastern University,0.9999706,0.99997276,0.9999717
Southeastern University,1.9797868e-07,1.9930722e-07,1.9864295e-07
Bene's Career Academy,5.891573e-08,6.224011e-08,6.057792e-08
Riveroak Technical College,1.5170625e-07,1.4878121e-07,1.5024372e-07
Tallahassee Community College,2.0541513e-05,2.1947608e-05,2.124456e-05
Tallahassee Community College,1.2792796e-07,1.289404e-07,1.2843418e-07
Tallahassee Community College,7.670793e-08,7.429769e-08,7.550281e-08
Tallahassee Community College,1.0173649e-07,9.718323e-08,9.945986e-08
Talmudic College of Florida,4.498851e-08,4.285389e-08,4.39212e-08
The University of Tampa,1.0,1.0,1.0
Trinity College of Florida,3.453576e-08,3.3324586e-08,3.393017e-08
Valencia College,8.195972e-07,7.921325e-07,8.0586483e-07
Valencia College,3.3093082e-07,3.146719e-07,3.2280136e-07
Valencia College,7.3534477e-07,7.0278185e-07,7.1906334e-07
Valencia College,2.609914e-07,2.7478626e-07,2.6788882e-07
Rasmussen University-Florida,1.15800546e-07,1.1655184e-07,1.16176196e-07
Rasmussen University-Florida,2.5942333e-07,2.792727e-07,2.6934802e-07
The University of West Florida,1.4680729e-06,1.8611768e-06,1.6646248e-06
The University of West Florida,1.3823039e-07,1.3876267e-07,1.3849653e-07
Orange Technical College-Westside Campus,1.3659013e-07,1.5326326e-07,1.449267e-07
Orange Technical College-East Campus,1.0827521e-07,1.0299366e-07,1.05634435e-07
Abraham Baldwin Agricultural College,9.9742465e-08,1.09896206e-07,1.04819335e-07
Agnes Scott College,4.364684e-07,3.3455436e-07,3.8551138e-07
Interactive College of Technology-Chamblee,1.3860436e-07,1.4378979e-07,1.4119708e-07
Interactive College of Technology-Morrow,2.5392012e-07,2.562225e-07,2.550713e-07
Andrew College,1.967032e-06,1.8485924e-06,1.9078122e-06
Georgia Career Institute,6.638543e-08,6.667106e-08,6.6528244e-08
Point University,1.1799856e-06,1.0588121e-06,1.1193988e-06
Atlanta Metropolitan State College,1.06307226e-07,1.0866893e-07,1.0748808e-07
Atlanta's John Marshall Law School,1.6737592e-07,1.7146543e-07,1.6942067e-07
Brenau University,2.3887642e-07,2.170409e-07,2.2795867e-07
Brenau University,1.3569971e-07,1.4118277e-07,1.3844124e-07
Brewton-Parker College,3.4611935e-06,3.672896e-06,3.5670446e-06
College of Coastal Georgia,2.8133965e-07,3.035593e-07,2.9244947e-07
West Georgia Technical College,2.0129613e-07,2.0406323e-07,2.0267967e-07
West Georgia Technical College,1.4486642e-07,1.4832389e-07,1.4659516e-07
West Georgia Technical College,1.9679051e-07,2.0250417e-07,1.9964733e-07
West Georgia Technical College,2.4073695e-06,2.1905978e-06,2.2989836e-06
West Georgia Technical College,1.4946298e-07,1.4973634e-07,1.4959966e-07
West Georgia Technical College,1.6371709e-07,1.6405312e-07,1.638851e-07
West Georgia Technical College,2.9320694e-07,3.1232764e-07,3.027673e-07
West Georgia Technical College,2.609628e-07,2.7344439e-07,2.6720357e-07
Clayton  State University,1.0,0.9999997,0.9999999
Columbia Theological Seminary,4.2984624e-08,4.4097828e-08,4.3541228e-08
Columbus Technical College,1.3656317e-07,1.419423e-07,1.3925273e-07
Columbus State University,1.064106e-05,1.1156302e-05,1.0898681e-05
Georgia Northwestern Technical College,1.2181769e-07,1.2761699e-07,1.2471733e-07
Georgia Northwestern Technical College,3.0081776e-07,3.134463e-07,3.0713204e-07
Georgia Northwestern Technical College,1.4741981e-07,1.5428202e-07,1.5085092e-07
Georgia Northwestern Technical College,1.294605e-07,1.3649233e-07,1.3297642e-07
Dalton State College,7.429428e-07,7.551391e-07,7.4904096e-07
Dalton State College,1.4794246e-07,1.5242831e-07,1.5018539e-07
South University-Savannah,1.8212215e-07,1.9206584e-07,1.87094e-07
South University-Savannah,2.341793e-07,2.4703832e-07,2.406088e-07
East Georgia State College,1.6349866e-05,1.907354e-05,1.7711704e-05
East Georgia State College,1.0,1.0,1.0
East Georgia State College,4.9667447e-06,3.5177686e-06,4.2422566e-06
Emmanuel College,1.0,1.0,1.0
Emory University,1.0,1.0,1.0
Emory University,1.0,1.0,1.0
Emory University,3.697797e-07,3.8511374e-07,3.7744672e-07
Emory University,4.4809528e-07,4.709152e-07,4.5950526e-07
Emory University,0.9999781,0.999972,0.9999751
Emory University,4.321124e-06,4.03504e-06,4.1780822e-06
Emory University,3.8197757e-07,3.8761377e-07,3.8479567e-07
Georgia Highlands College,2.4392725e-07,2.3665157e-07,2.402894e-07
Georgia Highlands College,1.4027901e-06,1.4003173e-06,1.4015536e-06
Fort Valley State University,0.9999931,0.9999924,0.9999927
Georgia Southern University,1.0,1.0,1.0
Georgia Southern University,2.3227005e-05,1.7806244e-05,2.0516625e-05
Georgia State University,1.0,1.0,1.0
Southern Crescent Technical College,4.7053766e-07,4.597775e-07,4.651576e-07
Southern Crescent Technical College,2.2488052e-07,2.1926344e-07,2.2207198e-07
Southern Crescent Technical College,3.2967395e-07,3.6359646e-07,3.466352e-07
Southern Crescent Technical College,3.7194528e-07,4.1449871e-07,3.93222e-07
Gupton Jones College of Funeral Service,2.3463892e-07,2.3213408e-07,2.333865e-07
Gwinnett College-Lilburn,1.4986048e-07,1.4712191e-07,1.484912e-07
Gwinnett Technical College,1.937486e-07,1.6665724e-07,1.8020293e-07
Gwinnett Technical College,1.7691019e-07,1.6902683e-07,1.7296851e-07
Lanier Technical College,1.2853954e-07,1.2263281e-07,1.2558618e-07
Lanier Technical College,1.384329e-07,1.2941594e-07,1.3392442e-07
Lanier Technical College,1.6780345e-07,1.6798727e-07,1.6789537e-07
Lanier Technical College,9.475597e-08,9.865285e-08,9.670441e-08
Lanier Technical College,9.508656e-08,9.2207834e-08,9.36472e-08
Lanier Technical College,8.4072205e-08,8.3231214e-08,8.365171e-08
Chattahoochee Technical College,9.076149e-08,8.904795e-08,8.990472e-08
Chattahoochee Technical College,1.970726e-07,1.877618e-07,1.9241719e-07
Chattahoochee Technical College,1.7516456e-07,1.770643e-07,1.7611443e-07
Chattahoochee Technical College,1.5105299e-07,1.5072274e-07,1.5088787e-07
Chattahoochee Technical College,1.6372506e-07,1.6078434e-07,1.6225471e-07
Chattahoochee Technical College,1.6826289e-07,1.6895706e-07,1.6860997e-07
Chattahoochee Technical College,1.4231517e-07,1.4263394e-07,1.4247456e-07
Mercer University,0.99998635,0.99997467,0.9999805
Morehouse College,0.999999,0.99999857,0.9999988
North Georgia Technical College,1.6950611e-07,1.8658244e-07,1.7804427e-07
Oglethorpe University,5.9264895e-08,7.405152e-08,6.665821e-08
Paine College,4.3493182e-07,4.881469e-07,4.6153934e-07
Piedmont University,2.7719693e-07,2.6297644e-07,2.7008667e-07
Miami Ad School-Atlanta,1.7725115e-07,1.7933007e-07,1.782906e-07
Savannah Technical College,1.4089801e-07,1.382685e-07,1.3958325e-07
Savannah Technical College,1.1115176e-07,1.06330745e-07,1.08741254e-07
Savannah Technical College,1.440073e-07,1.3994213e-07,1.4197471e-07
Savannah College of Art and Design,1.0,1.0,1.0
Savannah State University,1.0,1.0,1.0
Shorter University,1.4092758e-07,1.377582e-07,1.3934289e-07
Thomas University,2.0982569e-07,2.0748956e-07,2.0865762e-07
Toccoa Falls College,2.436817e-07,2.1314399e-07,2.2841286e-07
Wiregrass Georgia Technical College,4.116588e-07,4.375403e-07,4.2459953e-07
Young Harris College,1.17179525e-05,1.0412888e-05,1.106542e-05
University of Hawaii at Hilo,4.0300238e-05,2.3306238e-05,3.180324e-05
University of Hawaii at Manoa,4.719164e-07,3.3292667e-07,4.0242153e-07
Hawaii Institute of Hair Design,5.551611e-08,5.62195e-08,5.5867805e-08
Honolulu Community College,1.4950047e-07,1.6591065e-07,1.5770556e-07
Kapiolani Community College,1.8839854e-07,1.9680476e-07,1.9260165e-07
University of Hawaii Maui College,3.2833984e-07,3.1516774e-07,3.217538e-07
University of Hawaii Maui College,9.964777e-08,9.809427e-08,9.887102e-08
Windward Community College,3.123168e-06,3.0789734e-06,3.1010707e-06
Carrington College-Boise,1.3029495e-07,1.3796357e-07,1.3412927e-07
Boise Bible College,5.2645376e-08,5.4131803e-08,5.338859e-08
Boise State University,2.8075126e-06,2.5554268e-06,2.6814696e-06
Boise State University,2.0945063e-07,2.2205951e-07,2.1575508e-07
Boise State University,4.2704207e-07,4.5116633e-07,4.391042e-07
College of Eastern Idaho,3.289209e-07,2.6220363e-07,2.9556224e-07
University of Idaho,3.693293e-07,2.745513e-07,3.2194032e-07
University of Idaho,1.726852e-07,1.7439781e-07,1.7354151e-07
University of Idaho,2.0160851e-07,1.9482289e-07,1.982157e-07
Lewis-Clark State College,9.94153e-06,7.638017e-06,8.789773e-06
Lewis-Clark State College,1.6416706e-07,1.8127255e-07,1.7271981e-07
North Idaho College,5.0243052e-05,4.6655132e-05,4.8449092e-05
Northwest Nazarene University,5.591173e-07,4.216879e-07,4.904026e-07
Brigham Young University-Idaho,1.7379361e-05,2.7450928e-05,2.2415144e-05
College of Southern Idaho,2.303109e-07,2.3296174e-07,2.3163632e-07
College of Southern Idaho,1.9168449e-07,1.7895985e-07,1.8532216e-07
College of Southern Idaho,1.2777298e-07,1.2913311e-07,1.2845305e-07
American Academy of Art College,4.6909044e-08,4.5388692e-08,4.614887e-08
School of the Art Institute of Chicago,1.6240956e-06,1.1184426e-06,1.371269e-06
Aurora University,1.9854402e-07,1.8843808e-07,1.9349105e-07
Southwestern Illinois College,9.166039e-08,9.068708e-08,9.117373e-08
Southwestern Illinois College,1.9674434e-07,2.1599999e-07,2.0637216e-07
Southwestern Illinois College,1.0098232e-07,1.08915444e-07,1.0494888e-07
Black Hawk College,2.2433451e-07,2.3585893e-07,2.3009673e-07
Black Hawk College,1.5029701e-07,1.5837149e-07,1.5433426e-07
Black Hawk College,1.2476136e-07,1.328022e-07,1.2878178e-07
Blessing Rieman College of Nursing and Health Sciences,3.211874e-08,3.2504477e-08,3.231161e-08
Bradley University,1.0,1.0,1.0
Cameo Beauty Academy,1.3239551e-07,1.3910572e-07,1.3575061e-07
Cannella School of Hair Design-Chicago,4.5049994e-08,4.586813e-08,4.545906e-08
Carl Sandburg College,7.043224e-08,5.919293e-08,6.481259e-08
The Chicago School of Professional Psychology at Chicago,1.14946396e-07,1.2900978e-07,1.2197809e-07
Chicago State University,9.279698e-05,8.189441e-05,8.7345696e-05
University of Chicago,1.0,1.0,1.0
University of Chicago,3.1828583e-07,3.7035852e-07,3.443222e-07
City Colleges of Chicago-Olive-Harvey College,1.09230626e-07,1.0857756e-07,1.0890409e-07
City Colleges of Chicago-Richard J Daley College,1.5836333e-07,1.5998683e-07,1.5917507e-07
City Colleges of Chicago-Harold Washington College,5.167496e-07,5.342814e-07,5.255155e-07
Danville Area Community College,2.9535604e-08,2.9926312e-08,2.9730959e-08
Danville Area Community College,8.897274e-08,9.293386e-08,9.09533e-08
Tricoci University of Beauty Culture,6.729851e-08,7.105984e-08,6.917917e-08
DePaul University,1.0,1.0,1.0
College of DuPage,1.9227623e-07,2.5942282e-07,2.2584953e-07
Elgin Community College,9.65276e-08,9.808641e-08,9.730701e-08
Elmhurst University,1.947391e-07,2.6065237e-07,2.2769574e-07
Eureka College,2.3465868e-06,2.2915488e-06,2.3190678e-06
"First Institute of Travel, Inc.",8.622597e-08,9.1690815e-08,8.895839e-08
"First Institute of Travel, Inc.",9.8616916e-08,1.00668856e-07,9.964289e-08
Fox College,4.4594497e-08,4.7054392e-08,4.5824443e-08
Gem City College,3.6282948e-08,3.683008e-08,3.6556514e-08
Governors State University,4.6227933e-06,2.6274881e-06,3.6251408e-06
Greenville University,8.975355e-08,8.475002e-08,8.7251784e-08
Hair Professionals School of Cosmetology,3.0729222e-08,3.1073306e-08,3.0901262e-08
Rosalind Franklin University of Medicine and Science,1.0584209e-07,9.7155805e-08,1.0149895e-07
University of Illinois Chicago,1.0,1.0,1.0
University of Illinois Chicago,2.452538e-07,2.6056316e-07,2.5290848e-07
Illinois College of Optometry,0.999939,0.99992555,0.9999323
University of Illinois Urbana-Champaign,2.6217012e-06,2.594419e-06,2.6080602e-06
Illinois Wesleyan University,0.00010737045,7.505378e-05,9.121212e-05
Illinois Central College,4.094735e-06,3.1291158e-06,3.6119254e-06
Illinois Central College,1.4825997e-07,1.516277e-07,1.4994384e-07
Illinois Institute of Technology,1.02716456e-07,1.0980046e-07,1.06258454e-07
Illinois Institute of Technology,1.2441122e-07,1.2890192e-07,1.2665657e-07
Illinois State University,1.30091635e-08,1.01784e-08,1.1593782e-08
Joliet Junior College,1.3171446e-07,1.3576262e-07,1.3373854e-07
Joliet Junior College,1.2854481e-07,1.323603e-07,1.3045255e-07
Joliet Junior College,1.5130804e-07,1.5404576e-07,1.526769e-07
Judson University,2.302269e-06,2.1814603e-06,2.2418646e-06
Kaskaskia College,1.1586715e-07,1.208795e-07,1.1837333e-07
Educators of Beauty College of Cosmetology-Peru,3.5985423e-08,3.725363e-08,3.6619525e-08
College of Lake County,1.975839e-07,1.9943631e-07,1.9851011e-07
Lake Forest Graduate School of Management,4.5288463e-08,4.7651483e-08,4.646997e-08
Lake Land College,2.4436173e-07,2.4207563e-07,2.4321866e-07
Lakeview College of Nursing,2.0434966e-08,1.9851935e-08,2.014345e-08
Lakeview College of Nursing,1.0105303e-07,1.04093296e-07,1.0257317e-07
Lewis and Clark Community College,1.5884978e-06,1.6750012e-06,1.6317495e-06
Lewis University,1.1814037e-07,1.18566575e-07,1.1835347e-07
Lewis University,3.0067866e-07,3.0745085e-07,3.0406477e-07
Lincoln Christian University,5.1698365e-08,5.1806353e-08,5.175236e-08
Lincoln Land Community College,8.95721e-08,8.875833e-08,8.916521e-08
Lincoln Land Community College,1.5830459e-07,1.5783728e-07,1.5807093e-07
Lincoln Land Community College,1.7358525e-07,1.7989396e-07,1.767396e-07
Lincoln Land Community College,1.074984e-07,1.0990753e-07,1.0870296e-07
Loyola University Chicago,0.00093688245,0.000945067,0.0009409747
Loyola University Chicago,1.2858175e-06,1.4093821e-06,1.3475998e-06
Loyola University Chicago,1.404301e-07,1.437137e-07,1.4207191e-07
Loyola University Chicago,1.11440684e-07,1.1410159e-07,1.1277113e-07
Lutheran School of Theology at Chicago,0.99996346,0.9999596,0.9999615
Trinity College of Nursing & Health Sciences,5.731346e-08,5.9453402e-08,5.838343e-08
Steven Papageorge Hair Academy,4.3683027e-08,4.672135e-08,4.520219e-08
McCormick Theological Seminary,4.282309e-08,4.6966072e-08,4.489458e-08
McHenry County College,1.21035e-07,1.2852801e-07,1.2478151e-07
McKendree University,3.3198164e-06,3.5854641e-06,3.4526402e-06
Moody Bible Institute,0.9999724,0.9999603,0.9999664
Moody Bible Institute,2.3048031e-07,2.3940393e-07,2.3494212e-07
Moraine Valley Community College,1.3781523e-07,1.5523545e-07,1.4652534e-07
Moraine Valley Community College,1.6090782e-07,1.6535337e-07,1.631306e-07
Morton College,4.871043e-07,5.323827e-07,5.097435e-07
National Louis University,1.0,1.0,1.0
National Louis University,1.07399416e-07,1.122706e-07,1.0983501e-07
National University of Health Sciences,7.2047236e-08,7.562275e-08,7.3835e-08
North Park University,0.9999882,0.9999873,0.9999877
Northern Illinois University,2.0356214e-07,2.1570582e-07,2.0963398e-07
Northwestern University,1.0,1.0,1.0
Northwestern University,7.751396e-07,8.190768e-07,7.971082e-07
Oakton Community College,1.4880987e-07,1.5104895e-07,1.499294e-07
Oehrlein School of Cosmetology,5.0627307e-08,5.347279e-08,5.2050048e-08
Professional's Choice Hair Design Academy,1.0729315e-07,1.1215267e-07,1.09722905e-07
Quincy University,3.0222673e-06,2.5867748e-06,2.804521e-06
Rend Lake College,1.0445985e-07,1.0536894e-07,1.0491439e-07
