State,crime_ROBBE_sum_pred,crime_ROBBE_avg_pred,combined_pred
MI,1.3214247e-07,7.6046845e-08,1.0409466e-07
MI,2.516413e-07,1.4323959e-07,1.9744044e-07
MI,6.27686e-08,3.927637e-08,5.1022482e-08
MI,1.5850112e-07,9.38677e-08,1.261844e-07
MI,9.735445e-07,1.105033e-06,1.0392887e-06
MI,2.959968e-07,1.6073865e-07,2.2836772e-07
MI,1.07063784e-07,6.500947e-08,8.603663e-08
MI,1.1886716e-07,7.137797e-08,9.5122566e-08
MI,1.2199826e-07,7.5440504e-08,9.871938e-08
MI,3.3295664e-06,2.4272158e-06,2.8783911e-06
MI,3.2654955e-07,2.064041e-07,2.6647683e-07
MI,1.17019724e-07,7.1314695e-08,9.4167206e-08
MI,3.6000975e-07,2.2091277e-07,2.9046126e-07
MI,2.2049076e-07,1.3690195e-07,1.7869635e-07
MI,0.00033531975,0.0002475199,0.00029141983
MI,4.410254e-07,3.1251088e-07,3.7676813e-07
MI,5.648757e-08,3.0109184e-08,4.3298378e-08
MI,5.4573952e-08,2.9980473e-08,4.2277215e-08
MI,9.422862e-08,5.2859185e-08,7.35439e-08
MI,1.1010917e-07,6.446716e-08,8.7288164e-08
MI,1.4785557e-07,9.370742e-08,1.207815e-07
MI,9.488657e-06,1.1438533e-05,1.0463595e-05
MI,1.7993548e-07,1.1621952e-07,1.480775e-07
MI,4.3532273e-07,2.8619093e-07,3.6075681e-07
MI,7.4221794e-06,5.897352e-06,6.659766e-06
MI,9.970842e-08,5.945397e-08,7.95812e-08
MI,1.2028738e-07,7.7747856e-08,9.901762e-08
MI,1.9480208e-07,1.0502623e-07,1.4991416e-07
MI,9.953568e-07,9.487747e-07,9.720658e-07
MI,5.174473e-08,3.131415e-08,4.152944e-08
MI,1.4875184e-07,8.780679e-08,1.1827932e-07
MI,1.5969019e-07,1.1111616e-07,1.3540317e-07
MI,1.8557608e-07,1.1239465e-07,1.4898536e-07
MI,1.3162919e-07,8.476182e-08,1.0819551e-07
MI,4.0870418e-08,2.3395936e-08,3.2133176e-08
MI,1.0194822e-07,6.7664686e-08,8.480645e-08
MI,1.8853677e-07,1.1147299e-07,1.5000488e-07
MI,1.2171353e-07,7.436943e-08,9.804148e-08
MI,1.0,1.0,1.0
MI,1.471883e-07,8.398422e-08,1.1558626e-07
MI,1.6543191e-07,9.83954e-08,1.3191365e-07
MI,0.9993415,0.99954313,0.99944234
MN,4.9997222e-08,3.0362294e-08,4.0179756e-08
MN,2.9687206e-07,1.9319674e-07,2.450344e-07
MN,1.509221e-07,9.877071e-08,1.2484641e-07
MN,1.0,1.0,1.0
MN,2.1393495e-07,1.3802793e-07,1.7598144e-07
MN,5.406339e-07,3.648448e-07,4.5273936e-07
MN,1.657082e-05,1.2613669e-05,1.4592245e-05
MN,0.00012042459,0.00012821183,0.0001243182
MN,0.0002547617,0.0003253642,0.00029006295
MN,1.1555574e-07,7.2700864e-08,9.41283e-08
MN,1.1008523e-07,6.34505e-08,8.676787e-08
MN,1.2236447e-07,6.713312e-08,9.47488e-08
MN,1.482324e-07,8.7208264e-08,1.1772033e-07
MN,2.7324785e-07,1.7419868e-07,2.2372326e-07
MN,2.8285805e-07,1.8231087e-07,2.3258445e-07
MN,2.4913427e-07,1.606179e-07,2.0487609e-07
MN,1.0790245e-05,1.0439624e-05,1.0614935e-05
MN,2.3880355e-07,1.4425045e-07,1.91527e-07
MN,1.181286e-06,7.466106e-07,9.639483e-07
MN,2.0770953e-07,1.2620708e-07,1.669583e-07
MN,0.999965,0.99997574,0.9999704
MN,2.0734714e-07,1.2800668e-07,1.6767692e-07
MN,3.5340835e-07,2.2992467e-07,2.916665e-07
MN,1.1566997e-07,6.960664e-08,9.26383e-08
MN,2.197595e-06,1.5289537e-06,1.8632743e-06
FL,1.6930728e-05,1.6292835e-05,1.6611782e-05
AZ,0.9999706,0.99997586,0.99997324
MN,1.5848345e-07,9.852498e-08,1.2850421e-07
MN,1.0,1.0,1.0
MN,3.4394463e-07,2.1503153e-07,2.794881e-07
MN,5.641002e-09,5.9708727e-09,5.805937e-09
MN,2.312377e-05,1.8187104e-05,2.0655436e-05
MN,2.4155307e-07,1.2639752e-07,1.8397529e-07
MN,1.1713183e-05,1.1112322e-05,1.1412752e-05
MN,8.725302e-08,5.3170325e-08,7.021167e-08
MN,3.8730226e-07,2.3660328e-07,3.1195276e-07
MN,5.8090786e-06,4.957919e-06,5.383499e-06
MN,2.1956707e-07,1.4655407e-07,1.8306056e-07
MN,0.9999698,0.99993867,0.9999542
MN,1.1868337e-06,7.9386587e-07,9.903498e-07
MN,1.0810709e-06,7.9582077e-07,9.3844585e-07
MN,3.756283e-07,2.3134068e-07,3.0348448e-07
MN,2.3412392e-07,1.4499344e-07,1.8955868e-07
MN,0.9998851,0.99992377,0.9999044
MN,1.8573454e-07,1.16344275e-07,1.510394e-07
MN,1.5816047e-07,9.8336116e-08,1.282483e-07
MN,1.0,0.99999994,1.0
MN,1.990449e-07,1.3286352e-07,1.6595422e-07
MN,6.3415473e-07,4.2478655e-07,5.2947064e-07
MN,0.99977833,0.9997796,0.999779
MN,3.494876e-07,2.5624354e-07,3.0286557e-07
MN,1.3737774e-07,8.0540694e-08,1.0895921e-07
MN,1.8096493e-07,1.11983375e-07,1.4647415e-07
MN,1.5575893e-07,1.00183286e-07,1.279711e-07
MN,1.1527222e-05,1.2697476e-05,1.2112349e-05
MS,0.9998812,0.9999184,0.9998998
MS,4.2437395e-07,2.942776e-07,3.5932578e-07
MS,4.852626e-07,3.133629e-07,3.9931274e-07
MS,4.3791434e-07,3.0974226e-07,3.738283e-07
MS,1.770187e-07,1.1272872e-07,1.4487371e-07
MS,1.9227036e-07,1.184182e-07,1.5534428e-07
MS,2.1708831e-07,1.136133e-07,1.653508e-07
MS,4.1314266e-08,5.0018492e-08,4.566638e-08
MS,2.6821408e-07,1.8473804e-07,2.2647606e-07
MS,1.381006e-07,9.0933035e-08,1.1451682e-07
MS,0.999978,0.99998295,0.99998045
MS,9.0955984e-07,4.8904104e-07,6.993005e-07
MS,7.690055e-07,9.74808e-07,8.7190676e-07
MS,1.897739e-07,1.2715522e-07,1.5846456e-07
MS,3.7015513e-07,2.6753378e-07,3.1884446e-07
MS,2.937387e-07,2.073248e-07,2.5053174e-07
MS,3.4679863e-07,2.0135718e-07,2.740779e-07
MS,6.0112565e-05,3.4435892e-05,4.727423e-05
MS,0.99999875,0.9999979,0.99999833
MS,1.0,1.0,1.0
MS,5.2832506e-06,4.786117e-06,5.034684e-06
MS,1.8905351e-07,1.2120572e-07,1.5512961e-07
MS,1.1114929e-06,8.602675e-07,9.858802e-07
MS,1.03591795e-07,6.721666e-08,8.5404224e-08
MS,1.2098675e-07,7.449365e-08,9.77402e-08
MS,1.2206773e-07,7.748375e-08,9.977574e-08
MS,3.7938e-07,1.593245e-07,2.6935226e-07
MS,5.374554e-07,3.3481223e-07,4.361338e-07
MS,4.500928e-07,2.9133278e-07,3.707128e-07
MS,2.5491977e-07,1.5034159e-07,2.0263067e-07
MS,2.0740055e-07,1.397125e-07,1.7355651e-07
MS,1.6459393e-07,1.0815137e-07,1.3637265e-07
MS,7.28662e-07,5.297016e-07,6.291818e-07
MS,1.9219883e-06,1.9311694e-06,1.926579e-06
MS,2.0041666e-06,7.5294156e-07,1.3785541e-06
MS,1.02402296e-07,6.420652e-08,8.330441e-08
MS,5.2752625e-08,3.31984e-08,4.2975515e-08
MS,3.2794676e-07,2.1380605e-07,2.708764e-07
MO,1.9581584e-08,8.225287e-09,1.3903436e-08
MO,3.905123e-07,2.5302597e-07,3.2176914e-07
MO,2.1642e-07,1.3343964e-07,1.7492982e-07
MO,2.1536441e-07,1.3078893e-07,1.7307667e-07
MO,1.4638101e-07,8.967859e-08,1.180298e-07
MO,0.9999757,0.9999563,0.999966
MO,7.044574e-07,5.177702e-07,6.111138e-07
MO,2.005014e-07,1.2715958e-07,1.6383049e-07
MO,1.1252728e-06,7.343034e-07,9.297881e-07
AL,4.5305356e-07,2.7718266e-07,3.6511813e-07
CA,1.0124268e-07,5.909772e-08,8.0170196e-08
CO,1.5931508e-07,9.0096236e-08,1.2470565e-07
MA,8.924979e-08,5.4076594e-08,7.1663194e-08
MA,5.0998557e-07,3.218823e-07,4.1593393e-07
CA,2.3356905e-07,1.4447583e-07,1.8902244e-07
MA,3.385958e-07,2.422636e-07,2.904297e-07
MA,2.3702809e-07,1.4883598e-07,1.9293203e-07
MA,1.5667198e-05,2.2064627e-05,1.8865912e-05
MA,3.1452419e-06,1.789233e-06,2.4672374e-06
MA,3.9201305e-07,2.3657914e-07,3.142961e-07
FL,9.808547e-08,5.1858553e-08,7.4972014e-08
MA,8.658095e-08,5.3174077e-08,6.9877515e-08
MA,7.632903e-07,5.098455e-07,6.365679e-07
MA,2.1607688e-11,9.732737e-12,1.5670212e-11
MA,1.5209521e-07,9.360631e-08,1.2285076e-07
MA,0.99992573,0.99993217,0.99992895
MA,2.0498679e-07,1.2957982e-07,1.672833e-07
MA,6.22178e-08,3.754775e-08,4.9882775e-08
MA,0.99999976,0.9999994,0.9999996
MA,7.9063085e-08,4.8875663e-08,6.3969374e-08
MA,2.2254989e-07,1.371654e-07,1.7985764e-07
MA,1.0424236e-06,7.438623e-07,8.9314295e-07
NH,2.3512074e-07,1.414998e-07,1.8831027e-07
MA,5.1063033e-08,2.9445381e-08,4.0254207e-08
MA,6.3825627e-07,3.1509592e-07,4.766761e-07
MA,1.2880831e-06,9.695225e-07,1.1288028e-06
MA,1.14171364e-07,7.10097e-08,9.259053e-08
MA,1.7890285e-07,1.10448866e-07,1.4467585e-07
MA,1.5941006e-07,1.0080662e-07,1.3010835e-07
MA,2.1980549e-07,1.3947248e-07,1.7963899e-07
MA,1.1038106e-07,6.760934e-08,8.89952e-08
MA,1.1519918e-06,6.891816e-07,9.205867e-07
MA,1.8382488e-07,1.1666171e-07,1.502433e-07
MA,1.47399e-07,9.709541e-08,1.222472e-07
MA,3.6887064e-07,2.6001257e-07,3.144416e-07
MA,1.5727156e-07,9.717322e-08,1.2722239e-07
MA,1.6286651e-07,1.03402485e-07,1.331345e-07
MA,1.7617461e-07,1.14857855e-07,1.4551622e-07
NC,1.7829295e-07,1.0747339e-07,1.4288317e-07
MA,3.9375308e-07,2.6331244e-07,3.2853276e-07
MA,5.7976996e-07,3.184668e-07,4.4911837e-07
MA,2.3442061e-07,1.550091e-07,1.9471486e-07
MA,1.9401116e-07,1.1819684e-07,1.56104e-07
MA,1.2465372e-07,7.781417e-08,1.0123395e-07
MA,2.515283e-07,1.5913287e-07,2.0533058e-07
CT,1.6733426e-07,1.0302686e-07,1.3518056e-07
MA,1.3667221e-07,8.782086e-08,1.1224654e-07
MA,1.046321e-06,9.575411e-07,1.0019311e-06
MA,6.3848115e-06,3.5541807e-06,4.9694963e-06
MA,8.068831e-05,4.5592107e-05,6.314021e-05
MA,7.128754e-06,6.7485726e-06,6.9386633e-06
MA,2.214382e-07,1.3996309e-07,1.8070065e-07
MA,4.4641304e-08,3.0106598e-08,3.737395e-08
MA,1.7502897e-07,1.1795597e-07,1.4649247e-07
MA,1.0071877e-06,2.7800515e-06,1.8936196e-06
MA,3.5228175e-07,2.2178078e-07,2.8703127e-07
MA,5.709072e-07,5.537218e-07,5.6231454e-07
MA,2.3817194e-07,1.5859064e-07,1.9838129e-07
MA,4.5505627e-07,2.813579e-07,3.6820708e-07
MA,2.8854449e-05,2.9949559e-05,2.9402003e-05
MA,4.79552e-06,1.0485892e-05,7.640706e-06
MA,3.6026704e-06,2.7029807e-06,3.1528257e-06
MA,5.2750743e-06,3.154879e-06,4.214977e-06
CT,2.4432515e-07,1.4746945e-07,1.958973e-07
MA,1.0100281e-06,6.082442e-07,8.0913617e-07
MA,1.6253415e-07,1.8494958e-07,1.7374187e-07
MI,1.3927655e-07,9.076772e-08,1.1502213e-07
MI,7.558462e-06,4.1132935e-06,5.835878e-06
MI,2.8110122e-07,1.6173907e-07,2.2142015e-07
MI,1.8324832e-07,9.497292e-08,1.3911063e-07
MI,2.2917015e-06,1.1432167e-06,1.7174591e-06
MI,7.135483e-08,3.9651745e-08,5.550329e-08
MI,0.00022290465,0.00020942214,0.0002161634
MI,8.295637e-07,5.8007913e-07,7.0482145e-07
MI,7.9642916e-08,5.138663e-08,6.551477e-08
MI,2.0419503e-07,1.3457552e-07,1.6938527e-07
MI,2.4094038e-07,1.4054547e-07,1.9074292e-07
MI,7.469084e-08,4.4503917e-08,5.9597376e-08
MI,1.2139e-07,7.644561e-08,9.891781e-08
HI,5.231067e-07,3.459111e-07,4.3450888e-07
LA,1.6265108e-07,1.03056344e-07,1.3285371e-07
MD,1.7131718e-07,1.0796876e-07,1.3964296e-07
NY,2.8865816e-07,1.8942835e-07,2.3904326e-07
NC,5.1023414e-07,3.2442017e-07,4.1732716e-07
VA,2.7219735e-07,1.6666297e-07,2.1943016e-07
VA,2.106652e-07,1.2722619e-07,1.6894569e-07
VA,1.853626e-07,1.09117344e-07,1.4723997e-07
MI,1.4686832e-07,9.472995e-08,1.2079913e-07
GA,1.3645746e-07,8.703196e-08,1.1174471e-07
MI,1.2418386e-07,6.954997e-08,9.686691e-08
MI,1.0801819e-07,6.436015e-08,8.6189175e-08
MI,2.2231124e-07,1.3864944e-07,1.8048034e-07
MI,9.563776e-07,6.4258955e-07,7.994836e-07
MI,3.980049e-07,2.5245038e-07,3.2522763e-07
MI,5.6986014e-08,3.454024e-08,4.5763127e-08
MI,2.270539e-06,2.4993985e-06,2.3849689e-06
MI,3.2360657e-07,2.1957273e-07,2.7158964e-07
MI,1.2623659e-07,7.698803e-08,1.0161231e-07
MI,7.4567005e-08,4.334672e-08,5.8956864e-08
MI,6.923444e-08,3.9829953e-08,5.4532194e-08
MI,7.501795e-06,9.831801e-06,8.666799e-06
MI,1.3867007e-07,8.407846e-08,1.1137426e-07
MI,3.4725794e-08,1.9237522e-08,2.6981658e-08
TX,1.4688472e-07,9.2256386e-08,1.1957056e-07
MI,6.090301e-07,3.146353e-07,4.618327e-07
MI,1.6999176e-07,1.0062643e-07,1.353091e-07
MI,1.4919155e-07,9.293723e-08,1.2106439e-07
MI,1.0823907e-07,6.556961e-08,8.6904336e-08
MI,2.101389e-07,1.0756752e-07,1.5885321e-07
MI,1.3663299e-07,7.881105e-08,1.07722016e-07
MI,1.8182989e-07,1.0789897e-07,1.4486443e-07
MI,1.3657203e-07,8.1258825e-08,1.0891543e-07
MI,1.6509968e-07,9.4562964e-08,1.2983132e-07
MI,6.895886e-08,4.09822e-08,5.497053e-08
MI,3.5175e-07,2.1379361e-07,2.827718e-07
MI,4.236893e-08,2.4738386e-08,3.3553658e-08
MI,9.2556014e-08,5.54062e-08,7.3981106e-08
MI,2.6225237e-07,1.6297139e-07,2.1261188e-07
MI,0.0009918059,0.0007717355,0.00088177074
MI,1.1316669e-07,6.854684e-08,9.0856766e-08
MI,4.2307265e-06,2.9784178e-06,3.6045722e-06
MI,9.968199e-08,5.687341e-08,7.82777e-08
MI,6.9405395e-08,4.188059e-08,5.5642992e-08
MI,4.7875324e-07,2.93094e-07,3.859236e-07
MI,2.2949463e-07,1.4134659e-07,1.8542062e-07
MI,1.4343999e-07,9.1273265e-08,1.1735663e-07
MI,2.3348866e-07,1.4218034e-07,1.878345e-07
MI,4.1229956e-08,2.4133355e-08,3.2681655e-08
MI,3.0178325e-07,2.3106243e-07,2.6642283e-07
MI,1.09888454e-07,6.5625656e-08,8.775706e-08
MI,4.625938e-06,4.1294084e-06,4.377673e-06
MI,1.10240926e-07,6.1783325e-08,8.601212e-08
MI,6.08409e-07,3.825058e-07,4.9545736e-07
MI,1.7197556e-07,1.08618984e-07,1.4029727e-07
MI,4.0351682e-07,2.677252e-07,3.35621e-07
MI,1.4601042e-07,8.8340315e-08,1.1717537e-07
MI,3.6307392e-07,2.2147304e-07,2.9227348e-07
MI,5.220093e-07,3.468251e-07,4.344172e-07
MI,1.6824924e-07,1.01986146e-07,1.3511769e-07
MI,1.4593121e-07,9.084254e-08,1.1838688e-07
MI,6.978623e-07,4.653077e-07,5.8158497e-07
MI,1.0,1.0,1.0
MI,1.0,1.0,1.0
MI,2.4008528e-07,1.7372138e-07,2.0690334e-07
MI,8.878813e-08,5.5463193e-08,7.212566e-08
MI,3.3625696e-08,2.0973502e-08,2.7299599e-08
MI,1.7324902e-07,9.445967e-08,1.3385434e-07
MI,6.2426416e-08,3.473858e-08,4.85825e-08
MI,1.149897e-07,7.107678e-08,9.3033236e-08
MI,1.627648e-07,1.0423475e-07,1.3349978e-07
MI,1.0292277e-07,6.296657e-08,8.2944666e-08
MI,9.059303e-08,5.359215e-08,7.209259e-08
MI,1.5552055e-07,8.977923e-08,1.226499e-07
MI,2.3225675e-07,1.5022536e-07,1.9124106e-07
MI,9.513021e-06,9.188958e-06,9.35099e-06
MI,1.209134e-07,7.179866e-08,9.635603e-08
MI,1.265122e-07,7.553871e-08,1.01025456e-07
MI,1.4165845e-07,8.677686e-08,1.14217656e-07
MI,9.6697505e-08,5.964558e-08,7.817154e-08
MI,1.4846754e-07,9.502855e-08,1.2174804e-07
MI,1.9008816e-07,1.2073065e-07,1.554094e-07
MI,1.0010573e-07,6.432677e-08,8.2216246e-08
MI,7.321979e-08,4.4155648e-08,5.8687718e-08
MI,4.673053e-07,3.011786e-07,3.8424196e-07
FL,2.2784967e-07,1.3079767e-07,1.7932368e-07
IN,1.629487e-07,9.750258e-08,1.3022563e-07
MI,8.103352e-06,4.7144595e-06,6.408906e-06
MI,5.2010364e-07,4.5012888e-07,4.851163e-07
MI,3.3400393e-06,2.2412548e-06,2.7906472e-06
MI,2.7069666e-07,1.616444e-07,2.1617052e-07
MI,2.5506154e-07,1.6004131e-07,2.0755142e-07
MI,3.1771174e-07,2.237988e-07,2.7075527e-07
MI,1.8683386e-07,1.1909671e-07,1.5296528e-07
MI,3.502888e-07,2.3522861e-07,2.927587e-07
MI,7.080265e-08,3.8530658e-08,5.4666653e-08
MI,3.939529e-08,2.3810147e-08,3.1602717e-08
MI,1.0,1.0,1.0
MI,1.2988644e-06,9.0948697e-07,1.1041757e-06
MN,2.0774895e-07,1.3641309e-07,1.7208103e-07
MN,2.2411619e-07,1.233456e-07,1.737309e-07
MN,1.0503504e-07,5.897487e-08,8.200496e-08
MN,4.3174558e-07,2.7492518e-07,3.533354e-07
MN,1.7297398e-07,1.1270636e-07,1.4284018e-07
MN,6.0076127e-06,4.448777e-06,5.228195e-06
MN,2.069297e-06,1.4651455e-06,1.7672212e-06
MN,1.791212e-07,1.0824713e-07,1.4368416e-07
MN,6.573078e-06,6.373296e-06,6.4731867e-06
MN,0.9999774,0.99997675,0.9999771
MN,3.7788723e-06,2.2242014e-06,3.0015367e-06
MN,1.0365204e-06,7.8802304e-07,9.1227173e-07
MN,1.5529409e-07,9.153634e-08,1.2341522e-07
MN,4.6484067e-07,3.1541853e-07,3.901296e-07
MN,4.1062327e-07,2.7401086e-07,3.4231707e-07
MN,1.4343999e-07,8.737742e-08,1.1540871e-07
MN,1.5544359e-07,9.201387e-08,1.2372873e-07
MN,1.9377964e-07,1.280378e-07,1.6090871e-07
MN,0.99993896,0.9999587,0.99994886
MN,4.2362183e-07,2.6671958e-07,3.451707e-07
MN,6.262797e-08,3.629956e-08,4.9463765e-08
MN,0.99998945,0.9999902,0.99998987
MN,7.6239644e-06,5.039896e-06,6.3319303e-06
MN,1.6075352e-07,9.918888e-08,1.299712e-07
MN,2.0841551e-07,1.3277244e-07,1.7059398e-07
MN,4.8669847e-07,5.531599e-06,3.0091487e-06
MN,3.1427803e-06,2.7886788e-06,2.9657294e-06
MN,1.4715616e-07,8.916386e-08,1.1816001e-07
MN,1.550823e-07,9.8789364e-08,1.2693583e-07
MN,0.99996877,0.9999767,0.9999727
MN,0.9999321,0.99992967,0.99993086
MN,6.643863e-07,3.7544996e-07,5.199181e-07
MN,0.99997526,0.9999784,0.9999769
MN,0.99995863,0.9999687,0.99996364
MN,8.636175e-08,5.033105e-08,6.83464e-08
MN,2.1943937e-07,1.347512e-07,1.7709529e-07
MN,8.597119e-06,6.2284626e-06,7.4127906e-06
MN,6.1068073e-07,4.1678666e-07,5.137337e-07
MN,1.0,1.0,1.0
MN,3.810407e-07,2.3579348e-07,3.084171e-07
MN,2.1282104e-07,1.2966437e-07,1.712427e-07
MN,1.3577025e-07,8.489984e-08,1.10335044e-07
MN,7.191269e-08,4.2383803e-08,5.7148245e-08
MN,6.6727034e-07,4.1947425e-07,5.4337227e-07
MN,1.0,1.0,1.0
MN,3.64722e-07,2.2172686e-07,2.9322445e-07
MN,5.919914e-07,3.2873962e-07,4.6036553e-07
MN,1.8742742e-07,1.2552074e-07,1.5647407e-07
MN,1.2963786e-05,1.0036361e-05,1.1500073e-05
MN,1.4472377e-07,7.710648e-08,1.10915124e-07
MN,1.9040203e-07,1.2098307e-07,1.5569256e-07
MN,1.7563275e-07,1.1410279e-07,1.4486777e-07
MN,3.1767325e-07,2.0810965e-07,2.6289146e-07
MN,1.5551818e-07,9.306974e-08,1.2429396e-07
MN,2.094226e-06,2.3715004e-06,2.2328632e-06
MN,3.35841e-07,2.2714217e-07,2.814916e-07
MN,1.4977817e-07,9.2849874e-08,1.2131403e-07
MN,1.0994359e-07,6.0639195e-08,8.529139e-08
MN,1.4014473e-07,8.747163e-08,1.13808184e-07
MN,1.2616692e-06,7.699639e-07,1.0158166e-06
MN,1.6117536e-07,8.316647e-08,1.2217092e-07
MN,1.994932e-07,1.2541413e-07,1.6245366e-07
MS,0.9999999,0.9999999,0.9999999
MS,1.1956415e-06,8.428806e-07,1.019261e-06
MS,2.6518487e-07,1.6837477e-07,2.1677982e-07
MS,1.3251354e-06,1.0488706e-06,1.1870029e-06
MS,2.9368857e-07,1.4118734e-07,2.1743796e-07
MS,4.0161453e-07,2.5926258e-07,3.3043855e-07
MS,4.223294e-07,3.0571616e-07,3.6402278e-07
MS,4.5878937e-07,3.1108564e-07,3.849375e-07
MS,5.29337e-07,3.5870607e-07,4.4402154e-07
MS,2.3098212e-06,1.4606936e-06,1.8852575e-06
MS,4.3694777e-07,2.9937078e-07,3.6815928e-07
MS,0.9999855,0.99998343,0.9999845
MS,7.86157e-07,5.5081716e-07,6.684871e-07
MS,4.88828e-07,3.591329e-07,4.2398045e-07
MS,5.596572e-07,4.8260796e-07,5.211326e-07
MS,1.0,1.0,1.0
MS,4.0086607e-07,1.5158751e-07,2.7622679e-07
MS,5.750618e-07,8.1347736e-07,6.942696e-07
MS,4.378753e-09,7.3960864e-09,5.8874194e-09
MS,1.2130714e-07,7.075783e-08,9.603248e-08
MS,9.004436e-08,5.3506557e-08,7.177546e-08
MS,1.17501145e-07,6.8662644e-08,9.3081894e-08
MS,1.3905161e-07,8.6109765e-08,1.12580686e-07
MS,8.536228e-08,5.443953e-08,6.9900906e-08
MS,0.99998975,0.9999944,0.9999921
MS,1.5704675e-06,1.243274e-06,1.4068708e-06
MS,1.478757e-05,1.329088e-05,1.4039225e-05
MS,1.4791265e-05,1.1705053e-05,1.3248159e-05
MS,1.0,1.0,1.0
MS,2.9986822e-08,3.9886817e-08,3.4936818e-08
MS,1.9813204e-07,1.2346905e-07,1.6080054e-07
MO,8.379205e-08,5.1046673e-08,6.7419364e-08
MO,2.1194666e-07,8.9300755e-07,5.524771e-07
MO,5.7169366e-11,5.2862464e-10,2.92897e-10
MO,3.16242e-07,1.98954e-07,2.57598e-07
MO,1.1065551e-07,7.017077e-08,9.041314e-08
MO,1.7924483e-05,1.5562808e-05,1.6743645e-05
MO,1.2628044e-06,9.269378e-07,1.0948711e-06
KS,9.554287e-08,5.8958673e-08,7.7250775e-08
