State,discipline_WEAPON_sum_pred,discipline_WEAPON_avg_pred,combined_pred
MI,2.083092e-07,4.389877e-07,3.2364846e-07
MN,1.908574e-08,2.9496702e-08,2.4291221e-08
MN,4.93795e-08,6.492806e-08,5.715378e-08
MN,7.268034e-08,1.0785391e-07,9.026712e-08
MN,1.0,1.0,1.0
MN,4.0743316e-08,7.2604415e-08,5.6673866e-08
MN,1.1840724e-07,1.8923389e-07,1.5382057e-07
MN,1.3463164e-06,1.5815309e-06,1.4639236e-06
MN,6.0585658e-06,8.050181e-06,7.054374e-06
MN,4.6901273e-06,1.1939521e-05,8.314824e-06
MN,1.1037411e-07,1.6306342e-07,1.3671877e-07
MN,0.9999948,0.9999967,0.99999577
MN,8.430778e-08,1.9507722e-07,1.396925e-07
MN,3.5184353e-08,6.070296e-08,4.7943658e-08
MN,2.7753648e-08,4.4943143e-08,3.6348396e-08
MN,2.1149411e-08,3.3225135e-08,2.7187273e-08
MN,1.6980065e-08,2.6583628e-08,2.1781847e-08
MN,1.0745255e-06,2.3606603e-06,1.7175929e-06
MN,5.024166e-08,7.88533e-08,6.454748e-08
MN,2.0660812e-07,3.3813757e-07,2.7237286e-07
MN,3.7563364e-08,6.382849e-08,5.0695924e-08
MN,6.4053985e-08,1.2912118e-07,9.6587584e-08
MN,3.8397207e-08,5.6548153e-08,4.7472682e-08
MN,5.6993947e-08,8.178251e-08,6.938823e-08
MN,3.6536637e-08,5.8741588e-08,4.7639112e-08
MN,3.024387e-07,5.7120184e-07,4.3682027e-07
FL,3.8515523e-06,4.0269556e-06,3.939254e-06
AZ,1.5946937e-06,2.8215854e-06,2.2081394e-06
MN,2.1760998e-08,3.3187447e-08,2.7474222e-08
MN,1.7776616e-14,1.4552002e-14,1.616431e-14
MN,2.741493e-08,4.4110195e-08,3.576256e-08
MN,1.1651049e-05,1.2496225e-05,1.2073637e-05
MN,1.0564183e-05,1.6022952e-05,1.32935675e-05
MN,0.9999963,0.9999978,0.999997
MN,2.9831738e-06,3.2389294e-06,3.1110517e-06
MN,5.889944e-08,8.663496e-08,7.27672e-08
MN,6.039138e-08,9.389957e-08,7.714547e-08
MN,1.3398072e-06,3.359206e-06,2.3495065e-06
MN,2.4686441e-08,3.77324e-08,3.120942e-08
MN,7.8248535e-10,1.9274828e-09,1.3549841e-09
MN,6.786593e-08,1.2990547e-07,9.888571e-08
MN,0.08342369,0.106383175,0.09490343
MN,4.0849688e-08,6.512564e-08,5.2987666e-08
MN,5.3840193e-08,8.99225e-08,7.1881345e-08
MN,3.917638e-07,8.1574734e-07,6.0375555e-07
MN,6.299732e-08,9.7345e-08,8.017116e-08
MN,4.901682e-08,8.191661e-08,6.5466715e-08
MN,1.6981148e-05,2.8302362e-05,2.2641754e-05
MN,3.2516446e-08,5.398549e-08,4.325097e-08
MN,1.2197567e-07,2.0802175e-07,1.6499871e-07
MN,2.5448175e-05,3.030536e-05,2.7876767e-05
MN,6.614655e-08,1.1501186e-07,9.0579206e-08
MN,1.9970425e-08,3.0832727e-08,2.5401576e-08
MN,3.9846743e-08,6.2543805e-08,5.1195272e-08
MN,3.4997218e-08,6.122143e-08,4.810932e-08
MN,2.4786123e-06,6.9881257e-06,4.7333688e-06
MS,3.408088e-07,4.1998982e-07,3.803993e-07
MS,4.3713946e-08,7.1872925e-08,5.7793436e-08
MS,2.952393e-07,4.084712e-07,3.5185525e-07
MS,1.0805693e-07,1.675933e-07,1.3782511e-07
MS,1.568737e-07,2.453165e-07,2.010951e-07
MS,6.2703265e-08,9.626909e-08,7.948618e-08
MS,1.3516731e-07,2.1012586e-07,1.726466e-07
MS,1.0,1.0,1.0
MS,1.9120213e-07,2.400823e-07,2.1564222e-07
MS,6.1585666e-08,9.6766506e-08,7.917609e-08
MS,5.8458585e-07,8.075156e-07,6.9605073e-07
MS,4.0145142e-07,7.934397e-07,5.974456e-07
MS,1.0,1.0,1.0
MS,7.440717e-08,1.2073768e-07,9.7572425e-08
MS,3.7352102e-08,6.6212436e-08,5.178227e-08
MS,5.5269517e-08,9.817625e-08,7.6722884e-08
MS,1.5659225e-07,2.9931627e-07,2.2795426e-07
MS,1.0,1.0,1.0
MS,1.0,1.0,1.0
MS,1.984266e-06,1.7919408e-05,9.9518375e-06
MS,7.1224545e-06,1.3771442e-05,1.0446948e-05
MS,1.0014374e-07,1.4893907e-07,1.245414e-07
MS,7.641235e-07,1.0090066e-06,8.865651e-07
MS,5.558668e-08,9.0224525e-08,7.29056e-08
MS,8.953622e-08,1.3574694e-07,1.1264159e-07
MS,6.410483e-08,1.0381808e-07,8.396145e-08
MS,3.2878853e-07,8.178966e-07,5.7334256e-07
MS,1.4320449e-07,2.1358859e-07,1.7839653e-07
MS,7.67675e-08,1.2373322e-07,1.0025036e-07
MS,1.0930545e-07,1.8250326e-07,1.4590435e-07
MS,1.2029093e-07,2.2095513e-07,1.7062303e-07
MS,7.9232315e-08,1.2845315e-07,1.0384274e-07
MS,2.0054846e-07,3.2910037e-07,2.6482442e-07
MS,6.107918e-06,7.5006506e-06,6.8042846e-06
MS,1.0,1.0,1.0
MS,5.04663e-08,7.7641154e-08,6.405373e-08
MS,1.9162326e-07,2.2597587e-07,2.0879956e-07
MS,8.144409e-08,1.3167389e-07,1.06558986e-07
MO,1.0,1.0,1.0
MO,1.1522814e-07,2.0294767e-07,1.590879e-07
MO,5.9315443e-08,1.0318439e-07,8.1249915e-08
MO,2.3084805e-08,4.402194e-08,3.3553373e-08
MO,3.5501724e-08,5.7933224e-08,4.6717474e-08
MO,0.9999965,0.99999964,0.9999981
MO,1.7763088e-07,3.1743704e-07,2.4753396e-07
MO,7.587776e-08,1.3305029e-07,1.0446402e-07
MO,3.5204027e-07,5.664925e-07,4.5926637e-07
AL,5.753174e-07,9.839997e-07,7.7965854e-07
CA,3.8354752e-08,6.50746e-08,5.171468e-08
CO,7.784371e-08,1.2572956e-07,1.0178663e-07
MA,4.7778894e-08,6.596386e-08,5.687138e-08
MA,8.9999253e-07,1.1155962e-06,1.0077944e-06
CA,3.2814293e-07,5.3969273e-07,4.3391782e-07
MA,3.7908887e-07,4.9541154e-07,4.372502e-07
MA,8.400665e-08,1.2138386e-07,1.0269525e-07
MA,1.0,1.0,1.0
MA,1.9856743e-06,3.367645e-06,2.6766597e-06
MA,8.20442e-08,1.3442711e-07,1.0823565e-07
FL,3.3441044e-08,5.834886e-08,4.589495e-08
MA,1.0130062e-07,1.3685143e-07,1.1907602e-07
MA,2.9417942e-07,4.4943698e-07,3.718082e-07
MA,9.0832026e-07,5.923963e-06,3.4161415e-06
MA,1.3951133e-07,1.9849251e-07,1.6900192e-07
MA,7.608433e-07,1.5578701e-06,1.1593567e-06
MA,1.2131119e-07,1.7811841e-07,1.497148e-07
MA,6.1607636e-08,9.381024e-08,7.770894e-08
MA,6.777771e-08,1.386677e-07,1.032227e-07
MA,4.2188216e-08,6.473145e-08,5.3459836e-08
MA,5.7012432e-08,9.366489e-08,7.533866e-08
MA,0.99999535,0.9999977,0.99999654
NH,9.531481e-08,1.6098257e-07,1.2814868e-07
MA,2.8619965e-07,3.269347e-07,3.065672e-07
MA,1.3883773e-07,1.9534848e-07,1.670931e-07
MA,1.695129e-07,1.8362863e-07,1.7657077e-07
MA,7.273956e-08,1.0115311e-07,8.6946336e-08
MA,1.323887e-07,2.0603318e-07,1.6921095e-07
MA,1.6636855e-07,2.6935217e-07,2.1786036e-07
MA,3.9522178e-08,6.762856e-08,5.357537e-08
MA,7.019821e-08,1.06156676e-07,8.8177444e-08
MA,4.8773694e-07,6.333068e-07,5.6052187e-07
MA,9.268904e-08,1.3226314e-07,1.1247609e-07
MA,0.99999595,0.99999785,0.9999969
MA,1.7474693e-07,2.5536457e-07,2.1505575e-07
MA,1.222195e-07,1.8856697e-07,1.5539324e-07
MA,6.34211e-08,9.607263e-08,7.974687e-08
MA,6.015915e-08,9.784966e-08,7.900441e-08
NC,3.1652284e-08,5.3552196e-08,4.2602238e-08
MA,5.8851153e-08,8.9971735e-08,7.4411446e-08
MA,3.7889586e-07,5.2303386e-07,4.5096488e-07
MA,4.6013938e-08,6.68218e-08,5.6417868e-08
MA,7.345451e-08,1.14200766e-07,9.382764e-08
MA,5.7468135e-08,8.703345e-08,7.225079e-08
MA,4.000827e-08,6.4895005e-08,5.245164e-08
CT,8.337421e-08,1.2670141e-07,1.0503781e-07
MA,1.2362187e-07,1.751923e-07,1.4940709e-07
MA,0.9999966,0.999998,0.99999726
MA,4.5009124e-06,5.926624e-06,5.2137684e-06
MA,0.9996567,0.9997736,0.99971515
MA,1.4679254e-05,2.8796692e-05,2.1737973e-05
MA,1.0,1.0,1.0
MA,1.0,1.0,1.0
MA,2.8796336e-07,4.1838913e-07,3.5317623e-07
MA,1.0,1.0,1.0
MA,1.0258763e-07,1.4531307e-07,1.2395034e-07
MA,1.0,1.0,1.0
MA,8.760738e-08,1.3041031e-07,1.0900885e-07
MA,1.2897804e-07,1.9396195e-07,1.6147e-07
MA,9.202604e-07,1.3026056e-06,1.111433e-06
MA,8.107944e-06,1.2406822e-05,1.0257383e-05
MA,0.9999995,0.9999995,0.9999995
MA,1.0,1.0,1.0
CT,6.409309e-08,1.0593863e-07,8.501586e-08
MA,1.0,1.0,1.0
MA,1.0,1.0,1.0
MI,6.2956246e-08,1.10516304e-07,8.673628e-08
MI,0.99999774,0.99999857,0.99999815
MI,1.6306203e-07,2.5547467e-07,2.0926835e-07
MI,1.2733398e-07,2.2526795e-07,1.7630097e-07
MI,0.99998534,0.99999213,0.99998873
MI,2.9300725e-08,4.811351e-08,3.8707118e-08
MI,5.77632e-06,8.527849e-06,7.1520844e-06
MI,1.5415789e-07,2.3203381e-07,1.9309584e-07
MI,3.7313225e-08,6.7134785e-08,5.2224003e-08
MI,7.095095e-08,1.2196696e-07,9.6458955e-08
MI,1.2118504e-07,1.9673853e-07,1.5896178e-07
MI,4.9650644e-08,7.732946e-08,6.349005e-08
MI,3.8105302e-08,6.2959124e-08,5.0532215e-08
HI,7.913505e-08,1.3530982e-07,1.07222434e-07
LA,2.6996492e-08,4.4943828e-08,3.597016e-08
MD,6.848111e-08,1.2302559e-07,9.575335e-08
NY,5.3738315e-08,9.116696e-08,7.2452636e-08
NC,1.0169439e-07,1.7851583e-07,1.4010512e-07
VA,4.229586e-08,7.0544914e-08,5.6420387e-08
VA,5.505131e-08,8.6772886e-08,7.0912094e-08
VA,5.0746316e-08,8.210964e-08,6.642798e-08
MI,5.3619242e-08,8.9503615e-08,7.156143e-08
GA,7.4082315e-08,1.2125405e-07,9.766818e-08
MI,2.910866e-08,4.9978915e-08,3.954379e-08
MI,2.9301509e-08,4.995185e-08,3.962668e-08
MI,4.3372356e-08,7.433568e-08,5.885402e-08
MI,6.456025e-07,1.0648424e-06,8.552224e-07
MI,0.9999965,0.999998,0.99999726
MI,4.8530193e-08,7.314651e-08,6.083835e-08
MI,1.0,1.0,1.0
MI,8.590012e-08,1.3944349e-07,1.126718e-07
MI,4.5170104e-08,8.012883e-08,6.264946e-08
MI,4.4217764e-08,7.373736e-08,5.8977562e-08
MI,1.0922354e-07,1.7982123e-07,1.4452239e-07
MI,3.6368134e-10,3.247199e-09,1.8054401e-09
MI,1.0300545e-07,1.7499175e-07,1.389986e-07
MI,5.139986e-08,7.6144524e-08,6.377219e-08
TX,8.6079716e-08,1.3720478e-07,1.1164225e-07
MI,0.99999624,0.9999977,0.99999696
MI,1.1126843e-07,1.7382247e-07,1.4254545e-07
MI,1.2476718e-07,1.8317319e-07,1.5397018e-07
MI,7.090617e-08,1.19072524e-07,9.4989346e-08
MI,8.819822e-08,1.4655994e-07,1.1737908e-07
MI,4.6620762e-08,7.040216e-08,5.851146e-08
MI,9.32524e-08,1.5436385e-07,1.2380812e-07
MI,5.174345e-08,7.960343e-08,6.567344e-08
MI,5.0486136e-08,8.392033e-08,6.720323e-08
MI,7.900731e-08,1.1229009e-07,9.56487e-08
MI,1.0546585e-07,1.6247093e-07,1.3396838e-07
MI,4.3109754e-08,6.491877e-08,5.4014265e-08
MI,6.965751e-08,1.01701566e-07,8.567954e-08
MI,4.8572975e-08,7.5435324e-08,6.200415e-08
MI,0.00027185146,0.00039807058,0.00033496102
MI,1.7410467e-07,2.790877e-07,2.2659617e-07
MI,1.5078169e-06,1.5397761e-06,1.5237965e-06
MI,4.4022194e-08,7.822936e-08,6.1125775e-08
MI,4.9145445e-08,8.570227e-08,6.7423855e-08
MI,1.9948179e-07,3.218025e-07,2.6064214e-07
MI,6.180666e-08,1.01453956e-07,8.1630304e-08
MI,6.513632e-08,1.0691094e-07,8.602363e-08
MI,8.0997005e-08,1.3992612e-07,1.10461556e-07
MI,4.263759e-08,6.8023e-08,5.5330297e-08
MI,4.6159508e-07,6.9386e-07,5.777275e-07
MI,6.558099e-08,1.11236176e-07,8.8408584e-08
MI,0.99999785,0.9999986,0.9999982
MI,1.6186915e-07,2.4333988e-07,2.0260453e-07
MI,1.1721803e-06,1.1565811e-06,1.1643807e-06
MI,5.17548e-08,8.427177e-08,6.8013286e-08
MI,2.101916e-07,3.3507416e-07,2.726329e-07
MI,6.844807e-08,1.18396294e-07,9.342218e-08
MI,1.4458003e-07,2.0446569e-07,1.7452285e-07
MI,1.00464185e-07,1.4366971e-07,1.2206695e-07
MI,1.11156645e-07,1.7543238e-07,1.4329451e-07
MI,5.0348238e-08,7.764678e-08,6.399751e-08
MI,2.561292e-07,3.9352108e-07,3.2482512e-07
MI,1.0,1.0,1.0
MI,1.0,1.0,1.0
MI,6.625186e-08,1.0292041e-07,8.4586134e-08
MI,8.184149e-08,1.4322852e-07,1.12535005e-07
MI,4.7192e-08,8.011293e-08,6.3652465e-08
MI,5.670595e-07,9.189975e-07,7.430285e-07
MI,3.6527716e-08,5.9397298e-08,4.796251e-08
MI,3.372043e-08,4.9702756e-08,4.1711594e-08
MI,9.008507e-08,1.35495e-07,1.1279003e-07
MI,4.778436e-08,7.045106e-08,5.911771e-08
MI,3.887139e-08,5.856103e-08,4.871621e-08
MI,6.2007985e-08,9.7988426e-08,7.99982e-08
MI,8.026573e-08,1.2896648e-07,1.04616106e-07
MI,0.99998295,0.99998176,0.99998236
MI,4.0279783e-08,6.707041e-08,5.3675095e-08
MI,2.754742e-07,4.050409e-07,3.4025754e-07
MI,6.927354e-08,1.1866363e-07,9.396858e-08
MI,7.165105e-08,1.2722703e-07,9.9439035e-08
MI,1.5398452e-07,2.4899674e-07,2.0149062e-07
MI,2.078516e-07,3.4325356e-07,2.7555257e-07
MI,5.3880154e-08,9.502129e-08,7.4450725e-08
MI,9.629939e-08,1.6074064e-07,1.2852001e-07
MI,5.3800613e-07,8.864266e-07,7.122164e-07
FL,3.3483676e-08,5.5596857e-08,4.4540265e-08
IN,4.462802e-08,7.430095e-08,5.9464483e-08
MI,0.9999953,0.99999535,0.99999535
MI,4.119946e-07,5.234211e-07,4.6770782e-07
MI,5.759103e-07,9.876071e-07,7.817587e-07
MI,3.7435907e-08,6.591469e-08,5.16753e-08
MI,4.3629985e-08,7.66313e-08,6.0130645e-08
MI,9.0080434e-08,1.4220826e-07,1.1614435e-07
MI,8.3362444e-08,1.3949123e-07,1.1142684e-07
MI,1.1194729e-07,1.9063624e-07,1.5129177e-07
MI,5.62417e-08,8.531931e-08,7.07805e-08
MI,6.057007e-08,9.3245106e-08,7.690759e-08
MI,0.5997814,0.30956066,0.45467103
MI,2.0741281e-07,2.745298e-07,2.409713e-07
MN,4.5830788e-08,6.418129e-08,5.500604e-08
MN,0.9999924,0.9999954,0.9999939
MN,3.3459482e-08,4.2439215e-08,3.794935e-08
MN,5.7881756e-08,1.04571285e-07,8.122652e-08
MN,5.141849e-08,7.641689e-08,6.391769e-08
MN,7.50585e-07,8.661602e-07,8.083726e-07
MN,7.676536e-07,1.2815499e-06,1.0246017e-06
MN,4.4086136e-08,6.7587685e-08,5.583691e-08
MN,1.2002638e-06,1.6304909e-06,1.4153774e-06
MN,7.578243e-07,1.4370975e-06,1.0974609e-06
MN,7.095974e-08,1.4021077e-07,1.0558526e-07
MN,6.728265e-07,8.875906e-07,7.8020855e-07
MN,1.3404305e-07,2.1936991e-07,1.7670648e-07
MN,1.347377e-07,2.0843798e-07,1.7158784e-07
MN,6.026159e-08,8.447228e-08,7.236694e-08
MN,2.7008234e-08,4.2442696e-08,3.4725467e-08
MN,2.4687337e-08,3.9972726e-08,3.2330032e-08
MN,3.0932984e-08,4.8639446e-08,3.9786215e-08
MN,3.1817067e-06,4.781318e-06,3.9815122e-06
MN,8.7289806e-08,1.3518007e-07,1.1123494e-07
MN,2.4211502e-08,3.597856e-08,3.009503e-08
MN,4.802719e-07,1.167508e-06,8.2389e-07
MN,5.031536e-07,4.2945823e-07,4.6630592e-07
MN,2.4567274e-08,3.9263785e-08,3.191553e-08
MN,2.848468e-08,4.9022987e-08,3.8753832e-08
MN,1.187749e-05,7.2816842e-06,9.579587e-06
MN,5.729958e-08,9.399992e-08,7.564975e-08
MN,1.7355736e-08,2.717856e-08,2.2267148e-08
MN,2.8651034e-08,4.5485667e-08,3.706835e-08
MN,1.0596833e-07,3.8444074e-07,2.4520455e-07
MN,3.5214875e-06,6.2541703e-06,4.887829e-06
MN,4.971495e-07,7.25599e-07,6.113743e-07
MN,2.7483779e-08,5.3650957e-08,4.0567368e-08
MN,5.898342e-08,2.2869585e-07,1.4383964e-07
MN,3.5571198e-08,5.356098e-08,4.456609e-08
MN,3.5293844e-08,5.6644225e-08,4.5969035e-08
MN,3.0228932e-07,5.7392333e-07,4.3810633e-07
MN,3.1192667e-07,3.6256148e-07,3.3724407e-07
MN,3.2249437e-07,5.034296e-07,4.1296198e-07
MN,5.112794e-08,8.179405e-08,6.6461e-08
MN,5.3655153e-08,8.563936e-08,6.964726e-08
MN,2.979327e-08,4.6891063e-08,3.8342165e-08
MN,2.3944589e-08,3.6224865e-08,3.0084728e-08
MN,5.039368e-08,7.8649315e-08,6.45215e-08
MN,3.7597343e-07,4.948312e-07,4.3540234e-07
MN,7.6787124e-08,1.2981916e-07,1.0330314e-07
MN,4.1973675e-07,6.3847295e-07,5.2910485e-07
MN,3.8470073e-08,5.5586995e-08,4.7028536e-08
MN,2.2673041e-06,3.3145018e-06,2.790903e-06
MN,1.7960916e-08,2.7984504e-08,2.297271e-08
MN,4.453882e-08,7.031064e-08,5.7424728e-08
MN,3.312882e-08,5.5789233e-08,4.445903e-08
MN,6.372241e-08,1.0430774e-07,8.401507e-08
MN,7.524407e-08,1.1612147e-07,9.5682765e-08
MN,3.9814913e-06,4.3322566e-06,4.1568737e-06
MN,5.4928805e-08,7.355222e-08,6.424051e-08
MN,4.030783e-08,6.7537684e-08,5.3922758e-08
MN,2.2749374e-08,3.8384904e-08,3.056714e-08
MN,3.5413873e-08,5.708381e-08,4.6248843e-08
MN,3.1675148e-07,3.9481836e-07,3.5578492e-07
MN,5.75098e-08,1.0802252e-07,8.2766164e-08
MN,3.2985945e-08,5.3575796e-08,4.328087e-08
MS,2.2731867e-06,5.4161005e-06,3.8446437e-06
MS,4.2972084e-07,7.0660445e-07,5.6816265e-07
MS,1.7258512e-07,2.4977948e-07,2.111823e-07
MS,1.5040943e-07,2.4695422e-07,1.9868182e-07
MS,1.0,1.0,1.0
MS,5.924444e-08,9.417759e-08,7.671101e-08
MS,1.0,1.0,1.0
MS,7.3633636e-08,1.2105185e-07,9.734275e-08
MS,6.664246e-08,1.1696985e-07,9.180616e-08
MS,0.99998707,0.9999915,0.9999893
MS,6.79325e-08,1.1760619e-07,9.276934e-08
MS,0.99998933,0.99998504,0.9999872
MS,9.335295e-08,1.6035955e-07,1.2685625e-07
MS,4.701205e-08,8.021079e-08,6.3611424e-08
MS,0.99999464,0.9999971,0.9999958
MS,6.991607e-10,1.0484381e-09,8.7379937e-10
MS,9.695974e-07,2.009376e-06,1.4894867e-06
MS,1.0,1.0,1.0
MS,1.0,1.0,1.0
MS,3.9959843e-08,5.9205803e-08,4.9582823e-08
MS,4.3960185e-08,6.9577304e-08,5.6768744e-08
MS,4.6588404e-08,7.6631885e-08,6.1610145e-08
MS,8.30967e-08,1.246592e-07,1.0387795e-07
MS,4.588047e-08,7.082683e-08,5.835365e-08
MS,1.0,1.0,1.0
MS,1.8902448e-07,3.1637595e-07,2.527002e-07
MS,0.9999902,0.9999923,0.9999913
MS,1.0,1.0,1.0
MS,1.0,1.0,1.0
MS,1.0,1.0,1.0
MS,4.844742e-08,8.0260214e-08,6.435381e-08
MO,3.3123513e-08,5.3623438e-08,4.3373475e-08
MO,2.3434222e-06,1.9605615e-05,1.0974519e-05
MO,1.8860353e-09,5.1776322e-08,2.6831179e-08
MO,4.103398e-08,7.594523e-08,5.8489604e-08
MO,3.1349707e-08,5.5309062e-08,4.3329386e-08
MO,7.2258927e-06,1.107506e-05,9.150476e-06
MO,4.2432092e-07,6.581638e-07,5.4124234e-07
KS,1.3384187e-07,1.9701979e-07,1.6543083e-07
