INSTNM,discipline_WEAPON_sum_pred,discipline_WEAPON_avg_pred,combined_pred
Southeastern University,4.1909396e-07,3.094467e-07,3.6427033e-07
Southeastern University,1.4242817e-06,1.0410934e-06,1.2326875e-06
Southeastern University,4.6991522e-07,3.3843924e-07,4.0417723e-07
Southeastern University,2.488771e-07,1.7817702e-07,2.1352704e-07
Southeastern University,7.5114355e-07,5.1677176e-07,6.3395765e-07
Bene's Career Academy,8.679272e-07,6.777337e-07,7.7283045e-07
Riveroak Technical College,4.4195883e-07,3.3448768e-07,3.8822327e-07
Tallahassee Community College,2.8027937e-06,3.3227655e-06,3.0627796e-06
Tallahassee Community College,7.9545504e-07,6.3053403e-07,7.129945e-07
Tallahassee Community College,4.962949e-07,3.6930217e-07,4.3279852e-07
Tallahassee Community College,5.1404965e-07,3.6677648e-07,4.4041306e-07
Talmudic College of Florida,4.566191e-07,3.4343694e-07,4.00028e-07
The University of Tampa,3.2393743e-16,1.10973906e-17,1.6751741e-16
Trinity College of Florida,3.0581762e-07,2.2680148e-07,2.6630954e-07
Valencia College,9.893783e-07,6.925173e-07,8.409478e-07
Valencia College,2.7397482e-07,1.8773244e-07,2.3085363e-07
Valencia College,2.5316745e-06,1.6615273e-06,2.0966008e-06
Valencia College,1.076888e-06,7.131965e-07,8.9504226e-07
Rasmussen University-Florida,8.066612e-07,6.691637e-07,7.3791244e-07
Rasmussen University-Florida,7.460562e-07,5.6996225e-07,6.580092e-07
The University of West Florida,1.0,1.0,1.0
The University of West Florida,5.9379397e-07,4.2752578e-07,5.106599e-07
Orange Technical College-Westside Campus,1.7359331e-06,1.6858698e-06,1.7109014e-06
Orange Technical College-East Campus,8.985809e-07,7.471028e-07,8.228418e-07
Abraham Baldwin Agricultural College,1.1316966e-06,8.797826e-07,1.0057396e-06
Agnes Scott College,8.357583e-07,6.2804827e-07,7.319033e-07
Interactive College of Technology-Chamblee,1.4055486e-06,1.2071515e-06,1.30635e-06
Interactive College of Technology-Morrow,4.370032e-07,3.4372493e-07,3.9036405e-07
Andrew College,0.9999568,0.9999662,0.9999615
Georgia Career Institute,3.1953857e-07,2.4964396e-07,2.8459127e-07
Point University,1.0,1.0,1.0
Atlanta Metropolitan State College,3.121573e-07,2.404338e-07,2.7629557e-07
Atlanta's John Marshall Law School,5.5672564e-07,4.2738066e-07,4.920531e-07
Brenau University,1.2093997e-06,1.1041208e-06,1.1567602e-06
Brenau University,5.7116756e-07,4.683118e-07,5.197397e-07
Brewton-Parker College,1.0,1.0,1.0
College of Coastal Georgia,8.554292e-07,6.449348e-07,7.5018204e-07
West Georgia Technical College,2.8567771e-07,2.052037e-07,2.454407e-07
West Georgia Technical College,3.7451122e-07,2.9515286e-07,3.3483204e-07
West Georgia Technical College,3.8391792e-07,2.9052816e-07,3.3722304e-07
West Georgia Technical College,3.0252e-06,2.6158996e-06,2.8205498e-06
West Georgia Technical College,3.8950955e-07,2.9072964e-07,3.4011958e-07
West Georgia Technical College,3.144349e-07,2.3549033e-07,2.7496262e-07
West Georgia Technical College,8.635736e-07,6.877555e-07,7.7566455e-07
West Georgia Technical College,8.687106e-07,6.733606e-07,7.710356e-07
Clayton  State University,1.0,1.0,1.0
Columbia Theological Seminary,2.391762e-07,1.8148081e-07,2.103285e-07
Columbus Technical College,4.4234173e-07,3.5257887e-07,3.974603e-07
Columbus State University,0.9999854,0.9999933,0.9999894
Georgia Northwestern Technical College,3.670368e-07,2.6718445e-07,3.1711062e-07
Georgia Northwestern Technical College,1.2516791e-06,9.505217e-07,1.1011005e-06
Georgia Northwestern Technical College,4.4856986e-07,3.0682284e-07,3.7769635e-07
Georgia Northwestern Technical College,3.5562658e-07,2.5317706e-07,3.0440182e-07
Dalton State College,0.9999877,0.99998224,0.999985
Dalton State College,7.1091483e-07,5.704044e-07,6.406596e-07
South University-Savannah,9.456339e-07,7.0691453e-07,8.2627423e-07
South University-Savannah,8.985466e-07,7.1705114e-07,8.0779887e-07
East Georgia State College,1.0,1.0,1.0
East Georgia State College,5.8205558e-05,9.633309e-05,7.7269324e-05
East Georgia State College,3.739042e-06,3.2801854e-06,3.5096136e-06
Emmanuel College,1.0,1.0,1.0
Emory University,0.9999998,0.99999934,0.9999996
Emory University,4.23926e-06,5.478543e-06,4.8589013e-06
Emory University,7.1215595e-07,5.2778347e-07,6.199697e-07
Emory University,3.8169063e-07,2.540439e-07,3.1786726e-07
Emory University,1.1475595e-05,7.887691e-06,9.681643e-06
Emory University,1.483191e-06,1.3599317e-06,1.4215614e-06
Emory University,5.049534e-07,3.749887e-07,4.3997105e-07
Georgia Highlands College,4.029769e-07,3.0515832e-07,3.540676e-07
Georgia Highlands College,2.9897415e-06,2.8189015e-06,2.9043215e-06
Fort Valley State University,2.881584e-05,2.4740948e-05,2.6778394e-05
Georgia Southern University,5.9802096e-06,3.339953e-06,4.6600812e-06
Georgia Southern University,0.9999878,0.9999861,0.99998695
Georgia State University,1.0,1.0,1.0
Southern Crescent Technical College,5.050237e-07,3.9787966e-07,4.5145168e-07
Southern Crescent Technical College,3.518644e-07,2.6286534e-07,3.0736487e-07
Southern Crescent Technical College,7.395405e-07,5.396572e-07,6.3959885e-07
Southern Crescent Technical College,1.522884e-06,1.1931537e-06,1.3580188e-06
Gupton Jones College of Funeral Service,4.7632764e-07,3.6791397e-07,4.2212082e-07
Gwinnett College-Lilburn,4.210369e-07,3.1045025e-07,3.6574357e-07
Gwinnett Technical College,5.5945014e-07,4.6558026e-07,5.125152e-07
Gwinnett Technical College,5.6580353e-07,4.303233e-07,4.980634e-07
Lanier Technical College,5.968689e-07,4.623198e-07,5.2959433e-07
Lanier Technical College,3.7689892e-07,2.8724529e-07,3.320721e-07
Lanier Technical College,9.5255444e-07,7.455526e-07,8.4905355e-07
Lanier Technical College,3.9368587e-07,3.165842e-07,3.5513503e-07
Lanier Technical College,5.8949956e-07,4.7498673e-07,5.322431e-07
Lanier Technical College,6.9385203e-07,5.1202016e-07,6.029361e-07
Chattahoochee Technical College,2.3212544e-07,1.7365628e-07,2.0289086e-07
Chattahoochee Technical College,6.558705e-07,4.9902525e-07,5.7744785e-07
Chattahoochee Technical College,3.717318e-07,2.6793182e-07,3.1983183e-07
Chattahoochee Technical College,4.0032853e-07,2.9714056e-07,3.4873455e-07
Chattahoochee Technical College,4.1428254e-07,3.0769107e-07,3.609868e-07
Chattahoochee Technical College,4.4877441e-07,3.1889044e-07,3.8383243e-07
Chattahoochee Technical College,3.6501882e-07,2.7697814e-07,3.2099848e-07
Mercer University,0.999918,0.99994725,0.99993265
Morehouse College,1.3705077e-06,1.0956214e-06,1.2330645e-06
North Georgia Technical College,0.99997467,0.9999732,0.9999739
Oglethorpe University,1.0,1.0,1.0
Paine College,0.9997998,0.9998016,0.9998007
Piedmont University,6.8101076e-07,5.5966683e-07,6.203388e-07
Miami Ad School-Atlanta,3.54355e-07,2.6795226e-07,3.1115363e-07
Savannah Technical College,8.189362e-07,6.592839e-07,7.391101e-07
Savannah Technical College,6.442346e-07,5.567464e-07,6.0049047e-07
Savannah Technical College,5.6962864e-07,4.610381e-07,5.1533334e-07
Savannah College of Art and Design,0.27153352,0.1198557,0.19569461
Savannah State University,1.0,1.0,1.0
Shorter University,4.9130733e-07,3.904598e-07,4.4088358e-07
Thomas University,5.6315713e-07,4.464982e-07,5.0482765e-07
Toccoa Falls College,1.0,1.0,1.0
Wiregrass Georgia Technical College,1.8667549e-06,1.5202806e-06,1.6935178e-06
Young Harris College,3.080279e-05,3.4964887e-05,3.2883836e-05
University of Hawaii at Hilo,0.00010699892,6.936457e-05,8.818175e-05
University of Hawaii at Manoa,5.1135453e-07,4.3356684e-07,4.7246067e-07
Hawaii Institute of Hair Design,2.1680363e-07,1.7525261e-07,1.9602811e-07
Honolulu Community College,3.054527e-07,2.5927912e-07,2.823659e-07
Kapiolani Community College,5.101665e-07,4.0928853e-07,4.5972752e-07
University of Hawaii Maui College,1.3179e-06,1.1612274e-06,1.2395637e-06
University of Hawaii Maui College,3.055981e-07,2.3368648e-07,2.6964227e-07
Windward Community College,4.577952e-06,4.3972154e-06,4.4875837e-06
Carrington College-Boise,6.4582844e-07,4.768722e-07,5.613503e-07
Boise Bible College,7.863842e-07,6.312735e-07,7.0882885e-07
Boise State University,1.0,1.0,1.0
Boise State University,4.7222255e-07,3.2461173e-07,3.9841714e-07
Boise State University,1.3490064e-06,9.415062e-07,1.1452563e-06
College of Eastern Idaho,1.2679959e-06,9.610955e-07,1.1145457e-06
University of Idaho,1.5974899e-06,1.1267966e-06,1.3621433e-06
University of Idaho,9.3180455e-07,7.020343e-07,8.169194e-07
University of Idaho,6.37567e-07,4.7639895e-07,5.5698297e-07
Lewis-Clark State College,8.1896815e-06,7.878519e-06,8.0341e-06
Lewis-Clark State College,1.2237246e-06,9.608425e-07,1.0922836e-06
North Idaho College,3.4136916e-05,1.6761383e-05,2.544915e-05
Northwest Nazarene University,1.0,1.0,1.0
Brigham Young University-Idaho,1.0,1.0,1.0
College of Southern Idaho,2.6923482e-07,2.0110943e-07,2.3517212e-07
College of Southern Idaho,5.6424034e-07,4.9436613e-07,5.2930324e-07
College of Southern Idaho,3.1341523e-07,2.4185547e-07,2.7763537e-07
American Academy of Art College,7.028147e-07,5.648029e-07,6.338088e-07
School of the Art Institute of Chicago,1.0,1.0,1.0
Aurora University,6.986061e-07,5.652928e-07,6.3194943e-07
Southwestern Illinois College,3.79822e-07,3.0854264e-07,3.4418233e-07
Southwestern Illinois College,9.0384594e-07,7.035819e-07,8.0371393e-07
Southwestern Illinois College,3.2262204e-07,2.5152926e-07,2.8707564e-07
Black Hawk College,5.020249e-07,3.8024424e-07,4.4113455e-07
Black Hawk College,6.9818316e-07,5.11881e-07,6.050321e-07
Black Hawk College,5.9151e-07,4.45223e-07,5.183665e-07
Blessing Rieman College of Nursing and Health Sciences,3.2586485e-07,2.6827905e-07,2.9707195e-07
Bradley University,1.7254594e-07,6.991134e-08,1.2122864e-07
Cameo Beauty Academy,4.866395e-07,3.8891565e-07,4.377776e-07
Cannella School of Hair Design-Chicago,3.7692948e-07,2.8287369e-07,3.2990158e-07
Carl Sandburg College,3.921144e-07,3.3053686e-07,3.6132565e-07
The Chicago School of Professional Psychology at Chicago,1.9570332e-07,1.4774169e-07,1.717225e-07
Chicago State University,2.0127889e-05,3.4849876e-05,2.7488883e-05
University of Chicago,2.8602524e-06,1.4642418e-06,2.162247e-06
University of Chicago,2.8135574e-07,1.932874e-07,2.3732157e-07
City Colleges of Chicago-Olive-Harvey College,4.6907658e-07,3.7910803e-07,4.2409232e-07
City Colleges of Chicago-Richard J Daley College,5.43559e-07,4.3384975e-07,4.8870436e-07
City Colleges of Chicago-Harold Washington College,1.4852908e-05,1.2639136e-05,1.3746022e-05
Danville Area Community College,3.963383e-07,3.1714444e-07,3.5674137e-07
Danville Area Community College,4.5698633e-07,3.4020903e-07,3.9859768e-07
Tricoci University of Beauty Culture,5.080593e-07,3.8417502e-07,4.4611716e-07
DePaul University,2.2055028e-07,7.762797e-08,1.4908912e-07
College of DuPage,0.99993646,0.9999346,0.9999355
Elgin Community College,4.2035404e-07,2.904564e-07,3.5540523e-07
Elmhurst University,1.0,1.0,1.0
Eureka College,0.99999994,0.99999994,0.99999994
"First Institute of Travel, Inc.",7.7061253e-07,5.740054e-07,6.7230894e-07
"First Institute of Travel, Inc.",4.70666e-07,3.5459638e-07,4.126312e-07
Fox College,2.5225063e-07,1.986298e-07,2.2544022e-07
Gem City College,2.2843821e-07,1.7392776e-07,2.0118298e-07
Governors State University,0.9999805,0.9999804,0.99998045
Greenville University,4.289133e-06,4.161149e-06,4.225141e-06
Hair Professionals School of Cosmetology,3.0975733e-07,2.5181632e-07,2.8078682e-07
Rosalind Franklin University of Medicine and Science,4.5022634e-07,4.548298e-07,4.5252807e-07
University of Illinois Chicago,5.1397024e-07,7.0193585e-07,6.0795304e-07
University of Illinois Chicago,5.924466e-07,3.8959462e-07,4.910206e-07
Illinois College of Optometry,1.3736854e-05,1.0200574e-05,1.1968714e-05
University of Illinois Urbana-Champaign,2.1223966e-06,1.2402246e-06,1.6813106e-06
Illinois Wesleyan University,0.9999998,0.9999999,0.9999999
Illinois Central College,8.148998e-06,8.079385e-06,8.114192e-06
Illinois Central College,6.3850644e-07,4.9228146e-07,5.65394e-07
Illinois Institute of Technology,3.999252e-07,3.1108002e-07,3.555026e-07
Illinois Institute of Technology,3.8753245e-07,3.1513588e-07,3.5133417e-07
Illinois State University,1.0,1.0,1.0
Joliet Junior College,6.600627e-07,5.30293e-07,5.951779e-07
Joliet Junior College,3.5396152e-07,2.620951e-07,3.0802832e-07
Joliet Junior College,2.5579038e-07,1.9175909e-07,2.2377473e-07
Judson University,0.9999821,0.9999775,0.99997985
Kaskaskia College,6.471201e-07,4.84331e-07,5.6572554e-07
Educators of Beauty College of Cosmetology-Peru,2.2792226e-07,1.7404457e-07,2.0098341e-07
College of Lake County,8.445333e-07,6.46901e-07,7.4571716e-07
Lake Forest Graduate School of Management,3.0418875e-07,2.5985938e-07,2.8202408e-07
Lake Land College,6.122733e-07,4.749686e-07,5.4362096e-07
Lakeview College of Nursing,3.7779535e-07,3.0215963e-07,3.3997748e-07
Lakeview College of Nursing,4.6886996e-07,3.744348e-07,4.2165237e-07
Lewis and Clark Community College,0.99997866,0.99997073,0.9999747
Lewis University,2.789738e-07,2.027635e-07,2.4086864e-07
Lewis University,9.964252e-07,7.64039e-07,8.802321e-07
Lincoln Christian University,3.1070851e-07,2.727992e-07,2.9175385e-07
Lincoln Land Community College,3.274071e-07,2.662017e-07,2.968044e-07
Lincoln Land Community College,3.719669e-07,2.9356173e-07,3.3276433e-07
Lincoln Land Community College,7.407539e-07,5.87142e-07,6.6394796e-07
Lincoln Land Community College,6.6685624e-07,5.5275257e-07,6.098044e-07
Loyola University Chicago,0.85869765,0.84066653,0.8496821
Loyola University Chicago,2.169771e-06,1.4878648e-06,1.8288179e-06
Loyola University Chicago,6.213271e-07,4.4513854e-07,5.332328e-07
Loyola University Chicago,3.7621447e-07,2.7281976e-07,3.2451712e-07
Lutheran School of Theology at Chicago,3.1495913e-06,2.3000239e-06,2.7248075e-06
Trinity College of Nursing & Health Sciences,7.028469e-07,6.137916e-07,6.583192e-07
Steven Papageorge Hair Academy,3.386704e-07,2.6445144e-07,3.0156093e-07
McCormick Theological Seminary,1.8623597e-07,1.3909046e-07,1.6266321e-07
McHenry County College,5.3197215e-07,4.0883444e-07,4.7040328e-07
McKendree University,1.0,1.0,1.0
Moody Bible Institute,9.213062e-06,7.401977e-06,8.307519e-06
Moody Bible Institute,2.4970396e-07,1.8534297e-07,2.1752346e-07
Moraine Valley Community College,6.9464187e-07,5.560412e-07,6.253415e-07
Moraine Valley Community College,9.3302367e-07,7.36125e-07,8.3457434e-07
Morton College,1.4353307e-06,1.9184504e-06,1.6768905e-06
National Louis University,3.2038932e-07,2.3142343e-07,2.7590636e-07
National Louis University,4.3603987e-07,3.1921937e-07,3.7762962e-07
National University of Health Sciences,7.020182e-07,5.6655193e-07,6.342851e-07
North Park University,1.0,1.0,1.0
Northern Illinois University,8.943711e-07,6.8144345e-07,7.879073e-07
Northwestern University,1.2659692e-05,9.858588e-06,1.1259141e-05
Northwestern University,2.4868137e-07,1.7742332e-07,2.1305235e-07
Oakton Community College,4.2460388e-07,3.2748454e-07,3.7604423e-07
Oehrlein School of Cosmetology,6.4981145e-07,5.2077866e-07,5.852951e-07
Professional's Choice Hair Design Academy,4.7979535e-07,3.6357392e-07,4.2168463e-07
Quincy University,1.5010784e-05,1.1725499e-05,1.33681415e-05
Rend Lake College,4.6434886e-07,3.605595e-07,4.124542e-07
Richland Community College,1.8476004e-06,1.7252814e-06,1.7864409e-06
Rock Valley College,0.9999708,0.99997693,0.9999739
Rock Valley College,9.993964e-07,7.83042e-07,8.912192e-07
Rock Valley College,1.0228016e-06,7.907527e-07,9.0677713e-07
Roosevelt University,1.0,1.0,1.0
Roosevelt University,1.2677457e-06,1.0217526e-06,1.1447491e-06
Dominican University,1.2197852e-05,1.3652641e-05,1.2925247e-05
Saint Francis Medical Center College of Nursing,1.2566451e-06,1.0332388e-06,1.144942e-06
University of St Francis,3.2734715e-07,2.6683307e-07,2.970901e-07
St. John's College-Department of Nursing,2.3427049e-06,3.042049e-06,2.692377e-06
University of Illinois Springfield,3.4711198e-07,2.8399762e-07,3.1555481e-07
University of Illinois Springfield,1.8778866e-07,1.5402622e-07,1.7090744e-07
Sauk Valley Community College,6.489432e-07,5.0601443e-07,5.7747883e-07
Shawnee Community College,3.5144117e-07,2.6114003e-07,3.062906e-07
Shawnee Community College,1.5624483e-06,1.2842942e-06,1.4233713e-06
St. Augustine College,2.567418e-07,2.034232e-07,2.3008249e-07
St. Augustine College,1.9581216e-07,1.3915215e-07,1.6748216e-07
St. Augustine College,1.9699668e-07,1.6267946e-07,1.7983807e-07
Southeastern Illinois College,4.8054176e-07,4.0703358e-07,4.4378766e-07
Spoon River College,4.3752695e-07,3.3656372e-07,3.8704533e-07
Spoon River College,1.3282541e-06,1.006098e-06,1.1671762e-06
Saint Anthony College of Nursing,5.473871e-07,4.3833845e-07,4.928628e-07
Southern Illinois University-Edwardsville,1.0655653e-05,7.771546e-06,9.2136e-06
Southern Illinois University-Edwardsville,1.6890257e-06,1.1823364e-06,1.435681e-06
South Suburban College,5.1503696e-07,4.2117426e-07,4.681056e-07
South Suburban College,4.1724914e-07,3.2693313e-07,3.7209114e-07
Trinity Christian College,1.3409156e-06,9.818232e-07,1.1613694e-06
Triton College,6.2793e-06,7.429084e-06,6.854192e-06
Waubonsee Community College,2.444454e-07,1.9357351e-07,2.1900945e-07
Western Illinois University,1.3749111e-07,3.6448972e-07,2.509904e-07
Wheaton College,6.024227e-06,5.5015066e-06,5.7628667e-06
Wheaton College,1.7856095e-07,1.3538417e-07,1.5697256e-07
William Rainey Harper College,0.9923374,0.9925813,0.99245936
William Rainey Harper College,3.5189797e-07,2.5893564e-07,3.054168e-07
William Rainey Harper College,3.7252994e-07,2.8542337e-07,3.2897665e-07
Ball State University,0.9999977,0.99999624,0.99999696
Butler University,4.925289e-06,2.3091604e-06,3.6172246e-06
College of Court Reporting Inc,3.1623478e-07,2.4153232e-07,2.7888353e-07
Tricoci University of Beauty Culture-Highland,1.026274e-06,7.9994646e-07,9.131103e-07
DePauw University,5.39891e-05,3.0547555e-05,4.226833e-05
Earlham College,8.469881e-06,6.921694e-06,7.695788e-06
University of Evansville,8.713699e-07,6.93034e-07,7.8220194e-07
Franklin College,0.9993585,0.9995617,0.9994601
Goshen College,1.6740271e-06,1.3517082e-06,1.5128676e-06
