INSTNM,arrest_DRUG_sum_pred,arrest_DRUG_avg_pred,combined_pred
Johns Hopkins University,3.2980572e-07,3.6437538e-07,3.4709055e-07
Loyola University Maryland,1.1189621e-06,1.1197692e-06,1.1193656e-06
University of Maryland Global Campus,0.999977,0.99997795,0.99997747
University of Maryland Global Campus,1.0023191e-05,1.0057344e-05,1.0040268e-05
University of Maryland Global Campus,1.1055685e-06,1.2318095e-06,1.168689e-06
University of Maryland-College Park,1.0,1.0,1.0
University of Maryland Eastern Shore,0.99993235,0.999946,0.9999392
Montgomery Beauty School,0.0033491212,0.003700111,0.0035246161
Montgomery College,6.0935363e-06,5.571927e-06,5.8327314e-06
Montgomery College,0.9999971,0.99999714,0.99999714
Mount St. Mary's University,0.9998852,0.9997838,0.99983454
Ner Israel Rabbinical College,5.005247e-07,5.351279e-07,5.178263e-07
Prince George's Community College,4.932486e-07,6.7946485e-07,5.863567e-07
Prince George's Community College,3.4599125e-07,3.5821586e-07,3.5210354e-07
Prince George's Community College,3.8733844e-05,4.2687872e-05,4.071086e-05
Maryland Beauty Academy of Essex,1.57584e-07,1.6465924e-07,1.6112162e-07
Salisbury University,7.616878e-08,7.2135926e-08,7.4152354e-08
Salisbury University,0.9999994,0.9999995,0.99999946
St. Mary's College of Maryland,7.0922924e-06,7.511696e-06,7.301994e-06
St. John's College,0.00037056778,0.00044899114,0.00040977946
Towson University,0.99999875,0.99999875,0.99999875
Towson University,0.0014482562,0.0014644307,0.0014563435
Maryland University of Integrative Health,1.2231843e-06,1.2397907e-06,1.2314874e-06
Stevenson University,2.6406335e-07,3.012122e-07,2.8263776e-07
Washington College,4.71059e-06,4.733254e-06,4.721922e-06
McDaniel College,4.9868384e-05,3.8401286e-05,4.4134835e-05
Wor-Wic Community College,0.0013945451,0.0013602362,0.0013773907
Hult International Business School,4.265429e-06,4.827189e-06,4.5463094e-06
Hult International Business School,5.3749413e-06,4.434067e-06,4.904504e-06
American International College,1.5154877e-06,1.7092206e-06,1.6123541e-06
Bancroft School of Massage Therapy,4.2358386e-07,4.3872612e-07,4.31155e-07
Bay Path University,8.149539e-05,8.924137e-05,8.5368374e-05
Bay Path University,4.2765137e-07,4.5674756e-07,4.4219945e-07
Berklee College of Music,8.922375e-08,1.0727289e-07,9.824832e-08
Berkshire Community College,3.5799184e-07,3.6125752e-07,3.5962466e-07
Empire Beauty School-Boston,0.0018228673,0.0018489662,0.0018359168
Boston Architectural College,8.3327444e-07,7.8987244e-07,8.1157344e-07
Boston Graduate School of Psychoanalysis Inc,1.1504153e-06,1.0981937e-06,1.1243045e-06
Boston College,1.0,0.9999999,0.99999994
Boston University,1.0,1.0,1.0
Boston University,6.136962e-07,6.2756686e-07,6.2063157e-07
Boston University,1.4930086e-07,1.6788155e-07,1.585912e-07
Boston University,5.026673e-07,5.4974026e-07,5.262038e-07
Bridgewater State University,0.9999585,0.99995977,0.9999591
Bridgewater State University,1.023509e-06,1.1468923e-06,1.0852007e-06
Bridgewater State University,5.4839455e-07,5.8418624e-07,5.662904e-07
Bridgewater State University,0.00015396222,0.00017393279,0.0001639475
Bunker Hill Community College,0.9998923,0.99988824,0.99989027
Cambridge College,2.8629458e-06,3.191684e-06,3.027315e-06
Cambridge College,5.3397275e-07,5.515099e-07,5.427413e-07
Cambridge College,9.4348394e-08,9.731159e-08,9.582999e-08
Cape Cod Community College,6.904625e-08,6.354242e-08,6.6294334e-08
Laboure College of Healthcare,2.244738e-05,2.2492079e-05,2.2469729e-05
Clark University,0.99998903,0.99998647,0.9999877
Curry College,8.791135e-06,9.549708e-06,9.170421e-06
Curry College,3.9732834e-07,4.2283236e-07,4.1008036e-07
Dean College,0.00016324912,0.0001035068,0.00013337797
Nova Southeastern University,1.1955981e-06,1.3251215e-06,1.2603598e-06
Nova Southeastern University,9.2491774e-08,9.0092456e-08,9.1292115e-08
Northwest Florida State College,2.5022175e-07,2.1935736e-07,2.3478955e-07
Palm Beach State College,1.3198316e-07,1.2538614e-07,1.2868465e-07
Palm Beach State College,9.69111e-07,9.0927193e-07,9.391915e-07
Pasco-Hernando State College,4.5434816e-05,4.3915712e-05,4.4675264e-05
Pasco-Hernando State College,2.1531491e-07,2.0781296e-07,2.1156393e-07
Pensacola State College,2.8698187e-07,3.489827e-07,3.1798228e-07
Pensacola State College,4.222396e-07,4.060616e-07,4.1415058e-07
Pinellas Technical College-Clearwater,6.7752757e-07,5.9404715e-07,6.357874e-07
Polk State College,1.59671e-07,1.5734523e-07,1.5850812e-07
Polk State College,6.516838e-08,6.753253e-08,6.635045e-08
Polk State College,6.161845e-08,6.190057e-08,6.175951e-08
Polk State College,1.3330023e-07,1.288369e-07,1.3106856e-07
Polk State College,5.445729e-08,5.3377715e-08,5.3917503e-08
Polk State College,8.846627e-08,8.805501e-08,8.826064e-08
Radford M Locklin Technical College,1.0413218e-06,1.0324469e-06,1.0368843e-06
Ringling College of Art and Design,5.099922e-06,9.26524e-06,7.1825807e-06
Robert Morgan Educational Center and Technical College,3.7682992e-07,3.711339e-07,3.739819e-07
Rollins College,1.627889e-18,3.5906115e-18,2.6092503e-18
First Coast Technical College,2.525672e-06,2.443422e-06,2.4845472e-06
Saint Leo University,0.14436878,0.10687617,0.12562248
Saint Leo University,1.7706716e-07,1.853018e-07,1.8118448e-07
St Petersburg College,0.07184877,0.0654699,0.068659335
Santa Fe College,1.0270137e-07,1.09160226e-07,1.05930795e-07
Santa Fe College,3.446749e-07,3.4002997e-07,3.4235245e-07
Seminole State College of Florida,1.7395962e-07,1.7812384e-07,1.7604174e-07
Seminole State College of Florida,2.2779882e-07,2.1497412e-07,2.2138647e-07
Seminole State College of Florida,3.0532019e-07,2.8445842e-07,2.948893e-07
St. John Vianney College Seminary,3.2450264e-06,3.327265e-06,3.2861458e-06
Saint Johns River State College,1.6708805e-07,1.5654014e-07,1.6181409e-07
Saint Johns River State College,1.2360854e-07,1.2050772e-07,1.2205814e-07
South Florida State College,8.546084e-08,8.725119e-08,8.635601e-08
South Florida State College,8.4999465e-07,8.0162124e-07,8.2580794e-07
University of South Florida,1.0,1.0,1.0
University of South Florida,1.0841435e-06,1.1263689e-06,1.1052562e-06
St. Thomas University,0.9999963,0.99999654,0.9999964
Stetson University,1.7751115e-07,1.5909781e-07,1.6830448e-07
Southeastern University,1.2232368e-06,1.0816381e-06,1.1524374e-06
Southeastern University,6.4862085e-08,6.860112e-08,6.67316e-08
Southeastern University,5.83547e-07,5.5782687e-07,5.706869e-07
Southeastern University,3.3472156e-07,3.3611752e-07,3.3541954e-07
Southeastern University,0.99999803,0.99999774,0.99999785
Southeastern University,2.5207893e-07,2.3595793e-07,2.4401842e-07
Southeastern University,1.212083e-06,1.3069483e-06,1.2595157e-06
Southeastern University,7.827473e-08,8.225542e-08,8.0265075e-08
Southeastern University,4.9082864e-06,5.093302e-06,5.0007943e-06
Southeastern University,2.0587565e-07,1.9903939e-07,2.0245753e-07
Bene's Career Academy,0.000436277,0.00042847302,0.000432375
Riveroak Technical College,4.5414583e-07,4.6729863e-07,4.6072222e-07
Tallahassee Community College,3.3760465e-05,3.8329392e-05,3.6044927e-05
Tallahassee Community College,0.9999617,0.99995947,0.99996054
Tallahassee Community College,3.872613e-06,3.5829107e-06,3.7277619e-06
Tallahassee Community College,8.849265e-07,8.137574e-07,8.49342e-07
Talmudic College of Florida,1.6548871e-06,1.6290471e-06,1.6419672e-06
The University of Tampa,1.0,1.0,1.0
Trinity College of Florida,2.0948012e-06,2.0875418e-06,2.0911716e-06
Valencia College,1.40275e-06,1.3116933e-06,1.3572217e-06
Valencia College,2.6861468e-07,2.7646644e-07,2.7254055e-07
Valencia College,6.4786276e-05,7.136333e-05,6.8074805e-05
Valencia College,1.3702943e-07,1.399819e-07,1.3850567e-07
Rasmussen University-Florida,9.558879e-07,8.265376e-07,8.912127e-07
Rasmussen University-Florida,2.1544679e-07,2.1340067e-07,2.1442372e-07
The University of West Florida,1.0,1.0,1.0
The University of West Florida,6.13282e-07,6.27616e-07,6.20449e-07
Orange Technical College-Westside Campus,1.9026223e-06,1.8079447e-06,1.8552835e-06
Orange Technical College-East Campus,4.1443903e-07,4.3553658e-07,4.249878e-07
Abraham Baldwin Agricultural College,6.257823e-07,5.715408e-07,5.986616e-07
Agnes Scott College,1.0920069e-06,1.0560249e-06,1.0740159e-06
Interactive College of Technology-Chamblee,0.0023292224,0.00224404,0.0022866311
Interactive College of Technology-Morrow,5.4346e-07,4.7905144e-07,5.1125573e-07
Andrew College,0.9999365,0.9999369,0.9999367
Georgia Career Institute,1.6353747e-06,1.7016933e-06,1.668534e-06
Point University,4.6032515e-06,3.4402442e-06,4.021748e-06
Atlanta Metropolitan State College,3.2795942e-06,2.9540251e-06,3.1168097e-06
Atlanta's John Marshall Law School,2.4815783e-06,2.3154407e-06,2.3985094e-06
Brenau University,1.1407499e-06,1.1300832e-06,1.1354166e-06
Brenau University,6.668035e-08,6.487879e-08,6.5779574e-08
Brewton-Parker College,1.0048936e-05,7.4050768e-06,8.727006e-06
College of Coastal Georgia,5.820713e-07,5.9464173e-07,5.8835656e-07
West Georgia Technical College,1.8020543e-07,1.7942227e-07,1.7981385e-07
West Georgia Technical College,1.2970729e-07,1.1857505e-07,1.2414117e-07
West Georgia Technical College,4.3816416e-07,4.244824e-07,4.313233e-07
West Georgia Technical College,1.9247434e-06,2.8451234e-06,2.3849334e-06
West Georgia Technical College,2.5255923e-07,2.4548476e-07,2.4902198e-07
West Georgia Technical College,3.391591e-07,3.3277843e-07,3.3596876e-07
West Georgia Technical College,1.0908017e-05,1.1493447e-05,1.1200733e-05
West Georgia Technical College,7.8422e-06,7.6153824e-06,7.728791e-06
Clayton  State University,1.0,1.0,1.0
Columbia Theological Seminary,6.378832e-07,6.3388626e-07,6.358847e-07
Columbus Technical College,5.264443e-07,5.759202e-07,5.511822e-07
Columbus State University,0.99999917,0.9999993,0.9999992
Georgia Northwestern Technical College,1.2013754e-07,1.1084542e-07,1.1549148e-07
Georgia Northwestern Technical College,4.771845e-05,4.683308e-05,4.7275767e-05
Georgia Northwestern Technical College,1.7615108e-07,1.6431618e-07,1.7023362e-07
Georgia Northwestern Technical College,2.9674695e-07,2.7804205e-07,2.873945e-07
Dalton State College,8.161761e-06,6.7461406e-06,7.4539507e-06
Dalton State College,5.10041e-07,5.204356e-07,5.152383e-07
South University-Savannah,1.1605455e-06,1.0936619e-06,1.1271037e-06
South University-Savannah,0.0016079558,0.0015569594,0.0015824576
East Georgia State College,4.61446e-05,5.1867373e-05,4.9005987e-05
East Georgia State College,1.0,1.0,1.0
East Georgia State College,4.7436206e-06,4.908146e-06,4.8258835e-06
Emmanuel College,0.21413922,0.10025325,0.15719624
Emory University,2.1799097e-07,2.3768273e-07,2.2783685e-07
Emory University,0.9999584,0.99997747,0.99996793
Emory University,0.050262097,0.048086587,0.049174342
Emory University,0.9999612,0.99996084,0.999961
Emory University,0.9998765,0.9998959,0.99988616
Emory University,1.1005182e-05,1.0095042e-05,1.0550112e-05
Emory University,6.0231873e-06,5.6246545e-06,5.823921e-06
Georgia Highlands College,2.196611e-07,2.0394184e-07,2.1180148e-07
Georgia Highlands College,2.2366585e-05,2.573459e-05,2.4050587e-05
Fort Valley State University,1.0,1.0,1.0
Georgia Southern University,1.0,1.0,1.0
Georgia Southern University,0.9999929,0.9999945,0.9999937
Georgia State University,1.0,1.0,1.0
Southern Crescent Technical College,6.910448e-06,4.8380743e-06,5.874261e-06
Southern Crescent Technical College,1.1104603e-07,1.0892811e-07,1.0998707e-07
Southern Crescent Technical College,4.7232256e-06,4.7543e-06,4.738763e-06
Southern Crescent Technical College,7.234011e-05,7.311799e-05,7.2729046e-05
Gupton Jones College of Funeral Service,7.0597537e-07,6.255836e-07,6.6577945e-07
Gwinnett College-Lilburn,3.84517e-07,3.6829664e-07,3.7640683e-07
Gwinnett Technical College,0.9999711,0.9999666,0.9999689
Gwinnett Technical College,1.8507427e-06,1.5753742e-06,1.7130585e-06
Lanier Technical College,4.0381245e-08,4.3078437e-08,4.172984e-08
Lanier Technical College,5.78828e-07,5.0208087e-07,5.4045444e-07
Lanier Technical College,5.3945937e-06,5.26785e-06,5.331222e-06
Lanier Technical College,1.5006027e-07,1.4343328e-07,1.4674677e-07
Lanier Technical College,4.244824e-07,4.2109474e-07,4.2278856e-07
Lanier Technical College,5.2735825e-08,5.3114473e-08,5.292515e-08
Chattahoochee Technical College,6.034757e-07,5.940296e-07,5.9875265e-07
Chattahoochee Technical College,1.0937969e-07,1.096274e-07,1.09503546e-07
Chattahoochee Technical College,2.1994913e-07,2.0962528e-07,2.147872e-07
Chattahoochee Technical College,7.7626055e-08,7.8864275e-08,7.8245165e-08
Chattahoochee Technical College,2.9913562e-07,2.781134e-07,2.886245e-07
Chattahoochee Technical College,1.2310481e-07,1.1376878e-07,1.18436795e-07
Chattahoochee Technical College,5.0263992e-08,4.8576588e-08,4.942029e-08
Mercer University,0.99999106,0.99998724,0.99998915
Morehouse College,0.99997234,0.99995327,0.9999628
North Georgia Technical College,7.406557e-07,6.710342e-07,7.0584497e-07
Oglethorpe University,0.99998957,0.99998397,0.99998677
Paine College,2.2397857e-05,2.25633e-05,2.2480577e-05
Piedmont University,7.556859e-07,7.1225645e-07,7.339712e-07
Miami Ad School-Atlanta,6.1610575e-07,5.50564e-07,5.833349e-07
Savannah Technical College,2.5840134e-07,2.403627e-07,2.4938203e-07
Savannah Technical College,1.2651888e-06,1.189559e-06,1.2273739e-06
Savannah Technical College,2.6215486e-07,2.4293897e-07,2.525469e-07
Savannah College of Art and Design,0.9999997,0.99999976,0.99999976
Savannah State University,2.6345504e-10,1.7730034e-09,1.0182293e-09
Shorter University,3.6995183e-07,3.4922408e-07,3.5958794e-07
Thomas University,1.0422924e-06,9.0466176e-07,9.734771e-07
Toccoa Falls College,1.6520125e-06,7.707559e-07,1.2113842e-06
Wiregrass Georgia Technical College,3.9830134e-05,3.779279e-05,3.8811464e-05
Young Harris College,0.9999963,0.99999654,0.9999964
University of Hawaii at Hilo,1.729156e-05,1.5217125e-05,1.6254344e-05
University of Hawaii at Manoa,5.2861537e-06,4.4383482e-06,4.862251e-06
Hawaii Institute of Hair Design,1.6714571e-06,1.6921276e-06,1.6817924e-06
Honolulu Community College,1.2283266e-06,1.2622253e-06,1.2452759e-06
Kapiolani Community College,0.9999592,0.9999572,0.99995816
University of Hawaii Maui College,9.96201e-07,8.397699e-07,9.1798546e-07
University of Hawaii Maui College,1.9891586e-07,2.0183128e-07,2.0037356e-07
Windward Community College,0.00020549264,0.00019483412,0.00020016338
Carrington College-Boise,0.99999946,0.99999946,0.99999946
Boise Bible College,0.057026096,0.055387467,0.05620678
Boise State University,1.0,1.0,1.0
Boise State University,6.217076e-07,6.5456646e-07,6.3813707e-07
Boise State University,5.6304845e-05,6.28392e-05,5.9572023e-05
College of Eastern Idaho,5.728231e-07,6.8952016e-07,6.3117164e-07
University of Idaho,2.4550116e-07,3.2330087e-07,2.84401e-07
University of Idaho,7.1866134e-07,7.468228e-07,7.327421e-07
University of Idaho,4.1080932e-07,4.476182e-07,4.2921374e-07
Lewis-Clark State College,0.99998003,0.9999771,0.99997854
Lewis-Clark State College,0.00024380752,0.0002418221,0.0002428148
North Idaho College,1.0,1.0,1.0
Northwest Nazarene University,0.99998826,0.9999873,0.9999878
Brigham Young University-Idaho,1.0,1.0,1.0
College of Southern Idaho,3.1764054e-07,3.3086013e-07,3.2425032e-07
College of Southern Idaho,3.6982837e-07,3.705871e-07,3.7020772e-07
College of Southern Idaho,2.96539e-07,2.8794963e-07,2.9224432e-07
American Academy of Art College,1.7097896e-06,1.7836772e-06,1.7467335e-06
School of the Art Institute of Chicago,3.09607e-05,2.8565084e-05,2.976289e-05
Aurora University,6.554035e-08,7.109169e-08,6.831602e-08
Southwestern Illinois College,9.22942e-07,9.4847616e-07,9.3570907e-07
Southwestern Illinois College,0.0008304185,0.0008480598,0.0008392391
Southwestern Illinois College,0.99999875,0.9999986,0.9999987
Black Hawk College,9.348142e-08,9.255001e-08,9.3015714e-08
Black Hawk College,1.4571636e-07,1.4610207e-07,1.4590921e-07
Black Hawk College,1.5514843e-07,1.5136159e-07,1.53255e-07
Blessing Rieman College of Nursing and Health Sciences,5.979942e-07,6.24849e-07,6.1142157e-07
Bradley University,1.0,1.0,1.0
Cameo Beauty Academy,5.1269444e-07,4.9092705e-07,5.0181075e-07
Cannella School of Hair Design-Chicago,7.4100825e-07,7.1128306e-07,7.261457e-07
Carl Sandburg College,2.509432e-06,2.4830154e-06,2.4962237e-06
The Chicago School of Professional Psychology at Chicago,4.7010033e-07,5.2574836e-07,4.9792436e-07
Chicago State University,3.8579565e-06,3.3115098e-06,3.5847331e-06
University of Chicago,1.0,1.0,1.0
University of Chicago,2.4431722e-07,2.7209535e-07,2.5820628e-07
City Colleges of Chicago-Olive-Harvey College,1.9338808e-07,2.0654548e-07,1.9996678e-07
City Colleges of Chicago-Richard J Daley College,2.2522671e-07,2.4513525e-07,2.3518098e-07
City Colleges of Chicago-Harold Washington College,0.00019183493,0.00021231106,0.00020207299
Danville Area Community College,1.8863942e-06,1.6877004e-06,1.7870473e-06
Danville Area Community College,7.3013666e-07,7.242778e-07,7.2720724e-07
Tricoci University of Beauty Culture,6.320808e-08,6.4173705e-08,6.369089e-08
DePaul University,0.99993587,0.9999406,0.99993825
College of DuPage,0.99992096,0.99992186,0.99992144
Elgin Community College,1.1706107e-06,1.2056662e-06,1.1881384e-06
Elmhurst University,0.99999994,0.99999994,0.99999994
Eureka College,0.9999691,0.9999719,0.99997056
"First Institute of Travel, Inc.",1.7303601e-07,1.7184112e-07,1.7243858e-07
"First Institute of Travel, Inc.",3.4485575e-07,3.4136536e-07,3.4311057e-07
Fox College,1.3984076e-06,1.5391786e-06,1.468793e-06
Gem City College,6.2830287e-07,6.1677713e-07,6.2254e-07
Governors State University,8.113769e-06,1.6289076e-05,1.2201423e-05
Greenville University,7.861682e-07,7.172235e-07,7.5169584e-07
