State,arrest_DRUG_sum_pred,arrest_DRUG_avg_pred,combined_pred
MA,1.896639e-07,1.9781976e-07,1.9374183e-07
NC,1.0810496e-07,1.04019065e-07,1.0606202e-07
MA,1.4281675e-07,1.56467e-07,1.4964186e-07
MA,3.5553944e-07,4.3206768e-07,3.9380356e-07
MA,5.9326304e-08,6.6743844e-08,6.3035074e-08
MA,8.0811986e-08,9.251559e-08,8.666379e-08
MA,1.3797015e-07,1.525029e-07,1.4523653e-07
MA,1.2129522e-07,1.3520946e-07,1.2825234e-07
CT,8.251784e-08,9.519944e-08,8.885864e-08
MA,3.830608e-05,3.966623e-05,3.8986153e-05
MA,4.2249244e-06,5.8263395e-06,5.025632e-06
MA,8.347655e-06,7.5914177e-06,7.9695365e-06
MA,0.006999211,0.009409505,0.008204358
MA,1.4724138e-06,2.9832393e-06,2.2278266e-06
MA,3.5665776e-06,4.2422243e-06,3.9044007e-06
MA,0.999999,0.99999905,0.99999905
MA,0.0007001627,0.0007764517,0.00073830725
MA,4.8335087e-06,4.3720056e-06,4.602757e-06
MA,1.3466577e-07,1.4905773e-07,1.4186175e-07
MA,0.99999726,0.99999624,0.9999968
MA,7.36982e-07,7.4304694e-07,7.4001446e-07
MA,0.99999315,0.99999076,0.99999195
MA,7.977755e-05,8.932515e-05,8.455135e-05
MA,0.9999806,0.9999875,0.999984
MA,2.235279e-05,1.63552e-05,1.9353995e-05
MA,1.0512436e-05,9.9495255e-06,1.02309805e-05
CT,7.954454e-08,8.830325e-08,8.3923894e-08
MA,1.1121863e-05,1.2971317e-05,1.204659e-05
MA,1.1975624e-05,1.3683482e-05,1.2829553e-05
MI,7.0771586e-07,7.6927466e-07,7.3849526e-07
MI,1.2999267e-05,1.4476644e-05,1.3737956e-05
MI,8.220113e-07,8.6662203e-07,8.443167e-07
MI,4.1044044e-07,4.183265e-07,4.1438346e-07
MI,1.8136053e-06,3.037576e-06,2.4255908e-06
MI,8.54944e-07,9.335782e-07,8.942611e-07
MI,3.4394998e-05,4.329897e-05,3.8846985e-05
MI,1.5321474e-06,1.5665021e-06,1.5493247e-06
MI,3.3855028e-07,3.7678032e-07,3.576653e-07
MI,0.99999577,0.9999947,0.99999523
MI,6.5343465e-06,6.5920176e-06,6.563182e-06
MI,3.5190197e-07,3.4910053e-07,3.5050124e-07
MI,4.822951e-07,5.0078256e-07,4.915388e-07
HI,5.6272158e-05,5.6831555e-05,5.6551857e-05
LA,6.099072e-07,6.083817e-07,6.091444e-07
MD,6.6501957e-07,6.5555287e-07,6.602862e-07
NY,3.2449412e-07,3.0981553e-07,3.1715484e-07
NC,2.4466326e-06,2.471392e-06,2.4590122e-06
VA,2.3336845e-07,2.323343e-07,2.3285138e-07
VA,2.2974032e-07,2.35293e-07,2.3251667e-07
VA,2.4670635e-07,2.4995222e-07,2.483293e-07
MI,5.38234e-07,5.3627843e-07,5.3725626e-07
GA,5.1310826e-07,5.5708364e-07,5.35096e-07
MI,1.2234837e-07,1.3490768e-07,1.2862802e-07
MI,8.787431e-08,9.134153e-08,8.960792e-08
MI,1.5303351e-07,1.6045745e-07,1.5674547e-07
MI,7.461185e-05,7.803725e-05,7.632455e-05
MI,1.9366287e-06,2.8678264e-06,2.4022274e-06
MI,9.707983e-07,1.1284451e-06,1.0496217e-06
MI,1.1385054e-05,1.846709e-05,1.4926072e-05
MI,8.090373e-05,8.8967776e-05,8.493575e-05
MI,2.4839053e-07,2.53314e-07,2.5085228e-07
MI,1.5515376e-07,1.696871e-07,1.6242043e-07
MI,1.976868e-07,2.1334228e-07,2.0551454e-07
MI,0.9859589,0.9481166,0.96703774
MI,3.9035555e-07,4.1089356e-07,4.0062457e-07
MI,5.997155e-07,6.637764e-07,6.3174593e-07
TX,1.6327739e-07,1.7299575e-07,1.6813658e-07
MI,1.252417e-06,1.5876375e-06,1.4200273e-06
MI,2.892341e-07,3.0706698e-07,2.9815055e-07
MI,2.9625068e-07,3.2179915e-07,3.0902493e-07
MI,3.3527107e-07,3.4452046e-07,3.3989576e-07
MI,1.4740884e-07,1.776507e-07,1.6252977e-07
MI,9.828342e-08,1.0876742e-07,1.0352542e-07
MI,1.2462093e-07,1.3138525e-07,1.2800308e-07
MI,1.11876844e-07,1.20052e-07,1.1596442e-07
MI,1.10679366e-07,1.18901404e-07,1.1479038e-07
MI,6.893709e-07,7.783938e-07,7.3388236e-07
MI,2.6295336e-06,2.8605386e-06,2.745036e-06
MI,3.3599542e-07,3.633576e-07,3.496765e-07
MI,1.1932902e-06,1.1949325e-06,1.1941113e-06
MI,1.8351764e-07,1.9180207e-07,1.8765985e-07
MI,1.0,1.0,1.0
MI,2.2037347e-07,2.2525678e-07,2.2281512e-07
MI,1.0862146e-05,1.5676656e-05,1.3269401e-05
MI,8.775369e-07,9.56768e-07,9.171524e-07
MI,3.0036795e-06,3.3802191e-06,3.1919494e-06
MI,2.5602354e-05,2.7691905e-05,2.6647129e-05
MI,2.3253956e-07,2.6658074e-07,2.4956014e-07
MI,1.8238147e-07,2.0050753e-07,1.914445e-07
MI,3.8304606e-07,4.3259544e-07,4.0782075e-07
MI,4.5999988e-07,5.307225e-07,4.953612e-07
MI,4.3162126e-07,4.931216e-07,4.6237142e-07
MI,3.0507715e-07,3.2224813e-07,3.1366264e-07
MI,1.9942938e-05,1.9805018e-05,1.9873978e-05
MI,2.378664e-07,2.5022842e-07,2.440474e-07
MI,0.99999976,0.99999976,0.99999976
MI,5.9611006e-07,6.3906816e-07,6.175891e-07
MI,0.0010069626,0.0010045188,0.0010057407
MI,3.49334e-07,3.696126e-07,3.594733e-07
MI,9.0779116e-07,9.3816925e-07,9.2298023e-07
MI,1.347123e-06,1.4703679e-06,1.4087454e-06
MI,1.0784697e-06,1.0542971e-06,1.0663834e-06
MI,5.632984e-07,6.3831044e-07,6.008044e-07
MI,4.5998463e-06,4.441782e-06,4.5208144e-06
MI,1.0,1.0,1.0
MI,1.0,1.0,1.0
MI,1.0383784e-06,7.9801185e-07,9.1819516e-07
MI,2.0628386e-07,1.9823675e-07,2.0226031e-07
MI,5.681811e-07,6.2790093e-07,5.98041e-07
MI,0.010276184,0.00945243,0.009864307
MI,0.999994,0.9999928,0.9999934
MI,3.0339376e-07,3.3997063e-07,3.216822e-07
MI,4.8236548e-06,5.29039e-06,5.0570225e-06
MI,4.1223905e-07,4.3833552e-07,4.2528728e-07
MI,3.9022564e-07,4.3840407e-07,4.1431485e-07
MI,3.2428872e-07,3.7264294e-07,3.4846585e-07
MI,3.207054e-07,3.261151e-07,3.2341023e-07
MI,5.3583786e-05,4.2871045e-05,4.8227415e-05
MI,1.6302377e-07,1.8109924e-07,1.720615e-07
MI,4.0733717e-05,4.616137e-05,4.3447544e-05
MI,4.5258716e-07,4.868902e-07,4.6973867e-07
MI,2.2435077e-07,2.5118072e-07,2.3776575e-07
MI,4.3236167e-05,5.225317e-05,4.7744667e-05
MI,1.052517e-06,1.2414044e-06,1.1469607e-06
MI,2.1711047e-07,2.3318536e-07,2.2514791e-07
MI,5.3282866e-07,5.849851e-07,5.589069e-07
MI,0.0007871247,0.0008298371,0.0008084809
FL,2.7148909e-07,2.9751456e-07,2.8450182e-07
IN,2.9592343e-07,3.0696538e-07,3.014444e-07
MI,0.9999707,0.9999534,0.99996203
MI,3.9605794e-07,4.1056845e-07,4.033132e-07
MI,3.7263515e-06,3.7493508e-06,3.737851e-06
MI,1.2485079e-06,1.3103518e-06,1.2794299e-06
MI,3.579396e-07,4.0612085e-07,3.8203024e-07
MI,5.709481e-07,5.681795e-07,5.695638e-07
MI,4.1472015e-07,3.9467528e-07,4.0469772e-07
MI,1.2607395e-06,1.1572574e-06,1.2089985e-06
MI,7.0282744e-07,7.751743e-07,7.390009e-07
MI,9.824882e-07,1.1446435e-06,1.0635658e-06
MI,1.0,1.0,1.0
MI,4.789689e-05,5.1338662e-05,4.9617774e-05
MN,4.2826846e-07,4.561351e-07,4.4220178e-07
MN,8.204762e-07,9.652776e-07,8.928769e-07
MN,1.695397e-06,2.5682432e-06,2.13182e-06
MN,1.0,1.0,1.0
MN,1.0003566e-06,1.2183308e-06,1.1093437e-06
MN,0.9999925,0.99999124,0.9999919
MN,1.0,1.0,1.0
MN,3.588361e-07,3.863479e-07,3.72592e-07
MN,1.7689712e-05,2.3920658e-05,2.0805186e-05
MN,1.3173409e-05,1.06114685e-05,1.1892438e-05
MN,7.2658613e-06,1.016231e-05,8.714085e-06
MN,4.825104e-06,7.957632e-06,6.391368e-06
MN,8.6550455e-07,8.908479e-07,8.7817625e-07
MN,1.7720899e-05,1.9886396e-05,1.8803647e-05
MN,3.1608883e-07,3.6339884e-07,3.3974385e-07
MN,1.6480786e-07,1.693812e-07,1.6709453e-07
MN,1.6691158e-07,1.8075846e-07,1.7383502e-07
MN,1.932369e-07,1.9904414e-07,1.9614052e-07
MN,1.42913905e-05,9.412528e-06,1.1851959e-05
MN,0.0010749568,0.0013880752,0.001231516
MN,1.5715837e-06,1.8869952e-06,1.7292894e-06
MN,0.9999965,0.9999972,0.99999684
MN,1.0,1.0,1.0
MN,5.2839636e-07,5.291573e-07,5.287768e-07
MN,5.3173625e-07,5.215371e-07,5.2663665e-07
MN,1.0,1.0,1.0
MN,6.481905e-07,1.1443489e-06,8.962697e-07
MN,4.913809e-07,5.1383057e-07,5.0260576e-07
MN,4.818956e-07,5.242464e-07,5.0307096e-07
MN,0.99992216,0.99991643,0.9999193
MN,0.0001553579,0.00012819948,0.0001417787
MN,2.20526e-06,2.5931374e-06,2.3991988e-06
MN,3.3050387e-06,3.918803e-06,3.6119209e-06
MN,8.306331e-05,0.000183656,0.00013335966
MN,1.1471286e-06,1.3781355e-06,1.262632e-06
MN,3.521118e-07,3.836255e-07,3.6786867e-07
MN,0.9999381,0.9999303,0.9999342
MN,1.2735343e-06,1.7379324e-06,1.5057333e-06
MN,1.1699986e-05,9.351231e-06,1.0525609e-05
MN,1.8277201e-07,1.9096322e-07,1.8686762e-07
MN,2.029409e-07,2.0998984e-07,2.0646536e-07
MN,7.001314e-07,8.2662905e-07,7.633802e-07
MN,3.226325e-07,3.637636e-07,3.4319805e-07
MN,8.140392e-07,8.471509e-07,8.30595e-07
MN,2.725079e-05,2.2476233e-05,2.4863511e-05
MN,3.664639e-07,4.5569033e-07,4.110771e-07
MN,2.494084e-05,1.6213073e-05,2.0576957e-05
MN,1.9369983e-07,2.13031e-07,2.0336542e-07
MN,6.246013e-05,5.036269e-05,5.641141e-05
MN,1.9080358e-07,2.2883178e-07,2.0981767e-07
MN,2.9333785e-07,3.298617e-07,3.1159976e-07
MN,1.0811136e-07,1.0951204e-07,1.088117e-07
MN,2.389726e-07,2.462097e-07,2.4259117e-07
MN,4.034795e-07,4.2271262e-07,4.1309607e-07
MN,8.756762e-06,1.1416039e-05,1.0086401e-05
MN,4.325911e-06,4.800013e-06,4.562962e-06
MN,2.5974788e-07,2.9583114e-07,2.7778952e-07
MN,3.8876027e-07,4.2922812e-07,4.089942e-07
MN,2.9779702e-07,3.1277443e-07,3.052857e-07
MN,1.0,1.0,1.0
MN,9.2606746e-07,1.0472504e-06,9.86659e-07
MN,2.157338e-07,2.3815512e-07,2.2694446e-07
MS,1.0,1.0,1.0
MS,0.0033518902,0.0034237027,0.0033877965
MS,0.012883672,0.013126996,0.013005334
MS,5.6546924e-06,5.844331e-06,5.7495117e-06
MS,1.0,1.0,1.0
MS,5.1827607e-07,5.3824425e-07,5.2826016e-07
MS,0.9999999,0.9999998,0.9999999
MS,8.422707e-07,8.3653583e-07,8.3940324e-07
MS,1.7848803e-06,1.6886053e-06,1.7367428e-06
MS,0.99999976,0.9999996,0.99999964
MS,1.2007058e-06,1.1863709e-06,1.1935383e-06
MS,1.0,1.0,1.0
MS,6.2525555e-07,6.156471e-07,6.204513e-07
MS,2.7730218e-07,2.8075587e-07,2.7902902e-07
MS,1.0,1.0,1.0
MS,1.0,1.0,1.0
MS,1.0,1.0,1.0
MS,6.469182e-05,6.593654e-05,6.5314176e-05
MS,1.0,1.0,1.0
MS,2.268867e-07,2.6779975e-07,2.4734322e-07
MS,1.8987491e-07,1.9741363e-07,1.9364427e-07
MS,4.6671565e-07,4.884314e-07,4.775735e-07
MS,1.7397355e-07,1.9414165e-07,1.840576e-07
MS,2.8861797e-07,3.1098776e-07,2.9980288e-07
MS,1.0,1.0,1.0
MS,0.00015982061,0.00014134341,0.00015058201
MS,1.0,1.0,1.0
MS,1.0,1.0,1.0
MS,1.0,1.0,1.0
MS,1.0,1.0,1.0
MS,3.3916558e-07,3.5785462e-07,3.485101e-07
MO,5.7673253e-07,6.007986e-07,5.887656e-07
MO,1.0,1.0,1.0
MO,1.0,1.0,1.0
MO,7.8658667e-07,8.9509814e-07,8.408424e-07
MO,6.965876e-07,7.5228195e-07,7.244348e-07
MO,1.0,1.0,1.0
MO,8.352351e-05,8.313591e-05,8.332971e-05
KS,0.207445,0.226529,0.216987
