State,crime_FONDL_sum_pred,crime_FONDL_avg_pred,combined_pred
MA,5.172737e-07,4.5481937e-07,4.8604653e-07
MA,0.9999601,0.9999476,0.99995387
MA,1.1170717e-06,1.0140062e-06,1.065539e-06
MA,3.0746717e-06,2.4823453e-06,2.7785086e-06
MA,2.0558994e-06,1.9058602e-06,1.98088e-06
MA,3.2787186e-06,3.0101633e-06,3.144441e-06
CT,1.2572467e-06,1.1079444e-06,1.1825955e-06
MA,0.0070489184,0.0062829857,0.006665952
MA,0.99999183,0.99999005,0.99999094
MA,1.0,1.0,1.0
MA,0.9976343,0.9970381,0.9973362
MA,0.99999785,0.9999949,0.99999636
MA,0.9999981,0.99999774,0.9999979
MA,0.9999995,0.9999999,0.9999997
MA,0.00014069234,0.00014778491,0.00014423863
MA,1.0,1.0,1.0
MA,6.9734267e-07,6.7338175e-07,6.8536224e-07
MA,1.0,1.0,1.0
MA,0.99993885,0.9999491,0.999944
MA,4.5530367e-05,4.2829368e-05,4.417987e-05
MA,1.0,1.0,1.0
MA,1.0,1.0,1.0
MA,1.0,1.0,1.0
MA,1.0,1.0,1.0
CT,5.0426667e-07,4.5785748e-07,4.810621e-07
MA,1.0,1.0,1.0
MA,1.0,1.0,1.0
MI,3.6599483e-06,3.2331152e-06,3.4465318e-06
MI,0.00014932478,0.00018287821,0.0001661015
MI,0.9999246,0.99991196,0.9999183
MI,0.5266166,0.5074797,0.5170481
MI,5.6554095e-06,5.729981e-06,5.692695e-06
MI,9.936137e-06,9.403063e-06,9.6696e-06
MI,0.99999994,0.99999976,0.9999999
MI,4.3294014e-05,4.0065108e-05,4.167956e-05
MI,1.7512591e-06,1.5065305e-06,1.6288948e-06
MI,6.7420876e-07,5.9891994e-07,6.365643e-07
MI,0.0014953662,0.0013196416,0.0014075038
MI,1.7229104e-06,1.5149386e-06,1.6189244e-06
MI,2.0379309e-07,1.7638828e-07,1.9009069e-07
HI,2.037348e-05,1.869568e-05,1.953458e-05
LA,3.1890195e-08,2.9336906e-08,3.061355e-08
MD,4.133216e-07,3.7252818e-07,3.929249e-07
NY,2.075012e-08,1.8690617e-08,1.9720368e-08
NC,2.6361774e-06,2.4176422e-06,2.5269098e-06
VA,4.0670646e-08,3.6382048e-08,3.8526345e-08
VA,4.5247194e-08,4.076788e-08,4.300754e-08
VA,2.4822327e-08,2.0980504e-08,2.2901416e-08
MI,7.100936e-07,6.0390346e-07,6.569985e-07
GA,3.4597412e-07,3.0876458e-07,3.2736935e-07
MI,4.5426555e-06,4.2944453e-06,4.4185504e-06
MI,6.751141e-06,6.2906465e-06,6.5208937e-06
MI,3.0227147e-07,2.7236874e-07,2.8732012e-07
MI,0.0011247472,0.0009974864,0.0010611168
MI,1.0,1.0,1.0
MI,6.1631945e-06,6.137803e-06,6.150499e-06
MI,0.99999905,0.9999987,0.99999887
MI,1.5970625e-05,1.46103575e-05,1.529049e-05
MI,4.6514134e-07,4.196643e-07,4.4240284e-07
MI,7.3401666e-06,6.8194545e-06,7.0798105e-06
MI,4.225502e-07,3.8397502e-07,4.0326262e-07
MI,1.0,1.0,1.0
MI,1.0779155e-06,9.98021e-07,1.0379683e-06
MI,2.9528928e-06,2.7030374e-06,2.827965e-06
TX,6.695844e-08,6.0712914e-08,6.383568e-08
MI,0.9999922,0.9999886,0.9999904
MI,1.6198315e-05,1.3022756e-05,1.4610536e-05
MI,0.9999928,0.99999154,0.99999213
MI,2.2713946e-06,2.05627e-06,2.1638323e-06
MI,2.3168424e-05,2.0299029e-05,2.1733726e-05
MI,0.99999505,0.99999446,0.99999475
MI,6.164202e-07,5.646581e-07,5.905391e-07
MI,1.3399465e-06,1.1132942e-06,1.2266203e-06
MI,2.3329922e-05,2.251109e-05,2.2920507e-05
MI,4.8583074e-06,4.65078e-06,4.7545436e-06
MI,0.07585726,0.06525576,0.07055651
MI,2.2813765e-06,2.0037594e-06,2.142568e-06
MI,3.4321238e-06,3.1525572e-06,3.2923404e-06
MI,9.0407354e-07,7.246993e-07,8.1438645e-07
MI,1.0,1.0,1.0
MI,1.7885574e-06,1.5520792e-06,1.6703183e-06
MI,0.9999999,0.99999976,0.9999998
MI,1.1216374e-06,1.0267244e-06,1.0741809e-06
MI,3.7814934e-07,3.5310347e-07,3.6562642e-07
MI,0.00015318874,0.00013580189,0.00014449531
MI,5.666605e-07,5.192933e-07,5.4297686e-07
MI,4.4451704e-07,4.053172e-07,4.2491712e-07
MI,1.2538068e-06,1.1555513e-06,1.204679e-06
MI,3.2416365e-06,3.0767249e-06,3.1591808e-06
MI,9.827703e-07,9.2092677e-07,9.518485e-07
MI,1.2769103e-06,1.1347896e-06,1.2058499e-06
MI,0.99999475,0.99999404,0.9999944
MI,7.958929e-07,7.552284e-07,7.755607e-07
MI,2.6606855e-05,3.5255478e-05,3.0931165e-05
MI,1.0242413e-06,8.411493e-07,9.3269534e-07
MI,0.00054657285,0.0004857354,0.0005161541
MI,1.627204e-06,1.6627209e-06,1.6449625e-06
MI,0.9999377,0.99992335,0.9999305
MI,6.171689e-05,5.7598074e-05,5.9657483e-05
MI,0.001221855,0.0010218829,0.001121869
MI,1.2545879e-06,1.0775456e-06,1.1660668e-06
MI,1.563888e-05,1.3489251e-05,1.4564065e-05
MI,1.0,1.0,1.0
MI,1.0,1.0,1.0
MI,2.397545e-06,2.366257e-06,2.381901e-06
MI,0.9999923,0.99998915,0.9999907
MI,2.155503e-06,2.0480754e-06,2.101789e-06
MI,0.0074873213,0.0065268544,0.0070070876
MI,1.3744927e-05,1.3414204e-05,1.3579565e-05
MI,2.3564579e-07,1.9525851e-07,2.1545215e-07
MI,3.811944e-06,3.1185787e-06,3.4652612e-06
MI,1.7231852e-07,1.4318823e-07,1.5775338e-07
MI,1.6417802e-07,1.3294971e-07,1.4856386e-07
MI,5.2371342e-06,4.7607696e-06,4.998952e-06
MI,1.4946555e-06,1.4064873e-06,1.4505714e-06
MI,0.9999868,0.9999781,0.9999825
MI,1.810457e-07,1.5261887e-07,1.6683228e-07
MI,0.008175037,0.0065415422,0.0073582893
MI,9.908892e-07,7.815552e-07,8.862222e-07
MI,1.9634283e-06,1.8020525e-06,1.8827404e-06
MI,9.37257e-05,8.2467195e-05,8.809645e-05
MI,9.348523e-05,8.0093196e-05,8.678921e-05
MI,9.0144766e-07,7.609231e-07,8.311854e-07
MI,7.8301815e-07,7.1965303e-07,7.513356e-07
MI,0.0076740766,0.006662557,0.0071683167
FL,1.4558078e-07,1.16499606e-07,1.310402e-07
IN,5.5834485e-06,5.3689164e-06,5.476182e-06
MI,0.99999815,0.9999962,0.99999714
MI,0.99999994,0.9999998,0.9999999
MI,0.0010392666,0.000806542,0.0009229043
MI,2.530173e-06,2.1234412e-06,2.3268071e-06
MI,3.2822788e-06,2.7473566e-06,3.0148176e-06
MI,0.9999194,0.9999185,0.99991894
MI,6.5180893e-06,6.7442684e-06,6.6311786e-06
MI,0.0012960489,0.0011793582,0.0012377035
MI,4.6444643e-06,3.867951e-06,4.256208e-06
MI,4.6725863e-06,4.118047e-06,4.395317e-06
MI,1.0,1.0,1.0
MI,1.0515715e-05,9.486079e-06,1.00008965e-05
MN,1.1103688e-06,1.0329097e-06,1.0716392e-06
MN,0.999982,0.9999757,0.99997884
MN,1.0,1.0,1.0
MN,2.9523467e-06,2.6555308e-06,2.8039387e-06
MN,2.4709677e-06,2.1356102e-06,2.303289e-06
MN,1.0,1.0,1.0
MN,5.124281e-07,4.372016e-07,4.7481484e-07
MN,1.1092056e-06,1.0290536e-06,1.0691297e-06
MN,1.0,1.0,1.0
MN,0.9999987,0.99999744,0.9999981
MN,1.1495081e-05,7.991566e-06,9.743324e-06
MN,1.0,0.9999999,0.99999994
MN,5.4447884e-07,5.2235094e-07,5.334149e-07
MN,0.00012763133,0.00011042339,0.00011902736
MN,7.7901024e-07,7.531743e-07,7.660923e-07
MN,1.4584623e-06,1.1902785e-06,1.3243704e-06
MN,2.9025122e-07,2.582343e-07,2.7424278e-07
MN,3.8756718e-07,3.3193817e-07,3.5975268e-07
MN,0.9999971,0.99999326,0.9999952
MN,0.97475094,0.9664292,0.97059005
MN,1.8921869e-06,1.6772327e-06,1.7847099e-06
MN,1.0,1.0,1.0
MN,1.0,1.0,1.0
MN,7.622132e-06,6.93194e-06,7.2770363e-06
MN,1.2969462e-05,1.2023481e-05,1.2496472e-05
MN,1.0,1.0,1.0
MN,4.550816e-06,3.7220682e-06,4.136442e-06
MN,5.188171e-07,4.7359313e-07,4.9620513e-07
MN,5.219705e-07,4.3098657e-07,4.7647853e-07
MN,6.070771e-05,6.8078116e-05,6.439291e-05
MN,1.0,0.99999994,1.0
MN,1.2959558e-05,1.0397834e-05,1.1678696e-05
MN,0.99987257,0.99980503,0.9998388
MN,3.8435355e-05,3.8523387e-05,3.847937e-05
MN,5.826056e-06,4.9626065e-06,5.3943313e-06
MN,1.4314879e-06,1.2729781e-06,1.3522331e-06
MN,1.0,1.0,1.0
MN,0.9999881,0.9999804,0.99998426
MN,6.251996e-05,5.3318534e-05,5.791925e-05
MN,2.8928287e-06,2.37267e-06,2.6327493e-06
MN,1.0280598e-06,8.7771264e-07,9.5288624e-07
MN,1.6397646e-06,1.3719656e-06,1.5058652e-06
MN,1.0119824e-05,8.893141e-06,9.5064825e-06
MN,2.1131202e-06,1.837267e-06,1.9751935e-06
MN,1.0,1.0,1.0
MN,1.9128991e-05,1.6300031e-05,1.7714512e-05
MN,0.33906844,0.27017945,0.30462396
MN,1.2718751e-06,1.107071e-06,1.1894731e-06
MN,1.0,1.0,1.0
MN,1.4827696e-06,1.3223114e-06,1.4025404e-06
MN,6.252943e-07,5.659223e-07,5.956083e-07
MN,2.1578169e-06,1.992682e-06,2.0752495e-06
MN,5.574822e-07,4.99824e-07,5.286531e-07
MN,3.0484304e-07,2.675723e-07,2.8620767e-07
MN,2.8861275e-05,1.8165627e-05,2.351345e-05
MN,2.0225436e-06,2.1617798e-06,2.0921616e-06
MN,8.2692316e-07,7.26845e-07,7.7688406e-07
MN,1.3533631e-06,1.237656e-06,1.2955095e-06
MN,8.7362645e-07,7.232804e-07,7.984534e-07
MN,1.0,1.0,1.0
MN,1.4318634e-06,1.5863253e-06,1.5090943e-06
MN,4.5155502e-07,4.2844536e-07,4.4000018e-07
MS,2.662569e-05,1.1507046e-05,1.9066369e-05
MS,4.3678547e-06,4.039364e-06,4.203609e-06
MS,5.1727893e-06,4.761651e-06,4.96722e-06
MS,8.1568615e-08,7.667092e-08,7.911977e-08
MS,1.8010947e-05,1.7968792e-05,1.798987e-05
MS,4.8625626e-08,4.8186614e-08,4.8406122e-08
MS,2.956167e-06,2.2796735e-06,2.6179202e-06
MS,1.9085304e-08,1.7597772e-08,1.8341538e-08
MS,1.0778106e-08,9.28286e-09,1.0030483e-08
MS,2.325533e-07,1.195242e-07,1.7603875e-07
MS,8.987051e-09,7.736056e-09,8.361553e-09
MS,8.376839e-05,4.8358e-05,6.606319e-05
MS,6.089927e-09,4.503614e-09,5.29677e-09
MS,5.645986e-09,4.6859125e-09,5.1659494e-09
MS,2.7224303e-07,1.8888699e-07,2.30565e-07
MS,5.874361e-06,2.0379057e-05,1.3126709e-05
MS,4.5152765e-06,3.8495805e-06,4.1824287e-06
MS,1.6616603e-05,9.750936e-06,1.318377e-05
MS,1.8839873e-07,3.3918006e-08,1.1115837e-07
MS,3.124858e-08,2.6843583e-08,2.9046081e-08
MS,1.1897827e-08,1.0327433e-08,1.111263e-08
MS,4.9165696e-08,4.4587438e-08,4.6876565e-08
MS,1.2759222e-08,1.1460353e-08,1.2109787e-08
MS,1.7869205e-08,1.6683591e-08,1.7276399e-08
MS,1.0,1.0,1.0
MS,1.090057e-06,1.1604635e-06,1.1252603e-06
MS,1.6151931e-05,1.1176684e-05,1.36643075e-05
MS,4.0113823e-06,2.039694e-06,3.0255383e-06
MS,0.09348432,0.08447961,0.08898196
MS,0.9999987,0.9999993,0.999999
MS,9.0776375e-08,8.707995e-08,8.892816e-08
MO,1.7794608e-07,1.7445953e-07,1.762028e-07
MO,1.0,1.0,1.0
MO,1.0,1.0,1.0
MO,1.5797717e-07,1.5544478e-07,1.5671097e-07
MO,3.6338636e-07,3.4764867e-07,3.555175e-07
MO,7.765345e-06,7.729091e-06,7.747218e-06
MO,1.0909619e-05,1.068669e-05,1.0798154e-05
KS,1.7130184e-05,1.6019667e-05,1.6574926e-05
