INSTNM,crime_FONDL_sum_pred,crime_FONDL_avg_pred,combined_pred
American International College,2.0803573e-05,1.9291469e-05,2.004752e-05
Bancroft School of Massage Therapy,7.5217176e-06,8.924228e-06,8.222973e-06
Bay Path University,0.00043493265,0.00050783256,0.0004713826
Bay Path University,7.145779e-07,8.5345323e-07,7.840156e-07
Berklee College of Music,0.9999998,0.9999998,0.9999998
Berkshire Community College,6.459116e-07,7.982242e-07,7.220679e-07
Empire Beauty School-Boston,0.0042497474,0.004512598,0.0043811724
Boston Architectural College,2.0794828e-06,2.4222604e-06,2.2508716e-06
Boston Graduate School of Psychoanalysis Inc,2.8511643e-06,3.0678998e-06,2.9595321e-06
Boston College,1.0,1.0,1.0
Boston University,0.99999934,0.9999988,0.99999905
Boston University,2.3558535e-07,2.7245187e-07,2.540186e-07
Boston University,3.6007705e-07,4.0044117e-07,3.802591e-07
Boston University,5.035732e-07,5.4748375e-07,5.2552843e-07
Bridgewater State University,1.0,1.0,1.0
Bridgewater State University,5.2945467e-07,6.022758e-07,5.658652e-07
Bridgewater State University,3.9394916e-07,4.139488e-07,4.03949e-07
Bridgewater State University,0.00034031025,0.00035866583,0.00034948805
Bunker Hill Community College,0.0006083348,0.0005920565,0.0006001956
Cambridge College,1.8074172e-06,1.8894676e-06,1.8484425e-06
Cambridge College,4.985672e-07,5.6577494e-07,5.3217104e-07
Cambridge College,1.16249225e-07,1.4481199e-07,1.3053061e-07
Cape Cod Community College,1.551104e-07,1.795397e-07,1.6732506e-07
Laboure College of Healthcare,0.00030442228,0.0003468635,0.00032564288
Clark University,1.0,1.0,1.0
Curry College,1.0,1.0,1.0
Curry College,4.240786e-07,4.5200355e-07,4.3804107e-07
Dean College,0.99997306,0.9999737,0.9999734
Nova Southeastern University,9.655778e-07,1.1325419e-06,1.0490598e-06
Nova Southeastern University,1.9200448e-07,2.0476874e-07,1.983866e-07
Northwest Florida State College,2.2727413e-07,2.6393897e-07,2.4560654e-07
Palm Beach State College,1.8669009e-06,2.0422378e-06,1.9545694e-06
Palm Beach State College,7.1583e-06,6.6717826e-06,6.915041e-06
Pasco-Hernando State College,5.1971838e-05,5.3776883e-05,5.2874362e-05
Pasco-Hernando State College,6.9522974e-07,6.923073e-07,6.937685e-07
Pensacola State College,3.6862448e-07,4.739148e-07,4.2126965e-07
Pensacola State College,4.1123658e-07,4.56119e-07,4.336778e-07
Pinellas Technical College-Clearwater,2.9732226e-07,3.198288e-07,3.0857552e-07
Polk State College,2.6642672e-07,2.868943e-07,2.766605e-07
Polk State College,1.0819821e-07,1.11211996e-07,1.097051e-07
Polk State College,1.627063e-07,1.6546332e-07,1.6408481e-07
Polk State College,2.3545643e-07,2.4267868e-07,2.3906756e-07
Polk State College,1.08875774e-07,1.2158279e-07,1.15229284e-07
Polk State College,1.3656174e-07,1.4432202e-07,1.4044187e-07
Radford M Locklin Technical College,2.232087e-06,2.2937243e-06,2.2629056e-06
Ringling College of Art and Design,0.99999994,0.99999994,0.99999994
Robert Morgan Educational Center and Technical College,3.574208e-07,4.0504207e-07,3.8123142e-07
Rollins College,1.0,1.0,1.0
First Coast Technical College,5.615923e-06,6.03593e-06,5.8259266e-06
Saint Leo University,1.0,1.0,1.0
Saint Leo University,3.018958e-07,3.2411126e-07,3.130035e-07
St Petersburg College,1.6423658e-06,1.7181144e-06,1.6802401e-06
Santa Fe College,7.262935e-08,7.969914e-08,7.616424e-08
Santa Fe College,3.0988525e-07,3.3737965e-07,3.2363243e-07
Seminole State College of Florida,0.9999931,0.9999948,0.9999939
Seminole State College of Florida,1.4261261e-06,1.562201e-06,1.4941636e-06
Seminole State College of Florida,7.7680164e-07,8.6838423e-07,8.2259294e-07
St. John Vianney College Seminary,1.8554047e-06,2.0747289e-06,1.9650668e-06
Saint Johns River State College,5.134264e-07,5.8048863e-07,5.469575e-07
Saint Johns River State College,2.670255e-07,3.1220375e-07,2.8961463e-07
South Florida State College,2.589848e-07,2.9688678e-07,2.7793578e-07
South Florida State College,7.562996e-08,8.76694e-08,8.164968e-08
University of South Florida,1.0,1.0,1.0
University of South Florida,1.9033214e-07,2.1467541e-07,2.0250377e-07
St. Thomas University,9.5092655e-06,1.18408925e-05,1.06750795e-05
Stetson University,4.692247e-07,4.8934805e-07,4.7928637e-07
Southeastern University,1.708719e-07,1.619666e-07,1.6641926e-07
Southeastern University,4.3499693e-08,5.385149e-08,4.867559e-08
Southeastern University,1.3838103e-07,1.495257e-07,1.4395337e-07
Southeastern University,1.4971705e-07,1.5465265e-07,1.5218485e-07
Southeastern University,2.9116269e-08,3.4160237e-08,3.163825e-08
Southeastern University,1.72084e-07,1.8899925e-07,1.8054163e-07
Southeastern University,3.3866652e-07,4.0652577e-07,3.7259616e-07
Southeastern University,1.2926544e-07,1.5291432e-07,1.4108988e-07
Southeastern University,1.0010153e-07,7.293753e-08,8.6519535e-08
Southeastern University,1.0688341e-07,1.1952592e-07,1.1320466e-07
Bene's Career Academy,0.00011605206,0.00013846201,0.00012725704
Riveroak Technical College,4.5301985e-07,5.17251e-07,4.8513544e-07
Tallahassee Community College,2.6969741e-05,3.0799616e-05,2.8884679e-05
Tallahassee Community College,1.3240727e-07,1.4791087e-07,1.4015907e-07
Tallahassee Community College,5.0449756e-07,5.39927e-07,5.222123e-07
Tallahassee Community College,3.1108775e-07,3.3941762e-07,3.252527e-07
Talmudic College of Florida,1.5366999e-06,1.6681099e-06,1.6024048e-06
The University of Tampa,1.0,1.0,1.0
Trinity College of Florida,1.0213979e-06,1.0997595e-06,1.0605787e-06
Valencia College,1.4773452e-06,1.5237905e-06,1.5005678e-06
Valencia College,3.2284944e-08,3.555275e-08,3.3918845e-08
Valencia College,7.677696e-05,8.31554e-05,7.996618e-05
Valencia College,2.955576e-07,3.388568e-07,3.172072e-07
Rasmussen University-Florida,1.0952081e-07,1.2065112e-07,1.1508597e-07
Rasmussen University-Florida,1.3875397e-06,1.5423451e-06,1.4649424e-06
The University of West Florida,0.99999905,0.9999997,0.9999994
The University of West Florida,3.126319e-07,3.770715e-07,3.4485168e-07
Orange Technical College-Westside Campus,0.99998736,0.999989,0.9999882
Orange Technical College-East Campus,2.0264925e-07,2.0984831e-07,2.0624879e-07
Abraham Baldwin Agricultural College,1.8144167e-06,1.9530692e-06,1.8837429e-06
Agnes Scott College,0.9999847,0.9999847,0.9999847
Interactive College of Technology-Chamblee,0.005784547,0.00624925,0.0060168984
Interactive College of Technology-Morrow,7.248278e-07,8.643728e-07,7.946003e-07
Andrew College,1.9827148e-06,2.2049994e-06,2.0938571e-06
Georgia Career Institute,4.2547645e-06,5.0964118e-06,4.675588e-06
Point University,6.6512116e-06,8.787069e-06,7.719141e-06
Atlanta Metropolitan State College,5.619109e-07,6.3515404e-07,5.9853244e-07
Atlanta's John Marshall Law School,1.317905e-06,1.5979531e-06,1.4579291e-06
Brenau University,4.981841e-07,6.4568803e-07,5.719361e-07
Brenau University,1.2239825e-06,1.447307e-06,1.3356448e-06
Brewton-Parker College,1.9283063e-05,1.3705567e-05,1.6494316e-05
College of Coastal Georgia,1.9208578e-06,2.060907e-06,1.9908825e-06
West Georgia Technical College,1.474305e-07,1.8171392e-07,1.6457221e-07
West Georgia Technical College,2.4074973e-07,2.833643e-07,2.6205703e-07
West Georgia Technical College,7.6964085e-07,8.2939675e-07,7.9951883e-07
West Georgia Technical College,3.5785666e-07,6.0333184e-07,4.805943e-07
West Georgia Technical College,6.8653463e-07,7.720904e-07,7.2931255e-07
West Georgia Technical College,2.0150107e-07,2.3963008e-07,2.2056557e-07
West Georgia Technical College,1.05515965e-05,1.2295079e-05,1.1423337e-05
West Georgia Technical College,1.3849109e-05,1.5870783e-05,1.4859946e-05
Clayton  State University,1.0,1.0,1.0
Columbia Theological Seminary,7.974718e-06,8.824944e-06,8.399831e-06
Columbus Technical College,5.453004e-07,6.340888e-07,5.896946e-07
Columbus State University,0.99997115,0.999982,0.9999766
Georgia Northwestern Technical College,2.9001686e-07,3.5475773e-07,3.2238728e-07
Georgia Northwestern Technical College,0.00012924809,0.00014148864,0.00013536836
Georgia Northwestern Technical College,4.543724e-07,5.2367574e-07,4.8902405e-07
Georgia Northwestern Technical College,2.9695642e-07,3.5187716e-07,3.244168e-07
Dalton State College,9.975143e-05,0.000117408694,0.00010858006
Dalton State College,2.1562973e-07,2.7776244e-07,2.466961e-07
South University-Savannah,6.1073837e-07,6.350135e-07,6.22876e-07
South University-Savannah,0.0004667522,0.0005248174,0.0004957848
East Georgia State College,0.99999416,0.9999945,0.99999434
East Georgia State College,0.9999999,0.99999946,0.99999964
East Georgia State College,1.0,1.0,1.0
Emmanuel College,0.00048401838,0.0005877827,0.00053590053
Emory University,1.0,1.0,1.0
Emory University,1.0,1.0,1.0
Emory University,0.016784752,0.017527614,0.017156184
Emory University,0.9999864,0.99998724,0.9999868
Emory University,0.9999638,0.9999721,0.99996793
Emory University,1.0,1.0,1.0
Emory University,7.968917e-06,9.596222e-06,8.78257e-06
Georgia Highlands College,4.7061798e-07,5.2132776e-07,4.9597287e-07
Georgia Highlands College,0.9994024,0.9993637,0.9993831
Fort Valley State University,0.999993,0.99999434,0.9999937
Georgia Southern University,1.0,1.0,1.0
Georgia Southern University,0.00011434057,9.6968084e-05,0.000105654326
Georgia State University,1.0,1.0,1.0
Southern Crescent Technical College,9.423035e-06,9.144679e-06,9.283857e-06
Southern Crescent Technical College,1.78712e-06,1.9093898e-06,1.8482549e-06
Southern Crescent Technical College,0.0019194111,0.0020436125,0.0019815117
Southern Crescent Technical College,0.026862256,0.030261464,0.02856186
Gupton Jones College of Funeral Service,5.473934e-07,6.0282514e-07,5.751093e-07
Gwinnett College-Lilburn,1.0015384e-06,1.1293097e-06,1.065424e-06
Gwinnett Technical College,0.99983627,0.9998191,0.9998277
Gwinnett Technical College,4.629835e-06,5.1560637e-06,4.8929496e-06
Lanier Technical College,6.193819e-07,6.785997e-07,6.489908e-07
Lanier Technical College,3.1622452e-07,3.7093326e-07,3.435789e-07
Lanier Technical College,9.633945e-06,1.1460098e-05,1.0547022e-05
Lanier Technical College,1.8194993e-07,2.0504349e-07,1.934967e-07
Lanier Technical College,2.7266344e-07,3.1087302e-07,2.9176823e-07
Lanier Technical College,1.8119772e-07,1.9973135e-07,1.9046453e-07
Chattahoochee Technical College,2.831211e-06,3.120563e-06,2.9758871e-06
Chattahoochee Technical College,6.72314e-07,7.6717276e-07,7.197434e-07
Chattahoochee Technical College,1.9810464e-07,2.3850177e-07,2.183032e-07
Chattahoochee Technical College,1.1065696e-06,1.2284098e-06,1.1674897e-06
Chattahoochee Technical College,3.0859914e-07,3.3433554e-07,3.2146733e-07
Chattahoochee Technical College,3.4364268e-07,3.8018152e-07,3.619121e-07
Chattahoochee Technical College,1.3007333e-07,1.5288705e-07,1.414802e-07
Mercer University,1.0,1.0,1.0
Morehouse College,1.0,1.0,1.0
North Georgia Technical College,1.8900803e-06,2.0990908e-06,1.9945855e-06
Oglethorpe University,0.9999998,0.99999994,0.9999999
Paine College,0.025628958,0.027117372,0.026373165
Piedmont University,1.9459965e-06,2.2563681e-06,2.1011824e-06
Miami Ad School-Atlanta,1.8306858e-07,2.2125455e-07,2.0216157e-07
Savannah Technical College,4.192263e-07,5.2774624e-07,4.7348627e-07
Savannah Technical College,2.0449124e-07,2.3209446e-07,2.1829285e-07
Savannah Technical College,4.4523532e-07,4.7235946e-07,4.587974e-07
Savannah College of Art and Design,1.0,1.0,1.0
Savannah State University,1.0,1.0,1.0
Shorter University,5.817711e-07,6.627163e-07,6.2224365e-07
Thomas University,1.0875815e-06,1.1878597e-06,1.1377206e-06
Toccoa Falls College,0.99999994,0.99999994,0.99999994
Wiregrass Georgia Technical College,6.879338e-05,8.0080215e-05,7.44368e-05
Young Harris College,1.0,1.0,1.0
University of Hawaii at Hilo,1.0,1.0,1.0
University of Hawaii at Manoa,8.95234e-06,9.530184e-06,9.241262e-06
Hawaii Institute of Hair Design,1.0416585e-06,1.248577e-06,1.1451177e-06
Honolulu Community College,1.1501487e-06,1.3640271e-06,1.2570879e-06
Kapiolani Community College,9.855672e-07,1.2155326e-06,1.10055e-06
University of Hawaii Maui College,4.1986314e-06,4.545932e-06,4.3722816e-06
University of Hawaii Maui College,2.9852944e-07,3.7094705e-07,3.3473825e-07
Windward Community College,0.0002885341,0.0003514247,0.0003199794
Carrington College-Boise,4.5349188e-07,4.4866914e-07,4.510805e-07
Boise Bible College,2.9870007e-05,3.4204008e-05,3.203701e-05
Boise State University,1.0,1.0,1.0
Boise State University,2.5309063e-07,2.7233523e-07,2.6271294e-07
Boise State University,5.6071945e-06,5.789208e-06,5.698201e-06
College of Eastern Idaho,1.7943528e-07,2.1780832e-07,1.9862179e-07
University of Idaho,9.529845e-08,1.1289817e-07,1.04098305e-07
University of Idaho,1.07323444e-07,1.2617423e-07,1.16748836e-07
University of Idaho,1.619167e-07,1.687366e-07,1.6532665e-07
Lewis-Clark State College,5.3166263e-05,6.0053375e-05,5.6609817e-05
Lewis-Clark State College,4.0850549e-07,4.8025635e-07,4.4438093e-07
North Idaho College,3.5055466e-05,4.224403e-05,3.864975e-05
Northwest Nazarene University,3.1772234e-07,4.0433542e-07,3.6102887e-07
Brigham Young University-Idaho,1.0,1.0,1.0
College of Southern Idaho,0.99999994,0.99999994,0.99999994
College of Southern Idaho,6.8364096e-07,6.7098364e-07,6.773123e-07
College of Southern Idaho,4.775466e-07,5.185465e-07,4.980466e-07
American Academy of Art College,3.642451e-07,3.9991946e-07,3.8208228e-07
School of the Art Institute of Chicago,1.5681471e-05,1.4671122e-05,1.5176296e-05
Aurora University,9.4108964e-07,1.0461663e-06,9.93628e-07
Southwestern Illinois College,1.4804267e-07,1.671137e-07,1.5757819e-07
Southwestern Illinois College,9.346933e-06,1.0193563e-05,9.770249e-06
Southwestern Illinois College,5.13396e-08,6.143526e-08,5.6387428e-08
Black Hawk College,6.5620526e-08,7.836422e-08,7.1992375e-08
Black Hawk College,1.6117643e-07,1.9124626e-07,1.7621134e-07
Black Hawk College,1.2653598e-07,1.4453384e-07,1.3553492e-07
Blessing Rieman College of Nursing and Health Sciences,2.2370193e-07,2.5793503e-07,2.4081848e-07
Bradley University,1.0,1.0,1.0
Cameo Beauty Academy,1.4009743e-07,1.6950256e-07,1.5479999e-07
Cannella School of Hair Design-Chicago,2.512478e-07,2.7485544e-07,2.6305162e-07
Carl Sandburg College,2.5288487e-06,2.536573e-06,2.5327108e-06
The Chicago School of Professional Psychology at Chicago,1.3196869e-07,1.5860999e-07,1.4528933e-07
Chicago State University,0.000116631396,0.00011991696,0.000118274176
University of Chicago,1.0,1.0,1.0
University of Chicago,3.3869004e-08,4.1471377e-08,3.767019e-08
City Colleges of Chicago-Olive-Harvey College,1.4793329e-07,1.6336321e-07,1.5564825e-07
City Colleges of Chicago-Richard J Daley College,6.3259336e-08,7.177922e-08,6.751928e-08
City Colleges of Chicago-Harold Washington College,4.5386673e-06,4.162062e-06,4.3503646e-06
Danville Area Community College,6.311501e-07,6.6365044e-07,6.4740027e-07
Danville Area Community College,1.2841335e-07,1.4612131e-07,1.3726734e-07
Tricoci University of Beauty Culture,5.4397386e-08,6.503192e-08,5.971465e-08
DePaul University,1.0,1.0,1.0
College of DuPage,9.1386727e-07,1.0030898e-06,9.584785e-07
Elgin Community College,1.3538288e-07,1.5110673e-07,1.432448e-07
Elmhurst University,1.0,1.0,1.0
Eureka College,2.050908e-05,2.234874e-05,2.142891e-05
"First Institute of Travel, Inc.",1.8647162e-07,2.0812612e-07,1.9729887e-07
"First Institute of Travel, Inc.",1.2616388e-07,1.4550888e-07,1.3583639e-07
Fox College,7.02753e-07,7.343104e-07,7.1853174e-07
Gem City College,5.742436e-07,6.15593e-07,5.9491833e-07
Governors State University,2.9512262e-06,4.0614786e-06,3.5063524e-06
Greenville University,1.8299401e-06,1.9758402e-06,1.9028901e-06
Hair Professionals School of Cosmetology,4.7717697e-07,5.413438e-07,5.092604e-07
Rosalind Franklin University of Medicine and Science,1.151618e-05,1.2265835e-05,1.18910075e-05
University of Illinois Chicago,1.0,1.0,1.0
University of Illinois Chicago,7.2293835e-07,7.958853e-07,7.594118e-07
Illinois College of Optometry,0.00015309412,0.00015870565,0.00015589988
University of Illinois Urbana-Champaign,5.69745e-06,6.059132e-06,5.8782907e-06
Illinois Wesleyan University,1.0,1.0,1.0
Illinois Central College,0.99999,0.99998784,0.9999889
Illinois Central College,5.188389e-07,5.5449067e-07,5.3666474e-07
Illinois Institute of Technology,1.6404562e-07,1.9014927e-07,1.7709743e-07
Illinois Institute of Technology,2.3089589e-07,2.6272852e-07,2.468122e-07
Illinois State University,1.0,1.0,1.0
Joliet Junior College,7.720204e-07,8.48574e-07,8.1029725e-07
Joliet Junior College,1.0019131e-07,1.14236606e-07,1.0721396e-07
Joliet Junior College,1.03519504e-07,1.2340867e-07,1.1346408e-07
Judson University,0.99998516,0.9999838,0.9999845
Kaskaskia College,1.619337e-07,1.9554511e-07,1.7873941e-07
Educators of Beauty College of Cosmetology-Peru,4.145323e-07,4.7138295e-07,4.4295763e-07
College of Lake County,3.114208e-07,3.808198e-07,3.4612032e-07
Lake Forest Graduate School of Management,5.1283627e-07,5.399419e-07,5.2638904e-07
Lake Land College,1.6628162e-07,1.9166566e-07,1.7897364e-07
Lakeview College of Nursing,3.3612716e-07,3.7295047e-07,3.5453883e-07
Lakeview College of Nursing,3.6962877e-08,4.485502e-08,4.090895e-08
Lewis and Clark Community College,1.0700693e-05,1.1256934e-05,1.0978813e-05
Lewis University,6.0282173e-07,6.6490094e-07,6.338613e-07
Lewis University,5.665456e-05,6.3710504e-05,6.018253e-05
Lincoln Christian University,5.5959265e-07,6.2126486e-07,5.904287e-07
Lincoln Land Community College,2.0224608e-08,2.5374405e-08,2.2799506e-08
Lincoln Land Community College,3.902137e-08,4.6762363e-08,4.2891866e-08
Lincoln Land Community College,9.032195e-07,1.0134097e-06,9.583146e-07
Lincoln Land Community College,2.765531e-08,3.5804746e-08,3.173003e-08
Loyola University Chicago,1.0,1.0,1.0
Loyola University Chicago,0.9999999,0.9999998,0.9999999
